,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
26,0.013513,0.027361,0.036864,0.048559,0.06059,0.074419,0.008673,0.005393,0.008732,0.009364,0.009423,0.019084,0.01371,0.027579,0.03799,0.047591,0.057074,0.073984,-0.000612,-0.000968,-0.000929,-0.001245,-0.001501,-0.002114,0.010115,0.023726,0.031708,0.037871,0.044588,0.054584,0.005255,0.003339,0.003813,0.002865,0.002173,0.002805,0.007072,0.020546,0.032004,0.040775,0.052787,0.070705,-0.003754,-0.011834,-0.018136,-0.030404,-0.049942,-0.08242,-0.002504,-0.010148,-0.016564,-0.028364,-0.047805,-0.079593,-0.003418,-0.002054,-0.004911,-0.006421,-0.007043,-0.015936,0.047305,0.05499,0.052611,0.064089,0.061856,0.070569,0.017935,0.019148,0.027113,0.055243,0.081958,0.101683,0.144062,-0.975029,0.007515,-1.064932,1,0,0,0,0,0,0,0,0,0,0
27,0.013982,0.023576,0.035384,0.047531,0.061493,0.070987,-0.003311,6e-05,0.000698,0.000758,0.010511,0.016735,0.014002,0.024513,0.034207,0.043781,0.060855,0.076253,-0.000359,-0.000319,-0.000638,-0.000898,-0.001516,-0.005744,0.013743,0.021801,0.028024,0.034805,0.044898,0.055529,-0.001935,-0.001456,-0.002413,-0.003112,-0.002473,-0.004867,0.013603,0.025172,0.034028,0.046155,0.064246,0.078168,-0.008158,-0.014521,-0.026907,-0.046633,-0.079424,-0.139202,-0.007718,-0.014195,-0.026109,-0.045737,-0.077832,-0.132799,0.001377,-0.001507,-0.003031,-0.00366,-0.012638,-0.021291,0.008219,0.005675,0.01795,0.015561,0.024879,0.0435,0.001297,0.009815,0.039898,0.068468,0.089563,0.08582,0.149854,-0.914556,0.00676,-1.06228,1,0,0,0,0,0,0,0,0,0,0
28,0.009641,0.021506,0.033712,0.047742,0.057282,0.070811,0.003387,0.004029,0.004089,0.01389,0.020143,0.024813,0.010563,0.020303,0.029924,0.04708,0.062553,0.083939,4e-05,-0.000281,-0.000541,-0.001162,-0.005412,-0.021125,0.008097,0.014351,0.021165,0.031307,0.041989,0.052913,0.000481,-0.000481,-0.001183,-0.000541,-0.002946,-0.005452,0.011625,0.020524,0.03271,0.050888,0.064878,0.076483,-0.006394,-0.01884,-0.038662,-0.071613,-0.131681,-0.208164,-0.006509,-0.018481,-0.038204,-0.070454,-0.125689,-0.184182,-0.002898,-0.00443,-0.005061,-0.014083,-0.022778,-0.029845,-0.002632,0.010066,0.007596,0.017235,0.036498,0.057926,0.008812,0.039933,0.069488,0.09131,0.087438,0.100022,0.161218,-0.832826,0.007685,-1.05892,1,0,0,0,0,0,0,0,0,0,0
29,0.012052,0.024451,0.038702,0.048393,0.062135,0.067306,0.000651,0.000713,0.010668,0.01702,0.021763,0.019911,0.009894,0.019667,0.037094,0.052811,0.074533,0.0931,-0.000326,-0.00059,-0.001222,-0.005538,-0.021499,-0.07606,0.006352,0.013274,0.023575,0.034427,0.045522,0.055457,-0.000977,-0.00169,-0.001038,-0.003481,-0.006026,-0.01588,0.009039,0.021417,0.039883,0.054093,0.065881,0.081476,-0.012643,-0.032778,-0.066247,-0.127262,-0.204951,-0.277693,-0.012161,-0.032195,-0.064954,-0.12106,-0.180475,-0.197733,-0.001556,-0.002197,-0.011362,-0.020194,-0.027372,-0.035548,0.014168,0.011411,0.022166,0.043659,0.067567,0.072055,0.034723,0.067698,0.092046,0.087726,0.101766,0.08212,0.166654,-0.757736,0.004526,-1.053817,1,0,0,0,0,0,0,0,0,0,0
30,0.012526,0.026924,0.036715,0.050599,0.055823,0.063187,6.2e-05,0.01012,0.016537,0.02133,0.019458,0.018388,0.009873,0.02748,0.043359,0.065306,0.084064,0.092621,-0.000267,-0.000905,-0.005266,-0.021391,-0.076515,-0.132174,0.006993,0.017401,0.028364,0.039574,0.049612,0.060863,-0.00072,-6.2e-05,-0.00253,-0.005101,-0.015056,-0.026616,0.012506,0.031162,0.045518,0.057428,0.073183,0.094307,-0.020342,-0.054157,-0.115802,-0.194292,-0.267783,-0.355159,-0.020241,-0.053337,-0.110022,-0.17005,-0.187486,-0.221039,-0.000648,-0.009907,-0.01883,-0.026082,-0.034343,-0.044942,-0.002962,0.008594,0.031687,0.057375,0.062198,0.059155,0.035431,0.061591,0.05695,0.072035,0.050927,0.035771,0.156661,-0.672685,0.000868,-1.040039,1,0,0,0,0,0,0,0,0,0,0
31,0.014667,0.02464,0.038784,0.044106,0.051607,0.057914,0.010246,0.016783,0.021665,0.019758,0.018669,0.018585,0.017936,0.034111,0.056468,0.075577,0.084293,0.090642,-0.00065,-0.005092,-0.021519,-0.077672,-0.13437,-0.159933,0.010602,0.02177,0.033189,0.043414,0.054875,0.062879,0.00067,-0.001844,-0.004463,-0.014604,-0.02638,-0.036395,0.019004,0.033629,0.045761,0.061811,0.083329,0.099316,-0.034446,-0.097242,-0.177198,-0.252062,-0.34107,-0.42113,-0.033715,-0.091457,-0.152606,-0.170369,-0.204548,-0.259889,-0.009432,-0.018522,-0.025909,-0.034324,-0.045122,-0.055091,0.013154,0.03944,0.06868,0.07417,0.070706,0.070854,0.029778,0.024495,0.041666,0.017639,0.000387,-0.00579,0.147632,-0.590594,-0.003558,-1.025725,1,0,0,0,0,0,0,0,0,0,0
32,0.010133,0.024503,0.029911,0.037532,0.04394,0.046835,0.006642,0.011602,0.009665,0.008558,0.008473,0.008409,0.016435,0.03915,0.058566,0.067422,0.073872,0.074724,-0.004513,-0.021204,-0.078258,-0.135865,-0.161838,-0.158027,0.011347,0.022949,0.033338,0.044983,0.053116,0.058778,-0.002555,-0.005216,-0.01552,-0.027484,-0.03766,-0.04377,0.01486,0.027186,0.043493,0.065357,0.0816,0.089945,-0.063803,-0.145041,-0.221106,-0.311541,-0.392886,-0.457242,-0.058669,-0.120799,-0.138846,-0.173573,-0.229802,-0.29809,-0.009236,-0.016741,-0.025291,-0.036262,-0.046391,-0.05249,0.029383,0.062068,0.068205,0.064333,0.064499,0.064954,-0.005905,0.013289,-0.01357,-0.032854,-0.039759,-0.051057,0.14307,-0.521058,-0.008391,-1.022388,1,0,0,0,0,0,0,0,0,0,0
33,0.014672,0.020194,0.027975,0.034518,0.037474,0.0428,0.005065,0.003087,0.001956,0.001869,0.001804,-0.003152,0.023193,0.043017,0.05206,0.058646,0.059515,0.071579,-0.017042,-0.075296,-0.134116,-0.160635,-0.156744,-0.207543,0.011847,0.022454,0.034344,0.042648,0.04843,0.050886,-0.002717,-0.013238,-0.025454,-0.035844,-0.042083,-0.049973,0.012586,0.029236,0.05156,0.068145,0.076666,0.098968,-0.082948,-0.160614,-0.252952,-0.336008,-0.401719,-0.538161,-0.063437,-0.081864,-0.117322,-0.174734,-0.244459,-0.329854,-0.007663,-0.016393,-0.027595,-0.037937,-0.044164,-0.047042,0.037815,0.044915,0.040435,0.040627,0.041153,0.041251,0.022206,-0.008867,-0.031178,-0.039166,-0.052238,-0.038775,0.130515,-0.383293,-0.008183,-1.028115,1,0,0,0,0,0,0,0,0,0,0
34,0.005593,0.013477,0.020106,0.0231,0.028496,0.029244,-0.002004,-0.003149,-0.003237,-0.003303,-0.008324,-0.009183,0.020083,0.029244,0.035917,0.036798,0.04902,0.062915,-0.059017,-0.118607,-0.145473,-0.141531,-0.192995,-0.279473,0.010746,0.022792,0.031204,0.037062,0.03955,0.040079,-0.010658,-0.023034,-0.033561,-0.039881,-0.047874,-0.050671,0.016868,0.039484,0.056287,0.064919,0.087513,0.114819,-0.078682,-0.172229,-0.256373,-0.322943,-0.461172,-0.590349,-0.018668,-0.054591,-0.112754,-0.183391,-0.269904,-0.314651,-0.008844,-0.020193,-0.03067,-0.036979,-0.039894,-0.041826,0.007777,0.00287,0.00308,0.003657,0.003764,0.003764,-0.034035,-0.058473,-0.067222,-0.081539,-0.066793,-0.065509,0.122255,-0.266209,-0.004395,-1.039315,1,0,0,0,0,0,0,0,0,0,0
35,0.007904,0.01455,0.017553,0.022962,0.023713,0.024464,-0.001148,-0.001236,-0.001303,-0.006337,-0.007198,-0.007308,0.009185,0.015875,0.016758,0.029012,0.042944,0.039985,-0.059746,-0.086683,-0.082731,-0.13433,-0.221035,-0.199662,0.012077,0.020512,0.026385,0.02888,0.029409,0.031551,-0.012409,-0.022962,-0.029299,-0.037314,-0.040118,-0.04577,0.022675,0.039522,0.048177,0.07083,0.098208,0.115165,-0.093792,-0.178157,-0.244902,-0.383493,-0.51301,-0.56547,-0.036017,-0.094333,-0.165156,-0.251896,-0.296759,-0.304612,-0.011378,-0.021883,-0.028208,-0.031131,-0.033069,-0.03864,-0.004997,-0.004784,-0.004196,-0.004087,-0.004087,-0.004085,-0.02489,-0.033802,-0.048384,-0.033365,-0.032057,-0.038057,0.109889,-0.215296,-0.001904,-1.044225,1,0,0,0,0,0,0,0,0,0,0
36,0.006701,0.009729,0.015183,0.01594,0.016697,0.017565,-8.9e-05,-0.000156,-0.005232,-0.0061,-0.006211,-0.009306,0.006746,0.007636,0.019992,0.034039,0.031056,0.028429,-0.02716,-0.023175,-0.075203,-0.162628,-0.141078,-0.17839,0.008504,0.014426,0.016942,0.017476,0.019636,0.020905,-0.010641,-0.017031,-0.025112,-0.027939,-0.033639,-0.038269,0.016986,0.025713,0.048555,0.07616,0.093258,0.113138,-0.085065,-0.152365,-0.292107,-0.422699,-0.475595,-0.567027,-0.0588,-0.130211,-0.217672,-0.262908,-0.270825,-0.212727,-0.010593,-0.01697,-0.019917,-0.021871,-0.027488,-0.029032,0.000226,0.000849,0.000965,0.000965,0.000967,0.000969,-0.009442,-0.024894,-0.00898,-0.007594,-0.013951,-0.015718,0.096002,-0.122754,-0.002348,-1.05804,1,0,0,0,0,0,0,0,0,0,0
37,0.003043,0.008525,0.009286,0.010046,0.010919,0.01121,-6.7e-05,-0.005169,-0.006041,-0.006153,-0.009263,-0.010069,0.000895,0.013313,0.027432,0.024434,0.021793,0.038978,0.004005,-0.048286,-0.136153,-0.114494,-0.151995,-0.165129,0.005952,0.00848,0.009017,0.011188,0.012463,0.013112,-0.006422,-0.014544,-0.017386,-0.023114,-0.027768,-0.027768,0.008771,0.031728,0.059473,0.076658,0.096639,0.099525,-0.06764,-0.20809,-0.339343,-0.392506,-0.484401,-0.507291,-0.071773,-0.159676,-0.205141,-0.213099,-0.154706,-0.148437,-0.00641,-0.009372,-0.011335,-0.016981,-0.018533,-0.017734,0.000645,0.000765,0.000765,0.000768,0.00077,0.000739,-0.016008,0.000479,0.001915,-0.004671,-0.006501,-0.008335,0.095467,-0.099624,-0.000215,-1.065121,1,0,0,0,0,0,0,0,0,0,0
38,0.005511,0.006276,0.007041,0.007918,0.008211,0.007828,-0.005129,-0.006006,-0.006119,-0.009246,-0.010055,-0.009583,0.012485,0.026679,0.023665,0.021011,0.038287,0.056261,-0.052571,-0.14091,-0.119135,-0.156837,-0.170042,-0.139988,0.002542,0.003082,0.005264,0.006546,0.007198,0.007513,-0.008166,-0.011023,-0.016781,-0.02146,-0.02146,-0.020651,0.02308,0.050974,0.068251,0.088339,0.091241,0.093895,-0.141203,-0.27316,-0.326609,-0.418997,-0.44201,-0.437286,-0.088375,-0.134084,-0.142084,-0.083378,-0.077075,-0.052804,-0.002978,-0.004952,-0.010628,-0.012188,-0.011385,-0.011061,0.000125,0.000125,0.000127,0.000129,9.8e-05,3e-05,0.017116,0.018606,0.01177,0.009869,0.007965,0.004378,0.092429,-0.106214,-4.8e-05,-1.074253,1,0,0,0,0,0,0,0,0,0,0
39,0.000771,0.001541,0.002425,0.00272,0.002335,0.001337,-0.000884,-0.000997,-0.004148,-0.004964,-0.004488,-0.002675,0.014303,0.011265,0.008591,0.025999,0.044109,0.045311,-0.089012,-0.067071,-0.10506,-0.118365,-0.088083,-0.091845,0.000544,0.002743,0.004035,0.004692,0.005009,0.005372,-0.002879,-0.008681,-0.013396,-0.013396,-0.01258,-0.012127,0.028107,0.045515,0.065756,0.06868,0.071355,0.076069,-0.132963,-0.186819,-0.279911,-0.303099,-0.298339,-0.325788,-0.046058,-0.054119,0.005035,0.011385,0.035842,0.059551,-0.001989,-0.007708,-0.00928,-0.008471,-0.008144,-0.009526,0.0,3e-06,5e-06,-2.8e-05,-0.0001,-6.3e-05,0.001572,-0.005638,-0.007642,-0.00965,-0.013433,-0.020534,0.086649,-0.082783,-0.000954,-1.083001,1,0,0,0,0,0,0,0,0,0,0
40,0.000778,0.001671,0.001969,0.001579,0.000572,-0.000458,-0.000114,-0.003296,-0.00412,-0.003639,-0.001808,-0.002541,-0.003067,-0.005768,0.011811,0.0301,0.031313,0.038661,0.022157,-0.016206,-0.029642,0.000938,-0.002861,0.007485,0.00222,0.003525,0.004189,0.004509,0.004876,0.004761,-0.00586,-0.010621,-0.010621,-0.009797,-0.009339,-0.011903,0.017579,0.03802,0.040973,0.043674,0.048435,0.05885,-0.054386,-0.148395,-0.171811,-0.167005,-0.194724,-0.200286,-0.008141,0.051595,0.058008,0.082706,0.106648,0.122633,-0.005776,-0.007363,-0.006546,-0.006216,-0.007611,-0.009455,3e-06,5e-06,-3e-05,-0.000107,-6.8e-05,-7e-06,-0.007722,-0.009868,-0.012019,-0.01607,-0.023676,-0.028603,0.078355,-0.086729,-0.002449,-1.07554,1,0,0,0,0,0,0,0,0,0,0
41,0.000906,0.001208,0.000813,-0.000209,-0.001254,-0.003251,-0.003228,-0.004064,-0.003576,-0.001718,-0.002462,-0.010868,-0.00274,0.015095,0.033649,0.03488,0.042335,0.095491,-0.038921,-0.052553,-0.021527,-0.025382,-0.014886,0.015443,0.001324,0.001997,0.002322,0.002694,0.002578,0.003112,-0.00483,-0.00483,-0.003994,-0.00353,-0.006131,-0.00627,0.020738,0.023733,0.026474,0.031304,0.04187,0.059101,-0.095375,-0.119132,-0.114255,-0.142377,-0.14802,-0.138871,0.060604,0.06711,0.092167,0.116457,0.132674,0.156109,-0.00161,-0.000782,-0.000447,-0.001862,-0.003733,0.004508,3e-06,-3.6e-05,-0.000122,-7.8e-05,-1.1e-05,-0.001556,-0.002375,-0.004754,-0.009236,-0.01765,-0.0231,-0.039409,0.075394,-0.106449,-0.004165,-1.083077,1,0,0,0,0,0,0,0,0,0,0
42,0.000308,-9.5e-05,-0.001138,-0.002206,-0.004245,-0.004838,-0.000854,-0.000356,0.001542,0.000783,-0.007803,-0.017052,0.018214,0.037163,0.03842,0.046033,0.100318,0.099322,-0.013921,0.017763,0.013826,0.024546,0.055519,-0.000142,0.000688,0.00102,0.001399,0.001281,0.001826,0.002893,0.0,0.000854,0.001328,-0.001328,-0.00147,-0.001542,0.003059,0.005858,0.010791,0.021582,0.039179,0.046649,-0.024261,-0.019281,-0.048001,-0.053764,-0.04442,-0.070982,0.006644,0.032233,0.05704,0.073601,0.097534,0.067513,0.000846,0.001188,-0.000257,-0.002167,0.006249,0.015417,-4.5e-05,-0.000144,-9.3e-05,-1.6e-05,-0.001805,-0.001612,-0.002756,-0.007949,-0.017697,-0.024012,-0.042907,-0.05614,0.080177,-0.086971,-0.006069,-1.098404,1,0,0,0,0,0,0,0,0,0,0
43,-0.000406,-0.001457,-0.002532,-0.004587,-0.005184,-0.006618,0.000502,0.002413,0.001648,-0.007,-0.016317,-0.017297,0.019089,0.020355,0.028024,0.08271,0.081706,0.066583,0.031918,0.027952,0.038751,0.069952,0.013881,-0.045775,0.000334,0.000717,0.000597,0.001147,0.002222,0.002174,0.00086,0.001338,-0.001338,-0.001481,-0.001553,-0.002174,0.002819,0.007788,0.018659,0.036386,0.043911,0.044055,0.005017,-0.023915,-0.02972,-0.020307,-0.047065,-0.088443,0.025777,0.050767,0.06745,0.091559,0.061317,0.041713,0.000345,-0.001112,-0.003036,0.005442,0.014678,0.015033,-0.000104,-5e-05,3.1e-05,-0.001853,-0.001649,-0.001332,-0.005467,-0.015729,-0.022376,-0.042268,-0.0562,-0.067934,0.086263,-0.045814,-0.006229,-1.111815,1,0,0,0,0,0,0,0,0,0,0
44,-0.001064,-0.002152,-0.004232,-0.004837,-0.006288,-0.00786,0.001935,0.001161,-0.007594,-0.017025,-0.018017,-0.017992,0.001282,0.009045,0.064401,0.063385,0.048077,0.055501,-0.004014,0.006916,0.0385,-0.018259,-0.078645,-0.097991,0.000387,0.000266,0.000822,0.00191,0.001862,0.001451,0.000484,-0.002225,-0.00237,-0.002443,-0.003071,-0.003507,0.00503,0.016034,0.033978,0.041596,0.041741,0.049237,-0.029286,-0.035163,-0.025634,-0.05272,-0.094606,-0.091365,0.025296,0.042184,0.066588,0.035975,0.016131,-0.00643,-0.001474,-0.003422,0.00516,0.014509,0.014868,0.014408,5.8e-05,0.000147,-0.001905,-0.001682,-0.001337,-0.001351,-0.011175,-0.018414,-0.040076,-0.055247,-0.068025,-0.078587,0.085923,-0.051217,-0.006243,-1.112435,1,0,0,0,0,0,0,0,0,0,0
45,-0.001101,-0.003206,-0.003817,-0.005286,-0.006876,-0.008883,-0.000783,-0.009641,-0.019185,-0.020188,-0.020163,-0.02009,0.007855,0.063867,0.062839,0.04735,0.054862,0.07319,0.011061,0.043019,-0.014413,-0.075515,-0.095091,-0.026819,-0.000122,0.00044,0.001542,0.001493,0.001077,0.00071,-0.002741,-0.002887,-0.002961,-0.003597,-0.004038,-0.00394,0.011134,0.029291,0.036999,0.037146,0.044731,0.051657,-0.005946,0.003695,-0.023712,-0.066094,-0.062815,-0.036926,0.017089,0.041782,0.010807,-0.009274,-0.032102,0.011088,-0.001971,0.006713,0.016173,0.016536,0.016071,0.016099,9.6e-05,-0.002132,-0.00189,-0.001516,-0.00153,-0.001679,-0.007862,-0.031387,-0.047863,-0.06174,-0.07321,-0.089187,0.081807,-0.078835,-0.006301,-1.108618,1,0,0,0,0,0,0,0,0,0,0
46,-0.002106,-0.002718,-0.004187,-0.005779,-0.007786,-0.008643,-0.008864,-0.018413,-0.019417,-0.019393,-0.019319,-0.019197,0.056048,0.05502,0.03952,0.047037,0.065377,0.076641,0.031978,-0.02549,-0.086631,-0.106219,-0.037904,-0.020666,0.000563,0.001665,0.001616,0.0012,0.000833,0.000588,-0.000147,-0.00022,-0.000857,-0.001298,-0.0012,-0.001298,0.018168,0.025882,0.026028,0.033619,0.040549,0.041308,0.009647,-0.017777,-0.060186,-0.056905,-0.030999,-0.030338,0.024709,-0.006286,-0.026379,-0.049222,-0.006004,0.011808,0.008689,0.018155,0.018519,0.018053,0.018082,0.017864,-0.002238,-0.001996,-0.001619,-0.001634,-0.001783,-0.002175,-0.02363,-0.04018,-0.054119,-0.065641,-0.08169,-0.087683,0.089309,-0.08,-0.006478,-1.112838,1,0,0,0,0,0,0,0,0,0,0
47,-0.000616,-0.002095,-0.003697,-0.005718,-0.006581,-0.007517,-0.009612,-0.010623,-0.010598,-0.010524,-0.010401,-0.011633,-0.001035,-0.016637,-0.00907,0.00939,0.020728,0.024129,-0.057846,-0.119389,-0.139106,-0.070342,-0.052991,-0.036157,0.001109,0.00106,0.000641,0.000271,2.5e-05,-0.000173,-7.4e-05,-0.000715,-0.001158,-0.00106,-0.001158,-0.001109,0.007764,0.007912,0.015552,0.022527,0.023291,0.025854,-0.027604,-0.070293,-0.06699,-0.040914,-0.040248,-0.042811,-0.031199,-0.051424,-0.074417,-0.030915,-0.012986,0.006322,0.009528,0.009894,0.009425,0.009454,0.009235,0.010521,0.000254,0.000648,0.000632,0.000476,6.6e-05,0.000231,-0.017327,-0.03192,-0.043982,-0.060784,-0.067059,-0.074537,0.0893,-0.077268,-0.006577,-1.114478,1,0,0,0,0,0,0,0,0,0,0
48,-0.001499,-0.003122,-0.00517,-0.006045,-0.006994,-0.007044,-0.001024,-0.000999,-0.000924,-0.000799,-0.002048,-0.001948,-0.015811,-0.008143,0.010565,0.022055,0.025502,0.027025,-0.062368,-0.08235,-0.012664,0.004921,0.02198,0.040963,-5e-05,-0.000475,-0.000849,-0.001099,-0.001299,-0.001349,-0.000649,-0.001099,-0.000999,-0.001099,-0.001049,-0.001474,0.00015,0.007893,0.014961,0.015736,0.018333,0.020357,-0.043261,-0.039914,-0.013488,-0.012813,-0.015411,-0.012863,-0.020496,-0.043798,0.000287,0.018458,0.038024,0.054235,0.000371,-0.000104,-7.5e-05,-0.000297,0.001006,0.000482,0.000433,0.000415,0.000244,-0.000206,-2.6e-05,0.000339,-0.01602,-0.029261,-0.047706,-0.054594,-0.062803,-0.062841,0.086675,-0.078872,-0.006728,-1.118072,0,0,0,0,0,0,0,0,0,0,1
49,-0.001653,-0.003737,-0.004627,-0.005593,-0.005644,-0.005695,2.5e-05,0.000102,0.000229,-0.001042,-0.000941,0.0015,0.007805,0.026848,0.038543,0.042051,0.043602,0.03867,-0.020339,0.050594,0.068492,0.085857,0.105179,0.148222,-0.000432,-0.000814,-0.001068,-0.001271,-0.001322,-0.001627,-0.000458,-0.000356,-0.000458,-0.000407,-0.000839,-0.001144,0.007881,0.015076,0.015865,0.018509,0.020568,0.021509,0.003407,0.030305,0.030992,0.028348,0.030941,0.033585,-0.023718,0.021155,0.03965,0.059566,0.076068,0.115576,-0.000483,-0.000454,-0.00068,0.000647,0.000113,-0.002634,-1.9e-05,-0.000213,-0.000723,-0.000519,-0.000106,0.00263,-0.01499,-0.035871,-0.043669,-0.052962,-0.053005,-0.050123,0.08344,-0.078172,-0.006527,-1.120703,0,0,0,0,0,0,0,0,0,0,1
50,-0.002089,-0.002981,-0.00395,-0.004001,-0.004052,-0.00423,7.6e-05,0.000204,-0.00107,-0.000968,0.001478,0.002319,0.019085,0.030807,0.034323,0.035878,0.030934,0.032973,0.071093,0.089031,0.106435,0.125801,0.168941,0.174801,-0.000382,-0.000637,-0.000841,-0.000892,-0.001198,-0.001351,0.000102,0.0,5.1e-05,-0.000382,-0.000688,-0.000663,0.007211,0.008001,0.010651,0.012715,0.013658,0.016181,0.026959,0.027647,0.024997,0.027596,0.030246,0.031622,0.044974,0.063511,0.083472,0.100011,0.139608,0.144032,3e-05,-0.000197,0.001133,0.000598,-0.002156,-0.002971,-0.000197,-0.000715,-0.000507,-8.8e-05,0.002691,0.00305,-0.021213,-0.029134,-0.038575,-0.038619,-0.035691,-0.036061,0.082359,-0.078339,-0.006494,-1.123423,0,0,0,0,0,0,0,0,0,0,1
51,-0.000889,-0.001855,-0.001905,-0.001956,-0.002134,-0.002642,0.000127,-0.001143,-0.001042,0.001397,0.002236,0.003303,0.011687,0.015193,0.016743,0.011814,0.013846,0.013643,0.017886,0.035238,0.054547,0.097559,0.103403,0.111202,-0.000254,-0.000457,-0.000508,-0.000813,-0.000965,-0.001372,-0.000102,-5.1e-05,-0.000483,-0.000788,-0.000762,-0.001067,0.000788,0.00343,0.005488,0.006428,0.008943,0.010925,0.000686,-0.001956,0.000635,0.003277,0.004649,0.007012,0.018482,0.038384,0.054874,0.094354,0.098765,0.104003,-0.000226,0.0011,0.000566,-0.002179,-0.002992,-0.004363,-0.000508,-0.000304,0.000107,0.002829,0.00318,0.004327,-0.007759,-0.017007,-0.01705,-0.014182,-0.014545,-0.015846,0.08089,-0.078124,-0.00623,-1.126362,0,0,0,0,0,0,0,0,0,0,1
52,-0.000969,-0.00102,-0.001071,-0.00125,-0.00176,-0.002244,-0.001275,-0.001173,0.001275,0.002117,0.003188,0.003213,0.003519,0.005075,0.000128,0.002168,0.001964,0.002729,0.017418,0.0368,0.079975,0.08584,0.093669,0.067581,-0.000204,-0.000255,-0.000561,-0.000714,-0.001122,-0.001454,5.1e-05,-0.000383,-0.000689,-0.000663,-0.000969,-0.002933,0.002652,0.004718,0.005661,0.008186,0.010175,0.012114,-0.002652,-5.1e-05,0.002601,0.003978,0.00635,0.004641,0.019977,0.03653,0.076159,0.080587,0.085844,0.061448,0.001331,0.000795,-0.001961,-0.002777,-0.004153,-0.006141,0.000209,0.000631,0.003426,0.003787,0.004964,0.004677,-0.009495,-0.00954,-0.006595,-0.006967,-0.008303,-0.010277,0.080241,-0.076015,-0.006015,-1.127599,0,0,0,0,0,0,0,0,0,0,1
53,-5.1e-05,-0.000102,-0.00028,-0.00079,-0.001275,-0.002167,0.000102,0.002549,0.00339,0.004461,0.004487,0.004742,0.001555,-0.00339,-0.001351,-0.001555,-0.00079,-0.000484,0.019374,0.062533,0.068396,0.076222,0.050144,0.02381,-5.1e-05,-0.000357,-0.00051,-0.000918,-0.001249,-0.001937,-0.000433,-0.000739,-0.000714,-0.00102,-0.002983,-0.003416,0.002065,0.003008,0.005532,0.00752,0.009458,0.009152,0.0026,0.005251,0.006628,0.008999,0.007291,0.003161,0.016546,0.05616,0.060586,0.065842,0.041455,0.019385,-0.000535,-0.00329,-0.004106,-0.005482,-0.007469,-0.008156,0.000421,0.003208,0.003568,0.004742,0.004456,0.003853,-4.4e-05,0.002893,0.002521,0.001189,-0.00078,-0.003224,0.080251,-0.072078,-0.005942,-1.126115,0,0,0,0,0,0,0,0,0,0,1
