,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
26,0.005467,0.015607,0.02629,0.040201,0.047573,0.052428,0.00957,0.019113,0.018236,0.023341,0.022131,0.024816,0.017012,0.024023,0.03465,0.044262,0.048352,0.055516,0.007414,0.027709,0.020907,0.020198,0.018668,0.017777,0.004841,0.018988,0.029351,0.036,0.044054,0.047504,0.007512,0.005328,-0.000709,-0.00121,-0.006107,-0.011031,0.012811,0.019711,0.03045,0.037238,0.040173,0.045417,0.002629,0.001085,-0.030463,-0.049604,-0.061762,-0.074448,-0.004662,-0.026484,-0.051218,-0.069517,-0.080077,-0.091755,-0.00213,-0.013069,-0.018211,-0.024905,-0.028443,-0.036178,0.014788,0.017341,0.019136,0.025517,0.027997,0.0313,0.000518,-0.008627,-0.009404,-0.001125,-0.002657,-0.002416,0.09702,-0.883201,-0.125619,-0.863003,1,0,0,0,0,0,0,0,0,0,0
27,0.010394,0.021344,0.035603,0.043159,0.048135,0.054195,0.009781,0.008883,0.014116,0.012875,0.015627,0.013289,0.007186,0.018079,0.027932,0.032124,0.039466,0.040222,0.020803,0.01383,0.013103,0.011535,0.010622,-0.004449,0.014501,0.025123,0.031938,0.040194,0.04373,0.047408,-0.002239,-0.008427,-0.00894,-0.013959,-0.019006,-0.03891,0.007072,0.018079,0.025037,0.028046,0.033421,0.037741,-0.001583,-0.03392,-0.053539,-0.066001,-0.079004,-0.086404,-0.022368,-0.047721,-0.066477,-0.077301,-0.089271,-0.081793,-0.011213,-0.016483,-0.023344,-0.026971,-0.034899,-0.052622,0.003035,0.00517,0.012755,0.015703,0.019629,0.013837,-0.010872,-0.011795,-0.001954,-0.003775,-0.003487,-0.003905,0.099041,-0.880152,-0.132007,-0.849733,1,0,0,0,0,0,0,0,0,0,0
28,0.011124,0.025608,0.033284,0.038339,0.044495,0.045147,-0.000912,0.004403,0.003143,0.005938,0.003563,0.002636,0.011066,0.021074,0.025333,0.032792,0.03356,0.039281,-0.007083,-0.007821,-0.009415,-0.010342,-0.025651,-0.025796,0.010791,0.017714,0.0261,0.029692,0.033429,0.034197,-0.006286,-0.006808,-0.011906,-0.017033,-0.037253,-0.046943,0.011182,0.01825,0.021306,0.026767,0.031155,0.033328,-0.03285,-0.05278,-0.065439,-0.078649,-0.086166,-0.087585,-0.025755,-0.044808,-0.055804,-0.067963,-0.060367,-0.06146,-0.005354,-0.012324,-0.016008,-0.024062,-0.042065,-0.050701,0.002383,0.010851,0.014142,0.018524,0.012059,0.018105,-0.00103,0.009956,0.007922,0.008243,0.007777,0.006222,0.095166,-0.875402,-0.135137,-0.841077,1,0,0,0,0,0,0,0,0,0,0
29,0.014685,0.022467,0.027592,0.033833,0.034494,0.032101,0.005389,0.004112,0.006946,0.004538,0.003598,0.009824,0.010147,0.014464,0.022027,0.022805,0.028606,0.033173,-0.000749,-0.002364,-0.003304,-0.018826,-0.018972,-0.018062,0.007019,0.015522,0.019163,0.022952,0.02373,0.021909,-0.000529,-0.005698,-0.010896,-0.031396,-0.04122,-0.043276,0.007166,0.010265,0.015801,0.02025,0.022453,0.02373,-0.020206,-0.03304,-0.046433,-0.054054,-0.055493,-0.060001,-0.019317,-0.030465,-0.042793,-0.035091,-0.036199,-0.041413,-0.007067,-0.010802,-0.018967,-0.03722,-0.045975,-0.054055,0.009323,0.012947,0.017772,0.010653,0.01731,0.023625,0.012096,0.009857,0.01021,0.009697,0.007985,0.006059,0.094134,-0.870951,-0.136061,-0.843488,1,0,0,0,0,0,0,0,0,0,0
30,0.007947,0.01318,0.019553,0.020227,0.017783,0.019838,-0.001305,0.001589,-0.00087,-0.001829,0.004528,0.017064,0.004408,0.01213,0.012925,0.018848,0.023511,0.026675,-0.001649,-0.002609,-0.018458,-0.018608,-0.017678,-0.032178,0.008682,0.0124,0.016269,0.017064,0.015204,0.016044,-0.005278,-0.010586,-0.031518,-0.041549,-0.043649,-0.045328,0.003164,0.008817,0.01336,0.015609,0.016914,0.019763,-0.013105,-0.02678,-0.034562,-0.036031,-0.040635,-0.057533,-0.011383,-0.023971,-0.016107,-0.017238,-0.022561,-0.024935,-0.003814,-0.012151,-0.030789,-0.039729,-0.047979,-0.062198,0.004194,0.009778,0.001539,0.009243,0.016552,0.017441,-0.002591,-0.002182,-0.002776,-0.004758,-0.006986,-0.008131,0.096805,-0.877608,-0.139947,-0.85418,1,0,0,0,0,0,0,0,0,0,0
31,0.005329,0.011819,0.012506,0.010017,0.012109,0.011009,0.002947,0.000443,-0.000534,0.00594,0.018705,0.022553,0.007864,0.008673,0.014704,0.019453,0.022675,0.024339,-0.000977,-0.017117,-0.01727,-0.016323,-0.031088,-0.034188,0.003787,0.007726,0.008536,0.006642,0.007497,0.005879,-0.005405,-0.026721,-0.036937,-0.039074,-0.040785,-0.040555,0.005757,0.010383,0.012674,0.014002,0.016903,0.020476,-0.013926,-0.02185,-0.023347,-0.028035,-0.045243,-0.046404,-0.012819,-0.00481,-0.005962,-0.011383,-0.013801,-0.011985,-0.00849,-0.02747,-0.036574,-0.044976,-0.059455,-0.06311,0.006342,-0.003015,0.005735,0.014035,0.015045,0.010775,0.000464,-0.00021,-0.002461,-0.004992,-0.006292,-0.006384,0.102391,-0.884825,-0.139747,-0.85201,1,0,0,0,0,0,0,0,0,0,0
32,0.006624,0.007325,0.004785,0.00692,0.005798,0.00533,-0.002556,-0.003554,0.003055,0.016084,0.020012,0.01811,0.000826,0.006982,0.011829,0.015118,0.016817,0.017814,-0.016474,-0.01663,-0.015663,-0.030735,-0.033899,-0.037904,0.004021,0.004847,0.002914,0.003787,0.002135,-0.000405,-0.021757,-0.032184,-0.034366,-0.036112,-0.035878,-0.033649,0.004722,0.00706,0.008416,0.011377,0.015024,0.014448,-0.008089,-0.009616,-0.014401,-0.031966,-0.03315,-0.046585,0.008174,0.006998,0.001465,-0.001002,0.000851,-0.008461,-0.019373,-0.028665,-0.037241,-0.05202,-0.05575,-0.052017,-0.0108,-0.000701,0.00888,0.010045,0.005117,0.010052,-0.000779,-0.003377,-0.006298,-0.007798,-0.007905,-0.004917,0.102408,-0.880593,-0.14786,-0.865083,1,0,0,0,0,0,0,0,0,0,0
33,0.000708,-0.001856,0.000299,-0.000834,-0.001305,-0.017285,-0.001007,0.005662,0.018811,0.022774,0.020856,0.019676,0.006213,0.011104,0.014423,0.016137,0.017144,0.019896,-0.000157,0.000818,-0.014391,-0.017584,-0.021626,-0.018764,0.000834,-0.001117,-0.000236,-0.001903,-0.004467,-0.019393,-0.010522,-0.012724,-0.014486,-0.01425,-0.012001,-0.011859,0.002359,0.003728,0.006716,0.010396,0.009814,0.008776,-0.001541,-0.00637,-0.024096,-0.025291,-0.038849,-0.03855,-0.001187,-0.00677,-0.00926,-0.00739,-0.016787,-0.01908,-0.009377,-0.018031,-0.032946,-0.036711,-0.032943,-0.031469,0.010764,0.020976,0.022218,0.016966,0.022226,0.031145,-0.002769,-0.005882,-0.007482,-0.007595,-0.00441,-0.005402,0.105716,-0.877491,-0.14209,-0.870961,1,0,0,0,0,0,0,0,0,0,0
34,-0.002593,-0.000414,-0.001559,-0.002036,-0.018196,-0.033037,0.006744,0.020042,0.02405,0.022109,0.020916,0.02273,0.004947,0.008303,0.010037,0.011055,0.013838,0.016829,0.000986,-0.014395,-0.017624,-0.021712,-0.018817,-0.017163,-0.001972,-0.001082,-0.002768,-0.00536,-0.020455,-0.028344,-0.002227,-0.004008,-0.00377,-0.001495,-0.001352,0.004008,0.001384,0.004406,0.008128,0.007539,0.00649,0.009321,-0.004883,-0.022809,-0.024018,-0.037729,-0.037427,-0.041785,-0.005647,-0.008165,-0.006273,-0.015777,-0.018095,-0.024079,-0.008752,-0.023836,-0.027643,-0.023832,-0.022341,-0.017659,0.011048,0.012392,0.006709,0.0124,0.022048,0.023451,-0.003369,-0.005099,-0.005222,-0.001776,-0.002849,-0.011193,0.102982,-0.874021,-0.144582,-0.882671,1,0,0,0,0,0,0,0,0,0,0
35,0.002204,0.001046,0.000563,-0.015783,-0.030793,-0.037132,0.01345,0.017504,0.015541,0.014335,0.016169,0.017102,0.003395,0.005148,0.006178,0.008993,0.012018,0.009444,-0.015558,-0.018824,-0.022958,-0.02003,-0.018357,-0.021559,0.000901,-0.000804,-0.003427,-0.018695,-0.026675,-0.037261,-0.001802,-0.001561,0.00074,0.000885,0.006307,0.004457,0.003057,0.006822,0.006226,0.005164,0.008028,0.006548,-0.018132,-0.019354,-0.033223,-0.032917,-0.037325,-0.04109,-0.002547,-0.000634,-0.010246,-0.012591,-0.018643,-0.019287,-0.015257,-0.019107,-0.015253,-0.013745,-0.009009,-0.01249,0.001455,-0.004699,0.001464,0.011915,0.013434,0.010954,-0.001874,-0.002007,0.001725,0.000563,-0.008475,-0.003139,0.105908,-0.87776,-0.136625,-0.886473,1,0,0,0,0,0,0,0,0,0,0
36,-0.001178,-0.001669,-0.018291,-0.033555,-0.040001,-0.039249,0.004123,0.002127,0.0009,0.002765,0.003714,0.020303,0.001783,0.00283,0.005693,0.008769,0.006152,0.00463,-0.003321,-0.007526,-0.004548,-0.002847,-0.006102,0.016933,-0.001734,-0.004401,-0.019927,-0.028042,-0.038807,-0.044451,0.000245,0.002585,0.002732,0.008246,0.006364,0.022005,0.003828,0.003223,0.002143,0.005055,0.00355,0.00301,-0.001243,-0.015346,-0.015035,-0.019518,-0.023346,-0.022463,0.001946,-0.007829,-0.010214,-0.016368,-0.017023,-0.039186,-0.003916,3e-06,0.001537,0.006353,0.002814,0.000843,-0.006921,1e-05,0.011762,0.01347,0.010681,0.012208,-0.00015,0.004047,0.00274,-0.007423,-0.001423,0.008067,0.105341,-0.87071,-0.133605,-0.911547,1,0,0,0,0,0,0,0,0,0,0
37,-0.000495,-0.017274,-0.032683,-0.039189,-0.03843,-0.044193,-0.002015,-0.003253,-0.001371,-0.000413,0.016333,0.018183,0.001057,0.003947,0.007052,0.004409,0.002874,0.001998,-0.004244,-0.001239,0.000479,-0.002807,0.020445,0.01995,-0.002692,-0.018364,-0.026556,-0.037422,-0.04312,-0.052731,0.002362,0.00251,0.008076,0.006176,0.021965,0.020313,-0.000611,-0.001701,0.001239,-0.000281,-0.000826,-0.001123,-0.014236,-0.013922,-0.018447,-0.022311,-0.02142,-0.025301,-0.009867,-0.012274,-0.018487,-0.019147,-0.04152,-0.044939,0.003956,0.005504,0.010366,0.006793,0.004803,0.000765,0.007402,0.019951,0.021775,0.018797,0.020428,0.019754,0.004482,0.003087,-0.007767,-0.00136,0.008775,0.013921,0.10654,-0.870583,-0.125252,-0.899483,1,0,0,0,0,0,0,0,0,0,0
38,-0.016891,-0.032402,-0.038952,-0.038187,-0.043989,-0.05014,-0.001247,0.000648,0.001613,0.01847,0.020332,0.025984,0.002909,0.006035,0.003375,0.001829,0.000948,0.000549,0.003026,0.004755,0.001446,0.024854,0.024355,0.04098,-0.015777,-0.024023,-0.034962,-0.040697,-0.050373,-0.060248,0.00015,0.005752,0.00384,0.019734,0.018071,0.019584,-0.001097,0.001862,0.000332,-0.000216,-0.000515,-0.003342,0.000316,-0.004239,-0.008129,-0.007232,-0.011139,-0.009809,-0.002423,-0.008677,-0.009342,-0.031863,-0.035305,-0.050362,0.001558,0.006452,0.002856,0.000853,-0.003213,-0.007839,0.013146,0.015057,0.011937,0.013646,0.01294,0.019961,-0.001462,-0.012831,-0.006119,0.004498,0.009888,0.014678,0.105791,-0.870481,-0.116528,-0.897874,1,0,0,0,0,0,0,0,0,0,0
39,-0.015582,-0.022162,-0.021394,-0.027222,-0.033402,-0.043505,0.001904,0.002873,0.019807,0.021678,0.027356,0.032867,0.00314,0.000468,-0.001086,-0.001971,-0.002372,-0.006163,0.001737,-0.001587,0.021928,0.021427,0.038128,0.058904,-0.008284,-0.019273,-0.025034,-0.034754,-0.044675,-0.069809,0.005628,0.003708,0.019673,0.018003,0.019523,0.018154,0.002973,0.001436,0.000885,0.000585,-0.002255,-0.003541,-0.004576,-0.008484,-0.007582,-0.011507,-0.010171,-0.009386,-0.006282,-0.00695,-0.029575,-0.033033,-0.048158,-0.068287,0.004916,0.001303,-0.000709,-0.004793,-0.00944,-0.018075,0.001973,-0.001249,0.000515,-0.000213,0.007035,0.005663,-0.011738,-0.004809,0.006153,0.011719,0.016663,0.03723,0.100401,-0.86246,-0.093338,-0.892487,1,0,0,0,0,0,0,0,0,0,0
40,-0.006644,-0.005868,-0.011753,-0.017993,-0.028195,-0.043709,0.000978,0.018077,0.019966,0.025699,0.031264,0.034906,-0.002698,-0.004266,-0.00516,-0.005565,-0.009393,-0.011753,-0.003356,0.020387,0.019881,0.036744,0.057722,0.054433,-0.011096,-0.016913,-0.026728,-0.036744,-0.062123,-0.068446,-0.001939,0.014182,0.012495,0.01403,0.012647,0.009578,-0.001551,-0.002108,-0.002411,-0.005278,-0.006577,-0.007555,-0.003946,-0.003035,-0.006998,-0.005649,-0.004857,-0.015919,-0.000674,-0.023519,-0.02701,-0.042282,-0.062607,-0.070466,-0.003648,-0.00568,-0.009803,-0.014496,-0.023215,-0.028829,-0.003447,-0.001559,-0.002339,0.005417,0.003949,0.002876,0.007415,0.019143,0.025098,0.030389,0.052395,0.038442,0.100329,-0.841857,-0.091826,-0.866411,1,0,0,0,0,0,0,0,0,0,0
41,0.000792,-0.005217,-0.011588,-0.022005,-0.037845,-0.052274,0.017459,0.019388,0.025242,0.030924,0.034643,0.054908,-0.001601,-0.002514,-0.002927,-0.006836,-0.009246,-0.011295,0.024243,0.023727,0.040945,0.062364,0.059006,0.081872,-0.00594,-0.015961,-0.026189,-0.052102,-0.058559,-0.064017,0.01646,0.014739,0.016306,0.014894,0.01176,0.037398,-0.000568,-0.000878,-0.003805,-0.005131,-0.00613,-0.007714,0.00093,-0.003116,-0.001739,-0.00093,-0.012225,-0.009745,-0.023326,-0.02689,-0.042484,-0.063237,-0.071262,-0.091619,-0.002075,-0.006285,-0.011076,-0.019979,-0.025711,-0.019154,0.002184,0.001282,0.010256,0.008557,0.007317,0.00889,0.013571,0.020462,0.026583,0.052047,0.035902,0.022823,0.100029,-0.84112,-0.09342,-0.89281,1,0,0,0,0,0,0,0,0,0,0
42,-0.006146,-0.012661,-0.023315,-0.039516,-0.054273,-0.068044,0.001972,0.00796,0.013771,0.017574,0.038301,0.035765,-0.000933,-0.001356,-0.005353,-0.007819,-0.009914,-0.010108,-0.000528,0.017081,0.038988,0.035554,0.05894,0.055999,-0.010249,-0.020709,-0.047212,-0.053815,-0.059397,-0.068378,-0.001761,-0.000158,-0.001602,-0.004807,0.021413,0.019846,-0.000317,-0.003311,-0.004667,-0.005688,-0.007308,-0.010337,-0.004138,-0.002729,-0.001902,-0.013454,-0.010918,-0.008629,-0.003646,-0.019594,-0.040819,-0.049026,-0.069847,-0.064394,-0.004306,-0.009206,-0.018312,-0.024174,-0.017468,-0.015775,-0.001056,0.009448,0.00746,0.006008,0.007849,0.011139,0.008066,0.015231,0.045036,0.026138,0.010829,0.001955,0.104165,-0.844346,-0.105938,-0.884509,1,0,0,0,0,0,0,0,0,0,0
43,-0.006613,-0.017426,-0.033869,-0.048846,-0.062823,-0.071455,0.006077,0.011975,0.015835,0.036872,0.034298,0.064056,-0.000429,-0.004486,-0.006988,-0.009115,-0.009312,-0.009669,0.017873,0.040107,0.036621,0.060356,0.057372,0.057854,-0.010616,-0.037515,-0.044217,-0.049883,-0.058998,-0.071956,0.001626,0.000161,-0.003092,0.023521,0.02193,0.054655,-0.003038,-0.004415,-0.005451,-0.007095,-0.01017,-0.009848,0.00143,0.00227,-0.009455,-0.006881,-0.004558,-0.002145,-0.016187,-0.037728,-0.046058,-0.06719,-0.061656,-0.059792,-0.004973,-0.014215,-0.020165,-0.013358,-0.01164,-0.009373,0.011653,0.009447,0.007836,0.009879,0.013529,0.012189,0.007949,0.041014,0.020049,0.003066,-0.006779,0.003473,0.105051,-0.827925,-0.10937,-0.902324,1,0,0,0,0,0,0,0,0,0,0
44,-0.010954,-0.027611,-0.042784,-0.056942,-0.065687,-0.076496,0.005975,0.009886,0.031196,0.028589,0.058735,0.066122,-0.00411,-0.006645,-0.008799,-0.008998,-0.009361,-0.016331,0.022523,0.018993,0.043037,0.040013,0.040502,0.06786,-0.027249,-0.034039,-0.039778,-0.049012,-0.062138,-0.071879,-0.001485,-0.00478,0.022179,0.020568,0.053719,0.06337,-0.001394,-0.002444,-0.00411,-0.007224,-0.006898,-0.010628,0.000851,-0.011026,-0.008419,-0.006065,-0.003621,0.002625,-0.021822,-0.030261,-0.051668,-0.046061,-0.044173,-0.065483,-0.009362,-0.015389,-0.008494,-0.006754,-0.004457,-0.00206,-0.002415,-0.004179,-0.001942,0.002053,0.000587,-0.001607,0.036201,0.013247,-0.005346,-0.016125,-0.004901,-0.006635,0.101739,-0.81485,-0.119036,-0.909617,1,0,0,0,0,0,0,0,0,0,0
45,-0.016834,-0.032168,-0.046477,-0.055315,-0.066239,-0.068947,0.003952,0.025489,0.022854,0.05332,0.060786,0.070923,-0.002562,-0.004739,-0.00494,-0.005306,-0.012351,-0.017511,-0.003568,0.020732,0.017676,0.01817,0.045818,0.074601,-0.006862,-0.012662,-0.021994,-0.03526,-0.045105,-0.052241,-0.00333,0.023916,0.022287,0.055791,0.065544,0.075242,-0.001061,-0.002745,-0.005892,-0.005563,-0.009332,-0.013961,-0.012004,-0.009369,-0.00699,-0.00452,0.001793,0.021518,-0.008528,-0.030163,-0.024497,-0.022589,-0.044125,-0.053195,-0.006092,0.000877,0.002636,0.004957,0.00738,0.006305,-0.001899,0.000509,0.004812,0.003233,0.000871,0.001161,-0.024716,-0.044738,-0.056345,-0.044259,-0.046126,-0.034954,0.098066,-0.819826,-0.127339,-0.915428,1,0,0,0,0,0,0,0,0,0,0
46,-0.015424,-0.029817,-0.038707,-0.049695,-0.052419,-0.061346,0.021663,0.019013,0.049659,0.057168,0.067365,0.065267,-0.00219,-0.002393,-0.002761,-0.009847,-0.015037,-0.027995,0.024443,0.021369,0.021866,0.049677,0.078629,0.097256,-0.005835,-0.015221,-0.028566,-0.038468,-0.045646,-0.053376,0.027406,0.025768,0.059469,0.069279,0.079034,0.074359,-0.001693,-0.004859,-0.004528,-0.008319,-0.012976,-0.024737,0.00265,0.005043,0.007528,0.013878,0.033719,0.055953,-0.021762,-0.016063,-0.014143,-0.035806,-0.044929,-0.041431,0.007009,0.008778,0.011114,0.01355,0.012469,0.010087,0.00251,0.006993,0.005347,0.002886,0.003189,0.001237,-0.020861,-0.032954,-0.020361,-0.022307,-0.010667,-0.014734,0.108378,-0.837114,-0.128723,-0.905698,1,0,0,0,0,0,0,0,0,0,0
47,-0.01464,-0.023683,-0.034859,-0.03763,-0.04671,-0.055622,-0.002696,0.028475,0.036114,0.046486,0.044351,0.043247,-0.000206,-0.00058,-0.007788,-0.013068,-0.026248,-0.03031,-0.003126,-0.002621,0.025667,0.055116,0.074062,0.0861,-0.009548,-0.023121,-0.033193,-0.040495,-0.048358,-0.059085,-0.001666,0.032613,0.042591,0.052514,0.047759,0.039465,-0.00322,-0.002883,-0.00674,-0.011476,-0.023439,-0.028756,0.002434,0.004961,0.01142,0.031602,0.054217,0.083479,0.005797,0.007749,-0.014285,-0.023565,-0.020007,-0.002737,0.0018,0.004175,0.006653,0.005554,0.003131,-0.004243,0.00505,0.003197,0.000424,0.000765,-0.001434,-0.001613,-0.013622,0.000563,-0.001628,0.011484,0.006902,0.009032,0.109137,-0.860669,-0.12645,-0.89702,1,0,0,0,0,0,0,0,0,0,0
48,-0.009308,-0.020814,-0.023666,-0.033013,-0.042186,-0.053904,0.032088,0.039951,0.050628,0.048431,0.047294,0.045405,-0.000385,-0.007805,-0.01324,-0.026807,-0.030989,-0.036559,0.00052,0.02964,0.059955,0.079459,0.091851,0.1043,-0.013972,-0.024341,-0.031857,-0.039951,-0.050994,-0.055542,0.035287,0.045559,0.055773,0.050878,0.042341,0.018887,0.000347,-0.003623,-0.008499,-0.020814,-0.026287,-0.027655,0.002602,0.009251,0.030026,0.053306,0.083429,0.079459,0.00201,-0.020672,-0.030226,-0.026562,-0.008785,-0.025474,0.002445,0.004997,0.003865,0.001371,-0.00622,-0.026433,-0.002271,-0.005666,-0.005249,-0.007942,-0.008162,-0.01407,0.017376,0.014692,0.030753,0.025141,0.027749,-0.00122,0.098556,-0.857042,-0.131058,-0.864735,1,0,0,0,0,0,0,0,0,0,0
49,-0.011882,-0.014828,-0.024481,-0.033955,-0.046057,-0.058656,0.008121,0.019147,0.016878,0.015704,0.013753,0.010967,-0.007663,-0.013276,-0.027288,-0.031607,-0.037359,-0.041877,0.030074,0.061382,0.081525,0.094323,0.10718,0.120635,-0.010708,-0.01847,-0.02683,-0.038235,-0.042932,-0.053799,0.010609,0.021157,0.016102,0.007285,-0.016938,-0.019525,-0.0041,-0.009136,-0.021854,-0.027507,-0.02892,-0.029477,0.006867,0.028323,0.052366,0.083475,0.079375,0.097587,-0.023425,-0.033291,-0.029508,-0.011149,-0.028384,-0.0239,0.002635,0.001466,-0.00111,-0.00895,-0.029824,-0.029338,-0.004255,-0.003733,-0.007107,-0.007383,-0.014786,-0.024356,-0.003364,0.016763,0.009731,0.013,-0.023304,-0.028344,0.094367,-0.880244,-0.131741,-0.855567,1,0,0,0,0,0,0,0,0,0,0
50,-0.003026,-0.012942,-0.022674,-0.035106,-0.048048,-0.052137,0.011327,0.008996,0.00779,0.005786,0.002924,0.001574,-0.005766,-0.02016,-0.024596,-0.030505,-0.035146,-0.038377,0.032161,0.052853,0.065999,0.079207,0.093029,0.103252,-0.007974,-0.016561,-0.028277,-0.033102,-0.044265,-0.048027,0.010836,0.005643,-0.003414,-0.028297,-0.030955,-0.038438,-0.005173,-0.018238,-0.024044,-0.025496,-0.026069,-0.025844,0.022041,0.046739,0.078696,0.074484,0.093192,0.100083,-0.010135,-0.006248,0.012611,-0.005094,-0.000487,-0.004012,-0.001201,-0.003847,-0.0119,-0.033344,-0.032845,-0.038833,0.000631,-0.003443,-0.003776,-0.012712,-0.024264,-0.032911,0.024295,0.015807,0.019752,-0.02407,-0.030153,-0.034849,0.095215,-0.890264,-0.133597,-0.854656,1,0,0,0,0,0,0,0,0,0,0
51,-0.010041,-0.019895,-0.032482,-0.045586,-0.049727,-0.048174,-0.00236,-0.003581,-0.00561,-0.008509,-0.009875,-0.001014,-0.014574,-0.019067,-0.02505,-0.029749,-0.03302,-0.032233,0.020951,0.034262,0.047636,0.06163,0.071981,0.065212,-0.008695,-0.020557,-0.025443,-0.036746,-0.040556,-0.044717,-0.005258,-0.014429,-0.039624,-0.042315,-0.049892,-0.050223,-0.013229,-0.019108,-0.020578,-0.021158,-0.02093,-0.020578,0.025008,0.057366,0.053101,0.072043,0.07902,0.077674,0.003935,0.023031,0.005104,0.009769,0.0062,0.011639,-0.002679,-0.010833,-0.032546,-0.03204,-0.038103,-0.048123,-0.004445,-0.004808,-0.014558,-0.027163,-0.036597,-0.036178,-0.009262,-0.004957,-0.052771,-0.059409,-0.064533,-0.050719,0.096658,-0.885934,-0.130737,-0.859467,1,0,0,0,0,0,0,0,0,0,0
52,-0.009902,-0.022549,-0.035717,-0.039877,-0.038317,-0.042145,-0.001227,-0.003266,-0.006178,-0.007551,0.001352,-0.000499,-0.004514,-0.010526,-0.015248,-0.018535,-0.017744,-0.009049,0.013376,0.026814,0.040876,0.051277,0.044475,0.039253,-0.01192,-0.016829,-0.028187,-0.032014,-0.036195,-0.041084,-0.009215,-0.034531,-0.037236,-0.044849,-0.045182,-0.070373,-0.005908,-0.007385,-0.007967,-0.007738,-0.007385,-0.005991,0.032514,0.028228,0.047262,0.054272,0.05292,0.047761,0.019188,0.001174,0.005861,0.002276,0.007741,0.008256,-0.008194,-0.030011,-0.029503,-0.035595,-0.045663,-0.068855,-0.000376,-0.01046,-0.023496,-0.033254,-0.032821,-0.010385,0.004453,-0.045,-0.051865,-0.057164,-0.042877,-0.051005,0.106012,-0.884933,-0.128179,-0.848749,1,0,0,0,0,0,0,0,0,0,0
53,-0.012637,-0.025793,-0.02995,-0.028391,-0.032215,-0.029888,-0.002037,-0.004947,-0.006318,0.002577,0.000727,0.005196,-0.006007,-0.010725,-0.014008,-0.013219,-0.004531,0.001684,0.013427,0.027477,0.037869,0.031072,0.025855,0.03261,-0.004905,-0.016253,-0.020077,-0.024255,-0.029139,-0.035,-0.025294,-0.027996,-0.035603,-0.035936,-0.061105,-0.072349,-0.001476,-0.002058,-0.001829,-0.001476,-8.3e-05,0.000145,-0.004282,0.014736,0.02174,0.020389,0.015235,0.013801,-0.017998,-0.013315,-0.016898,-0.011437,-0.010923,-0.018619,-0.021798,-0.021291,-0.027378,-0.037437,-0.060609,-0.077445,-0.010023,-0.022981,-0.03268,-0.03225,-0.009949,0.009467,-0.049155,-0.055979,-0.061246,-0.047045,-0.055124,-0.042758,0.118623,-0.898913,-0.132467,-0.880833,1,0,0,0,0,0,0,0,0,0,0
