,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
26,0.015225,0.023189,0.026288,0.028563,0.029522,0.027635,0.009566,0.014716,0.00491,0.002231,-0.00232,-0.003817,0.014327,0.023608,0.032531,0.036992,0.043728,0.042681,-0.00268,-0.010749,-0.036258,-0.059986,-0.064373,-0.077352,0.013413,0.025644,0.034222,0.039222,0.044133,0.041648,-0.013713,-0.008593,-0.016887,-0.018039,-0.021183,-0.028069,0.0125,0.01539,0.017201,0.021108,0.026572,0.033055,-0.014641,-0.052816,-0.085107,-0.108895,-0.127997,-0.137039,-0.011916,-0.041788,-0.048197,-0.048224,-0.062828,-0.059327,-0.023282,-0.022626,-0.020191,-0.018193,-0.016062,-0.021465,0.006745,0.025601,0.040975,0.042081,0.046103,0.032928,-0.002682,-0.0082,-0.015058,-0.018356,-0.023452,-0.02409,0.115933,-0.918616,-0.148981,-0.905483,1,0,0,0,0,0,0,0,0,0,0
27,0.008013,0.011131,0.013421,0.014385,0.012487,0.010408,0.005182,-0.004685,-0.007381,-0.01196,-0.013466,-0.014581,0.009339,0.018316,0.022805,0.029583,0.028529,0.024537,-0.008119,-0.033786,-0.05766,-0.062074,-0.075133,-0.085436,0.012306,0.020937,0.025968,0.030909,0.028408,0.02749,0.005151,-0.003193,-0.004353,-0.007516,-0.014445,-0.023844,0.002907,0.00473,0.008661,0.014159,0.020681,0.020169,-0.03841,-0.0709,-0.094835,-0.114055,-0.123153,-0.135851,-0.030056,-0.036506,-0.036532,-0.051227,-0.047704,-0.050248,0.00066,0.00311,0.00512,0.007264,0.001828,-0.00606,0.019687,0.035737,0.036891,0.04109,0.027335,0.021346,-0.005761,-0.01292,-0.016363,-0.021683,-0.022349,-0.026012,0.119453,-0.915814,-0.160061,-0.902137,1,0,0,0,0,0,0,0,0,0,0
28,0.003153,0.005468,0.006443,0.004524,0.002422,7.6e-05,-0.009977,-0.012704,-0.017334,-0.018857,-0.019985,-0.019528,0.009078,0.013618,0.020472,0.019406,0.015369,0.019832,-0.025956,-0.050099,-0.054562,-0.067768,-0.078187,-0.07744,0.008728,0.013816,0.018812,0.016283,0.015354,0.012658,-0.008439,-0.009612,-0.01281,-0.019817,-0.029322,-0.04885,0.001843,0.005819,0.011378,0.017974,0.017456,0.020487,-0.032856,-0.05706,-0.076496,-0.085696,-0.098537,-0.105102,-0.006522,-0.006549,-0.021409,-0.017846,-0.020418,-0.027664,0.002478,0.00451,0.006678,0.001181,-0.006796,-0.02642,0.017358,0.018606,0.023146,0.008272,0.001795,0.004898,-0.007742,-0.011466,-0.017219,-0.01794,-0.021901,-0.02637,0.118683,-0.899679,-0.167211,-0.87795,1,0,0,0,0,0,0,0,0,0,0
29,0.00233,0.003311,0.00138,-0.000736,-0.003096,-0.004461,-0.002744,-0.007404,-0.008936,-0.010071,-0.009611,-0.005227,0.004568,0.011465,0.010393,0.006331,0.010822,0.013489,-0.024295,-0.028786,-0.042076,-0.05256,-0.051809,-0.05092,0.00512,0.010147,0.007603,0.006668,0.003955,0.001885,-0.00118,-0.004399,-0.01145,-0.021015,-0.040666,-0.047901,0.004001,0.009595,0.016233,0.015711,0.018762,0.01821,-0.024356,-0.043915,-0.053173,-0.066095,-0.072702,-0.068456,-2.7e-05,-0.014981,-0.011395,-0.013984,-0.021276,-0.01777,0.002045,0.004227,-0.001305,-0.009332,-0.029079,-0.040579,0.001305,0.006049,-0.009494,-0.016263,-0.01302,-0.007467,-0.003891,-0.009903,-0.010656,-0.014796,-0.019466,-0.021253,0.121386,-0.89559,-0.173795,-0.870871,1,0,0,0,0,0,0,0,0,0,0
30,0.000999,-0.000967,-0.003121,-0.005523,-0.006912,-0.015104,-0.004743,-0.006304,-0.007458,-0.00699,-0.002528,0.005851,0.007021,0.005929,0.001794,0.006366,0.009081,0.009923,-0.004572,-0.018099,-0.028772,-0.028007,-0.027102,-0.020315,0.005118,0.002528,0.001576,-0.001186,-0.003292,-0.003745,-0.003277,-0.010454,-0.02019,-0.040193,-0.047558,-0.047885,0.005695,0.012451,0.011921,0.015026,0.014464,0.01228,-0.019909,-0.029333,-0.042487,-0.049212,-0.04489,-0.045701,-0.015222,-0.011572,-0.014207,-0.02163,-0.018061,-0.025482,0.002221,-0.00341,-0.011581,-0.031683,-0.043388,-0.050084,0.005373,-0.012229,-0.019894,-0.016221,-0.009933,-0.003137,-0.006808,-0.007661,-0.012349,-0.017637,-0.019661,-0.028927,0.123372,-0.88786,-0.184446,-0.871847,1,0,0,0,0,0,0,0,0,0,0
31,-0.00203,-0.004253,-0.006734,-0.008167,-0.016625,-0.026146,-0.001611,-0.002803,-0.00232,0.002288,0.010938,0.020346,-0.001128,-0.005397,-0.000677,0.002126,0.002996,-0.000725,-0.013967,-0.024986,-0.024196,-0.023262,-0.016254,-0.00087,-0.002674,-0.003657,-0.006508,-0.008683,-0.00915,-0.025388,-0.00741,-0.017463,-0.038115,-0.045719,-0.046057,-0.051115,0.006975,0.006428,0.009633,0.009054,0.006798,0.004253,-0.00973,-0.02331,-0.030254,-0.025791,-0.026629,-0.028192,0.003768,0.001047,-0.006616,-0.002932,-0.010593,-0.02758,-0.005814,-0.014251,-0.035004,-0.04709,-0.054003,-0.069654,-0.022013,-0.031598,-0.027005,-0.019142,-0.010642,-0.011002,-0.001066,-0.006929,-0.013542,-0.016074,-0.027662,-0.024557,0.127153,-0.881665,-0.17402,-0.859666,1,0,0,0,0,0,0,0,0,0,0
32,-0.002283,-0.00483,-0.006302,-0.014986,-0.024761,-0.040425,-0.001224,-0.000728,0.004003,0.012885,0.022545,0.029988,-0.004383,0.000463,0.003341,0.004234,0.000414,-0.001952,-0.011314,-0.010503,-0.009544,-0.002349,0.013448,0.03371,-0.001009,-0.003937,-0.00617,-0.006649,-0.023322,-0.043965,-0.010321,-0.031526,-0.039334,-0.039681,-0.044875,-0.055874,-0.000562,0.002729,0.002134,-0.000182,-0.002795,-0.004449,-0.013944,-0.021073,-0.016491,-0.017351,-0.018956,-0.01707,-0.002794,-0.010662,-0.006879,-0.014745,-0.032187,-0.050574,-0.008663,-0.029972,-0.042381,-0.049479,-0.065549,-0.084644,-0.011532,-0.006007,0.003454,0.01368,0.013247,0.01399,-0.007053,-0.01501,-0.018055,-0.031997,-0.028262,-0.027767,0.129845,-0.873009,-0.160764,-0.84875,1,0,0,0,0,0,0,0,0,0,0
33,-0.002607,-0.004113,-0.013,-0.023004,-0.039033,-0.059075,0.000508,0.005349,0.014439,0.024324,0.031941,0.03795,0.00496,0.007905,0.008819,0.004909,0.002488,0.001422,0.000829,0.001811,0.009174,0.02534,0.046075,0.100901,-0.002996,-0.005281,-0.005772,-0.022834,-0.043959,-0.069671,-0.0217,-0.02969,-0.030045,-0.03536,-0.046617,-0.04621,0.003368,0.002759,0.000389,-0.002285,-0.003978,-0.004977,-0.007296,-0.002607,-0.003487,-0.005129,-0.003199,0.0119,-0.008052,-0.004181,-0.012231,-0.03008,-0.048896,-0.088549,-0.021807,-0.034506,-0.041769,-0.058215,-0.077756,-0.0845,0.006495,0.017615,0.029634,0.029125,0.029999,0.033814,-0.009352,-0.012932,-0.029319,-0.024928,-0.024347,-0.020574,0.128209,-0.865214,-0.146948,-0.857439,1,0,0,0,0,0,0,0,0,0,0
34,-0.00153,-0.010555,-0.020714,-0.036994,-0.057347,-0.078818,0.004916,0.014148,0.024187,0.031923,0.038025,0.04124,0.002991,0.003919,-5.2e-05,-0.00251,-0.003593,-0.004194,0.000997,0.008475,0.024892,0.04595,0.10163,0.129478,-0.002321,-0.002819,-0.020147,-0.041601,-0.067713,-0.090112,-0.008114,-0.008475,-0.013873,-0.025304,-0.024892,-0.026061,-0.000619,-0.003026,-0.005742,-0.007461,-0.008475,-0.008698,0.004762,0.003868,0.0022,0.00416,0.019494,0.025356,0.003931,-0.004244,-0.022371,-0.04148,-0.081751,-0.103713,-0.012897,-0.020273,-0.036975,-0.05682,-0.063669,-0.06815,0.01239,0.025781,0.025215,0.026188,0.030439,0.031707,-0.003988,-0.022247,-0.017355,-0.016707,-0.012503,-0.012561,0.120292,-0.847915,-0.143173,-0.868448,1,0,0,0,0,0,0,0,0,0,0
35,-0.009224,-0.019607,-0.036245,-0.057047,-0.078991,-0.091729,0.009435,0.019695,0.027601,0.033838,0.037124,0.039232,0.000949,-0.00311,-0.005622,-0.006729,-0.007344,-0.00773,0.007643,0.024421,0.045943,0.10285,0.131312,0.150182,-0.00051,-0.018219,-0.040146,-0.066833,-0.089726,-0.106944,-0.000369,-0.005886,-0.017569,-0.017148,-0.018342,-0.020767,-0.00246,-0.005236,-0.006993,-0.008029,-0.008258,-0.009891,-0.000914,-0.002618,-0.000615,0.015057,0.021048,0.040479,-0.008355,-0.026882,-0.046412,-0.08757,-0.110016,-0.109367,-0.007539,-0.024608,-0.044892,-0.051891,-0.05647,-0.061866,0.015598,0.014939,0.016072,0.021023,0.0225,0.02386,-0.021268,-0.015569,-0.014816,-0.009919,-0.009986,-0.006747,0.114752,-0.852859,-0.142518,-0.864482,1,0,0,0,0,0,0,0,0,0,0
36,-0.01048,-0.027274,-0.04827,-0.07042,-0.083276,-0.102021,0.010356,0.018336,0.024632,0.027948,0.030076,0.033587,-0.004096,-0.006632,-0.00775,-0.00837,-0.00876,-0.013016,0.016935,0.038659,0.096098,0.124826,0.143871,0.173167,-0.017875,-0.040007,-0.066944,-0.09005,-0.107429,-0.123176,-0.005568,-0.017361,-0.016935,-0.018141,-0.020589,-0.018602,-0.002802,-0.004575,-0.005622,-0.005852,-0.007501,-0.012591,-0.00172,0.000301,0.01612,0.022167,0.04178,0.068238,-0.018699,-0.038412,-0.079955,-0.102611,-0.101956,-0.104724,-0.017229,-0.037702,-0.044767,-0.049389,-0.054835,-0.055675,-0.000704,0.000506,0.00579,0.007366,0.008818,0.010041,0.006082,0.006886,0.012113,0.012041,0.015498,0.012353,0.10815,-0.874327,-0.1442,-0.869784,1,0,0,0,0,0,0,0,0,0,0
37,-0.016979,-0.038207,-0.0606,-0.073599,-0.09255,-0.10978,0.008068,0.014433,0.017786,0.019937,0.023487,0.02338,-0.002564,-0.003693,-0.004321,-0.004715,-0.009018,-0.013052,0.021963,0.080036,0.109081,0.128337,0.157956,0.181855,-0.022376,-0.04961,-0.072972,-0.090542,-0.106463,-0.128032,-0.011923,-0.011493,-0.012712,-0.015186,-0.013178,-0.010578,-0.001793,-0.002851,-0.003084,-0.004751,-0.009897,-0.017822,0.002044,0.018037,0.024151,0.04398,0.07073,0.092622,-0.01993,-0.061931,-0.084837,-0.084175,-0.086974,-0.088662,-0.020699,-0.027842,-0.032515,-0.038021,-0.038871,-0.037156,0.001306,0.007013,0.008715,0.010282,0.011604,0.016529,0.000869,0.006513,0.006435,0.010168,0.006772,0.011773,0.110988,-0.890812,-0.138786,-0.876134,1,0,0,0,0,0,0,0,0,0,0
38,-0.021547,-0.044276,-0.05747,-0.076706,-0.094194,-0.112829,0.00646,0.009863,0.012047,0.015651,0.015541,0.021729,-0.001146,-0.001783,-0.002184,-0.006551,-0.010646,-0.012739,0.058944,0.088426,0.10797,0.138034,0.162292,0.172938,-0.027643,-0.051356,-0.06919,-0.08535,-0.107243,-0.132029,0.000437,-0.000801,-0.003312,-0.001274,0.001365,0.008735,-0.001074,-0.00131,-0.003003,-0.008226,-0.016269,-0.017343,0.016233,0.022438,0.042566,0.069718,0.091938,0.100964,-0.042632,-0.065882,-0.065209,-0.06805,-0.069764,-0.071464,-0.00725,-0.011993,-0.017582,-0.018445,-0.016704,-0.016771,0.006334,0.008223,0.009963,0.011429,0.016896,0.015751,0.006264,0.006178,0.010321,0.006553,0.012102,0.019293,0.109797,-0.87945,-0.121759,-0.875553,1,0,0,0,0,0,0,0,0,0,0
39,-0.023174,-0.036626,-0.056237,-0.074068,-0.093067,-0.10741,0.00347,0.005696,0.00937,0.009258,0.015567,0.030336,-0.000649,-0.001058,-0.005511,-0.009685,-0.011819,-0.01629,0.030058,0.049985,0.080636,0.105369,0.116223,0.146484,-0.024176,-0.042359,-0.058835,-0.081156,-0.106426,-0.123848,-0.001262,-0.003822,-0.001744,0.000946,0.008461,0.025122,-0.000241,-0.001967,-0.007292,-0.015493,-0.016587,-0.016903,0.006327,0.026848,0.05453,0.077185,0.086388,0.101027,-0.023704,-0.023019,-0.025915,-0.027663,-0.029396,-0.0453,-0.004836,-0.010534,-0.011413,-0.009639,-0.009706,-0.008421,0.002164,0.004156,0.005835,0.012095,0.010785,0.007014,-9.9e-05,0.004646,0.00033,0.006685,0.014919,0.019311,0.104728,-0.861517,-0.112508,-0.878342,1,0,0,0,0,0,0,0,0,0,0
40,-0.013952,-0.034292,-0.052785,-0.072491,-0.087366,-0.101125,0.002309,0.006119,0.006004,0.012547,0.027865,0.047339,-0.000423,-0.005042,-0.009372,-0.011585,-0.016222,-0.021149,0.020668,0.052458,0.07811,0.089368,0.120754,0.140941,-0.018859,-0.035947,-0.059097,-0.085307,-0.103377,-0.121735,-0.002656,-0.0005,0.00229,0.010084,0.027364,0.040874,-0.00179,-0.007313,-0.015818,-0.016954,-0.017281,-0.019686,0.021283,0.049995,0.073492,0.083036,0.09822,0.117021,0.000711,-0.002293,-0.004106,-0.005903,-0.022399,-0.023964,-0.00591,-0.006822,-0.004982,-0.005052,-0.003718,-0.010405,0.002572,0.00474,0.012822,0.01113,0.006263,0.002791,0.006125,0.000553,0.008758,0.019388,0.025059,0.030479,0.102637,-0.861992,-0.099925,-0.870498,1,0,0,0,0,0,0,0,0,0,0
41,-0.020859,-0.039823,-0.06003,-0.075285,-0.089394,-0.100228,0.003907,0.003789,0.010498,0.026207,0.046177,0.04671,-0.004736,-0.009176,-0.011446,-0.016202,-0.021253,-0.02599,0.0326,0.058906,0.07045,0.102636,0.123337,0.129415,-0.017524,-0.041264,-0.068141,-0.086671,-0.105497,-0.119844,0.00221,0.005072,0.013064,0.030785,0.044638,0.044125,-0.005664,-0.014386,-0.01555,-0.015886,-0.018353,-0.018846,0.029443,0.053538,0.063326,0.078896,0.098176,0.107135,-0.003081,-0.004939,-0.006783,-0.023698,-0.025303,-0.022698,-0.000935,0.000952,0.00088,0.002247,-0.00461,-0.006234,0.002586,0.012224,0.010206,0.004401,0.000261,-0.007176,-0.006645,0.00314,0.015817,0.022579,0.029043,0.034698,0.101502,-0.868275,-0.097513,-0.867729,1,0,0,0,0,0,0,0,0,0,0
42,-0.019322,-0.03991,-0.055452,-0.069828,-0.080866,-0.082434,-0.000121,0.006715,0.02272,0.043067,0.04361,0.043248,-0.004524,-0.006836,-0.011682,-0.016829,-0.021654,-0.0227,0.026801,0.038563,0.071356,0.092447,0.09864,0.112995,-0.024187,-0.051572,-0.070451,-0.089632,-0.104249,-0.111467,0.002915,0.011058,0.029113,0.043228,0.042705,0.04166,-0.008887,-0.010073,-0.010415,-0.012928,-0.013431,-0.011822,0.024549,0.034522,0.050386,0.070029,0.079157,0.084184,-0.001893,-0.003772,-0.021006,-0.022641,-0.019987,-0.029449,0.001923,0.001849,0.003242,-0.003744,-0.005398,-0.006964,0.010984,0.008685,0.002069,-0.002649,-0.011126,-0.014975,0.011152,0.025599,0.033306,0.040672,0.047117,0.057437,0.095166,-0.863494,-0.099538,-0.879836,1,0,0,0,0,0,0,0,0,0,0
43,-0.020992,-0.036839,-0.051496,-0.062751,-0.06435,-0.070069,0.00697,0.023288,0.044034,0.044588,0.044219,0.047499,-0.002358,-0.007298,-0.012546,-0.017466,-0.018532,-0.019947,0.011993,0.045428,0.066933,0.073247,0.087884,0.086777,-0.027921,-0.047171,-0.066728,-0.081631,-0.088991,-0.098729,0.008303,0.026712,0.041103,0.04057,0.039504,0.038868,-0.00121,-0.001558,-0.004121,-0.004633,-0.002993,-0.000759,0.010168,0.026343,0.046371,0.055678,0.060803,0.059143,-0.001915,-0.019488,-0.021155,-0.018449,-0.028096,-0.028823,-7.5e-05,0.001346,-0.005778,-0.007464,-0.009061,-0.013523,-0.002634,-0.010213,-0.015618,-0.025328,-0.029737,-0.036601,0.016551,0.02538,0.033818,0.041201,0.053023,0.059962,0.090993,-0.865129,-0.097522,-0.887711,1,0,0,0,0,0,0,0,0,0,0
44,-0.015942,-0.030687,-0.042009,-0.043618,-0.049372,-0.054713,0.016416,0.037287,0.037843,0.037472,0.040772,0.041968,-0.00497,-0.01025,-0.015199,-0.016272,-0.017695,-0.018458,0.033636,0.05527,0.061622,0.076347,0.075233,0.068922,-0.019365,-0.039039,-0.054032,-0.061436,-0.071232,-0.076738,0.01852,0.032997,0.032461,0.031388,0.030749,0.029821,-0.000351,-0.002928,-0.003444,-0.001794,0.000454,0.000454,0.016272,0.03642,0.045783,0.050939,0.049269,0.047763,-0.017678,-0.019355,-0.016632,-0.026337,-0.027069,-0.022301,0.001429,-0.005737,-0.007434,-0.00904,-0.013529,-0.015655,-0.007903,-0.013539,-0.023665,-0.028262,-0.035419,-0.037365,0.009206,0.018006,0.025704,0.038031,0.045267,0.044984,0.087386,-0.882898,-0.096487,-0.896183,1,0,0,0,0,0,0,0,0,0,0
45,-0.014834,-0.026224,-0.027842,-0.03363,-0.039003,-0.0428,0.020995,0.021556,0.021182,0.024502,0.025705,0.024336,-0.005311,-0.01029,-0.011369,-0.012801,-0.013568,-0.012157,0.021763,0.028153,0.042966,0.041846,0.035497,0.029149,-0.019792,-0.034875,-0.042323,-0.052177,-0.057717,-0.061119,0.014564,0.014025,0.012946,0.012303,0.011369,0.010767,-0.002593,-0.003112,-0.001452,0.000809,0.000809,0.004087,0.020269,0.029688,0.034875,0.033194,0.03168,0.029211,-0.001687,0.001052,-0.008711,-0.009448,-0.00465,-0.000845,-0.007209,-0.008916,-0.010532,-0.015047,-0.017186,-0.01637,-0.005877,-0.016434,-0.021227,-0.02869,-0.030718,-0.035162,0.009174,0.017201,0.030054,0.037598,0.037303,0.036718,0.086933,-0.896802,-0.094495,-0.910068,1,0,0,0,0,0,0,0,0,0,0
46,-0.011363,-0.012977,-0.018752,-0.024112,-0.0279,-0.026534,0.000559,0.000186,0.003498,0.004698,0.003332,0.003146,-0.004967,-0.006044,-0.007472,-0.008237,-0.00683,-0.004947,0.006375,0.021152,0.020035,0.013701,0.007368,0.004553,-0.015047,-0.022477,-0.032308,-0.037834,-0.041229,-0.041332,-0.000538,-0.001614,-0.002256,-0.003187,-0.003788,-0.004843,-0.000517,0.001138,0.003394,0.003394,0.006664,0.012915,0.009396,0.014571,0.012894,0.011383,0.00892,0.00714,0.002732,-0.007008,-0.007742,-0.002956,0.00084,0.001741,-0.001703,-0.003315,-0.00782,-0.009953,-0.009139,-0.010208,-0.010383,-0.015097,-0.022436,-0.024431,-0.028801,-0.038644,0.007894,0.020534,0.027953,0.027663,0.027088,0.029821,0.081905,-0.900422,-0.097376,-0.915168,1,0,0,0,0,0,0,0,0,0,0
47,-0.001637,-0.007495,-0.012932,-0.016773,-0.015388,-0.015514,-0.000378,0.002981,0.004199,0.002813,0.002624,-0.004157,-0.001092,-0.00254,-0.003317,-0.001889,2.1e-05,0.000147,0.014989,0.013855,0.007432,0.001008,-0.001847,-0.000546,-0.007537,-0.017508,-0.023113,-0.026556,-0.026661,-0.028446,-0.001092,-0.001742,-0.002687,-0.003296,-0.004367,-0.014716,0.001679,0.003968,0.003968,0.007285,0.013625,0.017613,0.005248,0.003548,0.002015,-0.000483,-0.002288,-0.00401,-0.009879,-0.010624,-0.00577,-0.001919,-0.001005,-0.004106,-0.001635,-0.006204,-0.008369,-0.007543,-0.008627,-0.012391,-0.005207,-0.013313,-0.015516,-0.020343,-0.031215,-0.040357,0.013962,0.022156,0.021835,0.0212,0.024219,0.026708,0.07883,-0.908643,-0.100064,-0.917689,1,0,0,0,0,0,0,0,0,0,0
48,-0.005921,-0.011418,-0.015302,-0.013901,-0.014029,-0.010315,0.003396,0.004627,0.003226,0.003035,-0.00382,-0.024789,-0.001464,-0.00225,-0.000806,0.001125,0.001252,0.001528,-0.001146,-0.00764,-0.014135,-0.017021,-0.015705,-0.011397,-0.010081,-0.015748,-0.019228,-0.019334,-0.021138,-0.016682,-0.000658,-0.001613,-0.002228,-0.003311,-0.013774,-0.035103,0.002313,0.002313,0.005667,0.012076,0.016109,0.019865,-0.001719,-0.003268,-0.005794,-0.007619,-0.00936,-0.010994,-0.000753,0.004154,0.008047,0.008971,0.005836,-0.000146,-0.00462,-0.006808,-0.005973,-0.007069,-0.010874,-0.011129,-0.008749,-0.011127,-0.016338,-0.028072,-0.037939,-0.046229,0.008844,0.008499,0.007813,0.011071,0.013758,0.011984,0.073994,-0.904424,-0.108459,-0.901198,1,0,0,0,0,0,0,0,0,0,0
49,-0.005544,-0.009461,-0.008048,-0.008177,-0.004431,-0.002076,0.001241,-0.000171,-0.000364,-0.007278,-0.028426,-0.032108,-0.000792,0.000664,0.002611,0.00274,0.003018,0.003082,-0.00655,-0.0131,-0.016011,-0.014684,-0.010339,-0.005415,-0.005715,-0.009226,-0.009333,-0.011152,-0.006657,-0.007577,-0.000963,-0.001584,-0.002676,-0.013228,-0.03474,-0.041826,0.0,0.003382,0.009846,0.013913,0.017702,0.021983,-0.001563,-0.00411,-0.005951,-0.007706,-0.009354,-0.01036,0.00495,0.008876,0.009808,0.006646,0.000612,-0.005326,-0.002207,-0.001365,-0.00247,-0.006308,-0.006565,-0.010381,-0.002525,-0.008055,-0.020511,-0.030985,-0.039785,-0.049778,-0.000367,-0.001095,0.002364,0.005215,0.003332,0.009781,0.069489,-0.897877,-0.108653,-0.897065,1,0,0,0,0,0,0,0,0,0,0
50,-0.003947,-0.002523,-0.002653,0.001121,0.003494,0.004874,-0.001423,-0.001617,-0.008583,-0.029891,-0.0336,-0.036835,0.001467,0.003429,0.003558,0.003839,0.003903,0.006599,-0.006599,-0.009532,-0.008195,-0.003817,0.001143,0.011452,-0.003537,-0.003645,-0.005478,-0.000949,-0.001876,-0.003903,-0.000625,-0.001725,-0.012357,-0.034031,-0.04117,-0.045483,0.003407,0.00992,0.014018,0.017835,0.022148,0.031961,-0.002566,-0.004421,-0.006189,-0.00785,-0.008864,-0.007052,0.003955,0.004895,0.001709,-0.00437,-0.010353,-0.018765,0.000848,-0.000265,-0.004132,-0.004391,-0.008236,-0.009743,-0.005829,-0.018956,-0.029994,-0.039268,-0.0498,-0.066224,-0.000767,0.002878,0.005883,0.003899,0.010695,0.018297,0.06006,-0.892042,-0.109308,-0.898561,1,0,0,0,0,0,0,0,0,0,0
51,0.001442,0.001311,0.005136,0.007539,0.008938,0.009965,-0.000197,-0.007255,-0.028847,-0.032605,-0.035883,-0.037741,0.001989,0.00212,0.002404,0.002469,0.005201,0.007518,-0.002972,-0.001617,0.002819,0.007845,0.018291,0.035512,-0.000109,-0.001967,0.002622,0.001683,-0.000372,-0.002338,-0.001115,-0.011888,-0.033851,-0.041085,-0.045455,-0.046919,0.0066,0.010752,0.01462,0.018991,0.028934,0.037435,-0.001879,-0.003671,-0.005354,-0.006381,-0.004546,0.012697,0.000952,-0.002276,-0.008436,-0.014499,-0.023023,-0.022825,-0.001128,-0.005047,-0.005309,-0.009206,-0.010733,-0.010704,-0.014401,-0.026512,-0.036686,-0.04824,-0.066259,-0.080726,0.003999,0.007295,0.005119,0.012575,0.020914,0.028512,0.051811,-0.905167,-0.110015,-0.901239,1,0,0,0,0,0,0,0,0,0,0
52,-0.000132,0.003714,0.006131,0.007538,0.008571,0.009164,-0.007098,-0.028811,-0.03259,-0.035887,-0.037755,-0.037579,0.000132,0.000418,0.000483,0.00323,0.00556,0.007823,0.001363,0.005824,0.010878,0.021383,0.0387,0.047952,-0.001868,0.002747,0.001802,-0.000264,-0.002242,-0.004725,-0.010834,-0.03292,-0.040194,-0.044589,-0.046062,-0.044699,0.004175,0.008065,0.01246,0.022459,0.031008,0.038216,-0.001802,-0.003494,-0.004527,-0.002681,0.014658,0.025866,-0.003246,-0.009441,-0.015538,-0.024109,-0.02391,-0.021747,-0.003941,-0.004204,-0.008123,-0.009658,-0.009629,-0.008798,-0.012594,-0.023174,-0.035188,-0.053926,-0.068971,-0.0809,0.003428,0.001165,0.008918,0.017591,0.025492,0.033839,0.042775,-0.914377,-0.107578,-0.904381,1,0,0,0,0,0,0,0,0,0,0
53,0.003899,0.00635,0.007776,0.008823,0.009425,0.010316,-0.022014,-0.025846,-0.029188,-0.031082,-0.030904,-0.036251,0.00029,0.000356,0.003142,0.005503,0.007798,0.011252,0.004523,0.009648,0.020298,0.037855,0.047236,0.058688,0.004679,0.003721,0.001627,-0.000379,-0.002897,-0.004144,-0.022392,-0.029767,-0.034224,-0.035716,-0.034335,-0.033845,0.003944,0.0084,0.018538,0.027205,0.034513,0.043715,-0.001716,-0.002763,-0.000891,0.016688,0.028052,0.046723,-0.00628,-0.012462,-0.021153,-0.02095,-0.018758,-0.011236,-0.000267,-0.00424,-0.005797,-0.005767,-0.004925,0.000653,-0.011652,-0.024884,-0.04552,-0.062089,-0.075226,-0.090346,-0.002493,0.006046,0.015597,0.024298,0.033492,0.0416,0.033221,-0.928803,-0.105976,-0.908554,1,0,0,0,0,0,0,0,0,0,0
