,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
26,0.014231,-0.008701,-0.018527,-0.005218,-0.009029,-0.104508,0.15231,0.30401,0.260083,0.349422,0.330005,0.27711,0.008686,-0.023401,-0.005202,-0.018215,-0.007717,-0.042772,-0.014044,0.004827,-0.002437,0.023229,0.051832,0.059534,0.020261,-0.158949,-0.141562,-0.102493,-0.087902,-0.172087,0.200377,0.457242,0.359201,0.611895,0.584917,0.416142,0.003421,-0.089652,-0.064048,-0.059471,-0.096978,-0.134095,-0.000391,0.107554,0.079467,0.057222,0.14792,0.11613,0.009904,0.111521,0.092266,0.051179,0.124977,0.106076,-0.026896,0.124824,0.093121,0.114852,0.095306,0.040945,-4e-06,-0.000246,1.3e-05,0.000293,-0.000139,0.001075,-0.000924,-0.013832,0.003742,-0.048107,-0.049286,-0.032549,0.527847,-0.371821,0.525189,-0.681552,1,0,0,0,0,0,0,0,0,0,0
27,-0.023377,-0.033393,-0.019826,-0.023711,-0.121041,-0.007851,0.154642,0.109862,0.200934,0.18114,0.12722,0.176952,-0.032709,-0.014157,-0.027422,-0.016721,-0.052455,-0.06709,0.019237,0.011832,0.037996,0.067153,0.075004,0.103238,-0.182685,-0.164961,-0.125134,-0.110261,-0.196077,0.002659,0.261845,0.161903,0.419497,0.391995,0.219948,0.579155,-0.094878,-0.068778,-0.064112,-0.102346,-0.140183,-0.220967,0.110038,0.081406,0.058729,0.151186,0.11878,0.1366,0.103587,0.083958,0.042075,0.117304,0.098036,0.156014,0.154663,0.122344,0.144496,0.124572,0.069156,0.215358,-0.000276,2e-05,0.000339,-0.000155,0.001235,0.003389,-0.014764,0.005338,-0.053971,-0.05532,-0.036175,-0.16094,0.57511,-0.350579,0.317489,-0.978589,1,0,0,0,0,0,0,0,0,0,0
28,-0.00965,0.003421,-0.000322,-0.09409,0.014958,0.002608,-0.043141,0.044598,0.025528,-0.026418,0.021494,0.029763,0.017873,0.005093,0.015403,-0.019024,-0.033123,-0.023626,-0.007134,0.018072,0.046163,0.053726,0.080927,0.069804,0.017075,0.055445,0.069774,-0.012902,0.178561,0.150915,-0.096284,0.151882,0.125387,-0.040364,0.305697,0.170261,0.025145,0.02964,-0.007195,-0.043647,-0.121475,-0.068976,-0.027584,-0.049431,0.039643,0.008423,0.02559,0.002961,-0.018911,-0.059261,0.013214,-0.005348,0.050508,0.006019,-0.031135,-0.009794,-0.02899,-0.082377,0.058474,-0.059376,0.000228,0.000474,9.4e-05,0.001164,0.002824,0.002733,0.015485,-0.0302,-0.031239,-0.016492,-0.112597,-0.078939,0.517888,-0.34905,0.336337,-0.832618,1,0,0,0,0,0,0,0,0,0,0
29,0.013015,0.009288,-0.084077,0.024502,0.012205,0.008768,0.087362,0.068374,0.016651,0.064357,0.07259,0.107037,-0.012725,-0.002459,-0.036738,-0.050776,-0.041321,-0.047523,0.025098,0.053068,0.060599,0.087683,0.076608,0.059514,0.038205,0.052472,-0.029849,0.160792,0.133265,0.1457,0.2471,0.220719,0.05568,0.400254,0.2654,0.271052,0.004476,-0.032201,-0.068496,-0.14599,-0.093716,-0.07621,-0.021753,0.066938,0.035852,0.052946,0.030414,-0.137787,-0.040177,0.031987,0.013504,0.06912,0.024823,0.021031,0.02125,0.002136,-0.051021,0.089224,-0.02812,-0.060499,0.000239,-0.00013,0.000908,0.002518,0.00243,0.007266,-0.044329,-0.045337,-0.031028,-0.12428,-0.091621,-0.091093,0.50081,-0.159047,0.319374,-0.820306,1,0,0,0,0,0,0,0,0,0,0
30,-0.003917,-0.102027,0.012071,-0.000851,-0.004462,-0.427709,-0.019953,-0.074305,-0.024174,-0.015522,0.020675,-0.752893,0.010787,-0.025234,-0.039986,-0.03005,-0.036567,-0.016887,0.029391,0.037305,0.065766,0.054128,0.036165,-0.186542,0.014993,-0.071512,0.128818,0.099892,0.112959,-0.180843,-0.027722,-0.201149,0.160939,0.01923,0.02517,-1.016693,-0.038541,-0.076681,-0.158113,-0.103183,-0.084787,0.127454,0.093199,0.060533,0.078495,0.054818,-0.121932,-0.22802,0.075832,0.056409,0.114852,0.068303,0.064319,-0.089141,-0.020085,-0.075944,0.07143,-0.051879,-0.085904,-0.209235,-0.000523,0.000947,0.003225,0.003101,0.009942,0.010931,-0.001426,0.018819,-0.113121,-0.066912,-0.066165,-0.059904,-0.394861,-0.283112,-0.251637,0.242366,1,0,0,0,0,0,0,0,0,0,0
31,-0.097969,0.015965,0.003062,-0.000545,-0.423179,-0.546617,-0.054274,-0.004216,0.004424,0.040569,-0.731879,-0.76086,-0.035969,-0.050699,-0.040778,-0.047285,-0.027634,-0.147273,0.007902,0.036321,0.024701,0.006764,-0.215621,-0.276819,-0.08638,0.113661,0.084777,0.097824,-0.195553,-0.281708,-0.173176,0.188388,0.046885,0.052815,-0.98754,-0.998216,-0.038085,-0.119399,-0.064548,-0.046179,0.165755,0.058634,-0.032619,-0.014682,-0.038325,-0.214819,-0.320754,-0.369306,-0.019394,0.038964,-0.007517,-0.011496,-0.164734,-0.14771,-0.055779,0.091382,-0.031748,-0.065724,-0.188877,-0.203903,0.001455,0.00371,0.003587,0.010359,0.011338,0.011338,0.020041,-0.110568,-0.064825,-0.064086,-0.057888,-0.05785,-0.080413,-0.059777,-0.137718,0.294195,1,0,0,0,0,0,0,0,0,0,0
32,0.125955,0.11169,0.107703,-0.359524,-0.495986,-0.45888,0.05534,0.064891,0.10485,-0.749101,-0.781139,-0.800241,-0.016285,-0.005316,-0.01251,0.009214,-0.123049,-0.096929,0.031418,0.018571,-0.001258,-0.247107,-0.314763,-0.308525,0.221147,0.189216,0.20364,-0.120692,-0.215937,-0.183563,0.399713,0.24328,0.249836,-0.900289,-0.912091,-0.914483,-0.089894,-0.029256,-0.008949,0.225347,0.106923,0.130402,0.019829,-0.006308,-0.201425,-0.318537,-0.372211,-0.353198,0.064516,0.01313,0.008731,-0.160674,-0.141854,-0.136256,0.162688,0.026566,-0.010995,-0.147141,-0.163753,-0.181107,0.004552,0.004303,0.017971,0.019946,0.019946,0.019948,-0.263583,-0.17127,-0.169778,-0.15727,-0.157193,-0.157192,-0.313423,-0.006165,-0.361686,0.290873,1,0,0,0,0,0,0,0,0,0,0
33,-0.013481,-0.017248,-0.458792,-0.587753,-0.552687,-0.593497,0.009026,0.046788,-0.760221,-0.790498,-0.80855,-0.83881,0.010366,0.003567,0.024098,-0.100895,-0.076211,-0.06536,-0.012141,-0.03088,-0.263215,-0.327151,-0.321256,-0.294329,-0.030176,-0.016545,-0.323048,-0.413058,-0.382463,-0.418216,-0.147834,-0.141638,-1.228541,-1.239694,-1.241955,-1.25006,0.057305,0.076496,0.297912,0.185998,0.208187,0.224347,-0.0247,-0.209091,-0.319766,-0.37049,-0.352521,-0.347615,-0.048561,-0.052718,-0.212812,-0.195026,-0.189735,-0.19688,-0.128639,-0.164135,-0.292798,-0.308497,-0.324897,-0.343003,-0.000167,0.009033,0.010363,0.010363,0.010364,0.010362,0.062142,0.063146,0.071566,0.071618,0.071618,0.071621,-0.350793,0.087444,-0.178721,0.291272,1,0,0,0,0,0,0,0,0,0,0
34,-0.003769,-0.445412,-0.574402,-0.539328,-0.580148,-0.695805,0.037771,-0.769421,-0.799704,-0.817761,-0.848028,-0.759388,-0.0068,0.013735,-0.111286,-0.086597,-0.075743,-0.187096,-0.018743,-0.25113,-0.315081,-0.309185,-0.282252,-0.095122,0.013634,-0.292938,-0.382968,-0.352366,-0.388127,-0.571639,0.006197,-1.080951,-1.092106,-1.094368,-1.102475,-0.942028,0.019195,0.240662,0.128723,0.150916,0.16708,-0.082627,-0.184433,-0.295132,-0.345867,-0.327895,-0.322987,-0.08926,-0.004158,-0.164288,-0.146498,-0.141206,-0.148352,-0.091845,-0.035504,-0.164196,-0.179899,-0.196302,-0.214413,-0.217887,0.009215,0.010547,0.010547,0.010548,0.010546,0.010653,0.001006,0.009439,0.009491,0.009492,0.009494,0.009486,0.783717,-0.633626,0.486775,-0.262063,1,0,0,0,0,0,0,0,0,0,0
35,-0.456221,-0.58947,-0.553238,-0.595405,-0.71488,-0.609472,-0.833836,-0.86512,-0.883772,-0.915038,-0.823472,-0.917633,0.021213,-0.107934,-0.08243,-0.071218,-0.186247,-0.01495,-0.240058,-0.30612,-0.30003,-0.272207,-0.0789,-0.115617,-0.316692,-0.409694,-0.378082,-0.415024,-0.604592,-0.468108,-1.123034,-1.134558,-1.136894,-1.145268,-0.979525,-1.051816,0.228777,0.113143,0.136069,0.152766,-0.105183,0.145049,-0.114354,-0.166764,-0.148198,-0.143128,0.098314,0.011299,-0.165415,-0.147038,-0.141572,-0.148954,-0.090581,-0.182893,-0.132939,-0.149161,-0.166105,-0.184814,-0.188403,-0.187843,0.001671,0.001672,0.001673,0.00167,0.001805,0.001799,0.010586,0.010651,0.010651,0.010654,0.010644,0.010642,-0.293814,-0.200244,-0.101189,-0.071218,1,0,0,0,0,0,0,0,0,0,0
36,-0.626328,-0.456022,-0.654225,-1.215814,-0.720347,-0.607948,-0.147046,-0.234721,-0.381685,0.048717,-0.393885,-0.335896,-0.607053,-0.487171,-0.434469,-0.975156,-0.169981,-0.093449,-0.310521,-0.281892,-0.151113,0.757515,0.584931,0.360133,-0.437153,-0.288562,-0.462203,-1.353263,-0.711726,-0.576229,-0.054166,-0.065146,-0.10451,0.674557,0.334757,0.338661,-0.543534,-0.43577,-0.357286,-1.569765,-0.39356,-0.229597,-0.246351,-0.159083,-0.135253,0.999636,0.590624,0.381035,0.08638,0.112075,0.077377,0.351754,-0.082151,-0.080992,-0.076246,-0.155895,-0.243834,-0.260704,-0.258073,-0.315521,0.012693,0.090626,-0.048906,6.753295,6.492328,6.491555,3.322362,3.343135,3.472497,2.988692,2.87363,2.869291,-0.4444,0.004014,-0.216232,-0.04669,1,0,0,0,0,0,0,0,0,0,0
37,0.178564,-0.029249,-0.618066,-0.098577,0.019272,-0.196812,-0.091925,-0.246016,0.205255,-0.258807,-0.198006,-0.121089,0.125694,0.180951,-0.38595,0.458263,0.538505,0.502861,0.030016,0.167137,1.119818,0.938867,0.70317,0.815305,0.155796,-0.026264,-0.960526,-0.287885,-0.145819,-0.270063,-0.011512,-0.052785,0.764055,0.40778,0.411873,0.464743,0.112988,0.195277,-1.075987,0.157245,0.329158,0.326088,0.091499,0.116484,1.306398,0.877555,0.657804,0.808568,0.026941,-0.00944,0.27824,-0.176702,-0.175487,-0.127747,-0.08351,-0.175713,-0.1934,-0.190643,-0.250876,-0.265912,0.108557,-0.085804,9.38926,9.025749,9.024671,9.024137,0.028936,0.20913,-0.464782,-0.625057,-0.631101,-0.648054,-0.468176,-0.076398,-0.073471,-0.064085,1,0,0,0,0,0,0,0,0,0,0
38,-0.197674,-0.757763,-0.263619,-0.15152,-0.357062,-0.364606,-0.146572,0.282681,-0.158739,-0.100905,-0.027741,-0.048019,0.052562,-0.486682,0.316343,0.392671,0.358765,0.390643,0.130431,1.036632,0.864509,0.640311,0.746975,0.79248,-0.173178,-1.061858,-0.422034,-0.286899,-0.405081,-0.531943,-0.039259,0.737728,0.398836,0.402729,0.453019,0.489602,0.078275,-1.130967,0.042098,0.205623,0.202703,0.166445,0.023766,1.155626,0.747705,0.538675,0.682084,0.727183,-0.034605,0.239039,-0.193707,-0.192551,-0.147141,-0.160377,-0.087705,-0.104529,-0.101906,-0.1592,-0.173503,-0.119104,-0.136945,6.539129,6.283001,6.282242,6.281865,6.28479,0.126963,-0.347871,-0.460799,-0.465058,-0.477003,-0.448819,-0.374041,-0.105177,0.060285,-0.120273,1,0,0,0,0,0,0,0,0,0,0
39,-0.540073,-0.063589,0.044504,-0.153692,-0.160966,-0.146183,0.413913,-0.011732,0.044035,0.114585,0.095031,0.122954,-0.519972,0.254355,0.327955,0.295261,0.325999,0.385912,0.873816,0.707844,0.491658,0.594511,0.638389,0.660055,-0.856921,-0.239963,-0.109657,-0.223616,-0.345944,-0.417589,0.74922,0.422438,0.426192,0.474686,0.509961,0.526229,-1.166026,-0.034884,0.122797,0.119982,0.085019,0.176765,1.091409,0.698067,0.496508,0.634791,0.678279,0.680312,0.263864,-0.153416,-0.152301,-0.108514,-0.121277,-0.138415,-0.016223,-0.013694,-0.068941,-0.082732,-0.030277,-0.002155,5.174736,4.976207,4.975619,4.975327,4.977594,4.976948,-0.368052,-0.455585,-0.458886,-0.468144,-0.446298,-0.406067,-0.440154,-0.071296,0.198639,-0.137443,1,0,0,0,0,0,0,0,0,0,0
40,0.519522,0.637378,0.42128,0.413349,0.429467,0.463152,-0.46409,-0.403286,-0.326364,-0.347684,-0.317239,-0.254388,0.844266,0.924514,0.888867,0.922382,0.987706,0.901829,-0.180963,-0.416675,-0.304533,-0.256691,-0.233068,-0.324914,0.672684,0.814759,0.690507,0.55713,0.479014,0.429893,-0.356297,-0.352204,-0.299331,-0.26087,-0.243131,-0.072487,1.23331,1.405233,1.402163,1.364043,1.464076,1.315178,-0.42887,-0.648635,-0.497861,-0.450446,-0.448228,-0.47151,-0.45497,-0.453755,-0.406012,-0.419928,-0.438614,-0.369489,0.002758,-0.057479,-0.072516,-0.015324,0.015339,0.151254,-0.363671,-0.364749,-0.365284,-0.36113,-0.362314,-0.357255,-0.160346,-0.166392,-0.183353,-0.143334,-0.069638,-0.063397,-0.296639,-0.191876,0.230384,-0.3376,1,0,0,0,0,0,0,0,0,0,0
41,0.140405,-0.117038,-0.126486,-0.107285,-0.067155,-0.10444,0.072437,0.164076,0.138678,0.174947,0.249823,0.253887,0.095601,0.053134,0.093061,0.170883,0.068577,-0.04521,-0.28081,-0.147212,-0.090217,-0.062075,-0.171493,-0.12994,0.169258,0.021233,-0.137662,-0.230723,-0.289242,-0.301027,0.004877,0.067866,0.113685,0.134817,0.338109,0.386469,0.204816,0.201159,0.155746,0.274917,0.097532,-0.062075,-0.261811,-0.082191,-0.025704,-0.023062,-0.050798,0.058417,0.001448,0.058325,0.041747,0.019486,0.101836,0.178705,-0.071762,-0.089676,-0.021541,0.014988,0.176908,0.199218,-0.00367,-0.005492,0.008654,0.004621,0.021853,0.059299,-0.020594,-0.078356,0.057935,0.308924,0.330181,-0.959883,-0.219411,-0.288317,0.185593,-0.414161,1,0,0,0,0,0,0,0,0,0,0
42,-0.267675,-0.277499,-0.257535,-0.215809,-0.254577,-0.393696,0.095281,0.068873,0.106584,0.184436,0.188661,0.184225,-0.044155,-0.002641,0.078274,-0.028099,-0.146408,-0.209154,0.138908,0.198169,0.227429,0.113662,0.156866,0.239366,-0.153908,-0.319119,-0.415879,-0.476724,-0.488978,-0.774822,0.065493,0.113134,0.135105,0.346478,0.39676,0.444295,-0.003803,-0.051021,0.072887,-0.111549,-0.277499,-0.361055,0.18676,0.245492,0.248239,0.219401,0.332957,0.439647,0.059138,0.041901,0.018755,0.104378,0.184302,0.213774,-0.018626,0.052217,0.090198,0.258553,0.281751,0.410208,-0.002393,0.01619,0.010892,0.03353,0.082723,0.133778,-0.075882,0.103163,0.432887,0.460812,-1.233943,5.061068,-0.264862,-0.253092,0.305506,-0.375701,1,0,0,0,0,0,0,0,0,0,0
43,-0.009386,0.009688,0.049553,0.012514,-0.1204,-0.203357,-0.02523,0.010799,0.085178,0.089215,0.084976,0.129583,0.039662,0.116968,0.01534,-0.097692,-0.15764,-0.159254,0.056617,0.084572,-0.02412,0.017157,0.095977,0.097188,-0.157841,-0.250286,-0.308417,-0.320124,-0.593218,-0.622081,0.045516,0.066507,0.268452,0.31649,0.361905,0.380677,-0.045112,0.073269,-0.10294,-0.261488,-0.341317,-0.205073,0.056112,0.058736,0.031185,0.139676,0.241606,0.21022,-0.016468,-0.038582,0.043222,0.119582,0.147739,0.098333,0.067683,0.103969,0.264815,0.286978,0.409705,0.355585,0.013502,0.009653,0.026101,0.061843,0.098938,-0.259879,0.130089,0.369657,0.389947,-0.841414,3.732363,1.850516,-0.39305,-0.200936,0.284737,-0.389318,1,0,0,0,0,0,0,0,0,0,0
44,0.018648,0.057621,0.02141,-0.108532,-0.189635,-0.330727,0.035224,0.10794,0.111887,0.107743,0.151353,0.279223,0.075578,-0.023778,-0.134284,-0.192891,-0.19447,-0.206803,0.02733,-0.078932,-0.038578,0.03848,0.039664,0.04213,-0.090378,-0.147209,-0.158654,-0.425643,-0.453861,-0.679904,0.020522,0.217952,0.264917,0.309316,0.327668,0.468168,0.115735,-0.056535,-0.211539,-0.289583,-0.156385,-0.148788,0.002565,-0.02437,0.081695,0.181347,0.150662,0.116327,-0.021619,0.058356,0.133008,0.160536,0.112235,0.078888,0.035475,0.192726,0.214393,0.334376,0.281467,0.346304,-0.003286,0.010754,0.041265,0.07293,-0.233365,-0.26171,0.204501,0.221821,-0.829299,3.074988,1.468598,5.250241,-0.395642,-0.177625,0.473807,-0.506087,1,0,0,0,0,0,0,0,0,0,0
45,0.039114,0.002773,-0.12764,-0.209036,-0.350638,-0.296869,0.072979,0.07694,0.072781,0.116549,0.244882,0.289937,-0.099715,-0.21062,-0.26944,-0.271024,-0.283402,-0.24201,-0.106647,-0.066147,0.01119,0.012378,0.014853,-0.062681,-0.057037,-0.068523,-0.336478,-0.364798,-0.591658,-0.476297,0.198144,0.245278,0.289838,0.308256,0.449264,0.404011,-0.172893,-0.328457,-0.406784,-0.273103,-0.265479,-0.131898,-0.027033,0.079416,0.179428,0.148632,0.114173,0.070009,0.080264,0.155187,0.182814,0.134338,0.10087,0.163849,0.157819,0.179564,0.299982,0.246881,0.311952,0.204258,0.014399,0.045691,0.078166,-0.235966,-0.265037,-0.379475,0.017763,-1.060252,2.943935,1.296442,5.174846,6.245963,-0.519885,-0.20437,0.377553,-0.434519,1,0,0,0,0,0,0,0,0,0,0
46,-0.034638,-0.158937,-0.236519,-0.371483,-0.320234,-0.324293,0.003775,-0.000189,0.041528,0.163845,0.206789,0.318536,-0.105707,-0.161769,-0.163279,-0.175077,-0.135625,-0.13638,0.038602,0.112313,0.113446,0.115805,0.041905,0.034921,-0.010948,-0.266343,-0.293336,-0.509562,-0.399609,-0.347133,0.044925,0.087397,0.104952,0.23935,0.196218,0.283048,-0.148272,-0.222928,-0.095513,-0.088246,0.039074,0.164978,0.101459,0.196784,0.167432,0.134587,0.092493,0.089567,0.071411,0.097743,0.051539,0.01964,0.079666,0.158753,0.020726,0.1355,0.084887,0.146909,0.044263,-0.012823,0.02236,0.045567,-0.178909,-0.199683,-0.281459,-0.651158,-0.770341,2.091019,0.913734,3.68521,4.450622,3.998145,-0.649831,-0.202894,0.317723,-0.434977,1,0,0,0,0,0,0,0,0,0,0
47,-0.119407,-0.193934,-0.323586,-0.274354,-0.278253,0.364838,-0.003808,0.036266,0.153769,0.195022,0.30237,0.150414,-0.053855,-0.055306,-0.066639,-0.028741,-0.029466,0.103812,0.07081,0.071898,0.074164,0.003173,-0.003536,-0.03944,-0.245341,-0.271272,-0.478986,-0.373361,-0.322951,0.623235,0.0408,0.057663,0.186771,0.145337,0.228749,-0.02865,-0.071717,0.050682,0.057663,0.179971,0.300919,0.315335,0.091572,0.063375,0.031824,-0.008613,-0.011424,-0.007435,0.025295,-0.019089,-0.049733,0.007931,0.083904,0.048547,0.110255,0.061635,0.121215,0.02261,-0.032229,-0.243108,0.01752,-0.151946,-0.167628,-0.229364,-0.508463,-0.029078,2.160143,1.271368,3.363655,3.941491,3.5999,2.937215,-0.599411,-0.304028,-0.416838,-0.213396,1,0,0,0,0,0,0,0,0,0,0
48,-0.069603,-0.190687,-0.144709,-0.14835,0.452247,0.28222,0.037426,0.147164,0.185691,0.285946,0.144032,0.129044,-0.001355,-0.011939,0.023455,0.022777,0.147249,0.098307,0.001016,0.003133,-0.063167,-0.069433,-0.102964,-0.078663,-0.024217,-0.218206,-0.119561,-0.072481,0.811183,0.505338,0.015749,0.136326,0.09763,0.17553,-0.064861,-0.067316,0.114311,0.120831,0.235057,0.348013,0.361476,0.34598,-0.026334,-0.055801,-0.093565,-0.09619,-0.092465,-0.104488,-0.041452,-0.07007,-0.016217,0.054736,0.021715,0.006108,-0.045407,0.010236,-0.081854,-0.133069,-0.330013,-0.289823,-0.105016,-0.114734,-0.152991,-0.325946,-0.028876,-0.111342,-0.550764,0.745803,1.103882,0.892202,0.481543,0.526344,-0.642636,-0.286335,-0.141226,-0.212055,1,0,0,0,0,0,0,0,0,0,0
49,-0.121291,-0.075234,-0.078881,0.522738,0.352422,0.326043,0.109925,0.148518,0.248943,0.106787,0.091774,0.091435,-0.010602,0.024852,0.024173,0.148857,0.099832,0.083631,0.00212,-0.064293,-0.070569,-0.104157,-0.079814,-0.121291,-0.19432,-0.095506,-0.048347,0.836822,0.530457,0.524435,0.120782,0.08202,0.160053,-0.080748,-0.083207,-0.074895,0.006531,0.120952,0.2341,0.247586,0.232064,0.259206,-0.029517,-0.067346,-0.069976,-0.066243,-0.078288,-0.144955,-0.028667,0.025278,0.096352,0.063275,0.047641,0.055004,0.055738,-0.036509,-0.087811,-0.285091,-0.244832,-0.246166,-0.009835,-0.04855,-0.223577,0.077052,-0.006402,-0.088491,1.312103,1.674472,1.460256,1.044676,1.090014,1.078304,-0.67375,-0.212554,-0.152295,-0.207737,1,0,0,0,0,0,0,0,0,0,0
50,0.045885,0.042251,0.64163,0.471948,0.445668,0.418458,0.038449,0.1385,-0.003127,-0.018084,-0.018422,-0.173062,0.035322,0.034646,0.158865,0.110023,0.093883,0.082052,-0.066166,-0.072419,-0.105882,-0.08163,-0.122952,-0.112473,0.098446,0.145429,1.0273,0.722076,0.716077,0.642644,-0.038618,0.039125,-0.200779,-0.203229,-0.194948,-0.243791,0.113994,0.226721,0.240157,0.224693,0.251734,0.190131,-0.037688,-0.040308,-0.03659,-0.048589,-0.115008,-0.109516,0.053744,0.124553,0.091599,0.076024,0.083359,0.04757,-0.091903,-0.143014,-0.339559,-0.29945,-0.30078,-0.185326,-0.037717,-0.20823,0.084646,0.003345,-0.076628,-0.032728,0.353024,0.144332,-0.260529,-0.216361,-0.227769,-0.228069,-0.608902,-0.208714,-0.083268,-0.224698,1,0,0,0,0,0,0,0,0,0,0
51,-0.003634,0.595869,0.426152,0.399866,0.37265,0.395133,0.100072,-0.041584,-0.056544,-0.056882,-0.211555,-0.189748,-0.000676,0.123569,0.074716,0.058573,0.04674,0.036935,-0.006255,-0.039725,-0.015467,-0.056798,-0.046317,-0.03795,0.046993,0.929048,0.62376,0.61776,0.544311,0.556989,0.077759,-0.162195,-0.164646,-0.156363,-0.205216,-0.163716,0.11275,0.126189,0.110722,0.137768,0.076153,0.067447,-0.00262,0.001099,-0.010903,-0.077336,-0.071842,-0.067616,0.070824,0.037863,0.022285,0.029621,-0.006175,-0.008849,-0.051121,-0.247707,-0.20759,-0.20892,-0.093442,-0.071467,-0.170762,0.122541,0.041122,-0.038968,0.004996,0.002087,-0.208996,-0.614448,-0.570216,-0.58164,-0.581941,-0.577083,-0.610612,-0.206739,-0.096953,-0.255091,1,0,0,0,0,0,0,0,0,0,0
52,0.593211,0.425275,0.399266,0.372336,0.394582,0.368488,-0.140169,-0.154973,-0.155307,-0.308356,-0.286779,-0.203564,0.122941,0.074601,0.058627,0.046918,0.037217,0.017898,-0.033119,-0.009116,-0.050013,-0.039642,-0.031362,-0.031279,0.872797,0.570714,0.564776,0.492099,0.504644,0.467928,-0.237435,-0.23986,-0.231664,-0.280004,-0.23894,-0.126788,0.013298,-0.002007,0.024755,-0.036213,-0.044827,-0.053024,0.00368,-0.008196,-0.073932,-0.068496,-0.064314,-0.031948,-0.032615,-0.04803,-0.04077,-0.076191,-0.078837,-0.046148,-0.194523,-0.154826,-0.156142,-0.041876,-0.020133,0.010633,0.272422,0.196798,0.122411,0.163245,0.160543,0.171335,-0.376586,-0.335503,-0.346114,-0.346393,-0.341881,-0.353885,-0.592402,-0.280391,-0.058887,-0.397098,1,0,0,0,0,0,0,0,0,0,0
53,-0.175327,-0.202481,-0.230597,-0.207371,-0.234613,2.17255,-0.015455,-0.015804,-0.175589,-0.153062,-0.066184,0.283946,-0.050468,-0.067145,-0.079369,-0.089497,-0.109667,1.168176,0.025059,-0.017637,-0.006811,0.001834,0.001921,0.911909,-0.315379,-0.321578,-0.397454,-0.384357,-0.422688,1.978014,-0.002532,0.006025,-0.044443,-0.001572,0.115517,0.909464,-0.015978,0.011962,-0.05169,-0.060683,-0.06924,1.107492,-0.012399,-0.081028,-0.075352,-0.070986,-0.037196,1.881707,-0.016093,-0.008514,-0.045493,-0.048256,-0.014128,0.944117,0.041444,0.04007,0.159365,0.182065,0.214186,0.641374,-0.102233,-0.202795,-0.147593,-0.151246,-0.136656,102.859789,0.05554,0.041195,0.040817,0.046917,0.030689,-10.452696,0.235579,-1.223554,0.2601,-0.901253,1,0,0,0,0,0,0,0,0,0,0
