timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
8174,0.66671,0.32571,-0.25495,1.0,0.67202,0.30355,-0.22184,0.99999,0.67642,0.30387,-0.22174,0.99999,0.68043,0.30455,-0.22167,0.99999,0.65914,0.30377,-0.22199,0.99999,0.65377,0.30419,-0.22201,0.99999,0.64921,0.30414,-0.22215,0.99999,0.6873,0.31789,-0.05745,0.99999,0.64052,0.31837,-0.05711,1.0,0.67585,0.3491,-0.19819,0.99999,0.65903,0.34954,-0.19865,0.99999,0.72538,0.44754,0.01217,0.99988,0.60836,0.44671,-0.03648,0.99989,0.7897,0.49641,-0.16396,0.99968,0.54464,0.49788,-0.29633,0.99984,0.78504,0.30063,-0.37073,0.99947,0.56328,0.31539,-0.5392,0.9995,0.78698,0.25107,-0.41123,0.9984,0.56239,0.27084,-0.6064,0.99815,0.78245,0.24214,-0.39125,0.99834,0.5684,0.26347,-0.57314,0.9981,0.78032,0.25791,-0.37037,0.99843,0.57159,0.27843,-0.53497,0.9982,0.71932,0.80707,0.00749,0.99897,0.63955,0.81372,-0.00657,0.99894,0.72175,1.08034,-0.04098,0.25922,0.63462,1.08185,-0.01842,0.26937,0.72505,1.32232,0.12693,0.00317,0.64692,1.32285,0.1052,0.00311,0.72825,1.35281,0.13684,0.00466,0.64599,1.35176,0.11125,0.00404,0.71287,1.40061,-0.01447,0.00135,0.66259,1.40259,-0.06248,0.00176
8208,0.6667,0.32559,-0.25215,1.0,0.67223,0.30336,-0.2201,0.99999,0.67662,0.3037,-0.21999,0.99999,0.68067,0.30436,-0.21991,0.99999,0.65917,0.30352,-0.21991,0.99999,0.65379,0.30392,-0.2199,0.99999,0.64924,0.30368,-0.22004,0.99999,0.68788,0.31784,-0.05744,0.99999,0.64056,0.31807,-0.05617,1.0,0.67582,0.3491,-0.19585,0.99999,0.65871,0.34933,-0.19594,0.99999,0.72617,0.44838,0.01132,0.99988,0.6082,0.44669,-0.03422,0.99989,0.78831,0.51175,-0.17091,0.9997,0.54557,0.51251,-0.29835,0.99984,0.79046,0.31317,-0.38556,0.99951,0.56305,0.32586,-0.5488,0.99953,0.79464,0.26387,-0.42743,0.99848,0.56131,0.2817,-0.61719,0.99821,0.78972,0.25277,-0.4078,0.99842,0.56602,0.27221,-0.58377,0.99816,0.78672,0.26964,-0.38565,0.9985,0.56958,0.28875,-0.54378,0.99826,0.7194,0.80761,0.00794,0.99898,0.63887,0.81417,-0.00696,0.99896,0.72081,1.08243,-0.0307,0.24978,0.63325,1.0816,-0.01513,0.2626,0.72402,1.32305,0.13222,0.00294,0.64405,1.32294,0.1006,0.00294,0.72712,1.35383,0.14104,0.00438,0.64239,1.35265,0.10575,0.00386,0.71199,1.4026,-0.01177,0.00127,0.6605,1.40286,-0.06737,0.00166
8241,0.66676,0.32476,-0.19415,1.0,0.67271,0.30278,-0.1673,0.99999,0.67715,0.30315,-0.16718,0.99999,0.68142,0.3037,-0.16706,0.99999,0.65936,0.30273,-0.16635,0.99999,0.65385,0.30299,-0.16639,0.99999,0.64931,0.30245,-0.16649,0.99999,0.68958,0.31757,-0.02478,0.99999,0.64074,0.31694,-0.02159,1.0,0.67595,0.34854,-0.14425,0.99999,0.65865,0.3479,-0.14377,0.99999,0.72783,0.44847,0.03396,0.99988,0.60789,0.44656,-0.00161,0.99989,0.78505,0.53642,-0.15002,0.99971,0.54684,0.53507,-0.24216,0.99984,0.79643,0.33931,-0.36753,0.99955,0.56128,0.34765,-0.5048,0.99957,0.80128,0.28768,-0.40686,0.9986,0.55851,0.30244,-0.55756,0.99835,0.79748,0.27245,-0.38759,0.99854,0.56158,0.29168,-0.52916,0.9983,0.79462,0.2905,-0.36758,0.99861,0.5655,0.30984,-0.50348,0.99839,0.71998,0.80803,0.01012,0.999,0.63846,0.8147,-0.00908,0.99899,0.72084,1.0845,0.00444,0.2493,0.63325,1.08221,-0.00365,0.26632,0.72352,1.328,0.13915,0.00274,0.64227,1.32774,0.09959,0.00278,0.72677,1.36099,0.14595,0.00418,0.63996,1.35981,0.10363,0.00371,0.71124,1.40869,0.0045,0.0012,0.65878,1.40923,-0.06844,0.00155
8274,0.66674,0.32383,-0.15936,1.0,0.6728,0.302,-0.13557,0.99999,0.67721,0.30221,-0.13548,0.99999,0.68159,0.30252,-0.13536,0.99999,0.65939,0.30202,-0.13367,0.99999,0.65386,0.30215,-0.13371,0.99999,0.64932,0.30149,-0.13381,0.99999,0.69008,0.31625,-0.00507,0.99999,0.64114,0.31519,0.00173,1.0,0.67595,0.34728,-0.1133,0.99999,0.65849,0.34605,-0.11167,0.99999,0.72908,0.44768,0.04972,0.99988,0.60783,0.44659,0.02671,0.9999,0.7826,0.55412,-0.12072,0.99972,0.54738,0.56078,-0.18973,0.99984,0.8012,0.36368,-0.33145,0.99959,0.55905,0.37931,-0.43773,0.99961,0.80795,0.31268,-0.36853,0.99871,0.55566,0.33107,-0.48305,0.99848,0.80373,0.29844,-0.35081,0.99865,0.55827,0.31938,-0.45639,0.99843,0.80031,0.31317,-0.33189,0.99872,0.56229,0.33703,-0.43638,0.99852,0.72056,0.80815,0.01083,0.99902,0.63842,0.81468,-0.00974,0.99902,0.72101,1.08692,0.006,0.25133,0.63322,1.08432,0.00841,0.27011,0.72323,1.33629,0.13259,0.00253,0.64113,1.33461,0.09726,0.00257,0.72672,1.37104,0.13686,0.00394,0.63815,1.36758,0.10126,0.0035,0.71026,1.41761,-0.00065,0.0011,0.65804,1.41821,-0.05907,0.00143
8308,0.66674,0.32362,-0.13814,1.0,0.67287,0.30176,-0.11737,0.99999,0.67722,0.30192,-0.11729,0.99999,0.68166,0.30214,-0.11713,0.99999,0.65944,0.30185,-0.11369,0.99999,0.65392,0.30194,-0.11373,1.0,0.64935,0.30128,-0.1138,0.99999,0.6901,0.31502,0.00399,0.99999,0.64169,0.31406,0.0173,1.0,0.67594,0.34668,-0.0952,0.99999,0.65846,0.34544,-0.09148,0.99999,0.73015,0.44289,0.05353,0.99989,0.6078,0.44644,0.05216,0.99991,0.77843,0.56744,-0.09762,0.99974,0.55027,0.57698,-0.13034,0.99985,0.80517,0.40394,-0.3261,0.99962,0.55457,0.42996,-0.3877,0.99964,0.81535,0.35602,-0.36907,0.99883,0.5489,0.38093,-0.43367,0.99863,0.811,0.34224,-0.36268,0.99877,0.55125,0.36714,-0.41727,0.99858,0.80545,0.35641,-0.33149,0.99884,0.55669,0.38168,-0.39017,0.99866,0.72113,0.80797,0.01073,0.99909,0.63838,0.81469,-0.00965,0.99909,0.72396,1.04359,0.00301,0.26743,0.63327,1.08497,0.01636,0.28693,0.72324,1.34143,0.10528,0.00234,0.64119,1.33843,0.09608,0.00238,0.72677,1.37624,0.10814,0.00378,0.6381,1.37083,0.10036,0.00333,0.70938,1.42203,-0.01347,0.00101,0.65773,1.42239,-0.05241,0.0013
8341,0.66739,0.32382,-0.15913,1.0,0.67332,0.30196,-0.14075,0.99999,0.67754,0.30216,-0.14072,0.99999,0.68214,0.30244,-0.14063,0.99999,0.66012,0.30193,-0.13885,0.99999,0.65479,0.30198,-0.13885,1.0,0.65,0.30136,-0.13892,0.99999,0.6901,0.31506,-0.01546,0.99999,0.64278,0.31377,-0.0099,1.0,0.67602,0.34694,-0.11459,0.99999,0.65903,0.34558,-0.11329,0.99999,0.73132,0.443,0.04953,0.9999,0.6075,0.44636,0.02989,0.99992,0.77611,0.58359,-0.0495,0.99976,0.55579,0.59226,-0.14743,0.99986,0.81218,0.44332,-0.25434,0.99966,0.54924,0.47232,-0.4224,0.99967,0.82553,0.40272,-0.29153,0.99894,0.54193,0.4325,-0.46519,0.99874,0.8203,0.3834,-0.2887,0.99888,0.54673,0.41168,-0.45587,0.9987,0.81487,0.39763,-0.25901,0.99895,0.55268,0.42666,-0.42642,0.99878,0.72157,0.80893,0.0136,0.99916,0.63852,0.81669,-0.01255,0.99915,0.72564,1.03518,-0.00257,0.28927,0.63442,1.08628,0.01698,0.30363,0.72325,1.34084,0.10909,0.00221,0.64185,1.33809,0.13527,0.00223,0.72682,1.37493,0.11213,0.00364,0.63825,1.3702,0.14404,0.00316,0.70937,1.42218,0.00274,0.00094,0.65868,1.42266,0.0065,0.0012
8375,0.66958,0.32392,-0.17804,1.0,0.67505,0.30211,-0.17419,0.99999,0.67938,0.30228,-0.17426,1.0,0.68376,0.30259,-0.17425,0.99999,0.66233,0.302,-0.17999,0.99999,0.65696,0.30202,-0.17992,1.0,0.65176,0.30146,-0.17997,1.0,0.69012,0.31507,-0.04769,0.99999,0.64348,0.31358,-0.07174,1.0,0.67669,0.34729,-0.1273,0.99999,0.66065,0.34591,-0.14245,0.99999,0.73217,0.44321,0.04998,0.99991,0.60652,0.44638,0.00459,0.99992,0.7741,0.60004,0.00994,0.99974,0.56256,0.60709,-0.17129,0.99985,0.82048,0.49056,-0.20266,0.99968,0.54711,0.51113,-0.46198,0.9997,0.83644,0.45953,-0.23528,0.99901,0.53964,0.47673,-0.51237,0.99885,0.83274,0.44254,-0.24135,0.99896,0.54347,0.45837,-0.49232,0.99881,0.82589,0.45032,-0.21071,0.99902,0.54867,0.46918,-0.45088,0.99888,0.72224,0.8088,0.02012,0.99921,0.63873,0.81704,-0.01908,0.9992,0.72724,1.03112,-0.00748,0.30999,0.63637,1.08604,0.01163,0.31389,0.72325,1.33757,0.11576,0.00222,0.64263,1.33663,0.13986,0.00217,0.72661,1.3698,0.12224,0.00377,0.63862,1.36664,0.14878,0.00309,0.70947,1.42021,0.00703,0.00093,0.6599,1.42253,-0.00033,0.00115
8408,0.67082,0.32411,-0.18974,1.0,0.67606,0.30238,-0.17629,0.99999,0.68041,0.30259,-0.17632,1.0,0.68471,0.30298,-0.17629,0.99999,0.6635,0.30214,-0.18058,1.0,0.65818,0.30211,-0.18053,1.0,0.65283,0.30165,-0.18058,1.0,0.69016,0.3152,-0.04897,1.0,0.64401,0.31359,-0.06892,1.0,0.67716,0.3479,-0.13936,0.99999,0.6617,0.34655,-0.14755,0.99999,0.73282,0.44501,0.04265,0.99992,0.60598,0.44791,0.00595,0.99993,0.77272,0.60696,-0.00118,0.99975,0.56742,0.61924,-0.10817,0.99985,0.82073,0.54478,-0.24177,0.99971,0.5483,0.56784,-0.40602,0.99973,0.83948,0.51928,-0.28493,0.99909,0.54002,0.53978,-0.44796,0.99895,0.83723,0.50196,-0.29933,0.99905,0.54304,0.5194,-0.46394,0.99892,0.82979,0.51032,-0.25486,0.99911,0.54835,0.52696,-0.4175,0.99898,0.72262,0.80864,0.01907,0.99928,0.63908,0.81723,-0.01805,0.99926,0.72821,1.02653,-0.01096,0.31866,0.63787,1.08544,0.00879,0.32473,0.72392,1.33734,0.13036,0.00208,0.64338,1.33513,0.1295,0.00203,0.72724,1.36955,0.13842,0.00359,0.63874,1.36399,0.13672,0.0029,0.71119,1.41898,0.01905,0.00087,0.66273,1.42197,-0.01469,0.00106
8441,0.6711,0.32429,-0.1948,1.0,0.67649,0.30248,-0.17757,1.0,0.68098,0.30267,-0.17758,1.0,0.68537,0.30305,-0.17753,0.99999,0.66374,0.30228,-0.18102,1.0,0.65841,0.30225,-0.18098,1.0,0.65299,0.30195,-0.18103,1.0,0.69046,0.3152,-0.04872,1.0,0.64433,0.3137,-0.06381,1.0,0.67743,0.3483,-0.14448,0.99999,0.66196,0.34709,-0.15009,0.99999,0.73387,0.44613,0.04614,0.99993,0.60533,0.45012,0.01474,0.99994,0.77278,0.61324,0.03811,0.99977,0.57085,0.62684,-0.08529,0.99986,0.82579,0.58664,-0.20859,0.99973,0.55025,0.5981,-0.40385,0.99975,0.84624,0.58031,-0.25689,0.99917,0.54154,0.58283,-0.45214,0.99905,0.84399,0.56072,-0.28602,0.99913,0.54495,0.56036,-0.4747,0.99902,0.83597,0.56191,-0.22762,0.99918,0.55001,0.56318,-0.4196,0.99908,0.72294,0.8088,0.01864,0.99933,0.63924,0.81849,-0.01771,0.99931,0.72849,1.02855,-0.01063,0.32496,0.63829,1.08465,0.00554,0.33365,0.725,1.33729,0.13669,0.00196,0.64351,1.33349,0.12493,0.0019,0.7286,1.36998,0.14436,0.00341,0.63905,1.36143,0.13166,0.00272,0.71296,1.41655,0.01794,0.0008,0.66417,1.41994,-0.01957,0.00097
8475,0.67115,0.32445,-0.19533,1.0,0.67666,0.30249,-0.17932,1.0,0.68123,0.30267,-0.1794,1.0,0.68571,0.30305,-0.17934,1.0,0.66382,0.30235,-0.18306,1.0,0.65851,0.30235,-0.18301,1.0,0.65311,0.30215,-0.18305,1.0,0.69061,0.31514,-0.04827,1.0,0.64451,0.31387,-0.06166,1.0,0.6775,0.34895,-0.14569,0.99999,0.66197,0.34771,-0.15044,0.99999,0.73466,0.44806,0.043,0.99993,0.60505,0.4512,0.01338,0.99994,0.77171,0.6163,0.05912,0.99977,0.56979,0.62764,-0.08883,0.99985,0.82984,0.63422,-0.17246,0.99974,0.55064,0.61639,-0.41588,0.99977,0.85222,0.64186,-0.22316,0.99923,0.54187,0.6227,-0.46958,0.99912,0.8501,0.62729,-0.26499,0.9992,0.5461,0.59729,-0.48899,0.9991,0.84157,0.62492,-0.19641,0.99925,0.55064,0.59567,-0.43284,0.99915,0.72298,0.80929,0.01789,0.99937,0.63991,0.81972,-0.01682,0.99935,0.72859,1.0278,-0.02415,0.32933,0.6375,1.08325,-0.00455,0.33416,0.72501,1.33666,0.13762,0.00187,0.63864,1.33119,0.12209,0.0018,0.7286,1.36898,0.14648,0.00332,0.63419,1.36001,0.1287,0.0026,0.71279,1.41473,0.01581,0.00075,0.65711,1.41248,-0.02568,0.00091
8508,0.67124,0.32442,-0.19694,1.0,0.67686,0.30243,-0.1795,1.0,0.68146,0.30257,-0.17953,1.0,0.68596,0.30294,-0.17946,1.0,0.66399,0.30234,-0.18344,1.0,0.6587,0.30235,-0.18341,1.0,0.65338,0.30216,-0.18345,1.0,0.69092,0.31495,-0.04795,1.0,0.64511,0.31388,-0.06094,1.0,0.67763,0.34902,-0.14747,0.99999,0.66215,0.34776,-0.15111,0.99999,0.73501,0.44833,0.04105,0.99994,0.60566,0.45314,0.01263,0.99994,0.7717,0.6164,0.07472,0.99978,0.57373,0.61974,-0.09123,0.99983,0.83424,0.67916,-0.11253,0.99976,0.5504,0.65419,-0.39134,0.99977,0.85559,0.70036,-0.15657,0.99928,0.53732,0.67788,-0.4454,0.99916,0.85388,0.68836,-0.20645,0.99926,0.54377,0.65895,-0.47853,0.99915,0.84555,0.68217,-0.13834,0.99931,0.55064,0.64914,-0.41182,0.9992,0.72287,0.80932,0.01743,0.99942,0.64029,0.81972,-0.01634,0.99939,0.72851,1.02903,-0.02864,0.35756,0.63627,1.08043,-0.01157,0.35686,0.7244,1.33275,0.15934,0.00191,0.63484,1.32897,0.12784,0.00193,0.72809,1.36332,0.17194,0.00349,0.63105,1.35942,0.13605,0.00281,0.7108,1.41217,0.04429,0.00074,0.64988,1.40688,-0.01833,0.00091
8541,0.67125,0.32415,-0.27967,1.0,0.67701,0.3023,-0.25802,1.0,0.68165,0.30243,-0.25813,1.0,0.68618,0.30281,-0.25815,0.99999,0.66405,0.3022,-0.2617,1.0,0.65878,0.30223,-0.26167,1.0,0.65352,0.30206,-0.26174,0.99999,0.69167,0.31477,-0.10902,1.0,0.64573,0.31374,-0.12661,1.0,0.6777,0.34898,-0.2229,0.99999,0.66221,0.34767,-0.22778,0.99999,0.73542,0.44837,-0.00104,0.99995,0.60699,0.45305,-0.04248,0.99995,0.7721,0.61474,0.05347,0.99977,0.57762,0.61163,-0.08546,0.99977,0.83576,0.71034,-0.13656,0.99976,0.55022,0.69845,-0.34016,0.99973,0.85653,0.74758,-0.1835,0.99929,0.53544,0.73211,-0.39346,0.99911,0.85501,0.73889,-0.23633,0.99929,0.53937,0.72841,-0.44057,0.99911,0.84758,0.72807,-0.16404,0.99934,0.54711,0.71798,-0.3653,0.99917,0.72283,0.80521,0.01724,0.99945,0.64033,0.81315,-0.01606,0.99941,0.72846,1.02746,-0.02902,0.38407,0.63561,1.03627,-0.04391,0.3801,0.72189,1.31764,0.2243,0.00251,0.63308,1.31969,0.12997,0.0029,0.72424,1.34546,0.24261,0.00444,0.6303,1.35233,0.14019,0.0037,0.70902,1.39838,0.10409,0.00099,0.64558,1.39439,-0.02227,0.00125
8575,0.67147,0.32356,-0.35851,1.0,0.67747,0.30202,-0.33649,0.99999,0.6822,0.30217,-0.33654,1.0,0.68678,0.30259,-0.33658,0.99999,0.66432,0.30183,-0.3412,0.99999,0.65904,0.30186,-0.34114,1.0,0.65383,0.30169,-0.34122,0.99999,0.69289,0.31459,-0.17568,1.0,0.6464,0.31341,-0.19854,1.0,0.67811,0.34882,-0.29673,0.99999,0.66246,0.34736,-0.30311,0.99999,0.73626,0.44929,-0.04418,0.99995,0.60835,0.45302,-0.10698,0.99995,0.77225,0.6157,0.03789,0.99974,0.57927,0.60943,-0.11086,0.99968,0.83602,0.74228,-0.13777,0.99972,0.55035,0.72199,-0.38788,0.9996,0.85514,0.78564,-0.18183,0.99919,0.53661,0.76104,-0.43932,0.99886,0.85222,0.7825,-0.23909,0.99922,0.5406,0.75841,-0.49151,0.99892,0.84509,0.76762,-0.16628,0.99927,0.54776,0.74828,-0.39886,0.99896,0.72277,0.80439,0.01742,0.99945,0.64033,0.81039,-0.01633,0.99938,0.724,1.06738,-0.0261,0.39377,0.6351,1.04299,-0.04084,0.38285,0.72056,1.31198,0.2411,0.00317,0.63044,1.31379,0.15266,0.00361,0.72164,1.34031,0.25853,0.00551,0.62812,1.34709,0.16416,0.00422,0.70869,1.39166,0.10315,0.00135,0.64132,1.38921,-0.02172,0.00159
8608,0.67214,0.32261,-0.44084,1.0,0.67822,0.30141,-0.42052,0.99999,0.68303,0.30156,-0.42054,0.99999,0.68759,0.302,-0.42062,0.99999,0.665,0.30121,-0.42535,0.99999,0.65972,0.30131,-0.4253,0.99999,0.65451,0.30118,-0.42537,0.99999,0.69401,0.31399,-0.25934,0.99999,0.64721,0.31284,-0.28286,0.99999,0.67886,0.34825,-0.37792,0.99999,0.66311,0.34665,-0.38444,0.99999,0.7375,0.45102,-0.12246,0.99995,0.60917,0.45298,-0.17137,0.99995,0.77242,0.62487,-0.01161,0.99964,0.57958,0.61458,-0.12075,0.99944,0.83504,0.77048,-0.17083,0.99952,0.55042,0.75298,-0.32657,0.99901,0.85351,0.81968,-0.21214,0.99862,0.53668,0.79803,-0.37233,0.99757,0.85016,0.81957,-0.25674,0.99877,0.53995,0.79918,-0.4296,0.99784,0.84321,0.80695,-0.19633,0.99883,0.54671,0.78394,-0.35228,0.99782,0.72216,0.80449,0.01554,0.99928,0.63956,0.81012,-0.01466,0.99914,0.71844,1.07996,-0.03259,0.40602,0.63373,1.04509,-0.03413,0.39105,0.71625,1.31093,0.22006,0.00581,0.6276,1.31421,0.16829,0.00655,0.71501,1.33955,0.23606,0.00867,0.62608,1.34765,0.17929,0.00624,0.70759,1.39073,0.07639,0.00289,0.63538,1.3904,-0.01577,0.00304
8641,0.67261,0.32195,-0.50277,0.99999,0.67877,0.30074,-0.48431,0.99999,0.68365,0.30093,-0.48432,0.99999,0.68833,0.30139,-0.48441,0.99999,0.66552,0.30045,-0.48905,0.99999,0.66032,0.30058,-0.48902,0.99999,0.65517,0.30047,-0.48912,0.99998,0.69522,0.31343,-0.3259,0.99999,0.64828,0.31187,-0.34911,0.99999,0.67943,0.34769,-0.44044,0.99999,0.66363,0.34591,-0.44685,0.99999,0.73868,0.45247,-0.18903,0.99995,0.61004,0.45306,-0.22438,0.99994,0.77267,0.6334,-0.08559,0.99946,0.58,0.6249,-0.16498,0.99903,0.8329,0.78023,-0.22343,0.99909,0.55019,0.7853,-0.32633,0.99772,0.8507,0.8334,-0.26121,0.99737,0.53632,0.83085,-0.36695,0.99462,0.84744,0.83439,-0.32203,0.99775,0.53865,0.83415,-0.4258,0.99541,0.84058,0.82171,-0.2518,0.9978,0.54546,0.81872,-0.35316,0.99527,0.72207,0.80581,0.01185,0.99866,0.63938,0.81029,-0.01123,0.99835,0.71814,1.08744,-0.03181,0.40773,0.63371,1.05482,-0.02271,0.38862,0.71628,1.31207,0.2338,0.00862,0.62859,1.31506,0.1931,0.00948,0.71485,1.34079,0.25052,0.01105,0.62711,1.34818,0.20557,0.00829,0.70788,1.39197,0.08328,0.0045,0.63686,1.39191,0.00775,0.00472
8675,0.67382,0.32178,-0.51765,0.99999,0.67999,0.30053,-0.49891,0.99998,0.68498,0.30073,-0.49893,0.99999,0.68964,0.30121,-0.49899,0.99998,0.66681,0.30018,-0.50377,0.99998,0.66163,0.3003,-0.50375,0.99998,0.65648,0.30017,-0.50386,0.99998,0.69636,0.31325,-0.3382,0.99998,0.64936,0.3114,-0.36186,0.99999,0.68048,0.34764,-0.45443,0.99999,0.66472,0.34572,-0.461,0.99999,0.7393,0.45345,-0.2001,0.99995,0.61014,0.45328,-0.23234,0.99994,0.7728,0.6373,-0.09634,0.99938,0.58055,0.63324,-0.17406,0.9988,0.83138,0.78878,-0.24091,0.99887,0.55028,0.79223,-0.32945,0.99705,0.84981,0.84506,-0.28049,0.99671,0.53673,0.83656,-0.37025,0.99309,0.84615,0.84846,-0.33888,0.99721,0.53934,0.83838,-0.42889,0.99415,0.83942,0.8332,-0.26785,0.99728,0.54591,0.82465,-0.35599,0.99398,0.72205,0.80769,0.00979,0.99834,0.63862,0.81083,-0.00923,0.9979,0.7182,1.09303,-0.03023,0.40723,0.63333,1.06549,-0.00528,0.38363,0.71638,1.31285,0.25443,0.00981,0.62923,1.31515,0.22837,0.01071,0.71509,1.34213,0.27279,0.01222,0.62774,1.34838,0.24336,0.00945,0.70799,1.39291,0.10513,0.00512,0.63834,1.39226,0.04646,0.00543
8708,0.67483,0.32072,-0.5005,0.99999,0.68104,0.29971,-0.48062,0.99998,0.6861,0.29992,-0.48064,0.99998,0.69077,0.3004,-0.48068,0.99998,0.66763,0.29942,-0.48467,0.99998,0.66239,0.29964,-0.48465,0.99998,0.65724,0.29958,-0.48476,0.99998,0.69753,0.31243,-0.31984,0.99998,0.65022,0.31084,-0.33946,0.99998,0.68179,0.34678,-0.43794,0.99999,0.66571,0.34472,-0.44335,0.99999,0.74071,0.45489,-0.18565,0.99996,0.6107,0.45337,-0.21692,0.99994,0.77288,0.64303,-0.08636,0.99936,0.58232,0.63601,-0.16895,0.99869,0.82599,0.79986,-0.23456,0.9988,0.55101,0.79396,-0.32362,0.99678,0.84448,0.85929,-0.27532,0.99652,0.53792,0.8406,-0.3654,0.99246,0.83945,0.86281,-0.32947,0.99706,0.54038,0.84189,-0.42432,0.99363,0.83318,0.84683,-0.25984,0.99714,0.54671,0.82797,-0.35014,0.99346,0.722,0.80995,0.00822,0.99828,0.63754,0.81187,-0.00763,0.99777,0.71795,1.09612,-0.02986,0.41649,0.63329,1.07223,0.00981,0.38606,0.71626,1.31411,0.25609,0.01123,0.62952,1.3158,0.25749,0.01196,0.71516,1.34276,0.27489,0.01374,0.62784,1.34923,0.27446,0.01075,0.70806,1.39634,0.10878,0.00575,0.63952,1.39341,0.08067,0.00606
8742,0.67624,0.32039,-0.48023,0.99999,0.68254,0.29945,-0.45977,0.99998,0.68762,0.29968,-0.4598,0.99998,0.69218,0.30018,-0.45985,0.99998,0.66901,0.29908,-0.46408,0.99998,0.66371,0.29928,-0.46406,0.99998,0.65852,0.2992,-0.46417,0.99998,0.69864,0.31215,-0.29961,0.99998,0.65125,0.31037,-0.3204,0.99998,0.68309,0.34665,-0.41805,0.99999,0.6669,0.34446,-0.42382,0.99999,0.74174,0.45519,-0.16678,0.99996,0.61108,0.45336,-0.20375,0.99994,0.7727,0.64292,-0.07244,0.9993,0.58307,0.63672,-0.16687,0.99857,0.81869,0.80168,-0.23092,0.99865,0.55231,0.79214,-0.32109,0.99646,0.83686,0.8628,-0.27279,0.99609,0.53954,0.84126,-0.36508,0.99166,0.83193,0.8655,-0.32155,0.99671,0.54357,0.84213,-0.42265,0.99298,0.82665,0.84904,-0.25812,0.9968,0.54995,0.82869,-0.34728,0.9928,0.722,0.81147,0.00819,0.9982,0.63753,0.81371,-0.00757,0.99763,0.71795,1.09703,-0.01981,0.41751,0.6333,1.07574,0.01769,0.38035,0.71639,1.31445,0.27253,0.01207,0.62998,1.31628,0.26654,0.01254,0.71545,1.34352,0.29216,0.01468,0.62867,1.3495,0.28399,0.01138,0.70815,1.39702,0.12768,0.00618,0.64001,1.39384,0.09196,0.00642
