,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
52,-0.001247,-0.008252,-0.021077,-0.001164,-0.006631,-0.009063,0.003367,0.009416,0.011432,-0.001185,-0.00609,-0.003534,-0.001642,-0.003451,-0.01904,-0.002411,-0.008418,-0.019061,0.005384,0.013158,0.014696,-0.000437,-0.01162,-0.002183,0.000818,-0.005388,0.001467,-0.001276,-0.001341,-0.009777,-0.001675,-0.003367,-0.00269,0.000171,-0.002983,-0.001857,0.03223,-1.05094,-0.074403,-1.00581,1,0,0,0,0,0,0,0,0,0,0
53,-0.000503,-0.01526,-0.026893,-0.002872,-0.007483,-0.013625,0.004108,0.006142,0.009013,-0.002411,-0.004528,-0.002494,-0.0013,-0.012723,-0.029974,0.000419,-0.014798,-0.028612,0.007902,0.009537,0.007923,-0.007001,-0.010501,-0.009915,-0.004432,-0.005832,-0.007455,0.003212,-0.007061,-0.015192,-0.003458,-0.003163,0.000683,0.000678,-0.002119,0.000559,0.032173,-1.040818,-0.062248,-0.993093,1,0,0,0,0,0,0,0,0,0,0
54,-0.006598,-0.019605,-0.031137,-0.002656,-0.005123,-0.019036,0.002003,0.004048,0.008432,-0.002551,4.2e-05,-0.001961,-0.000527,-0.016338,-0.034151,-0.006514,-0.017307,-0.044966,-6.3e-05,0.001497,0.000822,-0.004301,0.00527,-0.015452,-0.001837,0.005116,-0.013768,-0.003296,-0.011851,-0.026089,0.001732,0.002479,0.006203,-0.004186,-0.002943,-7e-05,0.030653,-1.032629,-0.059968,-0.983771,1,0,0,0,0,0,0,0,0,0,0
55,-0.008316,-0.020119,-0.028307,-0.001999,-0.008231,-0.020013,4.3e-05,0.002956,0.005296,0.000425,0.002488,-0.003849,-0.011059,-0.028562,-0.042769,-0.008869,-0.022884,-0.042961,0.001723,8.5e-05,-0.00117,0.000787,0.001382,-0.021119,0.000433,-0.001214,-0.017483,-0.007098,-0.015348,-0.024071,-0.001516,0.002742,0.005311,0.001357,0.004321,0.007103,0.032058,-1.021969,-0.053085,-0.978383,1,0,0,0,0,0,0,0,0,0,0
56,-0.004836,-0.016541,-0.02692,-0.000492,-0.014615,-0.023838,0.002033,0.006484,0.004986,0.002204,0.000171,-0.006377,-0.004922,-0.023004,-0.038047,-0.002033,-0.030108,-0.047292,-0.00015,-0.000835,-0.00321,0.008923,-0.012112,-0.021934,0.006622,-0.012547,-0.015845,-0.001542,-0.015995,-0.024288,0.002412,0.006547,0.007177,-3.7e-05,0.003153,0.005393,0.032107,-1.021081,-0.048713,-0.966263,1,0,0,0,0,0,0,0,0,0,0
57,-0.00705,-0.015301,-0.026572,-0.005786,-0.017658,-0.025565,0.0009,0.003257,0.006665,-0.000129,-0.006515,-0.014208,-0.012708,-0.027022,-0.04063,-0.012086,-0.032316,-0.067931,-0.0015,-0.002764,-0.003622,-0.008336,-0.031008,-0.040737,-0.008291,-0.024684,-0.026822,-0.006768,-0.015558,-0.043361,0.002053,0.004762,0.008112,0.003163,0.006096,0.006177,0.040662,-1.028569,-0.044819,-0.96632,1,0,0,0,0,0,0,0,0,0,0
58,-0.00467,-0.015059,-0.021892,-0.008354,-0.017586,-0.033202,0.003556,0.002056,0.005012,-0.001906,-0.008461,-0.027397,-0.005398,-0.020456,-0.03001,-0.016022,-0.033223,-0.077842,0.000814,-0.001564,-0.006769,-0.012724,-0.022556,-0.049503,-0.010901,-0.014202,-0.022375,-0.007702,-0.016004,-0.045127,0.002117,0.002751,0.008949,5.9e-05,0.002315,0.002683,0.049275,-1.023986,-0.046415,-0.960253,1,0,0,0,0,0,0,0,0,0,0
59,-0.003602,-0.014949,-0.018853,-0.003538,-0.011497,-0.0324,-0.001208,0.002222,0.000863,-0.004508,-0.012252,-0.025972,-0.008974,-0.022671,-0.024915,-0.004228,-0.040079,-0.072802,-0.002092,-0.002955,-0.007938,-0.010009,-0.019802,-0.03721,-0.005524,-0.007676,-0.011422,-0.001091,-0.029078,-0.040751,0.000614,0.004121,0.006942,0.003009,0.003094,0.002179,0.051135,-1.0225,-0.048531,-0.95496,1,0,0,0,0,0,0,0,0,0,0
60,-0.006865,-0.013751,-0.014637,-0.005764,-0.021502,-0.028949,-0.000302,0.002677,0.001511,-0.002094,-0.021178,-0.027913,-0.006196,-0.015824,-0.015133,-0.013104,-0.058071,-0.069686,-0.000302,-0.005548,-0.006584,0.000108,-0.02705,-0.037282,0.002201,-0.006035,-0.009531,-0.007275,-0.036625,-0.040667,5.3e-05,0.006597,0.006462,-0.000644,-0.000255,-0.000928,0.053692,-1.016373,-0.050152,-0.959234,1,0,0,0,0,0,0,0,0,0,0
61,-0.004503,-0.008422,-0.00695,-0.002208,-0.023187,-0.033038,0.003745,0.002382,0.001732,-0.005672,-0.019442,-0.026824,-0.007534,-0.009786,-0.00827,-0.022841,-0.055684,-0.061118,-0.000563,-0.005564,-0.006712,-0.009937,-0.027409,-0.040247,-0.004367,-0.008127,-0.013588,-0.020794,-0.03251,-0.028102,0.003545,0.006439,0.006769,0.000744,-0.000195,-8.8e-05,0.057046,-1.021185,-0.052333,-0.964232,1,0,0,0,0,0,0,0,0,0,0
62,-0.002468,-0.003379,0.001045,-0.013939,-0.021609,-0.037927,-0.000778,-0.001979,-0.002379,-0.013828,-0.020764,-0.023988,-0.002179,-0.001467,-0.000511,-0.022854,-0.034815,-0.038705,-0.004824,-0.005891,-0.006692,-0.017763,-0.028301,-0.03297,-0.003997,-0.007597,-0.009047,-0.008874,-0.013035,-0.00088,0.003771,0.003605,0.003944,-0.000418,-0.001245,0.00075,0.060164,-1.020445,-0.052867,-0.963743,1,0,0,0,0,0,0,0,0,0,0
63,-0.001589,-4.5e-05,0.005833,-0.007762,-0.018089,-0.032025,-0.000636,-0.001316,-0.001816,-0.000318,-0.008057,-0.011575,-0.000136,0.001453,0.003836,-0.011099,-0.016796,-0.016115,-0.000318,-0.001521,-0.002315,-0.000182,-0.013641,-0.014707,0.00014,-0.005585,-0.003137,-0.003223,0.001398,0.015742,-0.000332,0.000127,0.00045,-0.000823,-0.000674,0.001691,0.063813,-1.026008,-0.055877,-0.966536,1,0,0,0,0,0,0,0,0,0,0
64,0.000663,0.005209,0.007723,-6.9e-05,-0.016839,-0.026527,-0.000594,-0.001005,-0.001417,-0.006809,-0.010122,-0.015194,0.000868,0.001851,0.004844,-0.00112,-0.005118,-0.006352,-0.000777,-0.001599,-0.002239,-0.010647,-0.015446,-0.017388,-0.00384,-0.00533,-0.002203,-0.001033,0.011461,0.019928,0.000147,0.000557,0.000832,-0.00014,0.002277,0.002297,0.065176,-1.026592,-0.057474,-0.967995,1,0,0,0,0,0,0,0,0,0,0
65,0.000896,0.006849,0.011262,-0.010389,-0.024501,-0.02765,-9.2e-05,-0.000598,0.002138,-0.000988,-0.004551,-0.014021,0.000736,0.003149,0.006252,-0.004643,-0.003953,-0.006229,-0.000437,-0.001241,-0.001333,-0.002919,-0.003999,-0.011722,-0.001935,0.000544,0.00227,0.005718,0.020244,0.021035,0.000349,0.000701,0.003864,0.000309,0.002892,0.003776,0.068321,-1.024952,-0.060221,-0.969802,1,0,0,0,0,0,0,0,0,0,0
66,0.003715,0.006269,0.013373,-0.006547,-0.016392,-0.021801,-0.000325,-0.000743,0.005038,-0.002368,-0.007523,-0.018412,0.000255,0.003297,0.009032,0.000627,-0.000627,-0.010587,-0.000395,-0.001045,-0.000998,-0.001927,-0.003901,-0.022521,0.00044,0.003618,-0.00414,0.006919,0.015523,0.010895,8.5e-05,0.000392,0.007029,0.002372,0.002395,0.003159,0.071456,-1.017251,-0.064338,-0.964485,1,0,0,0,0,0,0,0,0,0,0
67,0.002301,0.006762,0.013223,-0.007715,-0.010899,-0.020427,-0.000186,0.002579,0.010852,-0.001232,-0.010806,-0.023564,0.002184,0.005322,0.011619,7e-05,-0.002231,-0.023285,-0.000418,-0.000511,0.000953,0.000837,-0.006972,-0.046105,0.002066,0.00381,-0.022551,0.007762,0.008561,-0.002954,0.000295,0.003711,0.011008,0.000402,0.001357,0.000977,0.078639,-1.00819,-0.068136,-0.96771,1,0,0,0,0,0,0,0,0,0,0
68,0.000257,0.007399,0.011274,-0.002147,-0.007586,-0.016012,-0.000233,0.005578,0.02236,-0.003945,-0.014891,-0.030693,0.000864,0.006629,0.01132,-0.00133,-0.011344,-0.026235,-0.000233,-0.000187,0.011764,-0.002824,-0.021543,-0.079428,0.00112,-0.00668,-0.048732,0.000854,-0.003799,-0.010199,1.4e-05,0.006901,0.011984,-0.000391,0.000402,-0.000351,0.079141,-0.99333,-0.069017,-0.981479,1,0,0,0,0,0,0,0,0,0,0
69,0.004237,0.010746,0.011237,-0.001053,-0.010652,-0.01297,0.00302,0.011354,0.031745,-0.005689,-0.018541,-0.03432,0.002294,0.008639,0.012127,-0.000983,-0.022194,-0.030247,0.00014,0.001615,0.021959,-0.005033,-0.044457,-0.089453,0.000634,-0.025923,-0.055138,-5.1e-05,-0.011651,-0.01718,0.003583,0.011267,0.01166,0.001406,0.001005,-0.00111,0.077794,-0.98063,-0.067133,-0.97345,1,0,0,0,0,0,0,0,0,0,0
70,0.002935,0.006832,0.007349,-0.004414,-0.012889,-0.015801,0.002817,0.019698,0.040218,-0.005306,-0.021201,-0.037917,0.003498,0.008217,0.013688,-0.009086,-0.024065,-0.035522,-9.4e-05,0.011927,0.029253,-0.013782,-0.072007,-0.0964,-0.008481,-0.050781,-0.058409,-0.004629,-0.011067,-0.019241,0.00352,0.008816,0.01109,-0.000608,-0.001392,-0.004762,0.076811,-0.969375,-0.068339,-0.96492,1,0,0,0,0,0,0,0,0,0,0
71,0.003606,0.004101,0.006811,-0.005232,-0.007565,-0.012514,0.005562,0.026089,0.043882,-0.007612,-0.023496,-0.0366,0.002875,0.006387,0.014211,-0.012231,-0.020338,-0.025924,0.001579,0.022059,0.036341,-0.025853,-0.071149,-0.090757,-0.018221,-0.047631,-0.054086,-0.007031,-0.012597,-0.012849,0.004436,0.004847,0.00745,0.000205,-0.002011,-0.005164,0.07746,-0.964287,-0.068272,-0.961208,1,0,0,0,0,0,0,0,0,0,0
72,0.000311,0.000837,0.007584,-0.003325,-0.006292,-0.006914,0.011555,0.032465,0.049906,-0.008469,-0.025503,-0.030192,0.00189,0.007464,0.015718,-0.002847,-0.014522,-0.012536,0.010646,0.028302,0.045647,-0.033087,-0.057944,-0.061366,-0.024607,-0.03238,-0.03111,0.000577,-0.007752,-0.005033,0.001114,0.003709,0.003766,-0.001122,-0.004968,-0.005835,0.076671,-0.972102,-0.063305,-0.956938,1,0,0,0,0,0,0,0,0,0,0
73,0.000195,0.002993,0.019201,0.000973,-0.004137,-0.001485,0.009442,0.027816,0.042807,-0.007788,-0.021319,-0.021245,0.001704,0.009783,0.024312,-0.005476,-0.011243,-0.008883,0.010319,0.025066,0.04288,-0.013117,-0.033365,-0.027427,-0.005339,-0.012005,-0.006182,-0.006334,-0.006595,-0.007018,-0.000741,0.002518,-4.5e-05,-0.00151,-0.005457,-0.004212,0.081068,-0.977372,-0.063846,-0.957494,1,0,0,0,0,0,0,0,0,0,0
74,0.000341,0.007205,0.028625,-0.003992,-0.004625,0.000219,0.01183,0.029574,0.041039,-0.009542,-0.014313,-0.016162,0.003968,0.012365,0.029307,-0.006402,-0.004381,-0.00258,0.007643,0.02529,0.037266,-0.012171,-0.015651,-0.012949,-0.002568,-0.001277,0.003265,-0.002138,0.000627,-0.002745,0.00367,0.003735,0.003293,-0.002828,-0.003807,-0.000651,0.087172,-0.979456,-0.059533,-0.956387,1,0,0,0,0,0,0,0,0,0,0
75,0.002459,0.018673,0.041826,-0.00112,0.001534,0.006452,0.006549,0.021546,0.041217,-0.003993,-0.00392,-0.014194,0.004114,0.018649,0.03664,0.000633,0.002995,0.004407,0.007109,0.02493,0.040317,-0.008083,-0.002142,-0.003214,-0.0041,0.001725,0.010995,0.001878,0.001455,-0.002411,-0.000407,-0.002977,0.000764,-0.001127,0.000121,0.003718,0.089181,-0.981916,-0.058527,-0.960212,1,0,0,0,0,0,0,0,0,0,0
76,0.004388,0.025723,0.041239,0.000485,0.005309,0.007734,0.011152,0.022571,0.043106,-0.000776,-0.002618,-0.016825,0.004267,0.021141,0.035421,0.001382,0.003176,0.003758,0.010498,0.022426,0.039154,0.004582,0.007273,0.000194,0.005369,0.009893,0.017101,0.000884,-0.002474,-0.004398,0.000458,2.9e-05,0.003465,0.000142,0.003211,0.004002,0.08899,-0.980113,-0.058275,-0.961454,1,0,0,0,0,0,0,0,0,0,0
77,0.011786,0.034897,0.042576,0.002163,0.007072,0.01147,0.003791,0.023426,0.037278,0.000851,-0.009405,-0.015164,0.010231,0.02819,0.034824,0.000972,0.002382,0.002625,0.007266,0.022625,0.034362,0.001337,0.000267,-0.005103,0.000433,0.009686,0.010122,-0.001309,-0.005168,-0.009383,-0.003003,0.00069,0.002721,0.001088,0.004639,0.005154,0.090748,-0.981515,-0.053753,-0.963556,1,0,0,0,0,0,0,0,0,0,0
78,0.009622,0.025212,0.05018,0.00268,0.005115,0.009135,0.007673,0.028306,0.040364,-0.002704,-0.016978,-0.022045,0.006699,0.021047,0.038439,0.000828,0.001413,-0.002704,0.004701,0.021509,0.035492,0.001364,-0.005749,-0.009719,0.004111,0.011354,0.012405,-0.002062,-0.003995,-0.012575,0.00261,0.006162,0.004247,0.002066,0.002884,0.007673,0.095235,-0.993796,-0.056715,-0.972803,1,0,0,0,0,0,0,0,0,0,0
79,0.013516,0.021197,0.056445,0.002236,0.006636,0.00474,0.011984,0.02584,0.049104,-0.00756,-0.013321,-0.023628,0.011279,0.017916,0.044874,0.000583,0.000827,-0.003671,0.010672,0.022413,0.044899,-0.002431,-0.007803,-0.015777,0.005153,0.00559,0.007942,-0.001802,-0.006018,-0.009074,0.001129,0.003164,0.003897,0.001523,0.002039,0.007378,0.096753,-1.004634,-0.060904,-0.988567,1,0,0,0,0,0,0,0,0,0,0
80,0.002048,0.027044,0.066599,0.000195,0.004219,0.002634,0.008633,0.020704,0.045456,-0.006706,-0.011779,-0.01312,0.003048,0.02046,0.049065,0.0,-0.004121,-0.007121,0.006121,0.020119,0.055284,-0.004682,-0.008657,-0.013169,0.002081,0.003133,-0.000148,-0.000127,-0.008717,-0.010572,0.002425,0.000496,-0.009696,-0.000733,0.004094,0.011276,0.088119,-1.008668,-0.058393,-0.989733,1,0,0,0,0,0,0,0,0,0,0
81,0.005673,0.041132,0.07911,0.004231,0.002323,0.002763,0.005282,0.028685,0.052724,0.000929,-0.009439,-0.005649,0.003619,0.030739,0.056172,0.000245,-0.00428,-0.009513,0.005673,0.028294,0.064511,-0.000709,-0.00873,-0.010882,-0.001648,0.000719,-0.005389,-0.004114,-0.007188,-0.013264,-0.000351,0.000412,-0.011789,0.001285,0.006853,0.015013,0.089359,-1.007123,-0.056853,-0.987271,1,0,0,0,0,0,0,0,0,0,0
82,0.019428,0.059167,0.082418,-0.000196,-0.001788,-0.000318,0.006835,0.031703,0.058408,-0.006027,-0.007374,-0.005806,0.013867,0.042605,0.060956,-0.004385,-0.007399,-0.009873,0.008379,0.043708,0.073157,-0.003283,-0.007815,-0.011441,0.002708,-0.000588,-0.005774,-0.004508,-0.006372,-0.010426,-0.001638,-0.012166,-0.01478,0.003684,0.011103,0.014236,0.084902,-1.005141,-0.053525,-0.986558,1,0,0,0,0,0,0,0,0,0,0
83,0.016265,0.05471,0.071544,-0.001733,-0.001287,0.001609,0.016784,0.041119,0.066172,-0.004407,-0.000569,0.000619,0.013442,0.039188,0.055131,-0.000149,-0.005446,-0.005397,0.014433,0.051096,0.074713,-0.004803,-0.006981,-0.012898,-0.00034,-0.006524,-0.013625,0.001443,-0.004708,-0.00757,0.002593,-0.0107,-0.009424,0.002104,0.010994,0.011562,0.083828,-0.999302,-0.054224,-0.986676,1,0,0,0,0,0,0,0,0,0,0
84,0.024226,0.04805,0.060803,0.000126,0.001632,0.008209,0.00846,0.035824,0.060125,0.003088,0.004695,0.003841,0.015816,0.034619,0.046945,-0.002937,-0.005473,-0.00487,0.021565,0.05174,0.072025,0.000226,-0.00349,-0.017071,-0.003033,-0.008346,-0.021081,-0.003373,-0.007528,-0.013509,-0.015348,-0.018447,-0.014082,0.00648,0.010196,0.010434,0.081838,-0.9921,-0.051203,-0.987079,1,0,0,0,0,0,0,0,0,0,0
85,0.014825,0.03197,0.0414,0.000328,0.003278,0.009102,0.016288,0.041803,0.063007,0.000807,0.002017,-0.005723,0.010337,0.026574,0.032928,-0.002446,-0.002395,-0.000479,0.015682,0.039736,0.061141,-0.002446,-0.008472,-0.028718,-0.003252,-0.010484,-0.022991,-0.002877,-0.005792,-0.00974,0.000708,0.002158,0.001949,0.003427,0.004073,0.006196,0.082815,-0.982914,-0.046855,-0.985403,1,0,0,0,0,0,0,0,0,0,0
86,0.009118,0.021948,0.033061,0.001187,0.007804,0.008613,0.011214,0.035663,0.057611,0.000808,-5.1e-05,-0.010886,0.008562,0.020963,0.027985,-0.000101,0.000505,0.002829,0.014649,0.035057,0.05453,-0.001288,-0.014952,-0.031849,-0.002088,-0.014901,-0.02095,-0.001298,-0.007315,-0.005849,-0.003951,0.000603,0.002972,0.000408,0.000656,0.003589,0.083388,-0.979271,-0.045614,-0.983394,1,0,0,0,0,0,0,0,0,0,0
87,0.008065,0.017521,0.025941,0.00177,0.00761,0.007433,0.014361,0.035624,0.056862,0.000405,-0.007357,-0.015423,0.007711,0.014083,0.023261,0.000152,0.002073,0.003009,0.009456,0.030922,0.048494,-0.004753,-0.025056,-0.037824,-0.005162,-0.017704,-0.022378,-0.001624,-0.005583,-0.004462,0.005458,0.005245,0.008709,0.000248,0.002412,0.001862,0.080502,-0.974468,-0.041144,-0.982376,1,0,0,0,0,0,0,0,0,0,0
88,0.004782,0.015915,0.015055,0.004858,0.005668,0.008451,0.010121,0.032109,0.046329,-0.001265,-0.01212,-0.016396,0.004706,0.01174,0.015764,0.000455,0.002783,0.00296,0.010981,0.03049,0.042837,-0.008932,-0.025859,-0.035398,-0.007669,-0.01373,-0.018974,-0.004403,-0.002934,-0.005478,-0.000875,0.001523,0.003309,2e-06,0.002973,-0.000593,0.078123,-0.972722,-0.042776,-0.981533,1,0,0,0,0,0,0,0,0,0,0
89,0.004692,0.013137,0.011336,0.000989,0.000812,0.004895,0.011184,0.032487,0.037584,-0.006518,-0.014608,-0.017423,0.001674,0.01088,0.014963,0.001471,0.002409,0.002561,0.010525,0.02815,0.033755,-0.011412,-0.024219,-0.030737,-0.004893,-0.009581,-0.013289,0.000442,0.001566,-0.002258,0.000671,0.00421,0.003794,0.002209,0.001647,-0.002655,0.081219,-0.969561,-0.046176,-0.979922,1,0,0,0,0,0,0,0,0,0,0
90,0.006476,0.005612,0.006197,-0.000178,0.002616,0.003276,0.010869,0.025142,0.028926,-0.004368,-0.00866,-0.010895,0.005384,0.009422,0.016329,0.000863,0.001041,0.001092,0.009041,0.021434,0.024634,-0.005562,-0.015136,-0.024888,-0.001183,-0.006447,-0.013956,0.001032,-0.001521,-0.00197,0.001784,0.003616,0.004181,0.000817,-0.002841,-0.0074,0.083731,-0.965083,-0.047189,-0.980175,1,0,0,0,0,0,0,0,0,0,0
91,0.001985,0.000178,0.000229,0.0,0.004098,-0.003869,0.010487,0.015603,0.022781,-0.003742,-0.006567,-0.012498,0.003844,0.007942,0.014992,7.6e-05,0.000229,-0.000713,0.008629,0.014254,0.018658,-0.00728,-0.013822,-0.023723,-0.00352,-0.007242,-0.011174,9.4e-05,-0.003745,0.003502,0.001819,0.001392,0.003842,-0.001407,-0.005822,-0.010841,0.085439,-0.966616,-0.0481,-0.982589,1,0,0,0,0,0,0,0,0,0,0
92,-0.002857,-0.00227,0.000383,0.002806,0.003469,-0.007754,0.003826,0.007627,0.015687,-0.000561,-0.002806,-0.015764,0.000204,0.007142,0.012652,0.000102,0.000153,-0.000995,0.003801,0.007015,0.012218,-0.002321,-0.012116,-0.019207,-0.00176,-0.009302,-0.00339,-0.002658,-0.003109,0.00706,4.4e-05,0.000627,0.003065,-0.002345,-0.007047,-0.00892,0.090807,-0.964902,-0.048245,-0.983562,1,0,0,0,0,0,0,0,0,0,0
93,0.00105,0.001101,0.005174,0.001306,-0.006711,-0.007146,0.001306,0.008529,0.011526,-0.00228,-0.008248,-0.02003,0.003919,0.011014,0.014037,5.1e-05,-0.000896,-0.000948,0.001844,0.006275,0.010297,-0.004252,-0.014216,-0.020184,-0.001978,-0.005936,-0.000138,-0.001193,0.006099,0.006443,-0.000491,0.002069,0.000963,-0.002198,-0.007443,-0.006552,0.09041,-0.965348,-0.045764,-0.981944,1,0,0,0,0,0,0,0,0,0,0
94,-0.000463,0.002211,0.005373,-0.000643,-0.011955,-0.010901,0.00252,0.010644,0.008973,2.6e-05,-0.013035,-0.019411,0.00306,0.008613,0.012444,0.0,-0.001157,-0.001054,0.001388,0.006633,0.011261,-0.005605,-0.012752,-0.02733,-0.005617,0.000342,-0.007937,0.000743,0.010993,0.010069,0.00112,0.003697,-0.002204,-0.002713,-0.004693,-0.005288,0.09093,-0.965729,-0.049241,-0.991136,1,0,0,0,0,0,0,0,0,0,0
95,0.000517,0.004626,0.005556,-0.007443,-0.007882,-0.012095,0.004755,0.007779,0.004703,-0.006047,-0.017935,-0.020985,0.004083,0.007133,0.00982,-0.000956,-0.001008,-0.00106,0.003075,0.007133,0.01287,-0.004419,-0.010441,-0.024835,0.001653,0.007503,-0.003887,0.006611,0.006957,0.011184,0.001563,0.000386,-0.007728,-0.00277,-0.001822,-0.003231,0.089971,-0.969362,-0.050419,-0.993598,1,0,0,0,0,0,0,0,0,0,0
96,0.002178,0.005367,0.004979,-0.003941,-0.002878,0.000778,0.003423,0.001737,-0.001296,-0.007105,-0.013535,-0.015299,0.001504,0.005367,0.004901,-0.000207,-0.000104,0.003889,0.002204,0.006871,0.015273,-0.002775,-0.017477,-0.027512,0.004351,-0.003999,-0.012198,0.003705,0.002772,0.003106,0.001135,-0.005129,-0.015496,0.000734,0.000102,0.000187,0.083206,-0.967853,-0.050087,-0.994922,1,0,0,0,0,0,0,0,0,0,0
97,0.001946,0.002881,-0.001064,0.003504,-0.000727,0.00994,-0.000389,-0.003478,-0.00558,-0.004827,-0.007889,-0.011601,0.001557,0.004256,0.002803,0.000156,0.000104,0.00776,0.001869,0.00763,0.023539,-0.00327,-0.017725,-0.044171,0.001519,-0.009919,-0.03221,-0.00336,0.000884,-0.002015,-0.002354,-0.010711,-0.026037,0.000238,-0.001213,-0.003574,0.071757,-0.964483,-0.04988,-1.006646,1,0,0,0,0,0,0,0,0,0,0
98,0.001247,0.000857,-0.004545,-0.002441,0.001221,0.007246,-0.001299,-0.004337,-0.007662,-0.00161,-0.003376,-0.013947,0.002312,0.001844,0.000987,-5.2e-05,0.003948,0.00761,0.002805,0.01122,0.030959,-0.011454,-0.021505,-0.069113,-0.009885,-0.018097,-0.054033,0.002429,0.002763,0.000602,-0.003969,-0.014456,-0.032203,-0.000878,-0.000793,-0.005012,0.061481,-0.947203,-0.049504,-1.010521,1,0,0,0,0,0,0,0,0,0,0
99,-0.000315,-0.0043,-0.006031,-0.001809,0.008967,0.014473,-0.001809,-0.003933,-0.012586,-0.001468,-0.005218,-0.033719,0.000393,-0.001075,-0.001704,0.0,0.007735,0.004982,0.002989,0.019062,0.046199,-0.003042,-0.02976,-0.130286,-0.001577,-0.024098,-0.092463,0.001836,-0.001093,-0.00929,-0.004738,-0.021206,-0.043622,-0.000621,-0.003157,-0.004585,0.044193,-0.876663,-0.048283,-1.005577,1,0,0,0,0,0,0,0,0,0,0
100,-7.9e-05,-0.005552,-0.005789,0.005526,0.011631,0.016605,-0.001263,-0.004631,-0.014973,-0.000316,-0.011026,-0.04542,-0.000868,-0.001737,-0.002395,0.004052,0.007763,0.004395,0.005526,0.025525,0.048051,-0.007131,-0.055367,-0.145232,-0.006737,-0.043148,-0.094233,-0.001504,-0.003693,-0.012046,-0.006634,-0.026085,-0.043077,0.000731,-0.003894,-0.003893,0.039941,-0.860048,-0.046986,-1.002303,1,0,0,0,0,0,0,0,0,0,0
101,-0.00392,-0.005656,-0.003578,0.005288,0.010812,0.016047,-0.000868,-0.009549,-0.023965,-0.003446,-0.032041,-0.060557,-0.000605,-0.001236,-0.001947,0.003709,0.000947,0.000289,0.010601,0.037828,0.054927,-0.019677,-0.120534,-0.177171,-0.01586,-0.08445,-0.105943,-0.001435,-0.009659,-0.015676,-0.010232,-0.03317,-0.04429,-0.003324,-0.004786,-0.002618,0.028189,-0.820263,-0.044626,-1.001309,1,0,0,0,0,0,0,0,0,0,0
102,-0.001565,-0.001803,0.000345,0.000822,0.005834,0.018297,-0.002519,-0.012941,-0.033492,-0.007319,-0.041978,-0.061177,-0.000265,-0.000928,-0.002811,0.0,-0.003394,-0.003076,0.009467,0.032166,0.058154,-0.028772,-0.119331,-0.209359,-0.020703,-0.072183,-0.128879,-0.000759,-0.009176,-0.021491,-0.009703,-0.027634,-0.043578,-0.001364,-0.001364,0.001723,0.015418,-0.770578,-0.042115,-1.001563,1,0,0,0,0,0,0,0,0,0,0
103,-0.000186,0.001916,0.00189,0.004764,0.01006,0.017273,-0.006255,-0.02084,-0.046044,-0.021585,-0.050436,-0.058154,-0.000373,-0.001091,-0.005855,-0.002795,-0.00346,-0.003061,0.018045,0.035345,0.064116,-0.073165,-0.130467,-0.2476,-0.048616,-0.070362,-0.152377,-0.007559,-0.013646,-0.02064,-0.014937,-0.027003,-0.040846,-0.000186,0.002166,0.005899,0.00061,-0.70361,-0.037685,-1.000955,1,0,0,0,0,0,0,0,0,0,0
104,-5.3e-05,0.002098,0.001939,0.000266,0.012748,0.011154,-0.004196,-0.024779,-0.042785,-0.013173,-0.032401,-0.03835,-0.000292,-0.002178,-0.008711,-0.000611,-0.000292,-0.000319,0.004727,0.030755,0.058481,-0.017688,-0.107853,-0.261573,-0.003045,-0.059828,-0.162718,-0.000887,-0.013221,-0.011875,-0.003408,-0.019522,-0.028401,0.000184,0.003304,0.008599,-0.011569,-0.615076,-0.034097,-0.99999,1,0,0,0,0,0,0,0,0,0,0
