,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
212,0.001062,0.005311,-0.014086,0.071724,0.060455,0.049463,0.002863,0.007528,0.011454,-0.002679,-0.004896,-0.031498,-0.016072,-0.157395,-0.24884,-0.091583,-0.307216,-0.379494,4.6e-05,0.001478,0.015703,-0.010761,-0.006558,0.033022,-0.008203,-0.001918,0.06465,-0.133165,0.09209,0.18637,0.004487,0.010668,-0.00781,0.00015,0.000706,-0.001173,0.02426,-1.141047,0.197982,-0.291489,0,0,1,0,0,0,0,0,0,0,0
213,0.003236,-0.001525,-0.027873,-0.006518,-0.015624,-0.029121,0.003189,0.007488,0.010216,0.000324,-0.032126,-0.02644,-0.083712,-0.186884,-0.272723,-0.138441,-0.25451,-0.293338,0.000139,0.003883,0.016594,0.001988,-0.034899,0.079413,0.00154,-0.002915,0.106033,0.132646,0.277757,0.338511,0.005557,0.006284,-0.002731,0.000131,-0.000103,-0.011536,0.022006,-1.167908,0.235294,-0.288927,0,0,1,0,0,0,0,0,0,0,0
214,0.001025,-0.018551,-0.048149,-0.004801,-0.015894,-0.037149,0.001492,0.005453,0.008064,-0.002564,-0.029411,-0.037335,-0.058217,-0.150506,-0.216693,-0.078026,-0.150972,-0.159036,0.001305,0.015661,0.019017,0.002237,0.042183,0.074297,0.004791,0.071974,0.112,0.093581,0.188732,0.207264,0.000701,-0.019005,-0.014698,0.000455,-0.00155,-0.021517,0.022965,-1.189218,0.261427,-0.292693,0,0,1,0,0,0,0,0,0,0,0
215,-0.005873,-0.032653,-0.066247,-0.004416,-0.018136,-0.032747,0.002866,0.005638,0.016867,-0.030398,-0.024619,-0.049943,-0.046185,-0.133433,-0.186994,-0.039325,-0.078791,-0.085322,0.00249,0.015411,0.02866,-0.039748,0.076442,0.072167,-0.009357,0.10138,0.122501,0.053165,0.114917,0.125035,7.4e-05,-0.01003,-0.01548,-0.000743,-0.013557,-0.025921,0.017297,-1.198251,0.28751,-0.293169,0,0,1,0,0,0,0,0,0,0,0
216,-0.014003,-0.044145,-0.075426,-0.006835,-0.028481,-0.030949,0.001139,0.003797,0.023402,0.00337,-0.004699,-0.019984,-0.047325,-0.114729,-0.151374,-0.034556,-0.042768,-0.053306,0.012104,0.015522,0.025348,0.080837,0.113543,0.112213,0.077872,0.118634,0.132188,0.043187,0.06206,0.071324,-0.022466,-0.017573,0.052677,-0.001479,-0.024162,-0.021713,0.024065,-1.206752,0.29694,-0.289609,0,0,1,0,0,0,0,0,0,0,0
217,-0.012781,-0.04601,-0.068968,-0.006878,-0.021332,-0.024771,0.001627,0.012734,0.022122,0.002417,-0.022633,-0.024353,-0.039968,-0.092949,-0.108286,-0.005205,-0.011665,-0.023005,0.000929,0.014035,0.012083,0.035786,0.031556,0.028861,0.033296,0.054188,0.052771,0.0188,0.028807,0.027927,0.010013,0.004963,0.071856,-0.010599,-0.022055,-0.014568,0.031687,-1.214883,0.304682,-0.288098,0,0,1,0,0,0,0,0,0,0,0
218,-0.016573,-0.046912,-0.061597,-0.014179,-0.016573,-0.017862,0.000967,0.01998,0.02311,-0.01022,-0.025044,-0.022328,-0.025781,-0.061321,-0.077664,-0.002808,-0.013028,-0.015238,0.002394,0.011924,0.008195,-0.003729,-0.005018,0.010911,0.006552,0.019697,0.032729,-0.000319,0.008666,0.010531,-0.005422,0.051281,0.0931,-0.00839,-0.006413,-0.006677,0.035585,-1.206347,0.308904,-0.285044,0,0,1,0,0,0,0,0,0,0,0
219,-0.016371,-0.039152,-0.047868,-0.000138,-0.003551,-0.006687,0.010053,0.019368,0.025917,-0.014619,-0.016325,-0.011483,-0.026747,-0.041965,-0.056076,-0.003597,-0.014849,-0.010606,0.010606,0.00867,0.00475,-0.000461,-0.003136,0.025871,0.014168,0.012762,0.036706,0.01025,0.009376,0.008847,0.000703,0.064057,0.132166,-0.002359,0.004731,-0.001288,0.040733,-1.212589,0.311262,-0.285945,0,0,1,0,0,0,0,0,0,0,0
220,-0.013985,-0.028659,-0.030821,-0.002254,-0.003542,-0.009062,0.00897,0.012098,0.022771,-0.00023,0.002484,0.004232,-0.008832,-0.025163,-0.031787,-0.006624,-0.008832,-0.005106,-0.001058,-0.004784,-0.006992,-0.000828,0.015089,0.029257,-0.000998,0.012025,0.024328,-0.001246,0.000617,-0.001694,0.055709,0.097305,0.184138,0.004286,0.004023,-0.002393,0.045428,-1.213465,0.313391,-0.288464,1,0,0,0,0,0,0,0,0,0,0
221,-0.008759,-0.017472,-0.01632,-0.001153,-0.004287,-0.006639,0.000323,0.006869,0.014153,-0.001475,0.003365,0.005256,-0.006362,-0.020469,-0.021898,-0.00461,-0.000369,0.003135,-0.000876,-0.004795,-0.008944,-0.001844,0.027154,0.029505,-0.000405,0.023532,0.023964,0.000376,-0.000154,-0.001764,0.006661,0.074629,0.153256,0.002725,-0.003282,-0.007284,0.048322,-1.21117,0.312087,-0.289663,1,0,0,0,0,0,0,0,0,0,0
222,-0.005976,-0.008153,-0.006115,-0.000139,-0.005698,-0.005513,0.002826,0.013573,0.014268,0.004216,0.005976,0.007134,-0.010053,-0.016723,-0.014592,0.002409,0.006161,0.009636,-0.002872,-0.005096,-0.008894,0.017882,0.03215,0.029695,0.013522,0.025911,0.022319,0.001498,-0.000829,-0.00292,0.036797,0.128,0.159849,-0.003095,-0.009833,-0.011489,0.048032,-1.208366,0.31101,-0.292158,1,0,0,0,0,0,0,0,0,0,0
223,-0.002727,-0.001591,-0.000364,-0.002954,-0.005272,-0.004954,0.003681,0.010862,0.010544,0.000636,0.0025,0.003318,-0.004045,-0.005454,-0.005136,0.001818,0.005272,0.009544,-0.001045,-0.005136,-0.008226,0.011044,0.013361,0.010407,0.010332,0.010758,0.007011,-0.001992,-0.00358,-0.005275,0.029312,0.100452,0.117744,-0.002728,-0.006349,-0.008471,0.049426,-1.204353,0.311273,-0.293942,1,0,0,0,0,0,0,0,0,0,0
224,0.000588,0.002577,0.003436,-0.002486,-0.002306,-0.001221,0.006827,0.007505,0.00113,0.001085,0.002215,-0.007324,-0.002486,-0.000407,0.001854,0.001854,0.005244,0.014015,-0.00113,-0.004837,-0.008364,0.002939,0.000543,-0.001763,0.001812,-0.001692,0.005523,-0.000289,-0.00233,-0.008099,0.04863,0.075479,0.057462,-0.003052,-0.004447,-0.007307,0.050248,-1.210619,0.310316,-0.301806,1,0,0,0,0,0,0,0,0,0,0
225,0.000542,0.001761,0.004154,0.000181,0.000497,0.002393,0.000316,0.0,-0.009754,0.000768,0.001581,-0.023708,0.001084,0.0014,0.005103,0.001581,0.005825,0.019643,-0.002935,-0.006006,-0.007225,-0.000632,-0.003567,-0.011289,-0.001387,-0.00511,0.01242,-0.001289,-0.002973,-0.011147,0.01978,0.036315,-0.017767,-0.000435,-0.002464,-0.006956,0.04688,-1.207546,0.310419,-0.309783,1,0,0,0,0,0,0,0,0,0,0
226,0.001444,0.002301,0.003835,0.0,0.001083,0.002256,0.000361,-0.006001,-0.013806,0.000361,-0.009159,-0.041329,0.000993,0.003249,0.006407,0.001805,0.010558,0.026755,-0.000767,-0.004286,-0.004241,-0.00176,-0.004061,-0.017867,-0.002112,0.005089,0.023472,-0.000749,-0.006506,-0.01665,0.006814,-0.010952,-0.0634,-0.000944,-0.003764,-0.009182,0.043593,-1.202291,0.308607,-0.318244,1,0,0,0,0,0,0,0,0,0,0
227,-0.000226,0.002165,0.002796,0.000316,0.00221,0.002255,-0.000677,-0.010418,-0.028548,0.000451,-0.024805,-0.061652,-0.000677,0.003022,0.008389,0.002435,0.016236,0.03608,-0.0023,-0.003518,-0.000316,-0.001173,-0.008885,-0.063997,-0.001608,0.015901,-0.00193,-0.000933,-0.009097,-0.024323,0.009594,-0.04401,-0.187981,-0.00107,-0.005522,-0.011451,0.039616,-1.15866,0.306669,-0.329418,1,0,0,0,0,0,0,0,0,0,0
228,0.00108,0.002611,0.005807,0.000765,0.001936,0.003421,-0.005672,-0.013459,-0.0307,-0.009948,-0.042043,-0.058338,0.002926,0.006077,0.011299,0.006302,0.022462,0.059374,-0.001215,-0.00117,0.005942,-0.001125,-0.0149,-0.077784,0.008789,0.027129,-0.018725,-0.004812,-0.014933,-0.035833,-0.026947,-0.078549,-0.23566,-0.001719,-0.00705,-0.017698,0.031883,-1.143951,0.304689,-0.354269,1,0,0,0,0,0,0,0,0,0,0
229,0.001313,0.001947,0.007334,0.001132,0.001177,0.002716,-0.004074,-0.022272,-0.028927,-0.015346,-0.052331,-0.045631,0.00077,0.006157,0.009869,0.007515,0.027433,0.069759,0.0,0.003214,0.008194,-0.006609,-0.061927,-0.080171,0.008735,-0.009162,-0.03351,-0.003354,-0.018638,-0.038181,-0.026991,-0.174771,-0.242311,-0.002782,-0.008868,-0.021375,0.027824,-1.142834,0.305009,-0.370724,1,0,0,0,0,0,0,0,0,0,0
230,0.000227,0.003449,0.008214,4.5e-05,0.001543,0.004084,-0.003767,-0.021148,-0.026821,-0.016973,-0.033402,-0.028909,0.002405,0.00767,0.009939,0.008759,0.045973,0.07765,4.5e-05,0.007216,0.008033,-0.007261,-0.070661,-0.068937,0.009734,-0.036497,-0.038894,-0.006841,-0.027912,-0.039475,-0.027163,-0.193507,-0.22671,-0.002812,-0.014087,-0.022507,0.024727,-1.140693,0.304176,-0.381602,1,0,0,0,0,0,0,0,0,0,0
231,0.000409,0.005818,0.017274,0.0,0.001546,0.021547,-0.014501,-0.021183,-0.030093,-0.020137,-0.01341,0.008228,0.003,0.006728,0.01141,0.011228,0.05373,0.08905,0.003182,0.008182,0.007637,-0.048275,-0.066594,-0.044093,-0.027721,-0.05217,-0.050752,-0.008495,-0.02812,-0.028901,-0.124663,-0.194194,-0.236207,-0.00342,-0.016296,-0.021309,0.023427,-1.143516,0.29923,-0.395168,1,0,0,0,0,0,0,0,0,0,0
232,0.002826,0.007613,0.028401,0.001504,0.004057,0.026304,-0.002918,-0.008616,-0.017642,0.003693,0.008206,0.05042,0.002279,0.004559,0.015865,0.026122,0.057942,0.093318,0.004012,0.004832,0.003419,-0.015272,-0.01354,0.023067,-0.018639,-0.021047,-0.026118,-0.012647,-0.024262,-0.021088,-0.044479,-0.078746,-0.119786,-0.008146,-0.016835,-0.021787,0.020404,-1.149662,0.29188,-0.408532,1,0,0,0,0,0,0,0,0,0,0
233,0.0026,0.014094,0.038998,4.6e-05,0.020115,0.024038,-0.003786,-0.012726,-0.013866,0.003056,0.024767,0.065453,0.00146,0.006158,0.03389,0.016512,0.051952,0.094964,0.001003,0.000456,-0.003968,-0.003102,0.019476,0.057471,-0.005884,-0.004461,-0.007379,-0.007038,-0.007821,-0.025138,-0.026564,-0.06959,-0.054315,-0.005011,-0.010144,-0.020337,0.017987,-1.164921,0.273884,-0.437143,1,0,0,0,0,0,0,0,0,0,0
234,0.002197,0.023064,0.050248,0.002517,0.024849,0.02819,-0.001922,-0.010983,-0.009885,0.001464,0.043841,0.078804,0.000824,0.012173,0.06599,0.015376,0.050888,0.119441,-0.000183,-0.001602,-0.006498,0.004851,0.041598,0.071756,0.003486,-0.001604,-0.006821,-0.004598,-0.001412,-0.047358,-0.008013,-0.050169,-0.0215,-0.003798,-0.008885,-0.021493,0.0141,-1.177754,0.242846,-0.479682,1,0,0,0,0,0,0,0,0,0,0
235,0.009324,0.03428,0.060515,0.017597,0.021528,0.031766,-0.007039,-0.008181,-0.007222,0.020294,0.061064,0.080397,0.003885,0.031674,0.131863,0.020156,0.063258,0.236028,-0.000366,-0.004799,-0.006353,0.01778,0.055853,0.065726,-0.002056,-0.004979,-0.014587,0.003808,-0.013545,-0.097794,-0.035709,-0.020211,-0.011014,-0.001442,-0.011784,-0.029393,0.012336,-1.177892,0.176041,-0.609282,1,0,0,0,0,0,0,0,0,0,0
236,0.011463,0.038484,0.060683,0.004685,0.008006,0.01956,-0.002002,-0.00091,0.000819,0.021926,0.05668,0.069053,0.007415,0.06091,0.144065,0.015239,0.083382,0.263475,-0.001046,-0.005914,-0.004276,0.018833,0.04881,0.045717,-0.003013,-0.0082,-0.023638,-0.000622,-0.046294,-0.093399,-0.005886,0.021606,0.017736,-0.003482,-0.015573,-0.029473,0.008622,-1.163683,0.158231,-0.652612,1,0,0,0,0,0,0,0,0,0,0
237,0.01336,0.039444,0.056758,-0.000773,0.009407,0.022222,0.000863,0.001818,0.005771,0.018632,0.037854,0.07539,0.020222,0.119833,0.120151,0.027629,0.199404,0.244347,-0.003363,-0.004908,-0.004135,0.019041,0.028856,0.057985,0.000104,-0.009448,-0.018039,-0.016631,-0.100394,-0.074667,0.020727,0.029559,0.040105,-0.006474,-0.023385,-0.0244,0.008576,-1.15899,0.171109,-0.635283,1,0,0,0,0,0,0,0,0,0,0
238,0.013731,0.036066,0.044762,0.004119,0.015745,0.023754,0.000229,0.001968,0.005218,0.016202,0.028652,0.051124,0.033457,0.117124,0.108702,0.040735,0.221936,0.26386,-0.00151,0.000137,-0.000549,0.010985,0.007872,0.034464,-0.005323,-0.020856,-0.016996,-0.029202,-0.076597,-0.045957,0.006905,0.002866,0.020913,-0.005815,-0.020324,-0.023322,0.008199,-1.158352,0.16379,-0.681567,1,0,0,0,0,0,0,0,0,0,0
239,0.012667,0.030281,0.03347,0.006195,0.019232,0.023531,0.00074,0.004762,0.004715,0.00319,0.041376,0.035366,0.067542,0.067866,0.080764,0.133605,0.179326,0.266562,-4.6e-05,0.00074,0.000878,-0.00111,0.028524,0.021266,-0.004342,-0.013081,-0.014315,-0.055718,-0.029545,0.001124,0.002553,0.014446,0.013244,-0.012834,-0.013978,-0.023483,0.007489,-1.159407,0.159184,-0.721662,1,0,0,0,0,0,0,0,0,0,0
240,0.009924,0.018736,0.025228,0.005565,0.013681,0.020869,0.00102,0.004313,0.001901,0.009414,0.032185,0.029866,0.01702,0.008487,0.029588,0.049575,0.092055,0.171729,0.001716,0.00102,-0.002875,-0.002041,0.024904,0.021333,-0.011383,-0.007473,-0.008811,0.007871,0.038917,0.069818,-0.007039,0.012749,0.019321,-0.00279,-0.006077,-0.01741,0.010363,-1.160988,0.142811,-0.759826,1,0,0,0,0,0,0,0,0,0,0
241,0.007699,0.010881,0.01858,0.007469,0.011757,0.016874,0.002997,0.002951,0.00083,0.028723,0.02273,0.020609,-0.016598,-0.003734,0.032227,-0.003688,0.083311,0.176074,-0.000922,-0.000784,-0.007746,0.031582,0.024343,0.022637,0.002602,0.00137,0.00151,0.018277,0.048863,0.089039,0.018426,0.017246,0.039262,0.001555,-0.007771,-0.026148,0.011985,-1.163595,0.123496,-0.812885,1,0,0,0,0,0,0,0,0,0,0
242,0.001038,0.007357,0.013947,0.000587,0.007583,0.008801,0.000271,-0.002076,-0.002844,-0.005958,-0.008215,-0.009208,0.007944,0.028481,0.063596,0.044955,0.122498,0.210783,0.000226,-0.003566,-0.008124,-0.004694,-0.00817,-0.011194,0.001259,-4.3e-05,-0.002278,0.012324,0.042398,0.090244,0.000489,0.005926,0.020564,-0.004059,-0.013433,-0.033729,0.012211,-1.160453,0.106941,-0.845598,1,0,0,0,0,0,0,0,0,0,0
243,0.002084,0.009648,0.013,0.003624,0.008652,0.00616,-0.000317,-0.002401,-0.00299,9.1e-05,-0.001993,-0.000362,0.004665,0.039996,0.07116,0.040359,0.131494,0.212981,-9.1e-05,-0.00693,-0.008334,-0.002401,-0.004077,-0.007655,-0.002473,-0.002336,-0.00758,0.017682,0.057153,0.112229,-0.001544,0.017907,0.020119,-0.004078,-0.020313,-0.048658,0.010417,-1.150224,0.090311,-0.884408,1,0,0,0,0,0,0,0,0,0,0
244,0.004267,0.010894,0.00876,0.003404,0.00463,0.007671,-0.002043,-0.002814,-0.003087,-0.00236,-0.003359,0.003404,0.015977,0.051291,0.078525,0.037538,0.126321,0.218146,-0.003722,-0.008306,-0.007626,-0.001089,-0.004131,-0.005765,0.001169,-0.001079,-0.009414,0.012525,0.060641,0.124751,0.007222,0.022448,0.017092,-0.005613,-0.026725,-0.067361,0.007272,-1.137619,0.077655,-0.917762,1,0,0,0,0,0,0,0,0,0,0
245,0.003318,0.006681,0.003136,0.001636,-0.000864,0.012636,-4.5e-05,-0.000636,-0.001364,0.000273,0.001909,0.0055,0.019454,0.050725,0.087632,0.053861,0.13563,0.221353,-0.003136,-0.004545,-0.003363,-0.000591,-0.004182,-0.032044,-0.001033,-0.006295,-0.037596,0.027065,0.082332,0.132887,0.012635,0.014901,0.001966,-0.010965,-0.040002,-0.098796,0.006676,-1.108727,0.05247,-0.954588,1,0,0,0,0,0,0,0,0,0,0
246,0.003327,0.001185,-0.000456,-0.00041,0.002643,0.024289,-0.000729,-0.001003,-0.000501,-0.001276,0.005514,0.001458,0.01595,0.043292,0.083166,0.035135,0.127324,0.224844,-0.001458,-0.000775,0.000273,-0.002461,-0.004101,-0.104128,-0.001221,-0.00959,-0.105357,0.021172,0.085536,0.143466,0.002788,-0.002719,-0.019396,-0.010539,-0.052317,-0.128029,0.006301,-1.034755,0.037224,-1.005352,1,0,0,0,0,0,0,0,0,0,0
247,4.6e-05,-0.003509,-0.010115,-0.002096,0.011437,0.040507,0.000137,-0.000592,0.000228,0.002916,0.006516,0.006106,0.015401,0.0524,0.085025,0.046841,0.132777,0.221447,4.6e-05,0.00123,0.000501,-0.001139,-0.029071,-0.082564,-0.004055,-0.035433,-0.088515,0.034234,0.084915,0.132085,-0.00048,-0.013641,-0.018516,-0.019015,-0.078839,-0.167097,0.006491,-1.024773,0.019036,-1.006259,1,0,0,0,0,0,0,0,0,0,0
248,-0.002174,-0.003804,-0.017437,0.005118,0.026631,0.043797,-0.000408,9.1e-05,0.00163,0.00385,-0.000181,0.002582,0.011866,0.051496,0.086009,0.045065,0.141989,0.190949,0.000634,0.001676,-0.000408,-0.000498,-0.099913,-0.072376,-0.004287,-0.099469,-0.07496,0.029942,0.087517,0.108563,-0.004815,-0.020791,-0.012025,-0.021791,-0.094319,-0.194253,0.007451,-1.039597,0.002761,-1.02693,1,0,0,0,0,0,0,0,0,0,0
249,-0.001347,-0.007855,-0.028054,0.008259,0.036897,0.035999,-0.000314,0.000494,0.002199,-0.000269,-0.000673,-0.003591,0.024688,0.056827,0.076173,0.039994,0.127345,0.16707,0.000539,-0.00018,-0.001795,-0.027022,-0.07972,-0.066074,-0.026663,-0.078954,-0.062607,0.020252,0.06672,0.100391,-0.007328,-0.011717,-0.004276,-0.033399,-0.112865,-0.203573,0.00838,-1.068384,-0.000269,-1.069908,1,0,0,0,0,0,0,0,0,0,0
250,-0.000269,-0.013756,-0.036787,0.013039,0.030021,0.026213,0.000807,0.00233,0.003181,-0.003719,-0.000986,-0.005959,0.014563,0.048706,0.063493,0.055965,0.104402,0.123804,0.000493,-0.001568,-0.003271,-0.071379,-0.044136,-0.034771,-0.067549,-0.043302,-0.029115,0.036744,0.057566,0.076305,-0.007582,0.00055,0.006878,-0.034289,-0.126988,-0.220737,0.009549,-1.096457,-0.013981,-1.087456,1,0,0,0,0,0,0,0,0,0,0
251,-0.006211,-0.02632,-0.041067,0.015506,0.014612,0.011842,0.0,0.001698,0.005005,0.003307,0.000402,-0.002458,0.017472,0.036732,0.054473,0.031146,0.070694,0.061622,-0.001207,-0.002815,-0.003173,0.018724,0.032308,0.037402,0.015309,0.031583,0.039351,0.009616,0.043136,0.034061,0.003186,0.010396,0.018441,-0.043367,-0.131273,-0.205463,0.009067,-1.113292,-0.02091,-1.094093,1,0,0,0,0,0,0,0,0,0,0
252,-0.007057,-0.029447,-0.036635,0.001394,-0.002309,-0.004443,0.001481,0.002309,0.006534,-0.000566,-0.005402,-0.005706,0.016161,0.030536,0.03633,0.016727,0.035589,0.028532,-0.000828,-0.002483,-0.001089,0.008233,0.017337,0.018993,0.00865,0.022442,0.024271,0.010868,0.029087,0.023375,0.004009,0.009203,0.014274,-0.039805,-0.116747,-0.141039,0.008004,-1.114838,-0.021791,-1.092816,1,0,0,0,0,0,0,0,0,0,0
253,-0.012622,-0.027086,-0.031205,-0.002279,-0.004996,-0.009642,0.000175,0.003419,0.005172,-0.002279,-0.005084,-0.005522,0.00263,0.020029,0.027436,0.021958,0.013061,-0.00916,-0.000745,-0.001096,-0.000219,0.00504,0.010037,0.001841,0.007259,0.014877,0.007089,0.021941,0.013041,-0.005019,0.002111,0.009134,0.010146,-0.035201,-0.099973,-0.119658,0.007552,-1.1082,-0.030487,-1.072246,1,0,0,0,0,0,0,0,0,0,0
254,-0.010128,-0.017522,-0.018911,-0.001479,-0.003675,-0.013982,0.000672,0.005019,0.004795,-0.002644,-0.002958,-0.003316,0.012099,0.01806,0.03119,-0.003047,-0.010307,-0.039794,-0.000941,0.000493,0.000224,0.004212,0.005915,-0.002868,0.006766,0.008648,0.000229,-0.003693,-0.009569,-0.029241,0.003867,0.010051,0.00942,-0.052694,-0.082315,-0.10912,0.007027,-1.106324,-0.037261,-1.061666,1,0,0,0,0,0,0,0,0,0,0
255,-0.004752,-0.009047,-0.008087,-0.001325,-0.006168,-0.013387,0.002696,0.004523,0.003838,-0.000228,-0.000685,-0.000548,0.005803,0.013524,0.021703,-0.006168,-0.029333,-0.045964,0.000594,0.001508,0.001142,0.000914,-0.00763,-0.006077,0.001044,-0.007076,-0.005647,-0.005514,-0.024341,-0.033931,0.004969,0.006322,0.005765,-0.026319,-0.052659,-0.067014,0.006441,-1.10228,-0.03943,-1.047714,1,0,0,0,0,0,0,0,0,0,0
256,-0.002822,-0.004256,-0.002961,-0.000925,-0.011565,-0.012537,0.001758,0.001527,0.001249,-9.3e-05,-0.000463,-4.6e-05,0.000278,0.013832,0.014295,-0.001249,-0.031689,-0.040248,0.000879,0.000601,0.000694,0.000833,-0.008235,-0.006199,0.000886,-0.007805,-0.006171,-0.000483,-0.020791,-0.028359,0.002306,0.001518,0.000822,-0.008297,-0.04179,-0.039899,0.006062,-1.101149,-0.038023,-1.045814,1,0,0,0,0,0,0,0,0,0,0
257,-0.001527,-0.000555,4.6e-05,-0.003979,-0.011289,-0.007819,9.3e-05,-0.000601,-0.000416,-0.00037,-0.000231,0.002545,0.007541,0.015822,0.009854,-0.022207,-0.039047,-0.01499,4.6e-05,-0.000324,0.000463,-0.009484,-0.007911,-0.002591,-0.009108,-0.007661,-0.005092,-0.018581,-0.028292,-0.007552,-0.000829,-0.001438,-0.002599,-0.02045,-0.036118,-0.022991,0.004783,-1.095986,-0.033707,-1.060594,1,0,0,0,0,0,0,0,0,0,0
258,9.3e-05,0.00139,0.002131,-0.006672,-0.007645,-0.01339,-0.000324,-0.000602,-0.00051,0.0,0.000417,0.002595,0.006023,0.006487,0.001251,-0.008247,-0.016819,0.001205,-0.000324,-0.000232,0.00051,0.000417,0.002456,0.003382,0.000417,0.002053,0.000832,-0.001731,-0.00931,0.014616,4.2e-05,-0.000663,-0.002351,-0.013193,-0.011282,0.001306,0.004494,-1.100028,-0.033704,-1.062151,1,0,0,0,0,0,0,0,0,0,0
259,0.000878,0.001479,0.00245,-0.000647,0.00282,-0.007767,-0.00037,-0.000185,-9.2e-05,0.000139,0.002912,0.002496,0.002265,-0.003698,-0.005363,-0.008599,0.015441,0.005501,-4.6e-05,0.00074,0.000878,0.001156,0.006472,0.002866,0.00103,0.003597,0.000412,-0.007977,0.012748,0.013481,-0.000647,-0.001802,-0.002249,-0.002598,0.01046,0.017105,0.004284,-1.104976,-0.033626,-1.063104,1,0,0,0,0,0,0,0,0,0,0
260,0.000414,0.00115,0.001242,-0.000322,-0.006027,-0.007499,9.2e-05,0.000184,0.000138,0.000276,0.002438,0.0023,-0.001794,-0.006993,-0.008834,4.6e-05,0.017943,0.009892,0.000138,0.000874,0.001012,0.000874,0.001794,0.001334,0.0006,-0.000613,-0.000926,0.000413,0.024171,0.017664,-4.5e-05,-0.001652,-0.002098,0.004332,0.016315,0.021575,0.003784,-1.106469,-0.032806,-1.060743,1,0,0,0,0,0,0,0,0,0,0
261,0.000184,0.001148,-0.000505,0.003766,-0.00675,-0.00675,9.2e-05,0.000184,-0.000918,0.00248,0.002066,0.001975,-0.004133,-0.005786,-0.007944,0.023833,0.01396,0.008587,0.000643,0.000781,0.000873,0.004408,0.000827,0.003766,0.001951,-0.001212,0.00187,0.020174,0.020902,0.015551,-0.001058,-0.001484,-0.003848,0.008186,0.014526,0.016205,0.002907,-1.109755,-0.032394,-1.059687,1,0,0,0,0,0,0,0,0,0,0
262,0.000547,0.000638,-0.002369,-0.009383,-0.010841,-0.010431,0.0,-4.6e-05,-0.001549,-0.000319,-0.000456,-0.00082,-0.001048,-0.00287,-0.004509,-0.005922,-0.013893,-0.014257,9.1e-05,0.000228,0.000319,-0.003462,-0.003917,0.001412,-0.003136,-0.003446,0.002316,0.00351,-0.002932,-0.003755,-0.000499,-0.000914,-0.003795,0.003438,0.008341,0.005422,0.002265,-1.113962,-0.03227,-1.063014,1,0,0,0,0,0,0,0,0,0,0
263,0.000413,-0.001238,-0.004265,-0.001055,-0.001055,-0.000413,9.2e-05,-0.001009,-0.003256,-9.2e-05,-0.000183,-0.000688,-0.000596,-0.002751,-0.005319,-0.003898,-0.009263,-0.002797,4.6e-05,0.000138,0.000321,-9.2e-05,0.002843,0.008942,-2e-06,0.003076,0.009791,-0.002807,-0.00815,-0.002347,0.000101,-0.002239,-0.007203,0.002675,0.004336,0.002853,0.001435,-1.119746,-0.030839,-1.070663,1,0,0,0,0,0,0,0,0,0,0
264,-0.000322,-0.003363,-0.005436,-0.000415,0.0,0.001981,-0.000138,-0.001658,-0.004054,-4.6e-05,-0.000415,-0.000415,-0.001244,-0.002902,-0.007647,-0.004146,-0.004514,0.007785,9.2e-05,0.000184,0.000921,-0.000369,0.005021,0.016997,-0.000312,0.005515,0.017635,-0.003695,-0.004528,0.005882,-0.000553,-0.003669,-0.009953,0.002543,-0.000615,0.005154,-9.3e-05,-1.12747,-0.028151,-1.07765,1,0,0,0,0,0,0,0,0,0,0
265,-0.001338,-0.004383,-0.005352,0.000415,0.001061,0.002399,-0.000969,-0.00323,-0.004014,-4.6e-05,-0.000554,-0.001061,-0.000923,-0.003507,-0.008859,-0.001246,0.00526,0.014119,0.0,0.000185,0.002215,0.003322,0.009459,0.01698,0.00341,0.010166,0.018334,-0.001675,0.004164,0.011852,-0.001884,-0.007069,-0.013488,-0.000838,-0.002387,0.008275,-0.001859,-1.131652,-0.026032,-1.084748,1,0,0,0,0,0,0,0,0,0,0
