,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
51,-0.024813,-0.02351,-0.019478,-0.011042,0.157498,0.119535,-0.016562,-0.012903,-0.017059,-0.044477,0.005335,-0.001613,-0.136407,0.000124,-0.028348,-0.006141,0.039886,-0.00856,-0.1936,-0.125055,-0.127351,0.016811,0.091931,0.085417,-0.068521,-0.098082,-0.098511,-0.009271,0.104403,0.101293,-0.671246,-0.536455,-0.532495,-1.4e-05,0.000133,2e-06,-0.542445,0.578796,-0.541586,0.313776,1,0,0,0,0,0,0,0,0,0,0
52,0.000804,0.000433,0.004949,0.108823,0.033408,0.027469,0.00297,-0.000681,-0.007857,0.012621,0.048441,0.045162,0.084571,0.022643,0.106534,0.043245,-0.025675,-0.026726,0.027654,0.04343,0.071517,0.035202,0.059454,0.07393,-0.025132,-0.014826,-0.032757,0.040712,0.033747,0.037817,0.052029,0.089109,0.160959,3.4e-05,-0.000297,0.000144,-0.544381,0.586467,-0.542734,0.200125,1,0,0,0,0,0,0,0,0,0,0
53,0.000495,0.004513,-0.00946,0.059231,0.021393,-0.064178,0.00068,-0.003462,-0.00507,0.037035,0.03011,-0.004637,0.051565,0.023186,0.078645,0.002659,-0.045629,-0.078027,0.040683,0.038395,0.213987,0.039694,0.033202,-0.022134,-0.004348,-0.004775,0.048374,0.072614,0.069514,0.0619,0.079923,0.083793,0.508998,0.00011,-1.9e-05,0.000245,-0.741714,0.636394,-0.624992,0.237245,1,0,0,0,0,0,0,0,0,0,0
54,-0.000869,0.003664,0.007266,-0.135202,-0.141164,-0.023103,-0.004347,-0.011551,-0.124023,-0.001242,-0.004534,0.425293,-0.113962,-0.029748,0.134643,-0.071855,-0.072911,-0.03068,-0.025028,0.003167,-0.093716,-0.015526,-0.000994,0.686382,0.014713,-0.003287,-0.258724,-0.079932,-0.075845,0.090989,-0.044369,0.029442,0.400908,-0.000453,-1e-06,0.000945,-0.500858,0.012752,-0.714883,0.20567,1,0,0,0,0,0,0,0,0,0,0
55,0.004844,-0.009014,-0.096761,0.095964,0.011099,0.076894,0.000184,-0.00141,-0.092162,-0.005641,-0.040102,0.2232,0.084375,0.139378,0.008033,0.023056,-0.009075,0.120553,0.022443,0.196588,-0.024405,0.008891,-0.045989,0.649918,-0.01495,0.037761,-0.405532,0.075846,0.068294,-0.00497,0.044237,0.445524,0.407643,0.000293,0.000542,0.001604,-0.55313,-0.057651,-0.589109,0.11384,1,0,0,0,0,0,0,0,0,0,0
56,-0.000368,0.003193,-0.103896,-0.101992,0.014737,-0.062387,-0.007307,-0.11851,-0.079273,0.002395,0.427374,0.195388,-0.001228,0.161309,-0.048878,-0.024132,0.017623,0.099659,0.005404,-0.090387,0.116422,0.005465,0.685087,0.556568,-0.002826,-0.255382,-0.235845,-0.071911,0.093042,-0.06308,0.023507,0.366618,0.367181,0.000122,0.000995,0.001365,-0.741327,0.044329,-0.618618,-0.020059,1,0,0,0,0,0,0,0,0,0,0
57,-0.013419,-0.100703,-0.102655,0.016896,0.082343,0.043489,0.005673,-0.0846,-0.064472,-0.036658,0.225255,0.224767,0.055932,-0.074719,0.001342,-0.00799,0.120953,0.127602,0.167858,-0.051968,0.127358,-0.060019,0.632213,0.437578,0.05524,-0.385712,-0.135304,0.063921,-0.008957,0.057266,0.364256,0.327753,0.314229,0.000124,0.001146,0.001186,-0.787709,0.213634,-0.695341,-0.002129,1,0,0,0,0,0,0,0,0,0,0
58,0.017042,-0.089871,-0.202241,0.099557,0.02256,0.034269,-0.116722,-0.077549,-0.093672,0.461127,0.229521,-0.300817,0.106055,-0.103787,-0.13683,0.049717,0.131619,0.132723,-0.264342,-0.057871,0.0461,0.738833,0.610524,-0.17821,-0.307662,-0.288157,-0.032663,0.100439,-0.055427,0.024127,-0.03816,-0.037603,-0.046387,0.000735,0.0011,0.00096,-0.895677,0.527128,-0.685392,0.038669,1,0,0,0,0,0,0,0,0,0,0
59,-0.107358,-0.109368,-0.816022,-0.034613,-0.074629,0.128968,0.026635,0.047366,-0.01181,-0.202781,-0.203283,-1.03256,-0.243236,-0.164901,-1.305698,0.081853,0.088701,0.65822,0.044476,0.229165,0.404682,-0.044162,-0.244618,-1.050401,-0.138872,0.119026,0.294453,-0.177979,-0.109775,0.192513,0.000408,-0.016214,0.521623,0.000385,0.000433,0.260814,-1.03336,0.417055,0.272147,-0.328831,1,0,0,0,0,0,0,0,0,0,0
60,-0.002131,-0.113719,-0.371047,-0.042918,-0.031291,0.113171,0.013089,-0.002922,-0.023012,-0.033482,-0.560131,-0.70995,0.027334,-0.005479,-0.454388,0.002009,0.003105,0.247161,0.161933,0.265181,0.367272,-0.084619,-0.867866,-1.03887,0.153948,0.407665,0.510388,0.017696,0.096696,0.003948,0.000203,-0.008162,-0.092376,3.9e-05,-9.4e-05,0.189447,-1.106984,0.455849,-0.341132,-0.038172,1,0,0,0,0,0,0,0,0,0,0
61,0.000186,-0.696255,-0.992625,0.00421,0.204865,0.24034,0.00712,-0.051201,-0.801381,0.033556,-0.783736,-0.915112,0.049405,-1.074905,-1.224174,0.004705,0.565994,0.539558,0.017335,0.190316,-1.179535,-0.111502,-0.90564,-0.707028,0.097607,0.270499,-0.009369,0.049222,0.347142,0.219349,-0.01524,0.470489,-1.250677,-0.0,0.235154,0.21555,0.330828,-0.002401,0.429829,-0.356487,1,0,0,0,0,0,0,0,0,0,0
62,-0.118427,-0.391081,-1.168792,0.007934,0.160999,0.202668,-0.024382,-0.045668,-1.12306,-0.592975,-0.751717,-0.981025,-0.08624,-0.561885,-1.413,-0.003741,0.254851,0.643416,0.091336,0.199507,-1.365849,-0.713725,-0.894913,-0.467194,0.167134,0.275975,-0.066552,0.032424,-0.065848,0.288217,0.007767,-0.118491,-1.665077,-0.0002,0.283969,0.206669,0.38655,-0.170308,0.423674,-0.470166,1,0,0,0,0,0,0,0,0,0,0
63,-0.592814,-0.894291,-1.04418,0.196366,0.232453,-0.002771,-0.03552,-0.798627,-0.557924,-0.252417,-0.386057,-0.031426,-1.059483,-1.211324,-1.276254,0.574614,0.547722,0.754731,0.086784,-1.306673,-0.457852,-0.110968,0.091067,0.347262,0.012687,-0.272004,-0.060302,0.271397,0.141401,0.559331,0.54087,-1.398962,-1.674651,0.265199,0.243105,-0.375609,-0.70192,-0.160348,0.412345,-0.857989,1,0,0,0,0,0,0,0,0,0,0
64,0.328451,-0.435169,1.726045,-0.047184,-0.00627,2.069823,0.01482,-1.04305,1.646054,0.097978,-0.127175,2.075713,0.598444,-0.23725,1.880264,-0.323954,0.057571,3.110973,0.018937,-1.518056,0.641511,-0.066311,0.353658,3.818605,0.09411,-0.242211,1.116227,-0.369421,-0.021772,0.953573,-0.673718,-2.034487,212.288514,-0.025841,-0.093854,4.371539,0.249207,-0.837745,0.071653,-0.86138,1,0,0,0,0,0,0,0,0,0,0
65,-0.669047,-0.828712,1.864115,0.088419,-0.162147,2.600785,-0.828578,-0.572175,1.503998,-0.246138,0.131622,2.039679,-0.795639,-0.864804,1.713038,0.314499,0.53501,4.049304,-1.504401,-0.600217,0.391111,0.28545,0.558356,3.882059,-0.402944,-0.177434,0.934149,0.252831,0.698019,1.456369,-2.01096,-2.440004,452.513324,0.004276,-0.958605,26.982171,0.288014,-0.804974,0.046007,-0.914584,1,0,0,0,0,0,0,0,0,0,0
66,-0.142979,2.1982,2.500418,-0.046105,2.202865,2.545905,-0.298582,2.614444,2.816289,0.007821,2.394144,2.532115,-0.091592,2.202248,2.528684,0.09166,3.39932,3.885339,-0.126445,2.21295,2.470916,0.163013,3.916487,4.265084,0.04776,1.519315,1.702105,0.118031,1.174593,1.315295,-0.029078,375.139601,104.567636,-0.124058,7.692535,-44.157305,0.197029,-0.892232,0.0362,-0.915272,1,0,0,0,0,0,0,0,0,0,0
67,-0.020694,2.785619,2.642297,-0.214144,2.665228,2.604474,0.57147,2.735142,3.314931,0.385711,2.37418,2.47884,0.021254,2.707736,2.700465,0.136401,3.7988,3.828793,1.071139,2.104245,2.782543,0.118293,3.582069,4.115926,0.186345,1.344774,1.715348,0.343673,1.133983,1.216389,-0.539612,606.840036,107.945192,-1.143931,36.158046,-179.207394,0.18153,-0.878826,0.029169,-0.912193,1,0,0,0,0,0,0,0,0,0,0
68,2.677908,3.020621,3.002415,2.788619,3.177623,2.624303,2.667405,2.896295,3.185559,2.276844,2.433302,2.223706,2.577545,2.947721,3.287011,3.599071,4.150212,3.173111,1.460868,1.753399,2.144038,4.124772,4.520078,4.390617,1.461363,1.668645,1.720323,0.815686,0.97524,0.56549,778.009235,1145.677846,1141.037273,21.266581,-103.764543,-877.134669,0.158638,-0.896249,-0.026451,-0.777529,1,0,0,0,0,0,0,0,0,0,0
69,0.077741,0.04988,0.054718,0.072604,0.060793,-0.036343,-0.045354,0.067358,0.083096,-0.011186,0.00916,-0.019775,0.071979,0.070565,0.101281,0.083246,0.089076,-0.144447,-0.054365,0.077497,0.141457,-0.047202,0.05658,-0.048819,-0.030088,0.041951,-0.043896,0.011143,0.027163,-0.10827,0.001876,-0.003359,-0.00844,0.000286,-0.001974,-0.004296,0.13339,-0.806445,0.000524,-0.710392,1,0,0,0,0,0,0,0,0,0,0
70,-0.01835,-0.021615,0.098851,-0.004772,-0.104014,-0.105228,0.087618,0.1395,0.131281,0.039546,0.001954,-0.048812,-0.007507,0.053347,0.130723,0.013382,-0.161868,-0.19914,0.108284,0.178348,0.188688,0.119364,0.096144,-0.052789,0.06807,0.077338,-0.022439,0.017176,-0.056315,-0.095628,-0.006152,-0.011007,-0.011571,-0.00109,-0.005708,-0.005281,0.117148,-0.761645,-0.042202,-0.746096,1,0,0,0,0,0,0,0,0,0,0
71,-0.010086,-0.005201,0.322441,-0.007232,-0.105307,-0.036598,0.027637,0.043528,-0.179712,-0.018347,-0.047563,-0.115599,0.005956,0.036969,0.318324,-0.007273,-0.243055,-0.001153,0.026649,0.091228,-0.151114,-0.012597,-0.119016,-0.228221,0.005797,-0.080881,-0.116091,-0.000717,-0.13746,0.035644,-0.000128,-0.005563,-0.004202,-0.001448,-0.003932,-0.002768,0.224215,-0.743936,-0.048595,-0.950449,1,0,0,0,0,0,0,0,0,0,0
72,0.006874,0.125319,0.361181,-0.090347,-0.09154,-0.030939,0.023379,0.015298,-0.290948,-0.018618,-0.068532,-0.107058,0.053879,0.129957,0.351687,-0.165039,-0.201685,-0.001043,0.042244,0.052411,-0.253588,-0.010235,-0.15667,-0.240005,0.003318,-0.094786,-0.138089,-0.071542,-0.110195,0.030173,-0.004186,-0.004686,-0.004156,-0.002656,-0.002277,-0.002808,0.269693,-0.74372,-0.080121,-0.947088,1,0,0,0,0,0,0,0,0,0,0
73,-0.002053,0.336038,0.382753,-0.007958,0.062943,0.037836,-0.007732,-0.238092,-0.305112,-0.010932,-0.081139,-0.091433,-0.023605,0.266724,0.320717,-0.072968,0.17665,0.167106,0.023039,-0.227032,-0.274852,-0.09925,-0.211937,-0.210578,-0.092867,-0.129199,-0.1229,-0.067266,0.111358,0.126455,-0.00155,0.000146,-0.00057,0.000219,0.001668,0.000337,0.236242,-0.785257,-0.093505,-0.954449,1,0,0,0,0,0,0,0,0,0,0
74,0.124378,0.367962,0.377626,0.00673,0.069316,0.0609,-0.000609,-0.316882,-0.240566,-0.040609,-0.080397,-0.098533,0.102189,0.331179,0.354006,0.035168,0.24238,0.24989,-0.012554,-0.328572,-0.247339,-0.051916,-0.137981,-0.199064,-0.00839,-0.053111,-0.095565,0.027391,0.172355,0.187949,0.00093,0.001594,0.00156,0.000256,-0.000409,-0.003448,0.207224,-0.692711,-0.102518,-0.959042,1,0,0,0,0,0,0,0,0,0,0
75,0.214387,0.261232,0.167031,0.064353,0.039177,0.067321,-0.23039,-0.297598,-0.142452,-0.029706,-0.040029,-0.048776,0.188729,0.242872,0.236738,0.215069,0.205498,0.148813,-0.238186,-0.286139,0.003408,-0.060974,-0.05961,-0.067647,-0.028026,-0.021709,-0.019327,0.151673,0.166811,0.088821,0.000785,5.5e-05,-0.002857,0.001218,-0.000139,-0.013936,-0.018605,-0.774984,-0.126038,-0.883366,1,0,0,0,0,0,0,0,0,0,0
76,0.030746,0.040765,-0.097337,-0.001689,-0.010415,-0.01159,-0.089551,-0.01043,0.135119,-0.010518,-0.029321,-0.096705,0.042161,0.065826,-0.077079,-0.007668,0.000118,-0.17587,-0.081222,0.002997,0.261234,-0.026148,-0.089477,-0.185477,-0.017372,-0.061386,-0.097421,-0.006617,0.009549,-0.165142,-0.000141,-0.000185,-0.004434,-0.002401,-0.006314,-0.01636,0.014327,-0.62723,-0.021601,-0.786126,1,0,0,0,0,0,0,0,0,0,0
77,0.017947,-0.080775,-0.083796,-0.024673,0.004822,-0.010253,0.020283,0.182876,0.215987,-0.000164,-0.009331,-0.560755,0.014033,0.007604,-0.079391,-0.002262,-0.061668,-0.07768,0.032024,0.335468,0.376332,0.027917,0.019494,-1.02453,0.024217,0.026714,-0.06173,0.022568,-0.059165,-0.06755,-0.00086,-0.004903,-0.0091,0.000744,-0.018411,-0.015231,-0.04099,0.23481,-0.035929,-0.875476,1,0,0,0,0,0,0,0,0,0,0
78,-0.007899,-0.149611,-0.11592,0.016039,0.014833,-0.056664,0.060643,0.209998,0.192527,-0.019129,-0.088274,-0.58153,0.01007,-0.136572,-0.116463,0.010281,-0.170308,-0.38133,0.05398,0.318969,0.300985,-0.093264,-0.191773,-0.969297,-0.069697,-0.106673,-0.205167,-0.006271,-0.18553,-0.322843,0.000888,-0.004203,-0.009005,-0.005502,-0.017536,-0.01705,0.01735,0.117434,-0.017838,-0.574901,1,0,0,0,0,0,0,0,0,0,0
79,-0.09159,-0.094633,-0.076255,0.013761,-0.001424,0.01526,0.103477,0.13683,0.129695,0.009789,-0.545673,-0.367439,-0.016489,-0.104122,-0.119322,-0.070064,-0.086194,-0.364097,0.251985,0.293148,0.287497,0.08426,-0.967407,-0.58772,0.071823,-0.017268,-0.149582,-0.076095,-0.084541,-0.35665,-0.005108,-0.009525,-0.009497,-0.014868,-0.011521,-0.011102,-0.024535,-0.138397,-0.024851,-0.580395,1,0,0,0,0,0,0,0,0,0,0
80,-0.048788,-0.015655,0.01518,-0.014795,-0.085108,-0.13391,0.044548,0.027366,-0.194306,-0.077681,-0.56277,-0.263003,-0.127906,-0.10813,-0.099221,-0.108308,-0.315837,-0.538354,0.0114,-0.006286,-0.321382,-0.180207,-0.944858,-0.58053,-0.107394,-0.204257,-0.243554,-0.101036,-0.236076,-0.246736,0.000197,-0.004076,-0.004069,0.003048,0.003481,0.00349,0.255736,-0.159846,-0.036926,-0.326148,1,0,0,0,0,0,0,0,0,0,0
81,0.045657,0.063783,0.0516,-0.000222,0.016234,-0.209195,-0.011532,-0.01857,-0.123057,-0.47039,-0.294594,-0.156575,0.041132,0.02614,0.010483,0.092111,-0.18199,-0.504484,0.02923,0.023656,-0.175973,-0.857553,-0.48306,-0.170177,0.019235,-0.111269,-0.017489,0.092436,-0.175951,-0.154356,-0.004204,-0.004179,-0.004305,4.8e-05,0.000428,0.000433,0.159794,-0.412122,-0.021897,-0.277762,1,0,0,0,0,0,0,0,0,0,0
82,-0.012622,0.018157,-0.114371,-0.069963,-0.118677,-0.218458,-0.005608,-0.226878,-0.017506,-0.013422,0.285803,0.455843,-0.021427,-0.012534,-0.106173,-0.299342,-0.521456,-0.2275,-0.046909,-0.361434,-0.065983,0.095016,0.458684,0.958713,-0.115939,-0.155165,0.093594,-0.22731,-0.237951,-0.00925,1.1e-05,1.8e-05,-0.000924,0.000379,0.000389,-0.003038,0.088775,-1.155022,0.100218,-1.093851,1,0,0,0,0,0,0,0,0,0,0
83,0.030725,0.018548,-0.110059,0.086324,-0.139011,-0.149061,-0.001434,-0.105876,-0.011675,0.189126,0.327088,0.464946,0.006414,-0.009237,-0.084876,0.024976,-0.297382,0.023602,0.041278,-0.158268,-0.025878,0.279441,0.592193,0.919,-0.014657,0.079083,0.268531,-0.041253,-0.019667,0.170389,1.4e-05,-0.000111,0.000305,4e-06,8e-06,-0.003796,0.09168,-1.194614,0.054197,-0.987327,1,0,0,0,0,0,0,0,0,0,0
84,1.5e-05,-0.134712,-0.21274,-0.137389,-0.238825,-0.233846,-0.223481,-0.010636,-0.01378,0.11168,0.284542,0.323007,0.002512,-0.092681,-0.167039,-0.251221,0.047612,-0.000331,-0.361758,-0.061406,-0.079293,0.085265,0.593588,0.67428,-0.024957,0.227928,0.268846,0.031173,0.263667,0.210718,-9e-06,-0.001065,0.001275,7e-06,-0.003838,-0.00414,0.098885,-1.188079,0.10846,-0.962889,1,0,0,0,0,0,0,0,0,0,0
85,-0.012958,-0.149637,-0.239966,-0.09603,-0.106711,-0.09925,0.122339,0.222453,0.208741,0.030015,0.176527,0.232678,-0.019256,-0.099643,-0.197244,-0.080292,0.26084,0.26329,0.165642,0.306342,0.287526,0.243359,0.59068,0.607643,0.125683,0.327022,0.287578,-0.009607,0.192379,0.187354,-0.00018,0.000458,0.001157,-2e-06,-0.005827,-0.005507,0.101269,-1.161865,0.112644,-0.963192,1,0,0,0,0,0,0,0,0,0,0
86,-0.13015,-0.213176,-0.218346,-0.010068,-0.00477,-0.003361,0.101802,0.098457,0.077472,0.153343,0.194272,0.213752,-0.081666,-0.160786,-0.161715,0.399797,0.348784,0.351105,0.150782,0.13175,0.103787,0.292873,0.378732,0.363398,0.140999,0.184537,0.149438,0.257175,0.200834,0.201768,-0.001426,0.002188,0.002691,-0.005935,-0.006401,-0.006608,0.119506,-1.151378,0.093098,-0.968721,1,0,0,0,0,0,0,0,0,0,0
87,-0.013146,-0.145549,-0.137261,-0.001174,0.009762,0.00274,0.000322,-0.019776,-0.051041,-0.005802,0.076504,0.072544,-0.000368,-0.143431,-0.146401,-0.075008,-0.071416,-0.084723,-0.010636,-0.038218,-0.096856,0.087854,0.112719,0.088798,0.09232,0.034503,0.013513,-0.073831,-0.081197,-0.087203,0.027425,0.037594,0.066004,-0.009109,-0.004445,0.000115,0.14132,-1.174435,0.139049,-0.981323,1,0,0,0,0,0,0,0,0,0,0
88,-0.10342,-0.110656,-0.151433,0.008559,0.01053,-0.002711,-0.004996,-0.034369,-0.058319,0.062935,0.090201,0.055295,-0.110388,-0.111687,-0.177646,0.001591,0.004839,-0.020993,-0.016288,-0.055429,-0.092374,0.034682,0.013219,-0.008872,-0.028901,-0.078029,-0.065536,-0.007012,-0.005704,-0.017806,0.015367,0.020667,0.032128,0.002621,0.000445,0.009289,0.147463,-1.194777,0.160743,-0.993043,1,0,0,0,0,0,0,0,0,0,0
89,-0.0247,-0.016865,-0.054883,0.002024,-0.004613,-0.018867,-0.014145,-0.043697,-0.06004,0.016669,0.012926,-0.024286,-0.028007,-0.030815,-0.041369,0.00185,-0.010729,-0.029269,-0.01025,-0.065677,-0.070617,-0.010184,-0.032795,-0.044829,-0.026579,-0.046419,-0.020987,-0.000152,-0.005829,-0.010193,-0.005678,0.013475,0.003684,0.001006,0.00408,-0.003134,0.138735,-1.189508,0.133035,-0.974526,1,0,0,0,0,0,0,0,0,0,0
90,0.017627,-0.021882,-0.031889,-0.000109,-0.012938,-0.04639,-0.014349,-0.037555,-0.046542,0.00979,-0.024031,-0.057288,0.026679,-0.03723,-0.014349,0.001302,-0.023727,-0.074763,-0.0277,-0.063496,-0.052599,-0.010637,-0.032041,-0.043178,-0.021088,-0.008983,0.01374,0.001419,-0.010306,-0.028148,0.00983,0.019018,0.001269,-0.002734,0.004357,-0.004395,0.126183,-1.193016,0.120309,-0.942798,1,0,0,0,0,0,0,0,0,0,0
91,-0.009873,-0.048034,-0.040039,-0.006553,-0.020861,-0.045435,-0.015225,-0.03163,-0.040957,-0.013609,-0.050961,-0.083508,-0.029664,-0.040258,-0.029467,-0.013936,-0.032547,-0.066164,-0.027763,-0.032722,-0.020751,-0.011992,-0.024072,-0.040979,0.001304,0.026832,0.043612,-0.007125,-0.011506,-0.020438,0.009396,-0.000655,-0.022699,0.006012,-0.001395,-0.002113,0.10708,-1.180256,0.109207,-0.944897,1,0,0,0,0,0,0,0,0,0,0
92,-0.030765,-0.041132,-0.026244,-0.006544,-0.0412,-0.041245,-0.008366,-0.017676,-0.043763,-0.021027,-0.05548,-0.074461,-0.035667,-0.011964,0.002991,-0.011582,-0.064453,-0.045113,-0.008501,0.002789,0.002136,-0.009828,-0.021364,-0.029933,0.011197,0.034738,0.047006,-0.004811,-0.023294,-0.003919,0.000246,-0.022483,-0.056136,0.001709,-0.009498,-0.009224,0.102044,-1.225066,0.088369,-0.993067,1,0,0,0,0,0,0,0,0,0,0
93,-0.008723,-0.000299,-0.00504,-0.008378,-0.034271,-0.017009,-0.008723,-0.018551,-0.059473,-0.017837,-0.052131,-0.075745,0.02534,0.03671,0.008056,-0.007756,-0.043178,-0.021888,0.003475,0.016088,-0.018505,-0.00267,-0.020484,-0.028954,0.015439,0.033119,0.048719,0.000308,-0.009104,-0.005342,-0.014783,-0.046566,-0.053679,-0.01269,-0.013726,-0.004979,0.109582,-1.195062,0.105227,-0.984265,1,0,0,0,0,0,0,0,0,0,0
94,-0.001862,0.01317,0.000817,-0.026725,-0.026771,-0.018415,-0.000795,-0.027134,-0.053314,-0.017189,-0.036353,-0.055131,-0.001067,0.014032,-0.01846,-0.04573,-0.026203,-0.008333,0.00797,0.007311,-0.024818,-0.009014,-0.017665,-0.037511,0.008537,0.020923,0.019313,-0.018965,0.000597,0.009908,-0.010866,-0.046863,-0.037399,-0.000446,-0.000153,0.006422,0.101057,-1.161626,0.098358,-0.972085,1,0,0,0,0,0,0,0,0,0,0
95,0.010239,0.005531,0.008388,0.001188,0.01833,-0.000137,-0.008959,-0.049596,-0.061869,-0.016753,-0.040202,-0.096814,0.012365,-0.01609,0.000503,0.010856,0.031997,0.0373,0.004502,-0.029849,-0.035471,-0.008616,-0.017027,-0.069023,0.008964,0.024455,0.02965,0.009744,0.01348,0.037222,-0.018886,-0.025659,-0.035978,-0.00052,0.007808,0.001947,0.093983,-1.122565,0.06653,-0.966902,1,0,0,0,0,0,0,0,0,0,0
96,0.004842,-0.007466,0.001086,-0.001222,0.007104,-0.018326,-0.017375,-0.043461,-0.074366,-0.002511,-0.021221,-0.115745,0.002805,-0.02957,0.035927,0.00871,0.026515,0.012602,-0.005113,-0.037126,-0.044592,-9e-05,-0.019864,-0.094071,0.003468,0.001864,0.024556,0.009846,0.019124,0.033694,-0.017506,-0.008279,-0.045301,0.00077,0.00718,-0.017133,0.088742,-1.090894,0.013809,-0.951579,1,0,0,0,0,0,0,0,0,0,0
97,-0.009834,-0.006908,-0.002061,0.018826,-9.4e-05,-0.032126,-0.023649,-0.036223,-0.091601,-0.021425,-0.079425,-0.100077,-0.032056,-0.015056,0.037137,0.012644,0.018077,-0.011216,-0.029901,-0.035662,-0.046596,-0.008523,-0.061793,-0.109911,0.012281,0.017604,-0.00348,-0.006363,0.017961,0.023995,0.014244,0.002019,-0.096941,0.008887,0.001944,-0.023398,0.063704,-1.082043,0.006639,-0.940487,1,0,0,0,0,0,0,0,0,0,0
98,-0.002842,0.005822,0.126543,-0.009993,-0.035756,-0.335598,-0.003278,-0.034587,-0.077539,0.002017,-0.093744,-0.082146,-0.001421,0.064933,0.151228,0.005661,-0.008435,-0.974546,-0.003163,-0.010727,-0.031951,-0.011689,-0.086868,-0.130806,-0.013647,0.009342,-0.042225,0.015628,0.030389,-0.147886,-0.002159,-0.042709,-0.096103,-0.000632,-0.027262,-0.176115,0.058818,-1.14356,-0.091713,-0.024295,1,0,0,0,0,0,0,0,0,0,0
99,0.005601,0.010256,0.207894,-0.008367,-0.039136,-0.403823,-0.008862,-0.062056,-0.097548,-0.057692,-0.07753,-0.097076,0.017724,0.067859,0.172514,-0.000337,-0.028475,-1.166866,-0.002429,-0.012933,-0.04901,-0.039699,-0.08592,-0.171345,0.018504,-0.001748,-0.06651,0.008029,0.013826,-0.038007,-0.007333,-0.082007,-0.092489,-0.004686,-0.023809,-0.15873,0.021354,-1.125887,-0.111118,0.205279,1,0,0,0,0,0,0,0,0,0,0
100,0.002884,0.120631,0.18497,-0.016811,-0.309267,-0.314789,-0.02173,-0.063624,-0.090339,-0.03606,-0.024748,-0.034897,0.047103,0.131272,0.12423,-0.013413,-0.955725,-1.006517,-0.004963,-0.025664,-0.044465,-0.033869,-0.076724,-0.107911,0.00403,-0.046267,-0.065381,0.006417,-0.167467,-0.117565,-0.027026,-0.071865,-0.081687,-0.017873,-0.142878,-0.150776,0.006219,-1.151214,-0.11106,0.032747,1,0,0,0,0,0,0,0,0,0,0
101,0.00174,0.197762,-0.031031,-0.013742,-0.375447,-0.150536,-0.031075,-0.066278,-0.083254,0.016307,-0.003079,0.001294,0.002722,0.106522,-0.034087,-0.014523,-1.143608,-0.44313,-0.005466,-0.041248,-0.055257,-0.012046,-0.096773,-0.124502,-0.024108,-0.08834,-0.119048,-0.000654,-0.052063,-0.286542,-0.043876,-0.053773,-0.060206,-0.000445,-0.127833,-0.122693,0.01012,-1.091388,-0.038044,-0.599653,1,0,0,0,0,0,0,0,0,0,0
102,0.115985,0.180314,-0.009947,-0.278641,-0.284162,-0.151458,-0.010751,-0.037462,-0.05749,-0.005029,-0.015177,-0.02081,0.081429,0.074388,-0.043452,-0.927612,-0.978396,-0.593404,-0.015222,-0.03402,-0.06567,-0.030779,-0.06196,-0.133152,-0.026134,-0.045245,-0.111788,-0.173201,-0.123308,-0.376246,-0.000306,-0.010117,-0.013422,-0.124416,-0.132305,-0.123965,-0.021109,-1.059893,-0.037925,-0.422636,1,0,0,0,0,0,0,0,0,0,0
103,0.087413,-0.161755,-0.213674,-0.091057,0.153884,0.155244,-0.026651,-0.04514,-0.071305,-0.015646,-0.010884,-0.012998,0.024538,-0.128593,-0.196473,-0.221399,0.54146,0.757806,-0.022424,-0.037681,-0.05979,-0.058818,-0.089016,-0.092369,-0.041548,-0.07499,-0.075258,0.132268,-0.123092,0.083788,-0.017434,-0.029122,-0.032125,-0.008488,0.000851,0.005654,-0.027004,-1.066892,0.005669,-0.843016,1,0,0,0,0,0,0,0,0,0,0
