,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
49,-0.005438,-0.016837,-0.02472,-0.008779,-0.024851,-0.026598,-0.00131,0.001136,4.4e-05,-0.00214,-0.001354,-0.001419,-0.004739,-0.005306,0.003691,-0.02496,-0.088223,-0.160505,0.001703,0.002293,0.000393,-0.000655,-0.008495,-0.040749,0.001473,-0.007148,-0.039331,-0.015942,-0.060852,-0.126063,-0.002625,-0.001075,-0.000392,-0.002257,-0.012632,-0.022248,0.04028,-1.000215,-0.11209,-0.864629,1,0,0,0,0,0,0,0,0,0,0
50,-0.006336,-0.014366,-0.025211,-0.004466,-0.014498,-0.016587,0.00066,0.002112,0.000484,0.000132,0.000792,0.000792,-0.001232,0.005522,0.010626,-0.023803,-0.090395,-0.167613,0.000418,-0.000396,-0.001298,-0.003542,-0.030205,-0.041557,-0.003674,-0.030988,-0.042343,-0.01839,-0.071312,-0.139826,0.000221,0.0022,0.00183,-0.005391,-0.016493,-0.023701,0.037266,-1.001751,-0.113656,-0.833013,1,0,0,0,0,0,0,0,0,0,0
51,-0.005152,-0.013101,-0.019927,-0.011736,-0.013498,-0.011032,0.001806,0.000705,-0.002334,0.000661,0.000595,0.002356,0.000661,0.009732,0.037741,-0.039965,-0.112848,-0.186524,0.000176,-0.00174,-0.002973,-0.00436,-0.036882,-0.035759,-0.005015,-0.037466,-0.038114,-0.026876,-0.09263,-0.152352,0.00142,0.002144,0.001089,-0.005569,-0.015759,-0.022562,0.033182,-1.011127,-0.14211,-0.793991,1,0,0,0,0,0,0,0,0,0,0
52,-0.002893,-0.013782,-0.014975,0.001701,-0.000398,0.000839,-0.000353,-0.001988,-0.004727,0.0,0.0,0.001701,0.006118,0.011242,0.046559,-0.026769,-0.104294,-0.158892,-0.000994,-0.001899,-0.003357,-0.022396,-0.033793,-0.038873,-0.022392,-0.033793,-0.040578,-0.026173,-0.09496,-0.13232,0.000583,0.000203,-0.000543,-0.005725,-0.013135,-0.018409,0.032421,-1.006367,-0.154781,-0.783118,1,0,0,0,0,0,0,0,0,0,0
53,-0.005137,-0.012062,-0.011436,-0.003507,-0.001005,-0.000581,-0.000759,-0.003842,-0.005875,-6.7e-05,0.00172,0.002077,0.003015,0.031428,0.069132,-0.046862,-0.1216,-0.162856,-0.000938,-0.002189,-0.004177,-0.010342,-0.009203,-0.018316,-0.010273,-0.01093,-0.020401,-0.040233,-0.100816,-0.117916,0.000169,-0.000997,-0.00102,-0.005071,-0.01259,-0.016433,0.032586,-1.006466,-0.182608,-0.755707,1,0,0,0,0,0,0,0,0,0,0
54,-0.005885,-0.007094,-0.005751,0.001387,0.002641,0.005572,-0.000895,-0.00367,-0.005997,6.7e-05,0.00179,0.002215,0.002171,0.037953,0.106518,-0.031597,-0.086915,-0.148118,2.2e-05,-0.001455,-0.006691,-0.001186,-0.006333,-0.008705,-0.001259,-0.008133,-0.010915,-0.029385,-0.067237,-0.077732,-0.000588,-0.001405,0.000287,-0.002985,-0.008764,-0.014896,0.035754,-1.006046,-0.224194,-0.724095,1,0,0,0,0,0,0,0,0,0,0
55,-0.001052,-0.000425,0.00056,0.001119,0.001544,0.005014,-0.002193,-0.00423,-0.006715,0.001723,0.002082,0.009356,0.026299,0.06408,0.13568,-0.043287,-0.084626,-0.160568,-0.001276,-0.003268,-0.012131,0.002328,-0.006804,-0.006356,0.000601,-0.008889,-0.01565,-0.031315,-0.04845,-0.051672,-0.000593,-0.000617,0.003041,-0.004638,-0.008537,-0.015329,0.040854,-1.004998,-0.256756,-0.683227,1,0,0,0,0,0,0,0,0,0,0
56,-0.000157,0.001192,0.014173,0.000135,0.003082,0.004252,-0.000585,-0.002925,-0.009291,0.0,0.000427,0.009494,0.009539,0.078468,0.146655,-0.012103,-0.073631,-0.191445,-0.000202,-0.005467,-0.026276,-0.007514,-0.009898,-0.006816,-0.007515,-0.010311,-0.015928,-0.006578,-0.017128,-0.0292,-0.000233,0.001523,0.00967,-0.001191,-0.007554,-0.015564,0.054634,-1.009066,-0.295155,-0.612249,1,0,0,0,0,0,0,0,0,0,0
57,0.000789,0.00178,0.030956,0.000293,0.003785,0.004574,-0.001464,-0.003965,-0.014802,0.00036,0.007683,0.013405,0.028478,0.100551,0.160774,-0.029492,-0.105936,-0.21978,-0.001802,-0.010724,-0.038954,-0.001667,-0.001217,0.006782,-0.002027,-0.008832,-0.005908,-0.01066,-0.013904,-0.024526,0.00021,0.00404,0.013799,-0.002879,-0.009992,-0.016707,0.063163,-1.015129,-0.321933,-0.5731,1,0,0,0,0,0,0,0,0,0,0
58,0.000564,0.013585,0.036016,0.002663,0.003836,0.00589,-0.00088,-0.007266,-0.017918,6.8e-05,0.009162,0.014826,0.04062,0.109019,0.139754,-0.03218,-0.150361,-0.2163,-0.003475,-0.024349,-0.047435,-0.000722,0.002369,0.009207,-0.000775,-0.006409,-0.004541,9.4e-05,-0.012015,-0.014808,0.001582,0.009908,0.017075,-0.003591,-0.011777,-0.015412,0.068277,-1.016193,-0.332678,-0.549864,1,0,0,0,0,0,0,0,0,0,0
59,0.000428,0.029622,0.038346,0.000834,0.001623,0.003427,-0.001623,-0.012467,-0.019568,0.007259,0.012985,0.013864,0.031538,0.091797,0.102437,-0.044343,-0.158255,-0.208076,-0.005456,-0.033702,-0.047724,0.001172,0.009175,0.009356,-0.006036,-0.00311,-0.003357,-0.00334,-0.013968,-0.0142,0.002276,0.012075,0.016098,-0.003577,-0.010321,-0.012997,0.06686,-1.017137,-0.342163,-0.531024,1,0,0,0,0,0,0,0,0,0,0
60,0.012553,0.034915,0.03793,0.000337,0.002385,0.002925,-0.004747,-0.015365,-0.020562,0.001822,0.007469,0.006547,0.036715,0.067355,0.06731,-0.073564,-0.1393,-0.168951,-0.015365,-0.038379,-0.044656,0.001912,0.008729,0.008391,0.000406,0.002269,0.002929,-0.00874,-0.011523,-0.013979,0.005905,0.012918,0.013508,-0.004485,-0.008042,-0.009589,0.065904,-1.018632,-0.346305,-0.526576,1,0,0,0,0,0,0,0,0,0,0
61,0.016584,0.025292,0.024707,0.00045,0.00225,0.002925,-0.006075,-0.013163,-0.018474,0.003893,0.00477,0.00468,0.023424,0.034045,0.02914,-0.040121,-0.089849,-0.101348,-0.012826,-0.026822,-0.03148,0.006075,0.006255,0.005085,0.002514,0.002267,0.001143,-0.001867,-0.002098,-0.005473,0.003759,0.007729,0.007402,-0.002164,-0.004806,-0.005418,0.063179,-1.018474,-0.350217,-0.521848,1,0,0,0,0,0,0,0,0,0,0
62,0.005781,0.008795,0.007535,0.001597,0.002137,0.002744,-0.004544,-0.00974,-0.015498,0.001755,0.000832,0.000247,0.007221,0.007176,0.001889,-0.025621,-0.055268,-0.067774,-0.01019,-0.016466,-0.021572,0.000742,0.000405,-0.001147,-0.000651,9e-06,-0.001003,-0.000917,-0.003372,-0.006049,0.003257,0.003847,0.003517,-0.001395,-0.00294,-0.003584,0.061096,-1.020728,-0.354369,-0.516342,1,0,0,0,0,0,0,0,0,0,0
63,0.002926,0.00234,-0.00153,0.000203,0.000878,0.00126,-0.002543,-0.007854,-0.016315,-0.000878,-0.000968,-0.001823,0.003398,-0.001508,-0.01141,-0.024102,-0.035601,-0.043388,-0.003803,-0.008462,-0.015663,-0.000563,-0.001733,-0.002025,0.000404,-0.00072,-0.000247,0.000686,-0.002689,-0.00773,0.000706,0.000378,-0.000359,-0.001245,-0.001857,-0.002272,0.058648,-1.027481,-0.354198,-0.52031,1,0,0,0,0,0,0,0,0,0,0
64,9e-05,-0.001172,-0.007098,0.000338,0.000946,0.001194,-0.002659,-0.008428,-0.015594,-4.5e-05,-0.000631,-0.002817,-0.003448,-0.008743,-0.016405,-0.005566,-0.018095,-0.021611,-0.002479,-0.007594,-0.014557,0.000225,-0.00133,-0.004304,0.000257,-0.000757,-0.001558,-0.003147,-0.005829,-0.007045,-0.000115,-0.00045,-0.000537,-0.000309,-0.000961,-0.001139,0.060608,-1.023934,-0.356704,-0.519599,1,0,0,0,0,0,0,0,0,0,0
65,-0.000677,-0.004558,-0.011732,0.000338,0.000722,9e-05,-0.002662,-0.011146,-0.0155,-4.5e-05,-0.000902,-0.005437,-0.001467,-0.011394,-0.015432,-0.005956,-0.013763,-0.019313,-0.002189,-0.009408,-0.014372,-0.001399,-0.001692,-0.008077,-0.001384,-0.00091,-0.002713,-0.000233,-0.005287,-0.001488,-0.000217,-0.000968,-0.000543,-0.000312,-0.000734,-0.000938,0.059793,-1.024258,-0.35828,-0.518805,1,0,0,0,0,0,0,0,0,0,0
66,-0.000587,-0.006526,-0.015038,0.000271,0.000519,-0.000158,-0.003116,-0.010297,-0.017522,-0.000542,-0.002732,-0.00648,-0.003839,-0.011516,-0.015558,-0.006593,-0.010116,-0.015987,-0.002935,-0.009913,-0.016416,-0.000158,-0.003139,-0.008332,0.00037,-0.000433,-0.001925,-0.002454,-0.003673,0.001525,-0.00012,-0.000208,-0.000561,-0.000347,-0.000528,-0.000744,0.059557,-1.022662,-0.359669,-0.516226,1,0,0,0,0,0,0,0,0,0,0
67,-0.0033,-0.010488,-0.020162,0.000113,-0.00052,-0.000362,-0.00538,-0.009742,-0.018625,-0.000316,-0.00486,-0.007323,-0.006103,-0.010149,-0.011867,-0.001221,-0.006781,-0.012432,-0.004295,-0.009267,-0.01711,-0.000136,-0.006532,-0.009878,0.000105,-0.001702,-0.002653,-0.002606,0.001199,0.009971,-0.00064,-0.000209,-0.000764,-7.8e-05,-0.000284,-0.000516,0.059955,-1.021903,-0.363708,-0.513336,1,0,0,0,0,0,0,0,0,0,0
68,-0.00265,-0.01119,-0.02451,0.000136,-0.000544,-0.000272,-0.001812,-0.009061,-0.020116,-0.00188,-0.005641,-0.007158,-0.001586,-0.005641,-0.011258,-0.002311,-0.0082,-0.010737,-0.002696,-0.00922,-0.017782,-0.002854,-0.008064,-0.009741,-0.00091,-0.002407,-0.002731,0.00139,0.006604,0.014657,0.000559,0.000199,-0.001222,-0.000106,-0.000327,-0.000407,0.058668,-1.023902,-0.362726,-0.514823,1,0,0,0,0,0,0,0,0,0,0
69,-0.004546,-0.014225,-0.03001,-0.000769,-0.000611,0.000204,-0.002555,-0.011443,-0.022389,-0.002669,-0.005134,-0.004749,-0.002465,-0.004184,-0.013886,-0.003257,-0.00891,-0.009566,-0.002284,-0.010131,-0.016984,-0.003551,-0.006898,-0.001764,-0.000899,-0.001851,0.002631,0.00242,0.011196,0.01744,-0.00012,-0.000678,-0.0032,-0.000103,-0.000335,-0.000365,0.056726,-1.029287,-0.362818,-0.513627,1,0,0,0,0,0,0,0,0,0,0
70,-0.003983,-0.01729,-0.030507,9.1e-05,0.000362,0.003531,-0.004685,-0.015729,-0.023265,-0.001086,-0.002603,-0.001086,-0.001584,-0.007197,-0.022564,-0.002625,-0.00516,-0.002693,-0.004232,-0.012787,-0.017675,-0.001652,-0.003327,0.006722,-0.000596,-0.00092,0.007438,0.002787,0.010833,0.008828,-0.000237,-0.001649,-0.003512,-0.000116,-0.000196,-0.000262,0.05579,-1.033682,-0.354036,-0.517203,1,0,0,0,0,0,0,0,0,0,0
71,-0.005698,-0.02148,-0.033464,6.8e-05,0.000882,0.003776,-0.004206,-0.015149,-0.021412,-0.001379,-0.000995,0.0,-0.000136,-0.009836,-0.033961,-0.00303,-0.003686,0.001447,-0.003618,-0.010469,-0.014607,-0.001696,0.003437,0.012052,-0.000356,0.004125,0.011615,0.00599,0.012232,-0.000113,-0.000321,-0.00284,-0.004445,-0.000117,-0.000146,-0.000136,0.054881,-1.037464,-0.343191,-0.519094,1,0,0,0,0,0,0,0,0,0,0
72,-0.007593,-0.020791,-0.038441,0.000203,0.003367,0.003096,-0.006825,-0.01435,-0.017311,-0.000136,0.001379,0.000746,-0.005469,-0.020814,-0.065673,0.000497,0.00296,0.005785,-0.004927,-0.009808,-0.010689,2.3e-05,0.010057,0.01313,3.3e-05,0.008378,0.011967,0.002047,4.5e-05,-0.027294,-0.001078,-0.002922,-0.004373,3.7e-05,-2.8e-05,-9.1e-05,0.054715,-1.036807,-0.312711,-0.521132,1,0,0,0,0,0,0,0,0,0,0
73,-0.008187,-0.020174,-0.044148,0.000611,0.003506,-0.000158,-0.004116,-0.010381,-0.010313,0.00052,0.001515,0.000792,-0.004229,-0.028361,-0.091281,-0.001153,0.003981,0.007577,-0.001922,-0.006061,-0.005089,0.005111,0.013728,0.016465,0.004449,0.011942,0.015351,0.004195,-0.008154,-0.047764,-0.00144,-0.003048,-0.003758,-6.7e-05,-5.7e-05,-6.4e-05,0.052685,-1.038523,-0.281151,-0.523614,1,0,0,0,0,0,0,0,0,0,0
74,-0.005017,-0.022668,-0.047414,0.002554,0.002283,-0.003458,-0.003413,-0.006373,-0.005605,0.000994,0.000362,0.000181,-0.011119,-0.05598,-0.123034,0.003616,0.006441,0.01426,-0.002961,-0.003842,-0.002712,0.004927,0.008,0.009243,0.0039,0.007489,0.008892,-0.006194,-0.033534,-0.07746,-0.000412,-0.001863,-0.002149,2e-06,-6.1e-05,7.8e-05,0.051866,-1.036555,-0.246116,-0.529705,1,0,0,0,0,0,0,0,0,0,0
75,-0.00696,-0.030911,-0.053236,0.000339,-0.003322,-0.006485,-0.002847,-0.002779,-0.001762,0.0,-0.000723,0.00165,-0.012993,-0.075855,-0.173086,0.001514,0.005107,0.018438,-0.001175,-0.000203,0.000407,0.003683,0.006417,0.0054,0.003587,0.006993,0.003629,-0.006145,-0.045719,-0.122262,-0.001186,-0.001892,-0.001512,8e-06,1e-06,8.4e-05,0.051588,-1.03731,-0.18435,-0.537839,1,0,0,0,0,0,0,0,0,0,0
76,-0.010696,-0.035456,-0.050765,-0.000611,-0.006354,-0.007666,-0.000113,0.000656,0.001266,-0.000633,-0.000814,0.003618,-0.031884,-0.098975,-0.169865,0.001312,0.009135,0.021482,0.000294,0.001425,0.002013,-0.000611,0.000633,0.001832,1e-06,0.001406,-0.001823,-0.021207,-0.065157,-0.122023,-0.000265,-0.000551,-0.000427,-7.1e-05,6.9e-05,8.9e-05,0.051436,-1.036567,-0.17434,-0.543231,1,0,0,0,0,0,0,0,0,0,0
77,-0.013294,-0.035669,-0.044094,-0.003057,-0.006228,-0.01155,0.000181,0.0012,0.001631,-9.1e-05,0.002287,0.007179,-0.031072,-0.128522,-0.200132,0.002287,0.015649,0.020835,0.000679,0.001291,0.002604,0.003352,0.002333,0.011346,0.003413,4.1e-05,0.004113,-0.018424,-0.09514,-0.159154,-0.000449,-6.4e-05,-0.000783,6.5e-05,0.000149,0.000161,0.050453,-1.043685,-0.112008,-0.545132,1,0,0,0,0,0,0,0,0,0,0
78,-0.011487,-0.026795,-0.027156,-0.002691,-0.004002,-0.041447,0.000588,0.001198,0.002917,-9e-05,0.004341,0.009271,-0.036065,-0.106952,-0.22772,0.00554,0.017886,0.010808,0.000452,0.00104,0.004432,-0.002103,-0.000904,0.017976,-0.002003,-0.005231,0.008623,-0.025553,-0.082416,-0.20005,0.000158,0.000283,-0.001336,7.6e-05,9.6e-05,9.6e-05,0.047921,-1.046793,-0.055148,-0.538132,1,0,0,0,0,0,0,0,0,0,0
79,-0.010862,-0.01928,-0.01274,-0.000475,-0.005793,-0.038787,0.00043,0.00086,0.005657,0.002467,0.007355,0.008599,-0.06128,-0.132834,-0.230524,0.007807,0.012989,-0.005069,0.000158,0.001471,0.009504,0.001086,0.010093,0.019982,-0.001365,0.002704,0.011195,-0.051082,-0.115046,-0.190413,0.000225,-0.00049,-0.003161,7e-06,1.9e-05,2e-05,0.04334,-1.044892,-0.016712,-0.527844,1,0,0,0,0,0,0,0,0,0,0
80,-0.004459,-0.004822,0.011069,-0.000838,-0.038323,-0.019241,0.000181,0.001901,0.007538,0.001969,0.006904,0.006089,-0.009666,-0.130566,-0.295495,0.00455,-0.002535,-0.020825,0.00043,0.003826,0.017158,0.000113,0.019015,0.020033,-0.001866,0.012003,0.013547,-0.005827,-0.123591,0.000876,-0.0001,-0.00173,-0.007574,1.3e-05,1.3e-05,1.9e-05,0.043237,-1.049317,0.110121,-0.525781,1,0,0,0,0,0,0,0,0,0,0
81,-0.003965,0.002583,0.018558,-0.004487,-0.037524,-0.007931,0.000249,0.005053,0.007636,0.002923,0.004169,0.004713,-0.061973,-0.159792,-0.334427,0.000634,-0.017448,-0.028936,0.000884,0.008928,0.022365,0.008905,0.018807,0.021911,0.005943,0.014444,0.016687,-0.058216,-0.133682,0.059634,-0.000621,-0.003317,-0.011661,-1e-06,-0.0,4.5e-05,0.037758,-1.050918,0.160443,-0.522556,1,0,0,0,0,0,0,0,0,0,0
82,0.003602,0.019506,0.023697,-0.033031,-0.013933,-0.001269,0.001473,0.007114,0.00768,0.002016,0.001201,0.005052,-0.05904,-0.224106,-0.313482,-0.007725,-0.026031,-0.044178,0.002515,0.015859,0.023448,0.010014,0.011033,0.014953,0.007939,0.009485,0.009402,-0.059656,0.064914,0.162549,-0.00102,-0.006898,-0.012297,1e-06,7e-06,0.000236,0.036273,-1.049726,0.201835,-0.511583,0,1,0,0,0,0,0,0,0,0,0
83,0.002936,0.018857,0.020483,0.0,0.029493,0.032407,0.00332,0.005894,0.010049,-0.000768,-0.000226,0.00402,-0.03864,-0.212687,-0.272081,-0.01032,-0.02177,-0.041417,0.00551,0.018902,0.024457,-0.000113,0.002981,0.006685,0.000559,0.002794,0.00223,-0.015747,0.17692,0.24121,-0.001636,-0.009785,-0.010833,0.0,4.4e-05,0.000301,0.03374,-1.04593,0.21956,-0.511827,0,1,0,0,0,0,0,0,0,0,0
84,0.012918,0.017096,0.017661,0.019039,0.031663,0.032431,0.002304,0.002868,0.010479,-4.5e-05,0.003794,0.01005,-0.125908,-0.215004,-0.243009,-0.007927,-0.026017,-0.036609,0.007792,0.015357,0.021184,0.001129,0.005036,0.009756,0.000982,0.000899,-0.000608,0.139928,0.237258,0.267632,-0.004114,-0.009396,-0.008046,6e-06,0.00023,0.000488,0.03159,-1.041075,0.2275,-0.508454,0,1,0,0,0,0,0,0,0,0,0
85,0.003015,0.004648,0.004829,0.010497,0.013422,0.013173,0.000272,0.004444,0.011608,0.000589,0.004852,0.013672,-0.048338,-0.107968,-0.123045,-0.003537,-0.023262,-0.035369,0.005623,0.0112,0.015485,0.001973,0.005691,0.009024,0.001258,0.000692,-0.004743,0.052956,0.117501,0.135096,-0.004151,-0.005228,-0.002989,3.9e-05,0.000304,0.000828,0.032086,-1.037671,0.232276,-0.502703,0,1,0,0,0,0,0,0,0,0,0
86,0.001179,0.001746,0.001996,0.002177,0.002948,0.002018,0.000295,0.007937,0.012722,0.003266,0.009547,0.014899,-0.041114,-0.069234,-0.069688,-0.014627,-0.025263,-0.036012,0.001973,0.007824,0.011475,0.00195,0.00669,0.007075,-0.001341,-0.002855,-0.007799,0.044763,0.075262,0.078354,-0.001279,0.00011,0.001027,0.000192,0.000457,0.00112,0.03187,-1.036758,0.227214,-0.499959,0,1,0,0,0,0,0,0,0,0,0
87,0.000453,0.000634,0.001177,0.000747,0.000498,-0.002219,0.003872,0.011027,0.01277,0.000996,0.009804,0.011683,-0.018499,-0.033556,-0.022348,-0.005095,-0.017186,-0.020763,0.0036,0.00788,0.010574,0.001766,0.005095,0.005004,0.000774,-0.004654,-0.006643,0.019765,0.037337,0.027232,0.000199,0.002417,0.001772,7.2e-05,0.000592,0.00085,0.031856,-1.03539,0.220925,-0.500308,0,1,0,0,0,0,0,0,0,0,0
88,0.000113,0.00036,0.001059,2.3e-05,-0.000901,-0.00491,0.003739,0.008491,0.008897,0.005248,0.010564,0.010586,-0.009527,-0.009978,-0.002027,-0.005496,-0.016172,-0.015203,0.00223,0.005856,0.00741,0.002951,0.003333,0.001667,-0.002273,-0.007183,-0.008894,0.010631,0.013702,0.005416,0.001133,0.002007,0.001245,0.000183,0.000815,0.00064,0.032375,-1.032633,0.218929,-0.500718,0,1,0,0,0,0,0,0,0,0,0
89,6.7e-05,0.000604,0.002772,-0.000268,-0.002951,-0.005298,0.003353,0.005075,0.005053,0.003488,0.005343,0.005298,-0.00541,0.005656,0.010731,-0.006483,-0.010016,-0.009144,0.002012,0.004673,0.005164,0.000358,0.000268,-0.001565,-0.003103,-0.005067,-0.006864,0.006798,-0.003179,-0.006807,0.000954,0.000364,5.2e-05,0.000301,0.000538,0.000406,0.033294,-1.028999,0.215061,-0.500191,0,1,0,0,0,0,0,0,0,0,0
90,0.000178,0.00087,0.005128,-0.000647,-0.004616,-0.005151,0.00136,0.001762,0.001851,0.001784,0.001806,0.001784,0.00495,0.012821,0.017058,-0.004103,-0.003144,-0.003278,0.001583,0.003122,0.003322,2.2e-05,-0.001628,-0.003055,-0.001766,-0.00346,-0.004866,-0.00374,-0.011942,-0.012021,-0.000122,-0.000833,-0.000887,0.000293,0.00013,0.000109,0.034427,-1.026756,0.213871,-0.498899,0,1,0,0,0,0,0,0,0,0,0
91,0.000357,0.002518,0.007154,-0.002028,-0.004368,-0.004502,0.000357,0.000334,0.000468,6.7e-05,2.2e-05,-4.5e-05,0.006084,0.011143,0.013751,0.000579,0.001449,-0.001538,0.00107,0.00156,0.00205,-0.000111,-0.001939,-0.003499,-0.000192,-0.001984,-0.003484,-0.006208,-0.009825,-0.00714,-0.000456,-0.000761,-0.000966,-6.1e-05,-0.000189,-6.8e-05,0.036665,-1.025859,0.212735,-0.496987,0,1,0,0,0,0,0,0,0,0,0
92,0.000334,0.004586,0.008971,-0.001937,-0.002471,-0.002538,4.5e-05,0.000134,0.000223,-4.5e-05,-6.7e-05,-0.000134,0.001781,0.006011,0.007747,0.000378,0.000245,-0.003562,0.000467,0.000668,0.00138,-0.001536,-0.002961,-0.003295,-0.001499,-0.002903,-0.003181,-0.001988,-0.002067,0.001448,-0.00025,-0.000304,-0.000685,-0.000101,-0.000122,3.7e-05,0.038058,-1.025213,0.213454,-0.495732,1,0,0,0,0,0,0,0,0,0,0
93,0.001823,0.006448,0.010095,-0.0004,-0.000534,-0.000823,-6.7e-05,6.7e-05,0.000734,0.0,-6.7e-05,0.001134,0.003269,0.00587,0.007538,0.000489,-0.00249,-0.005025,2.2e-05,0.000511,0.001801,-0.000289,-0.001846,-0.000178,-0.000291,-0.001786,-0.00133,-0.001622,0.001057,0.003552,-5.2e-05,-0.000254,-0.000639,-2.6e-05,9.4e-05,0.000186,0.038582,-1.025424,0.212422,-0.495518,1,0,0,0,0,0,0,0,0,0,0
94,0.002416,0.006783,0.009465,-0.000133,-0.0002,-0.001773,0.000155,0.000244,0.001951,-2.2e-05,-8.9e-05,0.001197,0.000953,0.002682,0.004167,-0.000621,-0.004411,-0.005608,0.000177,0.000887,0.003259,-0.001131,-0.001463,0.000732,-0.001109,-0.001385,-0.000487,0.001538,0.005038,0.006097,-1e-06,-0.000371,-0.000781,5e-06,0.00016,0.000121,0.038743,-1.024449,0.212669,-0.495156,1,0,0,0,0,0,0,0,0,0,0
95,0.002192,0.005823,0.00786,0.0,-0.000288,-0.001926,-2.2e-05,0.000642,0.00259,-4.4e-05,0.001151,0.001483,0.001638,0.003299,0.002657,-0.002347,-0.004871,-0.004871,0.00031,0.001594,0.003808,-0.000421,0.00124,0.002767,-0.000382,7.3e-05,0.001264,0.00113,0.003615,0.005778,-0.000194,-0.000568,-0.000738,0.000111,0.0002,7.3e-05,0.038849,-1.024651,0.213735,-0.495434,1,0,0,0,0,0,0,0,0,0,0
96,0.002169,0.004846,0.006395,-6.6e-05,-0.001637,-0.001925,0.000111,0.001814,0.005222,-2.2e-05,0.001261,0.000774,8.9e-05,0.001571,-0.000708,-0.001438,-0.002633,-0.002146,0.000398,0.002766,0.004957,8.9e-05,0.002279,0.003164,0.000106,0.001002,0.002394,0.002364,0.003421,0.006925,-0.000172,-0.000576,0.000149,4.2e-05,4e-06,-9.4e-05,0.038147,-1.023095,0.215856,-0.495532,1,0,0,0,0,0,0,0,0,0,0
97,0.001459,0.003492,0.005636,-0.000221,-0.001857,-0.000376,0.000553,0.002497,0.006299,0.001216,0.001547,-0.002365,0.001569,0.000928,-0.001304,-0.001083,-0.001083,0.00084,0.000884,0.003094,0.005282,0.001569,0.003094,0.002674,0.000348,0.001537,0.005056,0.000119,0.002278,0.006401,-0.000199,-0.000367,0.000572,4.7e-05,-7.8e-05,-0.000168,0.03764,-1.021035,0.217355,-0.496666,1,0,0,0,0,0,0,0,0,0,0
98,0.001214,0.002759,0.007107,-0.001346,-0.001633,0.001457,0.001148,0.004547,0.006754,6.6e-05,-0.000419,-0.006004,-8.8e-05,-0.002362,-0.002053,-0.00011,0.000375,0.002715,0.001479,0.003664,0.00565,0.000618,0.001501,0.000199,0.000547,0.001935,0.00622,0.000935,0.004431,0.008529,-0.0002,0.000512,0.000596,-8.3e-05,-0.00018,-0.000197,0.0367,-1.018476,0.217628,-0.497228,1,0,0,0,0,0,0,0,0,0,0
99,0.000815,0.002953,0.008727,-0.000286,0.00119,0.004011,0.000793,0.004584,0.005972,0.000264,-0.003636,-0.00778,-0.000551,-0.002777,-0.000992,0.00011,0.002028,0.004474,0.000727,0.002909,0.004981,0.000904,0.000485,-0.00141,0.00064,0.004149,0.006384,0.001219,0.00533,0.009287,3.3e-05,0.000954,0.000503,-4e-05,-0.000128,-0.000169,0.035991,-1.017162,0.217508,-0.499133,1,0,0,0,0,0,0,0,0,0,0
100,0.000727,0.005065,0.009932,0.0,0.003083,0.005682,0.002599,0.004801,0.00544,-0.000749,-0.006321,-0.010439,-0.001718,-0.001409,0.000176,0.000374,0.002709,0.005153,0.001454,0.003436,0.004537,-2.2e-05,-0.001321,-0.004317,0.000745,0.005021,0.006136,0.00227,0.006359,0.009575,0.000668,0.00075,0.00045,-5.5e-05,-7.2e-05,-0.000113,0.035798,-1.014674,0.217382,-0.499837,1,0,0,0,0,0,0,0,0,0,0
101,0.001408,0.007172,0.011396,0.001474,0.00429,0.00572,0.001188,0.002574,0.002838,-0.003146,-0.007282,-0.012166,-0.000506,0.001276,0.002266,0.00154,0.003982,0.00484,0.000726,0.002794,0.003564,-0.000396,-0.002288,-0.008822,0.002758,0.004989,0.003331,0.001836,0.005786,0.009061,0.000246,-0.000199,-0.000496,-3.2e-05,-7.2e-05,-8.9e-05,0.035408,-1.009125,0.217449,-0.500647,1,0,0,0,0,0,0,0,0,0,0
