,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
51,-9.1e-05,-0.001316,-0.003131,-2.3e-05,0.008531,0.018241,-0.001248,-0.001656,-0.001134,0.000749,-0.000567,0.003199,0.007623,0.01688,0.016812,-0.000953,-0.003789,-0.006012,-0.002042,-0.00937,-0.023255,-0.011594,-0.032013,-0.042949,-0.01224,-0.030622,-0.043409,-0.000133,-0.010138,-0.021708,0.000684,0.003317,0.007432,-0.005865,-0.014491,-0.016708,0.132992,-0.846107,-0.149082,-0.910444,1,0,0,0,0,0,0,0,0,0,0
52,-0.000479,-0.002143,-0.007616,0.000524,0.014889,0.018583,-0.000616,0.000502,-0.00098,-0.001961,-0.000821,-0.003876,0.005381,0.010625,0.00659,-0.002052,-0.004059,-0.01001,-0.00415,-0.013521,-0.033039,-0.019427,-0.029756,-0.033199,-0.017087,-0.027337,-0.025038,-0.00187,-0.017169,-0.026498,0.001675,0.004962,0.009484,-0.004711,-0.011119,-0.012808,0.144863,-0.846514,-0.151712,-0.90419,1,0,0,0,0,0,0,0,0,0,0
53,-0.000758,-0.002596,-0.0119,0.008132,0.017965,0.028579,0.000207,0.000735,-0.002091,0.000643,0.004457,-0.00363,0.003951,0.003882,-0.000528,-0.000804,-0.003055,-0.007995,-0.003239,-0.017299,-0.038434,-0.001103,-0.012176,-0.015415,-0.001396,-0.014344,-0.006468,-0.008246,-0.019962,-0.034589,0.001108,0.005599,0.010334,-0.004448,-0.006868,-0.011136,0.15413,-0.848682,-0.154829,-0.903178,1,0,0,0,0,0,0,0,0,0,0
54,-0.000926,-0.00648,-0.021639,0.006388,0.010137,0.024694,0.000926,-0.000579,-0.011502,0.000509,-0.002592,-0.00449,0.001342,-0.002754,-0.009118,-0.001227,-0.007267,-0.005184,-0.006249,-0.026059,-0.048323,-0.009373,-0.012868,-0.012706,-0.008997,-0.006663,-0.002528,-0.007221,-0.01669,-0.027574,0.002482,0.007501,0.010697,-0.002428,-0.004302,-0.010462,0.158167,-0.852274,-0.156908,-0.903691,1,0,0,0,0,0,0,0,0,0,0
55,-0.000926,-0.0103,-0.029164,0.003518,0.014212,0.022012,-0.000393,-0.00324,-0.027034,0.003333,-0.004814,-0.002592,-0.001412,-0.005856,-0.017822,-0.001042,-0.006018,0.001111,-0.007916,-0.02921,-0.059462,-0.001782,-0.005046,-0.005069,-0.004047,0.003888,0.002981,-0.004582,-0.019319,-0.018821,0.002249,0.007239,0.009297,-0.000121,-0.004619,-0.008512,0.166274,-0.850228,-0.158015,-0.909654,1,0,0,0,0,0,0,0,0,0,0
56,-0.004644,-0.019851,-0.039192,0.000232,0.014836,0.017785,-0.001114,-0.012073,-0.036568,-0.006455,-0.008358,-0.003134,-0.002693,-0.009078,-0.038542,-0.005015,-0.002925,0.001997,-0.011934,-0.03427,-0.069422,-0.001718,-0.001556,-0.003901,0.006401,0.010549,0.00545,-0.004903,-0.015823,-0.01552,0.002835,0.006104,0.009709,-0.001794,-0.008095,-0.002133,0.177157,-0.855452,-0.143499,-0.916476,1,0,0,0,0,0,0,0,0,0,0
57,-0.00476,-0.023683,-0.045602,0.010495,0.01832,0.01897,-0.001741,-0.02561,-0.038311,-0.001718,0.000511,0.003204,-0.001765,-0.013769,-0.060833,2.3e-05,0.007175,0.006826,-0.009427,-0.039774,-0.06622,-0.001556,-0.001579,-0.009009,0.001558,0.000649,-0.006057,-0.00988,-0.00938,-0.01409,0.002266,0.004369,0.008956,-0.002804,-0.006783,0.007297,0.186331,-0.854432,-0.123544,-0.928978,1,0,0,0,0,0,0,0,0,0,0
58,-0.010476,-0.029867,-0.04984,0.00412,0.007077,0.008008,-0.009242,-0.033801,-0.04153,-0.000186,0.005052,0.004842,-0.004633,-0.034174,-0.07717,0.002072,0.007007,-0.004912,-0.012943,-0.048187,-0.074446,0.001723,-0.000629,-0.015481,0.002596,-0.002516,-0.011881,-0.001043,-0.000739,-0.016399,0.001023,0.004694,0.010697,-0.003562,0.00251,0.014327,0.202298,-0.849715,-0.107939,-0.920514,1,0,0,0,0,0,0,0,0,0,0
59,-0.008507,-0.03051,-0.048131,0.003729,0.004382,0.011095,-0.014707,-0.027457,-0.03305,0.002424,0.005128,0.006922,-0.007412,-0.054657,-0.087404,0.005104,0.004755,-0.007202,-0.017504,-0.044052,-0.084118,-0.001748,-0.009207,-0.022585,-0.003512,-0.010245,-0.014498,0.001546,-0.003182,-0.023332,0.001129,0.005841,0.015874,-0.000494,0.013968,0.020528,0.225078,-0.843648,-0.097257,-0.920465,1,0,0,0,0,0,0,0,0,0,0
60,-0.010949,-0.031023,-0.049435,-0.000772,0.000164,0.006925,-0.00992,-0.017687,-0.021009,0.002831,0.00262,0.022717,-0.022249,-0.065462,-0.099736,-0.000164,-0.012142,-0.015254,-0.017851,-0.044242,-0.08626,-0.000608,-0.015535,-0.055355,-0.001613,-0.011024,-0.052942,-0.001246,-0.016985,-0.028157,0.002643,0.00886,0.022505,0.006797,0.019035,0.025848,0.24294,-0.80656,-0.081229,-0.920834,1,0,0,0,0,0,0,0,0,0,0
61,-0.01122,-0.029039,-0.042852,0.001438,0.008226,0.006883,-0.002899,-0.008556,-0.020884,-0.000118,0.001697,0.034319,-0.025362,-0.058479,-0.088626,-0.000189,-0.01228,-0.025174,-0.008863,-0.049381,-0.086599,-0.00693,-0.020459,-0.111489,-0.005183,-0.009485,-0.109097,-0.003525,-0.023903,-0.036576,0.002312,0.013165,0.025168,0.008483,0.015578,0.022635,0.257621,-0.747696,-0.073903,-0.917841,1,0,0,0,0,0,0,0,0,0,0
62,-0.00913,-0.02794,-0.033389,-0.000502,0.006405,-0.000406,-0.004995,-0.008389,-0.021367,-9.6e-05,0.020435,0.033533,-0.018428,-0.053442,-0.070986,-0.012046,-0.015225,-0.041898,-0.017973,-0.060899,-0.111497,-0.008222,-0.048901,-0.155069,-0.004359,-0.047182,-0.12353,-0.012504,-0.023917,-0.04439,0.004671,0.020516,0.02822,0.004861,0.012773,0.017686,0.28921,-0.698324,-0.069583,-0.905334,1,0,0,0,0,0,0,0,0,0,0
63,-0.008973,-0.023032,-0.022744,0.007413,0.006046,-0.001056,-0.000744,-0.013291,-0.01701,0.001943,0.035148,0.032389,-0.015211,-0.045896,-0.057868,-0.000216,-0.013339,-0.0357,-0.0232,-0.061083,-0.111609,-0.005518,-0.098174,-0.192558,-4e-06,-0.101394,-0.134736,-0.00819,-0.02109,-0.036797,0.007488,0.021075,0.026081,0.00304,0.011027,0.0157,0.305348,-0.653577,-0.06477,-0.90753,1,0,0,0,0,0,0,0,0,0,0
64,-0.009908,-0.015378,-0.014154,-0.00048,-0.007317,-0.018161,-0.002663,-0.01569,-0.014994,0.018665,0.031811,0.029892,-0.019936,-0.037545,-0.048773,-0.002975,-0.029748,-0.048749,-0.019888,-0.070676,-0.099728,-0.035314,-0.141879,-0.223327,-0.04298,-0.119614,-0.142219,-0.003266,-0.023816,-0.03227,0.00878,0.016688,0.019851,0.005083,0.010127,0.014728,0.318688,-0.621071,-0.059527,-0.901721,1,0,0,0,0,0,0,0,0,0,0
65,-0.004164,-0.003875,-0.005584,-0.000891,-0.008015,-0.017834,-0.009916,-0.013646,-0.020265,0.014585,0.011817,0.010325,-0.010782,-0.022792,-0.032443,-0.010181,-0.032612,-0.051385,-0.018051,-0.068738,-0.103419,-0.057522,-0.152205,-0.23016,-0.058593,-0.09204,-0.09996,-0.009664,-0.025421,-0.034477,0.004911,0.010029,0.012713,0.002967,0.007745,0.010623,0.338659,-0.574949,-0.056084,-0.890744,1,0,0,0,0,0,0,0,0,0,0
66,-0.001328,-9.7e-05,-0.000749,-0.005989,-0.016906,-0.017872,-0.003164,-0.002463,-0.022654,-0.001401,-0.003333,-0.007825,-0.006907,-0.01821,-0.021398,-0.016737,-0.035864,-0.044607,-0.033015,-0.062262,-0.096049,-0.049558,-0.131551,-0.204126,-0.018351,-0.041107,-0.049543,-0.01099,-0.019501,-0.027291,0.003255,0.006569,0.008778,0.002245,0.007066,0.007956,0.34696,-0.541954,-0.057349,-0.88431,1,0,0,0,0,0,0,0,0,0,0
67,0.001619,-9.7e-05,0.001474,-0.00116,-0.011021,-0.013583,-0.00058,-0.007227,-0.023033,-0.001378,-0.002876,-0.008798,-0.005148,-0.01484,-0.015468,-0.005776,-0.024629,-0.030115,-0.017861,-0.052689,-0.067602,-0.045487,-0.123771,-0.181971,-0.015223,-0.023176,-0.033233,-0.004825,-0.013919,-0.016844,0.001999,0.004764,0.006225,0.002664,0.005628,0.006368,0.350759,-0.513868,-0.056762,-0.881124,1,0,0,0,0,0,0,0,0,0,0
68,-0.000387,-0.00104,-0.00029,-0.009771,-0.010739,-0.019639,0.001282,-0.018938,-0.024259,-0.000556,-0.005055,-0.007836,-0.006167,-0.00936,-0.009263,-0.013375,-0.02213,-0.034755,-0.011416,-0.045252,-0.058288,-0.036593,-0.109272,-0.152541,-0.007555,-0.016003,-0.011835,-0.003694,-0.011496,-0.015221,0.001339,0.00357,0.004693,0.002193,0.003092,0.003324,0.354582,-0.494653,-0.058577,-0.867617,1,0,0,0,0,0,0,0,0,0,0
69,-0.001339,0.000243,0.000292,-9.7e-05,-0.002677,-0.009735,-0.007982,-0.023899,-0.029399,-0.000949,-0.006912,-0.011487,-0.003553,-0.004186,-0.001728,-0.005524,-0.011049,-0.019956,-0.023582,-0.038598,-0.050937,-0.042005,-0.100608,-0.121708,-0.000406,-0.010532,-0.004233,-0.00544,-0.008385,-0.010234,0.001503,0.003036,0.003531,0.00082,0.001597,0.000778,0.356844,-0.490402,-0.060411,-0.869907,1,0,0,0,0,0,0,0,0,0,0
70,0.000677,0.001428,0.000387,-0.000871,-0.009775,-0.009605,-0.012291,-0.017614,-0.023687,-0.003557,-0.006339,-0.014106,0.000339,0.000436,0.003484,-0.003266,-0.015896,-0.013549,-0.010404,-0.023445,-0.029107,-0.030946,-0.074231,-0.084151,-0.008047,-0.003878,-0.004282,-0.002396,-0.006123,-0.003922,0.000794,0.001921,0.001986,0.000115,0.000347,-0.001,0.356963,-0.485636,-0.063375,-0.869852,1,0,0,0,0,0,0,0,0,0,0
71,0.000892,0.00094,-2.4e-05,-0.001687,-0.008678,-0.011137,-0.003519,-0.008967,-0.01444,-0.002362,-0.006894,-0.015356,-0.000964,0.00147,0.006002,-0.002218,-0.011041,-0.006147,-0.004508,-0.01673,-0.025046,-0.027216,-0.048116,-0.06364,-0.002013,0.004227,0.007191,-0.00053,-0.002361,0.005049,0.00066,0.001123,0.001336,0.000615,-0.00015,-0.00194,0.363141,-0.473309,-0.067794,-0.874015,1,0,0,0,0,0,0,0,0,0,0
72,-0.000144,-0.00118,-0.000819,-0.007177,-0.007008,-0.009392,-0.001782,-0.007827,-0.012764,-0.000409,-0.00814,-0.017436,0.00106,0.004094,0.008983,-0.010355,-0.008019,0.006406,-0.008477,-0.014112,-0.022324,-0.015894,-0.025768,-0.042144,0.006161,0.005758,0.009191,-0.00318,-0.000989,0.015893,0.000434,0.000498,0.000712,-0.000386,-0.001689,-0.003185,0.364785,-0.467655,-0.071195,-0.884813,1,0,0,0,0,0,0,0,0,0,0
73,0.000192,-0.000768,-0.000504,0.000192,-0.002256,-0.004056,-0.003648,-0.009095,-0.011471,-0.004104,-0.012527,-0.020926,0.001368,0.005879,0.013486,0.001536,0.006407,0.017518,-0.00372,-0.011999,-0.012838,-0.004967,-0.020422,-0.023685,7.3e-05,0.003023,0.00138,0.001346,0.008723,0.021823,2.5e-05,0.000231,7.7e-05,-0.000365,-0.002098,-0.004868,0.363521,-0.470267,-0.077832,-0.885235,1,0,0,0,0,0,0,0,0,0,0
74,-0.001226,-0.000865,-0.000865,-2.4e-05,-0.002403,-0.005551,-0.002379,-0.007305,-0.006993,-0.003604,-0.01288,-0.019849,0.001658,0.006536,0.017806,0.000793,0.015187,0.018287,-0.001898,-0.010093,-0.006704,-0.004878,-0.021218,-0.016436,-0.000474,0.002951,-0.000272,0.000838,0.017683,0.024328,3.7e-05,0.000248,-0.000104,-0.000915,-0.002389,-0.006933,0.361452,-0.471969,-0.084472,-0.886572,1,0,0,0,0,0,0,0,0,0,0
75,0.000264,0.000529,0.000457,-0.002427,-0.00423,-0.005888,-0.003076,-0.005456,-0.004134,-0.004831,-0.013242,-0.016367,0.00286,0.010478,0.023504,0.004086,0.015213,0.018842,-0.006393,-0.007234,-0.001754,-0.010599,-0.013867,-0.006681,0.003429,0.001784,-0.002256,0.006549,0.019669,0.025615,0.000171,1.6e-05,-0.000284,-0.000835,-0.003634,-0.009138,0.357708,-0.476045,-0.091914,-0.887538,1,0,0,0,0,0,0,0,0,0,0
76,9.6e-05,9.6e-05,0.000337,4.8e-05,-0.003102,-0.001732,-0.001852,-0.001539,-0.000914,-0.004449,-0.011423,-0.011519,0.00202,0.013299,0.026262,0.010317,0.013419,0.01984,-0.001804,0.001587,0.006541,-0.005748,-0.000962,0.008537,-4e-06,-0.00323,-0.007246,0.010305,0.016954,0.02281,4e-05,-0.000313,-0.000584,-0.000642,-0.005212,-0.010699,0.356449,-0.480565,-0.09772,-0.893233,1,0,0,0,0,0,0,0,0,0,0
77,0.000168,9.6e-05,0.000385,-0.001853,-0.003514,-0.00195,-0.00053,0.000794,0.003129,-0.003971,-0.0071,-0.006932,0.005608,0.018653,0.028594,0.000818,0.004453,0.012275,0.000963,0.00645,0.010807,0.002479,0.009676,0.017354,-0.001644,-0.005691,-0.00734,0.002826,0.008781,0.015768,-0.000197,-0.0005,-0.000706,-0.002182,-0.007743,-0.011982,0.357249,-0.480977,-0.102667,-0.89906,1,0,0,0,0,0,0,0,0,0,0
78,-0.000169,7.2e-05,0.000457,-0.0013,7.2e-05,-9.6e-05,0.000843,0.001469,0.013385,-0.003009,-0.003106,-0.005104,0.005682,0.018658,0.025952,0.002287,0.008715,0.015408,0.002432,0.007391,0.030767,0.002311,0.01182,0.016419,-0.001585,-0.005605,-0.016583,0.00383,0.009692,0.017125,-0.000159,-0.000431,-0.000618,-0.002418,-0.007946,-0.010984,0.344059,-0.483794,-0.106987,-0.911988,1,0,0,0,0,0,0,0,0,0,0
79,9.6e-05,0.000385,0.00106,-0.000361,0.001205,0.001253,0.000482,0.002819,0.033273,-0.00012,4.8e-05,-0.005445,0.007373,0.017323,0.023106,0.001349,0.00918,0.01542,0.00306,0.007421,0.060909,0.004891,0.012577,0.014866,-0.002465,-0.004116,-0.026389,0.002128,0.009122,0.015766,-0.000146,-0.000353,-0.00056,-0.00317,-0.00744,-0.009737,0.317211,-0.486404,-0.110643,-0.920125,1,0,0,0,0,0,0,0,0,0,0
80,0.000145,0.00053,0.001012,0.001734,0.001566,0.004576,0.000145,0.012067,0.043645,2.4e-05,-0.001975,-0.006262,0.005612,0.01291,0.016644,0.005082,0.011778,0.015969,0.001903,0.025291,0.092612,0.004625,0.009225,0.01055,-0.001559,-0.012542,-0.047483,0.003737,0.011174,0.012666,-0.000128,-0.000316,-0.000467,-0.002384,-0.005434,-0.00706,0.283869,-0.487402,-0.111858,-0.922655,1,0,0,0,0,0,0,0,0,0,0
81,0.000145,0.00082,0.000507,-0.000169,-0.000121,0.002727,0.002196,0.032694,0.056847,0.000145,-0.005357,-0.023429,0.004343,0.010134,0.010761,0.002751,0.009,0.011533,0.002461,0.056026,0.157462,0.003064,0.005357,0.000265,-9.2e-05,-0.022397,-0.096169,0.003261,0.009914,0.009696,-8e-05,-0.000288,-0.000441,-0.0019,-0.00422,-0.004731,0.218158,-0.483358,-0.111929,-0.925201,0,0,1,0,0,0,0,0,0,0,0
82,0.000242,0.000727,0.000121,0.0,0.00303,0.001042,0.009792,0.041566,0.060616,-0.002157,-0.006471,-0.075061,0.002981,0.006738,0.006156,0.003975,0.008192,0.009161,0.021062,0.088803,0.266652,0.001551,0.002884,-0.100461,-0.01096,-0.046118,-0.204935,0.004208,0.005709,0.008653,-0.000113,-0.000271,-0.000364,-0.001225,-0.002924,-0.002772,0.103774,-0.39862,-0.111004,-0.913776,0,0,1,0,0,0,0,0,0,0,0
83,0.000441,0.000122,-0.001029,4.9e-05,0.002939,-0.003454,0.021064,0.045582,0.064785,-0.003405,-0.02175,-0.0725,0.002866,0.003503,0.003037,0.002327,0.004899,0.005242,0.033091,0.136061,0.303547,0.000759,-0.004409,-0.101207,-0.011567,-0.086455,-0.212907,0.002501,0.00228,0.009051,-0.00011,-0.000279,-0.00027,-0.001259,-0.001827,-0.001835,0.047885,-0.412581,-0.110533,-0.90761,0,0,1,0,0,0,0,0,0,0,0
84,4.9e-05,-0.000567,-0.002268,0.003032,0.001011,-0.004191,0.011119,0.030496,0.039001,-0.000961,-0.07073,-0.070039,0.000937,0.000345,-4.9e-05,0.001948,0.002934,0.003821,0.035599,0.216503,0.342135,0.000592,-0.104529,-0.086409,-0.02412,-0.185665,-0.130708,-0.00099,0.002004,0.008195,-6.3e-05,-0.000168,-0.000167,-0.000597,-0.000426,-0.00087,-0.027418,-0.435559,-0.109673,-0.902616,0,0,1,0,0,0,0,0,0,0,0
85,-0.000371,-0.001532,-0.004521,-0.000124,-0.006571,-0.004397,0.013587,0.032955,0.030015,-0.01754,-0.068725,-0.07043,-0.000296,-0.000766,-0.002619,0.000642,0.000988,0.002816,0.068182,0.237105,0.38881,-0.005805,-0.103434,-0.085227,-0.051361,-0.178898,-0.027215,0.000769,0.007598,0.007371,-0.000116,-0.000106,-0.000109,2e-06,-6e-06,-0.000784,-0.109228,-0.436256,-0.107678,-0.899729,0,0,1,0,0,0,0,0,0,0,0
86,-0.000248,-0.001958,-0.006494,-0.001908,-0.007138,-0.004288,0.005849,0.0144,0.035393,-0.052544,-0.05185,-0.076908,-0.000297,-0.000694,-0.006518,0.000347,0.001239,0.013533,0.113466,0.239771,0.391777,-0.099859,-0.081642,-0.120877,-0.11088,-0.055629,0.075181,0.002239,0.008462,0.01773,1e-05,1.1e-05,-0.00018,0.000175,-0.000286,0.001334,-0.176774,-0.40068,-0.103391,-0.905209,0,0,1,0,0,0,0,0,0,0,0
87,-0.00091,-0.003885,-0.009541,-0.004525,-0.002361,-0.011091,0.013476,0.01055,0.06192,0.00118,-0.000516,-0.02823,-0.000172,-0.002016,-0.010992,0.0,0.00182,0.016796,0.055576,0.206589,0.350815,0.001894,0.020017,-0.045592,-0.016945,0.134047,0.228025,0.004576,0.00435,0.027618,0.0,-3e-06,-0.000704,-0.000174,-0.000927,0.003148,-0.249445,-0.386596,-0.101149,-0.901605,0,0,1,0,0,0,0,0,0,0,0
88,-0.000782,-0.005255,-0.02349,-0.00066,0.002151,-0.024639,-0.004962,0.015742,0.065875,-0.000489,-0.025201,-0.069419,-0.00022,-0.005964,-0.017355,0.00088,0.013004,0.016475,0.069322,0.219233,0.330964,0.016084,-0.02261,-0.07333,0.071332,0.200339,0.262148,0.001589,0.010729,0.041528,0.0,-0.000173,0.000141,-0.000252,0.001218,-0.002567,-0.280764,-0.391183,-0.099123,-0.887987,0,0,1,0,0,0,0,0,0,0,0
89,-0.002161,-0.007747,-0.032591,0.002793,-0.005828,-0.027175,0.00204,0.052772,0.09328,-0.00119,-0.02856,-0.108119,-0.001603,-0.010467,-0.022124,0.000923,0.015713,0.015761,0.080263,0.222697,0.296913,0.001919,-0.062875,-0.111179,0.078244,0.171055,0.203359,-0.001802,0.021177,0.043819,-3e-06,-0.000646,0.001324,-0.00045,0.003284,-0.006524,-0.315374,-0.383131,-0.098417,-0.886724,0,0,1,0,0,0,0,0,0,0,0
90,-0.002276,-0.020339,-0.030049,0.0,-0.026538,-0.029492,0.018475,0.068137,0.108186,-0.023293,-0.067096,-0.116104,-0.004092,-0.015376,-0.023003,0.01109,0.014528,0.014649,0.068476,0.179156,0.235162,-0.040243,-0.090486,-0.121988,0.049781,0.111008,0.126685,0.010851,0.04136,0.044641,-0.000159,0.000135,0.001318,0.001816,-0.001727,-0.003313,-0.334516,-0.375516,-0.096811,-0.8875,0,0,1,0,0,0,0,0,0,0,0
91,-0.003275,-0.027913,-0.02654,-0.00855,-0.029719,-0.028563,0.031935,0.072107,0.104186,-0.003974,-0.082872,-0.098406,-0.00472,-0.016281,-0.021025,0.003637,0.003685,0.003107,0.073142,0.146742,0.185276,-0.024228,-0.072131,-0.091783,0.042526,0.074561,0.080986,0.011996,0.03445,0.032062,-0.000453,0.001405,0.001077,0.001772,-0.00748,-0.002053,-0.353434,-0.370305,-0.09445,-0.888249,0,0,1,0,0,0,0,0,0,0,0
92,-0.014525,-0.024073,-0.02343,-0.017644,-0.020549,-0.019192,0.017263,0.056646,0.076529,-0.039145,-0.087339,-0.105197,-0.006429,-0.013929,-0.017715,-0.000214,-9.5e-05,-0.001691,0.036526,0.091601,0.113745,-0.025454,-0.056432,-0.071171,0.018164,0.033581,0.035907,0.018142,0.021368,0.017969,0.00068,0.001732,0.001971,-0.004787,-0.006198,-0.002708,-0.356174,-0.374447,-0.093139,-0.892116,0,0,1,0,0,0,0,0,0,0,0
93,-0.009619,-0.008291,-0.011063,-0.003214,-0.002096,-0.001048,0.021963,0.052985,0.063769,-0.03801,-0.053032,-0.071012,-0.004891,-0.009479,-0.011855,0.000256,-0.000303,-0.001537,0.035448,0.072712,0.081073,-0.021427,-0.040432,-0.049818,0.013213,0.019426,0.017135,0.003969,0.00166,-0.000569,0.000888,0.000628,0.00119,-0.003217,0.001075,0.000629,-0.361275,-0.373217,-0.092802,-0.892892,0,0,1,0,0,0,0,0,0,0,0
94,0.000278,0.000903,-0.00257,0.000371,0.00169,0.003589,0.016465,0.035801,0.040849,-0.009078,-0.026445,-0.034874,-0.002431,-0.006113,-0.008128,-0.000139,-0.00169,-0.001806,0.018317,0.039853,0.044438,-0.008823,-0.023157,-0.036449,0.001856,0.004118,0.003571,-0.000809,-0.004115,-0.00597,1.3e-05,0.00021,-8.8e-05,0.00193,0.004801,0.003638,-0.360277,-0.36707,-0.09165,-0.89458,0,0,1,0,0,0,0,0,0,0,0
95,0.001043,-0.001715,-0.002503,0.000742,0.001785,0.0035,0.014393,0.025124,0.026862,-0.005864,-0.023757,-0.024243,-0.002132,-0.004496,-0.0054,-0.000417,-0.001646,-0.001901,0.01875,0.027071,0.028995,-0.010082,-0.019422,-0.034186,0.004325,0.002046,0.002159,-0.001488,-0.003706,-0.005678,-0.000265,0.000279,-0.000605,0.002207,0.001776,0.001714,-0.363383,-0.362912,-0.092341,-0.899037,1,0,0,0,0,0,0,0,0,0,0
96,-0.000418,-0.003899,-0.00311,0.00058,0.002483,0.003574,0.004966,0.010025,0.014527,-0.011534,-0.019981,-0.016314,-0.001555,-0.003574,-0.002599,-0.001137,-0.001253,0.00362,0.002808,0.007403,0.011348,-0.00427,-0.01759,-0.027221,-0.002064,-0.002612,-0.002966,-0.001824,-0.003683,9.9e-05,0.000466,0.000164,-0.000667,0.000689,-0.000492,-0.000345,-0.362293,-0.358752,-0.093206,-0.904103,1,0,0,0,0,0,0,0,0,0,0
97,-0.002357,-0.003151,-0.00252,0.000467,0.002194,0.003197,0.005811,0.007561,0.008331,-0.006418,-0.006908,-0.0014,-0.000817,-0.001727,-0.000373,-9.3e-05,-0.00035,0.006511,0.005554,0.007491,0.006581,-0.005111,-0.019977,-0.024154,-0.00022,-0.000106,-0.001419,-0.0004,-0.002385,0.003516,8.5e-05,-0.000842,-0.001466,-0.001168,-0.001234,-0.001324,-0.359581,-0.356624,-0.093763,-0.905339,1,0,0,0,0,0,0,0,0,0,0
98,-0.001145,-0.000351,0.000117,0.001449,0.002547,0.003272,-0.000724,0.003809,0.002851,-0.00208,0.001613,0.007198,-0.001215,-0.000234,0.000841,-2.3e-05,0.004884,0.01089,-0.000935,0.003038,-7e-05,-0.008296,-0.017995,-0.022248,-0.000332,-0.000689,-0.002277,-0.001472,0.002337,0.007653,-0.000404,-0.001277,-0.00191,-6.1e-05,9.4e-05,5.7e-05,-0.357509,-0.352777,-0.094139,-0.909682,1,0,0,0,0,0,0,0,0,0,0
99,0.000351,0.000984,0.002085,0.000281,0.001288,0.005293,0.002483,0.003256,0.000867,0.001593,0.00712,0.010306,0.000304,0.001663,0.004286,-0.000234,0.006652,0.012109,0.002881,0.001967,-0.002904,-0.006605,-0.010798,-0.015763,0.000447,-0.000871,-0.002779,-0.000517,0.005405,0.00701,-0.000541,-0.001181,-0.00171,-5e-06,-9.8e-05,-0.0012,-0.351453,-0.354644,-0.095391,-0.909926,1,0,0,0,0,0,0,0,0,0,0
100,0.000447,0.000918,0.002002,0.000824,0.001554,0.009138,0.002072,0.001107,-0.003062,0.00212,0.007748,0.00975,0.000683,0.001766,0.007042,0.005181,0.011234,0.01731,0.001107,-0.002025,-0.007772,-0.003132,-0.007418,-0.006194,-0.000809,-0.00241,-0.003924,0.004358,0.009715,0.00867,-0.000359,-0.001027,-0.001088,0.000169,0.00013,-0.003453,-0.347656,-0.360577,-0.09657,-0.914365,1,0,0,0,0,0,0,0,0,0,0
101,0.000189,0.001298,0.006752,0.000189,0.004226,0.008287,-0.001298,-0.003707,-0.006115,0.003447,0.006658,0.011426,0.000685,0.003329,0.011025,0.001747,0.007248,0.017281,-0.00203,-0.006941,-0.010222,-0.001086,-0.006091,-0.002668,-0.000518,-0.002441,-0.003194,0.001601,0.003219,0.0094,-0.000311,-0.000871,-0.000961,-0.00027,-0.001434,-0.002716,-0.344847,-0.360534,-0.096985,-0.919599,1,0,0,0,0,0,0,0,0,0,0
102,0.000284,0.001372,0.011259,0.000544,0.00816,0.004944,0.000331,-0.003856,-0.005369,0.0022,0.00421,0.017101,0.000402,0.0057,0.014358,0.004329,0.010431,0.015398,-0.001112,-0.006883,-0.010171,-0.003217,-0.001987,0.006528,-0.001089,-0.00261,-0.004003,0.003776,0.002727,0.010725,-0.000374,-0.000436,-0.000732,0.000233,-0.003461,-0.001555,-0.34052,-0.370659,-0.097426,-0.919083,1,0,0,0,0,0,0,0,0,0,0
103,0.000828,0.006293,0.025599,0.003502,0.007571,-0.000757,-0.002744,-0.005158,-0.007949,0.001017,0.005796,0.031703,0.002248,0.00996,0.017579,0.001183,0.011238,0.011238,-0.003809,-0.007098,-0.011971,-0.001798,0.001632,0.020039,-0.000837,-0.001592,-0.002889,-0.002156,0.004038,0.011188,-0.000194,-0.000286,-0.000777,-0.001416,-0.002717,0.009114,-0.333561,-0.381205,-0.097527,-0.918675,1,0,0,0,0,0,0,0,0,0,0
