,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
38,-0.019423,-0.07493,-0.099858,-0.116748,-0.000188,-0.011449,-0.044644,-0.059776,-0.017121,-0.036649,-0.057809,-0.068567,-0.000147,-0.003621,-0.007284,-0.026937,-0.017979,-0.068672,-0.109465,-0.127088,-8.4e-05,-0.030056,-0.062832,-0.077107,-0.017435,-0.042091,-0.062225,-0.061618,-0.004437,-0.023316,-0.035184,-0.060111,-0.004261,-0.019257,-0.027517,-0.033527,0.00034,-0.017249,-0.019462,-0.018722,0.000543,0.006344,0.006116,-0.001253,-0.001144,-0.007386,0.002912,0.003437,0.090616,-1.028436,-0.085449,-1.019591,1,0,0,0,0,0,0,0,0,0,0
39,-0.03445,-0.067821,-0.091429,-0.106561,-0.005072,-0.028109,-0.054612,-0.069575,-0.006932,-0.031533,-0.049899,-0.057254,-0.002726,-0.004861,-0.015872,-0.033646,-0.028384,-0.074331,-0.106307,-0.11865,-0.014942,-0.049286,-0.081094,-0.077691,-0.014266,-0.037345,-0.041403,-0.04601,-0.001585,-0.026524,-0.047912,-0.064926,0.001672,-0.02118,-0.032484,-0.031857,-0.008668,-0.021953,-0.028463,-0.009887,0.006942,0.007092,-0.002617,-0.004544,-0.006339,0.00088,0.006016,0.006062,0.084495,-1.015508,-0.083079,-1.020258,1,0,0,0,0,0,0,0,0,0,0
40,-0.0217,-0.046989,-0.064125,-0.07627,-0.006328,-0.040004,-0.055355,-0.075039,-0.012846,-0.034313,-0.045227,-0.055737,-0.000786,-0.004501,-0.02444,-0.033358,-0.022911,-0.064294,-0.082173,-0.09659,-0.015394,-0.048646,-0.063127,-0.069836,-0.01068,-0.031107,-0.030491,-0.030342,-0.01756,-0.029599,-0.054888,-0.066864,-0.016893,-0.025273,-0.03137,-0.034878,-0.009136,-0.011381,-0.010629,0.001888,-0.000757,-0.001009,-0.009159,-0.016523,-0.000354,0.011035,0.011616,0.014882,0.074857,-1.013932,-0.088468,-1.019909,1,0,0,0,0,0,0,0,0,0,0
41,-0.011852,-0.03562,-0.050855,-0.05909,-0.016852,-0.043535,-0.0586,-0.0779,-0.011895,-0.030385,-0.03779,-0.046387,-0.001362,-0.012448,-0.030343,-0.032364,-0.0233,-0.055494,-0.06792,-0.080772,-0.01915,-0.051174,-0.047748,-0.067558,-0.012533,-0.016618,-0.021257,-0.016852,-0.007511,-0.029045,-0.046174,-0.046663,-0.006079,-0.017459,-0.016828,-0.015707,-0.00422,-0.010774,0.007928,0.006782,0.000925,-0.009254,-0.011275,-0.020478,0.007929,0.013315,0.013363,0.017076,0.064805,-1.0181,-0.087382,-1.011412,1,0,0,0,0,0,0,0,0,0,0
42,-0.013655,-0.031035,-0.043354,-0.05227,-0.0171,-0.032672,-0.052637,-0.061639,-0.009735,-0.020805,-0.031466,-0.03685,-0.002391,-0.022614,-0.031659,-0.032026,-0.018393,-0.036527,-0.051151,-0.065214,-0.014344,-0.029032,-0.035838,-0.05675,-0.008033,-0.007409,-0.007258,-0.001465,-0.004609,-0.03026,-0.042406,-0.037582,-0.002346,-0.008531,-0.012089,-0.007113,0.001994,0.002756,0.015453,0.002959,-0.001285,-0.010287,-0.018421,-0.027113,0.003951,0.004592,0.008199,0.011204,0.056297,-1.019259,-0.08403,-1.00286,1,0,0,0,0,0,0,0,0,0,0
43,-0.010493,-0.026047,-0.034454,-0.04436,-0.009993,-0.025373,-0.045077,-0.053658,-0.009059,-0.016619,-0.025395,-0.028654,-0.008907,-0.027176,-0.02924,-0.032021,-0.014316,-0.027003,-0.040124,-0.051942,-0.018226,-0.014729,-0.034954,-0.067604,0.003932,-0.000804,0.003693,0.00832,-0.017336,-0.034823,-0.035323,-0.033911,-0.009252,-0.008608,-0.007463,-0.003343,-0.008703,0.010391,0.009221,-0.014886,-0.010404,-0.01274,-0.02338,-0.029968,0.00203,0.002086,0.006378,0.005529,0.04985,-1.026069,-0.091561,-0.986251,1,0,0,0,0,0,0,0,0,0,0
44,-0.007123,-0.019699,-0.0288,-0.040606,-0.005782,-0.026162,-0.035352,-0.048653,-0.002133,-0.013015,-0.018511,-0.019171,-0.01163,-0.020864,-0.021238,-0.02326,-0.004023,-0.018951,-0.033307,-0.039309,0.003452,-0.003496,-0.024843,-0.07376,-0.003342,-0.003188,0.002726,0.004859,-0.00864,-0.02104,-0.016115,-0.020314,0.00305,-0.000583,0.004497,0.002308,0.009586,0.022546,0.009792,-0.024636,0.000914,-0.00848,-0.01852,-0.021052,-0.001467,0.0027,0.00617,-0.001563,0.047231,-1.021333,-0.095871,-0.963445,1,0,0,0,0,0,0,0,0,0,0
45,-0.008582,-0.017055,-0.027038,-0.038466,-0.009742,-0.0296,-0.038248,-0.054361,-0.005495,-0.01434,-0.017624,-0.015172,-0.006831,-0.008911,-0.011713,-0.010925,-0.008779,-0.022003,-0.033913,-0.034482,8.8e-05,-0.020295,-0.053201,-0.116625,-0.001445,0.003087,0.00775,0.008341,-0.00902,-0.009524,-0.008101,-0.01596,-0.002388,-0.001235,0.002918,-0.005725,0.009697,0.008518,-0.015777,-0.060801,-0.003355,-0.014589,-0.021546,-0.019968,0.001483,0.006015,0.005119,-0.005444,0.044129,-1.018356,-0.100119,-0.927292,1,0,0,0,0,0,0,0,0,0,0
46,-0.003922,-0.012942,-0.024643,-0.032595,-0.010502,-0.019609,-0.032791,-0.042727,-0.005316,-0.010763,-0.011417,-0.009979,-0.002353,-0.002724,-0.004728,-0.004074,-0.006057,-0.020285,-0.026233,-0.019544,-0.006972,-0.028129,-0.076608,-0.142561,0.001591,0.007452,0.009565,0.008759,-0.003312,0.001569,-0.002593,-0.029,-0.001223,0.003811,0.001642,-0.02541,0.003194,-0.009446,-0.043566,-0.09598,-0.005578,-0.015005,-0.017382,-0.015533,0.002479,0.005737,-0.001524,-0.011902,0.043601,-1.007021,-0.110276,-0.909835,1,0,0,0,0,0,0,0,0,0,0
47,-0.004515,-0.014461,-0.025847,-0.033721,-0.00927,-0.017885,-0.033939,-0.035684,-0.00349,-0.006762,-0.004319,-0.005409,0.000284,-0.002508,-0.001723,-0.001789,-0.007111,-0.018976,-0.019543,-0.010557,-0.013327,-0.04611,-0.109298,-0.181494,0.002923,0.007569,0.008158,0.00626,0.002814,0.004231,-0.003599,-0.035815,0.002374,0.00651,-0.0021,-0.034245,-0.004372,-0.028577,-0.073433,-0.138568,-0.005325,-0.012102,-0.010564,-0.009887,0.001918,0.001045,-0.009245,-0.018781,0.04028,-1.000215,-0.11209,-0.864629,1,0,0,0,0,0,0,0,0,0,0
48,-0.004524,-0.016261,-0.024239,-0.035014,0.000153,-0.01307,-0.023037,-0.025113,-0.001967,-0.002623,-0.00118,-0.002798,-0.000656,-0.002666,-0.002011,-0.002011,-0.007147,-0.013114,-0.006404,-0.001333,-0.007868,-0.056499,-0.122659,-0.199375,0.002951,0.005071,0.004262,0.003366,0.002076,-0.002098,-0.028588,-0.039866,0.002671,0.000496,-0.026641,-0.037923,-0.008298,-0.042525,-0.095103,-0.163173,-0.004234,-0.006664,-0.004774,-0.005127,0.001385,-0.006037,-0.016645,-0.023531,0.037266,-1.001751,-0.113656,-0.833013,1,0,0,0,0,0,0,0,0,0,0
49,-0.005438,-0.016837,-0.02472,-0.031489,-0.008779,-0.024851,-0.026598,-0.024152,-0.00131,0.001136,4.4e-05,-0.00297,-0.00214,-0.001354,-0.001419,0.000328,-0.004739,-0.005306,0.003691,0.031468,-0.02496,-0.088223,-0.160505,-0.233573,0.001703,0.002293,0.000393,-0.00083,-0.000655,-0.008495,-0.040749,-0.039635,0.001473,-0.007148,-0.039331,-0.039973,-0.015942,-0.060852,-0.126063,-0.185292,-0.002625,-0.001075,-0.000392,-0.001387,-0.002257,-0.012632,-0.022248,-0.028667,0.033182,-1.011127,-0.14211,-0.793991,1,0,0,0,0,0,0,0,0,0,0
50,-0.006336,-0.014366,-0.025211,-0.026399,-0.004466,-0.014498,-0.016587,-0.015356,0.00066,0.002112,0.000484,-0.002244,0.000132,0.000792,0.000792,0.002486,-0.001232,0.005522,0.010626,0.045803,-0.023803,-0.090395,-0.167613,-0.221995,0.000418,-0.000396,-0.001298,-0.00275,-0.003542,-0.030205,-0.041557,-0.046617,-0.003674,-0.030988,-0.042343,-0.049102,-0.01839,-0.071312,-0.139826,-0.177038,0.000221,0.0022,0.00183,0.001105,-0.005391,-0.016493,-0.023701,-0.02883,0.032421,-1.006367,-0.154781,-0.783118,1,0,0,0,0,0,0,0,0,0,0
51,-0.005152,-0.013101,-0.019927,-0.019311,-0.011736,-0.013498,-0.011032,-0.010613,0.001806,0.000705,-0.002334,-0.004338,0.000661,0.000595,0.002356,0.002708,0.000661,0.009732,0.037741,0.074909,-0.039965,-0.112848,-0.186524,-0.227193,0.000176,-0.00174,-0.002973,-0.004932,-0.00436,-0.036882,-0.035759,-0.044743,-0.005015,-0.037466,-0.038114,-0.04745,-0.026876,-0.09263,-0.152352,-0.169209,0.00142,0.002144,0.001089,0.001068,-0.005569,-0.015759,-0.022562,-0.026039,0.032586,-1.006466,-0.182608,-0.755707,1,0,0,0,0,0,0,0,0,0,0
52,-0.002893,-0.013782,-0.014975,-0.01365,0.001701,-0.000398,0.000839,0.003733,-0.000353,-0.001988,-0.004727,-0.007024,0.0,0.0,0.001701,0.00212,0.006118,0.011242,0.046559,0.114233,-0.026769,-0.104294,-0.158892,-0.2193,-0.000994,-0.001899,-0.003357,-0.008526,-0.022396,-0.033793,-0.038873,-0.041214,-0.022392,-0.033793,-0.040578,-0.043323,-0.026173,-0.09496,-0.13232,-0.142678,0.000583,0.000203,-0.000543,0.001001,-0.005725,-0.013135,-0.018409,-0.024003,0.035754,-1.006046,-0.224194,-0.724095,1,0,0,0,0,0,0,0,0,0,0
53,-0.005137,-0.012062,-0.011436,-0.010454,-0.003507,-0.001005,-0.000581,0.002881,-0.000759,-0.003842,-0.005875,-0.008354,-6.7e-05,0.00172,0.002077,0.009337,0.003015,0.031428,0.069132,0.140586,-0.046862,-0.1216,-0.162856,-0.238644,-0.000938,-0.002189,-0.004177,-0.013022,-0.010342,-0.009203,-0.018316,-0.017869,-0.010273,-0.01093,-0.020401,-0.027148,-0.040233,-0.100816,-0.117916,-0.121131,0.000169,-0.000997,-0.00102,0.002586,-0.005071,-0.01259,-0.016433,-0.02313,0.040854,-1.004998,-0.256756,-0.683227,1,0,0,0,0,0,0,0,0,0,0
54,-0.005885,-0.007094,-0.005751,0.007161,0.001387,0.002641,0.005572,0.006736,-0.000895,-0.00367,-0.005997,-0.01233,6.7e-05,0.00179,0.002215,0.011234,0.002171,0.037953,0.106518,0.174344,-0.031597,-0.086915,-0.148118,-0.26531,2.2e-05,-0.001455,-0.006691,-0.02739,-0.001186,-0.006333,-0.008705,-0.005639,-0.001259,-0.008133,-0.010915,-0.016502,-0.029385,-0.067237,-0.077732,-0.08974,-0.000588,-0.001405,0.000287,0.008138,-0.002985,-0.008764,-0.014896,-0.022615,0.054634,-1.009066,-0.295155,-0.612249,1,0,0,0,0,0,0,0,0,0,0
55,-0.001052,-0.000425,0.00056,0.029544,0.001119,0.001544,0.005014,0.005797,-0.002193,-0.00423,-0.006715,-0.01748,0.001723,0.002082,0.009356,0.015041,0.026299,0.06408,0.13568,0.195507,-0.043287,-0.084626,-0.160568,-0.273665,-0.001276,-0.003268,-0.012131,-0.040176,0.002328,-0.006804,-0.006356,0.001589,0.000601,-0.008889,-0.01565,-0.012745,-0.031315,-0.04845,-0.051672,-0.062224,-0.000593,-0.000617,0.003041,0.012359,-0.004638,-0.008537,-0.015329,-0.021742,0.063163,-1.015129,-0.321933,-0.5731,1,0,0,0,0,0,0,0,0,0,0
56,-0.000157,0.001192,0.014173,0.036534,0.000135,0.003082,0.004252,0.006299,-0.000585,-0.002925,-0.009291,-0.019909,0.0,0.000427,0.009494,0.01514,0.009539,0.078468,0.146655,0.177295,-0.012103,-0.073631,-0.191445,-0.25718,-0.000202,-0.005467,-0.026276,-0.04929,-0.007514,-0.009898,-0.006816,0.0,-0.007515,-0.010311,-0.015928,-0.014065,-0.006578,-0.017128,-0.0292,-0.031984,-0.000233,0.001523,0.00967,0.016682,-0.001191,-0.007554,-0.015564,-0.019121,0.068277,-1.016193,-0.332678,-0.549864,1,0,0,0,0,0,0,0,0,0,0
57,0.000789,0.00178,0.030956,0.039675,0.000293,0.003785,0.004574,0.006376,-0.001464,-0.003965,-0.014802,-0.021899,0.00036,0.007683,0.013405,0.014284,0.028478,0.100551,0.160774,0.171408,-0.029492,-0.105936,-0.21978,-0.269571,-0.001802,-0.010724,-0.038954,-0.052968,-0.001667,-0.001217,0.006782,0.006962,-0.002027,-0.008832,-0.005908,-0.006156,-0.01066,-0.013904,-0.024526,-0.024757,0.00021,0.00404,0.013799,0.017804,-0.002879,-0.009992,-0.016707,-0.019372,0.06686,-1.017137,-0.342163,-0.531024,1,0,0,0,0,0,0,0,0,0,0
58,0.000564,0.013585,0.036016,0.03904,0.002663,0.003836,0.00589,0.006431,-0.00088,-0.007266,-0.017918,-0.023131,6.8e-05,0.009162,0.014826,0.013901,0.04062,0.109019,0.139754,0.139709,-0.03218,-0.150361,-0.2163,-0.246043,-0.003475,-0.024349,-0.047435,-0.053731,-0.000722,0.002369,0.009207,0.008869,-0.000775,-0.006409,-0.004541,-0.003879,9.4e-05,-0.012015,-0.014808,-0.017272,0.001582,0.009908,0.017075,0.017678,-0.003591,-0.011777,-0.015412,-0.016993,0.065904,-1.018632,-0.346305,-0.526576,1,0,0,0,0,0,0,0,0,0,0
59,0.000428,0.029622,0.038346,0.03776,0.000834,0.001623,0.003427,0.004103,-0.001623,-0.012467,-0.019568,-0.024888,0.007259,0.012985,0.013864,0.013774,0.031538,0.091797,0.102437,0.097523,-0.044343,-0.158255,-0.208076,-0.219596,-0.005456,-0.033702,-0.047724,-0.052391,0.001172,0.009175,0.009356,0.008183,-0.006036,-0.00311,-0.003357,-0.004484,-0.00334,-0.013968,-0.0142,-0.017581,0.002276,0.012075,0.016098,0.015766,-0.003577,-0.010321,-0.012997,-0.013617,0.063179,-1.018474,-0.350217,-0.521848,1,0,0,0,0,0,0,0,0,0,0
60,0.012553,0.034915,0.03793,0.03667,0.000337,0.002385,0.002925,0.003532,-0.004747,-0.015365,-0.020562,-0.026321,0.001822,0.007469,0.006547,0.005962,0.036715,0.067355,0.06731,0.062024,-0.073564,-0.1393,-0.168951,-0.181459,-0.015365,-0.038379,-0.044656,-0.049763,0.001912,0.008729,0.008391,0.006839,0.000406,0.002269,0.002929,0.001917,-0.00874,-0.011523,-0.013979,-0.016657,0.005905,0.012918,0.013508,0.013178,-0.004485,-0.008042,-0.009589,-0.010233,0.061096,-1.020728,-0.354369,-0.516342,1,0,0,0,0,0,0,0,0,0,0
61,0.016584,0.025292,0.024707,0.020837,0.00045,0.00225,0.002925,0.003308,-0.006075,-0.013163,-0.018474,-0.026935,0.003893,0.00477,0.00468,0.003825,0.023424,0.034045,0.02914,0.019239,-0.040121,-0.089849,-0.101348,-0.109133,-0.012826,-0.026822,-0.03148,-0.03868,0.006075,0.006255,0.005085,0.004793,0.002514,0.002267,0.001143,0.001615,-0.001867,-0.002098,-0.005473,-0.010513,0.003759,0.007729,0.007402,0.006665,-0.002164,-0.004806,-0.005418,-0.005832,0.058648,-1.027481,-0.354198,-0.52031,1,0,0,0,0,0,0,0,0,0,0
62,0.005781,0.008795,0.007535,0.00162,0.001597,0.002137,0.002744,0.002992,-0.004544,-0.00974,-0.015498,-0.022651,0.001755,0.000832,0.000247,-0.001934,0.007221,0.007176,0.001889,-0.005758,-0.025621,-0.055268,-0.067774,-0.071283,-0.01019,-0.016466,-0.021572,-0.028522,0.000742,0.000405,-0.001147,-0.004116,-0.000651,9e-06,-0.001003,-0.001802,-0.000917,-0.003372,-0.006049,-0.007263,0.003257,0.003847,0.003517,0.003431,-0.001395,-0.00294,-0.003584,-0.00376,0.060608,-1.023934,-0.356704,-0.519599,1,0,0,0,0,0,0,0,0,0,0
63,0.002926,0.00234,-0.00153,-0.008687,0.000203,0.000878,0.00126,0.00063,-0.002543,-0.007854,-0.016315,-0.020659,-0.000878,-0.000968,-0.001823,-0.006346,0.003398,-0.001508,-0.01141,-0.015438,-0.024102,-0.035601,-0.043388,-0.048924,-0.003803,-0.008462,-0.015663,-0.020614,-0.000563,-0.001733,-0.002025,-0.008394,0.000404,-0.00072,-0.000247,-0.002046,0.000686,-0.002689,-0.00773,-0.003941,0.000706,0.000378,-0.000359,5.9e-05,-0.001245,-0.001857,-0.002272,-0.002472,0.059793,-1.024258,-0.35828,-0.518805,1,0,0,0,0,0,0,0,0,0,0
64,9e-05,-0.001172,-0.007098,-0.015594,0.000338,0.000946,0.001194,0.000518,-0.002659,-0.008428,-0.015594,-0.022805,-4.5e-05,-0.000631,-0.002817,-0.006558,-0.003448,-0.008743,-0.016405,-0.020439,-0.005566,-0.018095,-0.021611,-0.027469,-0.002479,-0.007594,-0.014557,-0.021047,0.000225,-0.00133,-0.004304,-0.009487,0.000257,-0.000757,-0.001558,-0.003047,-0.003147,-0.005829,-0.007045,-0.001858,-0.000115,-0.00045,-0.000537,-0.000884,-0.000309,-0.000961,-0.001139,-0.001352,0.059557,-1.022662,-0.359669,-0.516226,1,0,0,0,0,0,0,0,0,0,0
65,-0.000677,-0.004558,-0.011732,-0.021389,0.000338,0.000722,9e-05,0.000248,-0.002662,-0.011146,-0.0155,-0.024367,-4.5e-05,-0.000902,-0.005437,-0.007897,-0.001467,-0.011394,-0.015432,-0.017147,-0.005956,-0.013763,-0.019313,-0.024954,-0.002189,-0.009408,-0.014372,-0.022201,-0.001399,-0.001692,-0.008077,-0.011416,-0.001384,-0.00091,-0.002713,-0.003663,-0.000233,-0.005287,-0.001488,0.007268,-0.000217,-0.000968,-0.000543,-0.001091,-0.000312,-0.000734,-0.000938,-0.001167,0.059955,-1.021903,-0.363708,-0.513336,1,0,0,0,0,0,0,0,0,0,0
66,-0.000587,-0.006526,-0.015038,-0.028315,0.000271,0.000519,-0.000158,0.000113,-0.003116,-0.010297,-0.017522,-0.028541,-0.000542,-0.002732,-0.00648,-0.007993,-0.003839,-0.011516,-0.015558,-0.021158,-0.006593,-0.010116,-0.015987,-0.018516,-0.002935,-0.009913,-0.016416,-0.024951,-0.000158,-0.003139,-0.008332,-0.010003,0.00037,-0.000433,-0.001925,-0.002248,-0.002454,-0.003673,0.001525,0.009552,-0.00012,-0.000208,-0.000561,-0.00195,-0.000347,-0.000528,-0.000744,-0.000823,0.058668,-1.023902,-0.362726,-0.514823,1,0,0,0,0,0,0,0,0,0,0
67,-0.0033,-0.010488,-0.020162,-0.035939,0.000113,-0.00052,-0.000362,0.000452,-0.00538,-0.009742,-0.018625,-0.029565,-0.000316,-0.00486,-0.007323,-0.006939,-0.006103,-0.010149,-0.011867,-0.021563,-0.001221,-0.006781,-0.012432,-0.013087,-0.004295,-0.009267,-0.01711,-0.023959,-0.000136,-0.006532,-0.009878,-0.004747,0.000105,-0.001702,-0.002653,0.001826,-0.002606,0.001199,0.009971,0.016211,-0.00064,-0.000209,-0.000764,-0.003277,-7.8e-05,-0.000284,-0.000516,-0.000546,0.056726,-1.029287,-0.362818,-0.513627,1,0,0,0,0,0,0,0,0,0,0
68,-0.00265,-0.01119,-0.02451,-0.037739,0.000136,-0.000544,-0.000272,0.0029,-0.001812,-0.009061,-0.020116,-0.027659,-0.00188,-0.005641,-0.007158,-0.005641,-0.001586,-0.005641,-0.011258,-0.02664,-0.002311,-0.0082,-0.010737,-0.008268,-0.002696,-0.00922,-0.017782,-0.022675,-0.002854,-0.008064,-0.009741,0.000317,-0.00091,-0.002407,-0.002731,0.005634,0.00139,0.006604,0.014657,0.01265,0.000559,0.000199,-0.001222,-0.003097,-0.000106,-0.000327,-0.000407,-0.000473,0.05579,-1.033682,-0.354036,-0.517203,1,0,0,0,0,0,0,0,0,0,0
69,-0.004546,-0.014225,-0.03001,-0.041996,-0.000769,-0.000611,0.000204,0.003098,-0.002555,-0.011443,-0.022389,-0.028653,-0.002669,-0.005134,-0.004749,-0.003754,-0.002465,-0.004184,-0.013886,-0.038016,-0.003257,-0.00891,-0.009566,-0.004433,-0.002284,-0.010131,-0.016984,-0.021122,-0.003551,-0.006898,-0.001764,0.006852,-0.000899,-0.001851,0.002631,0.010123,0.00242,0.011196,0.01744,0.005092,-0.00012,-0.000678,-0.0032,-0.004807,-0.000103,-0.000335,-0.000365,-0.000355,0.054881,-1.037464,-0.343191,-0.519094,1,0,0,0,0,0,0,0,0,0,0
70,-0.003983,-0.01729,-0.030507,-0.048183,9.1e-05,0.000362,0.003531,0.003259,-0.004685,-0.015729,-0.023265,-0.02623,-0.001086,-0.002603,-0.001086,-0.00172,-0.001584,-0.007197,-0.022564,-0.067487,-0.002625,-0.00516,-0.002693,0.000136,-0.004232,-0.012787,-0.017675,-0.018558,-0.001652,-0.003327,0.006722,0.009799,-0.000596,-0.00092,0.007438,0.011032,0.002787,0.010833,0.008828,-0.018551,-0.000237,-0.001649,-0.003512,-0.004977,-0.000116,-0.000196,-0.000262,-0.000325,0.054715,-1.036807,-0.312711,-0.521132,1,0,0,0,0,0,0,0,0,0,0
71,-0.005698,-0.02148,-0.033464,-0.057431,6.8e-05,0.000882,0.003776,0.000113,-0.004206,-0.015149,-0.021412,-0.021345,-0.001379,-0.000995,0.0,-0.000724,-0.000136,-0.009836,-0.033961,-0.096864,-0.00303,-0.003686,0.001447,0.005042,-0.003618,-0.010469,-0.014607,-0.013634,-0.001696,0.003437,0.012052,0.014787,-0.000356,0.004125,0.011615,0.015024,0.00599,0.012232,-0.000113,-0.039713,-0.000321,-0.00284,-0.004445,-0.005154,-0.000117,-0.000146,-0.000136,-0.000144,0.052685,-1.038523,-0.281151,-0.523614,1,0,0,0,0,0,0,0,0,0,0
72,-0.007593,-0.020791,-0.038441,-0.063187,0.000203,0.003367,0.003096,-0.002644,-0.006825,-0.01435,-0.017311,-0.016542,-0.000136,0.001379,0.000746,0.000565,-0.005469,-0.020814,-0.065673,-0.132724,0.000497,0.00296,0.005785,0.013605,-0.004927,-0.009808,-0.010689,-0.009559,2.3e-05,0.010057,0.01313,0.014373,3.3e-05,0.008378,0.011967,0.01337,0.002047,4.5e-05,-0.027294,-0.071218,-0.001078,-0.002922,-0.004373,-0.004658,3.7e-05,-2.8e-05,-9.1e-05,4.9e-05,0.051866,-1.036555,-0.246116,-0.529705,1,0,0,0,0,0,0,0,0,0,0
73,-0.008187,-0.020174,-0.044148,-0.066493,0.000611,0.003506,-0.000158,-0.003325,-0.004116,-0.010381,-0.010313,-0.009295,0.00052,0.001515,0.000792,0.003166,-0.004229,-0.028361,-0.091281,-0.1886,-0.001153,0.003981,0.007577,0.02092,-0.001922,-0.006061,-0.005089,-0.004478,0.005111,0.013728,0.016465,0.015447,0.004449,0.011942,0.015351,0.011984,0.004195,-0.008154,-0.047764,-0.124376,-0.00144,-0.003048,-0.003758,-0.003376,-6.7e-05,-5.7e-05,-6.4e-05,1.9e-05,0.051588,-1.03731,-0.18435,-0.537839,1,0,0,0,0,0,0,0,0,0,0
74,-0.005017,-0.022668,-0.047414,-0.062715,0.002554,0.002283,-0.003458,-0.004769,-0.003413,-0.006373,-0.005605,-0.004995,0.000994,0.000362,0.000181,0.00461,-0.011119,-0.05598,-0.123034,-0.193884,0.003616,0.006441,0.01426,0.0266,-0.002961,-0.003842,-0.002712,-0.002124,0.004927,0.008,0.009243,0.010441,0.0039,0.007489,0.008892,0.005666,-0.006194,-0.033534,-0.07746,-0.134293,-0.000412,-0.001863,-0.002149,-0.002025,2e-06,-6.1e-05,7.8e-05,9.9e-05,0.051436,-1.036567,-0.17434,-0.543231,1,0,0,0,0,0,0,0,0,0,0
75,-0.00696,-0.030911,-0.053236,-0.061642,0.000339,-0.003322,-0.006485,-0.011795,-0.002847,-0.002779,-0.001762,-0.001333,0.0,-0.000723,0.00165,0.00653,-0.012993,-0.075855,-0.173086,-0.244535,0.001514,0.005107,0.018438,0.023613,-0.001175,-0.000203,0.000407,0.001717,0.003683,0.006417,0.0054,0.014394,0.003587,0.006993,0.003629,0.007692,-0.006145,-0.045719,-0.122262,-0.186132,-0.001186,-0.001892,-0.001512,-0.00222,8e-06,1e-06,8.4e-05,9.6e-05,0.050453,-1.043685,-0.112008,-0.545132,1,0,0,0,0,0,0,0,0,0,0
76,-0.010696,-0.035456,-0.050765,-0.051127,-0.000611,-0.006354,-0.007666,-0.045112,-0.000113,0.000656,0.001266,0.002985,-0.000633,-0.000814,0.003618,0.008548,-0.031884,-0.098975,-0.169865,-0.290639,0.001312,0.009135,0.021482,0.014404,0.000294,0.001425,0.002013,0.005404,-0.000611,0.000633,0.001832,0.020713,1e-06,0.001406,-0.001823,0.012032,-0.021207,-0.065157,-0.122023,-0.239662,-0.000265,-0.000551,-0.000427,-0.002045,-7.1e-05,6.9e-05,8.9e-05,8.9e-05,0.047921,-1.046793,-0.055148,-0.538132,1,0,0,0,0,0,0,0,0,0,0
77,-0.013294,-0.035669,-0.044094,-0.037549,-0.003057,-0.006228,-0.01155,-0.044569,0.000181,0.0012,0.001631,0.006432,-9.1e-05,0.002287,0.007179,0.008425,-0.031072,-0.128522,-0.200132,-0.2979,0.002287,0.015649,0.020835,0.002763,0.000679,0.001291,0.002604,0.010644,0.003352,0.002333,0.011346,0.021243,0.003413,4.1e-05,0.004113,0.01261,-0.018424,-0.09514,-0.159154,-0.23458,-0.000449,-6.4e-05,-0.000783,-0.003468,6.5e-05,0.000149,0.000161,0.000162,0.04334,-1.044892,-0.016712,-0.527844,1,0,0,0,0,0,0,0,0,0,0
