,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
39,-0.0703,-0.12216,-0.071645,-0.075932,-0.003631,-0.098996,0.034024,0.031469,0.104106,0.170338,0.190796,0.07731,-0.048935,-0.073965,-0.060702,-0.05586,-0.082622,-0.109082,-0.077209,-0.164387,-0.023114,-0.085867,0.171296,0.104997,0.092271,0.161345,0.194074,0.066434,-0.090305,-0.046447,-0.036882,-0.090557,-0.040035,0.028178,0.023533,-0.033517,-0.016467,0.011015,0.136521,0.095937,0.00306,0.000538,-0.003588,-0.000557,0.000412,-0.000443,0.000146,0.020902,-0.057367,-0.898725,0.034764,-0.95982,1,0,0,0,0,0,0,0,0,0,0
40,-0.034934,-0.019588,0.003242,-0.000672,-0.096904,-0.006242,0.056866,0.007276,0.001172,0.063091,0.050676,-0.085058,-0.018398,-0.018105,-0.010121,-0.067867,-0.021277,-0.011501,-0.051417,-0.078247,-0.08204,0.159322,0.189772,0.005518,0.001793,0.069453,0.077919,-0.074264,0.028105,0.051624,0.048572,-0.206756,0.046151,0.068736,0.056445,-0.139121,0.01167,0.161511,0.142736,0.027649,-0.001343,-0.004389,-0.012145,-0.003759,-0.000465,-0.000846,0.017383,0.028257,-0.019313,-0.732212,0.049452,-0.917246,1,0,0,0,0,0,0,0,0,0,0
41,-0.018348,0.033716,0.029298,0.068992,-0.000918,0.136181,0.133548,0.07367,0.067086,0.088171,-0.028796,-0.154703,-0.007312,0.006359,0.011348,-0.045013,-0.005891,0.026959,-0.062893,-0.02909,0.017759,0.28281,0.214477,-0.022541,0.06939,0.103123,-0.028432,-0.083389,0.016962,0.02682,-0.028501,-0.291421,0.023933,0.019144,-0.039655,-0.246084,0.016598,0.145954,0.104126,-0.044845,-0.001727,-0.006825,-0.003079,-0.002983,-0.000576,0.000152,0.025797,0.03098,-0.071986,-0.716637,0.033983,-0.868987,1,0,0,0,0,0,0,0,0,0,0
42,0.034003,0.057101,0.053141,0.095274,0.092657,0.15651,0.106335,0.07549,-0.004902,-0.017464,-0.1548,-0.187355,0.007659,0.015736,-0.042691,-0.016522,0.015824,-0.024564,-0.051711,-5.2e-05,0.22633,0.25714,0.070709,0.047332,-0.001413,0.007153,-0.146827,-0.138942,0.006717,0.003629,-0.254715,-0.238647,-0.001247,-0.013683,-0.211558,-0.223849,0.134896,0.1159,-0.000546,0.001426,-0.001494,-0.009914,-0.00081,-0.001137,0.00019,0.01998,0.031786,0.031477,-0.082073,-0.753653,0.021204,-0.944318,1,0,0,0,0,0,0,0,0,0,0
43,0.018439,0.013987,0.053991,0.066912,0.045435,0.042781,-0.017566,-0.068816,0.026157,-0.091725,-0.218617,-0.158952,0.006112,0.01114,-0.045662,-0.026402,0.017269,-0.073286,-0.039218,0.020727,0.040598,-0.02827,-0.267143,-0.079065,0.035412,-0.097173,-0.152561,-0.134174,0.003213,-0.052542,-0.317519,-0.212017,-0.003578,-0.062838,-0.270882,-0.186884,-0.004646,-0.046802,-0.196939,-0.001628,-0.003881,7.4e-05,0.000176,0.000734,0.000578,0.02766,0.033135,0.020155,-0.07332,-0.784712,-0.00921,-1.03763,1,0,0,0,0,0,0,0,0,0,0
44,0.004713,0.000721,0.043187,0.063532,0.018604,-0.031968,-0.063058,-0.140148,-0.039002,-0.177427,-0.210239,-0.194325,0.001987,-0.056903,-0.030527,-0.043838,-0.058099,-0.08546,-0.033393,0.040567,-0.00983,-0.197737,-0.2213,-0.112294,-0.027027,-0.182227,-0.174279,-0.169144,-0.006348,-0.266738,-0.250543,-0.181049,-0.008931,-0.208374,-0.220763,-0.138093,-0.014468,-0.131837,-0.129849,0.03103,-0.004822,0.004798,0.004454,0.004367,0.020307,0.032783,0.032456,0.008991,-0.083977,-0.815033,-0.046468,-1.065566,1,0,0,0,0,0,0,0,0,0,0
45,-0.00931,0.031474,0.044647,0.076209,-0.02154,-0.083063,-0.135311,-0.16885,-0.080695,-0.210061,-0.149232,-0.154929,0.003115,-0.054794,-0.035159,-0.06811,-0.033503,0.001228,0.062342,0.149606,-0.060259,-0.303787,-0.112044,-0.100242,-0.107808,-0.164275,-0.14553,-0.154163,-0.050415,-0.320557,-0.212998,-0.199148,-0.051373,-0.263472,-0.177837,-0.130948,-0.028331,-0.181393,0.017724,0.053089,0.009783,0.009899,0.010538,0.01091,0.00887,0.015136,0.000279,-0.030484,-0.07216,-0.835689,-0.09148,-1.081671,1,0,0,0,0,0,0,0,0,0,0
46,0.005357,0.049061,0.069999,0.095388,-0.030149,-0.062145,-0.141481,-0.153896,-0.060425,-0.094194,-0.077816,-0.009772,-0.063773,-0.036628,-0.050327,-0.064316,0.0059,0.059484,0.1356,0.200314,-0.132125,-0.156375,-0.044192,-0.009899,-0.050128,-0.041948,-0.036664,0.013048,-0.216728,-0.200061,-0.128542,-0.097632,-0.15303,-0.16578,-0.080701,-0.03518,-0.091989,-0.089943,0.075624,0.117013,0.000788,0.000366,0.00026,0.001599,0.005303,0.004903,-0.023788,-0.050555,-0.099109,-0.885758,-0.102431,-1.09201,1,0,0,0,0,0,0,0,0,0,0
47,0.03737,0.051232,0.084443,0.102314,-0.03353,-0.088508,-0.123799,-0.136893,-0.073579,-0.009572,-0.015566,0.037557,0.005076,0.025738,-0.008935,-0.018413,0.030439,0.094746,0.18657,0.235722,-0.119491,0.082271,0.09469,0.119116,-0.00753,0.012194,0.003109,0.063614,-0.059923,0.053255,0.067828,0.111736,-0.06478,0.025329,0.074668,0.127746,-0.065844,0.143678,0.180891,0.216332,-0.000836,7.7e-05,0.000607,-0.001634,0.0022,-0.019022,-0.062962,-0.098166,-0.108648,-0.897321,-0.134224,-1.088925,1,0,0,0,0,0,0,0,0,0,0
48,0.008318,0.03123,0.059015,0.074442,0.000436,-0.086384,-0.099969,-0.123377,0.040835,0.058758,0.13322,0.117278,0.024339,0.009347,-0.005961,-0.035964,0.026458,0.109752,0.18057,0.223901,0.099791,0.222554,0.260082,0.245507,0.016912,0.022695,0.077096,0.073254,0.081591,0.159856,0.19368,0.169619,0.054535,0.147638,0.197452,0.202855,0.071849,0.253033,0.298325,0.305633,0.000442,0.000243,0.002759,-0.000669,-0.003998,-0.057918,-0.108223,-0.15017,-0.106906,-0.888548,-0.140285,-1.098759,1,0,0,0,0,0,0,0,0,0,0
49,0.006185,0.040456,0.058897,0.069103,-0.057157,-0.093574,-0.107085,-0.145318,0.026191,0.020006,0.074824,0.071519,-0.002436,-0.038214,-0.047995,-0.076023,0.040534,0.135286,0.186007,0.201934,0.110796,0.123611,0.148817,0.105867,0.003847,-0.005528,0.056906,0.054837,0.037151,0.052189,0.097497,0.0438,0.039755,0.090667,0.145438,0.119747,0.146076,0.184476,0.221048,0.216187,0.000764,0.001425,-0.001367,-0.001424,-0.023064,-0.077805,-0.121663,-0.129034,-0.108168,-0.86135,-0.143938,-1.099307,1,0,0,0,0,0,0,0,0,0,0
50,0.015928,0.042626,0.057449,0.064129,-0.027155,-0.040209,-0.062702,-0.10997,-0.008563,0.062987,0.047668,0.044319,-0.012007,-0.026717,-0.055547,-0.08645,0.040133,0.108182,0.149818,0.158552,0.008887,0.044947,0.030942,-0.0541,0.00177,0.054043,0.050352,0.048753,0.03863,0.071132,0.048011,-0.033929,0.050326,0.098192,0.103383,0.052317,0.030291,0.073811,0.080834,0.043018,-0.000835,0.001068,-0.001525,-0.001722,-0.020112,-0.058161,-0.089889,-0.091885,-0.108365,-0.870092,-0.144187,-1.075715,1,0,0,0,0,0,0,0,0,0,0
51,0.018191,0.036732,0.046993,0.062055,-0.008882,-0.022467,-0.060908,-0.090507,0.002527,0.057643,0.05432,-0.006919,-0.02371,-0.033544,-0.061725,-0.104131,0.054281,0.105278,0.121292,0.117075,0.003809,0.029152,-0.014032,-0.081509,-0.011233,0.051541,0.049461,-0.002293,-0.024332,0.021223,-0.032767,-0.152485,-0.000207,0.054862,0.029031,-0.048364,0.007673,0.044444,0.039557,0.002484,0.001654,-0.001246,-0.001305,-0.001873,-0.033552,-0.07911,-0.086767,-0.0672,-0.079279,-0.836541,-0.128464,-1.127707,1,0,0,0,0,0,0,0,0,0,0
52,0.009197,0.024539,0.031452,0.046242,-0.00451,-0.027789,-0.076709,-0.095655,0.07149,0.055636,0.05217,-0.000985,0.008803,-0.021034,-0.053017,-0.077084,0.015421,0.058512,0.067551,0.055321,0.033461,0.018966,-0.069048,-0.104203,0.065484,0.061663,0.060009,0.016878,0.058295,0.034367,-0.050437,-0.159839,0.049749,0.055122,0.002272,-0.083189,0.037266,0.044534,0.005397,-0.00933,0.000605,-0.002693,-0.002943,-0.003844,-0.011573,-0.051925,-0.054463,-0.027163,-0.087826,-0.722261,-0.105383,-1.11367,1,0,0,0,0,0,0,0,0,0,0
53,0.009407,0.019605,0.034575,0.04375,-0.009078,-0.047285,-0.076702,-0.095864,-0.015337,-0.01864,-0.079503,-0.042765,-0.018408,-0.046416,-0.088562,-0.082825,0.03556,0.051476,0.047285,0.051689,-0.00763,-0.050549,-0.117613,-0.130941,-0.001835,-0.003902,-0.055339,-0.017732,-0.011898,-0.065557,-0.184542,-0.188675,0.005939,-0.019733,-0.096654,-0.106517,-3e-06,-0.004861,-0.041706,-0.035574,-0.003306,-0.003363,-0.003907,-0.003935,-0.033538,-0.040872,-0.022129,-0.018703,-0.081545,-0.75908,-0.110365,-1.086941,1,0,0,0,0,0,0,0,0,0,0
54,0.005666,0.012477,0.02705,0.044398,-0.013816,-0.062018,-0.080686,-0.081268,-0.000213,-0.003629,-0.056003,0.111268,-0.010906,-0.042419,-0.066132,-0.057671,0.006733,0.01564,0.00359,0.02053,-0.006617,-0.093338,-0.127975,-0.128519,-0.001921,-0.003551,-0.046048,0.100983,-0.011624,-0.095181,-0.202975,-0.154269,-0.000673,-0.052747,-0.136951,-0.096052,0.007164,-0.031397,-0.045908,-0.045836,0.000441,0.000216,-0.000596,0.000478,-0.001742,-0.004031,0.020582,0.020945,-0.096956,-0.77169,-0.103943,-1.08538,1,0,0,0,0,0,0,0,0,0,0
55,0.004645,0.019897,0.029246,0.053709,-0.024916,-0.05489,-0.074413,-0.061955,-0.003149,-0.065163,-0.02773,0.066285,-0.017477,-0.06042,-0.054575,-0.048021,0.009388,0.005117,0.009604,0.019327,-0.03702,-0.105351,-0.118931,-0.118203,-0.000157,-0.052567,-0.014249,0.067466,-0.042884,-0.164118,-0.16833,-0.129145,-0.025475,-0.10385,-0.1139,-0.081123,-0.012216,-0.049758,-0.043509,-0.053938,-0.000552,-0.001172,-0.001204,-0.00077,-0.006439,0.01493,0.018835,0.033402,-0.072904,-0.760896,-0.092076,-1.050349,1,0,0,0,0,0,0,0,0,0,0
56,0.002341,0.017631,0.035832,0.06183,-0.024797,-0.044383,-0.044993,-0.034488,-0.000326,-0.055275,0.12022,-0.083737,-0.014984,-0.039863,-0.030986,-0.177775,-0.000366,-0.013009,0.004764,0.011259,-0.052689,-0.08903,-0.0896,-0.080377,-0.001547,-0.046134,0.108127,-0.067307,-0.043304,-0.156398,-0.105297,-0.979209,-0.028281,-0.116625,-0.073715,0.047687,-0.027821,-0.043046,-0.04297,-0.042265,0.000384,-0.000752,0.00075,0.263569,0.004959,0.039401,0.039909,0.061808,0.070419,0.152587,-0.060408,-1.037998,1,0,0,0,0,0,0,0,0,0,0
57,0.013778,0.023694,0.049642,0.09179,-0.006367,-0.027076,-0.013861,-0.011231,-0.065445,-0.02574,0.073983,0.027556,-0.030186,-0.023986,-0.017034,-0.118615,-0.004154,0.000605,0.010918,0.025907,-0.018454,-0.032858,-0.032086,-0.035259,-0.054005,-0.01336,0.073315,0.014738,-0.084191,-0.088658,-0.047095,-0.468217,-0.054134,-0.064794,-0.030028,-0.333631,-0.011294,-0.004666,-0.015729,-0.018029,-0.001395,-0.001444,-0.000787,0.304435,0.02637,0.03227,0.054275,0.090231,0.020606,-0.330353,-0.068619,-1.029066,1,0,0,0,0,0,0,0,0,0,0
58,0.002027,0.021942,0.050388,0.099728,-0.014635,-0.015303,-0.003809,-0.005057,0.009712,0.201729,-0.021429,0.104273,0.00499,0.014702,-0.145906,-0.20703,-0.0094,0.010046,0.017152,0.046289,-0.02007,-0.020694,-0.010603,-0.030651,0.008843,0.177626,-0.014323,0.081908,-0.033904,0.022008,-0.934176,-0.697586,-0.038897,0.008053,0.140885,-0.15565,-0.004606,-0.004524,-0.003752,-0.019523,6.4e-05,0.002885,0.496256,0.48182,0.023115,0.024067,0.065177,0.108173,0.033873,-0.078215,-0.071738,-1.05876,1,0,0,0,0,0,0,0,0,0,0
59,0.008555,0.036249,0.081232,0.115899,-0.007464,0.006639,0.009447,0.002406,0.032662,0.139092,0.089542,0.074392,0.001626,0.009046,-0.099367,-0.362846,0.014482,0.025488,0.041485,0.078001,0.004701,0.005525,0.002139,-0.048882,0.034533,0.127038,0.064522,0.030946,0.029142,0.073501,-0.375947,-1.018001,0.027526,0.064631,-0.259392,0.087809,0.011681,-0.000126,-0.002581,-0.046301,-0.000141,0.000895,0.482301,0.482467,-0.013838,0.020869,0.07758,0.086578,0.084499,0.268499,-0.068955,-1.084471,1,0,0,0,0,0,0,0,0,0,0
60,0.010993,0.03852,0.086265,0.114762,0.006574,0.017697,0.01649,0.003686,0.154209,-0.061735,0.059903,-0.039102,0.007825,-0.147591,-0.20674,-0.31441,0.004807,0.011683,0.039878,0.090426,-0.005152,0.004613,-0.014787,-0.077859,0.129916,-0.055829,0.037291,-0.021189,0.02591,-0.899364,-0.670422,-0.983388,0.0188,0.147338,-0.139611,0.065039,-0.011221,-0.010474,-0.025736,-0.078702,0.002353,0.394343,0.382873,0.396309,0.011737,0.0444,0.078561,0.06608,0.109208,0.223165,-0.054253,-1.061368,1,0,0,0,0,0,0,0,0,0,0
61,0.015856,0.059532,0.093192,0.115776,0.007095,0.009821,0.002985,-0.001211,-0.05142,-0.09953,-0.11424,-0.140653,-0.000649,-0.105912,-0.361736,-0.319336,0.005862,0.021394,0.05685,0.082571,0.005971,0.002682,-0.046856,-0.073593,-0.040561,-0.101261,-0.133861,-0.130594,0.017068,-0.419321,-1.042721,-0.937177,0.017159,-0.29745,0.039664,-0.025617,-0.000203,-0.002587,-0.045036,-0.067786,-0.00157,0.390062,0.390197,0.399517,0.016201,0.062337,0.069657,0.068294,0.123332,0.147697,-0.02469,-1.072104,1,0,0,0,0,0,0,0,0,0,0
62,0.011312,0.057371,0.084861,0.098335,0.003909,0.002745,-0.009607,-0.00969,-0.158887,-0.041547,-0.137054,-0.013059,-0.149301,-0.20636,-0.310227,-0.313533,0.000998,0.028197,0.076959,0.077957,0.003681,-0.015034,-0.075878,-0.103534,-0.140194,-0.050363,-0.106777,-0.060012,-0.908991,-0.688138,-0.990047,-0.866031,0.107502,-0.169309,0.028111,-0.09262,0.000915,-0.013807,-0.064902,-0.090281,0.305931,0.297014,0.307459,0.302087,0.013106,0.039664,0.029961,0.04082,0.120002,0.088886,-0.010449,-1.022618,1,0,0,0,0,0,0,0,0,0,0
63,0.030194,0.062046,0.083417,0.089231,-0.001269,-0.007738,-0.011709,-0.016847,0.110889,0.096969,0.071974,0.135883,0.047369,-0.194715,-0.154593,-0.127429,0.013715,0.047266,0.071606,0.076887,-0.006735,-0.053612,-0.078914,-0.13881,0.080572,0.049723,0.052814,0.090684,0.481896,-0.108023,-0.008147,0.13269,-0.403542,-0.084534,-0.146309,-0.256135,-0.003157,-0.043326,-0.064855,-0.11867,-0.008018,-0.007927,-0.001594,-0.003383,0.019604,0.024578,0.023652,0.027741,0.118989,-0.024694,-0.004505,-0.995643,1,0,0,0,0,0,0,0,0,0,0
64,0.015113,0.042111,0.055345,0.073398,0.000123,-0.012008,-0.01209,-0.021872,0.004615,-0.089185,0.032594,0.091942,-0.103297,-0.205307,-0.208554,-0.099641,0.01303,0.06092,0.0619,0.071581,-0.011661,-0.071417,-0.098579,-0.113998,0.007842,-0.047564,-0.001634,0.053915,-0.263858,-0.560371,-0.438572,0.061553,0.13073,0.324622,0.206049,0.155826,-0.01131,-0.061491,-0.086416,-0.090454,2.8e-05,0.009234,0.004499,0.002209,0.004124,-0.004428,0.005143,0.008467,0.088485,-0.51184,-0.0019,-1.021401,1,0,0,0,0,0,0,0,0,0,0
65,0.017329,0.0395,0.045532,0.071228,-0.006838,-0.010958,-0.016289,-0.041836,-0.019241,-0.045171,0.021131,0.135469,-0.143731,-0.102106,-0.073925,0.036464,0.021258,0.046509,0.051988,0.06027,-0.036506,-0.062755,-0.124894,-0.108329,-0.040159,-0.036952,0.002336,0.071228,-0.337622,-0.234008,-0.087899,0.428898,0.195007,0.130919,0.016982,0.087754,-0.029912,-0.052247,-0.108077,-0.063352,8.2e-05,0.008272,0.005958,0.002877,0.001011,-0.000186,0.005103,0.010225,0.092807,-0.615437,0.011269,-1.015809,1,0,0,0,0,0,0,0,0,0,0
66,0.011399,0.025996,0.04591,0.075758,-0.006127,-0.006217,-0.017008,-0.044648,-0.083057,0.051271,0.116735,0.1856,0.03994,0.036359,0.156495,0.295081,0.030276,0.031358,0.042035,0.059719,-0.02719,-0.057151,-0.074159,-0.101101,-0.018517,0.032146,0.093419,0.18551,0.031065,0.165416,0.717078,1.010019,0.007018,-0.123774,-0.179172,-0.033559,-0.023623,-0.051117,-0.055571,-0.052416,0.018169,0.008761,0.00421,-0.001763,-0.01852,0.000497,0.007103,0.017288,0.025007,-0.827274,0.028177,-0.99443,1,0,0,0,0,0,0,0,0,0,0
67,0.012167,0.01859,0.045954,0.064634,0.001764,-0.003912,-0.031118,-0.044077,0.055769,0.126373,0.248132,0.256771,0.004229,0.034239,0.151792,0.240624,-0.003505,0.002329,0.011149,0.052761,-0.000656,-0.066827,-0.049188,-0.068795,0.022004,0.063842,0.137205,0.181983,0.079153,0.234744,0.78508,0.86577,-0.075293,-0.196624,-0.121259,-0.139149,-6.8e-05,-0.059521,-0.011894,-0.022688,-0.005952,-0.009545,-0.01433,-0.018328,0.017173,0.025386,0.033341,0.016196,0.071398,-0.727276,0.013297,-1.029098,1,0,0,0,0,0,0,0,0,0,0
68,0.00255,0.023044,0.053761,0.088882,-0.001901,-0.013005,-0.041451,-0.10307,0.08107,0.148438,0.219308,0.182911,-0.008021,0.115612,0.258231,0.134343,0.004706,0.015695,0.033893,0.188405,-0.030161,-0.047663,-0.07539,-0.202292,0.029581,0.092638,0.187408,0.171946,0.057122,0.624841,0.926308,0.236022,-0.057416,-0.114427,0.035424,-0.100657,-0.028224,-0.032808,-0.029561,-0.105832,-0.004421,-0.009984,-0.017286,0.002365,0.00282,0.010895,0.023345,-0.059208,0.074048,-0.161614,-0.108364,-0.917825,1,0,0,0,0,0,0,0,0,0,0
69,0.004022,0.031994,0.051089,0.098272,-0.003907,-0.031717,-0.044963,-0.104883,-0.008669,0.115795,0.124625,0.101277,0.038675,0.158839,0.249644,0.111772,0.001271,0.010287,0.052823,0.288504,-0.037566,-0.019534,-0.039577,-0.386776,0.013269,0.088262,0.134034,0.141478,0.102086,0.664646,0.747129,0.29967,-0.066772,0.010267,-0.00802,-0.191639,-0.032629,0.016056,0.005022,-0.260127,0.000143,-0.005437,-0.010099,0.006579,0.006814,0.016091,-0.003904,-0.076747,0.079644,-0.306064,-0.213079,-0.693481,1,0,0,0,0,0,0,0,0,0,0
70,0.016746,0.047997,0.083729,0.107267,-0.007312,-0.036251,-0.098942,-0.128494,0.077384,0.149486,0.112456,0.113117,0.086323,0.231422,0.105381,0.077667,0.009882,0.028397,0.185595,0.232955,0.020519,-0.007689,-0.136797,-0.263758,0.050615,0.147033,0.131301,0.154792,0.473434,0.780141,0.077856,0.568225,0.010123,0.162579,0.024132,0.101575,0.028627,0.03193,-0.045667,-0.140869,-0.006441,-0.01468,0.007491,0.003434,0.001269,0.015316,-0.077821,-0.090485,0.061733,-0.727545,-0.136542,-0.793779,1,0,0,0,0,0,0,0,0,0,0
71,0.011874,0.03149,0.079959,0.159563,-0.021207,-0.034815,-0.096369,-0.235865,0.049942,0.059014,0.035028,0.048422,0.036524,0.129806,-0.011826,-0.060082,-0.000689,0.043008,0.285118,0.408394,-0.002137,-0.022727,-0.379398,-0.593818,0.026075,0.073096,0.080743,0.111592,0.101214,0.185947,-0.273719,-0.198201,0.068949,0.050162,-0.138466,-0.149807,0.02119,0.009855,-0.262528,-0.291448,2.1e-05,-0.005608,0.014529,0.0105,0.009869,-0.014271,-0.102216,-0.104838,0.068251,-0.435506,-0.321297,-0.493942,1,0,0,0,0,0,0,0,0,0,0
72,0.019532,0.0554,0.079028,0.151474,-0.007908,-0.070836,-0.100501,-0.201358,0.022586,-0.014584,-0.013921,-0.009896,0.109237,-0.017283,-0.045101,-0.192693,0.019272,0.177067,0.224607,0.406598,-0.026185,-0.155783,-0.283227,-0.561458,0.070789,0.054998,0.078578,0.121785,0.206969,-0.497985,-0.005753,-0.64425,0.084298,-0.054675,0.023062,-0.081338,-0.017809,-0.095701,-0.191264,-0.305611,-0.008481,0.014286,0.01012,0.009786,0.004765,-0.090877,-0.103881,-0.112083,0.024004,-0.066244,-0.307497,-0.53219,1,0,0,0,0,0,0,0,0,0,0
73,2.4e-05,0.048679,0.128586,0.128347,-0.005697,-0.067487,-0.207516,-0.209828,-0.013636,-0.037713,-0.024268,-0.032182,-0.016353,-0.158527,-0.206967,-0.142722,0.024458,0.267494,0.39124,0.331715,0.005697,-0.352336,-0.567575,-0.639473,-0.024077,-0.016401,0.014565,0.038571,-0.123341,-0.584763,-0.508956,-0.016115,-0.103738,-0.293086,-0.304471,0.124382,0.006554,-0.266869,-0.2959,-0.38405,0.003118,0.023799,0.019661,0.191804,-0.029794,-0.120117,-0.122809,-0.122752,0.033179,-0.965617,-0.236991,-0.424227,1,0,0,0,0,0,0,0,0,0,0
74,0.037007,0.061401,0.136196,0.107671,-0.059128,-0.089755,-0.193882,-0.178874,-0.024394,-0.02371,-0.019554,-0.016279,-0.113855,-0.142576,-0.294953,-0.061792,0.137834,0.186915,0.374809,0.268555,-0.139643,-0.271219,-0.558473,-0.497635,0.008384,0.032729,0.077338,0.052601,-0.601346,-0.093152,-0.752355,0.162204,-0.037111,0.043147,-0.06464,0.217851,-0.087138,-0.1858,-0.303855,-0.310681,0.024751,0.019542,0.019125,0.239995,-0.084084,-0.100343,-0.110598,-0.110355,0.044892,-1.02297,-0.188712,-0.606201,1,0,0,0,0,0,0,0,0,0,0
75,0.013095,0.096387,0.096138,0.094523,-0.004299,-0.150258,-0.152669,-0.158508,-0.000298,0.013716,0.005467,0.006411,-0.032452,-0.082944,-0.015978,0.083093,0.113209,0.242197,0.180151,0.265306,-0.231239,-0.455595,-0.530538,-0.626875,-0.000522,0.031756,0.056779,0.04433,0.130355,0.209373,0.723088,0.759243,-0.159642,-0.171509,0.27551,0.212102,-0.196421,-0.226681,-0.318566,-0.242856,-0.000122,-0.005654,0.224492,0.239365,-0.026412,-0.030011,-0.029935,-0.032746,0.043067,-1.015441,-0.330236,-0.341601,1,0,0,0,0,0,0,0,0,0,0
76,0.011834,0.088714,0.059394,0.07477,-0.027134,-0.134164,-0.118737,-0.153459,0.001005,0.005276,0.008643,0.010879,0.003291,-0.153334,0.086327,0.114265,-0.064017,0.129114,0.019898,0.148786,0.098563,-0.196698,-0.134164,-0.424174,0.025551,0.071403,0.045977,0.047711,0.390557,-0.28702,0.653031,0.64273,0.243909,0.133118,0.423483,0.385243,0.09719,-0.024156,-0.031172,-0.037922,-0.006183,-0.006688,0.261053,0.260243,0.008824,-0.003607,-0.003312,-0.007141,0.040154,-1.032462,-0.326828,-0.321808,1,0,0,0,0,0,0,0,0,0,0
77,0.072445,0.072194,0.070559,0.083409,-0.120549,-0.122988,-0.128898,-0.132971,0.013176,0.004828,0.005784,0.007996,-0.05439,0.013378,0.113634,0.142149,0.194604,0.131815,0.217989,0.313544,-0.325689,-0.401529,-0.499019,-0.568799,0.007091,0.032413,0.019815,0.023059,-0.310928,0.208937,0.245524,0.243135,-0.256127,0.196242,0.132075,0.101218,-0.127896,-0.22088,-0.144264,-0.046694,0.000208,0.250345,0.26651,0.265497,-0.012789,-0.012706,-0.015762,-0.016444,0.037595,-1.012893,-0.430718,-0.26784,1,0,0,0,0,0,0,0,0,0,0
78,0.00454,-0.025059,-0.009536,0.002308,0.013544,0.029117,-0.005935,-0.025794,-0.008978,-0.00558,-0.003323,-0.004033,-0.103252,0.138684,0.166888,0.180254,-0.001319,-0.111571,0.01854,0.083266,0.030435,0.093564,-0.1992,-0.240516,0.039135,0.013468,0.015218,0.022598,-0.370399,0.578578,0.568179,0.538124,0.146495,0.439617,0.401014,0.357903,0.006501,-0.000581,-0.007396,0.049551,-0.000761,0.285292,0.284427,0.27888,0.000301,0.000616,-0.003475,-0.003392,0.030136,-1.013235,-0.406228,-0.278627,1,0,0,0,0,0,0,0,0,0,0
79,-0.004868,-0.006542,0.006619,-0.006387,-0.016252,-0.022304,-0.026477,-0.026812,0.000567,0.001545,0.003812,0.004765,0.174263,0.276951,0.306158,0.298689,-0.062973,0.025292,0.123164,0.037011,-0.108586,-0.208441,-0.279913,-0.177714,-0.013805,-0.026709,-0.023386,-0.011307,0.90861,0.946084,0.943637,0.960791,0.314576,0.248853,0.217248,0.242345,-0.101842,-0.023368,0.076569,-0.015143,0.296668,0.315785,0.314587,0.308501,-0.000237,-0.003851,-0.004657,-0.001893,0.020279,-1.053042,-0.357234,-0.374844,1,0,0,0,0,0,0,0,0,0,0
80,-0.025057,-0.009377,0.002588,-0.005227,0.031898,-0.00351,-0.023571,0.011299,0.00287,0.00515,0.004432,0.003997,0.071046,0.099536,0.113038,0.120238,-0.04873,0.082703,0.148087,-0.133765,0.171787,-0.123953,-0.165689,0.309293,-0.012195,-0.010428,-0.002972,0.005842,0.054777,0.044273,0.013912,0.033409,-0.016825,-0.055821,-0.09937,-0.086572,0.094153,0.087269,0.144795,0.237351,0.021087,0.020159,0.014205,0.008307,0.000567,-0.003824,-0.003735,0.030516,0.009471,-1.023925,-0.114362,-0.768156,1,0,0,0,0,0,0,0,0,0,0
