,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
39,-0.001639,-0.002611,-0.012508,0.0068,-0.004068,-0.012508,-0.05999,-0.060719,0.0,-6.1e-05,-0.00844,-0.008379,0.006497,0.046875,0.040924,0.059261,0.000546,-0.040499,-0.095935,-0.045175,0.009351,0.046996,0.037828,0.039042,-0.00425,-0.040499,-0.095632,-0.080877,0.024895,0.091139,0.085431,0.100793,-0.018743,-0.054676,-0.065508,-0.059847,-0.008545,-0.069302,-0.092988,-0.08846,0.003455,-0.027539,-0.063599,-0.052835,1.4e-05,2.2e-05,2.2e-05,2.2e-05,-0.620395,0.418333,-0.548059,0.069507,1,0,0,0,0,0,0,0,0,0,0
40,-0.000791,-0.001947,-0.002799,0.013629,-0.009735,-0.017098,-0.059811,-0.054274,-0.000122,-0.004624,-0.008579,-0.008032,0.010344,0.036386,0.045573,0.053483,-0.007301,-0.036203,-0.069486,-0.031822,0.013203,0.028111,0.028537,0.036933,-0.02665,-0.049589,-0.082324,-0.075327,0.021296,0.065348,0.071615,0.079829,-0.018865,-0.041318,-0.045053,-0.04406,-0.020075,-0.055631,-0.086175,-0.070184,-0.026536,-0.037887,-0.060895,-0.05572,8e-06,8e-06,8e-06,8e-06,-0.622979,0.420993,-0.561921,0.061737,1,0,0,0,0,0,0,0,0,0,0
41,-0.000183,-0.010123,0.009269,0.013294,0.001281,-0.046406,-0.047138,-0.045491,6.1e-05,-0.008354,-0.008293,-0.002622,0.030185,0.024209,0.042625,0.01927,-0.033905,-0.08958,-0.0386,0.004939,0.024575,0.015367,0.016587,0.02366,-0.009696,-0.065066,-0.050248,0.004025,0.045186,0.039454,0.054882,0.025612,-0.017182,-0.02806,-0.022375,-0.004015,-0.0409,-0.064688,-0.06014,-0.022148,-0.004991,-0.042151,-0.031059,0.010586,-0.0,0.0,0.0,-0.0,-0.677645,0.45265,-0.593249,0.039509,1,0,0,0,0,0,0,0,0,0,0
42,-0.000978,-0.001834,0.014671,0.010086,-0.00868,-0.051593,-0.04603,-0.05795,-0.004585,-0.008558,-0.008008,0.006908,-0.004096,0.005135,0.013082,-0.053182,0.004951,-0.028486,0.009353,0.048231,-0.009658,-0.00923,-0.000795,-0.053549,-0.013326,-0.046213,-0.039184,0.023046,-0.001039,0.005257,0.013509,-0.161197,-0.005334,-0.009087,-0.008089,0.10839,0.005278,-0.025408,-0.009343,0.03191,-0.006649,-0.030417,-0.025071,-0.037309,0.0,0.0,0.0,-5e-06,-0.685624,0.59287,-0.600893,0.095839,1,0,0,0,0,0,0,0,0,0,0
43,-0.009015,0.010487,0.014535,0.010548,-0.03925,-0.039986,-0.03833,-0.060346,-0.003864,-0.003802,0.001901,0.020483,-0.001901,0.01662,-0.006869,-0.060776,-0.06096,-0.00969,0.034098,0.043175,0.000429,0.001656,0.00877,-0.059978,-0.042316,-0.027413,0.027168,0.040108,-0.004722,0.010794,-0.018644,-0.186988,-0.005588,0.000129,0.018594,0.127109,-0.029219,-0.024645,0.013564,0.028686,-0.031867,-0.020324,0.023011,-0.060676,0.0,0.0,0.0,-7e-06,-0.688795,0.618267,-0.600665,0.114871,1,0,0,0,0,0,0,0,0,0,0
44,0.008159,0.024722,0.020121,0.013741,-0.003803,0.001779,-0.010183,-0.036868,-0.000123,0.000429,0.015397,0.024599,0.011165,0.019139,-0.047358,-0.143055,0.027421,0.065393,0.104408,0.086557,0.0,0.008466,-0.044475,-0.08257,0.009324,0.016379,0.078828,0.071221,0.011042,0.019323,-0.155999,-0.304514,0.001824,0.002825,0.119715,0.167323,-0.001567,0.014554,0.055953,0.050024,0.007567,0.013046,0.000503,-0.110708,-0.0,-0.0,-6e-06,-9e-06,-0.680237,0.713052,-0.586321,0.132685,1,0,0,0,0,0,0,0,0,0,0
45,0.011365,0.01542,0.011427,-0.018983,0.003072,0.00473,-0.017324,-0.044047,0.000184,0.005898,0.024512,0.008355,0.007372,-0.016157,-0.070156,-0.19849,0.023897,0.067761,0.076853,-0.07587,0.001229,0.008355,-0.060512,-0.088771,0.00559,0.060266,0.073228,-0.129747,0.004485,-0.025003,-0.193637,-0.299363,0.003901,0.022397,0.131099,0.097878,0.006152,0.044426,0.059573,0.042484,0.004038,0.047898,-0.036801,-0.746681,-0.0,-0.0,-7e-06,-2.3e-05,-0.482495,0.626458,-0.447355,0.170194,1,0,0,0,0,0,0,0,0,0,0
46,0.005228,0.000615,-0.005782,-0.029587,0.002522,-0.009473,-0.03623,0.061018,0.000369,0.015378,0.024604,0.011133,0.000615,-0.066062,-0.162019,-0.193574,0.014147,0.053268,0.035369,-0.015808,0.007258,-0.045825,-0.084023,-0.047117,0.001476,0.064094,0.056467,-0.108012,0.003814,-0.171983,-0.3209,-0.269231,-0.002902,0.114305,0.162042,0.069108,0.010006,0.051517,0.045572,0.076857,0.00151,-0.011273,-0.124609,-0.707402,-0.0,-6e-06,-9e-06,1e-05,-0.51002,0.592498,-0.531721,0.218068,1,0,0,0,0,0,0,0,0,0,0
47,-0.001172,-0.005181,-0.03571,-0.034415,-0.000863,-0.023005,-0.049833,0.117738,0.005366,0.024053,0.007833,0.011472,-0.024238,-0.078451,-0.20729,-0.157765,0.029851,0.038979,-0.114345,0.021401,-0.000123,-0.069261,-0.097632,-0.051869,0.053411,0.066424,-0.13735,-0.069199,-0.033428,-0.202726,-0.308868,-0.23418,0.021478,0.130608,0.097257,0.067866,0.028393,0.0436,0.026443,0.139464,0.043544,-0.043517,-0.773203,-0.643741,-0.0,-7e-06,-2.3e-05,0.000118,-0.556024,0.583226,-0.581301,0.267982,1,0,0,0,0,0,0,0,0,0,0
48,-0.003462,-0.009893,-0.03382,-0.034191,-0.011191,-0.038087,0.059665,-0.015705,0.009707,0.018981,0.005441,0.001793,-0.042724,-0.139177,-0.170895,-0.135096,0.009398,-0.008594,-0.060036,-0.121927,-0.053235,-0.091631,-0.054533,-0.123411,0.009398,0.001731,-0.163599,-0.147833,-0.143196,-0.292884,-0.240947,-0.21671,0.096281,0.144265,0.050851,0.06115,0.013262,0.007286,0.038733,0.031772,-0.057565,-0.175072,-0.779317,-0.742395,-6e-06,-9e-06,1.1e-05,-0.000319,-0.523663,0.585779,-0.461363,0.284335,1,0,0,0,0,0,0,0,0,0,0
49,-0.000555,-0.031103,-0.029807,-0.025796,-0.010985,-0.03783,0.129843,0.092075,0.00901,-0.00722,-0.003579,-0.007714,-0.011602,-0.140519,-0.090964,-0.097876,-0.000247,-0.153664,-0.017835,-0.046161,-0.016045,-0.044433,0.001358,-0.04684,0.003641,-0.200257,-0.132064,-0.134348,-0.026475,-0.132682,-0.057948,-0.064428,0.013096,-0.020275,-0.049684,-0.050111,0.001979,-0.015188,0.097901,0.094807,-0.030622,-0.763407,-0.633395,-0.629576,-1e-06,-1.7e-05,0.000125,-2e-06,-0.542445,0.578796,-0.541586,0.313776,1,0,0,0,0,0,0,0,0,0,0
50,-0.005867,-0.029768,-0.030138,-0.02563,-0.015872,0.081769,0.006485,0.000556,0.000247,-0.013278,-0.016922,-0.024086,-0.084733,-0.116415,-0.080657,-0.08393,-0.017725,-0.069108,-0.130928,-0.047184,-0.022295,0.01476,-0.054039,-0.055089,-0.011302,-0.176445,-0.160696,-0.132658,-0.123023,-0.071146,-0.046937,-0.032485,0.034823,-0.058485,-0.048197,-0.066097,-0.007949,0.023462,0.016508,0.020572,-0.085792,-0.68525,-0.64862,-0.577639,-2e-06,1.8e-05,-0.000309,0.000126,-0.544381,0.586467,-0.542734,0.200125,1,0,0,0,0,0,0,0,0,0,0
51,-0.024813,-0.02351,-0.019478,-0.033497,-0.011042,0.157498,0.119535,0.033683,-0.016562,-0.012903,-0.017059,-0.018671,-0.044477,0.005335,-0.001613,-0.036475,-0.136407,0.000124,-0.028348,0.027294,-0.006141,0.039886,-0.00856,-0.041065,-0.1936,-0.125055,-0.127351,0.048819,0.016811,0.091931,0.085417,0.029899,-0.068521,-0.098082,-0.098511,-0.045187,-0.009271,0.104403,0.101293,0.093654,-0.671246,-0.536455,-0.532495,-0.097401,-1.4e-05,0.000133,2e-06,0.000272,-0.741714,0.636394,-0.624992,0.237245,1,0,0,0,0,0,0,0,0,0,0
52,0.000804,0.000433,0.004949,0.008538,0.108823,0.033408,0.027469,0.145076,0.00297,-0.000681,-0.007857,-0.119897,0.012621,0.048441,0.045162,0.473339,0.084571,0.022643,0.106534,0.270294,0.043245,-0.025675,-0.026726,0.015343,0.027654,0.04343,0.071517,-0.024994,0.035202,0.059454,0.07393,0.758667,-0.025132,-0.014826,-0.032757,-0.287213,0.040712,0.033747,0.037817,0.204012,0.052029,0.089109,0.160959,0.522556,3.4e-05,-0.000297,0.000144,0.001064,-0.500858,0.012752,-0.714883,0.20567,1,0,0,0,0,0,0,0,0,0,0
53,0.000495,0.004513,-0.00946,-0.097936,0.059231,0.021393,-0.064178,0.002164,0.00068,-0.003462,-0.00507,-0.096575,0.037035,0.03011,-0.004637,0.260853,0.051565,0.023186,0.078645,-0.05379,0.002659,-0.045629,-0.078027,0.052678,0.040683,0.038395,0.213987,-0.008841,0.039694,0.033202,-0.022134,0.679552,-0.004348,-0.004775,0.048374,-0.3986,0.072614,0.069514,0.0619,-0.011973,0.079923,0.083793,0.508998,0.46886,0.00011,-1.9e-05,0.000245,0.00137,-0.55313,-0.057651,-0.589109,0.11384,1,0,0,0,0,0,0,0,0,0,0
54,-0.000869,0.003664,0.007266,-0.101044,-0.135202,-0.141164,-0.023103,-0.101107,-0.004347,-0.011551,-0.124023,-0.084338,-0.001242,-0.004534,0.425293,0.190662,-0.113962,-0.029748,0.134643,-0.077941,-0.071855,-0.072911,-0.03068,0.052292,-0.025028,0.003167,-0.093716,0.115453,-0.015526,-0.000994,0.686382,0.556397,0.014713,-0.003287,-0.258724,-0.238964,-0.079932,-0.075845,0.090989,-0.066913,-0.044369,0.029442,0.400908,0.401518,-0.000453,-1e-06,0.000945,0.001345,-0.741327,0.044329,-0.618618,-0.020059,1,0,0,0,0,0,0,0,0,0,0
55,0.004844,-0.009014,-0.096761,-0.098723,0.095964,0.011099,0.076894,0.037834,0.000184,-0.00141,-0.092162,-0.071927,-0.005641,-0.040102,0.2232,0.22271,0.084375,0.139378,0.008033,0.084497,0.023056,-0.009075,0.120553,0.127237,0.022443,0.196588,-0.024405,0.155872,0.008891,-0.045989,0.649918,0.45425,-0.01495,0.037761,-0.405532,-0.153794,0.075846,0.068294,-0.00497,0.061604,0.044237,0.445524,0.407643,0.393608,0.000293,0.000542,0.001604,0.001645,-0.787709,0.213634,-0.695341,-0.002129,1,0,0,0,0,0,0,0,0,0,0
56,-0.000368,0.003193,-0.103896,-0.21645,-0.101992,0.014737,-0.062387,-0.050659,-0.007307,-0.11851,-0.079273,-0.095422,0.002395,0.427374,0.195388,-0.33582,-0.001228,0.161309,-0.048878,-0.081975,-0.024132,0.017623,0.099659,0.100764,0.005404,-0.090387,0.116422,0.220564,0.005465,0.685087,0.556568,-0.233459,-0.002826,-0.255382,-0.235845,0.020068,-0.071911,0.093042,-0.06308,0.016605,0.023507,0.366618,0.367181,0.358296,0.000122,0.000995,0.001365,0.001223,-0.895677,0.527128,-0.685392,0.038669,1,0,0,0,0,0,0,0,0,0,0
57,-0.013419,-0.100703,-0.102655,-0.788788,0.016896,0.082343,0.043489,0.241174,0.005673,-0.0846,-0.064472,-0.121929,-0.036658,0.225255,0.224767,-0.580429,0.055932,-0.074719,0.001342,-1.106328,-0.00799,0.120953,0.127602,0.680582,0.167858,-0.051968,0.127358,0.297778,-0.060019,0.632213,0.437578,-0.344805,0.05524,-0.385712,-0.135304,0.035029,0.063921,-0.008957,0.057266,0.350776,0.364256,0.327753,0.314229,0.751813,0.000124,0.001146,0.001186,0.213032,-1.03336,0.417055,0.272147,-0.328831,1,0,0,0,0,0,0,0,0,0,0
58,0.017042,-0.089871,-0.202241,-0.461372,0.099557,0.02256,0.034269,0.179743,-0.116722,-0.077549,-0.093672,-0.113902,0.461127,0.229521,-0.300817,-0.451686,0.106055,-0.103787,-0.13683,-0.588884,0.049717,0.131619,0.132723,0.378489,-0.264342,-0.057871,0.0461,0.148907,0.738833,0.610524,-0.17821,-0.350412,-0.307662,-0.288157,-0.032663,0.07078,0.100439,-0.055427,0.024127,-0.069271,-0.03816,-0.037603,-0.046387,-0.134819,0.000735,0.0011,0.00096,0.199996,-1.106984,0.455849,-0.341132,-0.038172,1,0,0,0,0,0,0,0,0,0,0
59,-0.107358,-0.109368,-0.816022,-1.116738,-0.034613,-0.074629,0.128968,0.164963,0.026635,0.047366,-0.01181,-0.772991,-0.202781,-0.203283,-1.03256,-1.165863,-0.243236,-0.164901,-1.305698,-1.457155,0.081853,0.088701,0.65822,0.631396,0.044476,0.229165,0.404682,-0.985257,-0.044162,-0.244618,-1.050401,-0.848877,-0.138872,0.119026,0.294453,0.01048,-0.177979,-0.109775,0.192513,0.062846,0.000408,-0.016214,0.521623,-1.384186,0.000385,0.000433,0.260814,0.239108,0.330828,-0.002401,0.429829,-0.356487,1,0,0,0,0,0,0,0,0,0,0
60,-0.002131,-0.113719,-0.371047,-1.105043,-0.042918,-0.031291,0.113171,0.152497,0.013089,-0.002922,-0.023012,-1.039844,-0.033482,-0.560131,-0.70995,-0.926369,0.027334,-0.005479,-0.454388,-1.257662,0.002009,0.003105,0.247161,0.613886,0.161933,0.265181,0.367272,-1.110096,-0.084619,-0.867866,-1.03887,-0.635193,0.153948,0.407665,0.510388,0.187114,0.017696,0.096696,0.003948,0.338112,0.000203,-0.008162,-0.092376,-1.123957,3.9e-05,-9.4e-05,0.189447,0.137888,0.38655,-0.170308,0.423674,-0.470166,1,0,0,0,0,0,0,0,0,0,0
61,0.000186,-0.696255,-0.992625,-1.139974,0.00421,0.204865,0.24034,0.009101,0.00712,-0.051201,-0.801381,-0.564756,0.033556,-0.783736,-0.915112,-0.566489,0.049405,-1.074905,-1.224174,-1.288004,0.004705,0.565994,0.539558,0.74306,0.017335,0.190316,-1.179535,-0.345094,-0.111502,-0.90564,-0.707028,-0.455172,0.097607,0.270499,-0.009369,0.198746,0.049222,0.347142,0.219349,0.630198,-0.01524,0.470489,-1.250677,-1.495288,-0.0,0.235154,0.21555,-0.333419,-0.70192,-0.160348,0.412345,-0.857989,1,0,0,0,0,0,0,0,0,0,0
62,-0.118427,-0.391081,-1.168792,1.032304,0.007934,0.160999,0.202668,2.317073,-0.024382,-0.045668,-1.12306,1.615669,-0.592975,-0.751717,-0.981025,1.262515,-0.08624,-0.561885,-1.413,0.743589,-0.003741,0.254851,0.643416,3.753165,0.091336,0.199507,-1.365849,0.833571,-0.713725,-0.894913,-0.467194,3.061694,0.167134,0.275975,-0.066552,1.316954,0.032424,-0.065848,0.288217,1.281561,0.007767,-0.118491,-1.665077,241.924394,-0.0002,0.283969,0.206669,5.281825,0.249207,-0.837745,0.071653,-0.86138,1,0,0,0,0,0,0,0,0,0,0
63,-0.592814,-0.894291,-1.04418,1.483768,0.196366,0.232453,-0.002771,2.590989,-0.03552,-0.798627,-0.557924,1.391127,-0.252417,-0.386057,-0.031426,1.759801,-1.059483,-1.211324,-1.276254,1.143748,0.574614,0.547722,0.754731,4.053847,0.086784,-1.306673,-0.457852,0.472778,-0.110968,0.091067,0.347262,3.467457,0.012687,-0.272004,-0.060302,0.98322,0.271397,0.141401,0.559331,1.271248,0.54087,-1.398962,-1.674651,290.662129,0.265199,0.243105,-0.375609,17.578137,0.288014,-0.804974,0.046007,-0.914584,1,0,0,0,0,0,0,0,0,0,0
64,0.328451,-0.435169,1.726045,2.005032,-0.047184,-0.00627,2.069823,2.386493,0.01482,-1.04305,1.646054,1.832383,0.097978,-0.127175,2.075713,2.203078,0.598444,-0.23725,1.880264,2.181608,-0.323954,0.057571,3.110973,3.559632,0.018937,-1.518056,0.641511,0.879648,-0.066311,0.353658,3.818605,4.140406,0.09411,-0.242211,1.116227,1.284965,-0.369421,-0.021772,0.953573,1.083459,-0.673718,-2.034487,212.288514,57.718586,-0.025841,-0.093854,4.371539,-25.248772,0.197029,-0.892232,0.0362,-0.915272,1,0,0,0,0,0,0,0,0,0,0
65,-0.669047,-0.828712,1.864115,1.726589,0.088419,-0.162147,2.600785,2.542488,-0.828578,-0.572175,1.503998,2.060342,-0.246138,0.131622,2.039679,2.140107,-0.795639,-0.864804,1.713038,1.706061,0.314499,0.53501,4.049304,4.078084,-1.504401,-0.600217,0.391111,1.041978,0.28545,0.558356,3.882059,4.394326,-0.402944,-0.177434,0.934149,1.289737,0.252831,0.698019,1.456369,1.535443,-2.01096,-2.440004,452.513324,78.819753,0.004276,-0.958605,26.982171,-134.335753,0.18153,-0.878826,0.029169,-0.912193,1,0,0,0,0,0,0,0,0,0,0
66,-0.142979,2.1982,2.500418,2.484364,-0.046105,2.202865,2.545905,2.057965,-0.298582,2.614444,2.816289,3.071374,0.007821,2.394144,2.532115,2.347285,-0.091592,2.202248,2.528684,2.827884,0.09166,3.39932,3.885339,3.023691,-0.126445,2.21295,2.470916,2.815397,0.163013,3.916487,4.265084,4.15092,0.04776,1.519315,1.702105,1.747677,0.118031,1.174593,1.315295,0.953961,-0.029078,375.139601,104.567636,-232.68698,-0.124058,7.692535,-44.157305,-364.870382,0.158638,-0.896249,-0.026451,-0.777529,1,0,0,0,0,0,0,0,0,0,0
67,-0.020694,2.785619,2.642297,2.667186,-0.214144,2.665228,2.604474,2.104805,0.57147,2.735142,3.314931,3.395891,0.385711,2.37418,2.47884,2.329995,0.021254,2.707736,2.700465,2.858468,0.136401,3.7988,3.828793,2.627545,1.071139,2.104245,2.782543,3.111554,0.118293,3.582069,4.115926,3.57375,0.186345,1.344774,1.715348,1.273747,0.343673,1.133983,1.216389,0.51972,-0.539612,606.840036,107.945192,-6.517599,-1.143931,36.158046,-179.207394,-400.53914,0.13339,-0.806445,0.000524,-0.710392,1,0,0,0,0,0,0,0,0,0,0
68,2.677908,3.020621,3.002415,3.674071,2.788619,3.177623,2.624303,2.617534,2.667405,2.896295,3.185559,3.139734,2.276844,2.433302,2.223706,1.940666,2.577545,2.947721,3.287011,3.718417,3.599071,4.150212,3.173111,2.965304,1.460868,1.753399,2.144038,2.201688,4.124772,4.520078,4.390617,3.560248,1.461363,1.668645,1.720323,1.164019,0.815686,0.97524,0.56549,0.346305,778.009235,1145.677846,1141.037273,1046.687502,21.266581,-103.764543,-877.134669,-805.56202,0.117148,-0.761645,-0.042202,-0.746096,1,0,0,0,0,0,0,0,0,0,0
69,0.077741,0.04988,0.054718,0.37922,0.072604,0.060793,-0.036343,0.031708,-0.045354,0.067358,0.083096,-0.138005,-0.011186,0.00916,-0.019775,-0.08716,0.071979,0.070565,0.101281,0.379941,0.083246,0.089076,-0.144447,0.095138,-0.054365,0.077497,0.141457,-0.098563,-0.047202,0.05658,-0.048819,-0.156978,-0.030088,0.041951,-0.043896,-0.078768,0.011143,0.027163,-0.10827,0.063175,0.001876,-0.003359,-0.00844,-0.007167,0.000286,-0.001974,-0.004296,-0.003209,0.224215,-0.743936,-0.048595,-0.950449,1,0,0,0,0,0,0,0,0,0,0
70,-0.01835,-0.021615,0.098851,0.338737,-0.004772,-0.104014,-0.105228,-0.043593,0.087618,0.1395,0.131281,-0.18019,0.039546,0.001954,-0.048812,-0.087995,-0.007507,0.053347,0.130723,0.356236,0.013382,-0.161868,-0.19914,0.004926,0.108284,0.178348,0.188688,-0.122532,0.119364,0.096144,-0.052789,-0.137546,0.06807,0.077338,-0.022439,-0.066481,0.017176,-0.056315,-0.095628,0.047136,-0.006152,-0.011007,-0.011571,-0.010974,-0.00109,-0.005708,-0.005281,-0.005878,0.269693,-0.74372,-0.080121,-0.947088,1,0,0,0,0,0,0,0,0,0,0
71,-0.010086,-0.005201,0.322441,0.367712,-0.007232,-0.105307,-0.036598,-0.060928,0.027637,0.043528,-0.179712,-0.244661,-0.018347,-0.047563,-0.115599,-0.125576,0.005956,0.036969,0.318324,0.370648,-0.007273,-0.243055,-0.001153,-0.010402,0.026649,0.091228,-0.151114,-0.197455,-0.012597,-0.119016,-0.228221,-0.226904,0.005797,-0.080881,-0.116091,-0.109986,-0.000717,-0.13746,0.035644,0.050274,-0.000128,-0.005563,-0.004202,-0.004777,-0.001448,-0.003932,-0.002768,-0.003837,0.236242,-0.785257,-0.093505,-0.954449,1,0,0,0,0,0,0,0,0,0,0
72,0.006874,0.125319,0.361181,0.370538,-0.090347,-0.09154,-0.030939,-0.039089,0.023379,0.015298,-0.290948,-0.217052,-0.018618,-0.068532,-0.107058,-0.124619,0.053879,0.129957,0.351687,0.37379,-0.165039,-0.201685,-0.001043,0.006229,0.042244,0.052411,-0.253588,-0.174931,-0.010235,-0.15667,-0.240005,-0.299153,0.003318,-0.094786,-0.138089,-0.179197,-0.071542,-0.110195,0.030173,0.045273,-0.004186,-0.004686,-0.004156,-0.004183,-0.002656,-0.002277,-0.002808,-0.005233,0.207224,-0.692711,-0.102518,-0.959042,1,0,0,0,0,0,0,0,0,0,0
73,-0.002053,0.336038,0.382753,0.288814,-0.007958,0.062943,0.037836,0.065902,-0.007732,-0.238092,-0.305112,-0.150397,-0.010932,-0.081139,-0.091433,-0.100156,-0.023605,0.266724,0.320717,0.3146,-0.072968,0.17665,0.167106,0.110578,0.023039,-0.227032,-0.274852,0.013891,-0.09925,-0.211937,-0.210578,-0.218593,-0.092867,-0.129199,-0.1229,-0.120524,-0.067266,0.111358,0.126455,0.048681,-0.00155,0.000146,-0.00057,-0.003426,0.000219,0.001668,0.000337,-0.013194,-0.018605,-0.774984,-0.126038,-0.883366,1,0,0,0,0,0,0,0,0,0,0
74,0.124378,0.367962,0.377626,0.24442,0.00673,0.069316,0.0609,0.059766,-0.000609,-0.316882,-0.240566,-0.100177,-0.040609,-0.080397,-0.098533,-0.163528,0.102189,0.331179,0.354006,0.216167,0.035168,0.24238,0.24989,0.080142,-0.012554,-0.328572,-0.247339,0.001743,-0.051916,-0.137981,-0.199064,-0.291661,-0.00839,-0.053111,-0.095565,-0.130322,0.027391,0.172355,0.187949,0.019451,0.00093,0.001594,0.00156,-0.001741,0.000256,-0.000409,-0.003448,-0.011251,0.014327,-0.62723,-0.021601,-0.786126,1,0,0,0,0,0,0,0,0,0,0
75,0.214387,0.261232,0.167031,0.164149,0.064353,0.039177,0.067321,0.052937,-0.23039,-0.297598,-0.142452,-0.110857,-0.029706,-0.040029,-0.048776,-0.574947,0.188729,0.242872,0.236738,0.153726,0.215069,0.205498,0.148813,0.133534,-0.238186,-0.286139,0.003408,0.0424,-0.060974,-0.05961,-0.067647,-1.063857,-0.028026,-0.021709,-0.019327,-0.10372,0.151673,0.166811,0.088821,0.08082,0.000785,5.5e-05,-0.002857,-0.00588,0.001218,-0.000139,-0.013936,-0.011645,-0.04099,0.23481,-0.035929,-0.875476,1,0,0,0,0,0,0,0,0,0,0
76,0.030746,0.040765,-0.097337,-0.064504,-0.001689,-0.010415,-0.01159,-0.081266,-0.089551,-0.01043,0.135119,0.118094,-0.010518,-0.029321,-0.096705,-0.577394,0.042161,0.065826,-0.077079,-0.057482,-0.007668,0.000118,-0.17587,-0.381516,-0.081222,0.002997,0.261234,0.243709,-0.026148,-0.089477,-0.185477,-0.943192,-0.017372,-0.061386,-0.097421,-0.193405,-0.006617,0.009549,-0.165142,-0.298957,-0.000141,-0.000185,-0.004434,-0.008443,-0.002401,-0.006314,-0.01636,-0.015954,0.01735,0.117434,-0.017838,-0.574901,1,0,0,0,0,0,0,0,0,0,0
77,0.017947,-0.080775,-0.083796,-0.065552,-0.024673,0.004822,-0.010253,0.00631,0.020283,0.182876,0.215987,0.208903,-0.000164,-0.009331,-0.560755,-0.383817,0.014033,0.007604,-0.079391,-0.094481,-0.002262,-0.061668,-0.07768,-0.353564,0.032024,0.335468,0.376332,0.370722,0.027917,0.019494,-1.02453,-0.647602,0.024217,0.026714,-0.06173,-0.193083,0.022568,-0.059165,-0.06755,-0.337682,-0.00086,-0.004903,-0.0091,-0.009073,0.000744,-0.018411,-0.015231,-0.014832,-0.024535,-0.138397,-0.024851,-0.580395,1,0,0,0,0,0,0,0,0,0,0
78,-0.007899,-0.149611,-0.11592,-0.084566,0.016039,0.014833,-0.056664,-0.106288,0.060643,0.209998,0.192527,-0.032877,-0.019129,-0.088274,-0.58153,-0.276716,0.01007,-0.136572,-0.116463,-0.107403,0.010281,-0.170308,-0.38133,-0.607593,0.05398,0.318969,0.300985,-0.019415,-0.093264,-0.191773,-0.969297,-0.598835,-0.069697,-0.106673,-0.205167,-0.245125,-0.006271,-0.18553,-0.322843,-0.333682,0.000888,-0.004203,-0.009005,-0.008997,-0.005502,-0.017536,-0.01705,-0.017039,0.255736,-0.159846,-0.036926,-0.326148,1,0,0,0,0,0,0,0,0,0,0
79,-0.09159,-0.094633,-0.076255,-0.088607,0.013761,-0.001424,0.01526,-0.213295,0.103477,0.13683,0.129695,0.023759,0.009789,-0.545673,-0.367439,-0.227506,-0.016489,-0.104122,-0.119322,-0.135196,-0.070064,-0.086194,-0.364097,-0.691063,0.251985,0.293148,0.287497,0.085099,0.08426,-0.967407,-0.58772,-0.270498,0.071823,-0.017268,-0.149582,-0.054502,-0.076095,-0.084541,-0.35665,-0.334756,-0.005108,-0.009525,-0.009497,-0.009636,-0.014868,-0.011521,-0.011102,-0.011096,0.159794,-0.412122,-0.021897,-0.277762,1,0,0,0,0,0,0,0,0,0,0
80,-0.048788,-0.015655,0.01518,-0.117588,-0.014795,-0.085108,-0.13391,-0.233872,0.044548,0.027366,-0.194306,0.015447,-0.077681,-0.56277,-0.263003,-0.092654,-0.127906,-0.10813,-0.099221,-0.193031,-0.108308,-0.315837,-0.538354,-0.243864,0.0114,-0.006286,-0.321382,-0.025394,-0.180207,-0.944858,-0.58053,-0.079593,-0.107394,-0.204257,-0.243554,0.005657,-0.101036,-0.236076,-0.246736,-0.01762,0.000197,-0.004076,-0.004069,-0.005022,0.003048,0.003481,0.00349,2e-05,0.088775,-1.155022,0.100218,-1.093851,1,0,0,0,0,0,0,0,0,0,0
