timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
3269,0.55348,0.26126,-0.38383,0.99986,0.55876,0.24255,-0.34901,0.99985,0.56258,0.24407,-0.34913,0.99988,0.56609,0.24563,-0.34913,0.99986,0.54501,0.23933,-0.35578,0.99982,0.5391,0.23865,-0.35592,0.99984,0.53263,0.23866,-0.35602,0.99978,0.56832,0.26196,-0.15364,0.99991,0.51856,0.25377,-0.1911,0.99986,0.55888,0.29251,-0.31323,0.99991,0.54127,0.28822,-0.3243,0.99989,0.60492,0.44003,-0.06597,0.99972,0.46209,0.3887,-0.10888,0.99958,0.64684,0.62688,-0.01793,0.97558,0.37065,0.33002,-0.25867,0.9957,0.73959,0.72209,-0.23019,0.9864,0.30761,0.16099,-0.55977,0.98965,0.77197,0.75905,-0.26597,0.98386,0.28253,0.12874,-0.61909,0.98254,0.77486,0.75369,-0.32326,0.98561,0.28444,0.11491,-0.64863,0.98389,0.76213,0.74325,-0.26072,0.9842,0.29453,0.12603,-0.58499,0.98312,0.57644,0.82709,0.00992,0.99409,0.48777,0.82486,-0.00909,0.99443,0.57585,1.13349,-0.05111,0.54528,0.4867,1.1361,0.00328,0.49091,0.57833,1.39689,0.23249,0.04531,0.48931,1.40803,0.22982,0.07177,0.57928,1.43007,0.25111,0.04464,0.4861,1.44449,0.2429,0.04671,0.56877,1.48474,0.06821,0.02084,0.50254,1.48633,0.02414,0.03243
3303,0.55494,0.25935,-0.42014,0.99987,0.55994,0.24075,-0.38424,0.99986,0.56354,0.24231,-0.38437,0.99989,0.56706,0.24391,-0.38442,0.99987,0.54591,0.2376,-0.39165,0.99983,0.53996,0.23699,-0.39177,0.99985,0.53338,0.23707,-0.39188,0.99979,0.56873,0.26045,-0.18753,0.99992,0.51871,0.25244,-0.22683,0.99986,0.56025,0.29111,-0.34897,0.99991,0.54245,0.28691,-0.36051,0.9999,0.60504,0.4404,-0.09449,0.99974,0.46087,0.38746,-0.13289,0.99959,0.64759,0.62511,-0.04237,0.97787,0.36648,0.31754,-0.25005,0.99606,0.74071,0.71829,-0.24288,0.98757,0.30089,0.14593,-0.4902,0.99048,0.77306,0.75474,-0.27005,0.98485,0.27514,0.11273,-0.5435,0.98343,0.77572,0.75038,-0.34396,0.98655,0.27792,0.09843,-0.57888,0.98476,0.76343,0.74005,-0.28055,0.98533,0.28842,0.10976,-0.51655,0.98425,0.57642,0.82614,0.00932,0.99438,0.48735,0.8239,-0.0085,0.99467,0.57573,1.13255,-0.07524,0.52203,0.48951,1.09491,-0.0032,0.46728,0.57762,1.39507,0.22965,0.04167,0.48767,1.40618,0.23933,0.06567,0.57797,1.42831,0.24427,0.04196,0.48425,1.44255,0.25435,0.04351,0.56857,1.48267,0.05503,0.01931,0.50028,1.48462,0.03017,0.02986
3336,0.55537,0.25871,-0.41355,0.99988,0.56044,0.23974,-0.37729,0.99987,0.564,0.24126,-0.37745,0.99989,0.56754,0.24281,-0.37751,0.99988,0.54632,0.23663,-0.38423,0.99984,0.54037,0.236,-0.38437,0.99985,0.53371,0.23603,-0.38448,0.9998,0.56911,0.2594,-0.18115,0.99992,0.51878,0.25125,-0.21803,0.99987,0.56077,0.29039,-0.34272,0.99992,0.54289,0.28625,-0.35353,0.9999,0.60529,0.4399,-0.09037,0.99976,0.46006,0.38515,-0.12739,0.99959,0.64858,0.62317,-0.05042,0.97993,0.3647,0.30868,-0.22023,0.99638,0.7398,0.71564,-0.26333,0.98861,0.29643,0.13401,-0.43736,0.99123,0.77026,0.75138,-0.29968,0.9857,0.2695,0.1001,-0.49065,0.98417,0.77266,0.74735,-0.36762,0.98739,0.27339,0.08392,-0.52808,0.98549,0.76059,0.73687,-0.30002,0.98633,0.28459,0.09506,-0.4644,0.98522,0.57624,0.82586,0.00918,0.99459,0.48675,0.82327,-0.00838,0.99481,0.57482,1.13232,-0.0749,0.50163,0.48729,1.11925,0.00242,0.44817,0.57716,1.39388,0.23324,0.03858,0.48734,1.40553,0.26042,0.06055,0.57728,1.42744,0.25449,0.04001,0.48417,1.44158,0.27695,0.04099,0.56848,1.48139,0.06432,0.01805,0.50047,1.48433,0.05512,0.02775
3370,0.55533,0.25856,-0.41511,0.99989,0.56057,0.23903,-0.37865,0.99988,0.5642,0.24052,-0.37882,0.9999,0.56776,0.24204,-0.37889,0.99989,0.54644,0.23604,-0.38579,0.99985,0.54043,0.23537,-0.38593,0.99986,0.53371,0.23538,-0.38602,0.99981,0.56943,0.25905,-0.18317,0.99993,0.51878,0.25045,-0.22118,0.99987,0.56085,0.29033,-0.34464,0.99993,0.54285,0.28623,-0.35575,0.99991,0.60543,0.43963,-0.095,0.99978,0.45941,0.38269,-0.13245,0.9996,0.6482,0.62098,-0.05411,0.98176,0.36305,0.30264,-0.22185,0.99669,0.73692,0.712,-0.26741,0.98958,0.29468,0.12635,-0.41829,0.99196,0.76454,0.74676,-0.30731,0.98661,0.26807,0.09211,-0.47034,0.98502,0.76668,0.74211,-0.37081,0.98824,0.27137,0.07623,-0.50832,0.9863,0.75597,0.73193,-0.30259,0.98733,0.28283,0.08835,-0.44552,0.98625,0.57651,0.82459,0.00931,0.99487,0.48671,0.82155,-0.00853,0.99503,0.57449,1.13213,-0.0707,0.48235,0.48578,1.12976,0.02352,0.42885,0.57672,1.39285,0.2646,0.03561,0.48701,1.40634,0.30445,0.05551,0.57667,1.42616,0.28923,0.03793,0.48396,1.44185,0.32376,0.03811,0.56844,1.48106,0.10009,0.01675,0.50077,1.48731,0.10142,0.02556
3403,0.55522,0.25798,-0.41674,0.9999,0.56055,0.23759,-0.38057,0.99989,0.56428,0.23905,-0.38078,0.99991,0.56786,0.24051,-0.38087,0.99989,0.54644,0.2347,-0.38714,0.99986,0.54039,0.23421,-0.38729,0.99987,0.53368,0.23428,-0.3874,0.99982,0.56967,0.25783,-0.1867,0.99993,0.51871,0.24944,-0.22249,0.99987,0.56078,0.28981,-0.34661,0.99993,0.54278,0.28572,-0.35714,0.99991,0.60543,0.43885,-0.09966,0.9998,0.45856,0.37966,-0.13066,0.99959,0.64741,0.6208,-0.06028,0.98331,0.36157,0.29682,-0.2092,0.99696,0.73295,0.71041,-0.27552,0.99039,0.29397,0.12038,-0.39274,0.9926,0.75876,0.74478,-0.31844,0.98725,0.26656,0.08712,-0.4435,0.98567,0.76088,0.73918,-0.37864,0.98888,0.27036,0.07075,-0.48158,0.98693,0.75085,0.72912,-0.30927,0.98809,0.2823,0.08235,-0.42,0.98709,0.57649,0.82105,0.00946,0.99508,0.4867,0.81845,-0.00869,0.99518,0.57334,1.13177,-0.06562,0.47466,0.4843,1.13423,0.02908,0.41985,0.5763,1.39093,0.28062,0.03365,0.48724,1.40638,0.32694,0.05204,0.57618,1.42219,0.30823,0.03704,0.48434,1.44133,0.34834,0.03643,0.56837,1.48061,0.12092,0.01597,0.50105,1.48826,0.12758,0.02412
3436,0.55612,0.25688,-0.40531,0.99991,0.56127,0.23605,-0.36964,0.9999,0.56489,0.23751,-0.36986,0.99991,0.56859,0.23908,-0.36996,0.9999,0.54715,0.23315,-0.37651,0.99986,0.54142,0.23277,-0.37666,0.99987,0.53462,0.23304,-0.37677,0.99982,0.57013,0.2566,-0.17692,0.99993,0.51881,0.24855,-0.21425,0.99987,0.56161,0.28844,-0.33536,0.99993,0.54354,0.28465,-0.34633,0.99991,0.60541,0.4369,-0.09472,0.99982,0.45846,0.37641,-0.12697,0.99958,0.64729,0.61568,-0.06423,0.98458,0.36058,0.29384,-0.20417,0.99716,0.7301,0.70663,-0.27998,0.99102,0.29229,0.11838,-0.40443,0.99309,0.75814,0.73655,-0.32536,0.98756,0.26524,0.08568,-0.45646,0.98585,0.76024,0.73273,-0.38186,0.98926,0.26885,0.06905,-0.49344,0.98716,0.74864,0.72379,-0.31183,0.98855,0.28044,0.08024,-0.43176,0.98758,0.5767,0.81536,0.00924,0.99508,0.48688,0.81371,-0.00853,0.99508,0.57272,1.12946,-0.08083,0.47178,0.48953,1.08106,0.02129,0.41167,0.57624,1.38437,0.26246,0.03313,0.48737,1.40601,0.28527,0.05042,0.57606,1.41295,0.28743,0.03771,0.48484,1.4408,0.30422,0.03594,0.56845,1.47803,0.10344,0.01603,0.50233,1.48798,0.08557,0.02367
3470,0.55666,0.25639,-0.37938,0.99991,0.56197,0.2354,-0.34242,0.9999,0.56556,0.23701,-0.34272,0.99991,0.56944,0.23874,-0.3429,0.9999,0.54781,0.2322,-0.34932,0.99986,0.54228,0.23187,-0.34948,0.99987,0.53554,0.23227,-0.3496,0.99982,0.57098,0.25602,-0.15422,0.99994,0.51904,0.24807,-0.19207,0.99987,0.56214,0.28774,-0.31149,0.99994,0.54406,0.28419,-0.32267,0.99992,0.60542,0.43465,-0.09162,0.99983,0.4584,0.37406,-0.10035,0.99957,0.64669,0.61196,-0.0449,0.98532,0.3598,0.29196,-0.19499,0.99732,0.72898,0.70164,-0.24693,0.9913,0.29051,0.11774,-0.408,0.99346,0.75194,0.72592,-0.29079,0.98716,0.26199,0.08692,-0.46111,0.98574,0.75319,0.72171,-0.34298,0.98907,0.2657,0.07035,-0.49685,0.98714,0.74477,0.71549,-0.27656,0.98843,0.27779,0.08087,-0.43549,0.98788,0.57737,0.8133,0.00933,0.99498,0.48727,0.81255,-0.00863,0.99491,0.57292,1.12933,-0.08398,0.46572,0.49453,1.06988,-0.01753,0.40158,0.57767,1.3822,0.26463,0.03231,0.49037,1.40616,0.27354,0.04875,0.57723,1.40932,0.29262,0.03762,0.48853,1.44069,0.30226,0.03516,0.57079,1.47784,0.11419,0.01592,0.50688,1.48847,0.08331,0.02323
3503,0.55691,0.25641,-0.37905,0.99992,0.56223,0.23544,-0.3418,0.9999,0.56589,0.23703,-0.34211,0.99991,0.56984,0.23876,-0.34231,0.99991,0.54817,0.23223,-0.34857,0.99986,0.54268,0.23188,-0.34872,0.99986,0.53608,0.23224,-0.34884,0.99981,0.57132,0.25576,-0.15071,0.99994,0.51922,0.24799,-0.18682,0.99986,0.56238,0.28755,-0.31012,0.99994,0.54435,0.28416,-0.32093,0.99991,0.60541,0.43386,-0.08798,0.99984,0.45851,0.37198,-0.08785,0.99955,0.64431,0.60909,-0.02539,0.98599,0.36175,0.29673,-0.1776,0.99746,0.71973,0.69354,-0.22715,0.99157,0.29189,0.12383,-0.39322,0.99386,0.74207,0.71896,-0.27114,0.98691,0.26328,0.0915,-0.44763,0.98595,0.74361,0.71452,-0.32276,0.98901,0.26615,0.07555,-0.48288,0.9874,0.73598,0.70854,-0.25611,0.98842,0.27769,0.08649,-0.4206,0.98831,0.57743,0.81337,0.00912,0.99501,0.4873,0.81216,-0.00845,0.99473,0.57318,1.12854,-0.08305,0.4642,0.49118,1.10368,0.00226,0.39312,0.57768,1.37406,0.31673,0.03166,0.49038,1.40009,0.3319,0.04731,0.57721,1.39896,0.35188,0.03766,0.48854,1.43225,0.35779,0.03459,0.57098,1.47302,0.17617,0.01587,0.50706,1.48523,0.14465,0.02279
3536,0.55718,0.25656,-0.36613,0.99992,0.56254,0.2358,-0.32935,0.99991,0.56624,0.2374,-0.32964,0.99992,0.5703,0.23908,-0.32982,0.99991,0.54844,0.23242,-0.33571,0.99987,0.54298,0.23203,-0.33586,0.99987,0.53639,0.23231,-0.33598,0.99982,0.57179,0.25553,-0.13644,0.99994,0.51929,0.24799,-0.17102,0.99986,0.56273,0.28754,-0.29591,0.99994,0.54473,0.2842,-0.30618,0.99992,0.6054,0.43324,-0.06112,0.99986,0.45857,0.37113,-0.07566,0.99956,0.64206,0.60684,0.00158,0.98671,0.36329,0.30152,-0.18281,0.99763,0.71275,0.68675,-0.18758,0.99198,0.29216,0.12882,-0.41712,0.9943,0.73484,0.71282,-0.22803,0.98712,0.26418,0.09588,-0.47305,0.98649,0.73605,0.70801,-0.28009,0.98926,0.26618,0.0808,-0.50705,0.98791,0.72865,0.70201,-0.21593,0.98872,0.2772,0.09157,-0.44413,0.98894,0.57773,0.81375,0.00917,0.99519,0.48749,0.81218,-0.00851,0.99484,0.57374,1.12904,-0.07672,0.46525,0.49058,1.12352,0.01118,0.38662,0.57836,1.37462,0.2984,0.03079,0.49089,1.4018,0.30959,0.04534,0.57778,1.39916,0.32864,0.03735,0.48922,1.43399,0.33138,0.03362,0.57159,1.47386,0.15057,0.01556,0.50804,1.48718,0.11808,0.02199
3570,0.55751,0.25661,-0.35298,0.99993,0.56288,0.23603,-0.31676,0.99991,0.56663,0.23765,-0.31705,0.99992,0.57082,0.2393,-0.31721,0.99992,0.54868,0.23255,-0.32252,0.99987,0.54323,0.23215,-0.32267,0.99987,0.53661,0.23238,-0.32279,0.99983,0.57242,0.25531,-0.12539,0.99994,0.51933,0.24798,-0.15748,0.99987,0.56324,0.28747,-0.2831,0.99995,0.54513,0.2842,-0.29258,0.99992,0.60526,0.43174,-0.05189,0.99987,0.45866,0.37057,-0.06177,0.99956,0.63909,0.60321,-0.00104,0.9875,0.36392,0.30439,-0.1689,0.99778,0.70594,0.68218,-0.19477,0.99243,0.29099,0.13168,-0.4108,0.99471,0.72862,0.70856,-0.23703,0.98749,0.26224,0.09876,-0.46737,0.98705,0.72903,0.703,-0.28776,0.98964,0.2647,0.08387,-0.50127,0.98846,0.72129,0.6967,-0.2224,0.98913,0.27577,0.09469,-0.43775,0.98955,0.57772,0.81381,0.0086,0.9953,0.4876,0.8117,-0.00797,0.99484,0.57383,1.1276,-0.07659,0.47063,0.48916,1.12529,0.01396,0.38337,0.5784,1.37355,0.29219,0.0307,0.49108,1.40046,0.30486,0.04414,0.57776,1.39897,0.322,0.03804,0.48961,1.43239,0.32625,0.03332,0.57185,1.47237,0.14654,0.01567,0.50886,1.48644,0.11578,0.02157
3603,0.55772,0.25663,-0.32312,0.99993,0.56313,0.23605,-0.288,0.99992,0.56695,0.23769,-0.28828,0.99993,0.57124,0.23935,-0.28841,0.99992,0.54883,0.23259,-0.294,0.99988,0.54336,0.23218,-0.29416,0.99988,0.53673,0.23239,-0.29427,0.99984,0.57298,0.25508,-0.10299,0.99995,0.51935,0.24786,-0.13654,0.99987,0.56357,0.28724,-0.25587,0.99995,0.54534,0.28408,-0.2658,0.99992,0.60495,0.43017,-0.03943,0.99988,0.45872,0.37037,-0.04813,0.99957,0.63621,0.60009,-0.00371,0.98827,0.36358,0.30618,-0.16525,0.99794,0.70173,0.68012,-0.20279,0.99288,0.29028,0.13454,-0.41079,0.99511,0.72464,0.70754,-0.24546,0.98796,0.26154,0.10152,-0.46651,0.98767,0.72508,0.70135,-0.29506,0.99007,0.26432,0.08655,-0.49907,0.98904,0.71708,0.69447,-0.23007,0.98962,0.2751,0.0974,-0.43711,0.99019,0.57772,0.81387,0.00839,0.99541,0.48764,0.81169,-0.00777,0.99491,0.57383,1.12757,-0.07479,0.47232,0.48841,1.12955,0.01151,0.37919,0.57865,1.37573,0.25994,0.02975,0.49137,1.40408,0.27482,0.04211,0.57806,1.40215,0.28638,0.03745,0.49,1.4367,0.29277,0.03215,0.57234,1.47439,0.11622,0.0152,0.50943,1.49015,0.08925,0.02062
3636,0.55781,0.25664,-0.32466,0.99994,0.56329,0.23607,-0.29012,0.99992,0.56713,0.23771,-0.29039,0.99993,0.57149,0.23937,-0.29052,0.99993,0.54892,0.23262,-0.29601,0.99989,0.54344,0.23221,-0.29615,0.99988,0.53679,0.23241,-0.29627,0.99984,0.57335,0.25481,-0.10574,0.99995,0.51936,0.24775,-0.1384,0.99988,0.56372,0.28712,-0.25749,0.99995,0.54545,0.28401,-0.2671,0.99993,0.60484,0.42875,-0.0393,0.99989,0.45889,0.37023,-0.04883,0.99958,0.63498,0.59768,-0.00039,0.98892,0.3634,0.30725,-0.14882,0.99809,0.69804,0.67775,-0.19746,0.99325,0.2901,0.13591,-0.36775,0.99547,0.7218,0.70586,-0.23999,0.98827,0.26147,0.1031,-0.42045,0.98822,0.7223,0.69989,-0.29005,0.99037,0.26404,0.08853,-0.45444,0.98955,0.71391,0.69264,-0.22497,0.98998,0.2747,0.0994,-0.39404,0.99076,0.57778,0.8139,0.00819,0.99555,0.48778,0.81153,-0.00756,0.99501,0.57389,1.12749,-0.06615,0.47375,0.48773,1.13092,0.02498,0.37603,0.57893,1.37666,0.25807,0.02884,0.4917,1.40537,0.28387,0.04012,0.57838,1.40363,0.28403,0.03691,0.49048,1.43819,0.30212,0.03097,0.57265,1.47509,0.11129,0.01475,0.5099,1.492,0.09552,0.01966
3670,0.5579,0.25666,-0.32928,0.99994,0.56346,0.23611,-0.29462,0.99993,0.56732,0.23776,-0.29489,0.99993,0.57176,0.23942,-0.29501,0.99993,0.54901,0.23264,-0.30094,0.99989,0.54357,0.23223,-0.30108,0.99989,0.53689,0.23242,-0.30118,0.99985,0.57368,0.25461,-0.10809,0.99995,0.51938,0.24761,-0.14257,0.99989,0.56384,0.28704,-0.26113,0.99995,0.54555,0.28395,-0.27124,0.99993,0.60461,0.42762,-0.03799,0.9999,0.45893,0.36984,-0.05152,0.9996,0.63373,0.59591,-0.0017,0.98939,0.36333,0.30754,-0.1505,0.99821,0.69662,0.67692,-0.20434,0.9935,0.28939,0.13479,-0.36941,0.99578,0.72068,0.70489,-0.24735,0.98839,0.2603,0.10321,-0.42178,0.98863,0.7214,0.69907,-0.29785,0.99051,0.26267,0.08868,-0.45728,0.98994,0.71287,0.6918,-0.23228,0.99017,0.27352,0.09915,-0.39631,0.99121,0.57782,0.81353,0.00814,0.99558,0.48782,0.81086,-0.00751,0.99502,0.57387,1.1272,-0.06448,0.48079,0.48727,1.13175,0.02258,0.37968,0.57892,1.37837,0.23926,0.02917,0.49174,1.40939,0.2458,0.03957,0.57837,1.4063,0.26264,0.03793,0.4906,1.44326,0.26052,0.03086,0.57266,1.47643,0.08591,0.01493,0.50987,1.49604,0.0506,0.01937
3703,0.55799,0.25665,-0.32061,0.99995,0.56361,0.23614,-0.28613,0.99993,0.56749,0.23779,-0.28641,0.99994,0.57199,0.23945,-0.28653,0.99993,0.54912,0.23265,-0.29219,0.9999,0.54369,0.23224,-0.29233,0.9999,0.53701,0.23239,-0.29244,0.99986,0.57395,0.25438,-0.10204,0.99995,0.51942,0.24739,-0.13554,0.99989,0.56396,0.28683,-0.25343,0.99996,0.54565,0.28375,-0.26326,0.99993,0.60443,0.42689,-0.03471,0.99991,0.45896,0.36937,-0.0466,0.9996,0.6327,0.59465,0.0024,0.98987,0.36336,0.30772,-0.14687,0.99833,0.69621,0.6759,-0.1956,0.99378,0.28919,0.13506,-0.36562,0.99607,0.72055,0.70392,-0.2376,0.98862,0.25976,0.10392,-0.41765,0.98906,0.72113,0.698,-0.28748,0.99075,0.2622,0.08964,-0.45187,0.99035,0.71247,0.69064,-0.22309,0.99045,0.2734,0.10021,-0.392,0.99167,0.57782,0.81357,0.00803,0.99566,0.48783,0.81076,-0.0074,0.99507,0.57387,1.127,-0.06548,0.48817,0.48705,1.13213,0.01957,0.38255,0.5789,1.37867,0.23909,0.02923,0.49196,1.40971,0.25075,0.03872,0.57831,1.40674,0.26357,0.03853,0.4909,1.44355,0.26688,0.03056,0.57266,1.47673,0.08803,0.01495,0.5101,1.49641,0.05264,0.01894
3737,0.55801,0.25665,-0.31464,0.99995,0.5637,0.23615,-0.28041,0.99994,0.56758,0.23781,-0.28069,0.99994,0.57211,0.23947,-0.28081,0.99994,0.54917,0.23267,-0.286,0.99991,0.54375,0.23225,-0.28614,0.9999,0.53707,0.23238,-0.28625,0.99987,0.57412,0.25423,-0.09838,0.99996,0.51945,0.24721,-0.12969,0.9999,0.56399,0.28673,-0.24845,0.99996,0.54568,0.28362,-0.25764,0.99994,0.60432,0.42675,-0.03543,0.99991,0.45898,0.36906,-0.04158,0.99962,0.63243,0.59438,-0.00777,0.99041,0.36343,0.30795,-0.13833,0.99844,0.69681,0.67538,-0.23012,0.9941,0.28907,0.13576,-0.35212,0.99635,0.72096,0.70364,-0.27671,0.989,0.25955,0.10466,-0.40355,0.98955,0.72146,0.69767,-0.32536,0.99109,0.26203,0.0905,-0.43737,0.9908,0.71282,0.69014,-0.25778,0.99083,0.27335,0.10116,-0.37818,0.99214,0.57783,0.81368,0.0078,0.99581,0.48789,0.81079,-0.00718,0.99521,0.57387,1.12697,-0.06638,0.49475,0.48671,1.13342,0.02074,0.38742,0.57889,1.37974,0.2367,0.02895,0.49199,1.4112,0.2523,0.03774,0.57828,1.4082,0.2614,0.03857,0.49096,1.44508,0.26738,0.02999,0.57265,1.47763,0.08637,0.01478,0.51016,1.49833,0.05977,0.01842
3770,0.55805,0.25666,-0.32095,0.99995,0.5638,0.23619,-0.28665,0.99994,0.56769,0.23785,-0.28692,0.99995,0.57225,0.2395,-0.28704,0.99994,0.54922,0.23268,-0.2925,0.99991,0.5438,0.23226,-0.29264,0.99991,0.53712,0.23239,-0.29275,0.99987,0.57428,0.25412,-0.10299,0.99996,0.51947,0.24711,-0.13553,0.9999,0.56403,0.28669,-0.25409,0.99996,0.54571,0.28358,-0.26367,0.99994,0.60431,0.42646,-0.03685,0.99992,0.45903,0.36889,-0.04743,0.99963,0.63255,0.59444,-0.00147,0.99088,0.36349,0.30822,-0.15099,0.99854,0.69755,0.67565,-0.20154,0.99437,0.28918,0.13648,-0.37529,0.9966,0.72157,0.70369,-0.24471,0.98931,0.25976,0.1052,-0.42851,0.98998,0.72216,0.69769,-0.29481,0.99137,0.26232,0.0911,-0.46213,0.99119,0.71356,0.69025,-0.22914,0.99115,0.27368,0.10191,-0.40152,0.99255,0.57784,0.81369,0.008,0.99592,0.48789,0.81076,-0.00737,0.9953,0.57387,1.12662,-0.06639,0.49787,0.48648,1.13328,0.02039,0.38591,0.57886,1.37977,0.23951,0.02835,0.49203,1.41102,0.26253,0.03636,0.57826,1.40828,0.26454,0.03823,0.49101,1.44489,0.27916,0.02915,0.57264,1.47761,0.0891,0.01446,0.5102,1.49793,0.07333,0.01774
3803,0.55808,0.25667,-0.31437,0.99996,0.56387,0.23622,-0.28018,0.99994,0.56777,0.23789,-0.28046,0.99995,0.57235,0.23954,-0.28059,0.99995,0.54927,0.23269,-0.28561,0.99992,0.54386,0.23226,-0.28575,0.99991,0.53717,0.23234,-0.28585,0.99988,0.57436,0.25401,-0.09861,0.99996,0.51948,0.24693,-0.12958,0.99991,0.56405,0.28665,-0.24829,0.99996,0.54572,0.28351,-0.25738,0.99994,0.6043,0.42632,-0.03472,0.99993,0.45908,0.3688,-0.0425,0.99964,0.63262,0.59441,0.00108,0.99134,0.36346,0.3084,-0.14631,0.99863,0.69809,0.67499,-0.19596,0.99467,0.28912,0.13698,-0.37237,0.99682,0.72203,0.7026,-0.23862,0.98969,0.25988,0.10559,-0.42511,0.99038,0.7226,0.69635,-0.28835,0.99171,0.26247,0.0915,-0.45843,0.99156,0.71402,0.68907,-0.22326,0.99152,0.2738,0.10241,-0.39856,0.99293,0.57784,0.81372,0.00796,0.99602,0.48789,0.81072,-0.00733,0.99536,0.57372,1.12608,-0.06899,0.50216,0.48603,1.13287,0.0194,0.3863,0.57815,1.3795,0.2407,0.02804,0.49187,1.41026,0.26282,0.03533,0.57736,1.40798,0.26611,0.03814,0.49085,1.44384,0.27974,0.0286,0.57195,1.47729,0.09014,0.01428,0.51002,1.49753,0.07586,0.01723
3837,0.55808,0.25681,-0.31833,0.99996,0.56388,0.23646,-0.28397,0.99995,0.56778,0.23811,-0.28424,0.99995,0.57236,0.23973,-0.28436,0.99995,0.54927,0.23284,-0.28967,0.99992,0.54385,0.23236,-0.28981,0.99991,0.53717,0.23239,-0.28991,0.99988,0.57439,0.254,-0.10117,0.99996,0.51947,0.24691,-0.13302,0.99991,0.56404,0.28668,-0.25178,0.99997,0.54572,0.28352,-0.26115,0.99994,0.60429,0.42627,-0.03545,0.99993,0.45912,0.36882,-0.0457,0.99965,0.63271,0.59444,0.00711,0.99168,0.36333,0.30849,-0.14673,0.9987,0.69828,0.67481,-0.18296,0.99487,0.28881,0.13714,-0.39043,0.99703,0.72228,0.70185,-0.22432,0.98989,0.2596,0.10559,-0.44558,0.99073,0.72287,0.69566,-0.27443,0.9919,0.26229,0.09147,-0.47913,0.99189,0.7142,0.6886,-0.21028,0.99173,0.27359,0.10248,-0.41726,0.99327,0.57775,0.81384,0.00811,0.9961,0.48778,0.81072,-0.00748,0.99541,0.57355,1.12562,-0.07407,0.5027,0.4854,1.13257,0.0136,0.3833,0.57792,1.37916,0.24136,0.02755,0.49185,1.40928,0.26309,0.03421,0.57708,1.40761,0.26706,0.03779,0.49083,1.44253,0.27997,0.0279,0.57177,1.47667,0.09134,0.01405,0.51001,1.49636,0.07584,0.01671
