,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
39,0.008155,0.059854,0.090231,0.100544,0.002651,0.0062,0.058275,0.028377,-0.052278,-0.084306,-0.132775,-0.114335,0.026132,0.061564,0.072341,0.118796,0.028377,0.103731,0.132876,0.16515,0.008358,0.021946,-0.027074,-0.030376,-0.037503,-0.06391,-0.108309,-0.086551,0.002651,-0.017064,-0.173972,-0.02606,-0.024238,-0.079544,-0.247274,-0.145913,0.003367,0.011741,-0.089152,-0.063279,-0.005801,-0.006283,-0.049232,-0.049826,-0.014726,-0.033939,-0.035148,-0.043349,-0.091788,-0.866083,-0.174613,-0.965251,1,0,0,0,0,0,0,0,0,0,0
40,0.042333,0.08086,0.07681,0.089148,0.00392,0.000922,0.042189,0.015336,-0.032849,-0.147148,-0.054887,-0.071405,0.024027,-0.057928,0.073495,0.105234,0.067326,0.117788,0.093141,0.130573,0.022961,-0.046383,-0.030312,-0.040257,-0.03367,-0.119907,-0.051211,-0.048012,-0.01881,-0.706136,-0.055838,-0.068609,-0.042766,-0.227684,-0.129376,-0.174083,0.017313,-0.049382,-0.073602,-0.057743,0.000737,-0.048595,-0.041873,-0.04302,-0.020026,-0.025068,-0.018368,-0.02668,-0.106985,-0.8066,-0.170105,-0.961778,1,0,0,0,0,0,0,0,0,0,0
41,0.009185,0.03966,0.050007,0.043947,-0.000392,0.051853,0.021857,0.005203,0.000988,-0.047638,-0.029138,-0.040939,0.011321,0.022133,0.06874,0.089812,0.007717,0.036957,0.069336,0.062534,-0.009519,-0.058698,-0.062011,-0.061067,0.007455,-0.037088,-0.015259,-0.014736,-0.000814,-0.158232,-0.009839,-0.050806,-0.012366,-0.180643,-0.078952,-0.140878,-0.009054,-0.110275,-0.084318,-0.066715,-0.001273,-0.04521,-0.045818,-0.046409,0.001558,0.000322,-0.008067,-0.00793,-0.112345,-0.794811,-0.168626,-0.96561,1,0,0,0,0,0,0,0,0,0,0
42,0.029776,0.025677,0.038165,0.031644,-0.002641,0.039128,0.011948,0.001211,-0.116683,-0.023299,-0.040018,-0.034153,-0.094318,0.038705,0.07083,0.069546,0.043329,0.018382,0.05627,0.046145,-0.060632,-0.044365,-0.054432,-0.046043,-0.09477,-0.025239,-0.022,-0.008272,-0.694875,-0.036662,-0.049588,-0.01936,-0.174755,-0.07525,-0.120502,-0.08872,-0.058417,-0.082933,-0.066881,-0.047701,-0.052383,-0.045067,-0.046315,-0.046545,-0.007088,0.000203,-0.008843,-0.00713,-0.122077,-0.843255,-0.163063,-0.98722,1,0,0,0,0,0,0,0,0,0,0
43,0.000819,0.011228,0.005132,-0.001067,0.055204,0.025029,0.008275,-0.001944,0.068011,0.086622,0.074751,0.112075,0.105393,0.152279,0.173477,0.126197,-0.014006,0.018567,0.011725,-0.003728,0.011286,0.007953,0.008903,0.016169,0.05016,0.072119,0.072645,0.100262,0.537976,0.687258,0.646045,0.678735,0.005839,0.108138,0.045841,0.125675,-0.043287,-0.017175,0.000534,0.018172,0.007348,0.006715,0.006099,0.007194,0.005904,-0.002843,-0.0027,0.001782,-0.123107,-0.894124,-0.157524,-1.002003,1,0,0,0,0,0,0,0,0,0,0
44,-0.004991,0.007686,0.001066,-0.001896,-0.013521,-0.04111,-0.052009,-0.060021,0.025901,0.00893,0.014883,0.044634,0.02827,0.06088,0.059577,0.019415,-0.011136,0.027323,0.017045,0.014409,0.00508,-0.005139,0.003376,0.005109,0.01977,0.023058,0.036993,0.051299,0.123196,0.110076,0.14076,0.16127,0.095091,0.049157,0.081418,0.141734,0.018963,0.035257,0.054725,0.064462,8.4e-05,-0.001302,-0.001557,-0.000247,0.001637,-0.008408,-0.006507,-0.006939,-0.102451,-0.915056,-0.160587,-1.001342,1,0,0,0,0,0,0,0,0,0,0
45,0.01583,0.009537,0.003139,0.00329,-0.017369,-0.034662,-0.045211,-0.045754,-0.007183,-0.019436,0.019089,0.059033,0.019587,0.041468,-0.007334,-0.014879,0.044969,0.037907,0.021956,0.021504,-0.008617,-0.007636,-0.000136,0.025865,0.00252,0.003063,0.031569,0.061282,0.028551,-0.013989,0.019753,0.054144,0.008695,-0.055607,0.026796,0.068899,0.00763,0.025909,0.044115,0.070666,-0.000886,-0.001655,-0.000288,0.001618,-0.012786,-0.012607,-0.007012,-0.006603,-0.108639,-0.937547,-0.153708,-1.017077,1,0,0,0,0,0,0,0,0,0,0
46,-0.002967,-0.00984,-0.012915,-0.014068,-0.010947,-0.022263,-0.030581,-0.030888,-0.010301,-0.00412,0.026768,0.066189,0.013899,0.012546,-0.029151,-0.067373,-0.005889,-0.016559,-0.019295,-0.027398,-0.00183,0.007011,0.00881,0.033917,0.000846,0.015313,0.030166,0.056318,-0.042711,-0.010855,0.01044,0.019557,-0.056548,-0.023054,0.039566,0.087135,0.009143,0.029355,0.039464,0.065039,-0.000792,-0.001123,0.000581,0.003277,0.001512,0.003984,0.003422,0.009167,-0.099959,-0.941402,-0.15082,-1.022659,1,0,0,0,0,0,0,0,0,0,0
47,-0.003476,-0.010055,-0.009899,-0.012273,-0.006734,-0.01758,-0.018139,-0.02059,-0.002203,0.03741,0.078481,0.074587,0.008472,-0.041708,-0.049466,-0.086643,-0.001319,-0.01772,-0.018185,-0.023569,0.002855,0.010567,0.037301,0.030055,-0.000295,0.029015,0.059567,0.046673,-0.000636,0.034058,0.06942,0.059784,-0.009049,0.075681,0.118972,0.146843,0.009568,0.028288,0.055588,0.050883,-9e-05,0.001571,0.003887,0.00671,-0.001394,0.005404,0.005901,0.009133,-0.090826,-0.9467,-0.138333,-1.014677,1,0,0,0,0,0,0,0,0,0,0
48,-0.003462,-0.006567,-0.007732,-0.021022,-0.004689,-0.013088,-0.013399,-0.056902,0.008446,0.039637,0.079445,0.05698,-0.009843,-0.051949,-0.090546,-0.113276,-0.009455,-0.012219,-0.020401,-0.053828,0.006071,0.007887,0.033241,-0.117282,0.014905,0.029903,0.056312,0.021845,0.032806,0.054309,0.063516,0.001102,0.042878,0.106112,0.154149,0.115108,0.010837,0.021045,0.046871,-0.058849,-0.000264,0.00156,0.004447,0.00901,0.004047,0.003445,0.009597,0.02566,-0.069415,-0.929248,-0.102107,-0.916553,1,0,0,0,0,0,0,0,0,0,0
49,-0.003167,-0.00301,-0.005421,-0.034778,-0.006256,-0.006823,-0.009313,-0.058557,0.031658,0.073369,0.069414,0.074346,-0.040971,-0.04885,-0.086606,-0.141491,-0.00706,-0.007532,-0.013,-0.074378,0.00167,0.028821,0.021462,-0.154649,0.014639,0.045667,0.032572,0.028963,0.001938,0.037851,0.028065,-0.087866,0.042531,0.086496,0.114802,0.054414,0.008013,0.035738,0.03096,-0.093227,0.002144,0.004725,0.007871,0.011264,0.003084,0.003638,0.007239,0.028832,-0.059001,-0.922794,-0.070285,-0.951593,1,0,0,0,0,0,0,0,0,0,0
50,1.6e-05,-0.001181,-0.014846,-0.038232,-0.002299,-0.002618,-0.047347,-0.05528,0.0,0.040929,0.017831,0.040419,-0.001788,-0.041472,-0.064842,-0.175833,0.00431,-0.004103,-0.038471,-0.07782,0.000176,0.026243,-0.128519,-0.166192,0.000591,0.027744,-0.007694,0.02519,0.020145,0.029612,-0.03456,-0.14785,0.021932,0.071321,0.03118,0.028326,0.002379,0.028932,-0.079765,-0.107627,-0.000131,0.003375,0.008918,0.006693,-0.004108,0.003365,0.022875,0.029415,-0.043198,-0.947811,-0.053266,-1.025726,1,0,0,0,0,0,0,0,0,0,0
51,0.000144,-0.002298,-0.032028,-0.043502,0.001723,-0.000798,-0.050667,-0.062731,0.042241,0.038236,0.043231,-0.001628,-0.006192,-0.044427,-0.10001,-0.206722,-0.004787,-0.010325,-0.072482,-0.091871,0.02732,0.019868,-0.15848,-0.193844,0.030831,0.01757,0.013916,-0.000399,0.016229,0.006319,-0.111085,-0.217908,0.022599,0.051264,-0.00989,-0.011187,0.0257,0.020861,-0.104903,-0.126942,0.00295,0.006386,0.010093,0.003063,0.004704,0.008638,0.032225,0.035263,-0.020288,-0.934685,-0.026496,-1.046466,1,0,0,0,0,0,0,0,0,0,0
52,-0.001326,-0.014839,-0.037965,-0.041722,-0.002021,-0.046253,-0.054099,-0.072268,-0.00131,-0.024153,-0.001815,0.023505,-0.033119,-0.05623,-0.16599,-0.197909,-0.003583,-0.037571,-0.076483,-0.087881,-0.001247,-0.154293,-0.191548,-0.240974,-0.003647,-0.038692,-0.006172,0.00442,-0.006693,-0.070153,-0.182186,-0.271188,0.026486,-0.013209,-0.016032,-0.07202,0.000837,-0.106655,-0.134208,-0.164031,0.000509,0.005635,0.003577,0.004922,0.002551,0.020596,0.026645,0.029392,0.000465,-1.001422,-0.005776,-1.127864,1,0,0,0,0,0,0,0,0,0,0
53,-0.001096,-0.030698,-0.042122,-0.039103,-0.000477,-0.05013,-0.062143,-0.077078,-0.002669,0.002304,-0.042361,0.013935,-0.004735,-0.060077,-0.166328,-0.191083,-0.001907,-0.063795,-0.0831,-0.082433,-0.006165,-0.183742,-0.218953,-0.257691,-0.009534,-0.013172,-0.027425,0.006244,-0.00313,-0.120027,-0.226389,-0.279109,0.001882,-0.059008,-0.060299,-0.087566,-0.00566,-0.130881,-0.152824,-0.175978,0.002801,0.006397,-0.000423,0.00337,0.001146,0.024029,0.026977,0.028232,-0.00817,-1.02008,0.025739,-1.124032,1,0,0,0,0,0,0,0,0,0,0
54,-0.012479,-0.035709,-0.039483,-0.031729,-0.043954,-0.051835,-0.070086,-0.090287,-0.020281,0.002156,0.02759,0.039848,-0.018489,-0.128739,-0.160801,-0.199269,-0.032236,-0.071323,-0.082771,-0.07673,-0.147577,-0.184998,-0.234645,-0.270481,-0.025688,0.006977,0.017617,0.029319,-0.06062,-0.173154,-0.262553,-0.303098,-0.041751,-0.044586,-0.100825,-0.102841,-0.102324,-0.129999,-0.159956,-0.17509,0.002528,0.000405,0.001792,0.001862,0.017486,0.023727,0.026561,0.02726,0.003707,-1.049754,0.055939,-1.156137,1,0,0,0,0,0,0,0,0,0,0
55,-0.017856,-0.029787,-0.026634,-0.00692,-0.005858,-0.018403,-0.034002,-0.053551,0.026419,-0.020229,0.038566,0.109889,-0.03845,-0.149418,-0.175272,-0.19107,-0.030899,-0.051062,-0.050365,-0.044274,-0.031015,-0.067789,-0.108247,-0.136706,0.023083,0.008198,0.043362,0.075439,-0.058645,-0.16973,-0.22479,-0.236407,-0.0199,-0.021248,-0.049725,-0.041065,-0.023693,-0.046611,-0.070793,-0.077084,0.001398,-0.007846,-0.002705,0.003508,0.006971,0.010965,0.012667,0.015744,0.024656,-1.05044,0.074292,-1.123075,1,0,0,0,0,0,0,0,0,0,0
56,-0.006827,-0.011003,-0.002422,0.031396,-0.002527,-0.022726,-0.045084,-0.063932,-0.003106,0.025043,0.038608,0.08464,-0.081358,-0.116843,-0.159418,-0.194499,-0.010582,-0.023253,-0.016567,-0.005458,-0.008617,-0.063564,-0.103225,-0.151626,0.01174,0.023516,0.036467,0.054789,-0.062528,-0.161471,-0.206345,-0.288493,0.017906,-0.044336,-0.046567,-0.089263,-0.005574,-0.038728,-0.055478,-0.079698,-0.006386,-0.003566,-0.003423,0.00471,0.002383,0.008147,0.009568,0.017066,0.024726,-1.013655,0.093151,-1.151897,1,0,0,0,0,0,0,0,0,0,0
57,-0.006233,-0.002644,0.019795,0.061973,-0.01156,-0.029315,-0.051566,-0.082222,-0.049753,0.01717,0.098353,0.108893,-0.038741,-0.068169,-0.086151,-0.140229,-0.01156,-0.010767,-0.003834,0.025179,-0.032583,-0.078633,-0.111027,-0.171414,-0.02958,0.010445,0.046957,0.08753,-0.05914,-0.121813,-0.135035,-0.268199,-0.020808,-0.053222,-0.043365,-0.125941,-0.020087,-0.047612,-0.054772,-0.080814,-0.012195,0.00053,0.01591,0.014561,0.005901,0.010113,0.017728,0.025046,0.008673,-0.955435,0.100688,-1.09654,1,0,0,0,0,0,0,0,0,0,0
58,0.001802,0.011378,0.049115,0.095076,-0.010555,-0.035504,-0.056537,-0.086205,0.082993,0.098131,0.149498,0.170001,0.000568,-0.046941,-0.086088,-0.126174,-0.002154,0.005307,0.017703,0.05121,-0.027534,-0.071792,-0.125802,-0.159309,0.043808,0.05826,0.078705,0.118204,-0.049095,-0.099169,-0.190838,-0.255697,-0.047883,-0.050373,-0.098017,-0.125664,-0.016171,-0.034862,-0.06189,-0.062389,0.021781,0.022087,0.039611,0.036238,0.004821,0.007884,0.024037,0.029269,0.029335,-0.941096,0.11096,-1.100873,1,0,0,0,0,0,0,0,0,0,0
59,0.002074,0.02721,0.074456,0.111483,-0.008484,-0.033409,-0.067749,-0.088124,-0.014705,0.076233,0.08804,0.112668,-0.033578,-0.053721,-0.114297,-0.167362,0.003216,0.010981,0.04348,0.072107,-0.021835,-0.058122,-0.125765,-0.149843,-0.002497,0.038402,0.08385,0.094916,-0.017159,-0.03197,-0.181136,-0.250747,0.015425,0.026467,-0.066033,-0.080535,-0.01336,-0.021382,-0.050552,-0.051982,-0.009272,0.024763,0.021778,0.025691,0.001035,0.017887,0.03408,0.039912,0.047286,-0.947299,0.111535,-1.118605,1,0,0,0,0,0,0,0,0,0,0
60,0.008276,0.049065,0.098744,0.131172,-0.018479,-0.041212,-0.07328,-0.102321,0.031073,0.086594,0.108756,0.125986,-0.017759,-0.060072,-0.103401,-0.16216,0.004847,0.018246,0.054463,0.089685,-0.025993,-0.084372,-0.120588,-0.137945,0.018119,0.040217,0.082911,0.096945,-0.036958,-0.13604,-0.206145,-0.257433,-0.018123,-0.069621,-0.099503,-0.091631,-0.006837,-0.03605,-0.036589,-0.026072,0.009827,0.040031,0.034217,0.034661,0.00424,0.032082,0.041099,0.037346,0.064101,-0.937073,0.105335,-1.120308,1,0,0,0,0,0,0,0,0,0,0
61,0.017587,0.066862,0.105478,0.135842,-0.00673,-0.042544,-0.063795,-0.097667,0.062449,0.074762,0.100447,0.101131,-0.002494,-0.06567,-0.121013,-0.160005,0.003045,0.03694,0.066796,0.103272,-0.010746,-0.081293,-0.106405,-0.127964,0.023766,0.071165,0.082706,0.080896,0.023082,-0.132488,-0.205087,-0.250898,0.030409,-0.066061,-0.081186,-0.087504,-0.001238,-0.031661,-0.033152,-0.022817,0.032527,0.02852,0.033773,0.03484,0.016942,0.038675,0.046503,0.038261,0.086999,-0.933177,0.106382,-1.130562,1,0,0,0,0,0,0,0,0,0,0
62,0.024312,0.074809,0.10777,0.120937,-0.016545,-0.049141,-0.07866,-0.097034,-0.004454,0.018073,0.035586,0.039524,-0.040578,-0.08462,-0.144346,-0.162569,0.01065,0.047463,0.083264,0.120421,-0.048861,-0.085674,-0.103316,-0.11799,-0.00071,0.042686,0.056951,0.058392,-0.123218,-0.194476,-0.246608,-0.258033,-0.081994,-0.112368,-0.104367,-0.09726,-0.028487,-0.029035,-0.018345,-0.020402,0.006613,9.4e-05,0.000592,0.000891,0.017019,0.027128,0.022921,0.004146,0.104372,-0.953365,0.100051,-1.122047,1,0,0,0,0,0,0,0,0,0,0
63,0.025183,0.065137,0.096553,0.130594,-0.019498,-0.041484,-0.07653,-0.087009,0.017466,0.044041,0.044749,0.039338,-0.022306,-0.079566,-0.119909,-0.127261,0.023767,0.054658,0.092397,0.145936,-0.021142,-0.047123,-0.069429,-0.083402,0.049795,0.061735,0.059863,0.064612,-0.030206,-0.10532,-0.152717,-0.151553,-0.012804,-0.028453,-0.034989,-0.028145,-0.001248,-0.002791,0.007902,2.8e-05,-0.015104,-0.008437,-0.007083,-0.011728,0.001797,0.011732,0.001272,-0.019055,0.097721,-0.942447,0.089199,-1.114103,1,0,0,0,0,0,0,0,0,0,0
64,0.027595,0.061579,0.075155,0.133075,-0.014663,-0.045098,-0.064042,-0.05925,0.006256,0.024312,0.028372,0.018212,-0.023736,-0.085315,-0.104104,-0.099113,0.014862,0.051775,0.090084,0.145586,-0.017413,-0.035603,-0.050732,-0.073758,-0.003638,0.011069,0.012555,0.020342,-0.044122,-0.09787,-0.10965,-0.119432,-0.018876,-0.010627,-0.0033,-0.020429,0.000647,0.011669,0.009548,-0.017062,0.004273,0.004889,0.00526,0.000201,0.011051,0.00584,-0.017411,-0.010825,0.090378,-0.931898,0.083553,-1.084888,1,0,0,0,0,0,0,0,0,0,0
65,0.011409,0.042436,0.076055,0.135808,-0.00681,-0.041421,-0.051771,-0.041579,0.019888,0.020587,0.015243,0.008884,-0.032424,-0.072267,-0.079528,-0.082662,0.0154,0.052673,0.105548,0.16219,-0.00796,-0.029989,-0.043789,-0.045593,0.015491,0.013642,0.018332,0.019482,-0.029335,-0.076145,-0.074995,-0.075221,0.003732,-0.002723,0.004036,0.005937,-0.002182,0.008379,0.000603,-0.010431,0.001319,0.00256,-0.001697,-0.004317,-0.003285,-0.012871,-0.0315,-0.026547,0.087108,-0.931795,0.072199,-1.078033,1,0,0,0,0,0,0,0,0,0,0
66,0.023678,0.037801,0.098058,0.146429,-0.024693,-0.044402,-0.039417,-0.033232,-0.001569,0.002654,-0.007916,-0.011631,-0.030878,-0.050425,-0.045233,-0.051994,0.022639,0.062495,0.120235,0.168514,-0.010777,-0.026516,-0.050471,-0.035401,-0.000554,0.000992,0.009093,0.001292,-0.025893,-0.038148,-0.048325,-0.041725,0.004763,0.012385,-0.005434,0.008327,0.013699,0.011493,-0.016191,-0.007515,-0.000739,-0.00025,-0.006923,-0.005907,-0.003008,-0.033677,-0.02499,-0.026743,0.08805,-0.93844,0.071601,-1.069479,1,0,0,0,0,0,0,0,0,0,0
67,0.008117,0.042695,0.104153,0.121175,-0.010784,-0.021429,-0.010946,-0.0077,0.002296,-0.0032,-0.00974,-0.011781,-0.009949,-0.017417,-0.02064,-0.030775,0.015585,0.069969,0.128225,0.161598,-0.011828,-0.026021,-0.027876,-0.023423,-0.001345,0.003479,0.004661,0.012036,-0.022125,-0.020942,-0.021174,-0.016651,-0.011426,-0.004474,-0.002518,0.011036,-0.002905,-0.010903,-0.022251,-0.02445,0.002275,-0.002908,-0.006098,-0.011449,-0.008558,-0.031241,-0.025209,-0.041327,0.079239,-0.93393,0.064615,-1.066048,1,0,0,0,0,0,0,0,0,0,0
68,0.00617,0.067663,0.117027,0.12136,-0.009161,-0.004074,0.002237,0.005393,0.001978,-0.008808,-0.0126,-0.01227,-0.009844,-0.004545,-0.011446,-0.032242,0.024847,0.083772,0.133042,0.141332,-0.004051,-0.028497,-0.013118,-0.010104,0.002944,0.01121,0.00325,0.029274,0.009962,-0.000424,0.006312,-0.012718,0.019382,0.001196,0.01524,0.014559,0.000699,-0.027553,-0.018699,-0.01971,-0.001971,-0.009663,-0.008492,-0.022104,-0.025822,-0.015808,-0.017829,-0.022072,0.068929,-0.924439,0.07219,-1.056117,1,0,0,0,0,0,0,0,0,0,0
69,0.028709,0.090613,0.107759,0.127498,-0.001635,0.008923,0.012194,0.015231,-0.007499,-0.014086,-0.016142,-0.013852,0.002243,-0.001004,-0.011213,-0.021538,0.030134,0.088814,0.122429,0.142355,-0.010278,-0.012147,-0.007662,-0.004065,0.001939,0.00313,0.010559,0.030835,-0.00869,-0.008923,-0.004368,-0.027425,-0.012222,-0.010252,0.003401,-0.010645,-0.008749,-0.02018,-0.022395,-0.02188,-0.003591,-0.006947,-0.012576,-0.02089,0.000527,0.006871,-0.010084,-0.010427,0.061719,-0.921227,0.04576,-1.051712,1,0,0,0,0,0,0,0,0,0,0
70,0.032355,0.081427,0.085734,0.106126,0.006696,0.01297,0.016107,0.016903,-0.003207,-0.006977,-0.006649,-0.006602,0.00302,-0.00384,-0.024512,-0.019643,0.028375,0.077353,0.085594,0.111394,-0.014,0.001288,0.004284,0.001826,0.006274,-0.001639,0.024231,0.034696,-0.001615,0.00508,-0.013836,-0.018004,-0.005828,0.008132,0.007455,-0.002119,-0.019316,-0.010515,-0.011519,-0.015846,-0.003732,-0.002608,-0.015666,-0.02011,0.009071,0.007133,0.003062,-0.002006,0.053051,-0.919949,0.042855,-1.043726,1,0,0,0,0,0,0,0,0,0,0
71,0.029339,0.046323,0.065875,0.081239,0.003841,0.00708,0.010088,0.004257,-0.003355,-0.005391,-0.003124,-0.003748,-0.006201,-0.016313,-0.02654,-0.020269,0.03008,0.063376,0.083113,0.111342,0.011986,0.016428,0.019992,-0.000393,-0.005021,0.002337,0.022421,0.031306,0.001365,0.005877,-0.01696,-0.012171,0.007712,0.021235,0.007323,0.005432,0.007768,0.005574,0.006084,-0.010542,0.000298,-0.004968,-0.012746,-0.016568,-0.00242,-0.018281,-0.018602,-0.026539,0.047961,-0.92454,0.016087,-1.029981,1,0,0,0,0,0,0,0,0,0,0
72,0.019051,0.023284,0.043324,0.066263,0.002347,0.00543,0.006212,-0.037434,-0.000368,-4.6e-05,0.0,-0.002117,-0.000575,-0.020891,-0.016106,-0.023951,0.018222,0.026321,0.051676,0.136184,0.003106,0.006051,0.003635,-0.086947,-0.002784,0.02264,0.032924,0.040563,0.005223,-0.013368,-0.017463,-0.024296,0.006051,0.005386,-0.004022,-0.00329,0.000925,-6.2e-05,-0.004314,-0.059988,0.000708,-0.010851,-0.014786,-0.018617,0.00061,-0.002994,-0.007481,-0.045431,0.040637,-0.927039,-0.042065,-0.978397,1,0,0,0,0,0,0,0,0,0,0
73,-0.002166,0.017301,0.032598,0.052549,0.000875,0.00387,-0.001935,-0.054254,-0.001659,0.000599,-2.3e-05,-0.003617,-0.009492,-0.019674,-0.013431,-0.023844,0.014905,0.034557,0.062663,0.127145,0.001313,0.004861,-0.015435,-0.115626,0.010114,0.03011,0.038957,0.050775,-0.000737,-0.023475,-0.018707,-0.049278,0.007406,-0.006446,-0.008329,-0.028683,-0.003111,-0.002603,-0.019157,-0.072309,-0.005822,-0.013366,-0.017073,-0.02268,-0.016,-0.016311,-0.024009,-0.047751,0.028282,-0.917415,-0.054693,-0.964386,1,0,0,0,0,0,0,0,0,0,0
74,0.006372,0.026337,0.049189,0.063607,0.0022,0.00298,-0.040502,-0.062002,0.001971,0.002017,-9.2e-05,-0.010704,-0.010796,-0.006028,-0.013844,-0.012698,-0.006762,0.018498,0.102688,0.10961,0.001627,-0.000779,-0.091021,-0.13409,0.015266,0.025511,0.033121,0.043849,-0.017787,-0.021867,-0.028675,-0.050862,-0.008031,-0.017404,-0.016674,-0.03978,0.002112,-0.002125,-0.057589,-0.07829,-0.005639,-0.009471,-0.013203,-0.019827,0.011933,0.007563,-0.0294,-0.025813,0.007417,-0.920143,-0.048892,-0.952746,1,0,0,0,0,0,0,0,0,0,0
75,0.013023,0.028274,0.048165,0.059512,0.000781,-0.005007,-0.057169,-0.078598,0.000276,-0.000345,-0.003928,-0.017112,0.000666,0.006891,-0.003491,0.000689,0.026368,0.05439,0.118679,0.128256,0.001906,-0.018329,-0.118219,-0.159586,0.00464,0.01346,0.025242,0.03567,-0.004846,-9.2e-05,-0.030571,-0.022808,-0.005763,-0.00764,-0.027933,-0.023479,-0.00161,-0.018114,-0.071107,-0.090814,-0.001666,-0.005296,-0.010786,-0.017729,-0.012411,-0.019949,-0.043196,-0.0413,-0.008349,-0.929282,-0.060543,-0.930713,1,0,0,0,0,0,0,0,0,0,0
76,0.007001,0.029961,0.044447,0.045046,0.0,-0.043687,-0.065289,-0.084196,-0.00023,-0.002349,-0.013012,-0.022684,0.004122,-0.003731,-0.002579,0.0035,-0.001059,0.083528,0.090483,0.109091,-0.00433,-0.094997,-0.138269,-0.166596,0.005642,0.013288,0.024066,0.03717,0.00076,-0.00608,-0.028372,-0.005481,-0.003639,-0.002906,-0.026121,-0.00783,-0.002642,-0.058368,-0.079167,-0.090196,-0.002263,-0.00612,-0.012966,-0.020011,0.008127,-0.030074,-0.026367,-0.032272,-0.022254,-0.961579,-0.068149,-0.953203,1,0,0,0,0,0,0,0,0,0,0
77,0.008286,0.028217,0.039587,0.032774,-0.0058,-0.058068,-0.079541,-0.095077,-0.000391,-0.003982,-0.017193,-0.02435,0.002117,-0.008286,-0.004097,0.002371,0.029138,0.093558,0.103155,0.113075,-0.01595,-0.116044,-0.157494,-0.163617,0.003199,0.015006,0.025455,0.034661,0.004005,-0.026537,-0.018758,-0.00481,0.001756,-0.018578,-0.014115,-0.005238,-0.013897,-0.066998,-0.086745,-0.07852,-0.001429,-0.006997,-0.01404,-0.019564,-0.015738,-0.03932,-0.037396,-0.043323,-0.031641,-0.977373,-0.074034,-0.974777,1,0,0,0,0,0,0,0,0,0,0
78,0.014681,0.029178,0.029777,0.021203,-0.037913,-0.059531,-0.078453,-0.093894,-0.001729,-0.012399,-0.022079,-0.024338,-0.009979,-0.008827,-0.002743,0.002213,0.055475,0.062435,0.081057,0.08055,-0.074765,-0.118071,-0.146419,-0.159994,0.004448,0.015234,0.028348,0.035516,-0.010855,-0.033165,-0.010256,-0.003526,-0.001025,-0.024257,-0.005953,-0.003197,-0.041852,-0.062668,-0.073705,-0.072323,-0.002435,-0.009318,-0.0164,-0.019791,-0.022516,-0.018789,-0.024726,-0.027653,-0.039149,-0.982659,-0.070414,-0.962763,1,0,0,0,0,0,0,0,0,0,0
79,0.005361,0.016924,0.009995,0.006976,-0.014654,-0.036494,-0.052294,-0.105337,-0.001896,-0.015332,-0.022612,-0.023174,-0.000445,0.003816,0.010393,0.012055,0.009176,0.018937,0.029026,0.027341,-0.025866,-0.068025,-0.074251,-0.13523,0.007491,0.018118,0.027481,0.031929,-0.020038,-0.012126,0.00206,0.008076,-0.019641,-0.015101,-0.006073,-0.001184,-0.0115,-0.031584,-0.023218,-0.031207,-0.003554,-0.011482,-0.017702,-0.019549,-0.001443,0.000722,-0.00595,-0.006293,-0.039093,-0.989524,-0.073707,-0.934505,1,0,0,0,0,0,0,0,0,0,0
