,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
97,-0.017197,-0.032299,-0.043836,-0.065061,-0.089387,-0.120978,-0.164216,-0.201087,-0.245277,0.000245,0.000952,-0.019945,-0.048489,-0.05785,-0.074339,-0.089632,-0.116652,-0.135455,0.002122,0.005605,0.007646,0.008762,0.012245,0.012381,0.012816,0.015973,0.018422,0.000245,0.000245,-0.001388,-0.002041,-0.001088,-0.007755,-0.009415,-0.00985,-0.01317,-0.069333,-0.154094,-0.219508,-0.29412,-0.411126,-0.511669,-0.58492,-0.63545,-0.697409,0.003782,0.00615,-0.00098,0.00068,-0.009605,-0.024326,-0.04468,-0.045088,-0.058204,0.005524,0.012,0.017034,0.019483,0.02166,0.020544,0.019973,0.019646,0.019374,-0.00215,-0.002775,-0.00566,-0.007782,-0.008952,-0.011701,-0.012571,-0.012979,-0.01366,-0.002562,-0.003316,-0.004676,-0.006186,-0.008266,-0.004307,-0.003482,-0.003308,-0.000539,-0.038704,-0.072169,-0.089253,-0.09531,-0.021856,0.040364,0.070315,0.075985,0.092127,-0.002375,-0.004483,-0.006553,-0.007443,-0.006513,-0.005749,-0.005061,-0.0026,-0.000737,-0.000365,-0.000587,-0.000664,-0.00072,-0.00091,-0.001538,-0.001833,-0.004051,-0.004905,0.079944,-0.912123,0.399393,-0.21265,0,1,0,0,0,0,0,0,0,0,0
98,-0.015111,-0.026655,-0.047891,-0.072232,-0.103842,-0.147105,-0.183997,-0.228213,-0.259578,0.000708,-0.020202,-0.048763,-0.058129,-0.074628,-0.089929,-0.116965,-0.135779,-0.15726,0.003485,0.005527,0.006643,0.010128,0.010264,0.0107,0.013858,0.016309,0.018405,0.0,-0.001634,-0.002287,-0.001334,-0.008005,-0.009665,-0.010101,-0.013423,-0.013504,-0.084811,-0.150263,-0.224918,-0.341993,-0.442595,-0.515888,-0.566448,-0.628443,-0.660026,0.002369,-0.004765,-0.003104,-0.013395,-0.028125,-0.04849,-0.048899,-0.062022,-0.069618,0.00648,0.011517,0.013967,0.016145,0.015029,0.014457,0.014131,0.013858,0.013532,-0.000626,-0.003512,-0.005636,-0.006807,-0.009557,-0.010428,-0.010836,-0.011517,-0.015301,-0.000755,-0.002115,-0.003627,-0.005708,-0.001746,-0.00092,-0.000747,0.002024,-0.001541,-0.033485,-0.050579,-0.05664,0.016858,0.079114,0.109083,0.114756,0.130907,0.128679,-0.002117,-0.004195,-0.005088,-0.004155,-0.003388,-0.002697,-0.000226,0.001645,0.00353,-0.000223,-0.000301,-0.000357,-0.000547,-0.001178,-0.001474,-0.003701,-0.004559,-0.005971,0.082914,-0.903484,0.429015,-0.204479,0,1,0,0,0,0,0,0,0,0,0
99,-0.01155,-0.032799,-0.057152,-0.08878,-0.132066,-0.168978,-0.213218,-0.2446,-0.263587,-0.020921,-0.049498,-0.058869,-0.075377,-0.090686,-0.117737,-0.136561,-0.158054,-0.173119,0.002043,0.00316,0.006647,0.006783,0.007219,0.010379,0.012831,0.014928,0.016753,-0.001634,-0.002288,-0.001335,-0.008009,-0.009671,-0.010107,-0.01343,-0.013512,-0.012558,-0.065488,-0.140184,-0.257322,-0.357979,-0.431312,-0.481899,-0.543928,-0.575528,-0.591001,-0.007137,-0.005476,-0.015773,-0.03051,-0.050887,-0.051295,-0.064426,-0.072026,-0.077393,0.00504,0.007491,0.009671,0.008554,0.007982,0.007655,0.007382,0.007056,0.006838,-0.002888,-0.005012,-0.006184,-0.008935,-0.009807,-0.010216,-0.010897,-0.014683,-0.016672,-0.001361,-0.002874,-0.004956,-0.000992,-0.000166,8e-06,0.00278,-0.000787,-0.003601,-0.017103,-0.023167,0.05037,0.11266,0.142645,0.148321,0.164482,0.162252,0.157432,-0.002087,-0.002983,-0.002046,-0.001276,-0.000583,0.001898,0.003776,0.005668,0.007209,-7.8e-05,-0.000135,-0.000326,-0.000959,-0.001256,-0.003492,-0.004353,-0.00577,-0.006658,0.08446,-0.895945,0.444394,-0.199912,0,1,0,0,0,0,0,0,0,0,0
100,-0.021212,-0.045524,-0.077097,-0.12031,-0.157159,-0.201323,-0.232652,-0.251607,-0.266156,-0.028527,-0.037882,-0.054362,-0.069646,-0.09665,-0.115442,-0.136899,-0.151938,-0.164502,0.001115,0.004596,0.004732,0.005167,0.008322,0.010769,0.012863,0.014685,0.016997,-0.000653,0.000299,-0.006364,-0.008022,-0.008458,-0.011775,-0.011857,-0.010905,-0.007859,-0.074568,-0.191506,-0.291991,-0.3652,-0.4157,-0.477623,-0.509169,-0.524616,-0.535385,0.001659,-0.008621,-0.023333,-0.043675,-0.044083,-0.057191,-0.064778,-0.070136,-0.074378,0.002448,0.004623,0.003508,0.002937,0.002611,0.002339,0.002012,0.001795,0.001768,-0.002121,-0.003291,-0.006037,-0.006907,-0.007315,-0.007995,-0.011775,-0.013761,-0.014767,-0.00151,-0.003589,0.000368,0.001193,0.001366,0.004134,0.000573,-0.002236,-0.006126,-0.006054,0.067358,0.129542,0.159476,0.165142,0.181275,0.179049,0.174237,0.169568,-0.000886,4e-05,0.000801,0.001486,0.003938,0.005793,0.007662,0.009186,0.010908,-5.6e-05,-0.000244,-0.00087,-0.001164,-0.003373,-0.004224,-0.005624,-0.006502,-0.007201,0.086964,-0.88921,0.455896,-0.197876,0,1,0,0,0,0,0,0,0,0,0
101,-0.02433,-0.055927,-0.099172,-0.136049,-0.180247,-0.211599,-0.230568,-0.245128,-0.253864,-0.009362,-0.025854,-0.041149,-0.068174,-0.08698,-0.108453,-0.123503,-0.136076,-0.141791,0.003484,0.00362,0.004055,0.007212,0.009661,0.011757,0.01358,0.015894,0.016901,0.000953,-0.005715,-0.007375,-0.007811,-0.011131,-0.011213,-0.01026,-0.007212,-0.002558,-0.117026,-0.217586,-0.290849,-0.341388,-0.403357,-0.434927,-0.450385,-0.461162,-0.465299,-0.010287,-0.025011,-0.045368,-0.045776,-0.058894,-0.066487,-0.071848,-0.076094,-0.077536,0.002177,0.001061,0.00049,0.000163,-0.000109,-0.000435,-0.000653,-0.00068,-0.000762,-0.00117,-0.003919,-0.00479,-0.005198,-0.005878,-0.009661,-0.011648,-0.012655,-0.012465,-0.00208,0.001879,0.002705,0.002878,0.005648,0.002085,-0.000727,-0.004619,-0.008995,0.073467,0.135697,0.165653,0.171324,0.187469,0.185241,0.180426,0.175753,0.170791,0.000931,0.001696,0.002384,0.004849,0.006714,0.008593,0.010124,0.011856,0.012744,-0.00019,-0.000818,-0.001114,-0.003335,-0.00419,-0.005598,-0.00648,-0.007183,-0.007499,0.088607,-0.884558,0.459926,-0.198385,0,1,0,0,0,0,0,0,0,0,0
102,-0.03158,-0.074801,-0.111658,-0.155832,-0.187167,-0.206126,-0.220678,-0.229409,-0.232836,-0.016484,-0.03177,-0.05878,-0.077576,-0.099037,-0.114079,-0.126646,-0.132358,-0.131215,0.000136,0.000571,0.003726,0.006175,0.008269,0.010091,0.012403,0.01341,0.013682,-0.006664,-0.008323,-0.008759,-0.012077,-0.012159,-0.011207,-0.00816,-0.003509,-0.001877,-0.100506,-0.17373,-0.224241,-0.286177,-0.317729,-0.333179,-0.343951,-0.348085,-0.345637,-0.014715,-0.035061,-0.035469,-0.04858,-0.056169,-0.061528,-0.065771,-0.067212,-0.065771,-0.001115,-0.001686,-0.002013,-0.002285,-0.002611,-0.002829,-0.002856,-0.002938,-0.003346,-0.002747,-0.003618,-0.004026,-0.004706,-0.008487,-0.010472,-0.011479,-0.011288,-0.009602,0.003958,0.004783,0.004956,0.007724,0.004163,0.001353,-0.002537,-0.006911,-0.006807,0.062196,0.092137,0.097804,0.11394,0.111714,0.106901,0.102231,0.097271,0.091391,0.000762,0.001448,0.003903,0.005761,0.007633,0.009159,0.010884,0.011768,0.012184,-0.000626,-0.000921,-0.003133,-0.003985,-0.005387,-0.006267,-0.006966,-0.007281,-0.007267,0.090832,-0.885787,0.456052,-0.200955,0,1,0,0,0,0,0,0,0,0,0
103,-0.04319,-0.080019,-0.12416,-0.155471,-0.174416,-0.188958,-0.197682,-0.201107,-0.193823,-0.015275,-0.042265,-0.061047,-0.082492,-0.097523,-0.11008,-0.115788,-0.114647,-0.112336,0.000435,0.003588,0.006034,0.008127,0.009948,0.012258,0.013264,0.013536,0.013373,-0.001658,-0.002093,-0.005409,-0.00549,-0.004539,-0.001495,0.003153,0.004784,0.00598,-0.073169,-0.123643,-0.185533,-0.217062,-0.2325,-0.243264,-0.247395,-0.244949,-0.237964,-0.020331,-0.020739,-0.033839,-0.041423,-0.046777,-0.051017,-0.052458,-0.051017,-0.050827,-0.000571,-0.000897,-0.001169,-0.001495,-0.001712,-0.00174,-0.001821,-0.002229,-0.003669,-0.00087,-0.001277,-0.001957,-0.005735,-0.007719,-0.008725,-0.008535,-0.006849,-0.006034,0.000825,0.000998,0.003764,0.000205,-0.002603,-0.00649,-0.010861,-0.010757,-0.011041,0.029918,0.035582,0.051706,0.049481,0.044671,0.040005,0.035049,0.029173,0.029656,0.000682,0.003125,0.004973,0.006836,0.008353,0.010069,0.010949,0.011363,0.012162,-0.000293,-0.002494,-0.003341,-0.004736,-0.005611,-0.006307,-0.00662,-0.006606,-0.006459,0.092427,-0.885247,0.447783,-0.201786,0,1,0,0,0,0,0,0,0,0,0
104,-0.036767,-0.080832,-0.112091,-0.131003,-0.14552,-0.15423,-0.157649,-0.150377,-0.145656,-0.026944,-0.045694,-0.067102,-0.082108,-0.094644,-0.100342,-0.099202,-0.096896,-0.099256,0.003148,0.00559,0.007679,0.009497,0.011803,0.012807,0.013079,0.012916,0.012807,-0.000434,-0.003744,-0.003826,-0.002876,0.000163,0.004803,0.006431,0.007625,0.007625,-0.050388,-0.112172,-0.143648,-0.15906,-0.169805,-0.173929,-0.171487,-0.164514,-0.160661,-0.000407,-0.013486,-0.021056,-0.026401,-0.030634,-0.032072,-0.030634,-0.030444,-0.031828,-0.000326,-0.000597,-0.000923,-0.00114,-0.001167,-0.001248,-0.001655,-0.003093,-0.00426,-0.000407,-0.001085,-0.004857,-0.006838,-0.007842,-0.007652,-0.005969,-0.005155,-0.005101,0.000173,0.002934,-0.000619,-0.003422,-0.007303,-0.011665,-0.011562,-0.011845,-0.011709,0.005654,0.02175,0.01953,0.014728,0.01007,0.005122,-0.000744,-0.000262,0.000516,0.002414,0.00424,0.00608,0.00758,0.009276,0.010145,0.010554,0.011344,0.011981,-0.002175,-0.003012,-0.004391,-0.005255,-0.005943,-0.006252,-0.006238,-0.006093,-0.006167,0.094306,-0.886133,0.444537,-0.20109,1,0,0,0,0,0,0,0,0,0,0
105,-0.04407,-0.075331,-0.094246,-0.108764,-0.117475,-0.120894,-0.113621,-0.1089,-0.106973,-0.018751,-0.040162,-0.055169,-0.067706,-0.073405,-0.072265,-0.069958,-0.072319,-0.075494,0.002442,0.004532,0.00635,0.008657,0.009661,0.009932,0.009769,0.009661,0.009606,-0.003311,-0.003392,-0.002442,0.000597,0.005237,0.006866,0.00806,0.00806,0.007924,-0.06179,-0.093269,-0.108682,-0.119429,-0.123553,-0.121111,-0.114137,-0.110283,-0.106403,-0.01308,-0.020651,-0.025997,-0.03023,-0.031669,-0.03023,-0.03004,-0.031424,-0.032483,-0.000271,-0.000597,-0.000814,-0.000841,-0.000923,-0.00133,-0.002768,-0.003935,-0.006784,-0.000678,-0.00445,-0.006431,-0.007435,-0.007245,-0.005563,-0.004749,-0.004695,-0.005726,0.002762,-0.000792,-0.003595,-0.007476,-0.011839,-0.011736,-0.012019,-0.011883,-0.012545,0.016098,0.013877,0.009075,0.004417,-0.000532,-0.006398,-0.005916,-0.005138,-0.007262,0.001828,0.003669,0.00517,0.006867,0.007737,0.008146,0.008936,0.009574,0.011305,-0.000838,-0.002218,-0.003082,-0.003771,-0.00408,-0.004067,-0.003921,-0.003995,-0.004131,0.099093,-0.885593,0.441269,-0.200417,1,0,0,0,0,0,0,0,0,0,0
106,-0.03125,-0.050158,-0.064671,-0.073379,-0.076797,-0.069527,-0.064807,-0.062881,-0.058106,-0.021403,-0.036405,-0.048937,-0.054634,-0.053495,-0.051189,-0.053549,-0.056723,-0.056723,0.002089,0.003906,0.006212,0.007216,0.007487,0.007324,0.007216,0.007162,0.007107,-8.1e-05,0.000868,0.003906,0.008545,0.010173,0.011366,0.011366,0.011231,0.01218,-0.031467,-0.046876,-0.057618,-0.061741,-0.0593,-0.052328,-0.048476,-0.044597,-0.043186,-0.007568,-0.012913,-0.017144,-0.018582,-0.017144,-0.016954,-0.018338,-0.019396,-0.020725,-0.000326,-0.000543,-0.00057,-0.000651,-0.001058,-0.002496,-0.003662,-0.006511,-0.009115,-0.003771,-0.005751,-0.006755,-0.006565,-0.004883,-0.004069,-0.004015,-0.005046,-0.004883,-0.003552,-0.006354,-0.010234,-0.014596,-0.014492,-0.014775,-0.014639,-0.015302,-0.015859,-0.00222,-0.00702,-0.011678,-0.016624,-0.022488,-0.022007,-0.021229,-0.023352,-0.019891,0.001837,0.003334,0.005027,0.005895,0.006303,0.007091,0.007728,0.009454,0.011019,-0.001376,-0.002239,-0.002926,-0.003235,-0.003221,-0.003075,-0.003149,-0.003285,-0.003211,0.101632,-0.885024,0.440157,-0.199077,1,0,0,0,0,0,0,0,0,0,0
107,-0.018892,-0.033393,-0.042094,-0.045509,-0.038245,-0.033529,-0.031604,-0.026834,-0.022307,-0.014989,-0.027511,-0.033203,-0.032065,-0.029761,-0.032119,-0.03529,-0.03529,-0.033339,0.001816,0.00412,0.005123,0.005394,0.005231,0.005123,0.005069,0.005014,0.004554,0.000949,0.003984,0.008619,0.010246,0.011438,0.011438,0.011303,0.012251,0.014745,-0.015396,-0.026129,-0.030249,-0.02781,-0.020844,-0.016995,-0.013119,-0.011709,-0.009866,-0.00534,-0.009568,-0.011005,-0.009568,-0.009378,-0.010761,-0.011818,-0.013146,-0.014366,-0.000217,-0.000244,-0.000325,-0.000732,-0.002168,-0.003334,-0.00618,-0.008782,-0.011628,-0.001979,-0.002982,-0.002792,-0.001111,-0.000298,-0.000244,-0.001274,-0.001111,0.000894,-0.0028,-0.006677,-0.011035,-0.010931,-0.011214,-0.011078,-0.01174,-0.012297,-0.012558,-0.004796,-0.009449,-0.014392,-0.020251,-0.01977,-0.018993,-0.021115,-0.017656,-0.014701,0.001488,0.003171,0.004034,0.00444,0.005224,0.005857,0.007573,0.009129,0.010567,-0.000858,-0.00154,-0.001848,-0.001834,-0.001689,-0.001763,-0.001898,-0.001824,-0.001607,0.104423,-0.887264,0.438576,-0.197357,1,0,0,0,0,0,0,0,0,0,0
108,-0.014557,-0.023292,-0.02672,-0.019428,-0.014693,-0.012762,-0.007973,-0.003428,0.000109,-0.012571,-0.018285,-0.017142,-0.014829,-0.017197,-0.02038,-0.02038,-0.018421,-0.016979,0.002313,0.00332,0.003592,0.003428,0.00332,0.003265,0.003211,0.002748,0.002667,0.003048,0.0077,0.009333,0.01053,0.01053,0.010394,0.011347,0.01385,0.015673,-0.010775,-0.014911,-0.012462,-0.005469,-0.001605,0.002286,0.003701,0.005551,0.00887,-0.004245,-0.005687,-0.004245,-0.004054,-0.005442,-0.006503,-0.007836,-0.009061,-0.010394,-2.7e-05,-0.000109,-0.000517,-0.001959,-0.003129,-0.005986,-0.008598,-0.011455,-0.013224,-0.001007,-0.000816,0.000871,0.001687,0.001741,0.000707,0.000871,0.002884,0.004843,-0.003892,-0.008267,-0.008163,-0.008447,-0.008311,-0.008975,-0.009534,-0.009796,-0.009493,-0.004671,-0.009633,-0.015515,-0.015032,-0.014252,-0.016382,-0.01291,-0.009943,-0.009452,0.001729,0.002616,0.003033,0.003838,0.004488,0.006252,0.007851,0.009328,0.010341,-0.000702,-0.001017,-0.001003,-0.000855,-0.00093,-0.001069,-0.000993,-0.00077,-0.000555,0.106136,-0.88885,0.435401,-0.195796,1,0,0,0,0,0,0,0,0,0,0
109,-0.008776,-0.01222,-0.004894,-0.000137,0.001804,0.006616,0.011181,0.014735,0.015911,-0.005741,-0.004593,-0.002269,-0.004648,-0.007846,-0.007846,-0.005878,-0.004429,-0.003663,0.001012,0.001285,0.001121,0.001012,0.000957,0.000902,0.000437,0.000355,0.000301,0.004675,0.006315,0.007518,0.007518,0.007381,0.008338,0.010853,0.012685,0.012767,-0.004155,-0.001695,0.005331,0.009213,0.013122,0.014544,0.016403,0.019738,0.025589,-0.001449,0.0,0.000191,-0.001203,-0.002269,-0.003609,-0.004839,-0.006178,-0.00585,-8.2e-05,-0.000492,-0.001941,-0.003117,-0.005987,-0.008612,-0.011482,-0.013259,-0.014298,0.000191,0.001886,0.002707,0.002761,0.001722,0.001886,0.003909,0.005878,0.005878,-0.004396,-0.004291,-0.004577,-0.004439,-0.005107,-0.005669,-0.005932,-0.005627,-0.005608,-0.004985,-0.010895,-0.01041,-0.009626,-0.011766,-0.008277,-0.005297,-0.004803,-0.009406,0.000916,0.001347,0.00218,0.002852,0.004675,0.006327,0.007854,0.0089,0.009519,-0.000326,-0.000312,-0.000158,-0.000236,-0.00038,-0.000301,-7.1e-05,0.000152,0.000224,0.106885,-0.888659,0.430267,-0.194955,1,0,0,0,0,0,0,0,0,0,0
110,-0.003455,0.003894,0.008666,0.010613,0.01544,0.020019,0.023585,0.024764,0.026793,0.001152,0.003483,0.001097,-0.002112,-0.002112,-0.000137,0.001316,0.002084,0.009845,0.000274,0.00011,0.0,-5.5e-05,-0.00011,-0.000576,-0.000658,-0.000713,-0.000768,0.001645,0.002852,0.002852,0.002715,0.003675,0.006198,0.008035,0.008117,0.006691,0.002468,0.009516,0.01341,0.017332,0.018758,0.020623,0.023968,0.029837,0.033073,0.001453,0.001645,0.000247,-0.000823,-0.002166,-0.003401,-0.004744,-0.004415,-0.004278,-0.000411,-0.001865,-0.003044,-0.005924,-0.008556,-0.011436,-0.013218,-0.01426,-0.015824,0.0017,0.002523,0.002578,0.001536,0.0017,0.00373,0.005704,0.005704,0.003922,0.000105,-0.000182,-4.4e-05,-0.000714,-0.001277,-0.001541,-0.001235,-0.001216,-0.001412,-0.005928,-0.005441,-0.004655,-0.006801,-0.003302,-0.000312,0.000183,-0.004434,-0.004712,0.000441,0.001291,0.001978,0.003841,0.00553,0.00709,0.00816,0.008792,0.009773,1.5e-05,0.000172,9.2e-05,-5.5e-05,2.5e-05,0.000261,0.000488,0.000562,0.001149,0.109438,-0.889229,0.428043,-0.193435,1,0,0,0,0,0,0,0,0,0,0
111,0.007354,0.012129,0.014078,0.018907,0.02349,0.027057,0.028237,0.030268,0.045965,0.002333,-5.5e-05,-0.003266,-0.003266,-0.00129,0.000165,0.000933,0.008699,0.036525,-0.000165,-0.000274,-0.000329,-0.000384,-0.000851,-0.000933,-0.000988,-0.001043,-0.000988,0.001207,0.001207,0.00107,0.002031,0.004555,0.006394,0.006476,0.005049,0.005022,0.007052,0.010949,0.014873,0.0163,0.018166,0.021514,0.027387,0.030625,0.039488,0.000192,-0.001207,-0.002278,-0.003622,-0.004857,-0.006202,-0.005872,-0.005735,-0.000357,-0.001454,-0.002634,-0.005516,-0.00815,-0.011032,-0.012815,-0.013858,-0.015422,-0.016108,0.000823,0.000878,-0.000165,0.0,0.002031,0.004006,0.004006,0.002223,0.000604,-0.000286,-0.000149,-0.000819,-0.001383,-0.001646,-0.001341,-0.001322,-0.001518,-0.00302,0.000487,0.001274,-0.000874,0.002628,0.005619,0.006115,0.001495,0.001216,0.011779,0.000854,0.001544,0.003416,0.005113,0.00668,0.007754,0.00839,0.009375,0.009951,0.000158,7.7e-05,-7e-05,1e-05,0.000247,0.000476,0.00055,0.001139,0.002889,0.110792,-0.89005,0.420763,-0.197117,1,0,0,0,0,0,0,0,0,0,0
112,0.004775,0.006723,0.011553,0.016136,0.019704,0.020884,0.022915,0.038612,0.072559,-0.002388,-0.005598,-0.005598,-0.003622,-0.002168,-0.0014,0.006367,0.034194,0.059249,-0.00011,-0.000165,-0.00022,-0.000686,-0.000768,-0.000823,-0.000878,-0.000823,-0.000823,0.0,-0.000137,0.000823,0.003348,0.005187,0.005269,0.003842,0.003815,-0.00096,0.003897,0.007821,0.009248,0.011114,0.014462,0.020335,0.023573,0.032437,0.060237,-0.0014,-0.00247,-0.003815,-0.005049,-0.006394,-0.006065,-0.005928,-0.000549,0.021543,-0.00118,-0.004062,-0.006696,-0.009578,-0.011361,-0.012404,-0.013968,-0.014654,-0.015039,5.5e-05,-0.000988,-0.000823,0.001207,0.003183,0.003183,0.0014,-0.00022,-0.000631,0.000138,-0.000532,-0.001096,-0.00136,-0.001054,-0.001035,-0.001231,-0.002733,0.001646,0.000787,-0.001361,0.002141,0.005132,0.005628,0.001008,0.000729,0.011293,0.017923,0.00069,0.002562,0.004259,0.005827,0.006902,0.007537,0.008523,0.009099,0.009038,-8e-05,-0.000228,-0.000147,9e-05,0.000318,0.000392,0.000981,0.002733,0.002889,0.114111,-0.896717,0.396491,-0.216418,1,0,0,0,0,0,0,0,0,0,0
113,0.001952,0.006789,0.011379,0.014953,0.016135,0.018168,0.033891,0.067891,0.108379,-0.003216,-0.003216,-0.001237,0.00022,0.00099,0.008768,0.036639,0.061734,0.106455,-5.5e-05,-0.00011,-0.000577,-0.00066,-0.000715,-0.00077,-0.000715,-0.000715,-0.000742,-0.000137,0.000825,0.003353,0.005195,0.005277,0.003848,0.003821,-0.000962,-0.020697,0.003931,0.00536,0.007229,0.010582,0.016464,0.019708,0.028586,0.05643,0.101617,-0.001072,-0.002419,-0.003656,-0.005003,-0.004673,-0.004535,0.000852,0.022979,0.084328,-0.002886,-0.005525,-0.008411,-0.010197,-0.011242,-0.012809,-0.013496,-0.013881,-0.014458,-0.001044,-0.00088,0.001154,0.003133,0.003133,0.001347,-0.000275,-0.000687,-0.003793,-0.000671,-0.001236,-0.0015,-0.001194,-0.001175,-0.001371,-0.002876,0.00151,0.018102,-0.002151,0.001356,0.004353,0.004849,0.000221,-5.8e-05,0.010523,0.017164,0.009452,0.001893,0.003609,0.005194,0.006281,0.006924,0.00792,0.008503,0.008442,0.007531,-0.000149,-6.8e-05,0.000172,0.000403,0.000478,0.001074,0.002844,0.003003,0.001504,0.121925,-0.903786,0.353547,-0.277327,1,0,0,0,0,0,0,0,0,0,0
114,0.004845,0.009441,0.01302,0.014203,0.01624,0.031985,0.066035,0.106581,0.130886,0.0,0.001982,0.003441,0.004211,0.012001,0.039913,0.065044,0.109829,0.146631,-5.5e-05,-0.000523,-0.000606,-0.000661,-0.000716,-0.000661,-0.000661,-0.000688,-0.002532,0.000963,0.003496,0.00534,0.005423,0.003991,0.003964,-0.000826,-0.020589,-0.026783,0.001431,0.003303,0.006661,0.012552,0.0158,0.024691,0.052575,0.097827,0.136969,-0.001349,-0.002587,-0.003936,-0.003606,-0.003468,0.001927,0.024085,0.085523,0.138951,-0.002642,-0.005533,-0.007322,-0.008368,-0.009937,-0.010625,-0.01101,-0.011588,-0.011561,0.000165,0.002202,0.004184,0.004184,0.002395,0.000771,0.000358,-0.002753,-0.004019,-0.000566,-0.00083,-0.000524,-0.000505,-0.000701,-0.002208,0.002185,0.018801,0.023507,0.003512,0.006513,0.00701,0.002376,0.002097,0.012692,0.019343,0.01162,-0.005328,0.001733,0.003335,0.004433,0.005082,0.006088,0.006677,0.006615,0.005695,0.003718,8.2e-05,0.000324,0.000557,0.000633,0.001235,0.003024,0.003183,0.00167,0.000526,0.125099,-0.909472,0.319319,-0.33153,1,0,0,0,0,0,0,0,0,0,0
