,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
506,-0.023231,-0.043633,-0.065199,-0.085535,-0.098648,-0.111594,-0.121512,-0.132296,-0.139884,-0.008553,-0.01724,-0.028955,-0.04533,-0.05172,-0.059175,-0.064301,-0.067363,-0.075417,-0.016441,-0.035112,-0.054616,-0.070924,-0.086966,-0.099313,-0.117152,-0.128402,-0.133793,-0.001631,-0.013978,-0.022465,-0.033881,-0.040271,-0.052186,-0.052952,-0.055448,-0.061272,-0.022965,-0.043466,-0.064001,-0.088097,-0.10394,-0.118217,-0.134992,-0.149203,-0.161251,-0.004227,-0.010916,-0.018638,-0.034513,-0.037376,-0.039572,-0.04726,-0.050755,-0.058876,-0.022332,-0.038441,-0.056945,-0.071323,-0.087831,-0.099014,-0.114789,-0.129866,-0.13812,-0.005525,-0.014644,-0.032483,-0.045929,-0.056147,-0.062603,-0.063269,-0.065898,-0.068461,-0.002927,-0.00015,-0.009543,-0.011849,-0.015558,-0.010344,-0.010553,-0.010106,-0.006432,0.004328,0.0063,0.010387,0.010458,0.013679,0.018779,0.015606,0.014903,0.014522,0.005011,0.002638,0.003,0.001886,0.002598,0.001241,-0.000201,0.002472,0.004135,0.000197,0.000476,-1.2e-05,0.003379,0.006189,0.007954,0.014315,0.017508,0.021677,0.117297,-0.873097,-0.085787,-0.894866,1,0,0,0,0,0,0,0,0,0,0
507,-0.020387,-0.041938,-0.062259,-0.075362,-0.0883,-0.09821,-0.108986,-0.116569,-0.122622,-0.00868,-0.020387,-0.03675,-0.043135,-0.050585,-0.055707,-0.058767,-0.066815,-0.072502,-0.018658,-0.038147,-0.054443,-0.070473,-0.082812,-0.100638,-0.111879,-0.117267,-0.124916,-0.012339,-0.020819,-0.032227,-0.038612,-0.050519,-0.051284,-0.053778,-0.059598,-0.060064,-0.020487,-0.041007,-0.065086,-0.080916,-0.095184,-0.111946,-0.126147,-0.138186,-0.148031,-0.006685,-0.014401,-0.030265,-0.033125,-0.03532,-0.043002,-0.046494,-0.054609,-0.060762,-0.016097,-0.034588,-0.048956,-0.065451,-0.076626,-0.09239,-0.107456,-0.115704,-0.12342,-0.009113,-0.026939,-0.040375,-0.050585,-0.057037,-0.057702,-0.06033,-0.062891,-0.062059,0.002775,-0.006611,-0.008916,-0.012622,-0.007412,-0.007621,-0.007174,-0.003503,-0.002212,0.00197,0.006054,0.006125,0.009344,0.01444,0.01127,0.010567,0.010186,0.009488,-0.002361,-0.002001,-0.003108,-0.0024,-0.00375,-0.005186,-0.002526,-0.000871,-0.000977,0.000278,-0.000208,0.003167,0.005962,0.007718,0.014047,0.017224,0.021372,0.024858,0.111672,-0.872226,-0.083433,-0.891993,1,0,0,0,0,0,0,0,0,0,0
508,-0.021498,-0.041768,-0.05484,-0.067745,-0.077632,-0.088381,-0.095945,-0.101983,-0.10958,-0.011678,-0.028,-0.03437,-0.041802,-0.046911,-0.049963,-0.057991,-0.063665,-0.070731,-0.019441,-0.035697,-0.051688,-0.063996,-0.081779,-0.092992,-0.098367,-0.105997,-0.112101,-0.00846,-0.019839,-0.026209,-0.038086,-0.038849,-0.041337,-0.047143,-0.047607,-0.052385,-0.02047,-0.044489,-0.060281,-0.074513,-0.091234,-0.1054,-0.117409,-0.12723,-0.136983,-0.007697,-0.023522,-0.026375,-0.028564,-0.036228,-0.039712,-0.047806,-0.053944,-0.059086,-0.018446,-0.032778,-0.049233,-0.06038,-0.076105,-0.091134,-0.099362,-0.107059,-0.11376,-0.017782,-0.031185,-0.04137,-0.047806,-0.04847,-0.051091,-0.053645,-0.052816,-0.059153,-0.009363,-0.011662,-0.015359,-0.010162,-0.01037,-0.009924,-0.006262,-0.004974,-0.006416,0.004074,0.004145,0.007356,0.012439,0.009277,0.008576,0.008196,0.007499,0.009302,0.000354,-0.000735,-3.9e-05,-0.001366,-0.002776,-0.000162,0.001464,0.00136,0.001972,-0.000478,0.002839,0.005587,0.007312,0.013533,0.016655,0.020732,0.024159,0.026239,0.114198,-0.87148,-0.082628,-0.896704,1,0,0,0,0,0,0,0,0,0,0
509,-0.020276,-0.03335,-0.046259,-0.056148,-0.0669,-0.074466,-0.080505,-0.088104,-0.095836,-0.016327,-0.022698,-0.030131,-0.035242,-0.038295,-0.046325,-0.052,-0.059068,-0.064344,-0.01626,-0.032255,-0.044567,-0.062353,-0.07357,-0.078946,-0.086578,-0.092684,-0.101577,-0.011382,-0.017754,-0.029634,-0.030397,-0.032886,-0.038693,-0.039158,-0.043936,-0.045363,-0.024025,-0.039821,-0.054057,-0.070782,-0.084952,-0.096965,-0.106787,-0.116543,-0.126963,-0.015829,-0.018683,-0.020873,-0.028539,-0.032023,-0.04012,-0.046259,-0.051403,-0.059898,-0.014336,-0.030795,-0.041945,-0.057674,-0.072707,-0.080937,-0.088635,-0.095339,-0.104829,-0.013406,-0.023594,-0.030032,-0.030696,-0.033317,-0.035872,-0.035043,-0.041381,-0.041381,-0.002299,-0.005997,-0.000799,-0.001008,-0.000561,0.003102,0.00439,0.002947,0.004453,7.1e-05,0.003283,0.008367,0.005204,0.004503,0.004123,0.003426,0.00523,0.001882,-0.00109,-0.000393,-0.001723,-0.003136,-0.000517,0.001112,0.001008,0.001621,0.00188,0.003322,0.006075,0.007804,0.014036,0.017164,0.021248,0.024681,0.026764,0.029072,0.111979,-0.872734,-0.081987,-0.889477,1,0,0,0,0,0,0,0,0,0,0
510,-0.013083,-0.026,-0.035895,-0.046654,-0.054224,-0.060268,-0.067872,-0.075609,-0.081984,-0.006375,-0.013813,-0.018927,-0.021982,-0.030018,-0.035696,-0.042769,-0.048048,-0.048513,-0.016005,-0.028324,-0.046122,-0.057346,-0.062725,-0.070362,-0.076472,-0.085371,-0.092875,-0.006375,-0.018263,-0.019027,-0.021517,-0.027328,-0.027793,-0.032574,-0.034002,-0.033172,-0.015806,-0.030051,-0.046786,-0.060965,-0.072985,-0.082814,-0.092577,-0.103003,-0.111902,-0.002856,-0.005047,-0.012718,-0.016204,-0.024306,-0.030449,-0.035596,-0.044097,-0.04848,-0.01647,-0.027627,-0.043366,-0.058408,-0.066643,-0.074347,-0.081054,-0.090551,-0.095665,-0.010194,-0.016636,-0.0173,-0.019923,-0.02248,-0.02165,-0.027992,-0.027992,-0.027262,-0.0037,0.001501,0.001293,0.001739,0.005405,0.006693,0.00525,0.006756,0.006273,0.003214,0.008301,0.005137,0.004435,0.004054,0.003357,0.005162,0.001812,-0.002213,0.0007,-0.000635,-0.002054,0.000576,0.002213,0.002108,0.002723,0.002984,0.001261,0.002765,0.004501,0.010761,0.013903,0.018005,0.021454,0.023546,0.025864,0.027932,0.108853,-0.87345,-0.080597,-0.8866,1,0,0,0,0,0,0,0,0,0,0
511,-0.012876,-0.02274,-0.033464,-0.041011,-0.047036,-0.054616,-0.062328,-0.068683,-0.07484,-0.007414,-0.012512,-0.015557,-0.023567,-0.029228,-0.036278,-0.041541,-0.042004,-0.046506,-0.01228,-0.030022,-0.04121,-0.046572,-0.054185,-0.060276,-0.069147,-0.076627,-0.082155,-0.01185,-0.012611,-0.015094,-0.020886,-0.02135,-0.026116,-0.02754,-0.026712,-0.025322,-0.0142,-0.030883,-0.045017,-0.056999,-0.066797,-0.076528,-0.086922,-0.095792,-0.102115,-0.002185,-0.009831,-0.013306,-0.021383,-0.027506,-0.032637,-0.041111,-0.04548,-0.049717,-0.011122,-0.026811,-0.041806,-0.050015,-0.057694,-0.06438,-0.073847,-0.078944,-0.084108,-0.006421,-0.007083,-0.009698,-0.012247,-0.01142,-0.017742,-0.017742,-0.017014,-0.015292,0.005185,0.004977,0.005422,0.009076,0.010361,0.008922,0.010424,0.009942,0.010212,0.005072,0.001917,0.001217,0.000838,0.000143,0.001942,-0.001397,-0.00541,-0.005152,-0.001306,-0.002694,-0.000121,0.001479,0.001377,0.001979,0.002234,0.000548,0.000252,0.001698,0.007821,0.010893,0.014906,0.018279,0.020325,0.022593,0.024615,0.024764,0.109391,-0.875771,-0.079898,-0.883584,1,0,0,0,0,0,0,0,0,0,0
512,-0.009812,-0.02048,-0.027987,-0.03398,-0.04152,-0.049192,-0.055514,-0.061638,-0.068783,-0.005071,-0.0081,-0.016068,-0.021698,-0.028712,-0.033947,-0.034408,-0.038886,-0.039018,-0.017649,-0.028778,-0.034112,-0.041685,-0.047743,-0.056567,-0.064009,-0.069507,-0.072734,-0.000757,-0.003227,-0.008989,-0.00945,-0.014191,-0.015607,-0.014784,-0.013401,-0.013072,-0.016595,-0.030654,-0.042574,-0.05232,-0.062,-0.072339,-0.081163,-0.087452,-0.092161,-0.007606,-0.011063,-0.019097,-0.025189,-0.030292,-0.038721,-0.043068,-0.047282,-0.048369,-0.015607,-0.030523,-0.038688,-0.046327,-0.052978,-0.062395,-0.067466,-0.072603,-0.073492,-0.000659,-0.00326,-0.005795,-0.004972,-0.011261,-0.011261,-0.010536,-0.008824,-0.006486,-0.000207,0.000236,0.00387,0.005148,0.003717,0.005211,0.004732,0.005,0.006624,-0.003138,-0.003834,-0.004212,-0.004903,-0.003113,-0.006435,-0.010426,-0.01017,-0.011017,-0.001338,0.001142,0.002684,0.002586,0.003166,0.003411,0.001787,0.001501,-0.000348,0.005901,0.008862,0.012729,0.01598,0.017952,0.020137,0.022086,0.02223,0.020209,0.107652,-0.877961,-0.079652,-0.882692,1,0,0,0,0,0,0,0,0,0,0
513,-0.010626,-0.018103,-0.024072,-0.031582,-0.039224,-0.04552,-0.05162,-0.058737,-0.064116,-0.003017,-0.010954,-0.016562,-0.023547,-0.028762,-0.029221,-0.033681,-0.033812,-0.033222,-0.011085,-0.016398,-0.023941,-0.029975,-0.038764,-0.046176,-0.051653,-0.054867,-0.05936,-0.00246,-0.008199,-0.008658,-0.013381,-0.014791,-0.013971,-0.012594,-0.012266,-0.012626,-0.014004,-0.025876,-0.035583,-0.045225,-0.055523,-0.064312,-0.070576,-0.075266,-0.078972,-0.003444,-0.011446,-0.017513,-0.022596,-0.030992,-0.035321,-0.039519,-0.040601,-0.039125,-0.014856,-0.02299,-0.030598,-0.037223,-0.046603,-0.051653,-0.056769,-0.057655,-0.060442,-0.002591,-0.005116,-0.004296,-0.01056,-0.01056,-0.009839,-0.008133,-0.005805,-0.005838,0.000441,0.004061,0.005334,0.003909,0.005396,0.004919,0.005186,0.006804,0.006874,-0.000693,-0.001069,-0.001757,2.5e-05,-0.003283,-0.007259,-0.007004,-0.007848,-0.006882,0.002412,0.003912,0.003816,0.00438,0.004619,0.003039,0.002761,0.000963,-0.000245,0.00288,0.006641,0.009803,0.011721,0.013846,0.015741,0.015881,0.013915,0.012617,0.104143,-0.879677,-0.081213,-0.885298,1,0,0,0,0,0,0,0,0,0,0
514,-0.007426,-0.013354,-0.020812,-0.028401,-0.034654,-0.040712,-0.04778,-0.053121,-0.058463,-0.007882,-0.013451,-0.020389,-0.025567,-0.026023,-0.030453,-0.030583,-0.029997,-0.031104,-0.005276,-0.012767,-0.01876,-0.027489,-0.03485,-0.040289,-0.043481,-0.047943,-0.051753,-0.0057,-0.006156,-0.010846,-0.012246,-0.011432,-0.010064,-0.009738,-0.010097,-0.013126,-0.01179,-0.021431,-0.031006,-0.041233,-0.049962,-0.056183,-0.06084,-0.064521,-0.065954,-0.007947,-0.013972,-0.019021,-0.027359,-0.031658,-0.035827,-0.036902,-0.035436,-0.035078,-0.008077,-0.015634,-0.022213,-0.031528,-0.036543,-0.041624,-0.042504,-0.045272,-0.046933,-0.002508,-0.001694,-0.007914,-0.007914,-0.007198,-0.005504,-0.003192,-0.003224,-0.007035,0.003595,0.00486,0.003444,0.004921,0.004447,0.004713,0.006319,0.006389,0.005304,-0.000373,-0.001057,0.000713,-0.002573,-0.006521,-0.006267,-0.007105,-0.006147,-0.004469,0.001429,0.001338,0.001876,0.002103,0.000598,0.000333,-0.00138,-0.002531,-0.003868,0.003583,0.006596,0.008423,0.010448,0.012254,0.012387,0.010514,0.009277,0.006307,0.107887,-0.879278,-0.082818,-0.889255,1,0,0,0,0,0,0,0,0,0,0
515,-0.00587,-0.013255,-0.02077,-0.026962,-0.03296,-0.039959,-0.045248,-0.050537,-0.054311,-0.005515,-0.012384,-0.017512,-0.017964,-0.02235,-0.022479,-0.021898,-0.022995,-0.023704,-0.007418,-0.013352,-0.021995,-0.029284,-0.03467,-0.03783,-0.042249,-0.046022,-0.047441,-0.000452,-0.005096,-0.006482,-0.005676,-0.004322,-0.003999,-0.004354,-0.007353,-0.006966,-0.009546,-0.019028,-0.029155,-0.037798,-0.043958,-0.04857,-0.052214,-0.053633,-0.052375,-0.005966,-0.010965,-0.019222,-0.023479,-0.027607,-0.028671,-0.02722,-0.026865,-0.026059,-0.007482,-0.013997,-0.023221,-0.028187,-0.033218,-0.034089,-0.036831,-0.038475,-0.039572,0.000806,-0.005354,-0.005354,-0.004644,-0.002967,-0.000677,-0.00071,-0.004483,-0.004193,0.001252,-0.00015,0.001313,0.000844,0.001106,0.002697,0.002766,0.001692,0.001551,-0.000677,0.001076,-0.002178,-0.006087,-0.005836,-0.006666,-0.005717,-0.004056,-0.002217,-8.5e-05,0.000417,0.000629,-0.000776,-0.001023,-0.002623,-0.003697,-0.004945,-0.005135,0.002812,0.004517,0.006408,0.008093,0.008218,0.006469,0.005315,0.002543,-0.001136,0.107236,-0.880451,-0.087171,-0.892387,1,0,0,0,0,0,0,0,0,0,0
516,-0.007349,-0.014825,-0.020987,-0.026955,-0.033919,-0.039181,-0.044444,-0.048199,-0.051279,-0.006835,-0.011937,-0.012387,-0.016751,-0.016879,-0.016301,-0.017393,-0.018099,-0.017681,-0.005904,-0.014504,-0.021757,-0.027116,-0.03026,-0.034657,-0.038411,-0.039823,-0.041203,-0.004621,-0.006001,-0.005199,-0.003851,-0.00353,-0.003883,-0.006867,-0.006482,-0.005648,-0.009434,-0.01951,-0.02811,-0.03424,-0.038828,-0.042454,-0.043866,-0.042615,-0.043738,-0.004974,-0.013189,-0.017425,-0.021532,-0.022591,-0.021147,-0.020794,-0.019992,-0.015178,-0.006482,-0.01566,-0.020601,-0.025607,-0.026474,-0.029201,-0.030838,-0.031929,-0.0344,-0.006129,-0.006129,-0.005423,-0.003754,-0.001476,-0.001508,-0.005263,-0.004974,-0.004749,-0.001395,6.1e-05,-0.000406,-0.000145,0.001438,0.001507,0.000438,0.000297,-0.00015,0.001744,-0.001493,-0.005383,-0.005134,-0.005959,-0.005015,-0.003362,-0.001533,0.002994,0.000484,0.00069,-0.000667,-0.000906,-0.00245,-0.003487,-0.004692,-0.004875,-0.004174,0.001647,0.003472,0.005099,0.005219,0.003532,0.002417,-0.00026,-0.003812,-0.005042,0.10738,-0.879789,-0.088231,-0.897211,1,0,0,0,0,0,0,0,0,0,0
517,-0.007506,-0.013691,-0.019683,-0.026673,-0.031956,-0.037239,-0.041008,-0.044101,-0.04526,-0.005122,-0.005573,-0.009954,-0.010083,-0.009503,-0.010598,-0.011307,-0.010888,-0.011565,-0.008633,-0.015914,-0.021293,-0.02445,-0.028864,-0.032633,-0.03405,-0.035435,-0.035532,-0.001385,-0.00058,0.000773,0.001095,0.000741,-0.002255,-0.001868,-0.001031,0.000548,-0.010115,-0.018748,-0.024901,-0.029508,-0.033148,-0.034565,-0.033309,-0.034437,-0.035371,-0.008247,-0.012499,-0.016622,-0.017685,-0.016236,-0.015881,-0.015076,-0.010244,-0.009696,-0.009213,-0.014174,-0.019199,-0.020069,-0.022807,-0.02445,-0.025546,-0.028026,-0.030957,0.0,0.000709,0.002384,0.004671,0.004639,0.00087,0.00116,0.001385,0.00145,0.001461,0.000993,0.001255,0.002844,0.002913,0.00184,0.001699,0.00125,0.000172,-0.00325,-0.007155,-0.006904,-0.007733,-0.006785,-0.005126,-0.003289,0.001255,0.002492,0.000211,-0.001183,-0.001428,-0.003015,-0.00408,-0.005318,-0.005507,-0.004786,-0.002942,0.001875,0.003547,0.00367,0.001936,0.000791,-0.001959,-0.005609,-0.006872,-0.006978,0.107307,-0.879293,-0.087303,-0.897668,1,0,0,0,0,0,0,0,0,0,0
518,-0.006159,-0.012125,-0.019085,-0.024346,-0.029606,-0.033359,-0.036439,-0.037593,-0.037497,-0.000449,-0.004811,-0.00494,-0.004362,-0.005453,-0.006159,-0.005742,-0.006415,-0.006127,-0.007249,-0.012606,-0.015749,-0.020144,-0.023897,-0.025308,-0.026688,-0.026784,-0.025693,0.000802,0.002149,0.00247,0.002117,-0.000866,-0.000481,0.000353,0.001925,0.003657,-0.008596,-0.014723,-0.01931,-0.022935,-0.024346,-0.023095,-0.024218,-0.025148,-0.025629,-0.004234,-0.00834,-0.009398,-0.007955,-0.007602,-0.0068,-0.001989,-0.001443,0.002791,-0.00494,-0.009944,-0.01081,-0.013536,-0.015172,-0.016263,-0.018733,-0.021652,-0.025052,0.000706,0.002374,0.004651,0.004619,0.000866,0.001155,0.001379,0.001443,-0.004779,-0.000467,-0.000205,0.001377,0.001445,0.000377,0.000237,-0.000211,-0.001284,-0.008427,-0.003889,-0.003639,-0.004464,-0.00352,-0.001868,-3.9e-05,0.004485,0.005718,0.00961,-0.001353,-0.001591,-0.00313,-0.004165,-0.005366,-0.005549,-0.00485,-0.00306,0.000156,0.001623,0.001742,5.9e-05,-0.001052,-0.003721,-0.007263,-0.008489,-0.008593,-0.0079,0.109979,-0.871791,-0.086586,-0.901089,1,0,0,0,0,0,0,0,0,0,0
519,-0.005965,-0.012925,-0.018185,-0.023445,-0.027197,-0.030276,-0.031431,-0.031334,-0.029891,-0.004362,-0.00449,-0.003913,-0.005003,-0.005709,-0.005292,-0.005965,-0.005677,-0.004201,-0.005356,-0.008499,-0.012893,-0.016645,-0.018057,-0.019436,-0.019532,-0.018441,-0.017126,0.001347,0.001668,0.001315,-0.001668,-0.001283,-0.000449,0.001123,0.002854,0.003624,-0.006126,-0.010712,-0.014336,-0.015747,-0.014497,-0.015619,-0.016549,-0.01703,-0.016036,-0.004105,-0.005164,-0.00372,-0.003368,-0.002566,0.002245,0.00279,0.007024,0.007312,-0.005003,-0.005869,-0.008595,-0.010231,-0.011321,-0.013791,-0.01671,-0.020109,-0.027486,0.001668,0.003945,0.003913,0.00016,0.000449,0.000674,0.000738,-0.005484,-0.01331,0.000261,0.001843,0.001912,0.000844,0.000703,0.000256,-0.000817,-0.007959,-0.014873,0.00025,-0.000576,0.000369,0.00202,0.003849,0.008373,0.009605,0.013497,0.012281,-0.000238,-0.001776,-0.002809,-0.00401,-0.004192,-0.003494,-0.001706,0.001507,0.006722,0.000119,-0.001562,-0.002672,-0.005339,-0.008877,-0.010102,-0.010206,-0.009514,-0.00922,0.118313,-0.86702,-0.08723,-0.904505,1,0,0,0,0,0,0,0,0,0,0
520,-0.006949,-0.012201,-0.017453,-0.021199,-0.024274,-0.025426,-0.02533,-0.023889,-0.022993,-0.000128,0.000448,-0.00064,-0.001345,-0.000929,-0.001601,-0.001313,0.00016,-0.00064,-0.003138,-0.007525,-0.011272,-0.012681,-0.014058,-0.014154,-0.013065,-0.011753,-0.011496,0.00032,-3.2e-05,-0.00301,-0.002626,-0.001793,-0.000224,0.001505,0.002274,0.005796,-0.004579,-0.008198,-0.009607,-0.008358,-0.009479,-0.010408,-0.010888,-0.009895,-0.009351,-0.001057,0.000384,0.000737,0.001537,0.006341,0.006885,0.011112,0.0114,0.011464,-0.000865,-0.003587,-0.00522,-0.006309,-0.008774,-0.011688,-0.015083,-0.022448,-0.032183,0.002274,0.002242,-0.001505,-0.001217,-0.000993,-0.000929,-0.007141,-0.014955,-0.015787,0.00158,0.001648,0.000582,0.000441,-5e-06,-0.001077,-0.008208,-0.015111,-0.017343,-0.000824,0.000119,0.001768,0.003594,0.008111,0.009341,0.013227,0.012012,0.01285,-0.001522,-0.002544,-0.003732,-0.003913,-0.003222,-0.001452,0.001726,0.006886,0.012049,-0.001664,-0.002762,-0.0054,-0.008901,-0.010113,-0.010216,-0.009531,-0.009241,-0.00891,0.128389,-0.865869,-0.088693,-0.905629,1,0,0,0,0,0,0,0,0,0,0
521,-0.005242,-0.010484,-0.014224,-0.017292,-0.018443,-0.018347,-0.016908,-0.016013,-0.015598,0.000575,-0.000511,-0.001215,-0.000799,-0.00147,-0.001183,0.000288,-0.000511,-0.00358,-0.004379,-0.008119,-0.009525,-0.010899,-0.010995,-0.009909,-0.008598,-0.008342,-0.007959,-0.000352,-0.003324,-0.002941,-0.00211,-0.000543,0.001183,0.00195,0.005466,0.011251,-0.003612,-0.005018,-0.003772,-0.00489,-0.005817,-0.006297,-0.005306,-0.004762,-0.004091,0.001438,0.00179,0.002589,0.007383,0.007927,0.012146,0.012434,0.012498,0.012689,-0.002717,-0.004347,-0.005434,-0.007895,-0.010804,-0.014192,-0.021543,-0.03126,-0.046091,-3.2e-05,-0.003772,-0.003484,-0.00326,-0.003196,-0.009397,-0.017196,-0.018027,-0.025219,6.8e-05,-0.000996,-0.001136,-0.001582,-0.002651,-0.009769,-0.016659,-0.018887,-0.027855,0.000941,0.002587,0.004409,0.008918,0.010146,0.014024,0.012812,0.013648,0.016918,-0.001009,-0.002181,-0.002359,-0.001677,6.9e-05,0.003206,0.008298,0.013393,0.021357,-0.001084,-0.003688,-0.007143,-0.008339,-0.00844,-0.007765,-0.007478,-0.007151,-0.007171,0.143127,-0.859208,-0.08981,-0.908462,1,0,0,0,0,0,0,0,0,0,0
522,-0.005238,-0.008974,-0.01204,-0.01319,-0.013094,-0.011657,-0.010762,-0.010347,-0.0099,-0.001086,-0.001788,-0.001373,-0.002044,-0.001756,-0.000287,-0.001086,-0.004152,-0.005876,-0.003737,-0.005142,-0.006515,-0.006611,-0.005525,-0.004216,-0.00396,-0.003577,-0.003737,-0.00297,-0.002587,-0.001756,-0.000192,0.001533,0.002299,0.005812,0.011593,0.025996,-0.001405,-0.00016,-0.001277,-0.002204,-0.002683,-0.001693,-0.00115,-0.000479,0.000192,0.000351,0.00115,0.00594,0.006483,0.010699,0.010986,0.01105,0.011241,0.010443,-0.001629,-0.002715,-0.005174,-0.00808,-0.011465,-0.01881,-0.028519,-0.043337,-0.072303,-0.003737,-0.003449,-0.003226,-0.003162,-0.009357,-0.01715,-0.01798,-0.025166,-0.028615,-0.001063,-0.001204,-0.001649,-0.002717,-0.009829,-0.016713,-0.018939,-0.0279,-0.036204,0.001645,0.003466,0.00797,0.009197,0.013072,0.011861,0.012697,0.015964,0.016904,-0.001165,-0.001342,-0.000664,0.001071,0.00419,0.009252,0.014317,0.022234,0.035257,-0.002588,-0.006023,-0.007212,-0.007312,-0.006641,-0.006356,-0.006031,-0.00605,-0.00618,0.172322,-0.855689,-0.0908,-0.908991,1,0,0,0,0,0,0,0,0,0,0
523,-0.003741,-0.006811,-0.007962,-0.007866,-0.006427,-0.005532,-0.005116,-0.004669,-0.004093,-0.000703,-0.000288,-0.000959,-0.000671,0.000799,0.0,-0.00307,-0.004796,-0.004477,-0.001407,-0.002782,-0.002878,-0.001791,-0.00048,-0.000224,0.00016,0.0,0.000256,0.000384,0.001215,0.002782,0.004509,0.005276,0.008793,0.014581,0.029002,0.035078,0.001247,0.000128,-0.000799,-0.001279,-0.000288,0.000256,0.000927,0.001599,0.001919,0.000799,0.005596,0.006139,0.01036,0.010648,0.010712,0.010904,0.010104,0.009977,-0.001087,-0.003549,-0.006459,-0.009849,-0.017203,-0.026924,-0.041761,-0.070763,-0.087838,0.000288,0.000512,0.000576,-0.005628,-0.01343,-0.014261,-0.021456,-0.024909,-0.057813,-0.00014,-0.000586,-0.001656,-0.008776,-0.015669,-0.017898,-0.02687,-0.035185,-0.064566,0.001823,0.006334,0.007562,0.011442,0.01023,0.011066,0.014337,0.015278,0.014813,-0.000179,0.000505,0.002256,0.005402,0.010509,0.015619,0.023606,0.036743,0.046331,-0.003465,-0.004665,-0.004766,-0.004089,-0.003801,-0.003473,-0.003493,-0.003624,-0.003437,0.190153,-0.825892,-0.091527,-0.91321,1,0,0,0,0,0,0,0,0,0,0
