,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
200,0.009472,0.01889,0.027816,0.033686,0.03849,0.036524,0.03576,0.036006,0.036825,-0.013212,-0.034341,-0.06183,-0.086998,-0.106189,-0.126007,-0.138646,-0.140584,-0.142795,-0.001338,-0.00172,-0.002157,-0.002157,-0.002184,-0.002184,-0.002129,-0.002047,-0.001884,-0.000109,-0.000546,-0.000819,-0.001174,-0.002075,-0.003303,-0.004368,-0.005814,-0.006852,0.002238,0.009363,0.017744,0.025196,0.031092,0.032239,0.033604,0.035241,0.036388,-0.039527,-0.050692,-0.076652,-0.108372,-0.128245,-0.144269,-0.15931,-0.166489,-0.178146,-0.002511,-0.004586,-0.005432,-0.005869,-0.006115,-0.006115,-0.00606,-0.006006,-0.006033,-0.000409,-0.002675,-0.00344,-0.004313,-0.004422,-0.004996,-0.005187,-0.006197,-0.006879,-0.000256,-0.002015,-0.002489,-0.002988,-0.002187,-0.001532,-0.00066,-0.000222,0.000141,-0.026718,-0.016885,-0.015383,-0.02185,-0.022474,-0.018506,-0.020764,-0.025894,-0.035288,0.000937,0.002319,0.002652,0.003005,0.003146,0.003123,0.003092,0.003098,0.003237,0.001628,0.002357,0.002531,0.002014,0.001723,0.000957,0.000345,-0.000103,-0.000341,0.085789,-0.923803,-0.266596,-0.51958,1,0,0,0,0,0,0,0,0,0,0
201,0.009402,0.018313,0.024173,0.028969,0.027007,0.026244,0.026489,0.027307,0.029214,-0.021093,-0.048536,-0.073663,-0.092821,-0.112606,-0.125224,-0.127159,-0.129366,-0.130701,-0.000382,-0.000818,-0.000818,-0.000845,-0.000845,-0.00079,-0.000709,-0.000545,-0.0003,-0.000436,-0.000709,-0.001063,-0.001962,-0.003189,-0.004251,-0.005696,-0.006731,-0.007195,0.007113,0.015479,0.022919,0.028806,0.02995,0.031313,0.032948,0.034092,0.035918,-0.011146,-0.037063,-0.06873,-0.08857,-0.104567,-0.119583,-0.12675,-0.138387,-0.140758,-0.002071,-0.002916,-0.003352,-0.003597,-0.003597,-0.003543,-0.003488,-0.003516,-0.003488,-0.002262,-0.003025,-0.003897,-0.004006,-0.004578,-0.004769,-0.005777,-0.006459,-0.006568,-0.001756,-0.002228,-0.002727,-0.001927,-0.001274,-0.000403,3.4e-05,0.000397,0.00076,0.009817,0.011316,0.004859,0.004236,0.008198,0.005943,0.000822,-0.008556,-0.009595,0.001366,0.001694,0.002043,0.002183,0.00216,0.00213,0.002136,0.002273,0.002432,0.000721,0.000892,0.000382,9.4e-05,-0.000663,-0.001268,-0.001711,-0.001946,-0.001945,0.086261,-0.923124,-0.268251,-0.518216,1,0,0,0,0,0,0,0,0,0,0
202,0.008909,0.014767,0.019562,0.0176,0.016837,0.017082,0.0179,0.019807,0.020978,-0.027435,-0.052555,-0.071708,-0.091488,-0.104102,-0.106036,-0.108243,-0.109578,-0.112112,-0.000436,-0.000436,-0.000463,-0.000463,-0.000409,-0.000327,-0.000163,8.2e-05,0.000381,-0.000272,-0.000627,-0.001526,-0.002752,-0.003814,-0.005258,-0.006294,-0.006757,-0.007056,0.008364,0.015802,0.021687,0.022831,0.024193,0.025828,0.026972,0.028798,0.030242,-0.02591,-0.057568,-0.077402,-0.093395,-0.108406,-0.115572,-0.127205,-0.129576,-0.135188,-0.000845,-0.00128,-0.001526,-0.001526,-0.001471,-0.001417,-0.001444,-0.001417,-0.001389,-0.000763,-0.001635,-0.001744,-0.002316,-0.002507,-0.003515,-0.004196,-0.004305,-0.004305,-0.000472,-0.00097,-0.000171,0.000482,0.001353,0.00179,0.002152,0.002516,0.002827,0.001499,-0.004956,-0.005579,-0.001618,-0.003872,-0.008992,-0.018368,-0.019406,-0.022455,0.000328,0.000676,0.000815,0.000793,0.000763,0.000769,0.000905,0.001064,0.001268,0.000171,-0.000338,-0.000626,-0.001381,-0.001985,-0.002427,-0.002661,-0.002661,-0.002765,0.08645,-0.922219,-0.269518,-0.512857,1,0,0,0,0,0,0,0,0,0,0
203,0.005858,0.010653,0.008691,0.007928,0.008173,0.008991,0.010898,0.012069,0.013077,-0.025119,-0.044272,-0.064052,-0.076666,-0.0786,-0.080807,-0.082142,-0.084676,-0.085003,0.0,-2.7e-05,-2.7e-05,2.7e-05,0.000109,0.000272,0.000518,0.000817,0.001199,-0.000354,-0.001253,-0.002479,-0.003542,-0.004986,-0.006021,-0.006484,-0.006784,-0.006975,0.007438,0.013323,0.014467,0.015829,0.017464,0.018608,0.020433,0.021877,0.023648,-0.031658,-0.051492,-0.067485,-0.082496,-0.089662,-0.101295,-0.103665,-0.109278,-0.109332,-0.000436,-0.000681,-0.000681,-0.000627,-0.000572,-0.000599,-0.000572,-0.000545,-0.000518,-0.000872,-0.000981,-0.001553,-0.001744,-0.002752,-0.003433,-0.003542,-0.003542,-0.003569,-0.000498,0.000301,0.000954,0.001825,0.002262,0.002624,0.002988,0.0033,0.00348,-0.006455,-0.007078,-0.003117,-0.005371,-0.01049,-0.019866,-0.020905,-0.023953,-0.023622,0.000348,0.000487,0.000465,0.000434,0.00044,0.000577,0.000736,0.00094,0.001214,-0.000509,-0.000797,-0.001552,-0.002156,-0.002598,-0.002832,-0.002832,-0.002936,-0.003084,0.086566,-0.921609,-0.271138,-0.512905,1,0,0,0,0,0,0,0,0,0,0
204,0.004794,0.002833,0.00207,0.002315,0.003132,0.005039,0.00621,0.007217,0.008144,-0.019147,-0.03892,-0.05153,-0.053464,-0.05567,-0.057005,-0.059537,-0.059864,-0.05932,-2.7e-05,-2.7e-05,2.7e-05,0.000109,0.000272,0.000517,0.000817,0.001198,0.001443,-0.000899,-0.002124,-0.003187,-0.00463,-0.005665,-0.006128,-0.006428,-0.006618,-0.006673,0.005883,0.007027,0.008389,0.010023,0.011167,0.012991,0.014435,0.016205,0.018057,-0.019828,-0.035815,-0.050822,-0.057985,-0.069615,-0.071984,-0.077595,-0.077649,-0.07449,-0.000245,-0.000245,-0.000191,-0.000136,-0.000163,-0.000136,-0.000109,-8.2e-05,-5.4e-05,-0.000109,-0.000681,-0.000872,-0.001879,-0.00256,-0.002669,-0.002669,-0.002696,-0.002696,0.000799,0.001452,0.002322,0.002759,0.003121,0.003485,0.003797,0.003976,0.004041,-0.000623,0.003337,0.001084,-0.004034,-0.013407,-0.014445,-0.017493,-0.017162,-0.014481,0.000139,0.000116,8.6e-05,9.2e-05,0.000228,0.000387,0.00059,0.000864,0.001034,-0.000287,-0.00104,-0.001643,-0.002084,-0.002318,-0.002317,-0.002421,-0.002569,-0.002715,0.086702,-0.921159,-0.272493,-0.516004,1,0,0,0,0,0,0,0,0,0,0
205,-0.001961,-0.002724,-0.002479,-0.001662,0.000245,0.001416,0.002424,0.00335,0.003677,-0.019775,-0.032387,-0.034321,-0.036527,-0.037862,-0.040395,-0.040722,-0.040177,-0.039469,0.0,5.4e-05,0.000136,0.0003,0.000545,0.000844,0.001226,0.001471,0.001716,-0.001226,-0.002288,-0.003732,-0.004767,-0.00523,-0.005529,-0.00572,-0.005775,-0.005884,0.001144,0.002506,0.00414,0.005284,0.007109,0.008553,0.010323,0.012176,0.013483,-0.015989,-0.030997,-0.038161,-0.049792,-0.052162,-0.057773,-0.057827,-0.054668,-0.052843,0.0,5.4e-05,0.000109,8.2e-05,0.000109,0.000136,0.000163,0.000191,0.000218,-0.000572,-0.000763,-0.001771,-0.002451,-0.00256,-0.00256,-0.002588,-0.002588,-0.002615,0.000653,0.001524,0.00196,0.002323,0.002686,0.002998,0.003178,0.003243,0.003335,0.00396,0.001707,-0.003412,-0.012786,-0.013824,-0.016872,-0.01654,-0.013859,-0.012665,-2.2e-05,-5.3e-05,-4.7e-05,9e-05,0.000248,0.000452,0.000726,0.000896,0.001065,-0.000754,-0.001357,-0.001798,-0.002032,-0.002032,-0.002135,-0.002284,-0.00243,-0.002616,0.086786,-0.920967,-0.273424,-0.51811,1,0,0,0,0,0,0,0,0,0,0
206,-0.000762,-0.000517,0.0003,0.002206,0.003377,0.004384,0.00531,0.005637,0.005964,-0.012608,-0.014541,-0.016747,-0.018081,-0.020614,-0.020941,-0.020396,-0.019688,-0.019171,5.4e-05,0.000136,0.0003,0.000545,0.000844,0.001225,0.00147,0.001716,0.001824,-0.001062,-0.002505,-0.00354,-0.004003,-0.004303,-0.004493,-0.004548,-0.004657,-0.004711,0.001362,0.002995,0.004139,0.005964,0.007407,0.009177,0.011029,0.012336,0.013262,-0.015004,-0.022166,-0.033794,-0.036163,-0.041773,-0.041827,-0.038668,-0.036844,-0.035319,5.4e-05,0.000109,8.2e-05,0.000109,0.000136,0.000163,0.000191,0.000218,0.000245,-0.000191,-0.001198,-0.001879,-0.001988,-0.001988,-0.002015,-0.002015,-0.002042,-0.001961,0.000871,0.001307,0.001669,0.002033,0.002344,0.002524,0.002589,0.002681,0.002821,-0.002253,-0.00737,-0.016741,-0.017779,-0.020826,-0.020495,-0.017814,-0.01662,-0.015566,-3e-05,-2.4e-05,0.000112,0.00027,0.000473,0.000747,0.000916,0.001085,0.001145,-0.000602,-0.001042,-0.001276,-0.001275,-0.001379,-0.001527,-0.001673,-0.001859,-0.001968,0.086823,-0.920921,-0.273676,-0.520041,1,0,0,0,0,0,0,0,0,0,0
207,0.000245,0.001063,0.00297,0.004141,0.005149,0.006075,0.006402,0.006729,0.006838,-0.001934,-0.004141,-0.005476,-0.00801,-0.008337,-0.007792,-0.007083,-0.006566,-0.006075,8.2e-05,0.000245,0.00049,0.00079,0.001171,0.001417,0.001662,0.001771,0.00188,-0.001444,-0.002479,-0.002942,-0.003242,-0.003433,-0.003487,-0.003596,-0.003651,-0.003678,0.001635,0.002779,0.004604,0.006048,0.007819,0.009672,0.010979,0.011905,0.012178,-0.007165,-0.018798,-0.021168,-0.026781,-0.026835,-0.023675,-0.021849,-0.020324,-0.01937,5.4e-05,2.7e-05,5.4e-05,8.2e-05,0.000109,0.000136,0.000163,0.000191,0.000218,-0.001008,-0.001689,-0.001798,-0.001798,-0.001825,-0.001825,-0.001853,-0.001771,-0.001798,0.000437,0.000799,0.001163,0.001475,0.001654,0.001719,0.001811,0.001951,0.001955,-0.005119,-0.014495,-0.015534,-0.018582,-0.01825,-0.015569,-0.014374,-0.013319,-0.012843,6e-06,0.000143,0.000301,0.000505,0.000779,0.00095,0.001119,0.001179,0.001244,-0.000442,-0.000676,-0.000676,-0.00078,-0.000928,-0.001075,-0.001262,-0.001371,-0.001398,0.086816,-0.920699,-0.273413,-0.521384,1,0,0,0,0,0,0,0,0,0,0
208,0.000817,0.002725,0.003897,0.004905,0.005831,0.006158,0.006485,0.006594,0.006894,-0.002207,-0.003542,-0.006077,-0.006403,-0.005859,-0.00515,-0.004632,-0.004142,-0.00376,0.000163,0.000409,0.000708,0.00109,0.001335,0.00158,0.001689,0.001798,0.002098,-0.001035,-0.001499,-0.001798,-0.001989,-0.002044,-0.002153,-0.002207,-0.002234,-0.002262,0.001144,0.00297,0.004414,0.006186,0.008038,0.009346,0.010273,0.010545,0.0109,-0.011635,-0.014006,-0.019619,-0.019674,-0.016513,-0.014687,-0.013161,-0.012208,-0.011772,-2.7e-05,0.0,2.7e-05,5.4e-05,8.2e-05,0.000109,0.000136,0.000163,0.000163,-0.000681,-0.00079,-0.00079,-0.000817,-0.000817,-0.000845,-0.000763,-0.00079,-0.001063,0.000362,0.000726,0.001038,0.001218,0.001283,0.001375,0.001515,0.001519,0.001288,-0.009377,-0.010416,-0.013465,-0.013134,-0.010451,-0.009257,-0.008201,-0.007725,-0.007666,0.000137,0.000296,0.0005,0.000774,0.000945,0.001115,0.001174,0.001239,0.001487,-0.000234,-0.000234,-0.000338,-0.000487,-0.000633,-0.00082,-0.00093,-0.000957,-0.000968,0.086973,-0.920435,-0.273371,-0.522355,1,0,0,0,0,0,0,0,0,0,0
209,0.001906,0.003077,0.004084,0.00501,0.005336,0.005663,0.005772,0.006071,0.005908,-0.001334,-0.003866,-0.004193,-0.003648,-0.00294,-0.002423,-0.001933,-0.001552,-0.001906,0.000245,0.000545,0.000926,0.001171,0.001416,0.001525,0.001634,0.001933,0.002042,-0.000463,-0.000762,-0.000953,-0.001007,-0.001116,-0.001171,-0.001198,-0.001225,-0.001252,0.001824,0.003267,0.005037,0.006888,0.008195,0.009121,0.009393,0.009747,0.00991,-0.002369,-0.007977,-0.008032,-0.004873,-0.003049,-0.001525,-0.000572,-0.000136,-0.000599,2.7e-05,5.4e-05,8.2e-05,0.000109,0.000136,0.000163,0.000191,0.000191,0.000218,-0.000109,-0.000109,-0.000136,-0.000136,-0.000163,-8.2e-05,-0.000109,-0.000381,-0.000653,0.000363,0.000675,0.000855,0.000919,0.001011,0.001151,0.001155,0.000925,0.000684,-0.001038,-0.004084,-0.003753,-0.001073,0.000121,0.001175,0.001651,0.00171,0.001629,0.000158,0.000361,0.000634,0.000803,0.000972,0.001031,0.001096,0.001342,0.001416,1e-06,-0.000103,-0.000251,-0.000396,-0.000582,-0.000692,-0.000718,-0.000729,-0.000802,0.086997,-0.920071,-0.273387,-0.52266,1,0,0,0,0,0,0,0,0,0,0
210,0.00117,0.002177,0.003102,0.003429,0.003755,0.003864,0.004163,0.004,0.003891,-0.002531,-0.002857,-0.002313,-0.001605,-0.001088,-0.000599,-0.000218,-0.000571,-0.000381,0.000299,0.00068,0.000925,0.00117,0.001279,0.001388,0.001687,0.001796,0.00185,-0.000299,-0.00049,-0.000544,-0.000653,-0.000707,-0.000735,-0.000762,-0.000789,-0.000599,0.001442,0.003211,0.005061,0.006367,0.007293,0.007565,0.007919,0.008082,0.008163,-0.005606,-0.00566,-0.002503,-0.00068,0.000844,0.001796,0.002231,0.001769,0.001714,2.7e-05,5.4e-05,8.2e-05,0.000109,0.000136,0.000163,0.000163,0.00019,0.000245,0.0,-2.7e-05,-2.7e-05,-5.4e-05,2.7e-05,0.0,-0.000272,-0.000544,-0.000735,0.000311,0.000491,0.000556,0.000648,0.000787,0.000791,0.000561,0.000321,-6e-05,-0.003045,-0.002714,-3.5e-05,0.001158,0.002212,0.002687,0.002746,0.002666,0.002439,0.000202,0.000474,0.000643,0.000811,0.00087,0.000935,0.00118,0.001253,0.001268,-0.000103,-0.000251,-0.000396,-0.000581,-0.00069,-0.000716,-0.000727,-0.000799,-0.000845,0.086935,-0.919779,-0.273283,-0.522807,1,0,0,0,0,0,0,0,0,0,0
211,0.001006,0.00193,0.002256,0.002583,0.002691,0.00299,0.002827,0.002719,0.002719,-0.000326,0.000217,0.000924,0.001441,0.00193,0.002311,0.001957,0.002148,0.002365,0.000381,0.000625,0.00087,0.000979,0.001087,0.001386,0.001495,0.00155,0.00155,-0.00019,-0.000245,-0.000353,-0.000408,-0.000435,-0.000462,-0.000489,-0.000299,-0.000245,0.001767,0.003616,0.004921,0.005845,0.006117,0.00647,0.006633,0.006715,0.006824,-5.4e-05,0.003099,0.004921,0.006443,0.007394,0.007829,0.007367,0.007313,0.006715,2.7e-05,5.4e-05,8.2e-05,0.000109,0.000136,0.000136,0.000163,0.000217,0.000353,-2.7e-05,-2.7e-05,-5.4e-05,2.7e-05,0.0,-0.000272,-0.000544,-0.000734,-0.000951,0.000179,0.000244,0.000336,0.000475,0.000479,0.00025,9e-06,-0.000371,-0.000649,0.000331,0.003007,0.004199,0.005252,0.005726,0.005785,0.005705,0.005478,0.004675,0.00027,0.000438,0.000605,0.000664,0.000728,0.000971,0.001044,0.001059,0.000963,-0.000146,-0.00029,-0.000474,-0.000583,-0.000609,-0.000619,-0.000691,-0.000737,-0.000775,0.086763,-0.91912,-0.272978,-0.522234,1,0,0,0,0,0,0,0,0,0,0
212,0.000924,0.00125,0.001576,0.001685,0.001983,0.00182,0.001712,0.001712,0.001685,0.000543,0.00125,0.001766,0.002255,0.002636,0.002282,0.002473,0.00269,0.002962,0.000245,0.000489,0.000598,0.000706,0.001005,0.001114,0.001168,0.001168,0.001196,-5.4e-05,-0.000163,-0.000217,-0.000245,-0.000272,-0.000299,-0.000109,-5.4e-05,-5.4e-05,0.001848,0.003152,0.004076,0.004347,0.004701,0.004864,0.004945,0.005054,0.004972,0.003152,0.004972,0.006494,0.007445,0.00788,0.007418,0.007363,0.006766,0.006929,2.7e-05,5.4e-05,8.2e-05,0.000109,0.000109,0.000136,0.00019,0.000326,0.000353,0.0,-2.7e-05,5.4e-05,2.7e-05,-0.000245,-0.000516,-0.000706,-0.000924,-0.001168,6.5e-05,0.000156,0.000296,0.0003,7e-05,-0.00017,-0.00055,-0.000828,-0.001072,0.002674,0.003866,0.004918,0.005393,0.005451,0.005371,0.005145,0.004342,0.004229,0.000167,0.000334,0.000392,0.000456,0.000698,0.000771,0.000786,0.000691,0.0007,-0.000144,-0.000327,-0.000435,-0.000461,-0.000471,-0.000543,-0.000588,-0.000626,-0.000617,0.086565,-0.917328,-0.272174,-0.52156,1,0,0,0,0,0,0,0,0,0,0
213,0.000326,0.000652,0.000761,0.001059,0.000896,0.000788,0.000788,0.000761,0.000706,0.000706,0.001222,0.001711,0.002092,0.001738,0.001929,0.002146,0.002417,0.002635,0.000244,0.000353,0.000462,0.000761,0.000869,0.000924,0.000924,0.000951,0.000951,-0.000109,-0.000163,-0.00019,-0.000217,-0.000244,-5.4e-05,0.0,0.0,5.4e-05,0.001304,0.002227,0.002499,0.002852,0.003015,0.003097,0.003205,0.003124,0.003395,0.00182,0.003341,0.004292,0.004726,0.004264,0.00421,0.003613,0.003776,0.004129,2.7e-05,5.4e-05,8.1e-05,8.1e-05,0.000109,0.000163,0.000299,0.000326,0.000326,-2.7e-05,5.4e-05,2.7e-05,-0.000244,-0.000516,-0.000706,-0.000924,-0.001168,-0.001168,9.2e-05,0.000231,0.000235,6e-06,-0.000235,-0.000614,-0.000892,-0.001137,-0.001191,0.001191,0.002243,0.002717,0.002776,0.002696,0.002469,0.001667,0.001554,0.001718,0.000166,0.000224,0.000288,0.00053,0.000603,0.000617,0.000523,0.000532,0.000534,-0.000183,-0.00029,-0.000317,-0.000327,-0.000399,-0.000444,-0.000482,-0.000472,-0.000538,0.08643,-0.91681,-0.272166,-0.521885,1,0,0,0,0,0,0,0,0,0,0
214,0.000326,0.000435,0.000733,0.00057,0.000462,0.000462,0.000435,0.00038,0.000326,0.000516,0.001005,0.001385,0.001032,0.001222,0.00144,0.001711,0.001929,0.002635,0.000109,0.000217,0.000516,0.000625,0.000679,0.000679,0.000706,0.000706,0.000706,-5.4e-05,-8.1e-05,-0.000109,-0.000136,5.4e-05,0.000109,0.000109,0.000163,0.000163,0.000924,0.001195,0.001548,0.001711,0.001793,0.001901,0.00182,0.002092,0.002418,0.001521,0.002472,0.002906,0.002445,0.00239,0.001793,0.001956,0.002309,0.00239,2.7e-05,5.4e-05,5.4e-05,8.1e-05,0.000136,0.000272,0.000299,0.000299,0.00019,8.1e-05,5.4e-05,-0.000217,-0.000489,-0.000679,-0.000896,-0.001141,-0.001141,-0.001222,0.00014,0.000143,-8.6e-05,-0.000326,-0.000706,-0.000984,-0.001228,-0.001283,-0.001359,0.001052,0.001526,0.001585,0.001505,0.001278,0.000476,0.000363,0.000527,-6.1e-05,5.8e-05,0.000122,0.000364,0.000437,0.000451,0.000357,0.000366,0.000368,0.000454,-0.000108,-0.000134,-0.000144,-0.000216,-0.000261,-0.000299,-0.00029,-0.000355,-0.000447,0.086506,-0.916556,-0.272311,-0.522182,1,0,0,0,0,0,0,0,0,0,0
215,0.000109,0.000408,0.000245,0.000136,0.000136,0.000109,5.4e-05,0.0,-2.7e-05,0.000489,0.00087,0.000516,0.000707,0.000924,0.001196,0.001413,0.00212,0.003207,0.000109,0.000408,0.000516,0.000571,0.000571,0.000598,0.000598,0.000598,0.000598,-2.7e-05,-5.4e-05,-8.2e-05,0.000109,0.000163,0.000163,0.000217,0.000217,0.000245,0.000272,0.000625,0.000788,0.00087,0.000978,0.000897,0.001169,0.001495,0.002092,0.000951,0.001386,0.000924,0.00087,0.000272,0.000435,0.000788,0.00087,0.001929,2.7e-05,2.7e-05,5.4e-05,0.000109,0.000245,0.000272,0.000272,0.000163,0.0,-2.7e-05,-0.000299,-0.000571,-0.000761,-0.000978,-0.001223,-0.001223,-0.001304,-0.001332,4e-06,-0.000226,-0.000466,-0.000846,-0.001124,-0.001368,-0.001423,-0.001499,-0.001545,0.000474,0.000533,0.000453,0.000226,-0.000576,-0.000689,-0.000525,-0.001113,-0.001083,6.4e-05,0.000306,0.000379,0.000394,0.000299,0.000308,0.00031,0.000397,0.000524,-2.6e-05,-3.7e-05,-0.000109,-0.000154,-0.000192,-0.000183,-0.000249,-0.00034,-0.000471,0.086636,-0.916765,-0.272889,-0.523447,1,0,0,0,0,0,0,0,0,0,0
216,0.000299,0.000136,2.7e-05,2.7e-05,0.0,-5.4e-05,-0.000109,-0.000136,-0.000245,0.000381,2.7e-05,0.000217,0.000435,0.000707,0.000924,0.001631,0.002718,0.005762,0.000299,0.000408,0.000462,0.000462,0.000489,0.000489,0.000489,0.000489,0.000489,-2.7e-05,-5.4e-05,0.000136,0.00019,0.00019,0.000245,0.000245,0.000272,0.000625,0.000353,0.000516,0.000598,0.000707,0.000625,0.000897,0.001223,0.001821,0.002745,0.000435,-2.7e-05,-8.2e-05,-0.00068,-0.000516,-0.000163,-8.2e-05,0.000979,0.002745,0.0,2.7e-05,8.2e-05,0.000217,0.000245,0.000245,0.000136,-2.7e-05,-0.000109,-0.000272,-0.000544,-0.000734,-0.000951,-0.001196,-0.001196,-0.001278,-0.001305,-0.000951,-0.00023,-0.00047,-0.00085,-0.001128,-0.001373,-0.001427,-0.001503,-0.001549,-0.001545,5.9e-05,-2.1e-05,-0.000248,-0.001051,-0.001164,-0.001,-0.001588,-0.001558,-0.002733,0.000243,0.000316,0.000331,0.000236,0.000245,0.000247,0.000334,0.000461,0.000524,-1.1e-05,-8.2e-05,-0.000128,-0.000166,-0.000157,-0.000223,-0.000314,-0.000446,-0.000685,0.086701,-0.917256,-0.273979,-0.525706,1,0,0,0,0,0,0,0,0,0,0
217,-0.000163,-0.000272,-0.000272,-0.000299,-0.000353,-0.000408,-0.000435,-0.000544,-0.002148,-0.000353,-0.000163,5.4e-05,0.000326,0.000544,0.001251,0.002338,0.005383,0.013485,0.000109,0.000163,0.000163,0.00019,0.00019,0.00019,0.00019,0.00019,0.000218,-2.7e-05,0.000163,0.000218,0.000218,0.000272,0.000272,0.000299,0.000653,0.000924,0.000163,0.000245,0.000353,0.000272,0.000544,0.00087,0.001468,0.002393,0.003127,-0.000462,-0.000517,-0.001115,-0.000952,-0.000598,-0.000517,0.000544,0.002311,0.01199,2.7e-05,8.2e-05,0.000218,0.000245,0.000245,0.000136,-2.7e-05,-0.000109,-0.00019,-0.000272,-0.000462,-0.00068,-0.000924,-0.000924,-0.001006,-0.001033,-0.00068,-0.000544,-0.00024,-0.000621,-0.000899,-0.001143,-0.001197,-0.001274,-0.00132,-0.001316,-0.001446,-8e-05,-0.000307,-0.00111,-0.001223,-0.001059,-0.001647,-0.001617,-0.002793,-0.000993,7.3e-05,8.8e-05,-7e-06,2e-06,4e-06,9.1e-05,0.000219,0.000282,0.00037,-7.2e-05,-0.000117,-0.000156,-0.000146,-0.000212,-0.000304,-0.000436,-0.000675,-0.00113,0.086806,-0.918348,-0.274956,-0.535861,1,0,0,0,0,0,0,0,0,0,0
