,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
122,-0.017344,-0.040723,-0.067993,-0.086245,-0.108788,-0.142166,-0.169,-0.191252,-0.234265,0.006399,0.021779,0.062648,0.06712,0.064757,0.053594,0.012653,-0.048249,-0.128713,-0.014871,-0.03036,-0.037232,-0.049667,-0.055267,-0.063157,-0.06792,-0.071956,-0.080137,0.0024,0.009963,0.025306,0.039414,0.043341,0.041086,0.027997,-0.003018,-0.031306,-0.027124,-0.049995,-0.092172,-0.124059,-0.159692,-0.224775,-0.305203,-0.355416,-0.416791,0.007381,0.014144,0.044177,0.047922,0.035123,0.011999,-0.04145,-0.145802,-0.28066,-0.007054,-0.018434,-0.030942,-0.040214,-0.043886,-0.054939,-0.062866,-0.06672,-0.081227,0.002073,0.013562,0.039123,0.053049,0.066284,0.064829,0.054649,-0.046649,-0.128895,-0.000369,0.003585,0.013774,0.0136,0.022922,0.023702,0.026611,-0.043673,-0.09756,0.00166,-0.006971,-0.016373,-0.015458,-0.023874,-0.029591,-0.027079,-0.057608,-0.098638,-0.01401,-0.021461,-0.010333,-0.016834,-0.020825,-0.013683,-0.006425,-0.006387,-0.000573,0.029696,0.030195,0.073572,0.109425,0.146207,0.225677,0.354551,0.440007,0.497447,0.060626,-0.96685,0.335743,-0.941039,1,0,0,0,0,0,0,0,0,0,0
123,-0.02349,-0.05089,-0.069229,-0.091879,-0.125416,-0.152377,-0.174735,-0.217953,-0.24422,0.015453,0.056516,0.061009,0.058635,0.047419,0.006284,-0.054908,-0.135755,-0.190407,-0.015563,-0.022467,-0.034962,-0.040588,-0.048515,-0.053301,-0.057356,-0.065576,-0.061301,0.007599,0.023015,0.03719,0.041136,0.038871,0.025719,-0.005443,-0.033866,-0.044679,-0.022979,-0.065357,-0.097396,-0.133197,-0.19859,-0.2794,-0.329852,-0.391518,-0.421402,0.006795,0.036971,0.040734,0.027874,0.00464,-0.049063,-0.153911,-0.28941,-0.470903,-0.011435,-0.024002,-0.033318,-0.037007,-0.048113,-0.056077,-0.05995,-0.074526,-0.068718,0.011544,0.037227,0.051219,0.064516,0.063055,0.052826,-0.048954,-0.13159,-0.14982,0.003972,0.01421,0.014035,0.023401,0.024186,0.027108,-0.04351,-0.097653,-0.105094,-0.008672,-0.018119,-0.0172,-0.025655,-0.0314,-0.028875,-0.05955,-0.100774,-0.205226,-0.007702,0.003802,-0.002919,-0.007045,0.000338,0.007841,0.007881,0.013891,0.013051,0.000516,0.045357,0.08242,0.120443,0.202595,0.335818,0.424157,0.483536,0.530586,0.056562,-0.942922,0.360121,-0.748731,0,0,0,1,0,0,0,0,0,0,0
124,-0.027643,-0.046145,-0.068997,-0.102832,-0.130032,-0.152589,-0.196191,-0.222691,-0.269279,0.041428,0.045961,0.043565,0.03225,-0.009251,-0.070987,-0.152552,-0.207691,-0.278125,-0.006966,-0.019571,-0.025247,-0.033245,-0.038074,-0.042165,-0.050458,-0.046145,-0.044818,0.015554,0.029854,0.033835,0.03155,0.018281,-0.013158,-0.041833,-0.052743,-0.061367,-0.042754,-0.075078,-0.111198,-0.177173,-0.258701,-0.309601,-0.371816,-0.401965,-0.48482,0.030444,0.03424,0.021267,-0.002175,-0.056355,-0.162135,-0.298838,-0.481945,-0.59882,-0.012679,-0.022077,-0.0258,-0.037005,-0.04504,-0.048946,-0.063652,-0.057792,-0.091664,0.025911,0.040027,0.053443,0.051969,0.041649,-0.061036,-0.144407,-0.162798,-0.246427,0.010328,0.010152,0.019602,0.020393,0.023341,-0.047904,-0.102528,-0.110036,-0.182472,-0.009531,-0.008604,-0.017135,-0.02293,-0.020383,-0.051331,-0.092921,-0.198302,-0.207452,0.01224,0.005089,0.000699,0.008554,0.016537,0.016579,0.022974,0.02208,0.037248,0.047707,0.087138,0.127592,0.214994,0.356732,0.450718,0.513891,0.563948,0.58275,0.090669,-0.851559,0.42347,-0.636919,0,0,0,1,0,0,0,0,0,0,0
125,-0.018565,-0.041494,-0.075444,-0.102736,-0.12537,-0.169119,-0.19571,-0.242455,-0.257877,0.004549,0.002145,-0.009209,-0.05085,-0.112796,-0.194637,-0.249962,-0.320635,-0.364829,-0.012648,-0.018343,-0.026368,-0.031213,-0.035318,-0.043639,-0.039312,-0.037981,-0.052293,0.014349,0.018343,0.01605,0.002737,-0.028809,-0.057581,-0.068528,-0.077182,-0.114423,-0.032433,-0.068676,-0.134874,-0.216678,-0.267751,-0.330177,-0.360428,-0.443564,-0.473076,0.003809,-0.009209,-0.032729,-0.087093,-0.193232,-0.330399,-0.514126,-0.631396,-0.791233,-0.00943,-0.013166,-0.024408,-0.03247,-0.03639,-0.051146,-0.045266,-0.079253,-0.069416,0.014164,0.027626,0.026146,0.015791,-0.087241,-0.170895,-0.189349,-0.273261,-0.211353,-0.000177,0.009305,0.010099,0.013057,-0.05843,-0.113239,-0.120772,-0.193453,-0.096575,0.00093,-0.007629,-0.013444,-0.010889,-0.041941,-0.083673,-0.18941,-0.198592,-0.250286,-0.007322,-0.011817,-0.003774,0.0044,0.004444,0.010991,0.010076,0.025608,0.011046,0.040377,0.0818,0.171297,0.316432,0.41267,0.477358,0.528614,0.547867,0.57001,0.081352,-0.903906,0.442095,-0.470444,0,0,0,1,0,0,0,0,0,0,0
126,-0.023083,-0.05726,-0.084736,-0.107521,-0.151564,-0.178332,-0.225391,-0.240916,-0.254952,-0.00242,-0.01385,-0.055771,-0.118131,-0.200522,-0.256218,-0.327365,-0.371855,-0.439055,-0.005733,-0.013812,-0.01869,-0.022822,-0.031199,-0.026843,-0.025503,-0.039911,-0.035331,0.004021,0.001713,-0.01169,-0.043448,-0.072413,-0.083433,-0.092145,-0.129635,-0.128035,-0.036486,-0.103128,-0.185481,-0.236896,-0.29974,-0.330194,-0.413888,-0.443597,-0.410165,-0.013105,-0.036783,-0.091512,-0.198362,-0.336449,-0.521408,-0.639465,-0.800374,-1.070628,-0.00376,-0.015078,-0.023194,-0.027141,-0.041996,-0.036076,-0.070291,-0.060387,-0.05484,0.013552,0.012063,0.001638,-0.102085,-0.1863,-0.204878,-0.289353,-0.22703,-0.200298,0.009545,0.010344,0.013322,-0.058644,-0.113821,-0.121404,-0.194573,-0.097045,-0.07197,-0.008617,-0.014471,-0.011898,-0.043159,-0.085171,-0.191617,-0.20086,-0.252901,-0.311411,-0.004711,0.003718,0.012283,0.012329,0.01919,0.018231,0.034507,0.019247,0.017334,0.043407,0.137191,0.289278,0.390126,0.457912,0.511624,0.531798,0.555003,0.572932,0.071893,-0.912755,0.401103,-0.206456,0,0,0,1,0,0,0,0,0,0,0
127,-0.034558,-0.06234,-0.085379,-0.129912,-0.156979,-0.204562,-0.22026,-0.234452,-0.248456,-0.011557,-0.053945,-0.117,-0.200308,-0.256625,-0.328564,-0.37355,-0.441499,-0.524958,-0.008169,-0.0131,-0.017279,-0.025749,-0.021345,-0.019989,-0.034558,-0.029928,-0.02733,-0.002334,-0.015886,-0.047997,-0.077285,-0.088428,-0.097237,-0.135145,-0.133526,-0.106686,-0.067384,-0.150655,-0.202642,-0.266187,-0.29698,-0.381606,-0.411647,-0.377841,-0.428926,-0.023942,-0.07928,-0.187321,-0.326946,-0.513965,-0.633337,-0.796038,-1.069302,-1.185361,-0.011444,-0.019651,-0.023641,-0.038661,-0.032676,-0.067271,-0.057258,-0.051649,-0.060269,-0.001506,-0.012046,-0.116925,-0.202078,-0.220862,-0.306279,-0.243261,-0.216232,-0.175463,0.000808,0.003819,-0.068948,-0.12474,-0.132408,-0.206391,-0.107777,-0.082423,-0.067975,-0.005919,-0.003318,-0.034927,-0.077406,-0.185039,-0.194385,-0.247005,-0.306167,-0.259688,0.009108,0.018364,0.018413,0.025828,0.024791,0.042379,0.025889,0.023822,0.037653,0.101345,0.265694,0.374673,0.447924,0.505967,0.527768,0.552843,0.572218,0.573601,0.079509,-0.94416,0.445583,-0.10638,0,0,0,1,0,0,0,0,0,0,0
128,-0.028406,-0.051961,-0.097495,-0.125169,-0.17382,-0.189871,-0.204381,-0.218699,-0.193219,-0.04334,-0.10781,-0.192988,-0.250569,-0.324123,-0.370119,-0.439593,-0.524925,-0.519113,-0.005042,-0.009315,-0.017975,-0.013471,-0.012086,-0.026981,-0.022247,-0.019591,-0.018783,-0.013856,-0.046688,-0.076633,-0.088026,-0.097033,-0.135792,-0.134137,-0.106694,-0.088296,-0.08514,-0.138294,-0.203265,-0.23475,-0.321275,-0.35199,-0.317426,-0.369657,-0.291445,-0.05658,-0.167046,-0.309805,-0.501023,-0.623074,-0.789427,-1.068825,-1.187489,-1.294799,-0.008391,-0.012471,-0.027828,-0.021708,-0.05708,-0.046842,-0.041107,-0.049921,-0.054463,-0.010777,-0.11801,-0.205074,-0.22428,-0.311614,-0.247182,-0.219546,-0.177862,-0.154729,0.003079,-0.071322,-0.128366,-0.136206,-0.21185,-0.111023,-0.0851,-0.070327,-0.06526,0.00266,-0.029659,-0.073092,-0.18314,-0.192696,-0.246497,-0.306987,-0.259465,-0.237835,0.010812,0.010869,0.01953,0.018319,0.038865,0.019602,0.017187,0.033344,0.041709,0.191978,0.319277,0.404843,0.472643,0.498109,0.5274,0.550032,0.551648,0.5728,0.084649,-0.960916,0.369337,-0.011137,0,0,0,1,0,0,0,0,0,0,0
129,-0.023914,-0.07014,-0.098236,-0.147627,-0.163921,-0.178653,-0.193189,-0.167321,-0.143837,-0.065451,-0.151925,-0.210382,-0.285055,-0.33175,-0.402281,-0.488912,-0.483011,-0.587499,-0.004337,-0.013129,-0.008558,-0.007151,-0.022273,-0.017467,-0.014771,-0.01395,-0.005861,-0.033331,-0.063732,-0.075298,-0.084442,-0.123791,-0.122111,-0.09425,-0.075572,-0.074829,-0.053963,-0.119922,-0.151886,-0.239728,-0.27091,-0.23582,-0.288846,-0.209444,-0.152668,-0.112146,-0.257077,-0.451204,-0.575112,-0.743996,-1.027644,-1.148114,-1.257056,-1.341694,-0.004142,-0.019733,-0.01352,-0.04943,-0.039036,-0.033214,-0.042162,-0.046773,-0.047633,-0.108864,-0.197253,-0.216751,-0.305413,-0.240001,-0.211945,-0.169626,-0.146142,-0.13864,-0.075533,-0.133445,-0.141404,-0.218199,-0.115837,-0.08952,-0.074523,-0.069378,-0.061944,-0.03281,-0.076904,-0.188626,-0.198328,-0.252947,-0.314358,-0.266112,-0.244153,-0.281333,6.3e-05,0.00969,0.008344,0.03118,0.00977,0.007086,0.025044,0.034342,0.050608,0.141491,0.236596,0.311954,0.340259,0.372814,0.39797,0.399765,0.423276,0.425092,0.085978,-0.960599,0.312885,0.047601,0,0,0,1,0,0,0,0,0,0,0
130,-0.046314,-0.074462,-0.123946,-0.140272,-0.155031,-0.169594,-0.143678,-0.120149,-0.099948,-0.086637,-0.145204,-0.220019,-0.266802,-0.337466,-0.42426,-0.418349,-0.523034,-0.495238,-0.008809,-0.004228,-0.002819,-0.017969,-0.013154,-0.010453,-0.009631,-0.001527,-0.00137,-0.030458,-0.042046,-0.051207,-0.09063,-0.088947,-0.061034,-0.04232,-0.041576,-0.037035,-0.066084,-0.098108,-0.186115,-0.217356,-0.1822,-0.235326,-0.155775,-0.098891,-0.018792,-0.145204,-0.339698,-0.46384,-0.633043,-0.917227,-1.037924,-1.147072,-1.231869,-1.284603,-0.015621,-0.009396,-0.045374,-0.03496,-0.029127,-0.038092,-0.042712,-0.043573,-0.047057,-0.088556,-0.108091,-0.196921,-0.131385,-0.103276,-0.060877,-0.037348,-0.029832,-0.009396,-0.058021,-0.065996,-0.142935,-0.04038,-0.014014,0.001012,0.006167,0.013615,0.029768,-0.044177,-0.15611,-0.16583,-0.220553,-0.282079,-0.233743,-0.211742,-0.248992,-0.213473,0.009755,0.008391,0.03153,0.009836,0.007116,0.025313,0.034734,0.051217,0.056116,0.096369,0.172729,0.201411,0.234399,0.259889,0.261708,0.285531,0.287372,0.302947,0.082266,-0.980812,0.244813,0.096627,0,0,0,1,0,0,0,0,0,0,0
131,-0.027782,-0.076623,-0.092736,-0.107303,-0.121677,-0.096098,-0.072875,-0.052937,-0.009621,-0.057805,-0.131647,-0.177821,-0.247567,-0.333231,-0.327397,-0.43072,-0.403286,-0.397258,0.004521,0.005912,-0.009042,-0.004289,-0.001623,-0.000811,0.007187,0.007342,0.009158,-0.011437,-0.020479,-0.05939,-0.057728,-0.030178,-0.011708,-0.010974,-0.006492,-0.005216,-0.031608,-0.11847,-0.149305,-0.114606,-0.167041,-0.088524,-0.03238,0.046677,0.097527,-0.191964,-0.314491,-0.481493,-0.761981,-0.881108,-0.988836,-1.072531,-1.124579,-1.180877,0.006144,-0.029366,-0.019088,-0.013331,-0.022179,-0.026739,-0.027589,-0.031028,-0.029212,-0.019281,-0.106956,-0.042272,-0.014529,0.027318,0.050541,0.05796,0.07813,0.083231,-0.007871,-0.08381,0.017411,0.043435,0.058266,0.063353,0.070704,0.086647,0.090457,-0.110477,-0.120071,-0.174081,-0.234808,-0.1871,-0.165386,-0.202151,-0.167094,-0.111862,-0.001245,0.019868,7.4e-05,-0.002408,0.014195,0.022792,0.037831,0.042301,0.041531,0.069673,0.095843,0.125942,0.1492,0.15086,0.172597,0.174276,0.188488,0.197649,0.081081,-0.982628,0.198619,0.14229,0,0,0,1,0,0,0,0,0,0,0
132,-0.04795,-0.063769,-0.078071,-0.092183,-0.06707,-0.044271,-0.024696,0.01783,-0.00349,-0.072495,-0.117827,-0.186301,-0.270403,-0.264675,-0.366114,-0.33918,-0.333262,-0.610267,0.001366,-0.013315,-0.008649,-0.006032,-0.005235,0.002618,0.002769,0.004552,0.050682,-0.008877,-0.047078,-0.045447,-0.018399,-0.000266,0.000455,0.004856,0.006108,0.002542,-0.085279,-0.115551,-0.081485,-0.132964,-0.055879,-0.000759,0.076857,0.12678,0.104095,-0.120293,-0.28425,-0.559623,-0.676578,-0.782342,-0.86451,-0.915609,-0.970881,-1.32478,-0.034863,-0.024772,-0.019119,-0.027807,-0.032283,-0.033118,-0.036494,-0.034711,-0.031486,-0.086075,-0.022572,0.004666,0.04575,0.068549,0.075833,0.095635,0.100643,0.102501,-0.074554,0.024821,0.05037,0.06493,0.069925,0.077142,0.092795,0.096535,0.107497,-0.009419,-0.062444,-0.122063,-0.075225,-0.053907,-0.090002,-0.055584,-0.00136,0.072386,0.018561,0.001159,-0.001023,0.013574,0.021131,0.034352,0.038283,0.037605,0.127792,0.023006,0.049468,0.069914,0.071374,0.090483,0.091959,0.104453,0.112507,0.126685,0.11158,-0.983143,0.192828,0.46416,0,0,0,1,0,0,0,0,0,0,0
133,-0.015534,-0.029577,-0.043435,-0.018775,0.003613,0.022835,0.064593,0.043658,0.019967,-0.044515,-0.111753,-0.194339,-0.188714,-0.288323,-0.261875,-0.256064,-0.528071,-0.896894,-0.014416,-0.009834,-0.007264,-0.006482,0.001229,0.001378,0.003129,0.048426,0.039598,-0.037512,-0.03591,-0.00935,0.008456,0.009164,0.013485,0.014714,0.011213,0.015161,-0.029726,0.003725,-0.046825,0.02887,0.082995,0.159211,0.208233,0.185957,0.130602,-0.160999,-0.431405,-0.54625,-0.650106,-0.730791,-0.780968,-0.835243,-1.182758,-1.507439,0.009909,0.015459,0.006929,0.002533,0.001714,-0.001602,0.000149,0.003315,0.003204,0.062358,0.089105,0.129447,0.151835,0.158988,0.178433,0.18335,0.185175,0.184765,0.097583,0.122671,0.136968,0.141873,0.14896,0.16433,0.168003,0.178768,0.173051,-0.052069,-0.110613,-0.06462,-0.043686,-0.07913,-0.045333,0.007913,0.080329,0.048903,-0.01532,-0.017241,-0.004391,0.002263,0.013902,0.017362,0.016766,0.096162,0.080528,0.023296,0.041296,0.04258,0.059403,0.060703,0.071702,0.078792,0.091274,0.058196,0.10064,-0.981626,0.253654,0.7717,0,0,0,1,0,0,0,0,0,0,0
134,-0.01379,-0.027398,-0.003182,0.018802,0.037676,0.078682,0.058124,0.03486,0.037823,-0.066025,-0.147121,-0.141598,-0.23941,-0.213439,-0.207733,-0.474833,-0.837003,-0.804118,0.004499,0.007023,0.007791,0.015363,0.01551,0.017229,0.061709,0.05304,0.02919,0.001573,0.027654,0.045139,0.045834,0.050077,0.051284,0.047845,0.051723,0.051869,0.032848,-0.01679,0.057539,0.110688,0.185529,0.233667,0.211793,0.157436,0.192296,-0.265528,-0.378301,-0.480284,-0.559514,-0.608786,-0.662082,-1.003328,-1.322152,-1.270063,0.00545,-0.002926,-0.007243,-0.008047,-0.011303,-0.009584,-0.006475,-0.006584,-0.005889,0.026264,0.065879,0.087863,0.094886,0.11398,0.118809,0.120601,0.120199,0.119577,0.024636,0.038675,0.043491,0.05045,0.065543,0.06915,0.079721,0.074107,0.070141,-0.057487,-0.012324,0.008232,-0.026573,0.006615,0.058901,0.13001,0.099151,0.070039,-0.001691,0.009622,0.015479,0.025726,0.028772,0.028247,0.098145,0.08438,0.043364,0.015847,0.016978,0.031788,0.032932,0.042615,0.048857,0.059846,0.030725,0.041356,0.08304,-0.977077,0.224566,0.711577,0,0,0,1,0,0,0,0,0,0,0
135,-0.013352,0.010409,0.031981,0.050501,0.090737,0.070565,0.047738,0.050645,0.072683,-0.079574,-0.074155,-0.170132,-0.144648,-0.139049,-0.401139,-0.756514,-0.724246,-0.672022,0.002477,0.00323,0.01066,0.010804,0.012491,0.056136,0.04763,0.024228,0.01346,0.025592,0.042748,0.04343,0.047594,0.048778,0.045404,0.049209,0.049353,0.051219,-0.048707,0.024228,0.07638,0.149817,0.197052,0.175588,0.122251,0.156457,0.252076,-0.110658,-0.210727,-0.288471,-0.336819,-0.389114,-0.723959,-1.036801,-0.98569,-0.736809,-0.008219,-0.012455,-0.013244,-0.016439,-0.014752,-0.011701,-0.011809,-0.011127,-0.009978,0.038872,0.060444,0.067335,0.086071,0.090809,0.092568,0.092173,0.091563,0.094039,0.013776,0.018502,0.02533,0.04014,0.043679,0.054051,0.048543,0.044652,0.04414,0.044316,0.064487,0.030335,0.062899,0.114204,0.18398,0.1537,0.125134,-0.084557,0.009908,0.015038,0.024013,0.026681,0.026221,0.08744,0.075385,0.039461,0.021858,0.000991,0.013962,0.014964,0.023445,0.028912,0.038536,0.013031,0.022342,0.023055,0.070213,-0.973925,0.131796,0.46546,0,0,0,1,0,0,0,0,0,0,0
136,0.023592,0.045011,0.0634,0.103351,0.083322,0.060656,0.063543,0.085425,0.149787,0.005381,-0.089915,-0.064612,-0.059052,-0.319282,-0.672135,-0.640096,-0.588243,-0.714865,0.000748,0.008125,0.008268,0.009943,0.053279,0.044833,0.021597,0.010905,-0.000535,0.017035,0.017712,0.021846,0.023022,0.019672,0.02345,0.023592,0.025446,0.026622,0.072417,0.124199,0.197114,0.244014,0.222703,0.169744,0.203707,0.298647,0.307985,-0.099359,-0.176551,-0.224556,-0.27648,-0.608948,-0.91957,-0.868821,-0.621707,-0.890988,-0.004205,-0.004989,-0.008161,-0.006486,-0.003457,-0.003564,-0.002887,-0.001746,-0.001069,0.021419,0.028261,0.046864,0.051568,0.053315,0.052923,0.052317,0.054776,0.056914,0.004692,0.011472,0.026177,0.029691,0.039989,0.034521,0.030657,0.030149,0.030273,0.020027,-0.013882,0.018451,0.069392,0.138673,0.108607,0.080244,-0.127958,0.024638,0.00488,0.013419,0.015957,0.015519,0.073761,0.062292,0.028116,0.011369,-0.005793,0.012341,0.013294,0.021362,0.026563,0.03572,0.011455,0.020313,0.020991,0.020662,0.050004,-0.972034,0.123624,0.738394,0,0,0,1,0,0,0,0,0,0,0
137,0.021385,0.039745,0.079632,0.059635,0.037005,0.039887,0.061734,0.125994,0.182462,-0.095145,-0.069882,-0.064331,-0.324148,-0.676441,-0.644453,-0.592682,-0.719104,-0.769487,0.007365,0.007508,0.00918,0.052447,0.044014,0.020815,0.010141,-0.001281,-0.011564,0.000676,0.004804,0.005978,0.002633,0.006405,0.006547,0.008397,0.009571,0.024124,0.0517,0.1245,0.171325,0.150048,0.097173,0.131083,0.225872,0.235194,0.229394,-0.07707,-0.124998,-0.17684,-0.508781,-0.81891,-0.768242,-0.521519,-0.790374,-0.824461,-0.000783,-0.00395,-0.002277,0.000747,0.00064,0.001317,0.002455,0.003131,0.005515,0.006832,0.025405,0.030102,0.031846,0.031454,0.030849,0.033304,0.035439,0.052839,0.006769,0.021451,0.024959,0.035241,0.029781,0.025923,0.025416,0.02554,0.027839,-0.033856,-0.001573,0.049287,0.118457,0.088439,0.060122,-0.147751,0.004604,0.015642,0.008444,0.010954,0.010521,0.068119,0.056777,0.022978,0.006417,-0.010556,-0.028654,0.000943,0.008922,0.014066,0.023121,-0.000876,0.007884,0.008555,0.008229,-0.001287,0.036284,-0.982766,0.131279,0.779535,0,0,0,1,0,0,0,0,0,0,0
138,0.018235,0.057849,0.037989,0.015513,0.018376,0.040074,0.103894,0.159976,0.226447,0.02509,0.030603,-0.227437,-0.57732,-0.545551,-0.494134,-0.619691,-0.66973,-0.574705,0.000141,0.001802,0.044774,0.036398,0.013358,0.002756,-0.008587,-0.0188,-0.028942,0.004099,0.005265,0.001944,0.005689,0.005831,0.007668,0.008835,0.023288,0.035197,0.072302,0.118807,0.097675,0.045162,0.07884,0.172981,0.182239,0.176479,0.34635,-0.047601,-0.099088,-0.428759,-0.736766,-0.686445,-0.44141,-0.708425,-0.742279,-0.860556,-0.003145,-0.001484,0.00152,0.001414,0.002085,0.003216,0.003887,0.006255,0.006538,0.018447,0.023111,0.024843,0.024454,0.023853,0.026292,0.028412,0.045692,0.055375,0.014581,0.018065,0.028277,0.022854,0.019023,0.018519,0.018642,0.020926,0.018503,0.032061,0.082574,0.151271,0.121458,0.093334,-0.113116,0.038196,0.049159,0.222768,0.002392,0.00198,0.056876,0.046066,0.013853,-0.001932,-0.018108,-0.035358,-0.049458,0.007605,0.012507,0.021137,-0.001733,0.006615,0.007255,0.006944,-0.002125,0.087974,0.026969,-0.985094,-0.042307,0.906986,0,0,0,1,0,0,0,0,0,0,0
139,0.03975,0.019822,-0.00273,0.000142,0.021914,0.085954,0.142228,0.208928,0.252614,0.005532,-0.253394,-0.604479,-0.572601,-0.521007,-0.646995,-0.697206,-0.601855,-0.627847,0.001667,0.044785,0.036382,0.013262,0.002624,-0.008759,-0.019006,-0.029183,-0.043225,0.00117,-0.002163,0.001596,0.001738,0.003581,0.004752,0.019255,0.031204,0.040388,0.046665,0.02546,-0.027233,0.00656,0.101024,0.110315,0.104535,0.274989,0.345483,-0.051665,-0.382467,-0.691532,-0.641038,-0.395161,-0.663094,-0.697064,-0.815747,-0.838761,0.001667,0.004681,0.004574,0.005248,0.006383,0.007056,0.009432,0.009716,0.009893,0.004681,0.006418,0.006028,0.005425,0.007872,0.01,0.027339,0.037055,0.046594,0.003496,0.013743,0.008302,0.004457,0.003952,0.004075,0.006366,0.003936,0.004389,0.050686,0.119619,0.089704,0.061483,-0.145676,0.006156,0.017157,0.191362,0.18616,-0.000422,0.055807,0.044735,0.011739,-0.004429,-0.020999,-0.038667,-0.05311,-0.072618,0.005021,0.013861,-0.009565,-0.001013,-0.000358,-0.000677,-0.009966,0.082321,0.120595,0.020092,-0.996678,-0.114511,0.933635,0,0,0,1,0,0,0,0,0,0,0
140,-0.019872,-0.042362,-0.039497,-0.017786,0.046074,0.102191,0.168704,0.212268,0.250669,-0.258201,-0.608303,-0.576514,-0.525065,-0.6507,-0.700771,-0.605687,-0.631606,-0.563184,0.042998,0.034618,0.011563,0.000955,-0.010396,-0.020615,-0.030763,-0.044766,-0.057496,-0.003324,0.000424,0.000566,0.002405,0.003571,0.018034,0.02995,0.039108,0.038154,-0.021145,-0.073691,-0.039993,0.054207,0.063472,0.057708,0.227685,0.297981,0.379522,-0.329876,-0.638077,-0.587724,-0.342535,-0.609718,-0.643593,-0.761944,-0.784893,-0.76746,0.003006,0.0029,0.003571,0.004703,0.005375,0.007744,0.008027,0.008204,0.003041,0.001733,0.001344,0.000743,0.003182,0.005304,0.022595,0.032284,0.041796,0.039144,0.010218,0.004792,0.000958,0.000454,0.000577,0.002862,0.000438,0.00089,-0.000581,0.06874,0.038909,0.010767,-0.195812,-0.044405,-0.033435,0.140282,0.135095,0.185591,0.055137,0.044279,0.011925,-0.003929,-0.020177,-0.037502,-0.051664,-0.070793,-0.081013,0.008668,-0.014303,-0.005917,-0.005275,-0.005587,-0.014696,0.075798,0.113328,0.191692,0.021672,-0.996459,-0.197303,0.917494,0,0,0,1,0,0,0,0,0,0,0
