,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
497,-9.2e-05,-0.00069,-0.00115,-0.001519,-0.002715,-0.004464,-0.005936,-0.006535,-0.006581,-0.00092,-0.003451,-0.006443,-0.009066,-0.012149,-0.017533,-0.022457,-0.029038,-0.029314,-0.000828,-0.002209,-0.002715,-0.003682,-0.0052,-0.006121,-0.006949,-0.007041,-0.006305,-0.001519,-0.001749,-0.001427,-0.001104,-0.000598,-0.000184,0.000276,0.000598,0.002163,-0.001289,-0.002255,-0.003129,-0.004004,-0.0052,-0.005844,-0.006397,-0.006397,-0.005246,-0.001795,-0.004648,-0.007225,-0.00925,-0.012655,-0.019466,-0.021629,-0.030097,-0.036447,4.6e-05,4.6e-05,0.0,-9.2e-05,-0.001012,-0.002117,-0.002945,-0.002945,-0.002715,-0.00589,-0.007639,-0.007317,-0.005614,-0.004556,-0.001197,0.00543,0.013254,0.021123,-0.004264,-0.005634,-0.005586,-0.004121,-0.003509,-0.0006,0.005533,0.013003,0.019223,-0.000779,-0.001071,-0.000625,1.2e-05,-0.000309,-0.00182,0.000861,-0.001066,-0.007213,-0.003231,-0.006916,-0.008013,-0.009762,-0.01107,-0.00984,-0.008159,-0.006256,-0.002865,0.002328,0.003048,0.003746,0.00459,0.004638,0.002829,0.000739,-9.9e-05,-0.001408,-0.020077,-1.101457,-0.005782,-1.049739,1,0,0,0,0,0,0,0,0,0,0
498,-0.000598,-0.001058,-0.001425,-0.002621,-0.004368,-0.00584,-0.006437,-0.006483,-0.005196,-0.002529,-0.005518,-0.008139,-0.011219,-0.016599,-0.021519,-0.028095,-0.02837,-0.026163,-0.001379,-0.001885,-0.002851,-0.004368,-0.005288,-0.006115,-0.006207,-0.005472,-0.003265,-0.00023,9.2e-05,0.000414,0.00092,0.001333,0.001793,0.002115,0.003678,0.007081,-0.000966,-0.001839,-0.002713,-0.003908,-0.004552,-0.005104,-0.005104,-0.003954,-0.003541,-0.002851,-0.005426,-0.007449,-0.010852,-0.017657,-0.019818,-0.028278,-0.034624,-0.033934,0.0,-4.6e-05,-0.000138,-0.001058,-0.002161,-0.002989,-0.002989,-0.002759,-0.002437,-0.001747,-0.001425,0.000276,0.001333,0.00469,0.011311,0.019128,0.026991,0.03444,-0.001369,-0.001321,0.000142,0.000754,0.003661,0.009788,0.017252,0.023467,0.027307,-0.000292,0.000154,0.00079,0.000469,-0.00104,0.001639,-0.000286,-0.006428,-0.007876,-0.003664,-0.004754,-0.006493,-0.007794,-0.00657,-0.0049,-0.003008,0.000364,0.007383,0.000716,0.00141,0.002249,0.002297,0.000498,-0.001579,-0.002413,-0.003714,-0.002041,-0.02082,-1.104259,-0.005046,-1.048889,1,0,0,0,0,0,0,0,0,0,0
499,-0.00046,-0.000827,-0.002022,-0.003769,-0.005239,-0.005837,-0.005883,-0.004596,-0.003217,-0.002987,-0.005607,-0.008686,-0.014063,-0.018981,-0.025553,-0.025828,-0.023622,-0.02353,-0.000506,-0.001471,-0.002987,-0.003906,-0.004734,-0.004826,-0.00409,-0.001884,-4.6e-05,0.000322,0.000643,0.001149,0.001563,0.002022,0.002344,0.003906,0.007307,0.009192,-0.000873,-0.001746,-0.002941,-0.003585,-0.004136,-0.004136,-0.002987,-0.002574,-0.000689,-0.002574,-0.004596,-0.007997,-0.014798,-0.016958,-0.025415,-0.031757,-0.031068,-0.030792,-4.6e-05,-0.000138,-0.001057,-0.00216,-0.002987,-0.002987,-0.002757,-0.002436,-0.001195,0.000322,0.002022,0.003079,0.006434,0.013052,0.020865,0.028724,0.036169,0.040075,4.8e-05,0.00151,0.002122,0.005027,0.011152,0.018612,0.024824,0.028662,0.030617,0.000445,0.001082,0.000761,-0.000748,0.00193,6e-06,-0.006134,-0.00758,-0.007435,-0.001086,-0.00282,-0.004115,-0.002896,-0.001231,0.000654,0.004013,0.011008,0.0135,0.000692,0.001527,0.001575,-0.000217,-0.002288,-0.003118,-0.004415,-0.002748,-0.003619,-0.021746,-1.093673,-0.006753,-1.039871,1,0,0,0,0,0,0,0,0,0,0
500,-0.000368,-0.001565,-0.003315,-0.004788,-0.005386,-0.005432,-0.004143,-0.002762,-0.001059,-0.002624,-0.005709,-0.011095,-0.016021,-0.022604,-0.022881,-0.020671,-0.020579,-0.020302,-0.000967,-0.002486,-0.003407,-0.004235,-0.004328,-0.003591,-0.001381,0.00046,0.00534,0.000322,0.000829,0.001243,0.001703,0.002026,0.003591,0.006998,0.008885,0.011325,-0.000875,-0.002072,-0.002716,-0.003269,-0.003269,-0.002118,-0.001703,0.000184,0.003223,-0.002026,-0.005432,-0.012246,-0.01441,-0.022881,-0.029234,-0.028543,-0.028267,-0.027899,-9.2e-05,-0.001013,-0.002118,-0.002946,-0.002946,-0.002716,-0.002394,-0.001151,-0.000276,0.001703,0.002762,0.006123,0.012752,0.020579,0.028451,0.035909,0.039822,0.042492,0.001465,0.002078,0.004988,0.011123,0.018596,0.024819,0.028664,0.030622,0.030485,0.000637,0.000316,-0.001195,0.001487,-0.000441,-0.00659,-0.008039,-0.007894,-0.007901,-0.001754,-0.003066,-0.001832,-0.000147,0.001762,0.005162,0.012241,0.014764,0.027671,0.000846,0.000894,-0.00092,-0.003015,-0.003856,-0.005168,-0.003481,-0.004362,-0.006637,-0.020467,-1.075388,-0.009548,-1.023844,1,0,0,0,0,0,0,0,0,0,0
501,-0.001197,-0.002945,-0.004418,-0.005016,-0.005062,-0.003774,-0.002393,-0.00069,0.005108,-0.003083,-0.008468,-0.013392,-0.019973,-0.020249,-0.01804,-0.017948,-0.017672,-0.017442,-0.001519,-0.002439,-0.003267,-0.003359,-0.002623,-0.000414,0.001427,0.006305,0.011367,0.000506,0.00092,0.001381,0.001703,0.003267,0.006673,0.00856,0.010999,0.016797,-0.001197,-0.001841,-0.002393,-0.002393,-0.001243,-0.000828,0.001058,0.004096,0.006995,-0.003406,-0.010217,-0.012379,-0.020847,-0.027198,-0.026508,-0.026232,-0.025863,-0.026646,-0.00092,-0.002025,-0.002853,-0.002853,-0.002623,-0.002301,-0.001058,-0.000184,0.007087,0.001058,0.004418,0.011045,0.018868,0.026738,0.034193,0.038105,0.040774,0.043719,0.000613,0.003522,0.009654,0.017125,0.023345,0.027188,0.029146,0.029009,0.026366,-0.000321,-0.001832,0.000849,-0.001078,-0.007225,-0.008673,-0.008528,-0.008535,-0.009325,-0.001308,-7.7e-05,0.001603,0.003507,0.006898,0.013959,0.016475,0.02935,0.021558,4.8e-05,-0.001761,-0.003851,-0.004689,-0.005999,-0.004316,-0.005195,-0.007463,-0.002452,-0.025455,-1.07281,-0.008735,-1.02093,1,0,0,0,0,0,0,0,0,0,0
502,-0.001748,-0.003219,-0.003817,-0.003863,-0.002575,-0.001196,0.000506,0.0063,0.008922,-0.005381,-0.010301,-0.016878,-0.017154,-0.014946,-0.014854,-0.014578,-0.014348,-0.020419,-0.00092,-0.001748,-0.00184,-0.001104,0.001104,0.002943,0.007818,0.012877,0.019131,0.000414,0.000874,0.001196,0.002759,0.006162,0.008048,0.010485,0.01628,0.017062,-0.000644,-0.001196,-0.001196,-4.6e-05,0.000368,0.002253,0.005289,0.008186,0.013981,-0.006806,-0.008968,-0.01743,-0.023776,-0.023086,-0.02281,-0.022442,-0.023224,-0.024696,-0.001104,-0.001932,-0.001932,-0.001702,-0.00138,-0.000138,0.000736,0.008002,0.013843,0.003357,0.00998,0.017798,0.025662,0.033112,0.037021,0.039688,0.042631,0.044931,0.002907,0.009035,0.016501,0.022717,0.026557,0.028514,0.028377,0.025736,0.027209,-0.00151,0.00117,-0.000756,-0.006899,-0.008347,-0.008201,-0.008208,-0.008998,-0.00465,0.001225,0.002897,0.004791,0.008166,0.015194,0.017697,0.03051,0.022756,0.024489,-0.001801,-0.003881,-0.004715,-0.006018,-0.004343,-0.005218,-0.007475,-0.002488,-0.008502,-0.026364,-1.065895,-0.013226,-1.013342,1,0,0,0,0,0,0,0,0,0,0
503,-0.001466,-0.002061,-0.002107,-0.000825,0.00055,0.002245,0.008017,0.010628,0.018599,-0.004902,-0.011452,-0.011727,-0.009528,-0.009437,-0.009162,-0.008933,-0.01498,-0.025195,-0.000825,-0.000916,-0.000183,0.002016,0.003848,0.008704,0.013743,0.019973,0.027623,0.000458,0.000779,0.002336,0.005726,0.007604,0.010032,0.015804,0.016583,0.019744,-0.00055,-0.00055,0.000596,0.001008,0.002886,0.005909,0.008795,0.014567,0.022309,-0.002153,-0.010582,-0.016904,-0.016217,-0.015942,-0.015575,-0.016354,-0.01782,-0.017728,-0.000825,-0.000825,-0.000596,-0.000275,0.000962,0.001832,0.00907,0.014888,0.024691,0.006597,0.014384,0.022218,0.029639,0.033532,0.036189,0.039121,0.041412,0.052543,0.006104,0.013541,0.019732,0.023558,0.025507,0.02537,0.02274,0.024207,0.032343,0.002669,0.000751,-0.005369,-0.00681,-0.006666,-0.006673,-0.007459,-0.003128,0.007169,0.001628,0.003471,0.006755,0.013592,0.016029,0.028496,0.020951,0.022637,0.018129,-0.002024,-0.002836,-0.004103,-0.002474,-0.003325,-0.005522,-0.000669,-0.006521,-0.007427,-0.028821,-1.060591,-0.016377,-1.004158,1,0,0,0,0,0,0,0,0,0,0
504,-0.000593,-0.000639,0.000639,0.002009,0.003697,0.009449,0.012051,0.019994,0.028484,-0.006528,-0.006802,-0.00461,-0.004519,-0.004245,-0.004017,-0.010043,-0.020222,-0.019674,-9.1e-05,0.000639,0.00283,0.004656,0.009495,0.014516,0.020724,0.028347,0.03556,0.00032,0.001872,0.00525,0.007121,0.00954,0.015292,0.016068,0.019218,0.019263,0.0,0.001141,0.001552,0.003424,0.006436,0.009312,0.015064,0.022778,0.036701,-0.008399,-0.014699,-0.014014,-0.01374,-0.013375,-0.014151,-0.015612,-0.01552,-0.006619,0.0,0.000228,0.000548,0.00178,0.002648,0.00986,0.015657,0.025426,0.030036,0.00776,0.015566,0.022961,0.026841,0.029489,0.03241,0.034692,0.045785,0.045876,0.00741,0.01358,0.017392,0.019334,0.019198,0.016577,0.018039,0.026146,0.025954,-0.001911,-0.008009,-0.009446,-0.009302,-0.009309,-0.010093,-0.005777,0.004484,0.012472,0.001798,0.005002,0.011673,0.01405,0.026212,0.018852,0.020497,0.016099,0.024557,-0.000792,-0.002029,-0.000439,-0.001269,-0.003413,0.001322,-0.004387,-0.005271,-0.016861,-0.022274,-1.051522,-0.016149,-1.003632,1,0,0,0,0,0,0,0,0,0,0
505,-4.6e-05,0.001229,0.002595,0.004279,0.010016,0.012611,0.020532,0.029,0.046254,-0.000273,0.001912,0.002003,0.002276,0.002504,-0.003505,-0.013658,-0.013111,-0.012747,0.000728,0.002914,0.004735,0.00956,0.014568,0.02076,0.028363,0.035556,0.043887,0.001548,0.004917,0.006783,0.009196,0.014932,0.015706,0.018848,0.018893,0.018301,0.001138,0.001548,0.003414,0.006419,0.009287,0.015024,0.022717,0.036603,0.046163,-0.006283,-0.0056,-0.005327,-0.004962,-0.005736,-0.007193,-0.007102,0.001776,0.005918,0.000228,0.000546,0.001776,0.00264,0.009834,0.015615,0.025358,0.029956,0.039926,0.007785,0.01516,0.01903,0.02167,0.024584,0.02686,0.037923,0.038014,0.037422,0.006153,0.009955,0.011893,0.011757,0.009142,0.010601,0.018686,0.018494,0.018643,-0.006081,-0.007514,-0.007371,-0.007377,-0.008159,-0.003855,0.006379,0.014345,0.018621,0.003144,0.009691,0.012024,0.023961,0.016737,0.018351,0.014035,0.022336,0.017102,-0.001214,0.000346,-0.000469,-0.002572,0.002074,-0.003528,-0.004396,-0.015771,-0.000626,-0.017185,-1.050114,-0.011841,-1.004715,1,0,0,0,0,0,0,0,0,0,0
506,0.001275,0.002641,0.004325,0.010061,0.012656,0.020578,0.029046,0.0463,0.074936,0.002185,0.002276,0.002549,0.002777,-0.003232,-0.013385,-0.012838,-0.012474,-0.011746,0.002185,0.004006,0.008832,0.01384,0.020031,0.027634,0.034827,0.043159,0.056088,0.003369,0.005235,0.007648,0.013385,0.014159,0.0173,0.017345,0.016754,0.016708,0.00041,0.002276,0.005281,0.008149,0.013885,0.021579,0.035465,0.045025,0.062416,0.000683,0.000956,0.00132,0.000546,-0.000911,-0.000819,0.008058,0.012201,0.023218,0.000319,0.001548,0.002413,0.009606,0.015388,0.02513,0.029728,0.039699,0.044707,0.007375,0.011245,0.013885,0.016799,0.019075,0.030138,0.030229,0.029637,0.028955,0.003802,0.005739,0.005603,0.002989,0.004447,0.012533,0.012341,0.012489,0.011181,-0.001433,-0.001289,-0.001296,-0.002078,0.002226,0.01246,0.020427,0.024702,0.035894,0.006547,0.00888,0.020817,0.013593,0.015207,0.010891,0.019192,0.013958,0.038959,0.00156,0.000745,-0.001358,0.003288,-0.002315,-0.003182,-0.014557,0.000588,0.023392,-0.009522,-1.05769,-0.01396,-1.021368,1,0,0,0,0,0,0,0,0,0,0
507,0.001364,0.003046,0.008774,0.011365,0.019275,0.02773,0.04496,0.073554,0.091146,9.1e-05,0.000364,0.000591,-0.00541,-0.015547,-0.015002,-0.014638,-0.013911,-0.019593,0.001818,0.006637,0.011638,0.01782,0.025412,0.032595,0.040914,0.053824,0.070871,0.001864,0.004273,0.010001,0.010774,0.013911,0.013956,0.013365,0.01332,0.012865,0.001864,0.004864,0.007728,0.013456,0.021139,0.035004,0.04455,0.061916,0.080236,0.000273,0.000636,-0.000136,-0.001591,-0.0015,0.007364,0.011501,0.022502,0.026321,0.001227,0.002091,0.009274,0.015047,0.024775,0.029367,0.039323,0.044323,0.057234,0.003864,0.006501,0.00941,0.011683,0.02273,0.022821,0.02223,0.021548,0.020593,0.001934,0.001798,-0.000812,0.000644,0.008718,0.008526,0.008675,0.007368,0.006564,0.000143,0.000137,-0.000644,0.003654,0.013873,0.021828,0.026097,0.037273,0.046666,0.002309,0.014125,0.006974,0.008572,0.004299,0.012516,0.007336,0.032082,0.044882,-0.000807,-0.002889,0.00171,-0.003836,-0.004694,-0.015954,-0.000963,0.02161,0.017737,-0.001618,-1.072499,-0.020642,-1.040793,1,0,0,0,0,0,0,0,0,0,0
508,0.001666,0.007339,0.009905,0.017739,0.026113,0.043176,0.071495,0.088918,0.108458,0.00027,0.000495,-0.005448,-0.015488,-0.014947,-0.014587,-0.013867,-0.019494,-0.022781,0.004772,0.009725,0.015848,0.023366,0.03048,0.038719,0.051505,0.068388,0.087613,0.002386,0.008059,0.008824,0.011931,0.011976,0.011391,0.011346,0.010895,0.01085,0.002971,0.005808,0.011481,0.019089,0.032821,0.042276,0.059474,0.077618,0.113185,0.00036,-0.000405,-0.001846,-0.001756,0.007023,0.01112,0.022016,0.025798,0.035657,0.000855,0.007969,0.013687,0.023321,0.027869,0.037728,0.042681,0.055467,0.070819,0.002611,0.005493,0.007744,0.018684,0.018774,0.018189,0.017514,0.016568,0.016118,-0.000134,-0.00272,-0.001278,0.006719,0.006528,0.006676,0.005382,0.004585,0.003924,-7e-06,-0.00078,0.003477,0.013597,0.021475,0.025703,0.036772,0.046075,0.057997,0.011042,0.00436,0.005853,0.00186,0.009539,0.004697,0.027824,0.039786,0.051041,-0.001946,0.002352,-0.00283,-0.003633,-0.014155,-0.000146,0.020949,0.01733,-0.025649,-0.001009,-1.072476,-0.044701,-1.054096,1,0,0,0,0,0,0,0,0,0,0
509,0.00557,0.00809,0.015781,0.024004,0.040757,0.068563,0.08567,0.104856,0.1171,0.000221,-0.005614,-0.015472,-0.014941,-0.014588,-0.013881,-0.019406,-0.022633,-0.026214,0.004863,0.010875,0.018257,0.025241,0.033331,0.045885,0.062462,0.081338,0.095396,0.00557,0.006321,0.009372,0.009416,0.008841,0.008797,0.008355,0.008311,0.013306,0.002785,0.008355,0.015826,0.029308,0.038591,0.055478,0.073293,0.108215,0.132351,-0.000751,-0.002166,-0.002078,0.006542,0.010565,0.021263,0.024976,0.034657,0.035143,0.006984,0.012599,0.022059,0.026523,0.036204,0.041067,0.053621,0.068695,0.080852,0.002829,0.005039,0.015781,0.01587,0.015295,0.014632,0.013704,0.013262,0.018124,-0.002538,-0.001122,0.006729,0.006542,0.006687,0.005416,0.004634,0.003985,0.003736,-0.000759,0.00342,0.013357,0.021092,0.025244,0.036112,0.045246,0.056952,0.060467,-0.005879,-0.004565,-0.008078,-0.001322,-0.005582,0.014764,0.025288,0.03519,0.040135,0.003781,-0.000778,-0.001485,-0.010742,0.001583,0.020142,0.016958,-0.020854,-0.050378,0.00556,-1.070041,-0.057528,-1.05196,1,0,0,0,0,0,0,0,0,0,0
510,0.002515,0.010191,0.018396,0.035116,0.062865,0.079938,0.099084,0.111304,0.140553,-0.005823,-0.015661,-0.015132,-0.014779,-0.014073,-0.019587,-0.022808,-0.026381,-0.027881,0.006,0.013367,0.020337,0.028411,0.04094,0.057483,0.076321,0.090349,0.109937,0.00075,0.003794,0.003838,0.003265,0.00322,0.002779,0.002735,0.00772,0.012705,0.005559,0.013014,0.02647,0.035734,0.052586,0.070365,0.105216,0.129304,0.151582,-0.001412,-0.001323,0.007279,0.011294,0.02197,0.025675,0.035337,0.035822,0.040895,0.005603,0.015044,0.019499,0.029161,0.034013,0.046542,0.061586,0.073718,0.092202,0.002206,0.012926,0.013014,0.012441,0.011779,0.010853,0.010411,0.015264,0.02572,0.001413,0.009248,0.009062,0.009206,0.007939,0.007158,0.00651,0.006262,0.011659,0.004171,0.014088,0.021807,0.02595,0.036796,0.045912,0.057594,0.061102,0.067954,0.001295,-0.002168,0.004492,0.000293,0.020352,0.030727,0.040489,0.045364,0.049122,-0.004495,-0.005191,-0.014318,-0.002167,0.01613,0.012991,-0.024287,-0.053395,-0.036372,0.010424,-1.060287,-0.060285,-1.048603,1,0,0,0,0,0,0,0,0,0,0
511,0.00762,0.015766,0.032364,0.05991,0.076858,0.095864,0.107995,0.13703,0.157876,-0.009766,-0.00924,-0.00889,-0.008189,-0.013664,-0.016861,-0.020408,-0.021897,-0.015284,0.007314,0.014233,0.022247,0.034685,0.051107,0.069807,0.083734,0.103178,0.135936,0.003022,0.003066,0.002496,0.002452,0.002015,0.001971,0.006919,0.011868,0.028159,0.007401,0.020758,0.029955,0.046684,0.064333,0.09893,0.122841,0.144957,0.164533,8.8e-05,0.008627,0.012613,0.023211,0.026889,0.03648,0.036962,0.041998,0.05356,0.009372,0.013795,0.023386,0.028203,0.040641,0.055574,0.067617,0.085967,0.109134,0.010642,0.010729,0.01016,0.009503,0.008584,0.008146,0.012963,0.023342,0.047867,0.007778,0.007593,0.007736,0.006478,0.005703,0.005059,0.004813,0.010171,0.017945,0.009844,0.017508,0.021621,0.032387,0.041436,0.053033,0.056515,0.063317,0.068322,-0.00329,0.003037,-0.000952,0.018104,0.02796,0.037234,0.041865,0.045434,0.072362,-0.000661,-0.009331,0.002212,0.019594,0.016611,-0.018802,-0.046454,-0.030282,-0.027629,0.010639,-1.042435,-0.050653,-1.028574,1,0,0,0,0,0,0,0,0,0,0
512,0.008037,0.024414,0.051593,0.068315,0.087068,0.099037,0.127686,0.148254,0.16826,0.000519,0.000864,0.001556,-0.003846,-0.007,-0.0105,-0.011969,-0.005444,0.016549,0.006827,0.014735,0.027006,0.04321,0.061661,0.075402,0.094587,0.126908,0.146439,4.3e-05,-0.000519,-0.000562,-0.000994,-0.001037,0.003846,0.008728,0.024803,0.031414,0.013179,0.022253,0.038759,0.056173,0.090309,0.113902,0.135723,0.155038,0.172019,0.008426,0.012358,0.022815,0.026445,0.035908,0.036383,0.041352,0.052759,0.08076,0.004364,0.013827,0.01858,0.030852,0.045587,0.057469,0.075574,0.098432,0.123667,8.6e-05,-0.000475,-0.001123,-0.002031,-0.002463,0.00229,0.012531,0.036729,0.04913,-0.000183,-4.1e-05,-0.001283,-0.002048,-0.002683,-0.002925,0.002361,0.010031,0.01606,0.007561,0.011619,0.022242,0.031171,0.042613,0.046049,0.05276,0.057698,0.063853,0.00576,0.002128,0.019476,0.028448,0.036891,0.041107,0.044357,0.068871,0.054358,-0.007893,0.002616,0.018439,0.015724,-0.016515,-0.041688,-0.026965,-0.02455,-0.017754,0.009204,-1.023165,-0.036855,-1.025072,1,0,0,0,0,0,0,0,0,0,0
513,0.016235,0.043178,0.059755,0.078346,0.090211,0.118611,0.139001,0.158833,0.186377,0.000343,0.001028,-0.004326,-0.007453,-0.010923,-0.012379,-0.005911,0.015892,0.010066,0.007839,0.020004,0.036067,0.054358,0.06798,0.086999,0.119039,0.138401,0.155621,-0.000557,-0.0006,-0.001028,-0.001071,0.00377,0.00861,0.024545,0.031098,0.029942,0.008995,0.025359,0.042621,0.076461,0.099849,0.121481,0.140628,0.157463,0.39884,0.003898,0.014264,0.017862,0.027243,0.027714,0.032641,0.043949,0.071706,-0.18522,0.009381,0.014093,0.026258,0.040865,0.052645,0.070593,0.093253,0.118268,0.145597,-0.000557,-0.001199,-0.002099,-0.002527,0.002185,0.012337,0.036324,0.048618,0.054615,0.00014,-0.001091,-0.001849,-0.002478,-0.002719,0.002522,0.010125,0.016101,0.023821,0.004023,0.014554,0.023405,0.034748,0.038154,0.044807,0.049702,0.055803,-0.137327,-0.003417,0.012905,0.021347,0.02929,0.033257,0.036314,0.059378,0.045724,0.019598,0.009887,0.024775,0.02222,-0.008112,-0.031796,-0.017945,-0.015672,-0.009278,-0.252924,0.003322,-1.029814,-0.246596,-0.772007,1,0,0,0,0,0,0,0,0,0,0
514,0.026889,0.043432,0.061985,0.073826,0.102169,0.122517,0.142309,0.169797,0.203525,0.000684,-0.00466,-0.00778,-0.011243,-0.012696,-0.006241,0.015518,0.009704,0.001838,0.012141,0.028171,0.046425,0.060019,0.078999,0.110975,0.130297,0.147482,0.172233,-4.3e-05,-0.00047,-0.000513,0.004318,0.009148,0.025051,0.031591,0.030437,0.025606,0.01633,0.033557,0.067329,0.090669,0.112257,0.131366,0.148166,0.389053,0.364003,0.010345,0.013936,0.023298,0.023768,0.028684,0.03997,0.067671,-0.188734,-0.231269,0.004702,0.016843,0.03142,0.043176,0.061087,0.083701,0.108666,0.13594,0.166248,-0.000641,-0.001539,-0.001966,0.002736,0.012867,0.036806,0.049075,0.05506,0.053136,-0.001228,-0.001985,-0.002613,-0.002853,0.002377,0.009965,0.015929,0.023633,0.026929,0.010509,0.019343,0.030662,0.034062,0.040702,0.045586,0.051675,-0.141063,-0.201705,0.016091,0.024413,0.032245,0.036155,0.039169,0.061908,0.048447,0.02269,0.007709,0.014677,0.012159,-0.017745,-0.041094,-0.027438,-0.025198,-0.018895,-0.259098,-0.254631,0.004756,-1.037496,-0.188677,-0.733393,1,0,0,0,0,0,0,0,0,0,0
515,0.016675,0.035374,0.047309,0.075876,0.096385,0.116334,0.144039,0.178034,0.199577,-0.005386,-0.008531,-0.012021,-0.013486,-0.00698,0.014951,0.009091,0.001163,0.010082,0.016157,0.034555,0.048257,0.067387,0.099616,0.119091,0.136412,0.161359,0.192339,-0.000431,-0.000474,0.004395,0.009264,0.025292,0.031884,0.030721,0.025852,0.029385,0.017364,0.051402,0.074928,0.096686,0.115946,0.132879,0.375672,0.350424,0.257917,0.003619,0.013055,0.013529,0.018484,0.029859,0.057779,-0.200654,-0.243526,-0.07622,0.012237,0.026929,0.038778,0.056831,0.079624,0.104787,0.132276,0.162824,0.193028,-0.000905,-0.001336,0.003404,0.013615,0.037744,0.05011,0.056142,0.054203,0.052652,-0.000762,-0.001396,-0.001638,0.003634,0.011282,0.017293,0.025058,0.02838,0.023251,0.008903,0.020312,0.023739,0.030431,0.035354,0.041492,-0.152771,-0.213894,-0.088174,0.008795,0.01707,0.021203,0.024388,0.048416,0.034191,0.006973,-0.008857,-0.007727,-0.002661,-0.034261,-0.058935,-0.044504,-0.042137,-0.035476,-0.289304,-0.284583,-0.246133,0.000914,-1.031949,-0.052673,-0.877003,1,0,0,0,0,0,0,0,0,0,0
