,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
367,0.009666,0.02252,0.037566,0.052513,0.068522,0.087886,0.101803,0.11685,0.133955,3.3e-05,0.003321,0.006842,0.009001,0.011393,0.014482,0.015478,0.017205,0.018235,0.013452,0.026339,0.04308,0.066164,0.087222,0.106619,0.12884,0.148835,0.169263,-3.3e-05,-0.0001,-0.000233,-0.00186,-0.002491,-0.003355,-0.002292,-0.002159,-0.00186,0.011061,0.024479,0.041817,0.056532,0.071511,0.088783,0.102003,0.115521,0.129571,0.001362,0.001661,0.004949,0.008968,0.013851,0.019829,0.021457,0.023084,0.024745,0.014382,0.027768,0.044408,0.062876,0.081675,0.098648,0.122529,0.14372,0.164214,-0.007407,-0.011326,-0.017139,-0.021357,-0.023483,-0.026373,-0.026107,-0.026505,-0.026406,-0.007398,-0.011264,-0.016939,-0.019368,-0.020765,-0.022671,-0.02355,-0.024136,-0.024338,0.001561,-0.001272,-0.001066,0.000715,0.002967,0.005422,0.005917,0.005548,0.005645,-0.00059,-0.000892,-0.000698,0.002614,0.004211,0.005912,0.004837,0.004067,0.00403,-0.000625,-0.001234,-0.002473,-0.002154,-0.001322,0.000172,0.000642,0.001517,0.003348,0.933717,0.864239,1,0,0,0,0,0,0,0,0,0,0
368,0.012874,0.027943,0.042912,0.058946,0.07834,0.092278,0.107347,0.124479,0.138883,0.003293,0.006819,0.008982,0.011377,0.01447,0.015468,0.017198,0.018229,0.022521,0.012907,0.029673,0.052792,0.073882,0.093309,0.115564,0.135589,0.156047,0.176339,-6.7e-05,-0.0002,-0.00183,-0.002462,-0.003327,-0.002262,-0.002129,-0.00183,-0.00173,0.013439,0.030804,0.04554,0.060543,0.077841,0.09108,0.104619,0.118691,0.129868,0.000299,0.003593,0.007618,0.012508,0.018496,0.020126,0.021756,0.023419,0.026546,0.013406,0.030072,0.048567,0.067395,0.084394,0.108312,0.129535,0.15006,0.171782,-0.003925,-0.009747,-0.013971,-0.0161,-0.018994,-0.018728,-0.019128,-0.019028,-0.018861,-0.003872,-0.009555,-0.011988,-0.013387,-0.015296,-0.016176,-0.016763,-0.016965,-0.01696,-0.002837,-0.002631,-0.000847,0.001408,0.003866,0.004362,0.003993,0.00409,0.002411,-0.000305,-0.00011,0.003237,0.004852,0.006571,0.005485,0.004707,0.004669,0.003723,-0.000615,-0.001868,-0.001545,-0.000705,0.000806,0.001281,0.002164,0.004016,0.005772,0.938132,0.866165,1,0,0,0,0,0,0,0,0,0,0
369,0.015107,0.030114,0.046188,0.065631,0.079604,0.094711,0.111885,0.126325,0.140599,0.003535,0.005703,0.008104,0.011205,0.012206,0.01394,0.014974,0.019276,0.029947,0.016808,0.039985,0.061128,0.080604,0.102915,0.122991,0.1435,0.163843,0.184119,-0.000133,-0.001767,-0.002401,-0.003268,-0.002201,-0.002068,-0.001767,-0.001667,-0.002635,0.017408,0.032182,0.047222,0.064563,0.077836,0.091409,0.105516,0.116721,0.130294,0.003302,0.007337,0.012239,0.018242,0.019876,0.02151,0.023177,0.026312,0.034049,0.016708,0.03525,0.054125,0.071166,0.095144,0.116421,0.136997,0.158774,0.182552,-0.005836,-0.010071,-0.012206,-0.015107,-0.01484,-0.01524,-0.01514,-0.014974,-0.015874,-0.005697,-0.008137,-0.009539,-0.011453,-0.012335,-0.012924,-0.013127,-0.013122,-0.013185,0.000207,0.001995,0.004256,0.00672,0.007218,0.006847,0.006945,0.005262,0.002252,0.000199,0.003606,0.005249,0.006998,0.005893,0.005101,0.005062,0.0041,0.001754,-0.001275,-0.000946,-9.1e-05,0.001446,0.00193,0.002829,0.004713,0.0065,0.006628,0.940443,0.873006,1,0,0,0,0,0,0,0,0,0,0
370,0.01505,0.03117,0.050668,0.064681,0.079831,0.097055,0.111536,0.12585,0.137422,0.002174,0.004582,0.007692,0.008695,0.010435,0.011471,0.015786,0.026488,0.032173,0.023244,0.044447,0.063978,0.086353,0.106486,0.127054,0.147455,0.167789,0.184277,-0.001639,-0.002274,-0.003144,-0.002074,-0.00194,-0.001639,-0.001538,-0.002508,-0.002642,0.014816,0.029899,0.04729,0.060601,0.074212,0.088359,0.099596,0.113208,0.124445,0.004047,0.008963,0.014983,0.016622,0.01826,0.019933,0.023076,0.030835,0.037424,0.018595,0.037524,0.054614,0.07866,0.099998,0.120633,0.142472,0.166317,0.185213,-0.004247,-0.006388,-0.009297,-0.00903,-0.009431,-0.009331,-0.009164,-0.010067,-0.010802,-0.002447,-0.003853,-0.005772,-0.006657,-0.007247,-0.00745,-0.007446,-0.007509,-0.008183,0.001793,0.00406,0.006532,0.007031,0.006659,0.006757,0.005069,0.002051,0.00289,0.003475,0.005151,0.006936,0.005808,0.005,0.004961,0.00398,0.001586,-3.4e-05,0.000335,0.001208,0.002776,0.003269,0.004187,0.006109,0.007932,0.008062,0.008338,0.940213,0.878156,1,0,0,0,0,0,0,0,0,0,0
371,0.016153,0.035691,0.049733,0.064914,0.082173,0.096684,0.111027,0.122622,0.138474,0.002413,0.00553,0.006535,0.008278,0.009316,0.01364,0.024364,0.030061,0.039143,0.021247,0.040818,0.063238,0.083413,0.104023,0.124466,0.144841,0.161363,0.174399,-0.000637,-0.001508,-0.000436,-0.000302,0.0,0.000101,-0.000871,-0.001005,-0.004022,0.015114,0.032541,0.045879,0.059518,0.073694,0.084954,0.098594,0.109854,0.126208,0.004926,0.010959,0.012601,0.014243,0.015918,0.019069,0.026844,0.033446,0.048091,0.018968,0.036093,0.060189,0.08157,0.102247,0.124131,0.148025,0.16696,0.183113,-0.002145,-0.00506,-0.004792,-0.005194,-0.005094,-0.004926,-0.005831,-0.006568,-0.01126,-0.001409,-0.003332,-0.004219,-0.00481,-0.005014,-0.005009,-0.005073,-0.005749,-0.007497,0.002272,0.004749,0.005248,0.004876,0.004974,0.003283,0.000259,0.001098,0.006671,0.0017,0.003511,0.002367,0.001547,0.001507,0.000512,-0.001916,-0.00356,-0.005642,0.000885,0.002476,0.002976,0.003907,0.005857,0.007706,0.007838,0.008118,0.008354,0.935197,0.888472,1,0,0,0,0,0,0,0,0,0,0
372,0.019572,0.033638,0.048845,0.066134,0.08067,0.095039,0.106654,0.122533,0.135324,0.003122,0.004129,0.005875,0.006916,0.011246,0.021989,0.027696,0.036794,0.043172,0.019605,0.042064,0.062274,0.08292,0.103398,0.123809,0.140359,0.153418,0.165504,-0.000873,0.000201,0.000336,0.000638,0.000739,-0.000235,-0.000369,-0.003391,-0.004498,0.017457,0.030818,0.044481,0.058682,0.069961,0.083625,0.094904,0.111287,0.124212,0.006043,0.007688,0.009333,0.011011,0.014167,0.021955,0.028569,0.043239,0.047805,0.017155,0.041292,0.06271,0.083423,0.105345,0.129281,0.148248,0.164429,0.176649,-0.002921,-0.002652,-0.003055,-0.002954,-0.002786,-0.003693,-0.004431,-0.009131,-0.013596,-0.001926,-0.002814,-0.003407,-0.003611,-0.003606,-0.00367,-0.004347,-0.006099,-0.009458,0.002481,0.002982,0.002609,0.002707,0.001013,-0.002016,-0.001175,0.004407,0.002638,0.001833,0.000675,-0.000155,-0.000195,-0.001203,-0.00366,-0.005324,-0.007432,-0.007477,0.00161,0.002117,0.003059,0.005033,0.006905,0.007038,0.007321,0.00756,0.007294,0.929301,0.887788,1,0,0,0,0,0,0,0,0,0,0
373,0.014076,0.029294,0.046594,0.06114,0.075519,0.087142,0.103032,0.115831,0.12554,0.001008,0.002755,0.003796,0.00813,0.01888,0.024591,0.033694,0.040077,0.041119,0.022474,0.042698,0.063358,0.08385,0.104275,0.120836,0.133904,0.145998,0.157487,0.001075,0.001209,0.001512,0.001612,0.000638,0.000504,-0.00252,-0.003628,-0.0129,0.01337,0.027043,0.041253,0.05254,0.066213,0.077501,0.093894,0.106828,0.119392,0.001646,0.003292,0.004972,0.00813,0.015923,0.022541,0.037222,0.041791,0.045385,0.024154,0.045587,0.066314,0.088251,0.112203,0.131183,0.147375,0.159603,0.172907,0.000269,-0.000134,-3.4e-05,0.000134,-0.000773,-0.001512,-0.006215,-0.010683,-0.019552,-0.000889,-0.001482,-0.001686,-0.001681,-0.001745,-0.002422,-0.004175,-0.007537,-0.007166,0.000501,0.000128,0.000226,-0.00147,-0.004501,-0.003659,0.001927,0.000157,0.003139,-0.001164,-0.001997,-0.002038,-0.00305,-0.005519,-0.007191,-0.009309,-0.009354,-0.010546,0.000509,0.001455,0.003439,0.00532,0.005454,0.005738,0.005978,0.005711,0.004173,0.922815,0.890492,1,0,0,0,0,0,0,0,0,0,0
374,0.015307,0.032708,0.047339,0.061801,0.073492,0.089475,0.102348,0.112113,0.123163,0.001757,0.002805,0.007163,0.017976,0.02372,0.032877,0.039297,0.040345,0.043994,0.020341,0.041122,0.061733,0.082277,0.098936,0.11208,0.124244,0.1358,0.145768,0.000135,0.000439,0.000541,-0.000439,-0.000574,-0.003615,-0.004731,-0.014056,-0.01926,0.013752,0.028045,0.039399,0.053151,0.064504,0.080993,0.094002,0.10664,0.112215,0.001656,0.003345,0.006521,0.014361,0.021017,0.035783,0.040378,0.043994,0.047745,0.021558,0.042406,0.06447,0.088562,0.107653,0.12394,0.136239,0.14962,0.156783,-0.000405,-0.000304,-0.000135,-0.001047,-0.001791,-0.006521,-0.011015,-0.019936,-0.026356,-0.000596,-0.000802,-0.000797,-0.000861,-0.001543,-0.003306,-0.006687,-0.006313,-0.007477,-0.000375,-0.000277,-0.001982,-0.005031,-0.004184,0.001434,-0.000346,0.002654,0.001886,-0.000868,-0.00091,-0.001965,-0.004536,-0.006278,-0.008484,-0.008531,-0.009772,-0.007865,0.000986,0.003051,0.00501,0.00515,0.005446,0.005696,0.005418,0.003816,0.007457,0.916868,0.88689,1,0,0,0,0,0,0,0,0,0,0
375,0.017479,0.032175,0.046702,0.058445,0.074499,0.08743,0.097238,0.108337,0.11896,0.001052,0.00543,0.016291,0.022061,0.031259,0.037707,0.03876,0.042425,0.0466,0.020873,0.041577,0.062212,0.078945,0.092147,0.104366,0.115973,0.125986,0.133317,0.000305,0.000407,-0.000577,-0.000713,-0.003767,-0.004887,-0.014255,-0.019482,-0.02257,0.014357,0.025761,0.039574,0.050978,0.067541,0.080608,0.093301,0.098902,0.107387,0.001697,0.004887,0.012761,0.019448,0.03428,0.038895,0.042527,0.046294,0.052234,0.020941,0.043104,0.067303,0.086479,0.102839,0.115193,0.128633,0.135828,0.140953,0.000102,0.000272,-0.000645,-0.001392,-0.006143,-0.010657,-0.019617,-0.026066,-0.033635,-0.000206,-0.000201,-0.000266,-0.00095,-0.002722,-0.006118,-0.005743,-0.006911,-0.011335,9.9e-05,-0.001614,-0.004676,-0.003826,0.001818,3e-05,0.003042,0.002272,0.003698,-4.4e-05,-0.001132,-0.003785,-0.005581,-0.007857,-0.007905,-0.009186,-0.007219,-0.005667,0.002131,0.004152,0.004296,0.004602,0.00486,0.004573,0.00292,0.006675,0.008322,0.911892,0.889338,1,0,0,0,0,0,0,0,0,0,0
376,0.014757,0.029343,0.041135,0.057256,0.07024,0.08009,0.091234,0.101901,0.113455,0.004396,0.015302,0.021096,0.030332,0.036807,0.037864,0.041544,0.045736,0.048224,0.020789,0.04151,0.058312,0.071569,0.083839,0.095494,0.105548,0.112909,0.120407,0.000102,-0.000886,-0.001022,-0.00409,-0.005214,-0.014621,-0.019869,-0.02297,-0.022766,0.011451,0.025322,0.036773,0.053404,0.066526,0.079272,0.084895,0.093415,0.098936,0.003204,0.01111,0.017824,0.032717,0.037352,0.040999,0.044782,0.050746,0.056983,0.022255,0.046554,0.06581,0.082237,0.094642,0.108138,0.115363,0.120509,0.12678,0.00017,-0.00075,-0.0015,-0.006271,-0.010804,-0.019801,-0.026276,-0.033876,-0.034967,5e-06,-6e-05,-0.000747,-0.002525,-0.005936,-0.005559,-0.006733,-0.011175,-0.012433,-0.00172,-0.004795,-0.003941,0.001726,-7e-05,0.002956,0.002182,0.003614,0.006489,-0.00112,-0.003851,-0.0057,-0.008043,-0.008092,-0.00941,-0.007386,-0.005788,-0.004949,0.00208,0.002229,0.002543,0.002809,0.002514,0.000812,0.004678,0.006373,0.011102,0.911573,0.896083,1,0,0,0,0,0,0,0,0,0,0
377,0.014661,0.026512,0.042714,0.055765,0.065664,0.076865,0.087586,0.099198,0.105912,0.010961,0.016784,0.026067,0.032575,0.033637,0.037336,0.04155,0.04405,0.047441,0.020826,0.037713,0.051038,0.063369,0.075084,0.085189,0.092587,0.100123,0.104234,-0.000993,-0.00113,-0.004213,-0.005344,-0.014798,-0.020073,-0.02319,-0.022984,-0.024526,0.013941,0.02545,0.042166,0.055354,0.068165,0.073817,0.08238,0.087929,0.095054,0.007947,0.014695,0.029664,0.034322,0.037987,0.041789,0.047784,0.054052,0.058539,0.024423,0.043776,0.060286,0.072755,0.086319,0.093581,0.098753,0.105056,0.105364,-0.000925,-0.001678,-0.006474,-0.01103,-0.020073,-0.026581,-0.034219,-0.035315,-0.037919,-6.5e-05,-0.000756,-0.002543,-0.005971,-0.005592,-0.006772,-0.011236,-0.012501,-0.013428,-0.003091,-0.002232,0.003463,0.001659,0.004699,0.003921,0.005361,0.00825,0.009391,-0.002829,-0.004745,-0.007172,-0.007224,-0.008589,-0.006492,-0.004836,-0.003967,-0.001376,0.000154,0.00048,0.000755,0.000449,-0.001314,0.002691,0.004447,0.009347,0.009145,0.912576,0.899691,1,0,0,0,0,0,0,0,0,0,0
378,0.011896,0.028158,0.041257,0.051193,0.062435,0.073197,0.084852,0.09159,0.096679,0.005845,0.015162,0.021694,0.02276,0.026473,0.030702,0.033212,0.036615,0.038885,0.01695,0.030324,0.042701,0.054459,0.064601,0.072028,0.079591,0.083717,0.088427,-0.000138,-0.003232,-0.004366,-0.013855,-0.01915,-0.022279,-0.022072,-0.02362,-0.024892,0.011552,0.02833,0.041566,0.054425,0.060098,0.068693,0.074262,0.081414,0.08884,0.006773,0.021797,0.026473,0.030152,0.033968,0.039985,0.046276,0.05078,0.0591,0.019425,0.035997,0.048511,0.062126,0.069415,0.074606,0.080932,0.081242,0.078457,-0.000756,-0.00557,-0.010142,-0.019219,-0.025751,-0.033418,-0.034518,-0.037131,-0.038438,-0.000693,-0.002487,-0.005927,-0.005548,-0.006731,-0.011213,-0.012482,-0.013412,-0.01308,0.000861,0.006578,0.004767,0.007819,0.007038,0.008483,0.011383,0.012528,0.018837,-0.001966,-0.004457,-0.00451,-0.005911,-0.003759,-0.00206,-0.001168,0.001491,0.006643,0.000334,0.000617,0.000303,-0.001507,0.002604,0.004406,0.009435,0.009227,0.007989,0.913292,0.90916,1,0,0,0,0,0,0,0,0,0,0
379,0.016278,0.02939,0.039335,0.050589,0.061361,0.073027,0.079772,0.084865,0.091611,0.009326,0.015865,0.016932,0.020649,0.024881,0.027394,0.030801,0.033072,0.037202,0.013387,0.025776,0.037546,0.047698,0.055132,0.062703,0.066832,0.071547,0.076503,-0.003097,-0.004233,-0.013731,-0.019031,-0.022163,-0.021956,-0.023505,-0.024778,-0.027187,0.016794,0.030044,0.042915,0.048593,0.057196,0.062772,0.06993,0.077363,0.082697,0.015039,0.019719,0.023402,0.027222,0.033244,0.039542,0.04405,0.052378,0.058883,0.016588,0.029114,0.042742,0.050038,0.055235,0.061567,0.061877,0.059089,0.059743,-0.004818,-0.009395,-0.01848,-0.025019,-0.032694,-0.033795,-0.03641,-0.037718,-0.039955,-0.001796,-0.005239,-0.004859,-0.006044,-0.01053,-0.011801,-0.012732,-0.012399,-0.011957,0.005722,0.003909,0.006964,0.006183,0.007629,0.010532,0.011678,0.017993,0.020158,-0.002508,-0.002561,-0.003972,-0.001805,-9.4e-05,0.000804,0.003481,0.008668,0.011645,0.000284,-3.2e-05,-0.001854,0.002285,0.0041,0.009162,0.008953,0.007707,0.009193,0.911661,0.915515,1,0,0,0,0,0,0,0,0,0,0
380,0.013103,0.023041,0.034287,0.045051,0.056709,0.06345,0.068539,0.07528,0.077068,0.006534,0.0076,0.011314,0.015544,0.018055,0.021459,0.023729,0.027856,0.029575,0.01238,0.024142,0.034287,0.041715,0.049281,0.053408,0.058119,0.063071,0.064481,-0.001135,-0.010627,-0.015923,-0.019052,-0.018846,-0.020393,-0.021666,-0.024073,-0.024554,0.01324,0.026102,0.031776,0.040374,0.045945,0.053098,0.060526,0.065857,0.066441,0.004677,0.008357,0.012174,0.018192,0.024486,0.028991,0.037313,0.043813,0.044638,0.012518,0.026136,0.033427,0.03862,0.044948,0.045257,0.042472,0.043125,0.042128,-0.004574,-0.013653,-0.020187,-0.027856,-0.028956,-0.03157,-0.032877,-0.035112,-0.034906,-0.003441,-0.003061,-0.004245,-0.008728,-0.009998,-0.010928,-0.010596,-0.010154,-0.009297,-0.001812,0.001241,0.00046,0.001905,0.004806,0.005951,0.012262,0.014426,0.013382,-5.3e-05,-0.001457,0.0007,0.002402,0.003296,0.00596,0.011121,0.014083,0.015724,-0.000315,-0.002128,0.001991,0.003796,0.008834,0.008626,0.007386,0.008865,0.0098,0.913084,0.916607,1,0,0,0,0,0,0,0,0,0,0
381,0.009924,0.021153,0.031902,0.043543,0.050274,0.055356,0.062087,0.063872,0.064593,0.001065,0.004773,0.008997,0.011504,0.014904,0.01717,0.021291,0.023008,0.023385,0.011744,0.021875,0.029292,0.036847,0.040968,0.045672,0.050617,0.052025,0.053021,-0.009478,-0.014766,-0.017891,-0.017685,-0.01923,-0.020501,-0.022905,-0.023385,-0.024828,0.012843,0.018509,0.027094,0.032657,0.0398,0.047217,0.05254,0.053124,0.054669,0.003674,0.007486,0.013496,0.01978,0.024278,0.032589,0.039079,0.039903,0.044402,0.013599,0.020879,0.026064,0.032383,0.032692,0.02991,0.030563,0.029567,0.028433,-0.009066,-0.01559,-0.023248,-0.024347,-0.026957,-0.028262,-0.030494,-0.030288,-0.03015,0.000379,-0.000803,-0.005279,-0.006547,-0.007476,-0.007144,-0.006703,-0.005847,-0.004111,0.003048,0.002268,0.003711,0.006608,0.007752,0.014053,0.016214,0.015172,0.019365,-0.00139,0.000745,0.00243,0.003315,0.005952,0.01106,0.013993,0.015617,0.017024,-0.001794,0.002282,0.004069,0.009056,0.00885,0.007623,0.009087,0.010012,0.009763,0.914597,0.922148,1,0,0,0,0,0,0,0,0,0,0
382,0.011234,0.021987,0.033633,0.040367,0.045451,0.052185,0.053971,0.054693,0.057544,0.00371,0.007936,0.010444,0.013845,0.016112,0.020235,0.021953,0.02233,0.025079,0.010135,0.017555,0.025113,0.029236,0.033942,0.038889,0.040298,0.041294,0.042016,-0.005291,-0.008417,-0.008211,-0.009757,-0.011028,-0.013433,-0.013914,-0.015357,-0.016696,0.005669,0.014257,0.019823,0.026968,0.034389,0.039714,0.040298,0.041844,0.042497,0.003813,0.009825,0.016112,0.020613,0.028927,0.03542,0.036244,0.040745,0.043321,0.007283,0.012471,0.018792,0.019101,0.016318,0.016971,0.015975,0.014841,0.013433,-0.006527,-0.014188,-0.015288,-0.017899,-0.019204,-0.021437,-0.021231,-0.021094,-0.020888,-0.001183,-0.005661,-0.006929,-0.007859,-0.007527,-0.007085,-0.006229,-0.004492,-0.002779,-0.00078,0.000663,0.003561,0.004705,0.01101,0.013171,0.012129,0.016323,0.015873,0.002141,0.003831,0.004719,0.007364,0.012487,0.015428,0.017058,0.018469,0.019905,0.004089,0.005881,0.010883,0.010677,0.009445,0.010914,0.011842,0.011592,0.01353,0.917401,0.926476,1,0,0,0,0,0,0,0,0,0,0
383,0.010743,0.022378,0.029105,0.034185,0.040912,0.042697,0.043417,0.046266,0.046884,0.004222,0.006727,0.010125,0.01239,0.016509,0.018225,0.018603,0.021348,0.022138,0.007414,0.014964,0.019083,0.023785,0.028728,0.030135,0.03113,0.031851,0.032469,-0.003123,-0.002917,-0.004462,-0.005732,-0.008134,-0.008615,-0.010056,-0.011395,-0.011532,0.008581,0.014141,0.02128,0.028693,0.034013,0.034597,0.036141,0.036793,0.037274,0.006006,0.012287,0.016783,0.025089,0.031576,0.0324,0.036896,0.03947,0.03947,0.005183,0.011498,0.011807,0.009027,0.009679,0.008683,0.007551,0.006144,0.004187,-0.007654,-0.008752,-0.011361,-0.012665,-0.014896,-0.01469,-0.014553,-0.014347,-0.014106,-0.004473,-0.005741,-0.00667,-0.006338,-0.005897,-0.005042,-0.003306,-0.001594,-0.000997,0.001442,0.004337,0.00548,0.011779,0.013938,0.012897,0.017087,0.016638,0.015837,0.001679,0.00256,0.005188,0.010278,0.013199,0.014818,0.01622,0.017646,0.01948,0.001781,0.006749,0.006544,0.005321,0.00678,0.007702,0.007454,0.009379,0.009412,0.919598,0.928441,1,0,0,0,0,0,0,0,0,0,0
384,0.011649,0.018384,0.02347,0.030205,0.031992,0.032714,0.035566,0.036184,0.035359,0.002508,0.00591,0.008178,0.012302,0.01402,0.014398,0.017147,0.017937,0.017869,0.00756,0.011683,0.016391,0.021339,0.022748,0.023745,0.024466,0.025085,0.023951,0.000206,-0.00134,-0.002612,-0.005017,-0.005498,-0.006941,-0.008281,-0.008419,-0.008488,0.005567,0.012714,0.020137,0.025463,0.026047,0.027593,0.028246,0.028727,0.029002,0.006288,0.01079,0.019106,0.0256,0.026425,0.030927,0.033504,0.033504,0.032782,0.006323,0.006632,0.003849,0.004502,0.003505,0.002371,0.000962,-0.000997,-0.002131,-0.0011,-0.003711,-0.005017,-0.007251,-0.007044,-0.006907,-0.006701,-0.00646,-0.006357,-0.001269,-0.002199,-0.001867,-0.001425,-0.000569,0.001169,0.002882,0.003481,0.003652,0.002899,0.004043,0.010349,0.012511,0.011468,0.015664,0.015214,0.014412,0.013903,0.000889,0.003538,0.008671,0.011617,0.013249,0.014663,0.016101,0.017951,0.01794,0.00501,0.004803,0.00357,0.005041,0.005971,0.00572,0.007662,0.007695,0.006656,0.920492,0.928857,1,0,0,0,0,0,0,0,0,0,0
385,0.006739,0.011827,0.018566,0.020354,0.021076,0.02393,0.024549,0.023724,0.022142,0.003404,0.005673,0.009799,0.011518,0.011896,0.014647,0.015437,0.015369,0.015266,0.004126,0.008836,0.013787,0.015197,0.016194,0.016916,0.017535,0.0164,0.016228,-0.001547,-0.002819,-0.005226,-0.005707,-0.007151,-0.008492,-0.00863,-0.008699,-0.008389,0.007151,0.014578,0.019907,0.020492,0.022039,0.022692,0.023173,0.023448,0.02417,0.004504,0.012824,0.019323,0.020148,0.024652,0.02723,0.02723,0.026508,0.025958,0.000309,-0.002475,-0.001822,-0.002819,-0.003954,-0.005364,-0.007323,-0.008458,-0.009214,-0.002613,-0.00392,-0.006154,-0.005948,-0.005811,-0.005604,-0.005364,-0.00526,-0.004745,-0.00093,-0.000598,-0.000156,0.0007,0.002439,0.004154,0.004753,0.004924,0.005182,0.001145,0.007454,0.009617,0.008574,0.012772,0.012322,0.01152,0.011011,0.010867,0.00266,0.007812,0.01077,0.012408,0.013827,0.015271,0.017128,0.017117,0.017532,-0.000208,-0.001446,3.1e-05,0.000964,0.000713,0.002662,0.002695,0.001652,-0.000422,0.922103,0.930006,1,0,0,0,0,0,0,0,0,0,0
386,0.005104,0.011863,0.013656,0.01438,0.017243,0.017863,0.017036,0.015449,0.014829,0.002276,0.006414,0.008139,0.008518,0.011277,0.01207,0.012001,0.011897,0.011897,0.004725,0.00969,0.011104,0.012104,0.012829,0.013449,0.012311,0.012139,0.011449,-0.001276,-0.00369,-0.004173,-0.005621,-0.006966,-0.007104,-0.007173,-0.006863,-0.006621,0.007449,0.012794,0.01338,0.014932,0.015587,0.01607,0.016346,0.01707,0.02176,0.008345,0.014863,0.015691,0.020208,0.022795,0.022795,0.022071,0.021519,0.016415,-0.002793,-0.002138,-0.003138,-0.004276,-0.00569,-0.007656,-0.008794,-0.009552,-0.009828,-0.00131,-0.003552,-0.003345,-0.003207,-0.003,-0.002759,-0.002655,-0.002138,-0.001517,0.000333,0.000777,0.001636,0.00338,0.005099,0.0057,0.005872,0.00613,0.006471,0.006328,0.008498,0.007452,0.011662,0.01121,0.010406,0.009895,0.009751,0.005437,0.005262,0.008282,0.009956,0.011405,0.012879,0.014776,0.014764,0.015189,0.014852,-0.001264,0.000243,0.001197,0.00094,0.00293,0.002965,0.001899,-0.000219,-0.005467,0.92328,0.926718,1,0,0,0,0,0,0,0,0,0,0
