,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
565,0.0,-0.000111,-0.000249,-0.000277,-0.000304,0.000277,0.001411,0.003292,0.009102,-2.8e-05,-2.8e-05,-0.000221,-0.000443,-0.002324,-0.005063,-0.007221,-0.009379,-0.01162,-0.000802,-0.001383,-0.001743,-0.002047,-0.002296,-0.002379,-0.002739,-0.003182,-0.003486,-5.5e-05,-0.000138,-0.000194,-0.000111,-0.000304,-0.000332,0.000526,0.00249,0.003514,2.8e-05,0.000194,0.000443,0.001245,0.002711,0.005506,0.010541,0.016406,0.025066,-2.8e-05,0.0,-0.000387,-0.001577,-0.005063,-0.00545,-0.00783,-0.014608,-0.017181,-0.001273,-0.001881,-0.002684,-0.00379,-0.005312,-0.005755,-0.006087,-0.006004,-0.00498,-0.000304,-0.000553,-0.001688,-0.00249,-0.003016,-0.00332,-0.00213,-0.000304,-0.000553,-0.000237,-0.000402,-0.001469,-0.002331,-0.002624,-0.002889,-0.002558,-0.002713,-0.004025,1e-06,4.2e-05,-0.000132,-0.001057,-0.00258,-0.000105,-7.7e-05,-0.004395,-0.004496,0.000384,0.00041,0.000787,0.001441,0.002448,0.002737,0.002706,0.002298,0.001295,-2.4e-05,-0.00026,-0.0006,-0.001348,-0.002675,-0.004429,-0.007778,-0.011386,-0.013729,0.948797,0.933182,1,0,0,0,0,0,0,0,0,0,0
566,-0.000111,-0.000249,-0.000277,-0.000304,0.000277,0.001411,0.003291,0.009099,0.017231,0.0,-0.000194,-0.000415,-0.002296,-0.005034,-0.007191,-0.009348,-0.011589,-0.020494,-0.000581,-0.00094,-0.001245,-0.001494,-0.001576,-0.001936,-0.002379,-0.002683,-0.002738,-8.3e-05,-0.000138,-5.5e-05,-0.000249,-0.000277,0.000581,0.002545,0.003568,0.0039,0.000166,0.000415,0.001217,0.002683,0.005476,0.01051,0.016373,0.02503,0.031309,2.8e-05,-0.00036,-0.001549,-0.005034,-0.005421,-0.0078,-0.014576,-0.017148,-0.018282,-0.000608,-0.001411,-0.002517,-0.004038,-0.004481,-0.004812,-0.004729,-0.003706,-0.001383,-0.000249,-0.001383,-0.002185,-0.00271,-0.003015,-0.001825,0.0,-0.000249,-0.001991,-0.000165,-0.001232,-0.002094,-0.002386,-0.002651,-0.00232,-0.002476,-0.003787,-0.005923,4.1e-05,-0.000133,-0.001058,-0.00258,-0.000107,-7.8e-05,-0.004395,-0.004496,0.0031,2.6e-05,0.000402,0.001054,0.002059,0.002347,0.002317,0.001909,0.000909,-0.000861,-0.000236,-0.000575,-0.001321,-0.002645,-0.004396,-0.007738,-0.011338,-0.013676,-0.01157,0.946463,0.933039,1,0,0,0,0,0,0,0,0,0,0
567,-0.000138,-0.000166,-0.000194,0.000387,0.001521,0.003402,0.00921,0.01734,0.024697,-0.000194,-0.000415,-0.002295,-0.005033,-0.007191,-0.009348,-0.011588,-0.020493,-0.037281,-0.00036,-0.000664,-0.000913,-0.000996,-0.001355,-0.001798,-0.002102,-0.002157,-0.002213,-5.5e-05,2.8e-05,-0.000166,-0.000194,0.000664,0.002627,0.003651,0.003983,0.004508,0.000249,0.001051,0.002517,0.00531,0.010343,0.016207,0.024863,0.031141,0.040516,-0.000387,-0.001576,-0.005061,-0.005448,-0.007827,-0.014603,-0.017175,-0.018308,-0.033741,-0.000802,-0.001908,-0.003429,-0.003872,-0.004204,-0.004121,-0.003098,-0.000774,0.001576,-0.001134,-0.001936,-0.002461,-0.002766,-0.001576,0.000249,0.0,-0.001742,-0.003098,-0.001066,-0.001928,-0.002221,-0.002486,-0.002155,-0.00231,-0.003622,-0.005757,-0.007688,-0.000174,-0.001099,-0.002621,-0.000148,-0.000119,-0.004436,-0.004536,0.003059,0.004572,0.000376,0.001028,0.002033,0.002321,0.00229,0.001883,0.000883,-0.000886,-0.002647,-0.000339,-0.001086,-0.002409,-0.004159,-0.007499,-0.011098,-0.013435,-0.01133,-0.013029,0.943886,0.919462,1,0,0,0,0,0,0,0,0,0,0
568,-2.8e-05,-5.5e-05,0.000525,0.001659,0.003539,0.009345,0.017474,0.024829,0.035363,-0.000221,-0.002101,-0.004839,-0.006995,-0.009152,-0.011391,-0.020294,-0.037077,-0.047418,-0.000304,-0.000553,-0.000636,-0.000995,-0.001438,-0.001742,-0.001797,-0.001852,-0.001908,8.3e-05,-0.000111,-0.000138,0.000719,0.002682,0.003705,0.004037,0.004562,0.004783,0.000802,0.002267,0.00506,0.010092,0.015953,0.024608,0.030884,0.040257,0.052312,-0.001189,-0.004673,-0.00506,-0.007438,-0.014212,-0.016783,-0.017916,-0.033345,-0.052395,-0.001106,-0.002627,-0.003069,-0.003401,-0.003318,-0.002295,2.8e-05,0.002378,0.004783,-0.000802,-0.001327,-0.001631,-0.000442,0.001382,0.001134,-0.000608,-0.001963,-0.003567,-0.000862,-0.001154,-0.001419,-0.001088,-0.001244,-0.002555,-0.00469,-0.00662,-0.008482,-0.000925,-0.002446,2.7e-05,5.5e-05,-0.00426,-0.004361,0.003232,0.004745,-0.003803,0.000651,0.001654,0.001941,0.001911,0.001504,0.000506,-0.001259,-0.003017,-0.004786,-0.000745,-0.002066,-0.003812,-0.007147,-0.010739,-0.013071,-0.01097,-0.012666,-0.014602,0.941358,0.903105,1,0,0,0,0,0,0,0,0,0,0
569,-2.8e-05,0.000553,0.001686,0.003566,0.009372,0.0175,0.024855,0.035388,0.04335,-0.00188,-0.004617,-0.006773,-0.00893,-0.011169,-0.020072,-0.036853,-0.047193,-0.068454,-0.000249,-0.000332,-0.000691,-0.001134,-0.001438,-0.001493,-0.001548,-0.001604,-0.001686,-0.000194,-0.000221,0.000636,0.002599,0.003622,0.003954,0.004479,0.0047,0.004921,0.001465,0.004258,0.009289,0.01515,0.023804,0.03008,0.039452,0.051506,0.064638,-0.003484,-0.003871,-0.006248,-0.013022,-0.015593,-0.016726,-0.032153,-0.051202,-0.076167,-0.001521,-0.001963,-0.002295,-0.002212,-0.001189,0.001134,0.003484,0.005889,0.008902,-0.000525,-0.000829,0.000359,0.002184,0.001935,0.000194,-0.001161,-0.002765,-0.003235,-0.000293,-0.000557,-0.000227,-0.000382,-0.001693,-0.003828,-0.005758,-0.00762,-0.008339,-0.001522,0.000951,0.000979,-0.003335,-0.003436,0.004157,0.005669,-0.002879,-0.006083,0.001002,0.001289,0.001259,0.000853,-0.000145,-0.001909,-0.003666,-0.005434,-0.007647,-0.00132,-0.003066,-0.006398,-0.009989,-0.01232,-0.01022,-0.011915,-0.01385,-0.018266,0.940044,0.881955,1,0,0,0,0,0,0,0,0,0,0
570,0.000581,0.001714,0.003594,0.0094,0.017527,0.024881,0.035414,0.043376,0.056563,-0.002737,-0.004893,-0.00705,-0.009289,-0.018191,-0.034972,-0.045311,-0.066571,-0.077187,-8.3e-05,-0.000442,-0.000885,-0.001189,-0.001244,-0.001299,-0.001355,-0.001438,-0.00188,-2.8e-05,0.000829,0.002792,0.003815,0.004147,0.004672,0.004893,0.005114,0.005529,0.002792,0.007824,0.013685,0.022338,0.028613,0.037985,0.050039,0.06317,0.07503,-0.000387,-0.002765,-0.009538,-0.012109,-0.013242,-0.028669,-0.047716,-0.07268,-0.096235,-0.000442,-0.000774,-0.000691,0.000332,0.002654,0.005004,0.007409,0.010422,0.012358,-0.000304,0.000885,0.002709,0.00246,0.000719,-0.000636,-0.002239,-0.002709,-0.00282,-0.000265,6.6e-05,-8.9e-05,-0.0014,-0.003535,-0.005465,-0.007327,-0.008046,-0.008579,0.002473,0.002501,-0.001814,-0.001914,0.005678,0.007191,-0.001357,-0.004561,-0.017567,0.000287,0.000257,-0.000149,-0.001147,-0.002911,-0.004667,-0.006434,-0.008647,-0.010336,-0.001745,-0.005077,-0.008666,-0.010996,-0.008897,-0.010592,-0.012526,-0.01694,-0.016917,0.93882,0.861645,1,0,0,0,0,0,0,0,0,0,0
571,0.001133,0.003013,0.008818,0.016946,0.024299,0.034831,0.042792,0.055978,0.076379,-0.002156,-0.004312,-0.006552,-0.015453,-0.032232,-0.042571,-0.063829,-0.074444,-0.095011,-0.000359,-0.000802,-0.001106,-0.001161,-0.001216,-0.001272,-0.001355,-0.001797,-0.00235,0.000857,0.00282,0.003842,0.004174,0.004699,0.004921,0.005142,0.005556,0.006469,0.005031,0.010892,0.019544,0.025819,0.03519,0.047243,0.060374,0.072233,0.086939,-0.002377,-0.00915,-0.011721,-0.012854,-0.028279,-0.047326,-0.072288,-0.09584,-0.119918,-0.000332,-0.000249,0.000774,0.003096,0.005446,0.007851,0.010864,0.012799,0.014347,0.001189,0.003013,0.002764,0.001023,-0.000332,-0.001935,-0.002405,-0.002516,-0.002626,0.000331,0.000176,-0.001135,-0.00327,-0.0052,-0.007062,-0.007781,-0.008313,-0.009332,2.8e-05,-0.004286,-0.004387,0.003205,0.004718,-0.003829,-0.007033,-0.020039,-0.024066,-3e-05,-0.000436,-0.001433,-0.003196,-0.004951,-0.006718,-0.008929,-0.010618,-0.012099,-0.00333,-0.006917,-0.009247,-0.007148,-0.008842,-0.010775,-0.015188,-0.015164,-0.011609,0.937622,0.844355,1,0,0,0,0,0,0,0,0,0,0
572,0.00188,0.007686,0.015813,0.023167,0.0337,0.041662,0.054849,0.075252,0.099387,-0.002156,-0.004396,-0.013298,-0.030079,-0.040418,-0.061678,-0.072294,-0.092862,-0.117578,-0.000442,-0.000746,-0.000802,-0.000857,-0.000912,-0.000995,-0.001438,-0.00199,-0.002875,0.001963,0.002986,0.003317,0.003843,0.004064,0.004285,0.0047,0.005612,0.006469,0.005861,0.014514,0.02079,0.030162,0.042215,0.055347,0.067207,0.081915,0.095433,-0.006773,-0.009344,-0.010478,-0.025904,-0.044952,-0.069916,-0.09347,-0.11755,-0.149287,8.3e-05,0.001106,0.003428,0.005778,0.008183,0.011197,0.013132,0.01468,0.014625,0.001825,0.001576,-0.000166,-0.001521,-0.003124,-0.003594,-0.003705,-0.003815,-0.004423,-0.000155,-0.001466,-0.003601,-0.005531,-0.007393,-0.008112,-0.008645,-0.009663,-0.011124,-0.004315,-0.004415,0.003177,0.00469,-0.003858,-0.007062,-0.020068,-0.024096,-0.031902,-0.000406,-0.001404,-0.003168,-0.004924,-0.006691,-0.008904,-0.010594,-0.012076,-0.012658,-0.00359,-0.00592,-0.00382,-0.005515,-0.007449,-0.011864,-0.011841,-0.008284,-0.002032,0.935625,0.82202,1,0,0,0,0,0,0,0,0,0,0
573,0.005803,0.013928,0.021279,0.031808,0.039767,0.052948,0.073343,0.097468,0.116896,-0.002238,-0.011137,-0.027911,-0.038247,-0.059498,-0.07011,-0.09067,-0.115376,-0.137124,-0.000304,-0.000359,-0.000415,-0.00047,-0.000553,-0.000995,-0.001548,-0.002432,-0.002708,0.001022,0.001354,0.001879,0.0021,0.002321,0.002736,0.003648,0.004504,0.004643,0.00865,0.014923,0.024291,0.03634,0.049466,0.061322,0.076024,0.089537,0.109738,-0.00257,-0.003703,-0.019123,-0.038164,-0.063118,-0.086663,-0.110733,-0.142458,-0.171613,0.001022,0.003344,0.005693,0.008097,0.011109,0.013044,0.014591,0.014536,0.01437,-0.000249,-0.00199,-0.003344,-0.004947,-0.005416,-0.005527,-0.005638,-0.006245,-0.007102,-0.001311,-0.003445,-0.005373,-0.007235,-0.007954,-0.008486,-0.009504,-0.010964,-0.011959,-0.000101,0.007489,0.009001,0.000457,-0.002746,-0.015747,-0.019774,-0.027576,-0.034916,-0.000995,-0.002754,-0.004505,-0.006268,-0.008474,-0.010159,-0.011637,-0.012218,-0.012298,-0.002324,-0.00023,-0.00192,-0.003849,-0.008252,-0.008229,-0.004681,0.001554,0.000841,0.93307,0.802252,1,0,0,0,0,0,0,0,0,0,0
574,0.008123,0.015472,0.025999,0.033957,0.047136,0.067526,0.091647,0.11107,0.12751,-0.008897,-0.025668,-0.036001,-0.057248,-0.067858,-0.088414,-0.113115,-0.134859,-0.157073,-5.5e-05,-0.000111,-0.000166,-0.000249,-0.000691,-0.001243,-0.002127,-0.002404,-0.002708,0.000332,0.000857,0.001078,0.001299,0.001713,0.002625,0.003481,0.003619,0.003481,0.006272,0.015638,0.027685,0.040809,0.052662,0.067361,0.080871,0.101068,0.125355,-0.001133,-0.01655,-0.035587,-0.060536,-0.084076,-0.108142,-0.13986,-0.169009,-0.206861,0.002321,0.004669,0.007073,0.010085,0.012019,0.013566,0.013511,0.013345,0.012931,-0.001741,-0.003094,-0.004697,-0.005167,-0.005277,-0.005388,-0.005996,-0.006852,-0.006935,-0.002134,-0.004062,-0.005923,-0.006642,-0.007174,-0.008192,-0.009652,-0.010646,-0.010591,0.007588,0.0091,0.000557,-0.002645,-0.015644,-0.019669,-0.02747,-0.034808,-0.049788,-0.001757,-0.003506,-0.005266,-0.007469,-0.009152,-0.010628,-0.011207,-0.011287,-0.011212,0.002091,0.000403,-0.001523,-0.00592,-0.005897,-0.002354,0.003872,0.00316,-0.001319,0.931674,0.775293,1,0,0,0,0,0,0,0,0,0,0
575,0.007347,0.01787,0.025825,0.039,0.059384,0.083497,0.102914,0.119348,0.1278,-0.016766,-0.027096,-0.048336,-0.058942,-0.079492,-0.104184,-0.125921,-0.148128,-0.173622,-5.5e-05,-0.00011,-0.000193,-0.000635,-0.001188,-0.002072,-0.002348,-0.002652,-0.002955,0.000525,0.000746,0.000967,0.001381,0.002292,0.003149,0.003287,0.003149,0.002734,0.009363,0.021406,0.034526,0.046375,0.061069,0.074575,0.094766,0.119044,0.138351,-0.015412,-0.034443,-0.059384,-0.082916,-0.106974,-0.138682,-0.167822,-0.205662,-0.248528,0.002348,0.004751,0.007761,0.009695,0.011242,0.011186,0.011021,0.010606,0.009778,-0.001353,-0.002955,-0.003425,-0.003535,-0.003646,-0.004254,-0.00511,-0.005193,-0.004585,-0.001928,-0.003789,-0.004507,-0.005039,-0.006057,-0.007516,-0.008509,-0.008455,-0.007436,0.001511,-0.007028,-0.01023,-0.023224,-0.027248,-0.035046,-0.042382,-0.057358,-0.073499,-0.001745,-0.003501,-0.005699,-0.007378,-0.008851,-0.009429,-0.009509,-0.009434,-0.009072,-0.001684,-0.003606,-0.007992,-0.007969,-0.004435,0.001777,0.001067,-0.003402,-0.00854,0.9314,0.741689,1,0,0,0,0,0,0,0,0,0,0
576,0.010515,0.018464,0.031629,0.051997,0.076091,0.095493,0.111915,0.12036,0.130185,-0.010322,-0.031546,-0.042144,-0.062678,-0.087351,-0.109072,-0.131262,-0.156736,-0.177076,-5.5e-05,-0.000138,-0.00058,-0.001132,-0.002015,-0.002291,-0.002594,-0.002898,-0.003339,0.000221,0.000442,0.000856,0.001766,0.002622,0.00276,0.002622,0.002208,0.001546,0.012033,0.025143,0.036983,0.051666,0.065162,0.085337,0.109596,0.128888,0.141253,-0.019016,-0.043938,-0.067452,-0.091491,-0.123175,-0.152292,-0.190103,-0.232937,-0.256258,0.002401,0.005409,0.007341,0.008887,0.008832,0.008666,0.008252,0.007424,0.004885,-0.001601,-0.00207,-0.00218,-0.002291,-0.002898,-0.003753,-0.003836,-0.003229,-0.003257,-0.001859,-0.002577,-0.003109,-0.004126,-0.005584,-0.006577,-0.006522,-0.005504,-0.004875,-0.008533,-0.011732,-0.024716,-0.028738,-0.03653,-0.04386,-0.058824,-0.074952,-0.077594,-0.001747,-0.003933,-0.005603,-0.007068,-0.007643,-0.007722,-0.007647,-0.007287,-0.005849,-0.001911,-0.006274,-0.006251,-0.002736,0.003443,0.002736,-0.001708,-0.00682,-0.007858,0.931051,0.728412,1,0,0,0,0,0,0,0,0,0,0
577,0.007945,0.021104,0.041464,0.065548,0.084942,0.101357,0.109798,0.11962,0.127703,-0.021215,-0.031808,-0.052334,-0.076997,-0.098708,-0.120889,-0.146352,-0.166684,-0.199265,-8.3e-05,-0.000524,-0.001076,-0.001959,-0.002235,-0.002538,-0.002842,-0.003283,-0.003504,0.000221,0.000635,0.001545,0.0024,0.002538,0.0024,0.001986,0.001324,-5.5e-05,0.013104,0.024939,0.039616,0.053106,0.073272,0.097522,0.116806,0.129165,0.135593,-0.024912,-0.048416,-0.072445,-0.104115,-0.13322,-0.171015,-0.213831,-0.237142,-0.280372,0.003007,0.004938,0.006483,0.006428,0.006262,0.005849,0.005021,0.002483,-0.000469,-0.000469,-0.000579,-0.00069,-0.001297,-0.002152,-0.002235,-0.001628,-0.001655,-0.001572,-0.000718,-0.001249,-0.002265,-0.003723,-0.004715,-0.004661,-0.003643,-0.003015,-0.001545,-0.003198,-0.016176,-0.020196,-0.027985,-0.035312,-0.050269,-0.066391,-0.069031,-0.079804,-0.00218,-0.003845,-0.005306,-0.005879,-0.005958,-0.005884,-0.005525,-0.00409,-0.002204,-0.00435,-0.004327,-0.000822,0.005338,0.004634,0.000202,-0.004894,-0.005929,-0.005838,0.930785,0.697437,1,0,0,0,0,0,0,0,0,0,0
578,0.013154,0.033507,0.057582,0.076968,0.093377,0.101816,0.111633,0.119713,0.131186,-0.01059,-0.031107,-0.055761,-0.077465,-0.099637,-0.125091,-0.145416,-0.177984,-0.200791,-0.000441,-0.000993,-0.001875,-0.002151,-0.002454,-0.002758,-0.003199,-0.00342,-0.003502,0.000414,0.001324,0.002179,0.002316,0.002179,0.001765,0.001103,-0.000276,-0.001986,0.011831,0.026502,0.039987,0.060146,0.084387,0.103663,0.116018,0.122444,0.136563,-0.023496,-0.047516,-0.079175,-0.108269,-0.14605,-0.18885,-0.212153,-0.255367,-0.289149,0.00193,0.003475,0.00342,0.003254,0.00284,0.002013,-0.000524,-0.003475,-0.006288,-0.00011,-0.000221,-0.000827,-0.001682,-0.001765,-0.001158,-0.001186,-0.001103,-0.002372,-0.000531,-0.001547,-0.003004,-0.003996,-0.003941,-0.002924,-0.002296,-0.000827,-0.000361,-0.012974,-0.016992,-0.024778,-0.032102,-0.047054,-0.06317,-0.065809,-0.076578,-0.087104,-0.00166,-0.003117,-0.003689,-0.003768,-0.003694,-0.003336,-0.001905,-2.3e-05,0.001879,2.3e-05,0.003519,0.009664,0.008961,0.004541,-0.000542,-0.001575,-0.001484,-0.002642,0.928058,0.677743,1,0,0,0,0,0,0,0,0,0,0
579,0.020348,0.044418,0.063802,0.080207,0.088644,0.09846,0.106538,0.118008,0.12344,-0.020514,-0.045163,-0.066862,-0.08903,-0.114479,-0.1348,-0.167362,-0.190164,-0.212746,-0.000551,-0.001434,-0.001709,-0.002013,-0.002316,-0.002757,-0.002978,-0.00306,-0.003088,0.00091,0.001765,0.001902,0.001765,0.001351,0.000689,-0.000689,-0.002399,-0.004632,0.014668,0.028151,0.048306,0.072542,0.091815,0.104167,0.110591,0.124708,0.132869,-0.024015,-0.055668,-0.084756,-0.12253,-0.165322,-0.18862,-0.231825,-0.265601,-0.307648,0.001544,0.001489,0.001323,0.00091,8.3e-05,-0.002454,-0.005404,-0.008216,-0.011112,-0.00011,-0.000717,-0.001572,-0.001654,-0.001048,-0.001075,-0.000993,-0.002261,-0.003998,-0.001016,-0.002472,-0.003464,-0.00341,-0.002393,-0.001765,-0.000296,0.000169,0.000709,-0.004017,-0.011802,-0.019125,-0.034074,-0.050186,-0.052825,-0.063592,-0.074116,-0.092973,-0.001455,-0.002026,-0.002105,-0.002031,-0.001673,-0.000244,0.001635,0.003535,0.00554,0.003492,0.009628,0.008926,0.004512,-0.000564,-0.001596,-0.001504,-0.002661,-0.003943,0.925019,0.648414,1,0,0,0,0,0,0,0,0,0,0
580,0.024074,0.04346,0.059868,0.068307,0.078124,0.086204,0.097676,0.103108,0.109368,-0.024653,-0.046356,-0.068527,-0.09398,-0.114304,-0.146872,-0.169678,-0.192263,-0.210711,-0.000882,-0.001158,-0.001462,-0.001765,-0.002206,-0.002427,-0.002509,-0.002537,-0.002565,0.000855,0.000993,0.000855,0.000441,-0.000221,-0.001599,-0.003309,-0.005543,-0.007859,0.013485,0.033643,0.057883,0.077159,0.089513,0.095938,0.110057,0.11822,0.126603,-0.031658,-0.060751,-0.09853,-0.141329,-0.164631,-0.207843,-0.241624,-0.283678,-0.311062,-5.5e-05,-0.000221,-0.000634,-0.001462,-0.003999,-0.006949,-0.009762,-0.012658,-0.015277,-0.000607,-0.001462,-0.001544,-0.000938,-0.000965,-0.000882,-0.002151,-0.003888,-0.004164,-0.001457,-0.002449,-0.002395,-0.001377,-0.000749,0.00072,0.001185,0.001725,0.003821,-0.007786,-0.01511,-0.030061,-0.046177,-0.048816,-0.059584,-0.07011,-0.08897,-0.097452,-0.000572,-0.000651,-0.000576,-0.000218,0.001212,0.003093,0.004995,0.007003,0.008818,0.006143,0.005441,0.001021,-0.00406,-0.005093,-0.005001,-0.00616,-0.007443,-0.00811,0.923075,0.63424,1,0,0,0,0,0,0,0,0,0,0
581,0.019384,0.03579,0.044227,0.054043,0.062122,0.073592,0.079024,0.085283,0.091239,-0.0217,-0.043868,-0.069318,-0.089639,-0.122203,-0.145006,-0.167588,-0.186034,-0.198194,-0.000276,-0.000579,-0.000882,-0.001323,-0.001544,-0.001627,-0.001654,-0.001682,-0.001737,0.000138,0.0,-0.000414,-0.001075,-0.002454,-0.004164,-0.006397,-0.008713,-0.010257,0.020156,0.044392,0.063666,0.076018,0.082443,0.09656,0.104722,0.113104,0.118122,-0.029089,-0.066864,-0.109657,-0.132956,-0.176163,-0.20994,-0.251988,-0.279368,-0.296767,-0.000165,-0.000579,-0.001406,-0.003943,-0.006893,-0.009706,-0.012601,-0.01522,-0.01693,-0.000855,-0.000937,-0.000331,-0.000358,-0.000276,-0.001544,-0.003281,-0.003557,-0.004329,-0.000992,-0.000937,8e-05,0.000708,0.002177,0.002642,0.003182,0.005277,0.006093,-0.007323,-0.022273,-0.038386,-0.041025,-0.051792,-0.062316,-0.081174,-0.089655,-0.094977,-7.9e-05,-5e-06,0.000353,0.001782,0.003662,0.005562,0.007568,0.009381,0.010563,-0.000702,-0.005117,-0.010194,-0.011226,-0.011134,-0.012292,-0.013574,-0.01424,-0.014229,0.921445,0.627004,1,0,0,0,0,0,0,0,0,0,0
582,0.016391,0.024821,0.034628,0.042699,0.054159,0.059586,0.065839,0.07179,0.073277,-0.022148,-0.047575,-0.067878,-0.100412,-0.123194,-0.145756,-0.164185,-0.176334,-0.187298,-0.000303,-0.000606,-0.001047,-0.001267,-0.00135,-0.001377,-0.001405,-0.00146,-0.00146,-0.000138,-0.000551,-0.001212,-0.002589,-0.004297,-0.006529,-0.008843,-0.010386,-0.010633,0.024215,0.04347,0.055812,0.062231,0.076335,0.084489,0.092864,0.097877,0.102643,-0.037741,-0.080495,-0.103773,-0.14694,-0.180686,-0.222697,-0.250052,-0.267434,-0.293109,-0.000413,-0.00124,-0.003774,-0.006722,-0.009532,-0.012424,-0.015041,-0.016749,-0.017162,-8.3e-05,0.000523,0.000496,0.000579,-0.000689,-0.002424,-0.0027,-0.003471,-0.003609,5.4e-05,0.001071,0.001698,0.003166,0.003631,0.00417,0.006264,0.007078,0.0072,-0.014936,-0.031035,-0.033671,-0.044428,-0.054943,-0.073784,-0.082257,-0.087574,-0.101495,7.4e-05,0.000429,0.001849,0.003717,0.005605,0.007598,0.0094,0.010575,0.010871,-0.004387,-0.009432,-0.010457,-0.010366,-0.011517,-0.01279,-0.013453,-0.013442,-0.014288,0.920542,0.608375,1,0,0,0,0,0,0,0,0,0,0
