timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
7933,0.28223,0.37936,-0.24136,0.99982,0.2902,0.3646,-0.2279,0.99976,0.29497,0.36576,-0.22802,0.99975,0.29948,0.36703,-0.22817,0.99976,0.27747,0.36353,-0.22159,0.99964,0.27357,0.36399,-0.22157,0.99952,0.27094,0.36462,-0.22156,0.99947,0.30621,0.3819,-0.15442,0.99982,0.26811,0.37957,-0.12251,0.99924,0.29089,0.40327,-0.2151,0.99991,0.27512,0.40183,-0.20625,0.99984,0.33522,0.50204,-0.1569,0.99959,0.23066,0.48683,-0.05184,0.99868,0.36236,0.62953,-0.17618,0.99011,0.14988,0.48816,-0.04204,0.97278,0.36829,0.75219,-0.26577,0.9718,0.08609,0.39851,-0.09514,0.93465,0.37444,0.79655,-0.29812,0.94662,0.0674,0.37053,-0.11122,0.90835,0.36642,0.79736,-0.32086,0.94743,0.07186,0.35682,-0.13728,0.91032,0.36237,0.78422,-0.27754,0.94026,0.08055,0.36813,-0.11143,0.90861,0.30452,0.77202,-0.0224,0.99587,0.24759,0.76816,0.02256,0.99563,0.30295,0.9533,-0.00714,0.91718,0.25174,0.94958,0.10306,0.87372,0.30479,1.06292,0.25721,0.64571,0.25728,1.01639,0.34224,0.57961,0.30484,1.07848,0.28008,0.49967,0.25576,1.08028,0.36453,0.46247,0.30775,1.13512,0.20321,0.47583,0.23252,1.12563,0.28017,0.4216,spread
7966,0.28119,0.3798,-0.25348,0.99983,0.28923,0.36517,-0.2395,0.99977,0.29401,0.36637,-0.23963,0.99976,0.29862,0.36767,-0.23978,0.99977,0.27644,0.36401,-0.23433,0.99964,0.27254,0.36442,-0.23434,0.99951,0.26997,0.36496,-0.23434,0.99947,0.30519,0.38282,-0.16118,0.99983,0.26689,0.37977,-0.13673,0.99925,0.28987,0.40398,-0.22523,0.99991,0.27391,0.40227,-0.21806,0.99984,0.33338,0.50376,-0.15829,0.99962,0.22782,0.48631,-0.06524,0.9987,0.36066,0.62957,-0.17851,0.99078,0.14506,0.47624,-0.05019,0.9752,0.37256,0.75443,-0.2744,0.97377,0.08029,0.39115,-0.09742,0.94043,0.3832,0.79566,-0.30485,0.9497,0.06171,0.36345,-0.11139,0.91473,0.37703,0.79765,-0.32877,0.9507,0.06496,0.34965,-0.14028,0.91684,0.37181,0.78468,-0.28731,0.94447,0.07309,0.36073,-0.11452,0.91591,0.30319,0.77274,-0.02219,0.99594,0.24659,0.7688,0.02235,0.99561,0.30171,0.95729,-0.01237,0.9142,0.25113,0.95361,0.09942,0.86778,0.30371,1.08161,0.25058,0.6329,0.25667,1.01789,0.35291,0.55413,0.30348,1.09431,0.27317,0.4958,0.25451,1.08466,0.37729,0.45166,0.30722,1.15004,0.1955,0.45755,0.23258,1.13104,0.2971,0.39973,spread
8000,0.28024,0.37972,-0.27326,0.99983,0.28849,0.36521,-0.25871,0.99977,0.29328,0.36644,-0.25881,0.99976,0.2979,0.36778,-0.25895,0.99978,0.27566,0.36402,-0.25328,0.99964,0.27171,0.36442,-0.2533,0.9995,0.26914,0.36495,-0.25331,0.99946,0.30441,0.38301,-0.17539,0.99983,0.26607,0.37973,-0.15144,0.99925,0.2889,0.40398,-0.24315,0.99992,0.27283,0.40215,-0.23592,0.99984,0.33248,0.50437,-0.16954,0.99965,0.22622,0.48563,-0.07451,0.99871,0.35927,0.63022,-0.19437,0.99142,0.14245,0.46478,-0.05367,0.97739,0.37611,0.75678,-0.29572,0.97549,0.07405,0.38508,-0.097,0.94541,0.3892,0.79467,-0.32541,0.95221,0.0566,0.35881,-0.1098,0.9198,0.38469,0.79668,-0.34902,0.9534,0.05854,0.3459,-0.14003,0.92217,0.37832,0.7848,-0.30856,0.94806,0.06562,0.35594,-0.1149,0.92207,0.3021,0.77348,-0.02237,0.99596,0.24509,0.76953,0.02251,0.9956,0.30137,0.95706,-0.01176,0.90784,0.25018,0.95576,0.09645,0.86056,0.30369,1.07851,0.26243,0.61617,0.256,1.01825,0.35562,0.53218,0.30357,1.09197,0.28661,0.48567,0.25409,1.08499,0.38022,0.44212,0.30637,1.14804,0.20878,0.44008,0.23304,1.13209,0.29489,0.38301,spread
8033,0.27978,0.37968,-0.28182,0.99984,0.28796,0.36525,-0.26658,0.99978,0.29275,0.36649,-0.26667,0.99977,0.29732,0.36783,-0.2668,0.99979,0.27515,0.36406,-0.26203,0.99965,0.2712,0.36445,-0.26206,0.99951,0.26854,0.36497,-0.26208,0.99946,0.30387,0.38308,-0.17944,0.99984,0.26551,0.37971,-0.1599,0.99926,0.28846,0.40399,-0.25036,0.99992,0.27234,0.40212,-0.2444,0.99984,0.33156,0.50457,-0.16785,0.99967,0.22522,0.48368,-0.08625,0.99874,0.35792,0.62905,-0.19072,0.99191,0.13915,0.45489,-0.0659,0.97937,0.37819,0.7539,-0.29231,0.97676,0.06948,0.38014,-0.10982,0.94951,0.39188,0.79198,-0.32182,0.95377,0.05096,0.35408,-0.12318,0.9231,0.38729,0.79251,-0.34489,0.95518,0.05126,0.34082,-0.15449,0.92586,0.38019,0.77924,-0.30494,0.95075,0.05798,0.35027,-0.12823,0.92685,0.30098,0.77384,-0.02137,0.99606,0.24308,0.7694,0.02151,0.99572,0.30108,0.95781,-0.00324,0.90409,0.24977,0.95706,0.0945,0.85773,0.30371,1.07473,0.27252,0.6057,0.25526,1.01918,0.35297,0.51968,0.30358,1.08938,0.29657,0.48182,0.25355,1.08523,0.37729,0.43941,0.30645,1.14593,0.21713,0.42792,0.23293,1.13253,0.28849,0.37333,spread
8066,0.27935,0.37968,-0.29192,0.99985,0.28752,0.36527,-0.2768,0.99979,0.29228,0.36651,-0.27687,0.99978,0.2968,0.36785,-0.27697,0.9998,0.27467,0.36408,-0.27256,0.99966,0.27068,0.36447,-0.27261,0.99952,0.26791,0.36497,-0.27262,0.99947,0.30328,0.38313,-0.18869,0.99984,0.26482,0.37969,-0.1715,0.99928,0.28792,0.40399,-0.26009,0.99992,0.27186,0.40209,-0.25472,0.99985,0.33073,0.50485,-0.17355,0.99969,0.22415,0.48294,-0.09784,0.99877,0.35661,0.62909,-0.19281,0.99242,0.13674,0.44632,-0.08124,0.98118,0.38035,0.75298,-0.29224,0.97823,0.0663,0.37878,-0.11888,0.95314,0.39656,0.78974,-0.32065,0.95591,0.04739,0.35247,-0.13121,0.92578,0.39209,0.78997,-0.3442,0.95745,0.04695,0.33921,-0.1619,0.92895,0.38394,0.7769,-0.30508,0.95375,0.05368,0.34946,-0.13694,0.93101,0.30004,0.77398,-0.0199,0.99612,0.24264,0.76929,0.02003,0.99583,0.30082,0.95719,0.01122,0.90052,0.24969,0.95679,0.10259,0.85613,0.30355,1.07159,0.28632,0.60036,0.25527,1.02329,0.35154,0.51774,0.30329,1.08752,0.31019,0.48398,0.2537,1.08645,0.37439,0.44375,0.30649,1.14539,0.22981,0.4222,0.23314,1.13412,0.28116,0.37218,spread
8100,0.27929,0.38032,-0.31451,0.99986,0.28731,0.36566,-0.29974,0.9998,0.29199,0.36682,-0.29979,0.99979,0.29637,0.36809,-0.29987,0.99981,0.2745,0.36464,-0.29602,0.99967,0.27047,0.36503,-0.29607,0.99954,0.26756,0.36561,-0.29607,0.99948,0.30268,0.38329,-0.20977,0.99985,0.26433,0.37988,-0.19564,0.9993,0.28776,0.40423,-0.28152,0.99993,0.27183,0.40235,-0.27705,0.99985,0.33014,0.50509,-0.18848,0.99971,0.22335,0.48231,-0.11842,0.99881,0.3547,0.63046,-0.19074,0.99297,0.13719,0.44296,-0.10268,0.98283,0.38157,0.75419,-0.27301,0.97986,0.06603,0.37973,-0.1331,0.95653,0.39883,0.7905,-0.29593,0.95855,0.04753,0.35495,-0.14724,0.92858,0.39647,0.79202,-0.32416,0.96015,0.04727,0.34271,-0.17672,0.93209,0.38857,0.7804,-0.28768,0.95703,0.05378,0.35259,-0.15017,0.93501,0.29923,0.77393,-0.01845,0.99628,0.24178,0.76773,0.01857,0.99602,0.30038,0.95636,0.01641,0.90069,0.2496,0.95521,0.11308,0.85774,0.30334,1.07017,0.28528,0.60684,0.25504,1.02332,0.36862,0.52427,0.30287,1.08639,0.3084,0.49495,0.25379,1.08533,0.39185,0.45315,0.30689,1.14493,0.22502,0.4298,0.23328,1.13393,0.29781,0.37942,idle
8133,0.27894,0.38209,-0.31786,0.99987,0.28688,0.36688,-0.30314,0.99981,0.29152,0.36792,-0.3032,0.9998,0.29584,0.3692,-0.3033,0.99982,0.27408,0.3661,-0.29905,0.99968,0.27004,0.36649,-0.2991,0.99955,0.26702,0.36713,-0.2991,0.9995,0.30214,0.38411,-0.21278,0.99986,0.2638,0.38031,-0.19742,0.99932,0.28738,0.40498,-0.28462,0.99993,0.27155,0.403,-0.27982,0.99986,0.32948,0.50515,-0.19358,0.99973,0.22309,0.48179,-0.1166,0.99883,0.35416,0.63163,-0.19724,0.99352,0.13882,0.44206,-0.10112,0.98428,0.38524,0.7579,-0.27816,0.9815,0.06828,0.37808,-0.13692,0.95967,0.4031,0.79557,-0.29973,0.9614,0.04996,0.35626,-0.15059,0.93139,0.39871,0.79826,-0.33152,0.96302,0.05004,0.34478,-0.18111,0.93517,0.39159,0.78781,-0.29327,0.96033,0.05639,0.35351,-0.15467,0.93877,0.29829,0.77307,-0.01823,0.99642,0.24158,0.7647,0.01835,0.99615,0.30042,0.95445,0.0273,0.89714,0.25002,0.9463,0.11928,0.85473,0.30335,1.06716,0.29629,0.60395,0.25514,1.01818,0.37342,0.52247,0.30291,1.08002,0.31987,0.50282,0.25457,1.07765,0.39663,0.4567,0.30758,1.13377,0.23936,0.4314,0.23494,1.12635,0.30486,0.38008,idle
8166,0.27851,0.38289,-0.32884,0.99988,0.28639,0.36749,-0.31338,0.99982,0.29097,0.36848,-0.31346,0.9998,0.29525,0.36978,-0.31357,0.99983,0.27361,0.3668,-0.30858,0.99969,0.26954,0.36719,-0.30863,0.99956,0.26643,0.36788,-0.30863,0.9995,0.30161,0.38466,-0.22092,0.99986,0.26313,0.38054,-0.20191,0.99931,0.28682,0.40533,-0.29508,0.99993,0.27099,0.4033,-0.28926,0.99986,0.32885,0.50528,-0.20322,0.99975,0.22282,0.48154,-0.11777,0.99883,0.35342,0.63269,-0.21464,0.99404,0.13957,0.4415,-0.10078,0.98559,0.38673,0.75843,-0.30504,0.98299,0.06806,0.37688,-0.13985,0.96246,0.40378,0.79691,-0.33246,0.96401,0.05032,0.35466,-0.15497,0.93377,0.39906,0.79993,-0.36064,0.96563,0.05066,0.34337,-0.18259,0.93781,0.39268,0.78949,-0.31918,0.9633,0.0568,0.35187,-0.15604,0.94202,0.29784,0.77304,-0.01867,0.99655,0.2414,0.76424,0.01878,0.99626,0.30043,0.95417,0.01688,0.89255,0.25023,0.94657,0.12487,0.84753,0.30387,1.06647,0.29271,0.59655,0.25553,1.01634,0.39832,0.51326,0.30355,1.07997,0.31691,0.50221,0.25516,1.07718,0.42346,0.45473,0.30899,1.1332,0.23154,0.42714,0.23665,1.12592,0.32757,0.3756,idle
8200,0.27763,0.38304,-0.32766,0.99988,0.2856,0.36762,-0.31164,0.99982,0.29019,0.3686,-0.31172,0.99981,0.29451,0.3699,-0.31183,0.99983,0.2727,0.36698,-0.30731,0.9997,0.26864,0.36739,-0.30736,0.99957,0.26553,0.36808,-0.30737,0.99951,0.30091,0.38475,-0.21759,0.99987,0.26214,0.3806,-0.20038,0.99932,0.28602,0.40542,-0.2934,0.99993,0.27008,0.40335,-0.28813,0.99986,0.32809,0.50582,-0.19693,0.99977,0.22101,0.48145,-0.11983,0.99885,0.35335,0.63291,-0.2058,0.99446,0.13735,0.44018,-0.10592,0.9868,0.38844,0.75739,-0.29528,0.98418,0.06581,0.3758,-0.14145,0.96501,0.40476,0.79688,-0.31849,0.96592,0.04849,0.35277,-0.15685,0.93601,0.40039,0.80007,-0.35109,0.96758,0.04881,0.34117,-0.18697,0.94024,0.3946,0.78838,-0.31245,0.96563,0.05499,0.34962,-0.16011,0.945,0.29737,0.77325,-0.01867,0.99667,0.24057,0.76438,0.01879,0.99634,0.30013,0.9543,0.01315,0.89009,0.24994,0.94919,0.12555,0.84142,0.30389,1.06972,0.2857,0.59175,0.25522,1.0171,0.4108,0.50084,0.30358,1.08315,0.30942,0.50287,0.25515,1.07767,0.43745,0.45062,0.30938,1.13514,0.22806,0.42303,0.23727,1.12628,0.34242,0.36751,idle
8233,0.27669,0.3834,-0.34845,0.99989,0.28474,0.36782,-0.33214,0.99983,0.2893,0.36876,-0.33221,0.99982,0.29359,0.37003,-0.33232,0.99984,0.27173,0.36728,-0.32833,0.99971,0.26764,0.3677,-0.32838,0.99958,0.26452,0.3684,-0.32839,0.99952,0.29989,0.38482,-0.23401,0.99988,0.26104,0.38067,-0.21893,0.99934,0.2851,0.40562,-0.31244,0.99994,0.26908,0.40353,-0.30781,0.99986,0.32734,0.50648,-0.20804,0.99979,0.21973,0.48133,-0.13467,0.99886,0.35339,0.63325,-0.21323,0.99488,0.13546,0.43942,-0.12232,0.98792,0.38958,0.75698,-0.29713,0.98537,0.06353,0.37449,-0.16622,0.96741,0.40564,0.79673,-0.32099,0.96793,0.04633,0.35097,-0.17987,0.93829,0.4011,0.79941,-0.35021,0.9696,0.04629,0.33955,-0.21341,0.94264,0.39523,0.78719,-0.31166,0.96795,0.0524,0.34821,-0.18552,0.94775,0.29658,0.77357,-0.01883,0.99681,0.2392,0.76457,0.01895,0.99644,0.2999,0.95477,-0.00251,0.89076,0.249,0.95167,0.12799,0.83873,0.30336,1.0745,0.25633,0.59457,0.25499,1.01639,0.43109,0.49206,0.303,1.08863,0.27822,0.5067,0.25519,1.07789,0.45926,0.44775,0.30929,1.14023,0.18391,0.42722,0.2376,1.12649,0.36579,0.36352,idle
8266,0.27563,0.38358,-0.34553,0.9999,0.28374,0.3679,-0.32986,0.99984,0.28831,0.36882,-0.32992,0.99983,0.29263,0.37007,-0.33003,0.99985,0.27064,0.36738,-0.32583,0.99973,0.26656,0.3678,-0.32588,0.9996,0.26347,0.36849,-0.32589,0.99954,0.29903,0.38484,-0.23395,0.99988,0.26002,0.38068,-0.21802,0.99935,0.28413,0.40573,-0.31027,0.99994,0.26807,0.40362,-0.30536,0.99987,0.32654,0.50702,-0.20897,0.9998,0.21889,0.48116,-0.1354,0.99887,0.35332,0.63432,-0.2147,0.99526,0.13448,0.43957,-0.12573,0.98889,0.39055,0.75865,-0.29715,0.98642,0.06242,0.37412,-0.17238,0.96945,0.4069,0.79764,-0.3214,0.9697,0.04499,0.35023,-0.18593,0.94008,0.40228,0.80039,-0.34926,0.97138,0.04502,0.33875,-0.21904,0.94457,0.39637,0.789,-0.31092,0.97001,0.05129,0.34743,-0.19153,0.95008,0.29579,0.77403,-0.01887,0.9969,0.23815,0.7652,0.01898,0.99652,0.29927,0.95459,0.00174,0.89099,0.24754,0.95186,0.13269,0.83794,0.30224,1.07319,0.25895,0.59718,0.25435,1.01605,0.4232,0.49199,0.30173,1.08794,0.27981,0.51313,0.25521,1.07804,0.4497,0.45111,0.30885,1.14014,0.19155,0.43246,0.23724,1.12687,0.35542,0.36574,idle
8300,0.27395,0.3837,-0.33735,0.9999,0.28227,0.36794,-0.32187,0.99985,0.28693,0.36886,-0.32194,0.99983,0.29139,0.3701,-0.32206,0.99986,0.26902,0.36744,-0.31728,0.99973,0.26505,0.36784,-0.31733,0.9996,0.26208,0.36851,-0.31733,0.99954,0.29816,0.3849,-0.22753,0.99988,0.25887,0.38069,-0.20893,0.99936,0.28269,0.40585,-0.30272,0.99994,0.26652,0.40373,-0.29701,0.99987,0.32577,0.50741,-0.20422,0.99981,0.21812,0.48119,-0.12696,0.99888,0.3529,0.63482,-0.21229,0.99558,0.13323,0.44048,-0.11684,0.98977,0.38947,0.7583,-0.29714,0.9873,0.06136,0.37485,-0.16815,0.97125,0.40531,0.79749,-0.32267,0.97109,0.04356,0.3506,-0.18331,0.94143,0.40049,0.79999,-0.35008,0.9728,0.04391,0.33852,-0.21368,0.94609,0.39446,0.78816,-0.31077,0.97171,0.05038,0.34716,-0.18632,0.95205,0.29492,0.77529,-0.01915,0.99699,0.23711,0.76594,0.01928,0.99658,0.29841,0.9549,0.00041,0.88936,0.24633,0.95318,0.13143,0.83335,0.30098,1.07391,0.2646,0.59176,0.25327,1.01878,0.42868,0.48126,0.30055,1.08848,0.28735,0.51227,0.25434,1.07874,0.45642,0.44766,0.30772,1.1405,0.19469,0.42739,0.23632,1.12832,0.36247,0.35848,idle
8333,0.27196,0.38351,-0.33173,0.9999,0.28056,0.36783,-0.31627,0.99985,0.28537,0.36876,-0.31634,0.99984,0.29001,0.37001,-0.31645,0.99986,0.26717,0.36735,-0.31147,0.99974,0.26336,0.36774,-0.31151,0.99961,0.26039,0.36838,-0.31152,0.99955,0.29718,0.3849,-0.22293,0.99989,0.25731,0.38065,-0.20345,0.99937,0.281,0.40584,-0.29755,0.99994,0.26461,0.40368,-0.29155,0.99987,0.32464,0.50745,-0.20082,0.99982,0.21668,0.48117,-0.12184,0.99887,0.3521,0.63485,-0.21018,0.99586,0.13084,0.44158,-0.11328,0.99055,0.38824,0.75791,-0.29217,0.98807,0.06032,0.37542,-0.1562,0.97276,0.40364,0.79714,-0.31729,0.97232,0.04248,0.35079,-0.16932,0.94232,0.39872,0.79971,-0.34516,0.97405,0.04284,0.33848,-0.20159,0.94714,0.39272,0.78758,-0.30603,0.97322,0.04931,0.34693,-0.17493,0.95361,0.29405,0.77581,-0.01944,0.99708,0.23572,0.76629,0.01958,0.99664,0.2973,0.9548,0.00041,0.88865,0.24544,0.95324,0.13649,0.82913,0.3002,1.07326,0.2703,0.59139,0.25272,1.01759,0.43665,0.47339,0.2999,1.08812,0.29398,0.51572,0.25414,1.07806,0.46482,0.44744,0.30693,1.14034,0.202,0.42662,0.23612,1.12829,0.37209,0.35358,idle
8366,0.26998,0.38317,-0.33518,0.99991,0.27879,0.36767,-0.32009,0.99986,0.28373,0.36861,-0.32016,0.99984,0.28849,0.36987,-0.32027,0.99987,0.26534,0.36722,-0.31474,0.99974,0.26172,0.3676,-0.31478,0.99961,0.2587,0.36817,-0.31479,0.99955,0.296,0.38488,-0.2273,0.99989,0.25572,0.38058,-0.20504,0.99937,0.27925,0.40577,-0.30115,0.99995,0.2629,0.40344,-0.29434,0.99987,0.32403,0.50744,-0.20322,0.99983,0.21503,0.48107,-0.12255,0.99888,0.35187,0.63486,-0.20862,0.99609,0.12917,0.44272,-0.11065,0.99129,0.38745,0.7577,-0.28923,0.98869,0.0596,0.37594,-0.15434,0.97439,0.40258,0.79684,-0.31389,0.9732,0.0411,0.35145,-0.16723,0.94402,0.398,0.79937,-0.34179,0.97498,0.04136,0.33932,-0.19983,0.94889,0.39192,0.78712,-0.30311,0.97442,0.0483,0.34775,-0.17317,0.95558,0.29316,0.77577,-0.01967,0.99719,0.23416,0.76629,0.01982,0.99673,0.2958,0.95468,0.00207,0.88886,0.24453,0.95272,0.14363,0.82728,0.29913,1.0728,0.27993,0.5947,0.25178,1.01697,0.4474,0.46991,0.29885,1.08799,0.3043,0.52127,0.2537,1.07465,0.47608,0.45015,0.3057,1.1402,0.21263,0.42977,0.23572,1.12623,0.38354,0.35278,idle
8400,0.26815,0.38305,-0.33357,0.99991,0.27694,0.36759,-0.3187,0.99985,0.28197,0.36852,-0.31878,0.99984,0.2868,0.36977,-0.3189,0.99986,0.26353,0.3672,-0.31273,0.99973,0.2601,0.36757,-0.31278,0.99959,0.25697,0.36813,-0.31279,0.99953,0.29468,0.38487,-0.22648,0.99989,0.25419,0.38059,-0.20259,0.99934,0.27751,0.40575,-0.29972,0.99995,0.26133,0.40337,-0.2921,0.99987,0.32353,0.50747,-0.20157,0.99984,0.2138,0.48126,-0.12162,0.99886,0.3519,0.63488,-0.20769,0.99628,0.1285,0.44316,-0.09923,0.99195,0.38702,0.75887,-0.28925,0.98915,0.05889,0.37652,-0.14256,0.97586,0.40249,0.7971,-0.31392,0.97372,0.03982,0.3525,-0.15517,0.94557,0.39857,0.80059,-0.34183,0.97558,0.04032,0.34038,-0.18886,0.9505,0.3924,0.78982,-0.30302,0.97527,0.04762,0.34886,-0.16174,0.95733,0.29256,0.77598,-0.02,0.99726,0.23302,0.7672,0.02015,0.99677,0.29479,0.95936,-0.01385,0.88799,0.24358,0.95898,0.12096,0.82349,0.29783,1.07673,0.27726,0.58875,0.25106,1.02001,0.43817,0.45168,0.29788,1.09066,0.30373,0.51668,0.25182,1.07507,0.46883,0.43868,0.30334,1.14467,0.21093,0.42324,0.23559,1.12932,0.37923,0.33963,idle
8433,0.26765,0.38294,-0.34146,0.99991,0.27651,0.36748,-0.32822,0.99985,0.28148,0.36842,-0.32828,0.99984,0.28626,0.36965,-0.32839,0.99986,0.26315,0.36712,-0.32155,0.99973,0.25966,0.36749,-0.3216,0.99959,0.25661,0.36802,-0.32162,0.99952,0.29416,0.38483,-0.24055,0.99988,0.25395,0.38057,-0.21195,0.99933,0.27685,0.40572,-0.30889,0.99995,0.26066,0.40336,-0.30024,0.99987,0.32372,0.50782,-0.21428,0.99984,0.21415,0.48134,-0.12774,0.99885,0.35193,0.63915,-0.22104,0.99646,0.12847,0.4473,-0.10868,0.99252,0.38671,0.7637,-0.30188,0.98963,0.05936,0.37707,-0.15046,0.97728,0.40238,0.80009,-0.32691,0.97433,0.04002,0.35319,-0.16116,0.94739,0.39875,0.80204,-0.35372,0.97626,0.04017,0.34091,-0.19525,0.95231,0.39233,0.7919,-0.31533,0.97621,0.04736,0.34959,-0.16952,0.95918,0.29252,0.77596,-0.02078,0.99722,0.2326,0.76718,0.02092,0.9967,0.29435,0.96102,-0.01373,0.88695,0.24346,0.95871,0.12105,0.82202,0.297,1.0815,0.26006,0.59039,0.25081,1.02428,0.42656,0.44877,0.29722,1.09545,0.28345,0.51848,0.25018,1.08574,0.45464,0.43672,0.30149,1.15073,0.18926,0.42433,0.23391,1.14174,0.35479,0.33728,idle
8466,0.26764,0.38291,-0.31884,0.99991,0.27649,0.36742,-0.3062,0.99985,0.28141,0.36836,-0.30629,0.99984,0.28617,0.36957,-0.30642,0.99987,0.26309,0.36702,-0.2983,0.99973,0.25953,0.36738,-0.29832,0.99958,0.25654,0.36788,-0.29833,0.99951,0.29392,0.38475,-0.22248,0.99989,0.25396,0.38054,-0.18643,0.99933,0.27677,0.4057,-0.28762,0.99995,0.26047,0.40335,-0.27701,0.99987,0.32386,0.50799,-0.19824,0.99985,0.21454,0.48141,-0.10249,0.99883,0.35162,0.63898,-0.21581,0.99656,0.12896,0.46546,-0.07272,0.99297,0.38482,0.76329,-0.30143,0.98978,0.05996,0.38319,-0.1163,0.97834,0.40168,0.79981,-0.32822,0.97435,0.04135,0.35821,-0.12836,0.94844,0.39855,0.80189,-0.35545,0.97641,0.04166,0.34693,-0.16281,0.95344,0.39109,0.79164,-0.31525,0.97664,0.04869,0.35517,-0.13584,0.9605,0.29241,0.77605,-0.02089,0.99719,0.23218,0.76718,0.02104,0.99659,0.29406,0.96185,-0.02686,0.88886,0.24343,0.95975,0.10269,0.82464,0.29648,1.08742,0.24498,0.59275,0.2455,1.07609,0.40624,0.44073,0.29692,1.10122,0.26824,0.51823,0.24896,1.09333,0.43494,0.43012,0.29951,1.15861,0.17473,0.42265,0.23356,1.15191,0.33855,0.32972,idle
8500,0.26767,0.3829,-0.31147,0.9999,0.27654,0.3674,-0.29858,0.99984,0.28143,0.36835,-0.29868,0.99983,0.28616,0.36956,-0.2988,0.99986,0.26313,0.367,-0.29109,0.99971,0.25948,0.36736,-0.29111,0.99955,0.25653,0.36786,-0.29112,0.99948,0.29384,0.38475,-0.2146,0.99988,0.254,0.38056,-0.18045,0.99928,0.27677,0.40571,-0.28021,0.99994,0.26037,0.40339,-0.27012,0.99986,0.32396,0.50807,-0.19192,0.99985,0.21474,0.48196,-0.09559,0.99878,0.35158,0.63831,-0.20882,0.99663,0.1298,0.48073,-0.06536,0.99333,0.38171,0.76288,-0.30018,0.98995,0.06143,0.39333,-0.11123,0.97922,0.40004,0.79966,-0.32772,0.97436,0.04168,0.36645,-0.12379,0.9493,0.3963,0.80168,-0.35422,0.97654,0.04279,0.35572,-0.15719,0.95443,0.38746,0.79133,-0.31376,0.97703,0.05027,0.36486,-0.1303,0.96161,0.29221,0.77604,-0.02092,0.99712,0.23189,0.76711,0.02108,0.99639,0.29365,0.96158,-0.02351,0.88718,0.24324,0.95968,0.09998,0.82321,0.29614,1.08631,0.25112,0.59029,0.24399,1.08126,0.38914,0.43294,0.29679,1.10016,0.27465,0.51497,0.24842,1.09454,0.41639,0.424,0.29842,1.15715,0.18311,0.41727,0.23357,1.15343,0.31917,0.32271,idle
