,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
26,0.000299,0.007888,0.016254,0.035197,0.043802,0.048643,-0.047507,-0.061311,-0.031731,0.01972,0.053005,0.057845,0.001315,-0.003107,0.004781,0.012728,0.024919,0.030715,0.081569,0.099018,0.039082,-0.046432,-0.136785,-0.147781,-0.034839,-0.069976,-0.075115,-0.07888,-0.077804,-0.077326,-0.006753,-0.044938,-0.062805,-0.081808,-0.089696,-0.095373,0.005976,-0.049838,-0.019959,-0.004183,0.010637,0.012489,0.131467,0.093581,-0.093999,-0.207419,-0.297772,-0.290363,-0.039318,-0.015798,0.111562,0.14051,0.141347,0.122655,-0.030034,-0.076479,-0.089051,-0.080204,-0.056494,-0.050858,0.051838,-0.05338,-0.16056,-0.177066,-0.143312,-0.116059,0.013732,0.011807,0.009481,0.006093,0.00345,0.002298,-0.69282,0.492065,-0.617597,0.2201,1,0,0,0,0,0,0,0,0,0,0
27,0.007624,0.016028,0.035058,0.043702,0.048564,0.057929,-0.013867,0.015848,0.067534,0.100971,0.105833,0.121081,-0.004442,0.003482,0.011466,0.023712,0.029535,0.034757,0.017529,-0.042681,-0.128585,-0.21935,-0.230396,-0.223733,-0.035298,-0.04046,-0.044242,-0.043162,-0.042681,-0.043642,-0.038359,-0.056308,-0.075398,-0.083322,-0.089025,-0.069935,-0.056068,-0.026053,-0.010205,0.004682,0.006543,0.002401,-0.038059,-0.226494,-0.340431,-0.431197,-0.423753,-0.395899,0.023627,0.151568,0.180648,0.181489,0.162712,0.139631,-0.046658,-0.059286,-0.050399,-0.026581,-0.02092,-0.030019,-0.108623,-0.219272,-0.236313,-0.201466,-0.173331,-0.193495,-0.001988,-0.004389,-0.007886,-0.010615,-0.011805,-0.012514,-0.68686,0.471,-0.616288,0.218683,1,0,0,0,0,0,0,0,0,0,0
28,0.00844,0.027551,0.036232,0.041115,0.05052,0.057272,0.029842,0.081748,0.115327,0.120211,0.135523,0.13685,0.007958,0.015976,0.028274,0.034122,0.039367,0.041296,-0.060467,-0.146737,-0.237889,-0.248982,-0.24229,-0.236442,-0.005185,-0.008983,-0.007897,-0.007415,-0.00838,-0.008319,-0.018026,-0.037197,-0.045154,-0.050882,-0.031711,-0.020558,0.030143,0.046059,0.06101,0.062878,0.058719,0.053172,-0.189238,-0.303661,-0.394814,-0.387339,-0.359366,-0.349298,0.128487,0.157691,0.158536,0.139678,0.116499,0.110141,-0.012683,-0.003757,0.020162,0.025848,0.016709,0.004821,-0.113994,-0.13155,-0.09565,-0.066664,-0.087438,-0.137508,-0.002473,-0.006077,-0.008888,-0.010114,-0.010844,-0.010843,-0.678974,0.463517,-0.614012,0.20848,1,0,0,0,0,0,0,0,0,0,0
29,0.019096,0.02777,0.032649,0.042046,0.048793,0.0506,0.051865,0.085418,0.090297,0.105598,0.106923,0.108128,0.008012,0.0203,0.026144,0.031384,0.033312,0.033011,-0.086201,-0.177282,-0.188366,-0.181679,-0.175836,-0.16921,-0.003795,-0.002711,-0.002229,-0.003193,-0.003132,-0.00265,-0.019156,-0.027107,-0.03283,-0.013674,-0.00253,0.003735,0.015903,0.030842,0.032709,0.028553,0.023011,0.009759,-0.114333,-0.205413,-0.197944,-0.169993,-0.159933,-0.149873,0.029182,0.030025,0.011183,-0.011978,-0.018331,-0.025439,0.008918,0.032819,0.0385,0.029369,0.017489,0.012571,-0.017459,0.018243,0.047069,0.02641,-0.023384,-0.114048,-0.003583,-0.006379,-0.007598,-0.008324,-0.008324,-0.008204,-0.664807,0.456422,-0.612319,0.201455,1,0,0,0,0,0,0,0,0,0,0
30,0.008632,0.013487,0.022838,0.029552,0.03135,0.038963,0.033388,0.038244,0.053469,0.054788,0.055987,0.054728,0.012228,0.018043,0.023258,0.025176,0.024876,0.028773,-0.090634,-0.101664,-0.09501,-0.089195,-0.082602,-0.077626,0.001079,0.001559,0.000599,0.000659,0.001139,0.002997,-0.007912,-0.013607,0.005455,0.016544,0.022778,0.027094,0.014866,0.016724,0.012588,0.007073,-0.006114,-0.003417,-0.090634,-0.083201,-0.055387,-0.045377,-0.035366,-0.026015,0.00084,-0.017911,-0.040958,-0.04728,-0.054353,-0.058889,0.023783,0.029436,0.02035,0.008529,0.003635,-0.004222,0.034494,0.062345,0.042385,-0.005725,-0.093323,-0.092694,-0.002701,-0.003879,-0.00458,-0.00458,-0.004465,-0.004548,-0.660988,0.451379,-0.610478,0.196528,1,0,0,0,0,0,0,0,0,0,0
31,0.004842,0.014166,0.020861,0.022654,0.030245,0.02893,0.004842,0.020024,0.021339,0.022535,0.021279,0.022594,0.005798,0.010998,0.012911,0.012612,0.016497,0.016139,-0.010998,-0.004363,0.001435,0.00801,0.012971,0.03963,0.000478,-0.000478,-0.000418,6e-05,0.001913,-0.000777,-0.005678,0.013329,0.024388,0.030604,0.034908,0.02905,0.001853,-0.002271,-0.007771,-0.020921,-0.018231,-0.017454,0.007412,0.035147,0.045129,0.055111,0.064436,0.073641,-0.018697,-0.041679,-0.047983,-0.055036,-0.05956,-0.04248,0.005637,-0.003423,-0.015211,-0.020091,-0.027926,-0.022691,0.027304,0.007736,-0.039429,-0.125307,-0.12469,-0.153579,-0.001154,-0.001842,-0.001842,-0.001729,-0.00181,-0.002066,-0.665143,0.452975,-0.609255,0.208292,1,0,0,0,0,0,0,0,0,0,0
32,0.009343,0.016051,0.017848,0.025454,0.024136,0.035755,0.015212,0.01653,0.017728,0.01647,0.017788,-0.002815,0.005211,0.007127,0.006828,0.01072,0.010361,0.012697,0.006648,0.012457,0.019045,0.024016,0.050728,0.058094,-0.000958,-0.000898,-0.000419,0.001437,-0.001258,-0.001857,0.019045,0.030125,0.036354,0.040666,0.034797,0.030784,-0.004132,-0.009642,-0.022818,-0.020123,-0.019345,-0.017368,0.027789,0.037791,0.047793,0.057136,0.066359,0.081392,-0.023027,-0.029344,-0.036411,-0.040943,-0.023829,-0.031297,-0.009078,-0.020889,-0.025779,-0.033629,-0.028384,-0.048931,-0.01984,-0.067657,-0.154724,-0.154099,-0.183389,-0.168842,-0.000697,-0.000697,-0.000582,-0.000665,-0.000924,-0.000984,-0.660926,0.441285,-0.601421,0.193316,1,0,0,0,0,0,0,0,0,0,0
33,0.006727,0.008529,0.016156,0.014835,0.026487,0.023904,0.001321,0.002523,0.001261,0.002583,-0.018078,-0.062764,0.001922,0.001622,0.005526,0.005165,0.007508,0.010571,0.005826,0.012433,0.017418,0.044205,0.051593,0.084386,6e-05,0.000541,0.002402,-0.0003,-0.000901,-0.006006,0.011111,0.017358,0.021682,0.015796,0.011772,-0.002763,-0.005526,-0.018739,-0.016036,-0.015256,-0.013274,0.022223,0.01003,0.02006,0.02943,0.038679,0.053755,0.076218,-0.006335,-0.013422,-0.017967,-0.000805,-0.008293,0.011558,-0.011844,-0.016748,-0.02462,-0.019361,-0.039966,-0.06605,-0.048777,-0.13759,-0.136952,-0.166829,-0.15199,0.096349,0.0,0.000117,3.3e-05,-0.000231,-0.000293,-3.4e-05,-0.697535,0.43007,-0.597289,0.165944,1,0,0,0,0,0,0,0,0,0,0
34,0.001805,0.009444,0.00812,0.019789,0.017203,0.015579,0.001203,-6e-05,0.001263,-0.019428,-0.06418,-0.06821,-0.000301,0.003609,0.003248,0.005594,0.008662,0.008662,0.006617,0.011609,0.038436,0.045834,0.078676,0.085112,0.000481,0.002346,-0.000361,-0.000962,-0.006075,-0.005534,0.006256,0.010586,0.004692,0.000662,-0.013895,-0.004632,-0.013233,-0.010526,-0.009744,-0.007759,0.027789,0.023579,0.010045,0.019428,0.028692,0.043789,0.066285,0.090947,-0.007097,-0.011649,0.005538,-0.001961,0.017919,-0.000649,-0.004911,-0.012795,-0.007527,-0.028163,-0.054286,-0.06275,-0.089738,-0.089093,-0.119281,-0.104288,0.146637,0.167338,0.000118,3.3e-05,-0.000234,-0.000296,-3.5e-05,4.8e-05,-0.694856,0.412107,-0.599207,0.153818,1,0,0,0,0,0,0,0,0,0,0
35,0.007653,0.006327,0.018018,0.015427,0.0138,0.013017,-0.001265,6e-05,-0.02067,-0.065504,-0.069542,-0.079184,0.003917,0.003555,0.005906,0.008979,0.008979,0.008858,0.005002,0.031878,0.039291,0.072193,0.078641,0.088886,0.001868,-0.000844,-0.001446,-0.006569,-0.006026,-0.013258,0.004339,-0.001567,-0.005604,-0.020188,-0.010907,0.002169,0.002712,0.003495,0.005484,0.041098,0.03688,0.010486,0.009401,0.018681,0.033807,0.056345,0.081052,0.102144,-0.00456,0.012659,0.005146,0.025063,0.006461,-0.012223,-0.007899,-0.002622,-0.023296,-0.049467,-0.057947,-0.077829,0.000653,-0.029929,-0.01474,0.23946,0.260432,0.101684,-8.7e-05,-0.000357,-0.00042,-0.000155,-7.1e-05,-2.1e-05,-0.669804,0.404419,-0.592908,0.136717,1,0,0,0,0,0,0,0,0,0,0
36,-0.001332,0.010417,0.007813,0.006177,0.00539,0.005208,0.001332,-0.019501,-0.064561,-0.068618,-0.078308,-0.077037,-0.000363,0.001999,0.005087,0.005087,0.004966,0.005027,0.027011,0.034461,0.067528,0.074008,0.084304,0.114283,-0.002725,-0.003331,-0.008479,-0.007934,-0.015201,-0.048875,-0.005935,-0.009993,-0.024649,-0.015323,-0.00218,0.022227,0.000787,0.002786,0.038579,0.034339,0.007813,-0.001817,0.009327,0.024528,0.047179,0.07201,0.093207,0.138084,0.017306,0.009755,0.029771,0.011076,-0.007701,-0.024765,0.005304,-0.015474,-0.041776,-0.050299,-0.07028,-0.110901,-0.03167,-0.015941,0.247303,0.26902,0.104625,0.074181,-0.00028,-0.000345,-7.1e-05,1.6e-05,6.8e-05,6.6e-05,-0.65958,0.396176,-0.55994,0.114617,1,0,0,0,0,0,0,0,0,0,0
37,0.011747,0.009143,0.007508,0.006721,0.006539,0.005571,-0.020829,-0.065879,-0.069935,-0.079623,-0.078352,-0.08695,0.002361,0.00545,0.00545,0.005328,0.005389,0.000848,0.007448,0.040508,0.046987,0.05728,0.087253,0.083196,-0.000606,-0.005752,-0.005207,-0.012473,-0.046139,-0.041235,-0.004057,-0.01871,-0.009385,0.003754,0.028156,0.018589,0.001998,0.037783,0.033545,0.007024,-0.002604,-0.015804,0.015198,0.037844,0.062669,0.083862,0.12873,0.1277,-0.007549,0.012463,-0.006228,-0.025001,-0.042062,-0.047345,-0.020773,-0.047069,-0.05559,-0.075567,-0.116179,-0.110951,0.015705,0.278546,0.30023,0.136087,0.105689,0.065876,-6.5e-05,0.000208,0.000295,0.000347,0.000346,0.000346,-0.650258,0.391823,-0.567588,0.112352,1,0,0,0,0,0,0,0,0,0,0
38,-0.002608,-0.004246,-0.005035,-0.005217,-0.006187,-0.015104,-0.045129,-0.049193,-0.058899,-0.057625,-0.066238,-0.105059,0.003094,0.003094,0.002972,0.003033,-0.001516,-0.005338,0.033119,0.039609,0.049921,0.079947,0.075883,0.074002,-0.005156,-0.00461,-0.011889,-0.045615,-0.040701,-0.100995,-0.014679,-0.005338,0.007825,0.03227,0.022686,0.023111,0.035849,0.031603,0.005035,-0.00461,-0.017833,-0.059687,0.022686,0.047556,0.068786,0.113733,0.112702,0.108031,0.020048,0.001324,-0.017483,-0.034574,-0.039867,-0.045394,-0.026343,-0.034879,-0.054892,-0.095575,-0.090338,-0.119238,0.266128,0.288084,0.121887,0.09111,0.050799,-0.138054,0.000277,0.000365,0.000417,0.000415,0.000416,0.000418,-0.60731,0.402113,-0.506643,0.087538,1,0,0,0,0,0,0,0,0,0,0
39,-0.001639,-0.002429,-0.002611,-0.003582,-0.012508,-0.004432,-0.004068,-0.013783,-0.012508,-0.02113,-0.05999,-0.063755,0.0,-0.000121,-6.1e-05,-0.004615,-0.00844,-0.008561,0.006497,0.016819,0.046875,0.042807,0.040924,0.051975,0.000546,-0.00674,-0.040499,-0.035581,-0.095935,-0.068794,0.009351,0.022527,0.046996,0.037403,0.037828,0.037828,-0.00425,-0.030845,-0.040499,-0.053736,-0.095632,-0.086403,0.024895,0.046146,0.091139,0.090106,0.085431,0.09636,-0.018743,-0.037568,-0.054676,-0.059975,-0.065508,-0.063702,-0.008545,-0.028578,-0.069302,-0.06406,-0.092988,-0.09454,0.02211,-0.145257,-0.176252,-0.216847,-0.407031,-0.361959,8.9e-05,0.000141,0.00014,0.00014,0.000142,0.000142,-0.615129,0.406134,-0.52943,0.069665,1,0,0,0,0,0,0,0,0,0,0
40,-0.000791,-0.000974,-0.001947,-0.010891,-0.002799,0.008458,-0.009735,-0.008458,-0.017098,-0.056039,-0.059811,-0.056769,-0.000122,-6.1e-05,-0.004624,-0.008458,-0.008579,-0.008397,0.010344,0.040462,0.036386,0.034499,0.045573,0.052875,-0.007301,-0.041132,-0.036203,-0.096684,-0.069486,-0.045817,0.013203,0.037724,0.028111,0.028537,0.028537,0.029753,-0.02665,-0.036325,-0.049589,-0.091573,-0.082324,-0.076787,0.021296,0.066383,0.065348,0.060663,0.071615,0.076057,-0.018865,-0.036009,-0.041318,-0.046862,-0.045053,-0.04119,-0.020075,-0.060884,-0.055631,-0.08462,-0.086175,-0.080082,-0.169833,-0.201284,-0.242477,-0.435463,-0.389727,-0.365562,5.3e-05,5.2e-05,5.2e-05,5.4e-05,5.4e-05,5.4e-05,-0.620395,0.418333,-0.548059,0.069507,1,0,0,0,0,0,0,0,0,0,0
41,-0.000183,-0.001159,-0.010123,-0.002012,0.009269,0.014452,0.001281,-0.007379,-0.046406,-0.050187,-0.047138,-0.044637,6.1e-05,-0.004513,-0.008354,-0.008476,-0.008293,-0.007927,0.030185,0.026099,0.024209,0.035307,0.042625,0.043235,-0.033905,-0.028965,-0.08958,-0.062322,-0.0386,-0.024575,0.024575,0.01494,0.015367,0.015367,0.016587,0.023782,-0.009696,-0.022989,-0.065066,-0.055797,-0.050248,-0.048784,0.045186,0.04415,0.039454,0.05043,0.054882,0.058663,-0.017182,-0.022503,-0.02806,-0.026247,-0.022375,-0.025251,-0.0409,-0.035635,-0.064688,-0.066246,-0.06014,-0.05022,-0.031941,-0.073775,-0.269765,-0.223317,-0.198776,-0.189681,-2e-06,-1e-06,1e-06,1e-06,1e-06,1e-06,-0.622979,0.420993,-0.561921,0.061737,1,0,0,0,0,0,0,0,0,0,0
42,-0.000978,-0.009964,-0.001834,0.009475,0.014671,0.013509,-0.00868,-0.047803,-0.051593,-0.048536,-0.04603,-0.046886,-0.004585,-0.008436,-0.008558,-0.008375,-0.008008,-0.00269,-0.004096,-0.005991,0.005135,0.01247,0.013082,-0.010942,0.004951,-0.055811,-0.028486,-0.004707,0.009353,0.038939,-0.009658,-0.00923,-0.00923,-0.008008,-0.000795,-0.000917,-0.013326,-0.055505,-0.046213,-0.040651,-0.039184,0.013754,-0.001039,-0.005746,0.005257,0.009719,0.013509,-0.019622,-0.005334,-0.010904,-0.009087,-0.005205,-0.008089,0.013199,0.005278,-0.023846,-0.025408,-0.019287,-0.009343,0.018798,-0.042554,-0.241918,-0.194671,-0.169707,-0.160455,0.101406,0.0,3e-06,3e-06,3e-06,3e-06,1e-06,-0.677645,0.45265,-0.593249,0.039509,1,0,0,0,0,0,0,0,0,0,0
43,-0.009015,-0.000859,0.010487,0.0157,0.014535,0.0111,-0.03925,-0.043052,-0.039986,-0.037471,-0.03833,-0.04943,-0.003864,-0.003986,-0.003802,-0.003434,0.001901,0.01153,-0.001901,0.00926,0.01662,0.017233,-0.006869,-0.049246,-0.06096,-0.033546,-0.00969,0.004416,0.034098,0.04342,0.000429,0.000429,0.001656,0.008893,0.00877,-0.044033,-0.042316,-0.032994,-0.027413,-0.025942,0.027168,0.03649,-0.004722,0.006317,0.010794,0.014596,-0.018644,-0.160679,-0.005588,-0.003765,0.000129,-0.002764,0.018594,0.114094,-0.029219,-0.030786,-0.024645,-0.014668,0.013564,0.026719,-0.203948,-0.155614,-0.130076,-0.120612,0.14727,-0.200737,2e-06,2e-06,2e-06,2e-06,0.0,-3.6e-05,-0.685624,0.59287,-0.600893,0.095839,1,0,0,0,0,0,0,0,0,0,0
44,0.008159,0.019508,0.024722,0.023556,0.020121,0.019569,-0.003803,-0.000736,0.001779,0.00092,-0.010183,-0.021102,-0.000123,6.1e-05,0.000429,0.005766,0.015397,0.024354,0.011165,0.018526,0.019139,-0.004969,-0.047358,-0.058891,0.027421,0.051284,0.065393,0.095084,0.104408,0.104163,0.0,0.001227,0.008466,0.008343,-0.044475,-0.060424,0.009324,0.014907,0.016379,0.069503,0.078828,0.082447,0.011042,0.01552,0.019323,-0.013925,-0.155999,-0.182316,0.001824,0.005719,0.002825,0.024189,0.119715,0.132734,-0.001567,0.004575,0.014554,0.042795,0.055953,0.05792,0.048426,0.074012,0.083495,0.351888,0.003217,-0.184731,-0.0,-0.0,-0.0,-2e-06,-3.8e-05,-4.5e-05,-0.688795,0.618267,-0.600665,0.114871,1,0,0,0,0,0,0,0,0,0,0
45,0.011365,0.016587,0.01542,0.011979,0.011427,0.00559,0.003072,0.00559,0.00473,-0.006389,-0.017324,-0.033112,0.000184,0.000553,0.005898,0.015543,0.024512,0.024758,0.007372,0.007986,-0.016157,-0.058607,-0.070156,-0.154443,0.023897,0.038027,0.067761,0.077098,0.076853,0.059221,0.001229,0.008478,0.008355,-0.044539,-0.060512,-0.082689,0.00559,0.007065,0.060266,0.069604,0.073228,0.061986,0.004485,0.008293,-0.025003,-0.167282,-0.193637,-0.316011,0.003901,0.001003,0.022397,0.118062,0.131099,0.165739,0.006152,0.016145,0.044426,0.057604,0.059573,0.051666,0.025846,0.035425,0.306544,-0.045668,-0.235525,-0.764643,-0.0,-0.0,-2e-06,-3.9e-05,-4.6e-05,-5.9e-05,-0.680237,0.713052,-0.586321,0.132685,1,0,0,0,0,0,0,0,0,0,0
46,0.005228,0.00406,0.000615,6.2e-05,-0.005782,-0.030386,0.002522,0.001661,-0.009473,-0.020421,-0.03623,-0.047179,0.000369,0.00572,0.015378,0.024358,0.024604,0.008181,0.000615,-0.023559,-0.066062,-0.077626,-0.162019,-0.206122,0.014147,0.043918,0.053268,0.053022,0.035369,-0.099893,0.007258,0.007135,-0.045825,-0.061818,-0.084023,-0.090113,0.001476,0.054744,0.064094,0.067723,0.056467,-0.135508,0.003814,-0.029525,-0.171983,-0.198371,-0.3209,-0.304231,-0.002902,0.018519,0.114305,0.127359,0.162042,0.094096,0.010006,0.038323,0.051517,0.053489,0.045572,0.036378,0.009664,0.283186,-0.072148,-0.263687,-0.797494,-4.847186,-0.0,-2e-06,-3.9e-05,-4.6e-05,-5.9e-05,-0.000146,-0.482495,0.626458,-0.447355,0.170194,1,0,0,0,0,0,0,0,0,0,0
47,-0.001172,-0.004626,-0.005181,-0.01104,-0.03571,-0.034908,-0.000863,-0.012027,-0.023005,-0.038855,-0.049833,0.058653,0.005366,0.015049,0.024053,0.0243,0.007833,0.010793,-0.024238,-0.066856,-0.078451,-0.163069,-0.20729,-0.194708,0.029851,0.039225,0.038979,0.021278,-0.114345,-0.030036,-0.000123,-0.053226,-0.069261,-0.091526,-0.097632,-0.054521,0.053411,0.062785,0.066424,0.055137,-0.13735,-0.109781,-0.033428,-0.176267,-0.202726,-0.325582,-0.308868,-0.273775,0.021478,0.11752,0.130608,0.165384,0.097257,0.072202,0.028393,0.041622,0.0436,0.035661,0.026443,0.06703,0.278683,-0.083355,-0.278509,-0.822389,-4.948499,-4.622653,-2e-06,-4e-05,-4.7e-05,-6e-05,-0.000148,6.8e-05,-0.51002,0.592498,-0.531721,0.218068,1,0,0,0,0,0,0,0,0,0,0
48,-0.003462,-0.004019,-0.009893,-0.034624,-0.03382,-0.033326,-0.011191,-0.022197,-0.038087,-0.049092,0.059665,0.118897,0.009707,0.018734,0.018981,0.002473,0.005441,0.006121,-0.042724,-0.054348,-0.139177,-0.183508,-0.170895,-0.13386,0.009398,0.009151,-0.008594,-0.144556,-0.060036,-0.008471,-0.053235,-0.06931,-0.091631,-0.097752,-0.054533,-0.051874,0.009398,0.013046,0.001731,-0.191237,-0.163599,-0.122916,-0.143196,-0.16972,-0.292884,-0.276128,-0.240947,-0.201253,0.096281,0.109403,0.144265,0.075968,0.050851,0.046503,0.013262,0.015245,0.007286,-0.001955,0.038733,0.111349,-0.368413,-0.567002,-1.120459,-5.319214,-4.987632,-4.476072,-3.9e-05,-4.6e-05,-5.9e-05,-0.000149,7.1e-05,0.000773,-0.556024,0.583226,-0.581301,0.267982,1,0,0,0,0,0,0,0,0,0,0
49,-0.000555,-0.006418,-0.031103,-0.030301,-0.029807,-0.030671,-0.010985,-0.026845,-0.03783,0.070722,0.129843,-0.004505,0.00901,0.009257,-0.00722,-0.004258,-0.003579,-0.007899,-0.011602,-0.096271,-0.140519,-0.12793,-0.090964,-0.092198,-0.000247,-0.017958,-0.153664,-0.069303,-0.017835,-0.131077,-0.016045,-0.038323,-0.044433,-0.001296,0.001358,-0.070043,0.003641,-0.007652,-0.200257,-0.172671,-0.132064,-0.156934,-0.026475,-0.149406,-0.132682,-0.097567,-0.057948,-0.073376,0.013096,0.047893,-0.020275,-0.045345,-0.049684,-0.035065,0.001979,-0.005965,-0.015188,0.025423,0.097901,0.018475,-0.195982,-0.742172,-4.885802,-4.558573,-4.053729,-4.325369,-7e-06,-2.1e-05,-0.000109,0.000108,0.000801,-0.001974,-0.523663,0.585779,-0.461363,0.284335,1,0,0,0,0,0,0,0,0,0,0
50,-0.005867,-0.030571,-0.029768,-0.029274,-0.030138,-0.025259,-0.015872,-0.026865,0.081769,0.140933,0.006485,0.103137,0.000247,-0.016243,-0.013278,-0.012599,-0.016922,-0.016737,-0.084733,-0.129014,-0.116415,-0.079422,-0.080657,-0.086339,-0.017725,-0.153532,-0.069108,-0.017601,-0.130928,-0.045948,-0.022295,-0.028409,0.01476,0.017416,-0.054039,-0.030818,-0.011302,-0.204051,-0.176445,-0.135807,-0.160696,-0.138092,-0.123023,-0.106287,-0.071146,-0.031497,-0.046937,-0.037982,0.034823,-0.033397,-0.058485,-0.062828,-0.048197,-0.063255,-0.007949,-0.01718,0.023462,0.095995,0.016508,0.092898,-0.54907,-4.714554,-4.385599,-3.878093,-4.151165,-3.853523,-1.4e-05,-0.000103,0.000115,0.000812,-0.001977,-3e-06,-0.542445,0.578796,-0.541586,0.313776,1,0,0,0,0,0,0,0,0,0,0
51,-0.024813,-0.024006,-0.02351,-0.024378,-0.019478,-0.01985,-0.011042,0.098072,0.157498,0.022455,0.119535,0.0165,-0.016562,-0.013585,-0.012903,-0.017245,-0.017059,-0.02444,-0.044477,-0.031822,0.005335,0.004094,-0.001613,0.000806,-0.136407,-0.05161,0.000124,-0.113704,-0.028348,-0.029589,-0.006141,0.037219,0.039886,-0.031884,-0.00856,-0.032939,-0.1936,-0.165872,-0.125055,-0.150054,-0.127351,-0.121892,0.016811,0.052106,0.091931,0.076423,0.085417,0.090938,-0.068521,-0.093721,-0.098082,-0.083387,-0.098511,-0.101366,-0.009271,0.03155,0.104403,0.024566,0.101293,0.028647,-4.295974,-3.956714,-3.433309,-3.714936,-3.407969,-3.246433,-9.2e-05,0.000133,0.000852,-0.002025,1.1e-05,0.000848,-0.544381,0.586467,-0.542734,0.200125,1,0,0,0,0,0,0,0,0,0,0
52,0.000804,0.001299,0.000433,0.005321,0.004949,-0.008661,0.108823,0.168091,0.033408,0.130229,0.027469,0.044606,0.00297,0.00365,-0.000681,-0.000495,-0.007857,-0.002103,0.012621,0.049679,0.048441,0.04275,0.045162,0.007981,0.084571,0.136168,0.022643,0.107771,0.106534,0.163265,0.043245,0.045905,-0.025675,-0.002413,-0.026726,-0.034831,0.027654,0.068362,0.04343,0.066073,0.071517,0.241774,0.035202,0.07492,0.059454,0.068424,0.07393,0.013054,-0.025132,-0.029482,-0.014826,-0.02991,-0.032757,0.023272,0.040712,0.113372,0.033747,0.11027,0.037817,0.102651,0.332987,0.846715,0.570295,0.871586,1.030136,3.604707,0.000221,0.000926,-0.001898,0.000101,0.000923,0.001797,-0.741714,0.636394,-0.624992,0.237245,1,0,0,0,0,0,0,0,0,0,0
53,0.000495,-0.000371,0.004513,0.004142,-0.00946,0.007729,0.059231,-0.075368,0.021393,-0.081304,-0.064178,0.036231,0.00068,-0.003648,-0.003462,-0.01082,-0.00507,-0.122791,0.037035,0.035798,0.03011,0.032522,-0.004637,0.460434,0.051565,-0.06189,0.023186,0.021949,0.078645,0.185608,0.002659,-0.068876,-0.045629,-0.069928,-0.078027,-0.027884,0.040683,0.015766,0.038395,0.043836,0.213987,-0.052616,0.039694,0.024237,0.033202,0.038704,-0.022134,0.723017,-0.004348,0.0103,-0.004775,-0.00762,0.048374,-0.261919,0.072614,-0.006961,0.069514,-0.002893,0.0619,0.163198,0.511509,0.236283,0.536273,0.694138,3.25759,2.998363,0.000702,-0.002109,-0.00012,0.000699,0.00157,0.006561,-0.500858,0.012752,-0.714883,0.20567,1,0,0,0,0,0,0,0,0,0,0
