,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
106,-0.009471,-0.01634,-0.01587,-0.022558,-0.020425,-0.022233,0.002024,0.022486,0.01822,0.018437,0.003254,0.001374,-0.002422,-0.001952,-0.000976,-0.001193,0.000759,0.016051,-0.021473,-0.037344,-0.046237,-0.07353,-0.076242,-0.093088,-0.007375,-0.010737,-0.015328,-0.013954,-0.013593,-0.013267,-0.004157,-0.00329,-0.005025,-0.006471,-0.007483,0.000578,-0.055816,-0.034741,0.106174,0.08217,0.13101,0.133468,-0.232773,-0.140806,0.052346,0.051551,0.054009,-0.002639,-0.144846,-0.080505,0.082817,0.109627,0.115395,0.074968,-0.006451,-0.026355,-0.022973,-0.026003,-0.011733,-0.002257,0.072235,0.055988,-0.224876,-0.104218,-0.394813,-0.340353,-0.00774,-0.00841,0.019309,-0.027551,-0.031269,-0.058668,0.034085,-0.925375,-0.005847,-0.962718,1,0,0,0,0,0,0,0,0,0,0
107,-0.006793,-0.006328,-0.012942,-0.010833,-0.01262,-0.023775,0.020235,0.016017,0.016231,0.001216,-0.000644,0.005863,0.000465,0.00143,0.001216,0.003146,0.018269,0.024811,-0.015695,-0.02449,-0.051482,-0.054163,-0.070823,-0.088913,-0.003325,-0.007865,-0.006507,-0.006149,-0.005827,-0.006149,0.000858,-0.000858,-0.002288,-0.003289,0.004683,0.010118,0.020843,0.160202,0.136463,0.184763,0.187194,0.084981,0.090951,0.281971,0.281184,0.283615,0.227593,-0.041042,0.06363,0.225149,0.251662,0.257366,0.217386,-0.007299,-0.019685,-0.01634,-0.019336,-0.005224,0.004147,0.00153,-0.015032,-0.274889,-0.163255,-0.432116,-0.381729,-0.25815,-0.00062,0.025026,-0.018329,-0.021769,-0.047119,-0.123367,0.149486,-0.675369,-0.00373,-0.998779,1,0,0,0,0,0,0,0,0,0,0
108,0.000465,-0.006154,-0.004043,-0.005832,-0.016995,-0.017031,-0.004222,-0.004007,-0.019034,-0.020895,-0.014383,-0.029625,0.000966,0.000751,0.002683,0.017818,0.024366,0.033919,-0.008802,-0.035815,-0.038498,-0.055171,-0.073276,-0.067909,-0.004544,-0.003184,-0.002827,-0.002505,-0.002827,-0.001646,-0.001717,-0.003149,-0.00415,0.003828,0.009267,-0.009338,0.139467,0.11571,0.164047,0.16648,0.064188,0.163439,0.191168,0.190381,0.192814,0.136748,-0.132096,0.01127,0.161644,0.188178,0.193887,0.153875,-0.070984,0.040825,0.003348,0.000349,0.014472,0.023851,0.021231,0.017738,-0.261275,-0.149032,-0.41936,-0.368698,-0.244445,-0.275291,0.025786,-0.017806,-0.021265,-0.046753,-0.123418,-0.128776,0.05101,-0.827553,-0.004995,-0.985048,1,0,0,0,0,0,0,0,0,0,0
109,-0.00677,-0.004611,-0.00644,-0.017857,-0.017894,-0.020455,0.00022,-0.015149,-0.017052,-0.010392,-0.025981,-0.032165,-0.00022,0.001756,0.017235,0.023932,0.033702,0.034873,-0.027628,-0.030372,-0.047425,-0.065941,-0.060452,-0.071612,0.001391,0.001756,0.002086,0.001756,0.002964,0.004355,-0.001464,-0.002488,0.005672,0.011234,-0.007794,-0.014857,-0.024298,0.025139,0.027628,-0.076992,0.024517,0.036373,-0.000805,0.001683,-0.055658,-0.330618,-0.18399,-0.142639,0.027138,0.032976,-0.007946,-0.23792,-0.123567,-0.070988,-0.003067,0.011377,0.020969,0.01829,0.014717,0.013346,0.131382,-0.185041,-0.125741,0.0197,-0.016406,-0.029472,-0.051025,-0.055074,-0.084908,-0.174645,-0.180917,-0.210681,0.044339,-0.89237,-0.006632,-1.002408,1,0,0,0,0,0,0,0,0,0,0
110,0.002139,0.000326,-0.010983,-0.01102,-0.013557,-0.022402,-0.015225,-0.01711,-0.010512,-0.025954,-0.03208,-0.034618,0.001957,0.017291,0.023924,0.033603,0.034763,0.034147,-0.002719,-0.019611,-0.037953,-0.032515,-0.043571,-0.046616,0.000362,0.000689,0.000362,0.001559,0.002936,0.000544,-0.001015,0.007069,0.012578,-0.006271,-0.013267,-0.013738,0.048973,0.051437,-0.052199,0.048356,0.060101,0.070178,0.002465,-0.054337,-0.326713,-0.181463,-0.140501,-0.127198,0.005783,-0.034754,-0.262567,-0.149289,-0.097204,-0.080477,0.014309,0.023811,0.021157,0.017617,0.016259,0.017569,-0.296185,-0.240678,-0.104539,-0.138335,-0.150566,-0.17062,-0.003789,-0.031715,-0.115713,-0.121584,-0.149444,-0.198511,0.034492,-0.924674,-0.005592,-1.0312,1,0,0,0,0,0,0,0,0,0,0
111,-0.00182,-0.01318,-0.013216,-0.015765,-0.024648,-0.028253,-0.001893,0.004733,-0.010777,-0.01693,-0.019478,-0.018495,0.015401,0.022063,0.031784,0.032949,0.032331,0.038738,-0.016966,-0.035389,-0.029928,-0.041032,-0.04409,-0.055777,0.000328,0.0,0.001201,0.002585,0.000182,0.001384,0.008119,0.013653,-0.005279,-0.012306,-0.012779,-0.013653,0.002476,-0.101616,-0.000619,0.011177,0.021299,0.026432,-0.057052,-0.330624,-0.184736,-0.143594,-0.130232,-0.126264,-0.040715,-0.269529,-0.155754,-0.10344,-0.086639,-0.071062,0.009544,0.006878,0.003323,0.001959,0.003274,0.000932,0.057236,0.197616,0.162767,0.150155,0.129476,0.134631,-0.028796,-0.11541,-0.121464,-0.150192,-0.200787,-0.23537,0.035291,-0.95741,-0.007162,-1.05468,1,0,0,0,0,0,0,0,0,0,0
112,-0.011547,-0.011584,-0.014174,-0.023205,-0.026869,-0.024611,0.006736,-0.00903,-0.015285,-0.017875,-0.016876,-0.031717,0.006773,0.016654,0.017838,0.017209,0.023723,0.023538,-0.018727,-0.013175,-0.024463,-0.027572,-0.039452,-0.070539,-0.000333,0.000888,0.002295,-0.000148,0.001073,0.002147,0.005625,-0.013619,-0.020762,-0.021243,-0.022131,-0.044522,-0.105809,-0.003146,0.008845,0.019134,0.024352,0.022242,-0.278086,-0.129791,-0.087971,-0.074388,-0.070354,-0.064877,-0.232589,-0.116937,-0.063759,-0.046681,-0.030848,0.005608,-0.002709,-0.006323,-0.00771,-0.006373,-0.008754,-0.016147,0.157421,0.118341,0.104198,0.08101,0.08679,0.100234,-0.097129,-0.103917,-0.136133,-0.19287,-0.231651,-0.216392,0.04708,-1.007675,-0.008579,-1.06124,1,0,0,0,0,0,0,0,0,0,0
113,-3.8e-05,-0.002703,-0.011991,-0.015759,-0.013437,-0.011953,-0.016216,-0.022649,-0.025314,-0.024286,-0.039551,-0.046174,0.010164,0.011382,0.010735,0.017434,0.017244,0.020594,0.00571,-0.0059,-0.009098,-0.021317,-0.053293,-0.056033,0.001256,0.002703,0.00019,0.001447,0.00255,0.003883,-0.019794,-0.027141,-0.027636,-0.02855,-0.05158,-0.057861,0.105595,0.117929,0.128511,0.133879,0.131709,0.135515,0.152531,0.195546,0.209516,0.213665,0.219299,0.227331,0.118956,0.173652,0.191218,0.207504,0.245001,0.255783,-0.003717,-0.005143,-0.003768,-0.006217,-0.013821,-0.013465,-0.047595,-0.06482,-0.093062,-0.086021,-0.069648,-0.070025,-0.008267,-0.047503,-0.116603,-0.163834,-0.14525,-0.144204,0.042727,-1.002917,-0.009932,-1.042848,1,0,0,0,0,0,0,0,0,0,0
114,-0.002649,-0.011882,-0.015628,-0.01332,-0.011844,-0.010823,-0.006395,-0.009044,-0.008022,-0.023197,-0.029781,-0.033263,0.001211,0.000568,0.007228,0.007038,0.010369,0.009687,-0.011542,-0.01472,-0.026867,-0.058654,-0.061379,-0.062363,0.001438,-0.00106,0.000189,0.001287,0.002611,0.009839,-0.007303,-0.007795,-0.008704,-0.031598,-0.037841,-0.036857,0.012261,0.02278,0.028116,0.025959,0.029743,0.0263,0.042761,0.056649,0.060773,0.066374,0.074358,0.054264,0.054373,0.071835,0.088025,0.125301,0.136019,0.116826,-0.001418,-5.1e-05,-0.002485,-0.010045,-0.00969,-0.005838,-0.016526,-0.04362,-0.036865,-0.021157,-0.021519,-0.009562,-0.037643,-0.103936,-0.149249,-0.13142,-0.130416,-0.189012,0.04553,-0.974451,-0.017592,-1.037896,1,0,0,0,0,0,0,0,0,0,0
115,-0.009408,-0.013225,-0.010873,-0.009369,-0.008328,-0.010449,-0.002699,-0.001658,-0.017119,-0.023827,-0.027375,-0.026141,-0.000655,0.00613,0.005938,0.00933,0.008636,0.008791,-0.003239,-0.015615,-0.048002,-0.050778,-0.05178,-0.060301,-0.002545,-0.001272,-0.000154,0.001195,0.008559,0.020242,-0.000501,-0.001427,-0.024753,-0.031114,-0.030112,-0.032001,0.010718,0.016155,0.013957,0.017813,0.014304,0.013379,0.01415,0.018352,0.024059,0.032194,0.011721,0.014381,0.017792,0.034287,0.072267,0.083187,0.063632,0.074775,0.001393,-0.001088,-0.00879,-0.008429,-0.004504,-0.008647,-0.030883,-0.023184,-0.005279,-0.005692,0.007937,0.016526,-0.075565,-0.127215,-0.106893,-0.105748,-0.172539,-0.30671,0.048181,-0.989658,-0.029869,-1.046303,1,0,0,0,0,0,0,0,0,0,0
116,-0.003872,-0.001486,3.9e-05,0.001095,-0.001056,-0.00305,0.001056,-0.014626,-0.02143,-0.025028,-0.023777,-0.02409,0.006883,0.006687,0.010129,0.009425,0.009581,0.012514,-0.012553,-0.045403,-0.048218,-0.049235,-0.057878,-0.052755,0.001291,0.002425,0.003793,0.011263,0.023112,0.0289,-0.000939,-0.024598,-0.031051,-0.030034,-0.03195,-0.03719,0.005514,0.003285,0.007196,0.003637,0.002698,0.006531,0.004263,0.01005,0.018302,-0.002464,0.000235,0.005788,0.016731,0.055253,0.06633,0.046495,0.057798,0.058254,-0.002516,-0.010328,-0.009962,-0.005981,-0.010183,-0.015514,0.008503,0.028277,0.027822,0.042874,0.052359,0.046113,-0.057042,-0.034598,-0.033334,-0.107098,-0.255277,-0.332486,0.044117,-1.014901,-0.03682,-1.063703,1,0,0,0,0,0,0,0,0,0,0
117,0.002441,0.004001,0.005082,0.002881,0.00084,-0.003201,-0.016045,-0.023007,-0.026688,-0.025408,-0.025728,-0.027408,-0.0002,0.003321,0.002601,0.002761,0.005762,0.010243,-0.03361,-0.036491,-0.037531,-0.046374,-0.041132,-0.042493,0.00116,0.002561,0.010203,0.022327,0.028249,0.029129,-0.024207,-0.030809,-0.029769,-0.03173,-0.037091,-0.037251,-0.002281,0.001721,-0.001921,-0.002881,0.00104,0.00012,0.005922,0.014364,-0.006882,-0.004121,0.00156,-0.00056,0.039414,0.050748,0.030453,0.042017,0.042485,0.041591,-0.007993,-0.007619,-0.003545,-0.007845,-0.013299,-0.011977,0.023211,0.022676,0.040345,0.051478,0.044147,0.087551,0.026346,0.027829,-0.058756,-0.23269,-0.32332,-0.380806,0.045558,-1.023217,-0.038745,-1.077594,1,0,0,0,0,0,0,0,0,0,0
118,0.001601,0.002709,0.000452,-0.001642,-0.005787,-0.005295,-0.007142,-0.010918,-0.009605,-0.009933,-0.011657,-0.017034,0.003612,0.002873,0.003037,0.006116,0.010713,0.00981,-0.002955,-0.004022,-0.013094,-0.007717,-0.009112,-0.012437,0.001437,0.009276,0.021713,0.027788,0.028691,0.030251,-0.006773,-0.005705,-0.007717,-0.013217,-0.013381,-0.017444,0.004105,0.000369,-0.000616,0.003407,0.002463,-0.019209,0.008661,-0.013135,-0.010303,-0.004474,-0.006649,-0.072733,0.011626,-0.009193,0.00267,0.00315,0.002233,-0.060436,0.000384,0.004563,0.000152,-0.005443,-0.004086,-0.002809,-0.00064,0.020483,0.033793,0.025028,0.076916,0.216614,0.001774,-0.101737,-0.309671,-0.418016,-0.48674,-0.501885,0.068157,-0.970052,-0.040945,-1.094625,1,0,0,0,0,0,0,0,0,0,0
119,0.001095,-0.001135,-0.003203,-0.007297,-0.00681,-0.006365,-0.00373,-0.002432,-0.002757,-0.004459,-0.00977,-0.022661,-0.00073,-0.000568,0.002473,0.007013,0.006121,0.006202,-0.001054,-0.010013,-0.004702,-0.006081,-0.009364,-0.012729,0.007743,0.020026,0.026026,0.026917,0.028458,0.028904,0.001054,-0.000932,-0.006365,-0.006527,-0.01054,-0.019823,-0.003689,-0.004662,-0.000689,-0.001622,-0.023026,-0.033079,-0.021526,-0.018729,-0.012972,-0.015121,-0.080387,-0.139046,-0.020561,-0.008845,-0.008372,-0.009277,-0.071171,-0.125946,0.004127,-0.000229,-0.005756,-0.004415,-0.003154,0.000452,0.019361,0.03156,0.023527,0.071087,0.199132,0.2369,-0.094876,-0.285467,-0.384775,-0.447767,-0.461649,-0.46317,0.078435,-0.90457,-0.041241,-1.082692,1,0,0,0,0,0,0,0,0,0,0
120,-0.002214,-0.004267,-0.008333,-0.00785,-0.007407,-0.01091,0.001288,0.000966,-0.000725,-0.005998,-0.0188,-0.026449,0.000161,0.00318,0.007689,0.006803,0.006884,0.007327,-0.008897,-0.003623,-0.004992,-0.008253,-0.011594,-0.021779,0.012198,0.018156,0.019041,0.020571,0.021014,0.020893,-0.001973,-0.007367,-0.007528,-0.011513,-0.020732,-0.023228,-0.000966,0.002979,0.002053,-0.019202,-0.029186,-0.0345,0.002778,0.008494,0.006361,-0.058453,-0.116704,-0.133692,0.011635,0.012105,0.011206,-0.050258,-0.104652,-0.111022,-0.004326,-0.009814,-0.008483,-0.00723,-0.00365,0.001403,0.011618,0.003968,0.049262,0.171207,0.207176,0.218802,-0.181511,-0.276088,-0.336079,-0.3493,-0.350749,-0.396556,0.08443,-0.888513,-0.041435,-1.085024,1,0,0,0,0,0,0,0,0,0,0
121,-0.002075,-0.006185,-0.005697,-0.005249,-0.00879,-0.017783,-0.000326,-0.002035,-0.007365,-0.020306,-0.028038,-0.028933,0.003052,0.00761,0.006714,0.006796,0.007243,0.004802,0.005331,0.003947,0.000651,-0.002726,-0.013022,-0.015301,0.006023,0.006918,0.008464,0.008912,0.00879,0.007081,-0.005453,-0.005616,-0.009644,-0.018963,-0.021486,-0.021934,0.003988,0.003052,-0.018434,-0.028526,-0.033897,-0.031659,0.005778,0.003622,-0.061894,-0.120777,-0.13795,-0.112395,0.000475,-0.000434,-0.062564,-0.117548,-0.123987,-0.096561,-0.005547,-0.004202,-0.002936,0.000684,0.005792,0.006106,-0.008251,0.040596,0.172105,0.210895,0.223432,0.208013,-0.101995,-0.16669,-0.180948,-0.18251,-0.23191,-0.335596,0.081862,-0.915954,-0.040994,-1.086279,1,0,0,0,0,0,0,0,0,0,0
122,-0.004188,-0.00369,-0.003234,-0.006841,-0.016005,-0.020607,-0.001741,-0.007173,-0.020359,-0.028237,-0.029149,-0.029356,0.004644,0.003732,0.003815,0.004271,0.001783,0.001783,-0.00141,-0.004768,-0.00821,-0.0187,-0.021022,-0.023261,0.000912,0.002488,0.002944,0.00282,0.001078,0.000498,-0.000166,-0.004271,-0.013766,-0.016337,-0.016793,-0.018576,-0.000954,-0.022846,-0.033129,-0.038602,-0.036322,-0.035534,-0.002198,-0.068954,-0.128951,-0.146449,-0.12041,-0.106188,-0.000926,-0.064232,-0.120257,-0.126819,-0.098873,-0.082489,0.001371,0.002661,0.006349,0.011553,0.011874,0.010269,0.055698,0.205654,0.249884,0.264181,0.246599,0.240407,-0.07377,-0.090028,-0.091809,-0.148139,-0.266369,-0.329799,0.080767,-0.93236,-0.042418,-1.086173,1,0,0,0,0,0,0,0,0,0,0
123,0.000502,0.000961,-0.002675,-0.011912,-0.016551,-0.016301,-0.005475,-0.018767,-0.026708,-0.027627,-0.027836,-0.030052,-0.00092,-0.000836,-0.000376,-0.002884,-0.002884,-0.002717,-0.003386,-0.006855,-0.017429,-0.01977,-0.022027,-0.024033,0.001588,0.002048,0.001923,0.000167,-0.000418,-0.000585,-0.004138,-0.013709,-0.016301,-0.01676,-0.018558,-0.019937,-0.022068,-0.032434,-0.037951,-0.035652,-0.034858,-0.043259,-0.067292,-0.127771,-0.14541,-0.119161,-0.104825,-0.146496,-0.063815,-0.120289,-0.126903,-0.098733,-0.082218,-0.121154,0.0013,0.005018,0.010264,0.010587,0.008969,0.009807,0.15859,0.205367,0.220486,0.201892,0.195344,0.231444,-0.017194,-0.019078,-0.07865,-0.203688,-0.27077,-0.263913,0.08843,-0.887635,-0.044695,-1.080101,1,0,0,0,0,0,0,0,0,0,0
124,0.000466,-0.003221,-0.012589,-0.017294,-0.017039,-0.017633,-0.013479,-0.021532,-0.022465,-0.022677,-0.024923,-0.027254,8.5e-05,0.000551,-0.001992,-0.001992,-0.001823,-0.001907,-0.003518,-0.014242,-0.016615,-0.018904,-0.020939,-0.021956,0.000466,0.000339,-0.001441,-0.002035,-0.002204,-0.002289,-0.009706,-0.012334,-0.012801,-0.014623,-0.016022,-0.023143,-0.010512,-0.016107,-0.013776,-0.01297,-0.02149,-0.014878,-0.061333,-0.07922,-0.052601,-0.038063,-0.080322,-0.062181,-0.057272,-0.063979,-0.035412,-0.018663,-0.058149,-0.039565,0.00377,0.009091,0.009418,0.007778,0.008627,0.003835,0.051599,0.068277,0.047766,0.040542,0.080364,0.056004,-0.002078,-0.067791,-0.205717,-0.279714,-0.27215,-0.28081,0.080414,-0.904132,-0.04754,-1.073001,1,0,0,0,0,0,0,0,0,0,0
125,-0.003669,-0.012988,-0.017669,-0.017416,-0.018006,-0.017627,-0.008012,-0.00894,-0.009151,-0.011386,-0.013705,-0.020199,0.000464,-0.002066,-0.002066,-0.001898,-0.001982,-0.003374,-0.010669,-0.01303,-0.015307,-0.017332,-0.018344,-0.021295,-0.000127,-0.001898,-0.002488,-0.002657,-0.002741,-0.004892,-0.002614,-0.003078,-0.004892,-0.006283,-0.013368,-0.040988,-0.005566,-0.003247,-0.002446,-0.010922,-0.004343,0.004386,-0.017795,0.008687,0.023151,-0.018892,-0.000843,0.008307,-0.006673,0.021748,0.038411,-0.000873,0.017616,0.029173,0.005293,0.005619,0.003987,0.004832,6.5e-05,-0.021047,0.016089,-0.003697,-0.010666,0.02775,0.00425,-0.033709,-0.063393,-0.196448,-0.267832,-0.260535,-0.26889,-0.22877,0.070905,-0.92244,-0.047915,-1.055172,1,0,0,0,0,0,0,0,0,0,0
126,-0.009315,-0.013994,-0.013741,-0.014332,-0.013952,-0.018336,-0.000927,-0.001138,-0.003372,-0.00569,-0.012182,-0.015765,-0.002529,-0.002529,-0.00236,-0.002445,-0.003836,-0.005564,-0.00236,-0.004637,-0.00666,-0.007672,-0.010622,-0.014247,-0.00177,-0.00236,-0.002529,-0.002613,-0.004763,-0.010074,-0.000464,-0.002276,-0.003667,-0.010749,-0.038358,-0.060361,0.002318,0.003119,-0.005353,0.001222,0.009948,0.014247,0.026471,0.040929,-0.001096,0.016945,0.026092,0.027188,0.028409,0.045065,0.005798,0.024279,0.03583,0.040365,0.000326,-0.001306,-0.000461,-0.005226,-0.026329,-0.044739,-0.019729,-0.026677,0.011627,-0.011805,-0.049653,-0.073774,-0.132668,-0.203844,-0.196569,-0.204899,-0.164896,-0.151218,0.064584,-0.931999,-0.047517,-1.040712,1,0,0,0,0,0,0,0,0,0,0
127,-0.004667,-0.004415,-0.005003,-0.004625,-0.008998,-0.017701,-0.00021,-0.002439,-0.004751,-0.011226,-0.0148,-0.013328,0.0,0.000168,8.4e-05,-0.001303,-0.003027,-0.00349,-0.00227,-0.004289,-0.005298,-0.008241,-0.011857,-0.011478,-0.000589,-0.000757,-0.000841,-0.002985,-0.008283,-0.019341,-0.001808,-0.003195,-0.010259,-0.037799,-0.059746,-0.053229,0.000799,-0.007652,-0.001093,0.00761,0.011899,0.014968,0.014421,-0.027498,-0.009502,-0.000378,0.000715,0.047301,0.016613,-0.022554,-0.00412,0.007402,0.011925,0.058064,-0.001627,-0.000785,-0.005538,-0.026587,-0.044951,-0.039876,-0.006826,0.030805,0.007785,-0.029399,-0.053097,-0.075981,-0.069928,-0.06278,-0.070964,-0.031663,-0.018225,0.007875,0.058043,-0.976423,-0.038484,-1.045661,1,0,0,0,0,0,0,0,0,0,0
128,0.000252,-0.000336,4.2e-05,-0.004322,-0.013007,-0.014769,-0.002224,-0.004531,-0.010993,-0.014559,-0.01309,-0.020769,0.000168,8.4e-05,-0.001301,-0.003021,-0.003482,-0.004531,-0.002014,-0.003021,-0.005958,-0.009566,-0.009189,-0.011622,-0.000168,-0.000252,-0.002392,-0.007678,-0.018713,-0.02316,-0.001385,-0.008433,-0.035915,-0.057816,-0.051313,-0.080347,-0.008433,-0.001888,0.006797,0.011077,0.014139,0.014349,-0.041831,-0.023873,-0.014769,-0.013678,0.03281,0.030754,-0.039085,-0.02069,-0.009192,-0.004678,0.041364,0.041728,0.000841,-0.003902,-0.024907,-0.043233,-0.038168,-0.05947,0.037081,0.014397,-0.022242,-0.045593,-0.068142,-0.076764,0.007043,-0.001021,0.037705,0.050946,0.076664,0.10857,0.056921,-0.982701,-0.037041,-1.025095,1,0,0,0,0,0,0,0,0,0,0
129,-0.000584,-0.000209,-0.004549,-0.013187,-0.01494,-0.020949,-0.002295,-0.008722,-0.012269,-0.010809,-0.018445,-0.01736,-8.3e-05,-0.001461,-0.003172,-0.003631,-0.004674,-0.008638,-0.001002,-0.003923,-0.007512,-0.007136,-0.009557,-0.008054,-8.3e-05,-0.002212,-0.00747,-0.018445,-0.022869,-0.034846,-0.007011,-0.034345,-0.056129,-0.049661,-0.078539,-0.070026,0.00651,0.015149,0.019405,0.022452,0.02266,0.023036,0.017861,0.026917,0.028002,0.074241,0.072196,0.093938,0.018297,0.029734,0.034223,0.080018,0.08038,0.1006,-0.004718,-0.02561,-0.043837,-0.038799,-0.059988,-0.052395,-0.021846,-0.057133,-0.079622,-0.101338,-0.109641,-0.142557,-0.007767,0.02953,0.042282,0.06705,0.097779,0.151457,0.049002,-1.003469,-0.027662,-1.033465,1,0,0,0,0,0,0,0,0,0,0
130,0.000375,-0.003958,-0.012583,-0.014333,-0.020333,-0.026291,-0.006416,-0.009958,-0.0085,-0.016124,-0.015041,-0.014249,-0.001375,-0.003083,-0.003542,-0.004583,-0.008541,-0.012916,-0.002917,-0.0065,-0.006125,-0.008541,-0.007041,-0.004083,-0.002125,-0.007375,-0.018333,-0.022749,-0.034707,-0.044665,-0.027291,-0.04904,-0.042582,-0.071414,-0.062914,-0.061789,0.008625,0.012875,0.015916,0.016124,0.016499,0.016708,0.009041,0.010125,0.05629,0.054248,0.075955,0.100621,0.011418,0.0159,0.061622,0.061983,0.082172,0.103903,-0.020859,-0.039057,-0.034027,-0.055182,-0.047601,-0.047114,-0.034894,-0.057133,-0.078607,-0.086818,-0.119368,-0.160736,0.036881,0.049491,0.073984,0.10437,0.157452,0.195862,0.041216,-1.026802,-0.022874,-1.035105,1,0,0,0,0,0,0,0,0,0,0
131,-0.004371,-0.013071,-0.014837,-0.020889,-0.026899,-0.030388,-0.003573,-0.002102,-0.009793,-0.0087,-0.007902,-0.007313,-0.001723,-0.002186,-0.003236,-0.007229,-0.011642,-0.014711,-0.003615,-0.003236,-0.005674,-0.004161,-0.001177,0.008448,-0.005296,-0.01635,-0.020805,-0.032868,-0.042913,-0.049974,-0.02194,-0.015425,-0.04451,-0.035936,-0.034801,-0.032489,0.004287,0.007355,0.007565,0.007944,0.008154,0.008616,0.001093,0.047662,0.045603,0.067501,0.092383,0.127604,0.004521,0.050644,0.051009,0.071374,0.093296,0.118937,-0.018358,-0.013284,-0.034623,-0.026976,-0.026485,-0.024599,-0.02364,-0.046467,-0.055195,-0.089795,-0.13377,-0.173585,0.013405,0.03944,0.071741,0.128167,0.168997,0.204887,0.033088,-1.055186,-0.021834,-1.034828,1,0,0,0,0,0,0,0,0,0,0
132,-0.008766,-0.010545,-0.016644,-0.0227,-0.026215,-0.030365,0.001482,-0.006268,-0.005167,-0.004362,-0.003769,-0.0036,-0.000466,-0.001525,-0.005548,-0.009995,-0.013086,-0.013467,0.000381,-0.002075,-0.000551,0.002456,0.012154,0.013044,-0.011138,-0.015627,-0.027782,-0.037903,-0.045018,-0.050481,0.006564,-0.022742,-0.014103,-0.012959,-0.01063,-0.009063,0.003092,0.003303,0.003684,0.003896,0.004362,0.005124,0.046924,0.044849,0.066913,0.091984,0.127474,0.12722,0.046474,0.046841,0.067361,0.08945,0.115286,0.114163,0.005113,-0.01639,-0.008684,-0.00819,-0.006288,-0.004825,-0.024071,-0.033275,-0.06976,-0.116131,-0.158116,-0.175285,0.027454,0.061515,0.121015,0.164069,0.201916,0.215495,0.025558,-1.053765,-0.019368,-1.036081,1,0,0,0,0,0,0,0,0,0,0
133,-0.001774,-0.007857,-0.013898,-0.017404,-0.021544,-0.023403,-0.007731,-0.006632,-0.00583,-0.005238,-0.005069,-0.005576,-0.001056,-0.005069,-0.009505,-0.012589,-0.012969,-0.015757,-0.00245,-0.000929,0.00207,0.011744,0.012631,0.009336,-0.004478,-0.016602,-0.026698,-0.033795,-0.039244,-0.043765,-0.029233,-0.020615,-0.019474,-0.017151,-0.015588,-0.017278,0.000211,0.000591,0.000803,0.001267,0.002028,-0.001352,-0.00207,0.019939,0.044947,0.080348,0.080094,0.047989,0.000366,0.020835,0.042868,0.06864,0.067519,0.038703,-0.021448,-0.013762,-0.013269,-0.011372,-0.009913,-0.010947,-0.009043,-0.044892,-0.090455,-0.131707,-0.148576,-0.147917,0.033467,0.091929,0.134233,0.171419,0.184761,0.214209,0.024782,-1.021557,-0.018092,-1.033842,1,0,0,0,0,0,0,0,0,0,0
