,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
26,-0.014601,0.98525,1.010502,0.095506,-0.021231,0.002963,-0.152429,1.397323,0.941518,-0.061508,0.08281,0.334553,-0.019609,-0.176764,-0.111447,-0.120264,-0.089369,-0.042815,0.148761,0.475414,0.21041,0.234462,0.238765,0.315932,-0.020597,0.045566,0.123156,-1.054093,-1.364735,-1.472656,0.003174,0.530574,0.487123,0.611408,0.686318,0.789865,-0.011286,-0.898067,-0.914855,-1.520338,-1.598704,-1.374187,0.038513,0.209845,0.202721,0.252449,0.405231,0.31572,-0.003118,0.732848,0.788019,1.385226,1.507852,1.315814,-0.142101,1.165375,0.833765,0.945087,1.104547,1.199928,0.000485,-2.892984,-86.977161,-81.034401,-916.664665,-101.861522,0.005127,-166.183062,-668.319327,-2170.336538,-1883.690992,-1263.373196,0.732197,-0.225508,0.690618,-0.407103,1,0,0,0,0,0,0,0,0,0,0
27,1.0414,1.067701,0.114683,-0.006906,0.018293,0.228704,1.614152,1.139405,0.094699,0.245014,0.507219,0.609926,-0.163685,-0.095655,-0.104838,-0.072659,-0.024171,0.012122,0.340227,0.06421,0.089263,0.093744,0.174118,-0.038203,0.068912,0.149726,-1.076444,-1.399994,-1.512399,-1.080485,0.549316,0.50406,0.633509,0.711531,0.819382,0.891012,-0.923632,-0.941117,-1.571761,-1.653383,-1.419536,-0.78206,0.178452,0.171032,0.222827,0.381957,0.288727,0.209235,0.766548,0.824012,1.446036,1.573758,1.37374,0.791598,1.361808,1.016419,1.132367,1.298452,1.397797,1.17421,-3.847638,-115.65997,-107.757487,-1218.950717,-135.452696,-475.403967,-220.991507,-888.71555,-2886.047899,-2504.87622,-1679.998321,-1702.6852,0.541575,-0.307284,0.572743,-0.402708,1,0,0,0,0,0,0,0,0,0,0
28,0.005088,-0.179262,-0.202782,-0.197908,-0.157206,-0.164966,-0.091834,-0.29392,-0.264843,-0.214123,-0.194255,-0.180925,0.01316,0.011383,0.017608,0.026987,0.034008,0.049498,-0.053392,-0.048546,-0.047679,-0.032132,-0.073203,-0.031563,0.015633,-0.221555,-0.284142,-0.305886,-0.222337,-0.252763,-0.008754,0.016286,0.031379,0.052241,0.066097,0.103459,-0.003382,-0.125373,-0.141162,-0.095927,0.027385,0.036921,-0.001435,0.008584,0.039366,0.021331,0.005955,0.006011,0.011116,0.131439,0.156145,0.117454,0.004846,0.007006,-0.066811,-0.044383,-0.012255,0.006962,-0.036289,-0.009166,-0.001133,-0.001053,-0.012314,-0.001334,-0.004779,-0.003881,-0.006767,-0.027008,-0.023145,-0.014786,-0.015016,-0.018108,0.522586,-0.315235,0.630766,-0.412111,1,0,0,0,0,0,0,0,0,0,0
29,-0.205122,-0.231292,-0.225868,-0.18058,-0.189214,-0.179853,-0.224856,-0.192503,-0.136068,-0.113962,-0.09913,-0.108475,-0.001977,0.004949,0.015386,0.023197,0.040433,0.057779,0.005392,0.006357,0.023656,-0.022043,0.024288,0.01284,-0.263913,-0.333552,-0.357745,-0.264783,-0.298638,-0.293973,0.027862,0.044655,0.067868,0.083285,0.124857,0.123813,-0.135736,-0.153304,-0.102972,0.034234,0.044845,0.120176,0.011148,0.045398,0.025332,0.008223,0.008286,-0.140227,0.133881,0.161371,0.11832,-0.006977,-0.004573,-0.000776,0.024956,0.060703,0.082086,0.033962,0.06414,0.070771,0.000169,-0.023608,-0.000424,-0.007698,-0.005801,0.000904,-0.042739,-0.034582,-0.016932,-0.017417,-0.023946,-0.026851,0.475554,-0.228428,0.687942,-0.411496,1,0,0,0,0,0,0,0,0,0,0
30,-0.027143,-0.021517,0.025454,0.016499,0.026208,0.119477,0.033555,0.092089,0.115017,0.1304,0.120707,0.048808,0.007183,0.018008,0.02611,0.043986,0.061977,0.126136,0.001,0.018943,-0.028455,0.019599,0.007725,-0.057894,-0.072228,-0.09732,-0.000902,-0.036015,-0.031177,0.217388,0.017417,0.041493,0.057484,0.100601,0.099518,-0.019484,-0.018221,0.033982,0.176289,0.187293,0.265425,0.416654,0.035523,0.014711,-0.003034,-0.002968,-0.157002,-0.125595,0.028512,-0.016139,-0.146093,-0.1436,-0.139662,-0.269932,0.037076,0.059253,0.009341,0.040641,0.047518,-0.114621,-0.030699,-0.000765,-0.010157,-0.007708,0.000949,0.000902,0.010531,0.03332,0.032693,0.024263,0.020513,0.02145,0.376226,-0.364289,0.491406,-0.414993,1,0,0,0,0,0,0,0,0,0,0
31,0.005595,0.052317,0.04341,0.053067,0.145841,0.203459,0.058222,0.081028,0.09633,0.086689,0.015171,0.026362,0.010767,0.018826,0.036607,0.054503,0.11832,0.139462,0.017847,-0.029299,0.018499,0.006688,-0.058581,-0.050327,-0.024959,0.070947,0.03602,0.040832,0.288077,0.332074,0.023948,0.039853,0.082741,0.081664,-0.036705,-0.068402,0.051925,0.193476,0.204422,0.282139,0.432563,0.370312,-0.020702,-0.038353,-0.038287,-0.191502,-0.160262,-0.196608,-0.044414,-0.173677,-0.171197,-0.16728,-0.296858,-0.20395,0.022059,-0.027588,0.003546,0.010387,-0.150891,-0.141485,0.028838,0.01979,0.022149,0.030489,0.030444,0.030368,0.021954,0.021351,0.01323,0.009617,0.01052,0.011334,0.436164,-0.253678,0.474206,-0.340639,1,0,0,0,0,0,0,0,0,0,0
32,0.04705,0.03808,0.047806,0.141232,0.199256,0.294522,0.022966,0.038376,0.028667,-0.043354,-0.032084,-0.013487,0.008115,0.026022,0.044044,0.10831,0.129601,0.243217,-0.047477,0.000657,-0.011237,-0.076965,-0.068653,-0.051732,0.09658,0.061408,0.066254,0.315237,0.359544,0.738998,0.016017,0.059207,0.058122,-0.061079,-0.092999,-0.359593,0.142546,0.153569,0.231832,0.383315,0.320626,0.522017,-0.017775,-0.017709,-0.172001,-0.140542,-0.177143,-0.181053,-0.130173,-0.127675,-0.123731,-0.254219,-0.160658,-0.200802,-0.049996,-0.018644,-0.011755,-0.174167,-0.164694,-0.019367,-0.009503,-0.007025,0.001735,0.001687,0.001607,0.002537,-0.000634,-0.009163,-0.012958,-0.01201,-0.011154,0.050385,0.267252,-0.18603,0.047502,-0.020773,1,0,0,0,0,0,0,0,0,0,0
33,-0.008582,0.000723,0.090111,0.145626,0.236774,0.24545,0.014743,0.005454,-0.063453,-0.052671,-0.034878,-0.112194,0.017132,0.034375,0.095863,0.116234,0.224938,0.292305,0.046053,0.034674,-0.028214,-0.02026,-0.004071,-0.048788,-0.033652,-0.029015,0.209205,0.251596,0.614647,0.635741,0.041322,0.040285,-0.073764,-0.104304,-0.359373,-0.455567,0.010547,0.085427,0.230361,0.170382,0.363067,0.524631,6.3e-05,-0.147559,-0.11746,-0.152479,-0.15622,-0.341738,0.002389,0.006163,-0.118684,-0.029168,-0.067576,0.06839,0.029998,0.036589,-0.118803,-0.10974,0.029305,0.051468,0.001818,0.008248,0.008212,0.008154,0.008837,0.013041,-0.00626,-0.009045,-0.008349,-0.007721,0.037444,0.039462,0.065045,0.028439,-0.005968,0.091893,1,0,0,0,0,0,0,0,0,0,0
34,0.009243,0.098032,0.153176,0.243713,0.252331,0.301589,-0.009227,-0.077673,-0.066963,-0.049289,-0.126088,-0.181481,0.017127,0.078204,0.098438,0.206415,0.27333,0.318045,-0.011304,-0.07377,-0.06587,-0.049789,-0.094207,-0.14501,0.004606,0.241231,0.283338,0.643959,0.664911,0.683334,-0.00103,-0.114316,-0.144651,-0.398013,-0.493562,-0.573109,0.074379,0.218343,0.158765,0.35016,0.510642,0.519667,-0.146634,-0.116736,-0.151521,-0.155236,-0.339512,-0.411065,0.003749,-0.120263,-0.031346,-0.069497,0.065559,0.082138,0.006547,-0.147804,-0.138802,-0.000688,0.021327,0.033979,0.006134,0.0061,0.006045,0.006696,0.010707,0.003137,-0.002657,-0.001993,-0.001394,0.041697,0.043622,0.022159,0.051941,0.094542,-0.026131,0.174877,1,0,0,0,0,0,0,0,0,0,0
35,0.095717,0.155163,0.252765,0.262056,0.315157,0.289187,-0.073786,-0.06224,-0.043188,-0.125979,-0.185694,-0.10117,0.065842,0.087655,0.204057,0.276193,0.324397,0.254566,-0.06734,-0.058824,-0.041488,-0.089372,-0.144139,-0.133216,0.255088,0.30048,0.689238,0.711825,0.731685,0.692301,-0.122124,-0.154827,-0.427957,-0.530961,-0.616714,-0.482539,0.155197,0.09097,0.297299,0.470303,0.480031,0.402021,0.032231,-0.005268,-0.009274,-0.207928,-0.285063,-0.182984,-0.133688,-0.037833,-0.078961,0.066633,0.084506,-0.00687,-0.166394,-0.156689,-0.007799,0.015933,0.029573,-0.021851,-5.7e-05,-0.000151,0.000951,0.007738,-0.005071,-0.005895,0.001124,0.002137,0.075047,0.078304,0.041988,0.04258,0.136077,-0.040783,0.019491,0.03523,1,0,0,0,0,0,0,0,0,0,0
36,0.066085,0.174585,0.184913,0.243944,0.215074,0.213783,0.012835,0.034015,-0.058021,-0.124404,-0.030442,-0.113066,0.024248,0.153649,0.233841,0.287427,0.209798,0.227161,0.009467,0.028739,-0.024492,-0.085375,-0.073232,-0.067357,0.050462,0.482631,0.50774,0.529818,0.486036,0.46538,-0.036354,-0.339984,-0.454491,-0.54982,-0.400661,-0.343483,-0.071398,0.157971,0.350293,0.361108,0.274386,0.323875,-0.041686,-0.046139,-0.266977,-0.352726,-0.239248,-0.044063,0.106559,0.060838,0.22269,0.242559,0.140979,-0.032563,0.010788,0.176304,0.202687,0.217849,0.160683,0.022026,-0.000198,0.002114,0.016353,-0.01052,-0.01225,-0.011238,0.002127,0.155097,0.161931,0.085738,0.086979,0.09461,0.097979,-0.265578,0.041473,-0.057307,1,0,0,0,0,0,0,0,0,0,0
37,0.103912,0.113803,0.170337,0.142688,0.141452,0.116867,0.020284,-0.067859,-0.131435,-0.041446,-0.120576,-0.115129,0.123927,0.200728,0.252047,0.177702,0.194331,0.103374,0.018456,-0.032523,-0.090831,-0.079202,-0.073575,-0.109628,0.413891,0.437938,0.459083,0.417152,0.39737,0.293028,-0.290788,-0.400452,-0.491749,-0.348899,-0.294139,0.09334,0.219668,0.403856,0.414214,0.331159,0.378555,0.230473,-0.004265,-0.215762,-0.297884,-0.189206,-0.002276,0.041088,-0.043787,0.111219,0.130248,0.032964,-0.133237,-0.131657,0.158516,0.183782,0.198304,0.143555,0.010763,0.018212,0.001709,0.012231,-0.007628,-0.008906,-0.008158,-0.00815,0.113039,0.118089,0.061785,0.062702,0.068341,0.098606,0.274816,-0.397785,0.23044,-0.566394,1,0,0,0,0,0,0,0,0,0,0
38,0.010023,0.067312,0.039294,0.038041,0.013128,0.129613,-0.08932,-0.153745,-0.062555,-0.142741,-0.137221,-0.107787,0.077826,0.129831,0.054493,0.071343,-0.020827,0.059123,-0.05166,-0.110747,-0.098962,-0.09326,-0.129794,-0.062555,0.024368,0.045795,0.003305,-0.016742,-0.122477,0.004031,-0.111128,-0.203644,-0.058887,-0.003396,0.389256,0.349363,0.186648,0.197143,0.11298,0.161008,0.010949,0.170305,-0.214321,-0.297539,-0.18741,0.002016,0.045958,0.171467,0.157076,0.176359,0.077776,-0.090645,-0.089044,-0.021019,0.025604,0.040319,-0.01516,-0.149725,-0.142176,-0.211613,0.011545,-0.010245,-0.011647,-0.010827,-0.010819,-0.010884,0.005541,-0.05624,-0.055234,-0.049046,-0.015837,-0.016079,0.048232,-0.541526,0.118064,-0.496641,1,0,0,0,0,0,0,0,0,0,0
39,0.059778,0.030543,0.029235,0.00324,0.124785,0.067205,-0.067224,0.027928,-0.055742,-0.049982,-0.019269,-0.072605,0.054264,-0.024347,-0.006764,-0.102939,-0.019515,-0.023267,-0.061653,-0.049357,-0.043407,-0.081529,-0.011368,0.072548,0.022357,-0.021978,-0.042896,-0.153224,-0.021221,-0.041968,-0.096535,0.05451,0.112412,0.522122,0.480495,0.427747,0.010951,-0.076868,-0.026753,-0.183331,-0.017052,0.023494,-0.086834,0.028079,0.225734,0.271586,0.402547,0.4401,0.020121,-0.082745,-0.258482,-0.256811,-0.185832,-0.188649,0.015355,-0.042535,-0.182946,-0.175069,-0.247522,-0.241535,-0.029346,-0.031234,-0.030129,-0.030118,-0.030207,-0.030552,-0.083202,-0.081847,-0.073514,-0.02879,-0.029116,-0.029543,-0.021648,-0.581411,0.077021,-0.512956,1,0,0,0,0,0,0,0,0,0,0
40,-0.029112,-0.030413,-0.056299,0.064732,0.007396,-0.014754,0.09475,0.011433,0.017169,0.047752,-0.005358,-0.028187,-0.078279,-0.06077,-0.156539,-0.073468,-0.077203,-0.058035,0.012245,0.018169,-0.019791,0.050073,0.133634,0.178538,-0.044149,-0.064978,-0.17484,-0.043394,-0.064053,-0.04796,0.150407,0.208064,0.616042,0.574592,0.522066,0.49603,-0.087448,-0.037545,-0.193461,-0.027885,0.01249,0.0403,0.114428,0.311247,0.356905,0.487313,0.524708,0.580478,-0.102431,-0.277425,-0.275762,-0.205082,-0.207887,-0.194793,-0.057645,-0.197462,-0.189619,-0.261766,-0.255804,-0.244035,-0.001833,-0.000761,-0.00075,-0.000836,-0.001172,-0.001142,0.001316,0.009405,0.052823,0.052507,0.052092,0.051528,-0.071437,-0.630886,0.01721,-0.488995,1,0,0,0,0,0,0,0,0,0,0
41,-0.001321,-0.027591,0.095236,0.037049,0.014571,0.040821,-0.084552,-0.078732,-0.047695,-0.101593,-0.124761,-0.238474,0.017768,-0.079421,0.004882,0.001091,0.020545,0.070862,0.006012,-0.032511,0.038389,0.123191,0.16876,0.102225,-0.021138,-0.13263,0.000766,-0.0202,-0.003868,0.044114,0.058513,0.472544,0.430479,0.377174,0.350751,0.017615,0.050643,-0.107586,0.060447,0.101421,0.129643,0.178219,0.19974,0.246075,0.378418,0.416367,0.472965,0.168607,-0.177591,-0.175903,-0.104175,-0.107021,-0.093732,-0.031567,-0.141892,-0.133932,-0.20715,-0.201099,-0.189156,-0.221295,0.001189,0.001201,0.001106,0.000734,0.000766,-0.005713,0.008968,0.057101,0.05675,0.056291,0.055665,0.052673,-0.130689,-0.223915,-0.067737,-0.077004,1,0,0,0,0,0,0,0,0,0,0
42,-0.028928,0.106328,0.042253,0.0175,0.046407,0.084232,0.00641,0.040587,-0.018765,-0.044277,-0.169497,-0.155454,-0.107024,-0.01419,-0.018364,0.003057,0.058467,0.096629,-0.042422,0.035654,0.129036,0.179216,0.105949,-0.028738,-0.122774,0.02412,0.001033,0.019018,0.071855,0.074406,0.455927,0.409604,0.350906,0.321809,-0.045036,-0.109976,-0.174241,0.010795,0.055916,0.086994,0.140485,0.111452,0.051024,0.196759,0.238548,0.300873,-0.034283,-0.181494,0.001859,0.080845,0.077711,0.092344,0.1608,0.143042,0.008765,-0.071861,-0.065198,-0.052046,-0.087438,-0.045696,2.4e-05,-0.000164,-0.000894,-0.00083,-0.013552,-0.019199,0.094508,0.09382,0.092919,0.09169,0.085815,0.083993,-0.103314,-0.061625,-0.064277,-0.008235,1,0,0,0,0,0,0,0,0,0,0
43,0.152967,0.080501,0.052507,0.085199,0.127977,0.122135,0.038653,-0.028471,-0.057324,-0.19894,-0.183059,-0.262058,0.10499,0.100269,0.124496,0.187161,0.23032,0.182869,0.088299,0.193909,0.25066,0.167798,0.015476,0.217873,0.166129,0.140019,0.160359,0.220115,0.223,0.244699,-0.052388,-0.118773,-0.151679,-0.566561,-0.640004,-0.599634,0.209265,0.260294,0.295442,0.355937,0.323102,0.351454,0.164818,0.212079,0.282565,-0.096478,-0.262964,0.026754,0.089329,0.085784,0.102334,0.179753,0.15967,0.12386,-0.091184,-0.083649,-0.068774,-0.1088,-0.061593,-0.136189,-0.000443,-0.002172,-0.00202,-0.032126,-0.045489,-0.034869,-0.001629,-0.003762,-0.006669,-0.020572,-0.024883,-0.021494,-0.154229,-0.308116,-0.113519,-0.055837,1,0,0,0,0,0,0,0,0,0,0
44,-0.071119,-0.098593,-0.066509,-0.024525,-0.030259,0.001428,-0.065877,-0.094194,-0.233179,-0.217593,-0.295125,-0.388874,-0.004634,0.019143,0.080644,0.123002,0.076431,0.062531,0.103648,0.159345,0.078023,-0.07147,0.127167,0.012497,-0.025625,-0.005663,0.052983,0.055814,0.07711,0.127425,-0.065152,-0.097447,-0.504621,-0.5767,-0.53708,-0.769393,0.050081,0.084575,0.143947,0.111722,0.139547,0.166319,0.046383,0.11556,-0.256441,-0.419835,-0.135499,-0.288268,-0.003479,0.012763,0.088744,0.069035,0.03389,0.08962,0.007395,0.021993,-0.017289,0.029041,-0.044169,0.069582,-0.001516,-0.001383,-0.027785,-0.039505,-0.030191,-0.0302,-0.001871,-0.00442,-0.016613,-0.020393,-0.017421,-0.022002,-0.188943,-0.160656,-0.174642,0.162618,1,0,0,0,0,0,0,0,0,0,0
45,-0.027476,0.00461,0.046596,0.040862,0.072551,0.049498,-0.028318,-0.167311,-0.151724,-0.22926,-0.323014,-0.240798,0.023778,0.085282,0.127642,0.081069,0.067168,0.109107,0.0557,-0.025627,-0.175128,0.02352,-0.091156,-0.195255,0.019963,0.078612,0.081444,0.102741,0.153058,0.14578,-0.032297,-0.439492,-0.511575,-0.471953,-0.704279,-0.580943,0.034497,0.093871,0.061645,0.089471,0.116245,0.138267,0.06918,-0.30284,-0.466243,-0.181891,-0.334669,-0.496456,0.016243,0.092228,0.072517,0.037371,0.093103,0.12367,0.014599,-0.024686,0.021647,-0.051567,0.06219,0.038554,0.000133,-0.026279,-0.038003,-0.028686,-0.028695,-0.043035,-0.002551,-0.014748,-0.018529,-0.015556,-0.020138,-0.014298,-0.205871,-0.026787,-0.177466,0.06141,1,0,0,0,0,0,0,0,0,0,0
46,0.032059,0.074009,0.06828,0.099941,0.076908,0.066526,-0.138875,-0.123301,-0.200771,-0.294445,-0.212299,-0.198853,0.061452,0.103776,0.057243,0.043353,0.085256,0.04658,-0.081258,-0.230631,-0.032152,-0.146731,-0.250741,-0.161837,0.058599,0.061428,0.082707,0.132982,0.12571,0.11818,-0.406849,-0.47887,-0.439282,-0.67141,-0.548179,-0.490983,0.059324,0.027125,0.054928,0.081679,0.103682,0.055419,-0.371704,-0.534967,-0.250858,-0.403505,-0.565155,-0.414963,0.07592,0.056227,0.02111,0.076795,0.107335,0.053454,-0.039251,0.007043,-0.06611,0.047551,0.023935,-0.004536,-0.026256,-0.03791,-0.028648,-0.028657,-0.042912,-0.036302,-0.012125,-0.015884,-0.012928,-0.017483,-0.011678,-0.008803,-0.175797,-0.177112,-0.167718,0.070685,1,0,0,0,0,0,0,0,0,0,0
47,0.041875,0.036156,0.06776,0.044769,0.034405,-0.130316,0.015545,-0.061785,-0.155291,-0.073292,-0.059871,0.516781,0.042248,-0.004201,-0.018066,0.023762,-0.014845,-0.166565,-0.149105,0.049017,-0.065356,-0.169179,-0.080435,0.330352,0.002824,0.024065,0.074249,0.06699,0.059474,-0.231267,-0.071892,-0.032375,-0.264086,-0.141076,-0.083983,1.151786,-0.032141,-0.004388,0.022314,0.044279,-0.003898,-0.2396,-0.16297,0.120629,-0.031744,-0.193104,-0.043182,1.006742,-0.019658,-0.054712,0.000873,0.031359,-0.022426,0.239608,0.04621,-0.026811,0.086646,0.063072,0.034652,0.381912,-0.011508,-0.002362,-0.002371,-0.016448,-0.00992,0.969629,-0.003712,-0.000793,-0.005292,0.000442,0.003281,1.220868,0.048018,-1.144418,0.114843,-1.05138,1,0,0,0,0,0,0,0,0,0,0
48,-0.0057,0.025799,0.002885,-0.007444,-0.171616,-0.194089,-0.077072,-0.170267,-0.088541,-0.075165,0.499564,0.590292,-0.046295,-0.060113,-0.018425,-0.056903,-0.208117,-0.287841,0.197462,0.08347,-0.020007,0.068442,0.477859,0.44615,0.02117,0.071187,0.063952,0.056461,-0.233311,-0.303218,0.039385,-0.191553,-0.068953,-0.012051,1.219597,1.362203,0.02766,0.054274,0.076165,0.028149,-0.206767,-0.335415,0.282653,0.130788,-0.030033,0.119389,1.165812,1.310418,-0.034937,0.020463,0.050847,-0.002758,0.258402,0.43064,-0.072778,0.040301,0.016806,-0.01152,0.334582,0.386599,0.008935,0.008926,-0.004825,0.001551,0.958464,1.802557,0.002851,-0.001543,0.004058,0.006831,1.196281,1.816574,0.151048,-1.272081,0.172748,-1.17556,1,0,0,0,0,0,0,0,0,0,0
49,0.030846,0.008406,-0.001709,-0.162476,-0.184483,-0.187421,-0.091262,-0.011231,0.001868,0.564679,0.653526,0.682503,-0.013532,0.027292,-0.010388,-0.158466,-0.236538,-0.268044,-0.111628,-0.212959,-0.126345,0.274582,0.243531,0.281121,0.04898,0.041895,0.034559,-0.249204,-0.317662,-0.351765,-0.226149,-0.106092,-0.050369,1.155738,1.295387,1.32883,0.026062,0.047499,0.000478,-0.229567,-0.355547,-0.376597,-0.148716,-0.306203,-0.159879,0.864844,1.006453,1.091358,0.054251,0.084005,0.031511,0.287256,0.455922,0.503527,0.110734,0.087726,0.059988,0.398913,0.449851,0.456506,-7e-06,-0.011883,-0.006376,0.819983,1.548914,1.285956,-0.003795,0.001042,0.003437,1.030607,1.566272,2.025011,0.162664,-1.338744,0.20251,-1.212027,1,0,0,0,0,0,0,0,0,0,0
50,-0.022219,-0.032235,-0.191425,-0.213215,-0.216125,-0.225622,0.079245,0.092216,0.649504,0.737479,0.766172,0.772691,0.040423,0.003113,-0.143512,-0.220817,-0.252015,-0.246443,-0.100337,-0.014572,0.382421,0.351674,0.388895,0.411903,-0.007015,-0.014279,-0.295258,-0.363044,-0.396812,-0.389774,0.118879,0.174055,1.368327,1.506606,1.53972,1.545653,0.021227,-0.025332,-0.25312,-0.377864,-0.398707,-0.3967,-0.155941,-0.011053,1.003614,1.143833,1.227905,1.192129,0.029462,-0.022517,0.230718,0.39773,0.444868,0.385993,-0.022783,-0.050248,0.285351,0.33579,0.342379,0.340425,-0.011083,-0.005944,0.765296,1.445607,1.200188,1.239325,0.004514,0.006749,0.965406,1.465342,1.893483,1.657951,0.160214,-1.280814,0.193509,-1.203281,1,0,0,0,0,0,0,0,0,0,0
51,-0.010114,-0.17086,-0.192864,-0.195803,-0.205392,-0.213182,0.013098,0.575836,0.664672,0.693646,0.700229,0.660572,-0.037675,-0.185735,-0.263796,-0.295298,-0.289672,-0.298715,0.086603,0.487479,0.456432,0.494017,0.517251,0.512194,-0.007335,-0.291062,-0.359511,-0.39361,-0.386503,-0.38607,0.055716,1.261669,1.401301,1.434739,1.44073,1.361985,-0.047014,-0.27703,-0.402994,-0.424042,-0.422014,-0.456706,0.146305,1.170898,1.312488,1.397383,1.361256,1.377679,-0.052487,0.203225,0.37187,0.419469,0.360019,0.381151,-0.027734,0.311147,0.362079,0.368733,0.36676,0.327229,0.005502,0.831123,1.559404,1.296681,1.338577,1.958928,0.002393,1.028647,1.563834,2.022164,1.770024,1.697467,0.193047,-1.30074,0.194531,-1.131844,1,0,0,0,0,0,0,0,0,0,0
52,-0.165722,-0.188407,-0.191436,-0.201323,-0.209354,-0.196462,0.580157,0.671742,0.701613,0.708399,0.667515,0.689143,-0.152642,-0.233119,-0.265597,-0.259797,-0.269119,-0.265667,0.413284,0.381276,0.420024,0.443977,0.438763,0.42047,-0.292509,-0.363076,-0.398231,-0.390904,-0.390458,-0.382403,1.24328,1.387233,1.421707,1.427883,1.346701,1.35586,-0.237135,-0.366998,-0.388697,-0.386607,-0.422372,-0.440149,1.056306,1.202278,1.289801,1.252556,1.269488,1.191734,0.263627,0.437492,0.486564,0.425274,0.44706,0.388129,0.349371,0.401879,0.408739,0.406705,0.36595,0.353813,1.021999,1.923503,1.59829,1.650152,2.418055,2.982256,1.270352,1.932835,2.50018,2.188067,2.098253,2.165929,0.213728,-1.238932,0.190434,-1.119311,1,0,0,0,0,0,0,0,0,0,0
53,-0.021297,-0.024142,-0.033423,-0.040963,-0.02886,-0.026214,0.085983,0.114027,0.120399,0.082015,0.10232,0.13764,-0.075555,-0.106046,-0.100601,-0.109353,-0.106112,-0.103114,-0.03005,0.006328,0.028815,0.023921,0.006746,0.085895,-0.066251,-0.099256,-0.092377,-0.091958,-0.084396,-0.087681,0.135148,0.167513,0.173312,0.097095,0.105694,0.171306,-0.12192,-0.142292,-0.140329,-0.173907,-0.190597,-0.192052,0.137044,0.219214,0.184247,0.200143,0.127145,0.18643,0.163231,0.209302,0.15176,0.172214,0.116887,0.097254,0.049297,0.055737,0.053828,0.015565,0.00417,0.034812,0.57956,0.370486,0.403827,0.897497,1.260211,1.326598,0.425897,0.790632,0.589981,0.532241,0.575749,0.609488,0.208364,-1.316759,0.1924,-1.185456,1,0,0,0,0,0,0,0,0,0,0
54,-0.002877,-0.012266,-0.019893,-0.007649,-0.004973,-0.022257,0.028368,0.034813,-0.004014,0.016525,0.052253,0.04128,-0.030843,-0.025335,-0.034188,-0.03091,-0.027877,-0.080799,0.036798,0.059545,0.054594,0.037221,0.117284,0.065477,-0.033385,-0.026427,-0.026004,-0.018354,-0.021677,-0.05814,0.032739,0.038604,-0.038492,-0.029795,0.036575,-0.01599,-0.020607,-0.018622,-0.052587,-0.069469,-0.070941,-0.093622,0.083118,0.047748,0.063827,-0.010013,0.049955,0.023885,0.046603,-0.011603,0.009087,-0.046879,-0.066739,-0.041751,0.006515,0.004583,-0.034121,-0.045648,-0.014652,-0.054189,-0.226564,-0.190434,0.344536,0.737594,0.809536,0.392324,0.395248,0.177811,0.115241,0.162388,0.19895,0.41426,0.227173,-1.291043,0.231957,-1.112914,1,0,0,0,0,0,0,0,0,0,0
