,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
26,0.005926,0.007013,0.013219,0.022634,0.023388,0.024545,0.000333,-0.001332,0.019864,0.019671,0.012553,0.0125,0.013342,0.012413,0.009608,0.006873,0.005873,0.004155,-0.000351,-0.00249,0.006206,0.004891,0.002875,-0.015218,-5.3e-05,-1.8e-05,0.006136,0.014043,0.010677,0.009222,-0.028104,-0.049948,-0.04823,-0.047424,-0.047494,-0.041393,0.001245,-0.000736,-0.002314,-0.003173,-0.008924,-0.006329,0.001017,-0.000421,0.00142,0.002665,0.03843,0.019127,0.002704,0.003532,-0.003423,-0.001116,0.036963,0.035256,-0.028843,-0.049041,-0.068454,-0.067586,-0.060868,-0.054893,0.027003,0.029221,0.028445,0.023699,0.024041,0.010013,0.004851,0.004264,0.003086,0.004103,0.007254,0.009496,0.118158,-0.971067,-0.088488,-0.859669,1,0,0,0,0,0,0,0,0,0,0
27,0.001094,0.007341,0.016818,0.017576,0.018741,0.018459,-0.001676,0.019659,0.019465,0.0123,0.012247,0.023912,-0.000935,-0.003759,-0.006512,-0.007518,-0.009247,-0.009953,-0.002153,0.0066,0.005276,0.003247,-0.014965,-0.011312,3.5e-05,0.006229,0.014188,0.0108,0.009335,0.001412,-0.021988,-0.020259,-0.019447,-0.019518,-0.013376,-0.012212,-0.001994,-0.003582,-0.004447,-0.010235,-0.007623,-0.001765,-0.001447,0.000406,0.001659,0.037659,0.018229,0.028641,0.000834,-0.006167,-0.003845,0.034484,0.032766,0.0388,-0.02033,-0.03987,-0.038996,-0.032234,-0.02622,-0.03708,0.002322,0.001509,-0.003459,-0.003101,-0.017785,-0.043885,-0.000614,-0.001848,-0.000782,0.002516,0.004863,0.010202,0.114452,-0.99025,-0.081472,-0.853774,1,0,0,0,0,0,0,0,0,0,0
28,0.006417,0.016152,0.016932,0.018128,0.017838,0.014049,0.021917,0.021718,0.014358,0.014303,0.026286,-0.011185,-0.002901,-0.005729,-0.006762,-0.008538,-0.009264,-0.004043,0.008992,0.007632,0.005547,-0.013161,-0.009409,-0.011965,0.006363,0.014539,0.011058,0.009554,0.001414,-0.015554,0.001777,0.00261,0.002538,0.008847,0.010043,0.006,-0.001632,-0.00252,-0.008466,-0.005783,0.000236,0.01898,0.001903,0.003191,0.040172,0.020213,0.030909,0.028842,-0.007192,-0.004806,0.034568,0.032803,0.039001,0.03837,-0.020073,-0.019175,-0.012228,-0.00605,-0.017207,0.015976,-0.000981,-0.006979,-0.006547,-0.024275,-0.055785,-0.114792,-0.00149,-0.000204,0.003779,0.006612,0.013058,0.027292,0.107335,-1.001396,-0.065884,-0.854006,1,0,0,0,0,0,0,0,0,0,0
29,0.009871,0.010661,0.011874,0.01158,0.007738,0.007646,-0.000202,-0.007665,-0.00772,0.00443,-0.033563,-0.038471,-0.002867,-0.003915,-0.005716,-0.006452,-0.001158,-0.001673,-0.001379,-0.003492,-0.022461,-0.018657,-0.021248,-0.02849,0.00829,0.004761,0.003235,-0.005018,-0.022222,-0.033104,0.000846,0.000772,0.007169,0.008382,0.004283,-0.014135,-0.000901,-0.00693,-0.004209,0.001893,0.020899,0.033214,0.001305,0.038802,0.018565,0.029409,0.027314,0.025807,0.002419,0.042342,0.040552,0.046837,0.046197,0.051217,0.00091,0.007954,0.014218,0.002906,0.036551,0.023209,-0.006608,-0.006132,-0.025663,-0.060378,-0.125387,-0.189074,0.001417,0.005804,0.008925,0.016027,0.031709,0.04587,0.101535,-1.006541,-0.055044,-0.823446,1,0,0,0,0,0,0,0,0,0,0
30,0.000791,0.002004,0.00171,-0.002133,-0.002224,-0.002316,-0.007464,-0.007519,0.004633,-0.033367,-0.038276,-0.027779,-0.001048,-0.00285,-0.003585,0.00171,0.001195,0.004375,-0.002114,-0.021087,-0.017281,-0.019873,-0.027117,-0.03061,-0.00353,-0.005056,-0.01331,-0.030518,-0.041401,-0.051752,-7.4e-05,0.006324,0.007538,0.003438,-0.014983,-0.012556,-0.00603,-0.003309,0.002794,0.021804,0.034121,0.051825,0.037504,0.017263,0.028109,0.026014,0.024506,0.01638,0.03993,0.03814,0.044426,0.043786,0.048807,0.043789,0.007045,0.01331,0.001996,0.035648,0.022303,0.014703,0.000477,-0.019079,-0.053839,-0.118931,-0.1827,-0.252623,0.004393,0.007518,0.014629,0.030331,0.04451,0.056363,0.091571,-1.00479,-0.042408,-0.815308,1,0,0,0,0,0,0,0,0,0,0
31,0.001226,0.000929,-0.002955,-0.003048,-0.003141,-0.001914,-5.6e-05,0.012228,-0.026184,-0.031145,-0.020534,-0.019791,-0.001821,-0.002564,0.002787,0.002267,0.005482,0.006671,-0.019178,-0.015331,-0.017951,-0.025273,-0.028804,-0.05194,-0.001542,-0.009886,-0.02728,-0.038281,-0.048744,-0.054337,0.006467,0.007693,0.003549,-0.015071,-0.012618,-0.020349,0.00275,0.00892,0.028135,0.040586,0.058481,0.06519,-0.02046,-0.009496,-0.011614,-0.013138,-0.021352,-0.030699,-0.001809,0.004545,0.003897,0.008973,0.003901,0.017657,0.006333,-0.005103,0.028912,0.015424,0.007741,-0.000234,-0.021087,-0.058566,-0.128752,-0.19751,-0.272906,-0.303244,0.00337,0.011037,0.027968,0.043256,0.056036,0.063943,0.09334,-0.997269,-0.033968,-0.800121,1,0,0,0,0,0,0,0,0,0,0
32,-0.000299,-0.004201,-0.004295,-0.004388,-0.003156,-0.001326,0.012342,-0.026253,-0.031239,-0.020577,-0.01983,-0.015386,-0.000747,0.004631,0.004108,0.007338,0.008533,0.008608,0.003865,0.001232,-0.006124,-0.009672,-0.032919,-0.041676,-0.008384,-0.025861,-0.036915,-0.047427,-0.053048,-0.05822,0.001232,-0.002932,-0.021641,-0.019176,-0.026944,-0.034674,0.006199,0.025506,0.038017,0.055998,0.062739,0.074726,0.011017,0.008888,0.007357,-0.000896,-0.010288,-0.026925,0.006384,0.005734,0.010834,0.005738,0.019559,0.011819,-0.011491,0.022688,0.009134,0.001415,-0.006599,-0.018077,-0.038755,-0.111329,-0.182427,-0.260388,-0.291759,-0.36074,0.007928,0.025435,0.041244,0.054459,0.062634,0.070389,0.093783,-0.982569,-0.026407,-0.784964,1,0,0,0,0,0,0,0,0,0,0
33,-0.003968,-0.004063,-0.004158,-0.002905,-0.001044,0.000152,-0.039245,-0.044315,-0.033474,-0.032714,-0.028195,-0.008202,0.005468,0.004937,0.008221,0.009436,0.009512,0.044695,-0.002677,-0.010158,-0.013765,-0.037404,-0.046309,-0.032106,-0.017772,-0.029012,-0.039701,-0.045416,-0.050675,-0.052783,-0.004234,-0.023259,-0.020752,-0.028651,-0.036511,-0.03579,0.019632,0.032353,0.050637,0.057492,0.069681,0.094744,-0.002164,-0.003721,-0.012113,-0.021664,-0.038581,-0.043517,-0.000662,0.004525,-0.000658,0.013397,0.005526,-0.013751,0.034754,0.020973,0.013123,0.004975,-0.006697,-0.02548,-0.081575,-0.16149,-0.249119,-0.284381,-0.361917,-0.307259,0.019678,0.037447,0.052301,0.06149,0.070206,0.074826,0.087111,-0.974895,-0.022754,-0.782115,1,0,0,0,0,0,0,0,0,0,0
34,-9.7e-05,-0.000194,0.001087,0.002989,0.004211,0.005802,-0.005181,0.005899,0.006676,0.011294,0.031729,0.047235,-0.000543,0.002814,0.004056,0.004134,0.040093,0.046264,-0.007646,-0.011333,-0.035494,-0.044595,-0.03008,-0.021017,-0.011488,-0.022414,-0.028255,-0.033631,-0.035785,-0.036581,-0.019445,-0.016883,-0.024956,-0.03299,-0.032253,-0.030933,0.013002,0.03169,0.038696,0.051155,0.076771,0.084553,-0.001591,-0.010169,-0.01993,-0.037221,-0.042267,-0.066951,0.005301,4e-06,0.014369,0.006324,-0.013379,-0.047116,-0.014086,-0.022109,-0.030437,-0.042367,-0.061565,-0.075338,-0.093124,-0.195237,-0.236327,-0.326678,-0.262987,-0.271662,0.020706,0.038015,0.048723,0.05888,0.064264,0.067418,0.08532,-0.944503,-0.020372,-0.779936,1,0,0,0,0,0,0,0,0,0,0
35,-9.8e-05,0.001191,0.003105,0.004335,0.005936,0.006092,0.011149,0.01193,0.016577,0.037138,0.052739,0.062366,0.003378,0.004628,0.004706,0.040887,0.047096,0.067345,-0.00371,-0.02802,-0.037177,-0.022572,-0.013453,0.006502,-0.010993,-0.01687,-0.022279,-0.024446,-0.025247,-0.025267,0.002577,-0.005545,-0.013629,-0.012887,-0.011559,-0.007537,0.018803,0.025852,0.038388,0.064162,0.071992,0.085953,-0.00863,-0.018452,-0.03585,-0.040926,-0.065763,-0.064728,-0.005329,0.009124,0.00103,-0.018795,-0.052741,-0.071666,-0.008073,-0.016452,-0.028455,-0.047772,-0.06163,-0.06716,-0.106607,-0.149504,-0.243832,-0.177337,-0.186395,-0.162767,0.018071,0.02925,0.039854,0.045474,0.048768,0.049395,0.080113,-0.937609,-0.019485,-0.775399,1,0,0,0,0,0,0,0,0,0,0
36,0.001304,0.003239,0.004484,0.006103,0.006261,0.006261,0.00079,0.005491,0.02629,0.042072,0.05181,0.059809,0.001264,0.001343,0.037944,0.044225,0.064708,0.088371,-0.024591,-0.033855,-0.019081,-0.009856,0.01033,0.040689,-0.005945,-0.011417,-0.013609,-0.014419,-0.014439,-0.013333,-0.008217,-0.016394,-0.015644,-0.014301,-0.010232,0.009995,0.007131,0.019811,0.045884,0.053805,0.067928,0.08207,-0.009935,-0.027534,-0.03267,-0.057795,-0.056748,-0.04944,0.014621,0.006433,-0.013621,-0.04796,-0.067105,-0.089986,-0.008477,-0.020619,-0.040159,-0.054178,-0.059772,-0.047795,-0.046499,-0.148748,-0.07667,-0.086488,-0.060875,-0.029192,0.012118,0.023612,0.029705,0.033275,0.033954,0.031893,0.084081,-0.932697,-0.019891,-0.794318,1,0,0,0,0,0,0,0,0,0,0
37,0.001965,0.003228,0.004873,0.005033,0.005033,0.004973,0.004772,0.025887,0.041908,0.051793,0.059914,0.067153,8e-05,0.037236,0.043612,0.064406,0.088428,0.091175,-0.009404,0.005594,0.014959,0.035451,0.066271,0.075715,-0.005554,-0.00778,-0.008602,-0.008622,-0.007499,-0.006176,-0.008301,-0.007539,-0.006176,-0.002045,0.018488,0.054561,0.012873,0.039341,0.047382,0.061719,0.076076,0.078402,-0.017866,-0.023079,-0.048585,-0.047522,-0.040103,-0.023561,-0.008312,-0.02867,-0.06353,-0.082965,-0.106193,-0.099085,-0.012326,-0.032163,-0.046394,-0.052073,-0.039915,-0.011454,-0.113609,-0.033523,-0.044431,-0.015973,0.019231,0.019913,0.012771,0.019541,0.023508,0.024263,0.021972,0.016538,0.084567,-0.936546,-0.020594,-0.820391,1,0,0,0,0,0,0,0,0,0,0
38,0.001278,0.002941,0.003103,0.003103,0.003042,0.001825,0.021357,0.037562,0.047561,0.055775,0.063096,0.069871,0.037582,0.044032,0.065064,0.089361,0.09214,0.100111,0.015171,0.024642,0.04537,0.076543,0.086096,0.119581,-0.002251,-0.003083,-0.003103,-0.001967,-0.000629,0.007443,0.000771,0.00215,0.006328,0.027096,0.063583,0.088023,0.026772,0.034905,0.049406,0.063928,0.066281,0.070844,-0.005273,-0.031072,-0.029997,-0.022492,-0.00576,0.030382,-0.020592,-0.055852,-0.075509,-0.099004,-0.091815,-0.089046,-0.020064,-0.034459,-0.040203,-0.027905,0.000882,0.017544,0.086745,0.074929,0.105753,0.143884,0.144622,0.156603,0.007332,0.011629,0.012447,0.009965,0.00408,-0.013906,0.084809,-0.957219,-0.027521,-0.845387,1,0,0,0,0,0,0,0,0,0,0
39,0.001695,0.00186,0.00186,0.001798,0.000558,0.000227,0.016513,0.026702,0.035072,0.042532,0.049435,0.047947,0.006572,0.028004,0.052762,0.055594,0.063716,0.082998,0.009651,0.030773,0.062538,0.072272,0.106393,0.11034,-0.000847,-0.000868,0.000289,0.001653,0.009879,0.018517,0.001405,0.005663,0.026826,0.064005,0.088909,0.093001,0.008287,0.023064,0.037862,0.040259,0.044909,0.060202,-0.026288,-0.025193,-0.017546,-0.000496,0.036332,0.03813,-0.035929,-0.05596,-0.079901,-0.072575,-0.069754,-0.071737,-0.014668,-0.020521,-0.00799,0.021344,0.038322,0.043233,-0.013478,0.021683,0.06518,0.066022,0.079689,0.096236,0.004901,0.005834,0.003003,-0.00371,-0.024227,-0.043913,0.083804,-0.967398,-0.034701,-0.865794,1,0,0,0,0,0,0,0,0,0,0
40,0.000167,0.000167,0.000105,-0.001152,-0.001487,-0.001528,0.010322,0.018802,0.02636,0.033353,0.031846,0.039174,0.021712,0.046795,0.049663,0.057892,0.077426,0.077049,0.021398,0.053579,0.06344,0.098008,0.102007,0.105273,-2.1e-05,0.001152,0.002533,0.010866,0.019618,0.023722,0.004313,0.025753,0.063419,0.088649,0.092794,0.124284,0.01497,0.029961,0.03239,0.037101,0.052595,0.050585,0.00111,0.008856,0.02613,0.06344,0.065262,0.066078,-0.020293,-0.044547,-0.037125,-0.034268,-0.036276,-0.038645,-0.00593,0.006765,0.036483,0.053683,0.058659,0.082558,0.038512,0.086154,0.087077,0.102046,0.120169,0.127665,0.001022,-0.002079,-0.009432,-0.031904,-0.053466,-0.068274,0.090886,-0.972792,-0.038825,-0.903994,1,0,0,0,0,0,0,0,0,0,0
41,0.0,-6.3e-05,-0.00133,-0.001668,-0.00171,-0.000781,0.00855,0.01617,0.023221,0.021701,0.02909,0.034747,0.02529,0.028182,0.036478,0.056174,0.055794,0.051446,0.032446,0.042389,0.077242,0.081274,0.084567,0.103419,0.001182,0.002575,0.010977,0.019801,0.023939,0.035761,0.021617,0.059594,0.085032,0.089212,0.120961,0.134008,0.015115,0.017564,0.022313,0.037935,0.035908,0.032383,0.007811,0.025227,0.062845,0.064682,0.065505,0.064956,-0.024454,-0.016971,-0.01409,-0.016115,-0.018504,-0.037921,0.0128,0.042763,0.060105,0.065122,0.089219,0.096217,0.050464,0.051442,0.067298,0.086495,0.094435,0.095004,-0.003284,-0.011073,-0.034877,-0.057716,-0.073402,-0.111445,0.09456,-0.963975,-0.051679,-0.921072,1,0,0,0,0,0,0,0,0,0,0
42,-6.5e-05,-0.001355,-0.001699,-0.001742,-0.000796,0.001914,0.007763,0.014945,0.013397,0.020923,0.026687,0.025826,0.002946,0.011397,0.03146,0.031073,0.026644,0.029955,0.010128,0.045632,0.049739,0.053094,0.072297,0.069458,0.001419,0.009978,0.018967,0.023181,0.035224,0.059029,0.038686,0.064598,0.068856,0.101198,0.114488,0.109413,0.002494,0.007333,0.023246,0.021182,0.01759,0.016601,0.017741,0.056061,0.057932,0.058771,0.058212,0.045782,0.007622,0.010558,0.008494,0.006061,-0.013718,-0.023057,0.030522,0.048188,0.053298,0.077844,0.084973,0.080773,0.001113,0.019159,0.041009,0.050045,0.050694,0.069053,-0.008865,-0.035958,-0.061952,-0.079805,-0.123104,-0.204882,0.102246,-0.952857,-0.07709,-0.914678,1,0,0,0,0,0,0,0,0,0,0
43,-0.001288,-0.001632,-0.001675,-0.00073,0.001976,0.004896,0.007172,0.005626,0.013142,0.018898,0.018039,0.026929,0.008439,0.028475,0.028089,0.023665,0.026972,0.029914,0.035454,0.039556,0.042906,0.062083,0.059248,0.057938,0.008547,0.017523,0.021732,0.033758,0.05753,0.071209,0.025877,0.030129,0.062426,0.075698,0.07063,0.072884,0.004832,0.020723,0.018661,0.015075,0.014087,0.011381,0.038268,0.040136,0.040973,0.040415,0.028003,0.014925,0.002931,0.000871,-0.001559,-0.021311,-0.030637,-0.041994,0.017641,0.022745,0.047257,0.054376,0.050182,0.043945,0.017874,0.039514,0.048464,0.049106,0.06729,0.088889,-0.026833,-0.052578,-0.07026,-0.113144,-0.194138,-0.233995,0.106573,-0.940797,-0.092455,-0.9188,1,0,0,0,0,0,0,0,0,0,0
44,-0.000346,-0.000389,0.000562,0.003283,0.006221,0.008079,-0.001555,0.006005,0.011795,0.010931,0.019874,0.01888,0.020154,0.019766,0.015316,0.018642,0.021602,0.018578,0.004126,0.007496,0.026786,0.023935,0.022617,0.019398,0.00903,0.013264,0.025361,0.049274,0.063034,0.074461,0.004277,0.036766,0.050116,0.045018,0.047286,0.049641,0.015985,0.013912,0.010304,0.00931,0.006589,0.004839,0.001879,0.002722,0.00216,-0.010326,-0.023481,-0.041691,-0.002072,-0.004517,-0.024386,-0.033767,-0.045191,-0.060236,0.005134,0.029791,0.036952,0.032733,0.02646,0.030374,0.022554,0.031882,0.032551,0.051503,0.074015,0.07359,-0.026832,-0.045261,-0.089957,-0.174372,-0.215912,-0.250575,0.106444,-0.923238,-0.105365,-0.919235,1,0,0,0,0,0,0,0,0,0,0
45,-4.4e-05,0.000921,0.003683,0.006664,0.008549,0.008966,0.007672,0.013547,0.01267,0.021746,0.020737,0.023916,-0.000395,-0.00491,-0.001534,0.001469,-0.0016,-0.004077,0.00342,0.022995,0.020102,0.018764,0.015498,0.015849,0.004297,0.016572,0.040839,0.054803,0.066399,0.077294,0.032969,0.046516,0.041343,0.043645,0.046034,0.043798,-0.002104,-0.005765,-0.006774,-0.009536,-0.011311,-0.01267,0.000855,0.000285,-0.012385,-0.025735,-0.044215,-0.069906,-0.00248,-0.022643,-0.032163,-0.043756,-0.059023,-0.085075,0.025022,0.032288,0.028007,0.021641,0.025613,0.021079,0.010337,0.011078,0.03208,0.057026,0.056555,0.058767,-0.020422,-0.069952,-0.163497,-0.20953,-0.247941,-0.291871,0.107088,-0.897721,-0.119112,-0.913399,1,0,0,0,0,0,0,0,0,0,0
46,0.000969,0.003744,0.006739,0.008633,0.009051,0.008963,0.005902,0.005021,0.014138,0.013125,0.016319,0.016297,-0.004537,-0.001145,0.001872,-0.001211,-0.0037,-0.004911,0.019666,0.016759,0.015416,0.012134,0.012487,0.013213,0.012332,0.036711,0.050739,0.062389,0.073334,0.080734,0.01361,0.008413,0.010725,0.013125,0.010879,0.009954,-0.003678,-0.004691,-0.007466,-0.009249,-0.010615,-0.012597,-0.000573,-0.013301,-0.026713,-0.045278,-0.071088,-0.082341,-0.020256,-0.02982,-0.041466,-0.056804,-0.082976,-0.094857,0.0073,0.002999,-0.003397,0.000593,-0.003962,-0.004091,0.000766,0.022456,0.048221,0.047734,0.050018,0.053574,-0.051154,-0.147765,-0.195308,-0.234979,-0.280349,-0.310823,0.109719,-0.884048,-0.129306,-0.911364,1,0,0,0,0,0,0,0,0,0,0
47,0.002799,0.005821,0.007732,0.008154,0.008065,0.007599,-0.000889,0.00831,0.007288,0.010509,0.010487,0.010998,0.003422,0.006465,0.003355,0.000844,-0.000378,-0.000978,-0.002933,-0.004288,-0.007599,-0.007243,-0.00651,-0.008421,0.024595,0.038748,0.050502,0.061544,0.069009,0.074253,-0.005243,-0.002911,-0.000489,-0.002755,-0.003688,-0.005688,-0.001022,-0.003822,-0.005621,-0.006999,-0.008998,-0.013042,-0.012842,-0.026373,-0.045103,-0.071142,-0.082496,-0.101425,-0.009649,-0.021399,-0.036873,-0.063277,-0.075264,-0.091915,-0.004339,-0.010792,-0.006766,-0.011362,-0.011492,-0.013314,0.023076,0.050487,0.049969,0.0524,0.056183,0.065124,-0.102786,-0.153366,-0.195572,-0.243842,-0.276263,-0.301414,0.114659,-0.864916,-0.138987,-0.912562,1,0,0,0,0,0,0,0,0,0,0
48,0.003022,0.004933,0.005356,0.005267,0.0048,0.004067,0.0092,0.008178,0.0114,0.011378,0.011889,0.019756,0.003044,-6.7e-05,-0.002578,-0.0038,-0.0044,-0.0042,-0.001356,-0.004667,-0.004311,-0.003578,-0.005489,-0.004867,0.014156,0.025911,0.036956,0.044423,0.049667,0.05349,0.002333,0.004756,0.002489,0.001556,-0.000444,-0.001222,-0.0028,-0.0046,-0.005978,-0.007978,-0.012022,-0.015156,-0.013534,-0.032267,-0.058312,-0.069668,-0.088601,-0.089668,-0.011752,-0.02723,-0.05364,-0.065629,-0.082283,-0.083633,-0.006454,-0.002427,-0.007024,-0.007154,-0.008976,-0.016953,0.027449,0.026931,0.029365,0.033153,0.042107,0.047726,-0.050651,-0.092917,-0.141254,-0.173721,-0.198907,-0.221467,0.118794,-0.862272,-0.144321,-0.913835,1,0,0,0,0,0,0,0,0,0,0
49,0.00193,0.002357,0.002267,0.001796,0.001055,0.000157,-0.001033,0.002222,0.0022,0.002716,0.010662,0.016857,-0.003142,-0.005679,-0.006913,-0.007519,-0.007317,-0.00642,-0.003344,-0.002985,-0.002245,-0.004175,-0.003546,-0.003053,0.011874,0.023029,0.030571,0.035869,0.039729,0.041031,0.002447,0.000157,-0.000786,-0.002806,-0.003591,-0.004781,-0.001818,-0.00321,-0.00523,-0.009315,-0.01248,-0.01854,-0.018922,-0.045228,-0.056698,-0.075822,-0.0769,-0.08599,-0.015633,-0.042308,-0.054418,-0.071239,-0.072603,-0.081329,0.004067,-0.000576,-0.000708,-0.002548,-0.010605,-0.017609,-0.000556,0.002054,0.006117,0.015721,0.021747,0.034568,-0.04533,-0.097173,-0.131994,-0.159007,-0.183204,-0.195745,0.12478,-0.853228,-0.147208,-0.908963,1,0,0,0,0,0,0,0,0,0,0
50,0.000427,0.000337,-0.000135,-0.000877,-0.001776,-0.002676,0.00326,0.003238,0.003755,0.011715,0.017921,0.021338,-0.002541,-0.003777,-0.004385,-0.004182,-0.003283,-0.003665,0.00036,0.001102,-0.000832,-0.000202,0.000292,0.00353,0.011175,0.01873,0.024037,0.027904,0.029208,0.027837,-0.002293,-0.003238,-0.005262,-0.006048,-0.00724,-0.008252,-0.001394,-0.003418,-0.00751,-0.01068,-0.016751,-0.024441,-0.026353,-0.037842,-0.057,-0.058079,-0.067185,-0.068917,-0.026722,-0.038853,-0.055703,-0.05707,-0.065811,-0.069742,-0.004651,-0.004783,-0.006627,-0.014698,-0.021713,-0.026165,0.002643,0.006755,0.016477,0.022577,0.035556,0.047308,-0.05248,-0.087729,-0.115074,-0.139568,-0.152263,-0.152893,0.132992,-0.846107,-0.149082,-0.910444,1,0,0,0,0,0,0,0,0,0,0
51,-9.1e-05,-0.000567,-0.001316,-0.002223,-0.003131,-0.007669,-2.3e-05,0.000499,0.008531,0.014793,0.018241,0.018468,-0.001248,-0.00186,-0.001656,-0.000749,-0.001134,-0.002223,0.000749,-0.001202,-0.000567,-6.8e-05,0.003199,-0.003108,0.007623,0.012978,0.01688,0.018196,0.016812,0.01418,-0.000953,-0.002995,-0.003789,-0.004991,-0.006012,-0.010913,-0.002042,-0.006171,-0.00937,-0.015496,-0.023255,-0.034917,-0.011594,-0.030924,-0.032013,-0.041202,-0.042949,-0.044627,-0.01224,-0.029243,-0.030622,-0.039442,-0.043409,-0.037154,-0.000133,-0.001994,-0.010138,-0.017217,-0.021708,-0.026499,0.00438,0.014732,0.021229,0.03505,0.047565,0.063003,-0.037538,-0.066658,-0.092743,-0.106262,-0.106933,-0.116703,0.144863,-0.846514,-0.151712,-0.90419,1,0,0,0,0,0,0,0,0,0,0
52,-0.000479,-0.001231,-0.002143,-0.003055,-0.007616,-0.01229,0.000524,0.008596,0.014889,0.018355,0.018583,0.028889,-0.000616,-0.00041,0.000502,0.000114,-0.00098,-0.002691,-0.001961,-0.001322,-0.000821,0.002463,-0.003876,-0.005563,0.005381,0.009303,0.010625,0.009234,0.00659,0.004857,-0.002052,-0.00285,-0.004059,-0.005085,-0.01001,-0.009987,-0.00415,-0.007365,-0.013521,-0.021319,-0.033039,-0.042296,-0.019427,-0.020521,-0.029756,-0.031511,-0.033199,-0.034726,-0.017087,-0.018473,-0.027337,-0.031324,-0.025038,-0.023507,-0.00187,-0.010054,-0.017169,-0.021683,-0.026498,-0.0362,0.010719,0.017446,0.031757,0.044716,0.0607,0.07347,-0.030152,-0.057161,-0.071159,-0.071854,-0.08197,-0.097773,0.15413,-0.848682,-0.154829,-0.903178,1,0,0,0,0,0,0,0,0,0,0
53,-0.000758,-0.001677,-0.002596,-0.007191,-0.0119,-0.022238,0.008132,0.014473,0.017965,0.018195,0.028579,0.032645,0.000207,0.001126,0.000735,-0.000368,-0.002091,-0.011211,0.000643,0.001149,0.004457,-0.00193,-0.00363,-0.003814,0.003951,0.005284,0.003882,0.001218,-0.000528,-0.0051,-0.000804,-0.002022,-0.003055,-0.008018,-0.007995,-0.00595,-0.003239,-0.009442,-0.017299,-0.029107,-0.038434,-0.051207,-0.001103,-0.010407,-0.012176,-0.013876,-0.015415,-0.013715,-0.001396,-0.010327,-0.014344,-0.00801,-0.006468,-0.003906,-0.008246,-0.015414,-0.019962,-0.024814,-0.034589,-0.035618,0.00709,0.022174,0.035832,0.052679,0.066139,0.072104,-0.028467,-0.043221,-0.043954,-0.054616,-0.071272,-0.092056,0.158167,-0.852274,-0.156908,-0.903691,1,0,0,0,0,0,0,0,0,0,0
