,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r
27,0.064279,0.091357,-0.175944,-0.197432,0.133216,0.124428,0.004782,-0.052386,-0.217182,-0.174578,-0.307514,-0.33956,-0.005279,0.020712,0.10769,0.056795,0.064558,0.110268,-0.027885,-0.034065,0.044964,0.038319,-0.043567,-0.156412,0.01742,0.038816,-0.109647,-0.002577,0.092133,0.11477,0.009533,0.007577,-0.361576,-0.262177,-0.21535,-0.274132,0.053876,0.042263,0.051485,0.073595,0.089028,0.193985,-0.010744,0.006459,0.067384,0.063006,0.039313,-0.236869,0.018781,0.040799,0.023393,0.024873,0.083208,-0.077076,0.005245,0.060613,-0.141453,-0.067781,0.092467,0.065373,-60.193709,-17.498477,69.872799,-9.520641,-17.446342,-84.71399,29.146288,31.900234,-31.521307,-77.242048,85.567857,58.845788,-0.253649,-2.540308,-0.212669,-2.423084,1,0,0,0
28,0.029618,-0.262758,-0.286263,0.075404,0.065791,0.17387,-0.062531,-0.242787,-0.196186,-0.341593,-0.376645,-0.28504,0.028429,0.123567,0.067897,0.076389,0.126386,0.085288,-0.006759,0.079683,0.072415,-0.017153,-0.140584,-0.038245,0.023402,-0.138987,-0.021874,0.081721,0.106482,0.118778,-0.00214,-0.405924,-0.2972,-0.245979,-0.310276,-0.12479,-0.012703,-0.002615,0.021568,0.038449,0.153253,0.080906,0.018817,0.085458,0.080668,0.054753,-0.247338,-0.14877,0.024084,0.005045,0.006664,0.070471,-0.104849,-0.110604,0.060561,-0.16046,-0.079877,0.095404,0.065769,0.162758,79.979061,243.647746,94.923582,80.076722,-45.932741,-8.131818,5.158844,-113.645879,-199.292489,105.69199,55.63474,209.976214,-0.211808,-2.604377,-0.093144,-2.482148,1,0,0,0
29,-0.329081,-0.355535,0.051534,0.040715,0.162361,0.184152,-0.202885,-0.150434,-0.314094,-0.353547,-0.250442,0.034024,0.107081,0.044423,0.05398,0.110254,0.063996,0.037809,0.097294,0.089113,-0.011698,-0.150625,-0.035439,0.168096,-0.182776,-0.05096,0.06564,0.09351,0.107349,0.11163,-0.454474,-0.332101,-0.27445,-0.346819,-0.138047,-0.087011,0.011354,0.038574,0.057574,0.18679,0.105361,0.096912,0.075007,0.069616,0.040447,-0.299567,-0.188625,-0.123214,-0.021428,-0.019607,0.052211,-0.145118,-0.151595,-0.28838,-0.248768,-0.158069,0.039217,0.005861,0.115027,-0.116341,374.527978,34.197999,0.223481,-288.127765,-201.626775,-252.098797,-271.864424,-467.852139,230.053022,115.50551,468.689751,567.407342,-0.152817,-2.132311,-0.076566,-2.024529,1,0,0,0
30,-0.022767,0.327557,0.318247,0.422936,0.441689,-0.088206,0.04514,-0.095708,-0.129661,-0.040928,0.203884,-1.315955,-0.053924,-0.045699,0.002731,-0.037079,-0.059616,0.175689,-0.007041,-0.093799,-0.21336,-0.114231,0.060932,-0.709434,0.113441,0.213788,0.237772,0.249682,0.253367,-0.14644,0.105315,0.154929,0.092648,0.272318,0.31624,-1.987619,0.023425,0.039777,0.15098,0.080902,0.073631,0.267021,-0.004639,-0.029742,-0.322359,-0.226882,-0.170589,-1.167244,0.001568,0.063374,-0.106448,-0.112022,-0.229739,-0.458056,0.078056,0.24784,0.219134,0.313082,0.113967,-0.674105,-118.992442,-130.871239,-231.689918,-201.445847,-219.092806,-208.703727,-68.524838,175.489631,135.439418,258.926204,293.441668,281.784512,-0.107751,-1.198351,0.044451,-0.397713,1,0,0,0
31,0.333055,0.324203,0.423731,0.44156,-0.062213,0.439809,-0.133904,-0.166183,-0.081825,0.150919,-1.293996,-0.436305,0.00782,0.053862,0.016015,-0.005411,0.218293,-0.453509,-0.082482,-0.196148,-0.101906,0.064622,-0.667767,-0.661011,0.0954,0.118202,0.129525,0.133028,-0.24707,0.215822,0.047168,-0.012042,0.15877,0.200527,-1.989758,-0.332586,0.015545,0.121267,0.054644,0.047731,0.231587,-0.578279,-0.023866,-0.302058,-0.211287,-0.157769,-1.105292,-0.633705,0.05876,-0.102691,-0.10799,-0.219904,-0.436966,0.031029,0.161415,0.134124,0.22344,0.034141,-0.715082,0.083816,-8.338478,-79.109473,-57.87925,-70.266765,-62.974014,0.153784,171.28916,143.175388,229.858558,254.087141,245.904247,250.854623,0.262888,-1.723606,-0.037319,-1.656773,1,0,0,0
32,-0.008844,0.090597,0.10841,-0.394919,0.10666,0.199663,-0.032251,0.052033,0.284572,-1.159069,-0.302135,-0.211944,0.046001,0.008188,-0.013219,0.210288,-0.460921,-0.488828,-0.113566,-0.019407,0.146974,-0.584769,-0.578019,-0.433139,0.022782,0.034095,0.037595,-0.342167,0.120316,0.214882,-0.059158,0.111504,0.153224,-2.035128,-0.379419,0.005813,0.105628,0.039064,0.032157,0.215851,-0.5933,-0.62202,-0.277946,-0.187256,-0.133786,-1.080472,-0.609301,-0.407763,-0.161308,-0.166603,-0.278418,-0.495288,-0.027706,0.028851,-0.027267,0.061971,-0.127162,-0.875723,-0.07753,0.217471,-70.334912,-49.235508,-61.546692,-54.298878,8.439933,3.518182,-27.940539,58.208499,82.287789,74.155317,79.075189,72.743565,0.238618,-1.939979,-0.074124,-1.932479,1,0,0,0
33,0.103902,0.122514,-0.403396,0.120686,0.217861,-0.326694,0.088065,0.331036,-1.17737,-0.281992,-0.187755,-0.451167,-0.03951,-0.061878,0.171657,-0.529665,-0.558824,-0.114906,0.098384,0.272228,-0.492342,-0.485289,-0.33391,-0.623869,0.01182,0.015478,-0.381322,0.10191,0.200718,-0.310139,0.178318,0.22191,-2.064619,-0.334628,0.067886,-0.722187,-0.069551,-0.076767,0.115167,-0.730285,-0.760293,-0.362677,0.094759,0.150628,-0.83853,-0.34622,-0.135641,-0.917485,-0.005532,-0.122364,-0.348963,0.139596,0.19869,-0.284821,0.093241,-0.104377,-0.88652,-0.052518,0.255717,-0.270855,28.687097,11.948609,21.802855,107.103574,100.41188,185.202485,117.129649,149.868246,138.811203,145.500343,136.891763,98.700561,0.140947,-1.115102,0.09288,-1.211835,1,0,0,0
34,0.018648,-0.508286,0.016816,0.114181,-0.431435,-0.021887,0.243445,-1.267902,-0.370778,-0.276358,-0.540283,-0.502037,-0.022411,0.211579,-0.49111,-0.520326,-0.075543,-0.349021,0.174184,-0.591877,-0.58481,-0.433136,-0.72366,-0.370385,0.003664,-0.393909,0.090265,0.189266,-0.322586,0.196038,0.043677,-2.247308,-0.513946,-0.110648,-0.90226,-0.503248,-0.00723,0.185078,-0.662022,-0.692088,-0.293697,-0.583829,0.055978,-0.935108,-0.441839,-0.230849,-1.014217,-0.527982,-0.117059,-0.3441,0.145411,0.204621,-0.279833,-0.14591,-0.198003,-0.981671,-0.146044,0.162793,-0.364806,0.001718,-16.96815,-6.978698,79.492397,72.708889,158.662871,156.952453,33.18779,21.979038,28.759957,20.033262,-18.681945,-87.755775,0.287688,-1.526328,-0.078769,-1.523497,1,0,0,0
35,-0.460825,-0.001602,0.083547,-0.393616,-0.03545,-0.014077,-1.321732,-0.537162,-0.454588,-0.685401,-0.651953,-0.54071,0.204633,-0.409896,-0.435446,-0.046466,-0.285634,-0.275419,-0.66995,-0.66377,-0.531125,-0.7852,-0.476247,-0.416019,-0.347693,0.075736,0.162316,-0.285319,0.168239,0.232873,-2.003557,-0.487663,-0.134963,-0.827259,-0.478307,-0.263603,0.168181,-0.572641,-0.598935,-0.250527,-0.504258,-0.518421,-0.866744,-0.43536,-0.250842,-0.935928,-0.510696,-0.43021,-0.198556,0.22954,0.281322,-0.142352,-0.025231,-0.001204,-0.685349,0.04544,0.31553,-0.145876,0.174664,0.282123,3.908393,37.740377,35.086316,68.715979,68.046775,73.129252,-4.385446,-1.732398,-5.146735,-20.294135,-47.319406,-75.766807,0.305277,-1.679877,-0.139316,-1.790381,1,0,0,0
36,0.368508,0.436837,0.053933,0.341346,0.358497,0.387748,0.629586,0.695849,0.51063,0.537471,0.626739,0.748106,-0.493135,-0.513638,-0.201497,-0.39342,-0.385223,-0.367911,0.004959,0.111402,-0.092483,0.155439,0.20377,0.232585,0.339785,0.409262,0.050053,0.414015,0.465881,0.480989,1.216444,1.499472,0.943932,1.223952,1.396244,1.448776,-0.59448,-0.615581,-0.335997,-0.539606,-0.550971,-0.544657,0.346168,0.494237,-0.055517,0.285714,0.350301,0.391766,0.343531,0.385083,0.045102,0.139086,0.158368,0.172809,0.586429,0.803165,0.432905,0.690126,0.776357,0.706351,7.249217,6.680529,13.886395,13.743004,14.832032,15.45407,0.568472,-0.163122,-3.408773,-9.199508,-15.294965,-13.789042,0.25521,-1.429175,-0.111911,-1.34414,1,0,0,0
37,0.076913,-0.354092,-0.030574,-0.011268,0.021657,0.020624,0.074587,-0.133899,-0.103687,-0.003205,0.133408,0.150905,-0.023079,0.328274,0.112242,0.121468,0.140955,0.280514,0.119814,-0.109683,0.169383,0.223786,0.25622,0.166876,0.078205,-0.326129,0.083555,0.141937,0.158942,0.086759,0.318582,-0.306746,0.008451,0.202386,0.261518,0.078412,-0.023751,0.290955,0.061768,0.048975,0.056082,0.24123,0.16667,-0.452145,-0.068048,0.004652,0.051327,-0.105238,0.046772,-0.335918,-0.230127,-0.208423,-0.192168,-0.266109,0.243963,-0.17281,0.116723,0.213787,0.134987,-0.071041,-1.30203,15.19602,14.867722,17.361085,18.785261,14.540046,-1.675006,-9.106022,-22.364088,-36.319822,-32.871966,-19.04253,0.186299,-1.349701,-0.083282,-1.312091,1,0,0,0
38,-0.441963,-0.110219,-0.090423,-0.05666,-0.05772,-0.08173,-0.213786,-0.182806,-0.079769,0.060317,0.078259,0.168814,0.360286,0.138761,0.148222,0.168204,0.311311,0.254572,-0.235332,0.05083,0.106615,0.139874,0.048259,0.049929,-0.414614,0.005486,0.065352,0.08279,0.008772,0.08491,-0.641227,-0.318016,-0.11915,-0.058515,-0.246277,-0.04704,0.322707,0.087693,0.074575,0.081863,0.271718,0.122622,-0.634549,-0.240685,-0.166137,-0.118276,-0.278821,-0.074151,-0.39242,-0.283939,-0.261684,-0.245016,-0.320837,-0.104596,-0.427369,-0.130475,-0.030943,-0.111747,-0.323013,-0.204408,19.66799,19.276612,22.249051,23.946868,18.885977,30.673756,-8.858814,-24.664288,-41.301481,-37.191152,-20.704524,-41.682257,0.292916,-1.566,-0.146785,-1.538241,1,0,0,0
39,0.249877,0.264788,0.290218,0.28942,0.271335,-0.017606,0.023335,0.100945,0.206461,0.219974,0.288182,0.013913,-0.166857,-0.159731,-0.14468,-0.036889,-0.079626,0.125357,0.215543,0.257562,0.282613,0.213607,0.214864,-0.466976,0.316428,0.36152,0.374655,0.318903,0.376252,-0.015031,0.243449,0.393239,0.438911,0.297484,0.447554,-0.058147,-0.177017,-0.186898,-0.181409,-0.038406,-0.150708,0.211431,0.296666,0.352817,0.388868,0.267942,0.422103,-0.701922,0.08171,0.098473,0.111028,0.053918,0.216795,-0.242416,0.223627,0.298596,0.237733,0.078603,0.167939,-0.071988,-0.053833,0.355021,0.588554,-0.107565,1.513828,0.200734,-2.174021,-4.462444,-3.897074,-1.629361,-4.514819,-2.445018,0.039406,-0.431096,0.068044,-1.008733,1,0,0,0
40,0.016783,0.045405,0.044507,0.024152,-0.301055,-0.324825,0.087351,0.206111,0.221321,0.29809,-0.010604,-0.890809,0.008021,0.024961,0.146281,0.09818,0.328892,0.436755,0.047293,0.075489,-0.002179,-0.000764,-0.768185,-0.954008,0.050753,0.065536,0.002786,0.067333,-0.373061,-0.332104,0.168591,0.219995,0.060818,0.229723,-0.339451,-1.666319,-0.011121,-0.004943,0.15601,0.029611,0.437204,0.497528,0.063199,0.103774,-0.03233,0.141181,-1.123925,-1.386292,0.018867,0.032998,-0.03128,0.15204,-0.364809,-0.436392,0.084379,0.015877,-0.163227,-0.062678,-0.332719,-0.76089,0.935463,1.469787,-0.122938,3.586821,0.582452,0.649051,-5.235929,-3.942358,1.246186,-5.355764,-0.620042,-0.991743,0.032295,-0.248461,-0.017945,-0.077259,1,0,0,0
41,0.030665,0.029702,0.007895,-0.340515,-0.365981,-0.352887,0.127233,0.143528,0.225774,-0.104944,-1.047949,-1.157034,0.018149,0.148125,0.096592,0.343764,0.459323,0.492395,0.030208,-0.053002,-0.051485,-0.87366,-1.072741,-0.881868,0.015838,-0.051389,0.017763,-0.454052,-0.410173,-0.409619,0.055072,-0.115463,0.065494,-0.54429,-1.965826,-2.092938,0.006619,0.179055,0.043638,0.480312,0.544939,0.575364,0.04347,-0.102345,0.083546,-1.271822,-1.552909,-1.130027,0.015139,-0.053725,0.142675,-0.41105,-0.48774,-0.257654,-0.07339,-0.265272,-0.157549,-0.446857,-0.905577,-0.92726,0.865599,-1.714598,4.295173,-0.571873,-0.463984,-0.606858,2.095572,10.50096,-0.194131,7.477689,6.875538,6.875713,0.023286,-0.578075,0.013163,0.094884,1,0,0,0
42,-0.000847,-0.020036,-0.326605,-0.349013,-0.337491,-0.283548,0.014338,0.086708,-0.204295,-1.034055,-1.130039,-0.685953,0.114368,0.069023,0.286513,0.388194,0.417294,0.45565,-0.073217,-0.071882,-0.795323,-0.970496,-0.802545,-0.606383,-0.059154,0.001694,-0.413461,-0.374851,-0.374364,-0.331815,-0.150055,0.009171,-0.527384,-1.778209,-1.890056,-1.191163,0.151728,0.032574,0.416807,0.473674,0.500444,0.554811,-0.128304,0.035263,-1.157339,-1.40467,-1.032572,-0.774927,-0.060594,0.11222,-0.375008,-0.442488,-0.240033,-0.180241,-0.168839,-0.074053,-0.328617,-0.73225,-0.75133,-0.507337,-1.053712,1.400584,-0.587041,-0.542981,-0.601328,-0.792233,3.432628,-0.935079,2.197972,1.952063,1.952134,1.979339,-0.042257,-0.84278,-0.013064,-0.539887,1,0,0,0
43,-0.019583,-0.332459,-0.355328,-0.343569,-0.288516,-0.274964,0.073858,-0.223131,-1.069961,-1.16792,-0.714698,-0.620478,-0.046278,0.175686,0.279459,0.309158,0.348303,0.310693,0.001362,-0.736961,-0.915738,-0.744332,-0.544134,-0.489686,0.0621,-0.361596,-0.322192,-0.321695,-0.278271,-0.206358,0.162501,-0.385092,-1.661648,-1.775796,-1.062525,-0.917835,-0.121606,0.270532,0.328569,0.35589,0.411375,0.433293,0.166932,-1.050205,-1.302624,-0.922871,-0.659925,-0.578783,0.17637,-0.320882,-0.38975,-0.18313,-0.122108,-0.096519,0.096736,-0.163065,-0.575001,-0.594474,-0.345461,-0.284798,2.830296,0.538165,0.588975,0.521689,0.301537,-0.583172,-5.036843,-1.423806,-1.707389,-1.707307,-1.675935,-1.835751,-0.099521,-0.917004,-0.088171,-0.659024,1,0,0,0
44,-0.326678,-0.350555,-0.338278,-0.280796,-0.266646,-0.183256,-0.31009,-1.194276,-1.296556,-0.823341,-0.724965,-0.636903,0.231755,0.340106,0.371115,0.411986,0.372717,0.338775,-0.770892,-0.957555,-0.778588,-0.569559,-0.512709,-0.463713,-0.442386,-0.401244,-0.400725,-0.355385,-0.2803,-0.17477,-0.571748,-1.904617,-2.0238,-1.279065,-1.127992,-1.029233,0.409436,0.470032,0.498559,0.556492,0.579376,0.561683,-1.270828,-1.534382,-1.137877,-0.863332,-0.77861,-0.773894,-0.519186,-0.591093,-0.375358,-0.311644,-0.284926,-0.328388,-0.271262,-0.70137,-0.721701,-0.461704,-0.398365,-0.382265,-3.100776,-3.03204,-3.123064,-3.420884,-4.617712,-4.944363,4.887687,4.504059,4.50417,4.54661,4.330412,4.207935,-0.10117,-0.906953,-0.182352,-0.756914,1,0,0,0
45,-0.019573,-0.009509,0.037611,0.049211,0.11757,0.01924,-0.724808,-0.808651,-0.420735,-0.340092,-0.267904,-0.58426,0.08882,0.11424,0.147744,0.115553,0.087729,0.103047,-0.153017,-0.006309,0.165042,0.211644,0.251809,0.262594,0.033726,0.034152,0.071319,0.13287,0.219377,0.064566,-1.092614,-1.190314,-0.57982,-0.455979,-0.375021,-0.903429,0.049674,0.073058,0.120548,0.139308,0.124804,0.116663,-0.216047,0.108986,0.334043,0.403493,0.40736,0.561949,-0.058945,0.117903,0.170132,0.192034,0.156406,0.299305,-0.352579,-0.369245,-0.156114,-0.104192,-0.090994,-0.310323,0.017098,-0.005544,-0.079626,-0.377331,-0.458584,-0.198647,-0.095426,-0.095398,-0.084841,-0.13862,-0.169085,-0.172594,-0.06267,-1.044773,-0.011038,-0.152776,1,0,0,0
46,0.009931,0.056429,0.067875,0.13533,0.038301,0.026781,-0.082735,0.300052,0.379629,0.450863,0.138689,0.173485,0.025083,0.058145,0.02638,-0.001077,0.014039,0.010132,0.144768,0.313854,0.35984,0.399473,0.410116,0.425031,0.00042,0.037096,0.097833,0.183197,0.030432,0.008945,-0.096409,0.506014,0.628218,0.708106,0.186684,0.208025,0.023075,0.069938,0.088449,0.074137,0.066104,0.057378,0.320736,0.542818,0.61135,0.615166,0.767711,0.818261,0.17451,0.226049,0.247661,0.212505,0.353514,0.389119,-0.016446,0.193868,0.245103,0.258127,0.041697,0.02594,-0.020628,-0.08812,-0.359344,-0.43337,-0.196554,-0.106582,2.5e-05,0.009643,-0.039352,-0.067108,-0.070304,-0.070102,-0.05854,-1.089585,-0.029422,-0.210881,1,0,0,0
47,0.046627,0.058106,0.12575,0.028449,0.016897,-0.002819,0.383858,0.463657,0.53509,0.222044,0.256936,0.136569,0.033154,0.0013,-0.026234,-0.011076,-0.014993,-0.009465,0.169558,0.215673,0.255417,0.26609,0.281046,0.271692,0.036778,0.097685,0.183288,0.030096,0.008549,0.005913,0.604107,0.726653,0.806764,0.283884,0.305285,0.143434,0.046994,0.065557,0.051204,0.043149,0.034399,0.03817,0.222703,0.291426,0.295253,0.448224,0.498916,0.409689,0.051683,0.073356,0.038101,0.179505,0.215209,0.135335,0.210902,0.262281,0.27534,0.058306,0.042504,0.010013,-0.068824,-0.3454,-0.420887,-0.179398,-0.087651,-0.062079,0.009808,-0.040154,-0.068458,-0.071717,-0.071511,-0.072065,-0.055507,-0.970709,-0.03459,-0.07742,1,0,0,0
48,0.012563,0.086598,-0.019896,-0.032539,-0.054119,-0.088762,0.08734,0.165522,-0.177104,-0.138914,-0.270655,-0.158971,-0.034864,-0.064999,-0.048408,-0.052696,-0.046645,-0.047767,0.050472,0.093972,0.105653,0.122023,0.111784,0.106855,0.066662,0.160353,-0.007313,-0.030896,-0.033782,-0.137912,0.134125,0.221805,-0.35048,-0.327058,-0.504201,-0.299567,0.020317,0.004608,-0.004208,-0.013785,-0.009658,-0.013184,0.075217,0.079405,0.246831,0.302312,0.204654,0.183896,0.023721,-0.014865,0.1399,0.178978,0.091556,0.075733,0.056234,0.070528,-0.167014,-0.184309,-0.21987,-0.143986,-0.520348,-0.662367,-0.208033,-0.035421,0.01269,0.055243,-0.093997,-0.147247,-0.15338,-0.152992,-0.154034,-0.149234,-0.048804,-0.939043,0.082048,-0.228756,1,0,0,0
49,0.075432,-0.033072,-0.045953,-0.06794,-0.103237,-0.066572,0.079658,-0.269432,-0.230522,-0.364748,-0.250957,0.062428,-0.030704,-0.0138,-0.018169,-0.012004,-0.013147,-0.047729,0.04432,0.056222,0.072901,0.062469,0.057447,0.292827,0.095459,-0.075371,-0.099399,-0.102338,-0.208433,-0.156335,0.089334,-0.493748,-0.469883,-0.650368,-0.441874,0.006635,-0.016005,-0.024987,-0.034746,-0.03054,-0.034133,-0.041687,0.004267,0.174851,0.231379,0.131878,0.110729,0.316181,-0.039314,0.118371,0.158186,0.069115,0.052994,0.023561,0.014563,-0.22746,-0.24508,-0.281312,-0.203997,-0.068504,-0.161869,0.355967,0.552704,0.607539,0.656041,0.209794,-0.060692,-0.067682,-0.06724,-0.068428,-0.062957,-0.069211,-0.051036,-1.149248,0.041221,-0.65568,1,0,0,0
50,-0.109181,-0.122143,-0.144267,-0.179784,-0.142891,-0.127566,-0.351269,-0.312116,-0.44718,-0.332679,-0.017338,-0.039523,0.017009,0.012613,0.018817,0.017666,-0.017132,-0.012017,0.011976,0.028759,0.018262,0.013209,0.250059,0.211111,-0.171896,-0.196074,-0.199032,-0.305789,-0.253366,-0.222943,-0.586723,-0.562709,-0.744321,-0.534525,-0.083216,-0.096486,-0.009039,-0.018858,-0.014626,-0.018241,-0.025842,-0.036359,0.17165,0.22853,0.128408,0.107127,0.313862,0.276825,0.158669,0.198733,0.109106,0.092884,0.063268,0.064739,-0.243534,-0.261265,-0.297723,-0.219925,-0.083586,-0.073721,0.540896,0.746395,0.803672,0.854333,0.388214,0.622405,-0.007301,-0.00684,-0.00808,-0.002365,-0.008898,-0.031769,-0.054074,-1.109274,0.012716,-0.633558,1,0,0,0
51,-0.012618,-0.034155,-0.068729,-0.032815,-0.017897,-0.011318,0.038114,-0.093365,0.018097,0.325068,0.303471,0.617081,-0.004279,0.00176,0.00064,-0.033235,-0.028255,-0.022436,0.016337,0.006119,0.0012,0.231763,0.193849,0.18947,-0.023536,-0.026416,-0.130339,-0.079307,-0.049692,-0.105123,0.023376,-0.153415,0.050812,0.490142,0.477224,0.894797,-0.009558,-0.005439,-0.008959,-0.016357,-0.026596,-0.029815,0.055371,-0.042093,-0.06281,0.138438,0.102384,0.058191,0.039,-0.048248,-0.064039,-0.092869,-0.091437,-0.131314,-0.01726,-0.05275,0.022983,0.155703,0.165306,0.268994,0.170226,0.217671,0.259636,-0.126474,0.067518,0.161489,0.000382,-0.000645,0.004089,-0.001322,-0.020268,0.152879,-0.0667,-1.060111,0.054984,-1.071276,1,0,0,0
52,-0.021914,-0.057095,-0.020551,-0.005372,0.001323,0.040532,-0.133784,-0.020368,0.291986,0.270011,0.58912,0.706199,0.006145,0.005005,-0.029463,-0.024397,-0.018475,-0.021283,-0.010398,-0.015403,0.219203,0.180624,0.176168,0.157143,-0.00293,-0.108676,-0.056749,-0.026614,-0.083018,0.01229,-0.179892,0.027917,0.47495,0.461806,0.886701,0.879701,0.004192,0.00061,-0.006918,-0.017336,-0.020612,-0.023766,-0.099173,-0.120253,0.084523,0.047837,0.002869,-0.006043,-0.088778,-0.104846,-0.134182,-0.132725,-0.173301,-0.163188,-0.036113,0.040948,0.175996,0.185767,0.291274,0.166998,0.053585,0.10098,-0.335091,-0.115997,-0.009867,-0.006399,-0.00116,0.004186,-0.001925,-0.023323,0.172229,0.018319,-0.085952,-1.045418,-0.04138,-1.04321,1,0,0,0
53,-0.034411,0.001333,0.01618,0.022728,0.06108,0.02436,0.110935,0.416453,0.394959,0.707085,0.821602,0.662245,-0.001115,-0.034829,-0.029873,-0.024082,-0.026828,-0.028321,-0.004896,0.224576,0.186842,0.182483,0.163875,0.049059,-0.103432,-0.052641,-0.023166,-0.078335,0.014887,-0.056343,0.203261,0.640512,0.627655,1.043253,1.036407,1.033103,-0.003503,-0.010867,-0.021057,-0.024261,-0.027346,-0.042929,-0.020619,0.179677,0.143793,0.099809,0.091092,-0.053039,-0.015717,-0.04441,-0.042985,-0.082674,-0.072782,-0.101883,0.075375,0.207467,0.217024,0.320222,0.198666,0.354012,0.040595,-0.332908,-0.14525,-0.054348,-0.051377,0.069504,0.004579,-0.000655,-0.018982,0.148511,0.016684,0.128409,-0.067951,-0.894642,0.024367,-1.033268,1,0,0,0
54,0.035329,0.050004,0.056476,0.094382,0.058089,0.054292,0.301972,0.280727,0.58923,0.702418,0.544911,0.69213,-0.033323,-0.028425,-0.022701,-0.025415,-0.02689,-0.027854,0.226809,0.189512,0.185204,0.166812,0.053329,0.088009,0.050201,0.079334,0.024805,0.116945,0.046542,-0.010957,0.432176,0.419468,0.830242,0.823475,0.820209,0.959304,-0.007278,-0.01735,-0.020517,-0.023566,-0.038969,-0.058266,0.197971,0.162504,0.11903,0.110414,-0.032044,0.055414,-0.028361,-0.026952,-0.06618,-0.056403,-0.085166,-0.031629,0.130559,0.140006,0.242006,0.12186,0.275404,0.27132,-0.344191,-0.17126,-0.087492,-0.084755,0.026641,0.166104,-0.004824,-0.021712,0.132637,0.011155,0.114112,0.446216,-0.049137,-1.014519,0.077456,-1.212883,1,0,0,0
55,0.015917,0.022936,0.064051,0.024686,0.020568,0.083723,-0.023043,0.311571,0.434339,0.263501,0.42318,0.590946,0.005313,0.011521,0.008577,0.006977,0.005931,-0.118117,-0.040453,-0.045126,-0.065075,-0.188163,-0.150548,0.094135,0.031599,-0.027545,0.072393,-0.003969,-0.066334,0.043248,-0.013783,0.431757,0.424418,0.420876,0.571744,0.650388,-0.010924,-0.014359,-0.017666,-0.034372,-0.055303,-0.168683,-0.038469,-0.085622,-0.094967,-0.249483,-0.154623,0.060851,0.001528,-0.04102,-0.030415,-0.061613,-0.003545,-0.033262,0.010246,0.120879,-0.009435,0.157104,0.152675,0.059653,0.305398,0.453334,0.458169,0.654894,0.901187,0.754533,-0.029826,0.242757,0.028219,0.210042,0.796541,0.558579,0.002828,-1.208099,0.007242,-1.292343,1,0,0,0
