,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r
27,-0.013715,-0.635202,-0.23207,-0.538117,-0.173697,-0.169238,-0.002162,-0.144579,-0.279294,-2.201721,-0.904699,-0.787753,0.039928,0.126473,-0.04817,-0.156605,-0.125595,-0.13485,-0.032091,-0.03378,-0.050197,-0.067695,-0.025808,-0.063372,-0.038644,-1.119744,-0.267809,-0.955572,-0.255175,-0.19579,0.042428,-0.098841,-0.116069,-3.028389,-0.546698,-0.363677,0.002094,0.039861,0.017295,-0.021079,-0.014525,-0.01385,0.012972,0.006824,0.090396,0.101205,0.197141,0.201938,0.050731,0.055647,0.130794,0.153049,0.208672,0.250207,0.037588,0.007528,0.151331,-0.867311,0.335102,0.409307,200.358575,557.736212,-817.450978,-1509.820264,-1288.334535,-1448.000729,164.883713,2387.494512,-194.178758,173.281863,-330.35304,-933.479549,2.213588,-20.698615,-3.724806,-19.21876,1,0,0,0
28,-0.647845,-0.227616,-0.546644,-0.166768,-0.16212,-0.248532,-0.148457,-0.288886,-2.292847,-0.940816,-0.818909,-1.680215,0.090215,-0.091835,-0.204868,-0.172543,-0.182191,-0.326986,-0.001761,-0.018874,-0.037114,0.00655,-0.032607,-0.549813,-1.126951,-0.238884,-0.955817,-0.225714,-0.16381,-0.661649,-0.14726,-0.165219,-3.201056,-0.614111,-0.423328,-2.209956,0.039368,0.015846,-0.024156,-0.017325,-0.01662,-0.031832,-0.006409,0.080708,0.091976,0.19198,0.19698,0.193248,0.005124,0.083458,0.106658,0.16464,0.207937,0.716994,-0.031335,0.118567,-0.943277,0.310133,0.387485,-0.565843,477.972664,-1361.263525,-2287.268841,-1991.044028,-2204.588659,-6844.884811,2972.618015,-480.226034,11.232058,-662.351543,-1468.99962,287.405134,0.583895,-7.277362,-0.319526,-4.012276,1,0,0,0
29,0.866521,0.208679,0.99199,1.001574,0.823391,1.078395,-0.289566,-4.421769,-1.633857,-1.382483,-3.15851,-1.04514,-0.375391,-0.608467,-0.541811,-0.561706,-0.860276,-0.861729,-0.035288,-0.0729,0.017136,-0.063606,-1.130093,-0.999687,1.83121,0.352882,1.858366,1.986013,0.959461,1.700513,-0.037031,-6.296979,-0.962656,-0.569258,-4.253315,-0.743956,-0.048503,-0.130987,-0.116901,-0.115449,-0.146816,-0.14275,0.179636,0.202871,0.409081,0.419392,0.411695,0.513494,0.161526,0.209363,0.328923,0.418202,1.467886,1.439283,0.309101,-1.88044,0.704112,0.863613,-1.102164,0.306101,-291530.025817,-438307.45179,-391354.032794,-425202.144473,-1160717.063599,-1183961.717947,-547296.601112,-469397.530221,-576164.592415,-704023.176425,-425622.432461,-532796.26402,0.964111,-12.373898,-1.622874,-11.388729,1,0,0,0
30,-1.614177,0.307869,0.331387,-0.10583,0.519886,0.694132,-10.13938,-3.29855,-2.681742,-7.039662,-1.853987,-0.837733,-0.57191,-0.408355,-0.457172,-1.189787,-1.19335,-1.021599,-0.09229,0.128635,-0.069484,-2.686375,-2.36639,-0.061289,-3.627443,0.066634,0.379848,-2.139051,-0.320697,0.121152,-15.360333,-2.27125,-1.305951,-10.345695,-1.734616,-0.585807,-0.202396,-0.167832,-0.164268,-0.241236,-0.231258,-0.260121,0.057013,0.563002,0.588301,0.569416,0.819203,0.845572,0.117382,0.410752,0.629819,3.205479,3.135293,0.85828,-5.37258,0.969258,1.360633,-3.462887,-0.007361,0.154878,-78608266.51943,-53461846.012382,-71589574.894201,-465502687.950591,-477951618.513471,-356886568.159922,41719705.09489,-15460570.582547,-83936642.989407,65163940.670365,7765815.180666,-33496560.151637,0.75033,-11.058834,-1.743327,-10.831333,1,0,0,0
31,1.396681,1.41377,1.09606,1.550745,1.677363,1.64914,4.970982,5.419193,2.252452,6.020693,6.759168,6.722141,0.11885,0.083376,-0.448989,-0.451578,-0.326773,-0.241325,0.160538,0.016572,-1.885027,-1.652506,0.022527,0.529258,2.684351,2.911952,1.08156,2.402891,2.723967,2.773941,9.511359,10.212806,3.643954,9.901311,10.736108,10.68976,0.025116,0.027706,-0.028224,-0.020974,-0.041947,-0.048161,0.367684,0.386068,0.372345,0.553856,0.573017,0.581562,0.213181,0.372369,2.244008,2.193006,0.538384,0.042786,4.608382,4.892781,1.387704,3.898709,4.016602,4.017908,2690355.21168,750912.981345,-41392906.110656,-42724787.330502,-29772327.990227,-25684943.518529,-6117580.537197,-13443671.271406,2508242.528858,-3632645.2372,-8047207.798517,-10048057.736855,0.576492,-9.325736,-1.557589,-9.094816,1,0,0,0
32,0.040052,-0.704543,0.361071,0.657816,0.591671,0.52067,1.050443,-6.371232,2.460137,4.190849,4.104071,4.078584,-0.083137,-1.330804,-1.336872,-1.044375,-0.844117,-0.711219,-0.337404,-4.79405,-4.249106,-0.323447,0.864143,1.017067,0.533414,-3.756351,-0.659637,0.092847,0.209967,0.279147,1.643934,-13.751035,0.913904,2.870362,2.761737,2.604565,0.006068,-0.125009,-0.108018,-0.157172,-0.171736,-0.234848,0.043086,0.010923,0.436319,0.481226,0.501251,0.490935,0.373078,4.759508,4.63998,0.762155,-0.399345,-0.554475,0.666525,-7.548081,-1.663212,-1.386915,-1.383853,-1.493605,-753185582.273944,-17119807091.065487,-17637045354.932877,-12606936451.71471,-11019593964.714153,-9958424885.13879,-2845099394.625252,3349852584.924751,965028713.70332,-749373922.902546,-1526407289.650334,-2179503110.4361,0.717329,-10.133007,-1.712138,-9.898669,1,0,0,0
33,-0.475087,0.204826,0.394163,0.351959,0.306658,0.301237,-4.735382,0.899452,2.003729,1.94836,1.932098,1.836848,-0.796071,-0.799943,-0.613315,-0.485541,-0.400746,-0.348087,-2.843552,-2.495852,0.008905,0.766644,0.864217,0.904485,-2.737074,-0.761223,-0.281103,-0.206374,-0.162234,-0.126612,-9.822724,-0.465794,0.782519,0.713211,0.612928,0.417395,-0.083634,-0.072792,-0.104155,-0.113448,-0.153716,-0.116545,-0.020521,0.250902,0.279554,0.292331,0.285749,0.263292,2.798751,2.722486,0.248249,-0.492843,-0.591823,-0.653728,-5.24131,-1.486483,-1.310192,-1.308239,-1.378266,-1.470995,-704580713.781479,-726847747.020747,-510302278.579122,-441967411.672977,-396284234.657585,-390008307.790124,266691796.180946,164025469.808964,90220681.645459,56769506.405591,28653824.783104,13681782.260995,0.613102,-9.88805,-1.708422,-9.622052,1,0,0,0
34,0.238558,0.30499,0.290182,0.274287,0.272385,0.275374,1.977066,2.364518,2.345091,2.339385,2.305965,2.295776,-0.001359,0.064123,0.108954,0.138706,0.157182,0.229591,0.121996,1.000828,1.266691,1.300926,1.315055,1.342497,0.693257,0.861714,0.887934,0.903421,0.91592,0.928961,3.283019,3.721008,3.69669,3.661504,3.592899,3.577683,0.003804,-0.0072,-0.010461,-0.024589,-0.011547,0.032197,0.095233,0.105286,0.109769,0.10746,0.09958,0.098493,-0.026759,-0.894882,-1.154905,-1.189634,-1.211354,-1.238306,1.317437,1.379291,1.379977,1.355407,1.322871,1.31951,-14576.132651,127175.821415,171908.232508,201812.712415,205920.971541,224340.815224,-67205.989046,-115519.04319,-137416.381842,-155821.074578,-165621.862833,-170820.573507,0.379901,-6.612976,-1.138308,-6.639894,1,0,0,0
35,0.11193,0.086981,0.0602,0.056995,0.062031,0.067067,0.652812,0.62008,0.610466,0.554158,0.53699,0.635874,0.110328,0.185864,0.235992,0.267122,0.389123,0.594672,1.480729,1.928679,1.986361,2.010166,2.056403,2.494511,0.283831,0.328008,0.354102,0.375161,0.397135,0.402628,0.737961,0.696989,0.637705,0.522112,0.496476,0.465575,-0.018541,-0.024034,-0.047839,-0.025865,0.047839,0.093619,0.016938,0.024492,0.020601,0.007325,0.005494,0.014192,-1.462686,-1.900795,-1.959309,-1.995906,-2.041316,-2.457504,0.104217,0.105372,0.063975,0.009156,0.003493,-0.124484,5464102.054643,7188398.985689,8341124.753579,8499485.513275,9209513.860842,11390184.494335,-1862319.713033,-2706394.80116,-3415839.126302,-3793629.383914,-3994023.698502,-4219155.171976,0.313152,-5.8904,-1.019475,-5.986099,1,0,0,0
36,-0.022961,-0.047607,-0.050556,-0.045921,-0.041287,-0.061931,-0.030123,-0.03897,-0.090789,-0.106588,-0.015588,-0.120491,0.069514,0.115646,0.144294,0.25657,0.445732,0.593818,0.412239,0.465322,0.48723,0.529781,0.932962,0.853548,0.040655,0.064669,0.084049,0.104271,0.109327,0.132077,-0.037706,-0.092264,-0.198642,-0.222234,-0.250672,-0.275739,-0.005056,-0.026963,-0.006741,0.061088,0.103218,0.229186,0.006951,0.00337,-0.008847,-0.010532,-0.002528,-0.055611,-0.403183,-0.457032,-0.490711,-0.532501,-0.91551,-0.887199,0.001063,-0.037035,-0.087483,-0.092695,-0.210469,-0.124484,963940.856143,1608353.917254,1696882.988745,2093813.077129,3312882.414648,3425659.990214,-471866.793039,-868470.392947,-1079668.04563,-1191695.309433,-1317551.489641,-1500699.539119,0.226029,-5.217321,-0.914104,-5.309853,1,0,0,0
37,-0.021058,-0.023578,-0.019618,-0.015659,-0.033297,-0.036177,-0.007559,-0.051836,-0.065335,0.012419,-0.077214,-0.039057,0.039417,0.063895,0.159827,0.321453,0.447982,0.539775,0.045356,0.064075,0.100432,0.444923,0.377068,0.370589,0.020518,0.037077,0.054355,0.058675,0.078113,0.102951,-0.046616,-0.137508,-0.157667,-0.181965,-0.203383,-0.192944,-0.018718,-0.00144,0.056515,0.092512,0.200143,0.287616,-0.00306,-0.013499,-0.014939,-0.008099,-0.053456,-0.156587,-0.04601,-0.074787,-0.110494,-0.437749,-0.413559,-0.509315,-0.032552,-0.075657,-0.08011,-0.18074,-0.107271,-0.129729,214243.804116,243676.486654,375641.242236,780937.267585,818431.691994,848196.303554,-131856.21009,-202071.715116,-239316.688271,-281159.270997,-342049.307535,-422350.26097,0.177442,-4.827093,-0.881105,-4.934131,1,0,0,0
38,-0.002745,0.001569,0.005883,-0.013335,-0.016472,-0.036474,-0.04824,-0.062948,0.021767,-0.07589,-0.034317,-0.297089,0.026669,0.13119,0.307287,0.445144,0.545154,0.544174,0.020394,0.060006,0.435339,0.36141,0.35435,0.329054,0.018041,0.036867,0.041573,0.062752,0.089813,0.111972,-0.09903,-0.120993,-0.147466,-0.170802,-0.159428,-0.165507,0.018825,0.081969,0.121189,0.238456,0.33376,0.31866,-0.011374,-0.012943,-0.005491,-0.054908,-0.167272,-0.348663,-0.031353,-0.070256,-0.42681,-0.400455,-0.504783,-0.658574,-0.046964,-0.051816,-0.161455,-0.081409,-0.105877,0.154222,53641.439357,294148.889693,1032806.06568,1101140.132429,1155386.516662,1249490.244921,-127968.653549,-195848.092207,-272106.732951,-383079.601229,-529429.113152,-509842.670568,0.231076,-5.143319,-0.972081,-5.365339,1,0,0,0
39,0.004228,0.008457,-0.010379,-0.013454,-0.033058,-0.033058,-0.014415,0.068614,-0.027099,0.013646,-0.243895,-0.519311,0.10244,0.275031,0.410144,0.508164,0.507203,0.483947,0.038823,0.406685,0.334227,0.327308,0.302515,0.299824,0.018451,0.023063,0.04382,0.070343,0.092061,0.139149,-0.021526,-0.047472,-0.070343,-0.059196,-0.065154,-0.070151,0.061887,0.100326,0.215258,0.308665,0.293866,0.285025,-0.001538,0.005766,-0.042667,-0.152795,-0.330575,-0.403417,-0.038129,-0.387585,-0.361754,-0.464006,-0.614736,-0.686022,-0.004755,-0.112212,-0.033759,-0.057741,0.197181,0.471664,208930.100826,850605.516864,909967.683964,957091.806362,1038840.215427,1022198.871776,-58967.22926,-125213.515923,-221616.236612,-348750.835723,-331735.988914,-323092.726468,0.303724,-5.366484,-1.030436,-5.669767,1,0,0,0
40,0.002793,-0.00965,-0.011681,-0.024633,-0.024633,0.051043,0.054852,-0.00838,0.018538,-0.151605,-0.333556,-0.093706,0.114021,0.203283,0.268039,0.267404,0.25204,0.274514,0.243025,0.195157,0.190586,0.174206,0.172429,0.176746,0.003047,0.01676,0.034283,0.04863,0.079739,0.110593,-0.017141,-0.032251,-0.024887,-0.028823,-0.032124,0.003174,0.025394,0.101324,0.163033,0.153256,0.147415,0.151605,0.004825,-0.027172,-0.099927,-0.217377,-0.265499,-0.340159,-0.230866,-0.213801,-0.281353,-0.380931,-0.428026,-0.504502,-0.070991,-0.019161,-0.035005,0.133408,0.314743,0.105497,35244.026539,38504.493966,41092.786705,45582.818623,44668.792711,49499.076952,-3638.57774,-8933.497822,-15916.366533,-14981.825957,-14507.09471,-10822.186084,0.374483,-6.074204,-1.154267,-6.418502,1,0,0,0
41,-0.011299,-0.013144,-0.024905,-0.024905,0.043814,0.037011,-0.057419,-0.032976,-0.187476,-0.3527,-0.1349,-0.178252,0.081055,0.139858,0.139281,0.12533,0.145738,0.179867,-0.043468,-0.047619,-0.062492,-0.064106,-0.060186,-0.065375,0.012452,0.028364,0.041392,0.069641,0.097658,0.108842,-0.013721,-0.007033,-0.010608,-0.013605,0.018448,0.032399,0.068949,0.124984,0.116106,0.110802,0.114607,0.117605,-0.029055,-0.095122,-0.201773,-0.245472,-0.313268,-0.357197,0.015496,-0.045845,-0.136269,-0.179034,-0.248479,-0.283104,0.047064,0.032678,0.185607,0.350271,0.160262,0.219836,1659.954036,2977.693617,5263.637818,4798.29319,7257.465073,10481.456672,-2695.725125,-6250.810818,-5775.02186,-5533.328892,-3657.285323,-5381.430534,0.496006,-7.026099,-1.346773,-7.488068,1,0,0,0
42,-0.001631,-0.012025,-0.012025,0.048711,0.042699,0.077042,0.021604,-0.114951,-0.260983,-0.068481,-0.106798,0.01549,0.051972,0.051463,0.039132,0.05717,0.087334,0.119129,-0.003669,-0.016815,-0.018241,-0.014776,-0.019362,-0.145625,0.014063,0.025579,0.050546,0.075309,0.085194,0.099563,0.005911,0.002751,0.000102,0.028432,0.040763,0.084481,0.049527,0.04168,0.036992,0.040355,0.043005,0.052788,-0.058393,-0.152656,-0.191279,-0.2512,-0.290027,-0.374507,-0.054217,-0.134137,-0.171935,-0.233313,-0.263917,-0.219563,-0.012716,0.122451,0.267989,0.10005,0.152704,0.071845,555.225775,1518.401776,1322.330158,2358.495144,3716.914713,4427.410434,-1497.925111,-1297.452805,-1195.616169,-405.150618,-1131.614234,-520.433722,0.681393,-7.036219,-1.241021,-7.57507,1,0,0,0
43,-0.009731,-0.009731,0.047127,0.041499,0.073648,0.111426,-0.127835,-0.264541,-0.084333,-0.120203,-0.005724,0.045219,-0.000477,-0.01202,0.004865,0.033103,0.062868,0.135848,-0.012306,-0.013642,-0.010398,-0.014691,-0.132891,-0.116768,0.01078,0.034153,0.057335,0.066588,0.08004,0.09912,-0.002957,-0.005438,0.021083,0.032626,0.073553,0.099787,-0.007346,-0.011734,-0.008586,-0.006106,0.003053,0.03234,-0.088244,-0.1244,-0.180495,-0.216842,-0.295928,-0.273318,-0.074817,-0.110201,-0.16766,-0.196309,-0.154787,-0.141899,0.126535,0.262778,0.105564,0.154856,0.07916,0.051606,606.862589,483.324908,1136.175233,1992.066592,2439.724415,3773.34435,126.310397,190.474002,688.517942,230.799321,615.882201,1510.686386,0.971427,-8.406278,-1.617141,-9.457658,1,0,0,0
44,0.0,0.062037,0.055895,0.090973,0.132192,0.169976,-0.149159,0.047464,0.008327,0.133233,0.188816,0.208073,-0.012595,0.005829,0.036639,0.069115,0.148742,0.194333,-0.001457,0.002082,-0.002602,-0.131568,-0.113977,-0.129174,0.025502,0.050795,0.060892,0.075568,0.096386,0.114081,-0.002706,0.02623,0.038825,0.083479,0.112103,0.107731,-0.004788,-0.001353,0.001353,0.011346,0.043301,0.062453,-0.039449,-0.100653,-0.140311,-0.2266,-0.201931,-0.22202,-0.038607,-0.101299,-0.132558,-0.087255,-0.073192,-0.073667,0.148654,-0.02288,0.030901,-0.051689,-0.081753,-0.108383,-227.4096,974.364873,2549.899643,3373.953373,5828.896462,7282.80739,118.11311,1034.918189,192.344428,901.209472,2548.375426,4148.508214,0.935177,-7.679963,-1.427208,-8.658711,1,0,0,0
45,0.065634,0.059137,0.096249,0.139858,0.179834,0.161773,0.208025,0.166619,0.298768,0.357575,0.377948,-1.162366,0.019492,0.052089,0.086448,0.170693,0.218928,0.410655,0.003744,-0.001211,-0.137656,-0.119045,-0.135123,-0.129507,0.02676,0.037442,0.05297,0.074995,0.093716,-0.425632,0.030615,0.04394,0.091183,0.121467,0.116842,-2.657748,0.003634,0.006497,0.017069,0.050878,0.071141,0.181816,-0.064753,-0.106711,-0.198004,-0.171905,-0.193159,-0.176089,-0.066328,-0.0994,-0.051469,-0.036591,-0.037094,-0.010698,-0.181482,-0.124582,-0.211961,-0.243768,-0.271942,-1.539081,1783.19622,4120.978979,5343.712135,8986.363342,11143.680315,17186.173732,1360.357859,110.14463,1161.960502,3606.029807,5980.311173,20996.144544,0.704787,-4.537201,-0.364556,-2.560934,1,0,0,0
46,-0.007452,0.035112,0.085127,0.130974,0.110261,0.286451,-0.047489,0.104072,0.171517,0.194883,-1.571692,0.028291,0.037385,0.076791,0.173412,0.228732,0.448622,0.477798,-0.005684,-0.162171,-0.140826,-0.159266,-0.152824,0.022482,0.012251,0.03006,0.05532,0.076791,-0.518845,-0.044963,0.015282,0.069466,0.104199,0.098894,-3.083265,-0.625949,0.003284,0.015409,0.054183,0.077423,0.204355,0.233278,-0.048121,-0.152824,-0.122891,-0.147267,-0.127691,-0.156361,-0.03793,0.017042,0.034106,0.033529,0.063801,-0.13553,0.065258,-0.034957,-0.071436,-0.103749,-1.557021,-0.692726,6101.902801,9293.387915,18801.159122,24432.02385,40203.680719,46756.086404,-3263.211509,-517.841696,5861.482166,12058.650855,51251.837375,40056.566319,0.96151,-5.978446,-0.962532,-6.20915,1,0,0,0
47,0.05053,0.109907,0.164336,0.139745,0.348913,0.398244,0.17993,0.259998,0.287737,-1.809492,0.089965,0.436479,0.046782,0.161487,0.227161,0.488209,0.522845,0.61296,-0.185777,-0.160437,-0.182329,-0.174682,0.033437,0.060726,0.021142,0.05113,0.07662,-0.630503,-0.067923,0.150691,0.064325,0.105559,0.099261,-3.67851,-0.761252,-0.026839,0.014394,0.060426,0.088016,0.238707,0.273043,0.335419,-0.124301,-0.088765,-0.117704,-0.094463,-0.1285,-0.215316,0.065261,0.085519,0.084834,0.120773,-0.115868,-0.220641,-0.118972,-0.16228,-0.20064,-1.925925,-0.899857,-0.495857,10606.908179,42206.007839,60920.199824,113337.338009,135114.273502,152021.751971,9124.242943,30325.940596,50922.245108,181180.891417,143973.382097,91626.926047,1.201274,-7.995715,-1.387104,-9.065543,1,0,0,0
48,0.0605,0.115959,0.090903,0.304029,0.354294,0.465058,0.081584,0.109848,-2.027067,-0.091667,0.261404,0.627003,0.116876,0.183793,0.44978,0.485072,0.576892,0.559934,0.02582,0.003514,0.011306,0.223362,0.251168,0.336724,0.030556,0.056528,-0.663976,-0.090751,0.132001,0.255904,0.042014,0.035597,-3.81366,-0.841199,-0.092889,0.179668,0.046903,0.075014,0.228557,0.263543,0.327099,0.4316,0.036209,0.006722,0.030403,-0.004278,-0.092737,-0.135667,0.020641,0.019943,0.056562,-0.184556,-0.291312,-0.443536,-0.044127,-0.083213,-1.841146,-0.795662,-0.384016,-0.474505,36029.986073,57368.317983,117135.487906,141966.027098,161244.304653,135548.024594,24174.640398,47658.998266,196182.76201,153757.944307,94071.367704,79005.373277,1.30261,-8.837996,-1.52674,-10.299193,1,0,0,0
49,0.069102,0.037882,0.30344,0.36607,0.504084,0.610878,0.035217,-2.627402,-0.215873,0.224058,0.679599,0.754412,0.083379,0.414803,0.458777,0.573186,0.552055,0.699016,-0.027793,-0.018085,0.24614,0.280787,0.38739,0.60707,0.032362,-0.865394,-0.151149,0.126402,0.280787,0.37692,-0.007995,-4.804213,-1.100494,-0.168091,0.171518,0.212827,0.035027,0.226343,0.269936,0.349127,0.479336,0.595839,-0.03674,-0.007234,-0.050446,-0.160667,-0.214159,-0.184653,-0.00087,0.044758,-0.255678,-0.388698,-0.57837,-0.757453,-0.048702,-2.239106,-0.936421,-0.423506,-0.536256,-0.570894,99497.944382,378184.702752,493966.368253,583858.539588,464040.033856,522061.458759,109504.592152,802052.128067,604230.565909,325919.604003,255668.776432,267930.02606,1.334139,-9.31778,-1.610194,-10.780096,1,0,0,0
50,-0.029047,0.218031,0.276302,0.404712,0.504075,0.638329,-2.477333,-0.233617,0.1757,0.599541,0.669147,0.748496,0.30836,0.349274,0.455722,0.436062,0.572796,0.694829,0.009033,0.254871,0.287106,0.386292,0.590685,0.533653,-0.835283,-0.170741,0.087496,0.231137,0.320581,0.460858,-4.462459,-1.016474,-0.148955,0.167021,0.205456,0.221042,0.178002,0.218562,0.292243,0.413391,0.521786,0.593341,0.027453,-0.012752,-0.115303,-0.165073,-0.13762,-0.126816,0.042453,-0.237077,-0.360839,-0.537313,-0.703934,-0.626238,-2.037978,-0.825944,-0.348722,-0.453626,-0.485854,-0.548197,168206.802586,238089.07423,292345.23913,220026.454206,255046.411457,271536.544602,418000.508298,298601.464556,130621.481221,88220.230606,95620.745821,77457.409348,1.602921,-9.843696,-1.86476,-11.477962,1,0,0,0
51,0.150149,0.185561,0.263595,0.323978,0.405565,0.430536,1.363507,1.612249,1.869817,1.912117,1.960337,1.951511,0.024863,0.089551,0.077604,0.160697,0.234857,0.20063,0.149396,0.168985,0.22926,0.35347,0.318812,0.371983,0.403843,0.560773,0.648064,0.702419,0.787665,0.822646,2.094126,2.621317,2.813336,2.836692,2.846164,2.824745,0.024648,0.069424,0.143045,0.208917,0.252402,0.311277,-0.024433,-0.086753,-0.116998,-0.100315,-0.093749,-0.107957,-0.16987,-0.245081,-0.352323,-0.45358,-0.406364,-0.492375,0.736553,1.026561,0.962811,0.943226,0.90534,0.894285,2138.909705,3799.546015,1586.061145,2657.928511,3162.647448,1360.818543,-3654.485859,-8795.904536,-10093.69358,-9867.183573,-10423.114795,-11113.135284,1.864631,-10.066993,-2.015701,-11.624018,1,0,0,0
52,0.048039,0.1539,0.235815,0.346494,0.38037,0.469001,0.337441,0.686855,0.744239,0.809654,0.797681,0.873463,0.087755,0.071547,0.184271,0.284876,0.238443,0.1704,0.026575,0.108343,0.276845,0.229828,0.301959,0.280933,0.21289,0.331308,0.405046,0.52069,0.568145,0.623631,0.715182,0.975673,1.007359,1.020208,0.991151,1.02196,0.060742,0.160617,0.249978,0.308968,0.388838,0.398329,-0.084543,-0.125573,-0.102941,-0.094034,-0.113308,-0.110095,-0.10203,-0.247514,-0.384878,-0.320825,-0.437508,-0.427705,0.393422,0.306939,0.280371,0.228975,0.213978,0.164827,14041.590013,-4674.637535,4388.588421,8656.263612,-6579.187164,-17248.302661,-43473.512378,-54447.029918,-52531.763686,-57232.466813,-63066.968169,-53800.370086,2.31946,-12.256409,-2.229296,-14.271477,1,0,0,0
53,0.145493,0.258075,0.410191,0.456749,0.578562,0.622712,0.480229,0.559096,0.649001,0.632545,0.736698,0.771617,-0.022276,0.13265,0.270919,0.207102,0.113585,0.12382,0.112381,0.343966,0.279347,0.378483,0.349585,0.317677,0.162752,0.264096,0.423035,0.488256,0.564514,0.626725,0.358014,0.401562,0.419222,0.379286,0.42163,0.501099,0.137265,0.260082,0.341157,0.450929,0.463973,0.502103,-0.056391,-0.025286,-0.013044,-0.039534,-0.035119,-0.073048,-0.199951,-0.38874,-0.300708,-0.461074,-0.447601,-0.458035,-0.11886,-0.155376,-0.226013,-0.246625,-0.314177,-0.26758,-173367.986279,-89415.532232,-49884.154874,-191009.785793,-289837.557803,-313574.075644,-101647.441153,-83906.373993,-127448.87919,-181493.731364,-95657.445965,-123100.963717,1.92421,-9.823217,-1.770217,-11.442784,1,0,0,0
54,0.128565,0.302277,0.355445,0.494552,0.54497,0.507615,0.090064,0.192733,0.173941,0.292881,0.332757,0.191129,0.17692,0.334819,0.261943,0.155149,0.166837,0.285089,0.264464,0.190671,0.303881,0.270881,0.234442,0.273402,0.115732,0.297235,0.371716,0.458801,0.529844,0.525261,0.04973,0.069897,0.024292,0.072647,0.163399,0.098085,0.140253,0.232838,0.358195,0.373091,0.416634,0.437488,0.035522,0.049501,0.01925,0.024292,-0.019021,-0.022688,-0.215592,-0.115061,-0.298195,-0.282809,-0.294724,-0.320133,-0.0417,-0.122365,-0.145904,-0.223047,-0.169834,-0.089683,212627.683277,312749.416222,-44681.659422,-294984.29136,-355102.138479,-155370.957629,44933.07613,-65347.702545,-202227.938402,15170.953774,-54335.66955,-174621.06523,1.887626,-7.831726,-1.475122,-9.401263,1,0,0,0
55,0.189024,0.246878,0.398247,0.453109,0.412461,0.340642,0.111719,0.09127,0.220694,0.264085,0.109973,-0.530913,0.171817,0.092517,-0.02369,-0.010972,0.117704,0.071071,-0.080298,0.042892,0.006982,-0.032668,0.009726,-0.344881,0.197503,0.278548,0.37331,0.450615,0.445628,0.170072,0.021945,-0.02768,0.024937,0.123688,0.052617,-1.083022,0.100746,0.237153,0.253362,0.300742,0.323435,0.256853,0.015212,-0.017705,-0.012219,-0.059351,-0.06334,-0.189024,0.109392,-0.089884,-0.073142,-0.086108,-0.113756,0.114996,-0.087776,-0.113389,-0.197332,-0.139429,-0.052213,-0.569083,180857.846694,-464798.32386,-916939.868983,-1025535.516082,-664745.203892,-743711.511337,-199208.938722,-446466.591819,-53761.687938,-179317.027978,-396598.101844,631114.282925,1.999031,-8.11836,-1.241899,-8.726296,1,0,0,0
