timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
7507,0.64713,0.31613,-0.31249,0.99996,0.65301,0.29443,-0.28745,0.99993,0.65757,0.29362,-0.28757,0.99995,0.66154,0.2934,-0.28764,0.99993,0.63867,0.29692,-0.2893,0.9999,0.63344,0.29749,-0.28943,0.99993,0.62862,0.29815,-0.28953,0.99988,0.66675,0.30256,-0.13201,0.99996,0.62341,0.3096,-0.14353,0.99992,0.65707,0.33768,-0.25353,0.99996,0.63937,0.34016,-0.25716,0.9999,0.71256,0.43476,-0.0308,0.99995,0.59988,0.4333,-0.10322,0.99956,0.74422,0.58877,0.02957,0.99831,0.55629,0.42426,-0.33427,0.99681,0.77303,0.73657,-0.03926,0.99823,0.53042,0.26085,-0.6561,0.99804,0.78219,0.79545,-0.05837,0.99606,0.52099,0.2086,-0.72359,0.99562,0.77434,0.79838,-0.09431,0.99675,0.52434,0.19804,-0.72794,0.99624,0.76808,0.78523,-0.05394,0.9966,0.52799,0.21514,-0.66791,0.99622,0.71016,0.77661,0.0196,0.99939,0.64134,0.78785,-0.01945,0.99909,0.72717,0.99427,-0.03529,0.81403,0.63383,1.00366,-0.02706,0.71051,0.73277,1.223,0.24291,0.05554,0.63997,1.23147,0.21659,0.04975,0.72995,1.24812,0.26281,0.05269,0.64002,1.25693,0.23333,0.03403,0.73789,1.29534,0.12198,0.02178,0.6521,1.29934,0.06889,0.02083
7540,0.64713,0.31612,-0.31604,0.99996,0.65299,0.29443,-0.29095,0.99993,0.65754,0.29362,-0.29107,0.99995,0.66152,0.29339,-0.29115,0.99993,0.63866,0.2969,-0.29233,0.9999,0.63343,0.29747,-0.29246,0.99993,0.62861,0.29812,-0.29256,0.99987,0.66676,0.30256,-0.13563,0.99996,0.62341,0.30963,-0.14496,0.99991,0.65715,0.33758,-0.25728,0.99996,0.63942,0.34011,-0.26023,0.99989,0.71234,0.43474,-0.03559,0.99994,0.60059,0.43168,-0.10163,0.99953,0.74393,0.58859,0.01991,0.99821,0.55699,0.41566,-0.32503,0.997,0.77272,0.73628,-0.05314,0.99813,0.53408,0.24191,-0.64301,0.99818,0.78201,0.7954,-0.07375,0.99581,0.52664,0.19006,-0.71118,0.99586,0.77424,0.79837,-0.10937,0.99653,0.52846,0.18158,-0.71544,0.99642,0.76791,0.78516,-0.06812,0.99635,0.53147,0.1972,-0.65536,0.99639,0.70987,0.77417,0.01942,0.99939,0.64131,0.78445,-0.01925,0.9991,0.7272,0.99238,-0.03574,0.81794,0.63436,1.00088,-0.02528,0.71936,0.73219,1.21917,0.25281,0.05947,0.63955,1.22601,0.22871,0.0529,0.7289,1.24388,0.27486,0.05632,0.63961,1.25121,0.24801,0.03608,0.73784,1.29156,0.13303,0.02326,0.65174,1.29439,0.08402,0.02238
7574,0.64703,0.31612,-0.31811,0.99996,0.65278,0.29441,-0.29272,0.99993,0.65738,0.29357,-0.29284,0.99995,0.66138,0.29332,-0.29292,0.99993,0.63849,0.2969,-0.29356,0.9999,0.63327,0.29746,-0.29368,0.99993,0.62843,0.29813,-0.29378,0.99987,0.66675,0.30252,-0.13808,0.99996,0.62341,0.30978,-0.14503,0.99991,0.65715,0.33747,-0.25981,0.99996,0.6394,0.34011,-0.26205,0.99989,0.71224,0.43481,-0.04215,0.99994,0.6006,0.43087,-0.10377,0.99952,0.74373,0.58813,0.00756,0.99813,0.55735,0.41176,-0.33084,0.99719,0.77259,0.73609,-0.06818,0.99807,0.53802,0.2279,-0.64021,0.99831,0.782,0.79532,-0.09078,0.99566,0.53159,0.17763,-0.70976,0.99609,0.77426,0.79823,-0.12682,0.9964,0.53334,0.16948,-0.71113,0.99659,0.76792,0.78475,-0.08361,0.99619,0.53587,0.18318,-0.65179,0.99656,0.70932,0.77244,0.01849,0.9994,0.6413,0.78245,-0.01833,0.99912,0.72707,0.98928,-0.03145,0.82179,0.63456,0.99864,-0.0155,0.72909,0.73119,1.21471,0.27916,0.06331,0.63933,1.21973,0.25844,0.05683,0.72753,1.2388,0.30401,0.06064,0.63952,1.2442,0.28098,0.03916,0.73737,1.28824,0.16528,0.02481,0.65138,1.28917,0.12342,0.02432
7607,0.64702,0.31611,-0.31414,0.99996,0.65273,0.29432,-0.28928,0.99993,0.65733,0.29352,-0.2894,0.99995,0.66132,0.29327,-0.28947,0.99993,0.63848,0.29677,-0.29237,0.9999,0.63328,0.29737,-0.2925,0.99992,0.62842,0.29809,-0.29261,0.99986,0.66675,0.30255,-0.13536,0.99996,0.62345,0.30994,-0.14159,0.9999,0.65716,0.33723,-0.25547,0.99996,0.63941,0.34009,-0.25932,0.99989,0.71211,0.43429,-0.04402,0.99994,0.60056,0.42989,-0.10237,0.99951,0.74307,0.58688,0.00773,0.99804,0.55787,0.41038,-0.3111,0.99736,0.77223,0.73546,-0.0643,0.99796,0.5411,0.22697,-0.6209,0.99841,0.78197,0.7948,-0.08676,0.99542,0.53617,0.17895,-0.68777,0.99626,0.7743,0.79777,-0.12327,0.99619,0.53824,0.16976,-0.70267,0.9967,0.76794,0.78356,-0.0797,0.99595,0.5404,0.18306,-0.63739,0.99667,0.70921,0.77125,0.01495,0.9994,0.64126,0.78084,-0.0148,0.99914,0.72733,0.98573,-0.03143,0.82648,0.63455,0.99753,-0.01437,0.73984,0.72963,1.20767,0.28865,0.06753,0.63922,1.21426,0.26502,0.06144,0.72529,1.23083,0.31495,0.06458,0.6396,1.23801,0.28891,0.04259,0.73637,1.28387,0.18289,0.02668,0.65051,1.28439,0.13946,0.0266
7640,0.64701,0.31605,-0.31905,0.99996,0.65268,0.29417,-0.29438,0.99993,0.65728,0.2935,-0.2945,0.99995,0.66127,0.29327,-0.29458,0.99993,0.63846,0.29647,-0.29508,0.99989,0.63327,0.29719,-0.2952,0.99992,0.62841,0.29803,-0.29531,0.99986,0.66679,0.30285,-0.14165,0.99996,0.62347,0.31013,-0.14433,0.9999,0.65721,0.33715,-0.26108,0.99996,0.63941,0.34008,-0.26271,0.99989,0.71208,0.43429,-0.04789,0.99994,0.60055,0.42935,-0.09982,0.9995,0.74307,0.58639,0.00414,0.99793,0.5582,0.40231,-0.31126,0.99751,0.77222,0.73548,-0.07025,0.99778,0.54477,0.21826,-0.61314,0.9985,0.78196,0.79481,-0.09355,0.99501,0.5412,0.17291,-0.68008,0.99638,0.77452,0.79785,-0.12998,0.99584,0.54385,0.1644,-0.69676,0.99677,0.76821,0.78366,-0.08593,0.99557,0.54558,0.17746,-0.62814,0.99673,0.70918,0.77053,0.01344,0.99937,0.64113,0.77992,-0.01329,0.99912,0.72768,0.98488,-0.03215,0.83091,0.63458,0.997,-0.01388,0.74926,0.72879,1.20786,0.28394,0.07356,0.63928,1.21521,0.26073,0.06828,0.72446,1.23125,0.3097,0.07072,0.63961,1.2396,0.28352,0.04776,0.73531,1.28389,0.17316,0.02948,0.6504,1.2852,0.1291,0.03023
7674,0.64689,0.3161,-0.31833,0.99996,0.65264,0.29417,-0.29409,0.99993,0.65726,0.29355,-0.29421,0.99995,0.66124,0.29338,-0.2943,0.99993,0.63837,0.29646,-0.29434,0.99989,0.63317,0.29719,-0.29446,0.99992,0.62828,0.29805,-0.29456,0.99986,0.66681,0.30329,-0.14361,0.99996,0.62346,0.31022,-0.14589,0.9999,0.65719,0.33719,-0.26132,0.99996,0.63926,0.34013,-0.26256,0.99989,0.71206,0.43429,-0.0519,0.99994,0.60026,0.42934,-0.09957,0.99951,0.74315,0.58599,-0.00276,0.99784,0.5584,0.40016,-0.31143,0.99764,0.77232,0.73644,-0.07829,0.99758,0.54741,0.21588,-0.61038,0.99856,0.78202,0.79611,-0.10301,0.99449,0.54515,0.17057,-0.67631,0.99643,0.77464,0.79919,-0.1396,0.9954,0.54852,0.16363,-0.68556,0.99677,0.76837,0.78557,-0.09422,0.99509,0.54985,0.17746,-0.62659,0.99672,0.70913,0.77051,0.01184,0.99932,0.64098,0.77988,-0.01167,0.99907,0.72767,0.98503,-0.03573,0.83398,0.6347,0.99671,-0.00968,0.75723,0.72884,1.20924,0.26909,0.08124,0.63931,1.21635,0.25462,0.07623,0.72474,1.23236,0.29262,0.07797,0.63985,1.24113,0.277,0.05328,0.73588,1.28492,0.14935,0.03309,0.65031,1.28648,0.12363,0.03448
7707,0.64689,0.31651,-0.30824,0.99996,0.65264,0.29459,-0.28288,0.99993,0.65725,0.29405,-0.28301,0.99995,0.66124,0.29393,-0.28309,0.99993,0.63838,0.29673,-0.2826,0.99989,0.6332,0.29746,-0.28272,0.99992,0.62829,0.29832,-0.28282,0.99986,0.66683,0.30368,-0.1329,0.99996,0.62352,0.31024,-0.13389,0.9999,0.65719,0.33745,-0.25232,0.99996,0.63925,0.3404,-0.25293,0.9999,0.71211,0.43429,-0.0499,0.99994,0.59996,0.42912,-0.08991,0.99951,0.74318,0.58594,-0.00021,0.99785,0.55828,0.39314,-0.30605,0.99777,0.77235,0.7381,-0.08132,0.99752,0.54989,0.21396,-0.58929,0.99861,0.78201,0.79821,-0.10845,0.99434,0.54913,0.17064,-0.65704,0.99644,0.77465,0.80095,-0.14522,0.99527,0.5528,0.16561,-0.65616,0.99674,0.76838,0.78782,-0.09765,0.99494,0.5539,0.17937,-0.60085,0.99669,0.70913,0.77035,0.0116,0.9993,0.64086,0.7799,-0.01141,0.99904,0.72768,0.98515,-0.03609,0.83593,0.63495,0.99627,-0.0113,0.76329,0.72984,1.21736,0.25939,0.08458,0.63932,1.22165,0.24479,0.08018,0.72585,1.24258,0.28129,0.08138,0.63988,1.24817,0.26428,0.0561,0.73712,1.29193,0.13336,0.03425,0.65032,1.29191,0.10175,0.03621
7741,0.64689,0.31749,-0.308,0.99996,0.6527,0.29588,-0.28285,0.99994,0.65727,0.29517,-0.28297,0.99995,0.66124,0.29499,-0.28306,0.99993,0.63847,0.29813,-0.28234,0.99989,0.63331,0.29887,-0.28246,0.99992,0.62838,0.29975,-0.28256,0.99986,0.66684,0.30417,-0.13224,0.99996,0.62359,0.31034,-0.13214,0.9999,0.65719,0.33816,-0.25194,0.99996,0.63925,0.34118,-0.25287,0.9999,0.71218,0.43425,-0.04756,0.99994,0.59967,0.42863,-0.08164,0.99951,0.74349,0.58564,-0.00083,0.99787,0.55702,0.39264,-0.2886,0.99789,0.77244,0.73852,-0.08787,0.99745,0.551,0.22096,-0.56369,0.99864,0.78207,0.79877,-0.11693,0.99414,0.55122,0.1797,-0.63213,0.99637,0.77477,0.8013,-0.15514,0.9951,0.55522,0.1749,-0.62975,0.99663,0.76846,0.78827,-0.10491,0.99473,0.55618,0.18832,-0.57443,0.99659,0.70913,0.77032,0.01019,0.99927,0.64068,0.77998,-0.00998,0.99902,0.72771,0.9856,-0.03687,0.83773,0.63533,0.99619,-0.01325,0.76911,0.73007,1.21824,0.27107,0.08664,0.63982,1.22228,0.25057,0.08258,0.72619,1.24335,0.2953,0.08336,0.64028,1.24851,0.27217,0.05818,0.73722,1.29315,0.14972,0.03505,0.65111,1.29292,0.11125,0.03747
7774,0.64681,0.31801,-0.30883,0.99996,0.65265,0.29657,-0.28351,0.99994,0.6572,0.29571,-0.28363,0.99995,0.66114,0.29544,-0.28372,0.99993,0.63847,0.29902,-0.28247,0.99989,0.63331,0.29982,-0.2826,0.99991,0.62838,0.30079,-0.2827,0.99986,0.6668,0.30436,-0.13295,0.99996,0.62361,0.31035,-0.13086,0.9999,0.65705,0.33853,-0.25307,0.99996,0.63914,0.34154,-0.25305,0.9999,0.71226,0.43422,-0.05023,0.99994,0.59934,0.42804,-0.07672,0.99951,0.74397,0.58541,-0.00771,0.9979,0.556,0.38987,-0.27491,0.99802,0.77256,0.73878,-0.09525,0.9974,0.55215,0.22004,-0.53968,0.99867,0.78218,0.79923,-0.12493,0.994,0.55391,0.18088,-0.60758,0.9963,0.775,0.80161,-0.16387,0.99497,0.55858,0.17652,-0.60381,0.99652,0.76867,0.78854,-0.11254,0.99457,0.55912,0.18998,-0.54998,0.99648,0.70913,0.77021,0.00868,0.99925,0.64044,0.78004,-0.00847,0.999,0.7277,0.98566,-0.03674,0.83854,0.6356,0.99606,-0.01371,0.77428,0.73033,1.21885,0.27918,0.08774,0.64041,1.22306,0.25734,0.08409,0.72666,1.24389,0.3041,0.08442,0.64084,1.24886,0.27995,0.05936,0.73734,1.29384,0.1584,0.0355,0.65209,1.29395,0.11862,0.0383
7807,0.64674,0.31802,-0.30521,0.99996,0.65258,0.29667,-0.2791,0.99994,0.65709,0.29579,-0.27921,0.99995,0.66099,0.29549,-0.27929,0.99994,0.63847,0.2992,-0.27737,0.99989,0.63333,0.30006,-0.2775,0.99991,0.62839,0.3011,-0.27761,0.99986,0.6667,0.30439,-0.12852,0.99996,0.62361,0.31035,-0.12366,0.9999,0.65686,0.33854,-0.25007,0.99996,0.63902,0.34154,-0.24906,0.99991,0.71227,0.43408,-0.04875,0.99994,0.59905,0.42711,-0.07256,0.99952,0.74437,0.58483,-0.00639,0.99799,0.55479,0.38824,-0.27271,0.99815,0.77293,0.73879,-0.09268,0.99745,0.55339,0.21853,-0.5318,0.99872,0.7825,0.79922,-0.12204,0.99409,0.55648,0.18138,-0.59919,0.9963,0.7755,0.8016,-0.1607,0.99504,0.56189,0.17721,-0.59392,0.99648,0.76911,0.78852,-0.1099,0.99465,0.56214,0.18968,-0.54144,0.99646,0.70913,0.76987,0.00858,0.99925,0.64014,0.78009,-0.00836,0.99901,0.72804,0.98586,-0.03673,0.84079,0.63599,0.99607,-0.01881,0.78137,0.73159,1.21958,0.28285,0.08756,0.64138,1.22719,0.25278,0.08538,0.72832,1.24454,0.30819,0.08446,0.64158,1.25318,0.27518,0.06041,0.7383,1.2951,0.16447,0.03514,0.65352,1.29789,0.11027,0.03863
7841,0.64654,0.31805,-0.29328,0.99996,0.65237,0.29677,-0.26824,0.99994,0.65685,0.29586,-0.26835,0.99995,0.66072,0.29553,-0.26842,0.99994,0.63843,0.29939,-0.26458,0.9999,0.63331,0.3003,-0.26471,0.99992,0.62838,0.3014,-0.26482,0.99986,0.66659,0.30441,-0.12274,0.99997,0.6236,0.31033,-0.10978,0.9999,0.65648,0.33854,-0.2403,0.99997,0.63875,0.34154,-0.23678,0.99991,0.71228,0.43342,-0.04777,0.99995,0.59904,0.4251,-0.05805,0.99953,0.74488,0.5839,-0.00566,0.99809,0.555,0.38698,-0.25166,0.99827,0.77349,0.73854,-0.08846,0.99754,0.55573,0.22099,-0.50374,0.99876,0.78296,0.79855,-0.11658,0.99429,0.55958,0.18281,-0.56923,0.99632,0.77596,0.80081,-0.15513,0.99521,0.56548,0.17931,-0.56423,0.99646,0.76959,0.78769,-0.10542,0.99481,0.56566,0.19228,-0.51347,0.99646,0.70912,0.76929,0.00721,0.99926,0.64004,0.77993,-0.007,0.99903,0.72804,0.98597,-0.03976,0.84131,0.63606,0.99597,-0.01938,0.78634,0.73196,1.22326,0.26971,0.08667,0.64147,1.22812,0.24968,0.0852,0.72885,1.24879,0.29373,0.08401,0.64166,1.25398,0.27179,0.06069,0.73878,1.29848,0.14928,0.03459,0.65357,1.29903,0.10945,0.03852
7874,0.64642,0.31813,-0.29221,0.99996,0.65217,0.29693,-0.26746,0.99994,0.65661,0.29599,-0.26757,0.99996,0.66046,0.29563,-0.26764,0.99994,0.63838,0.29962,-0.26344,0.9999,0.6333,0.30057,-0.26357,0.99992,0.62836,0.30171,-0.26368,0.99986,0.66646,0.30445,-0.12248,0.99997,0.62359,0.31033,-0.10762,0.9999,0.6562,0.33858,-0.2393,0.99997,0.63858,0.34159,-0.23529,0.99991,0.7123,0.43284,-0.0475,0.99995,0.59903,0.42397,-0.05629,0.99954,0.74534,0.5834,-0.00565,0.99819,0.55535,0.38847,-0.25053,0.99838,0.77426,0.73823,-0.08624,0.99765,0.55771,0.22353,-0.50825,0.99882,0.78353,0.79763,-0.11387,0.99454,0.56163,0.18417,-0.57394,0.9964,0.77654,0.79964,-0.1523,0.99541,0.56754,0.18085,-0.5694,0.99652,0.7703,0.78649,-0.10311,0.99502,0.56774,0.1942,-0.51804,0.99652,0.70914,0.76909,0.00637,0.99929,0.63988,0.7799,-0.00615,0.99907,0.72807,0.9861,-0.04127,0.84297,0.63604,0.99589,-0.01955,0.7924,0.73202,1.22413,0.27001,0.08549,0.64155,1.22815,0.25497,0.08464,0.72894,1.24957,0.29443,0.08337,0.64172,1.25393,0.2781,0.06082,0.73891,1.29965,0.15163,0.03387,0.65366,1.29918,0.12118,0.03817
7907,0.64636,0.31836,-0.29236,0.99997,0.65207,0.29713,-0.26791,0.99994,0.65651,0.29614,-0.26802,0.99996,0.66035,0.29573,-0.26809,0.99994,0.63836,0.2999,-0.26361,0.9999,0.63329,0.3009,-0.26375,0.99992,0.62835,0.30208,-0.26385,0.99987,0.66643,0.30447,-0.1228,0.99997,0.62359,0.31033,-0.10628,0.99991,0.65607,0.33879,-0.23924,0.99997,0.63848,0.34191,-0.23482,0.99991,0.71238,0.43205,-0.04714,0.99995,0.59902,0.42319,-0.05345,0.99955,0.7458,0.58291,-0.00451,0.99829,0.55546,0.38886,-0.24615,0.99848,0.77486,0.73781,-0.07875,0.99777,0.55974,0.22517,-0.50533,0.99888,0.78401,0.79666,-0.10516,0.99481,0.56418,0.18616,-0.57072,0.9965,0.77699,0.79854,-0.14431,0.99564,0.57029,0.18302,-0.56684,0.99659,0.77086,0.78523,-0.09509,0.99526,0.5704,0.19626,-0.51515,0.9966,0.70919,0.76892,0.00585,0.99932,0.63979,0.77987,-0.00563,0.99911,0.72808,0.9862,-0.04124,0.84495,0.63598,0.99587,-0.01924,0.79834,0.73209,1.22574,0.27284,0.08438,0.64156,1.22831,0.26135,0.08388,0.72905,1.25124,0.29774,0.08284,0.64173,1.25395,0.28508,0.06076,0.73908,1.30139,0.15586,0.03313,0.65367,1.29974,0.12909,0.03768
7941,0.64631,0.31856,-0.29129,0.99997,0.65201,0.29731,-0.26693,0.99995,0.65644,0.29628,-0.26704,0.99996,0.6603,0.29584,-0.2671,0.99995,0.63832,0.30009,-0.26244,0.9999,0.63327,0.3011,-0.26258,0.99992,0.62833,0.30231,-0.26269,0.99987,0.66642,0.30448,-0.12229,0.99997,0.62356,0.31034,-0.10505,0.99991,0.65601,0.33899,-0.23829,0.99997,0.63839,0.34221,-0.23365,0.99992,0.71248,0.43165,-0.0469,0.99995,0.59901,0.42276,-0.05516,0.99956,0.74635,0.58262,-0.00382,0.99839,0.55634,0.38803,-0.25006,0.99858,0.77562,0.73771,-0.06984,0.99788,0.56184,0.22439,-0.50674,0.99894,0.78443,0.79644,-0.09472,0.99507,0.56666,0.18492,-0.57165,0.99661,0.77745,0.7982,-0.13365,0.99585,0.57277,0.1825,-0.56731,0.99669,0.77156,0.7848,-0.08588,0.99548,0.57282,0.19561,-0.51627,0.99669,0.70924,0.7689,0.00577,0.99935,0.63975,0.77988,-0.00556,0.99915,0.72808,0.98645,-0.04029,0.84668,0.63604,0.99636,-0.01918,0.80354,0.73209,1.22659,0.27711,0.08266,0.64193,1.22853,0.26707,0.08201,0.72911,1.25189,0.3026,0.0817,0.64201,1.25396,0.29159,0.05994,0.73907,1.30239,0.16328,0.03216,0.65431,1.30028,0.1383,0.0367
7974,0.64625,0.31899,-0.29017,0.99997,0.65192,0.2977,-0.26604,0.99995,0.65635,0.29662,-0.26615,0.99996,0.66023,0.2961,-0.26621,0.99995,0.63825,0.30049,-0.26111,0.99991,0.63324,0.30151,-0.26125,0.99992,0.62828,0.30275,-0.26136,0.99987,0.66639,0.30452,-0.12241,0.99997,0.62354,0.31037,-0.1037,0.99991,0.65593,0.3394,-0.23769,0.99997,0.6383,0.34275,-0.23256,0.99992,0.71252,0.43139,-0.04774,0.99996,0.599,0.42238,-0.05308,0.99958,0.74676,0.58228,-0.00369,0.99848,0.5567,0.3874,-0.24592,0.99868,0.77615,0.73752,-0.07021,0.998,0.56267,0.22424,-0.49865,0.99899,0.7847,0.79614,-0.09527,0.99532,0.56773,0.18414,-0.56332,0.99673,0.77767,0.79781,-0.13412,0.99606,0.57377,0.18202,-0.55799,0.99678,0.77191,0.78436,-0.08626,0.99571,0.57378,0.19527,-0.50787,0.9968,0.7093,0.76875,0.00475,0.99938,0.63973,0.77979,-0.00454,0.99919,0.72797,0.9865,-0.03955,0.84849,0.63605,0.99681,-0.01789,0.8088,0.73211,1.22688,0.27801,0.08103,0.64271,1.22855,0.26729,0.08052,0.72925,1.25213,0.30352,0.08061,0.64289,1.25389,0.29152,0.05945,0.73906,1.30261,0.16523,0.03127,0.6552,1.30043,0.13918,0.03587
8008,0.64624,0.31927,-0.29095,0.99997,0.6519,0.29791,-0.26675,0.99995,0.65634,0.2968,-0.26685,0.99996,0.66022,0.29623,-0.26692,0.99995,0.63822,0.30076,-0.26202,0.99991,0.63322,0.3018,-0.26217,0.99993,0.62825,0.30309,-0.26228,0.99988,0.66639,0.30453,-0.12252,0.99997,0.62352,0.31039,-0.10325,0.99992,0.65592,0.33968,-0.23808,0.99997,0.63827,0.34313,-0.23334,0.99992,0.71262,0.43123,-0.04846,0.99996,0.59896,0.42218,-0.04981,0.99959,0.74707,0.58202,-0.00453,0.99858,0.55676,0.38614,-0.2371,0.99877,0.77648,0.73719,-0.07321,0.99811,0.56282,0.22396,-0.48675,0.99905,0.78485,0.79567,-0.09959,0.9956,0.56794,0.18377,-0.55204,0.99686,0.77774,0.79728,-0.13937,0.99629,0.57408,0.18197,-0.54603,0.9969,0.77202,0.7838,-0.08955,0.99595,0.5741,0.19531,-0.49589,0.99692,0.7094,0.76856,0.00436,0.99941,0.63972,0.77978,-0.00416,0.99923,0.72776,0.98704,-0.03891,0.85113,0.63604,0.99791,-0.01955,0.8151,0.73225,1.22787,0.28833,0.07927,0.64309,1.22978,0.26789,0.07884,0.72964,1.25305,0.31514,0.07934,0.64324,1.25437,0.2925,0.05864,0.73915,1.30327,0.17625,0.03029,0.65645,1.30191,0.13849,0.0349
8041,0.64624,0.31984,-0.29067,0.99997,0.6519,0.29846,-0.26639,0.99995,0.65633,0.29728,-0.2665,0.99996,0.66022,0.29667,-0.26656,0.99995,0.63822,0.30121,-0.26178,0.99991,0.63322,0.30221,-0.26193,0.99993,0.62825,0.30352,-0.26204,0.99988,0.66639,0.30463,-0.12249,0.99997,0.62351,0.31044,-0.1043,0.99992,0.65593,0.34026,-0.23796,0.99997,0.63827,0.34375,-0.23332,0.99992,0.71267,0.43124,-0.04852,0.99996,0.59885,0.42221,-0.0521,0.9996,0.74718,0.58201,-0.00465,0.99866,0.55679,0.38691,-0.2405,0.99886,0.77669,0.73698,-0.07393,0.99821,0.56249,0.22385,-0.48901,0.99911,0.78502,0.79525,-0.10036,0.99583,0.56744,0.18331,-0.55376,0.997,0.77781,0.79684,-0.13995,0.99648,0.5736,0.18149,-0.54782,0.99702,0.7721,0.78341,-0.09027,0.99616,0.57378,0.195,-0.49801,0.99705,0.70955,0.76816,0.00446,0.99944,0.63964,0.77961,-0.00426,0.99926,0.72776,0.98748,-0.0386,0.85264,0.63607,0.99822,-0.02361,0.81959,0.73212,1.22738,0.29579,0.07666,0.64364,1.22977,0.2693,0.07631,0.72964,1.25203,0.32364,0.07715,0.64359,1.2539,0.29481,0.05723,0.73839,1.303,0.1891,0.02904,0.65775,1.30189,0.14422,0.03358
8074,0.64621,0.32015,-0.29069,0.99997,0.65188,0.29889,-0.26646,0.99995,0.65632,0.2977,-0.26657,0.99996,0.66021,0.29708,-0.26663,0.99995,0.63821,0.30148,-0.26175,0.99991,0.63321,0.30242,-0.2619,0.99993,0.62825,0.3037,-0.26202,0.99988,0.66638,0.3048,-0.12271,0.99997,0.62351,0.31045,-0.10488,0.99992,0.65591,0.34054,-0.23816,0.99997,0.63825,0.34394,-0.2335,0.99993,0.71267,0.43149,-0.0517,0.99996,0.59882,0.42224,-0.05193,0.99962,0.7472,0.5821,-0.01074,0.99874,0.55685,0.38678,-0.23616,0.99893,0.77676,0.73687,-0.08282,0.99829,0.5621,0.22184,-0.47797,0.99916,0.7851,0.79498,-0.11001,0.99601,0.56656,0.18169,-0.54231,0.9971,0.77784,0.79663,-0.14934,0.99664,0.5727,0.17985,-0.53559,0.99711,0.77212,0.78327,-0.09941,0.99633,0.57306,0.19306,-0.48689,0.99715,0.70956,0.76735,0.00419,0.99945,0.6396,0.77926,-0.00398,0.99929,0.72803,0.9872,-0.03859,0.85249,0.63682,0.99807,-0.02356,0.82252,0.73212,1.22484,0.29763,0.07366,0.64569,1.22976,0.26768,0.07443,0.72967,1.24881,0.32564,0.07475,0.64555,1.25386,0.29254,0.05633,0.738,1.30103,0.19107,0.02773,0.6599,1.30177,0.14053,0.03249
