timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
3300,0.63981,0.42463,-0.5804,0.9998,0.65325,0.39027,-0.54002,0.9997,0.65998,0.3924,-0.54009,0.99968,0.66713,0.39446,-0.54015,0.99971,0.63242,0.38506,-0.54757,0.99973,0.62463,0.38393,-0.54759,0.99972,0.61698,0.38373,-0.5479,0.99973,0.67363,0.40647,-0.26121,0.99968,0.60428,0.39166,-0.28976,0.99973,0.64968,0.4614,-0.47483,0.99987,0.62185,0.45705,-0.48398,0.99985,0.73723,0.62512,-0.1066,0.99962,0.52351,0.56377,-0.22209,0.9995,0.77114,0.88928,-0.20053,0.73883,0.41952,0.67897,-0.63001,0.90281,0.6933,1.00358,-0.46334,0.54721,0.55158,0.47004,-1.08191,0.81102,0.68014,1.08406,-0.51027,0.48144,0.58636,0.43986,-1.19119,0.71908,0.66619,1.04881,-0.51883,0.55101,0.59364,0.43226,-1.15032,0.7508,0.6568,0.99807,-0.47406,0.52382,0.58511,0.44608,-1.0776,0.76379,0.66552,1.15077,-0.01149,0.08081,0.51611,1.12642,0.01297,0.10211,0.63566,1.61772,-0.04943,0.00681,0.50053,1.59505,0.02149,0.0037,0.6048,2.05739,0.22844,0.00061,0.47643,2.04298,0.28149,0.00024,0.6007,2.11318,0.23886,0.00049,0.47073,2.10025,0.29721,0.00037,0.58419,2.18894,-0.09209,0.00029,0.48308,2.17417,-0.08326,0.00037
3333,0.63942,0.41891,-0.51764,0.99973,0.6531,0.38372,-0.48165,0.99962,0.66,0.38585,-0.48174,0.99957,0.66729,0.38788,-0.4818,0.99962,0.63228,0.37897,-0.48364,0.99965,0.62494,0.37801,-0.48359,0.99964,0.61787,0.37759,-0.48381,0.99966,0.67459,0.3996,-0.23363,0.99956,0.6072,0.38511,-0.24485,0.99965,0.6498,0.45639,-0.42394,0.99983,0.62288,0.45043,-0.42652,0.9998,0.73719,0.62461,-0.10559,0.99952,0.52635,0.55708,-0.15913,0.9994,0.77002,0.88961,-0.20269,0.7293,0.43204,0.65911,-0.56479,0.91087,0.69203,0.99956,-0.40626,0.53515,0.53535,0.41017,-1.04669,0.82568,0.67624,1.07505,-0.45414,0.46566,0.55988,0.37065,-1.15622,0.73329,0.65242,1.02192,-0.45158,0.53399,0.56385,0.3557,-1.12288,0.76283,0.65469,0.99215,-0.41128,0.50706,0.56081,0.38348,-1.04839,0.7741,0.66548,1.1559,-0.01179,0.07865,0.5158,1.13124,0.01324,0.10035,0.63332,1.62518,-0.04844,0.00696,0.49984,1.6021,0.03179,0.00377,0.59824,2.06494,0.23115,0.00063,0.47067,2.04784,0.28543,0.00023,0.59446,2.12082,0.24236,0.0005,0.46408,2.10339,0.30089,0.00037,0.57634,2.19472,-0.0868,0.00029,0.47571,2.18161,-0.07293,0.00037
3366,0.64301,0.41849,-0.51451,0.99971,0.65505,0.38359,-0.46151,0.9996,0.66174,0.38573,-0.46153,0.99955,0.66907,0.38779,-0.46157,0.9996,0.63523,0.37867,-0.47554,0.99963,0.62802,0.37745,-0.47572,0.99963,0.62117,0.37672,-0.47613,0.99965,0.67643,0.39962,-0.19642,0.99954,0.60925,0.38377,-0.23612,0.99964,0.65199,0.45676,-0.41,0.99982,0.62752,0.4503,-0.42287,0.99979,0.73681,0.62399,-0.05432,0.99948,0.53241,0.55568,-0.1569,0.99938,0.77011,0.89017,-0.1181,0.72704,0.43877,0.60248,-0.5639,0.91908,0.69111,0.98986,-0.28114,0.52929,0.5325,0.36698,-1.01941,0.84135,0.67367,1.06776,-0.32454,0.45612,0.54924,0.32701,-1.129,0.7532,0.64488,1.00903,-0.3337,0.52381,0.55534,0.31928,-1.1075,0.78007,0.64922,0.98593,-0.29059,0.49598,0.55433,0.33797,-1.02467,0.78953,0.66539,1.14991,-0.00446,0.0816,0.51659,1.12421,0.00597,0.1061,0.63315,1.60835,-0.0488,0.00778,0.5016,1.58572,-0.02591,0.00431,0.59914,2.04297,0.21685,0.00069,0.47239,2.02897,0.14839,0.00027,0.59578,2.09734,0.22753,0.00056,0.46509,2.08499,0.15537,0.00042,0.57714,2.17424,-0.08781,0.00032,0.47711,2.16243,-0.19972,0.00041
3400,0.64593,0.41942,-0.47808,0.99972,0.65642,0.38514,-0.42572,0.99961,0.66284,0.38754,-0.42584,0.99956,0.6701,0.38978,-0.42588,0.99961,0.63716,0.3792,-0.43894,0.99964,0.62992,0.37779,-0.43908,0.99963,0.62287,0.37696,-0.43939,0.99965,0.67717,0.40163,-0.16504,0.99955,0.60938,0.38435,-0.21305,0.99965,0.65378,0.45858,-0.37845,0.99983,0.62989,0.45078,-0.3945,0.99979,0.73663,0.62242,-0.04602,0.9995,0.53302,0.55775,-0.14128,0.99939,0.76956,0.8907,-0.12294,0.73881,0.43487,0.60445,-0.53135,0.92679,0.69071,0.99121,-0.31324,0.54127,0.5254,0.34719,-0.99904,0.85612,0.66907,1.06902,-0.36564,0.46038,0.53709,0.29575,-1.10877,0.77293,0.64126,1.00806,-0.37306,0.52766,0.54421,0.28283,-1.06953,0.79725,0.64683,0.98542,-0.32247,0.49879,0.54556,0.30616,-0.99523,0.80537,0.6653,1.14668,-0.00348,0.08627,0.5174,1.12288,0.00501,0.11256,0.63383,1.60385,-0.05303,0.00801,0.5048,1.58246,-0.03922,0.00448,0.59978,2.03702,0.20825,0.00068,0.47533,2.02493,0.11606,0.00027,0.59679,2.09025,0.21897,0.00056,0.46746,2.08078,0.12153,0.00044,0.57746,2.16892,-0.0889,0.00032,0.48084,2.15817,-0.22959,0.00042
3433,0.64815,0.42021,-0.47146,0.99972,0.65798,0.3858,-0.4204,0.99961,0.66428,0.38822,-0.42046,0.99955,0.67144,0.39046,-0.42043,0.9996,0.63857,0.3794,-0.43231,0.99964,0.63103,0.37785,-0.43245,0.99963,0.62352,0.37696,-0.43276,0.99966,0.6786,0.40203,-0.16578,0.99954,0.60908,0.38441,-0.20669,0.99966,0.65573,0.45922,-0.37586,0.99983,0.6317,0.45115,-0.39427,0.9998,0.73729,0.62127,-0.05451,0.99953,0.53232,0.55845,-0.13718,0.99943,0.7692,0.89109,-0.12751,0.75214,0.43094,0.59157,-0.50886,0.93391,0.68452,0.99129,-0.28818,0.5522,0.51123,0.33016,-0.91512,0.8696,0.65572,1.06969,-0.33908,0.46167,0.52203,0.27608,-1.02223,0.79064,0.63038,1.00588,-0.34375,0.5281,0.53104,0.26657,-0.98189,0.81266,0.64012,0.98345,-0.29658,0.49953,0.53202,0.28866,-0.91329,0.81992,0.66633,1.14652,-0.00329,0.09064,0.52094,1.04632,0.00482,0.12131,0.63557,1.60302,-0.01089,0.00791,0.50531,1.58403,-0.0303,0.00441,0.60148,2.03332,0.28758,0.00067,0.47622,2.02176,0.1496,0.00027,0.59875,2.0862,0.30251,0.00056,0.46861,2.0761,0.15822,0.00044,0.57957,2.16721,0.00409,0.00031,0.48192,2.15671,-0.19918,0.00042
3466,0.6476,0.42002,-0.46487,0.99973,0.65802,0.38569,-0.41665,0.99962,0.66435,0.38814,-0.41674,0.99956,0.67148,0.39043,-0.41674,0.99962,0.63822,0.37931,-0.42605,0.99964,0.6307,0.37777,-0.42613,0.99963,0.62315,0.37689,-0.42639,0.99966,0.67955,0.40229,-0.167,0.99956,0.61011,0.38462,-0.20187,0.99966,0.65609,0.45917,-0.3736,0.99983,0.63141,0.45117,-0.39141,0.9998,0.73778,0.62123,-0.06787,0.99956,0.53433,0.55782,-0.13256,0.99943,0.76867,0.89121,-0.13931,0.76398,0.4291,0.57269,-0.48708,0.93991,0.67645,0.99284,-0.31868,0.55845,0.50185,0.30812,-0.90196,0.87997,0.64509,1.07019,-0.37331,0.46164,0.51919,0.25743,-1.01221,0.80125,0.62237,1.00675,-0.3811,0.52872,0.53024,0.25376,-0.9825,0.82169,0.62896,0.98568,-0.32853,0.50004,0.52957,0.27381,-0.90711,0.82841,0.66666,1.14614,-0.00381,0.08955,0.52797,1.03584,0.00536,0.11997,0.6359,1.60401,-0.01223,0.00773,0.50588,1.58524,-0.03232,0.00436,0.60153,2.03358,0.28267,0.00063,0.47815,2.02259,0.12555,0.00027,0.59898,2.08635,0.29509,0.00053,0.47115,2.07687,0.13136,0.00043,0.57975,2.16527,-0.02053,0.0003,0.48431,2.15719,-0.21603,0.00041
3500,0.64705,0.41955,-0.46438,0.99974,0.65782,0.38512,-0.41671,0.99964,0.66428,0.38754,-0.41681,0.99957,0.67146,0.38986,-0.41681,0.99963,0.63772,0.37902,-0.42598,0.99965,0.63021,0.37766,-0.42606,0.99964,0.62269,0.37687,-0.42633,0.99967,0.68067,0.40226,-0.16997,0.99958,0.61187,0.38471,-0.19737,0.99967,0.65606,0.45864,-0.37372,0.99984,0.63089,0.45114,-0.38765,0.99981,0.73819,0.62124,-0.08147,0.99958,0.53459,0.55778,-0.13015,0.99945,0.76543,0.89141,-0.15846,0.77519,0.42607,0.56338,-0.46803,0.94546,0.66555,0.99389,-0.3334,0.56738,0.49176,0.3082,-0.89421,0.89015,0.63718,1.07157,-0.39227,0.46559,0.49418,0.24628,-1.00636,0.81369,0.61373,1.00542,-0.39823,0.53352,0.49796,0.23645,-0.97876,0.83261,0.61907,0.98372,-0.34301,0.50464,0.50096,0.26022,-0.90076,0.83867,0.66661,1.14562,-0.0046,0.0866,0.52895,1.03403,0.00618,0.11664,0.63607,1.60453,-0.01471,0.00745,0.50588,1.58552,-0.03392,0.00427,0.60197,2.03365,0.27391,0.00059,0.47998,2.0227,0.11853,0.00026,0.59982,2.08651,0.28637,0.0005,0.47355,2.07713,0.12402,0.00042,0.58008,2.1642,-0.02545,0.00028,0.48672,2.15686,-0.22263,0.0004
3533,0.64662,0.41759,-0.38725,0.99975,0.65778,0.38296,-0.34576,0.99966,0.66432,0.38533,-0.3459,0.9996,0.67152,0.38773,-0.34589,0.99965,0.63774,0.37767,-0.3491,0.99967,0.63056,0.3767,-0.34903,0.99966,0.62361,0.37616,-0.34921,0.99968,0.6811,0.40196,-0.12306,0.99961,0.61487,0.38459,-0.1361,0.99969,0.65622,0.45735,-0.30863,0.99985,0.6312,0.45017,-0.31389,0.99981,0.73809,0.62079,-0.06881,0.9996,0.53525,0.55638,-0.09142,0.99945,0.76128,0.89123,-0.15854,0.78602,0.43169,0.54392,-0.4098,0.95027,0.65861,0.99262,-0.3403,0.58443,0.47347,0.27697,-0.81754,0.89919,0.62792,1.0444,-0.40496,0.4808,0.46455,0.2168,-0.92721,0.82542,0.61309,1.00255,-0.4225,0.54916,0.46819,0.2071,-0.90468,0.84297,0.61732,0.98184,-0.35552,0.52063,0.47453,0.22935,-0.82713,0.84855,0.66627,1.1321,-0.00344,0.08599,0.531,1.02335,0.00505,0.11541,0.63608,1.58648,-0.03009,0.00719,0.50816,1.56754,-0.05522,0.00421,0.6035,2.01212,0.21409,0.00056,0.48527,2.0046,0.03791,0.00025,0.60226,2.06446,0.22401,0.00048,0.47892,2.05957,0.03707,0.00041,0.5824,2.13992,-0.06417,0.00028,0.49326,2.13545,-0.29178,0.0004
3566,0.64797,0.41738,-0.37792,0.99977,0.66004,0.38259,-0.3385,0.99969,0.66675,0.38491,-0.33863,0.99964,0.67404,0.38731,-0.33863,0.99968,0.63982,0.37752,-0.34129,0.9997,0.63257,0.37657,-0.34122,0.99968,0.62577,0.37605,-0.34135,0.99971,0.68257,0.40171,-0.12185,0.99964,0.61617,0.38415,-0.13408,0.99971,0.6575,0.45714,-0.30215,0.99986,0.63249,0.44988,-0.30646,0.99983,0.73803,0.61869,-0.06962,0.99964,0.53506,0.55398,-0.06373,0.99949,0.76448,0.88251,-0.16771,0.80322,0.42851,0.5442,-0.32315,0.95494,0.65916,0.99142,-0.39879,0.61248,0.43679,0.26594,-0.72067,0.90829,0.63096,1.03984,-0.4723,0.5069,0.42482,0.20514,-0.82501,0.83836,0.61407,1.00253,-0.49031,0.57397,0.43753,0.19824,-0.81445,0.85454,0.6176,0.98228,-0.41478,0.54669,0.44495,0.22009,-0.7349,0.85987,0.66623,1.12326,-0.00263,0.092,0.53266,1.02063,0.00419,0.12142,0.63599,1.57607,-0.03697,0.00719,0.50862,1.55827,-0.05661,0.00429,0.60405,2.00162,0.18722,0.00053,0.48699,1.99536,0.02256,0.00025,0.60338,2.0538,0.19619,0.00047,0.48087,2.04978,0.0199,0.0004,0.58341,2.1273,-0.08451,0.00028,0.49669,2.12338,-0.30305,0.0004
3600,0.65003,0.41622,-0.39363,0.99979,0.66244,0.38228,-0.35354,0.99971,0.6694,0.38469,-0.35362,0.99967,0.67693,0.38717,-0.35361,0.99971,0.64204,0.37721,-0.35565,0.99972,0.63472,0.37626,-0.35556,0.99971,0.62793,0.37577,-0.35569,0.99973,0.6846,0.40172,-0.13122,0.99967,0.6169,0.38374,-0.14069,0.99973,0.65961,0.45615,-0.316,0.99987,0.63462,0.44851,-0.31924,0.99984,0.7387,0.61868,-0.08653,0.99967,0.53433,0.55369,-0.05962,0.99952,0.76551,0.88354,-0.19982,0.8192,0.40057,0.52886,-0.31386,0.95911,0.65956,0.99283,-0.44308,0.63768,0.40259,0.22832,-0.71702,0.9158,0.63211,1.04211,-0.51878,0.53003,0.39465,0.19354,-0.82082,0.84692,0.61556,1.00415,-0.53308,0.59642,0.41764,0.18766,-0.81253,0.86234,0.6195,0.98311,-0.4579,0.56977,0.42181,0.20086,-0.73413,0.8682,0.66187,1.07017,-0.00296,0.09333,0.5322,1.02194,0.00453,0.12293,0.63318,1.58083,-0.03089,0.00688,0.5061,1.56147,-0.05167,0.00405,0.60066,2.00548,0.20563,0.0005,0.48079,1.99681,0.06145,0.00023,0.6002,2.05751,0.2171,0.00046,0.47436,2.05113,0.06211,0.00037,0.57922,2.13081,-0.05731,0.00026,0.48776,2.12324,-0.27684,0.00037
3633,0.64977,0.41392,-0.35005,0.99981,0.66248,0.38087,-0.31158,0.99974,0.66943,0.38334,-0.31167,0.99969,0.67702,0.38596,-0.31165,0.99973,0.64197,0.37599,-0.31269,0.99974,0.63476,0.37524,-0.3126,0.99973,0.628,0.37492,-0.31274,0.99975,0.68496,0.40144,-0.1037,0.9997,0.61747,0.38332,-0.10805,0.99975,0.65961,0.45395,-0.27868,0.99988,0.6345,0.44678,-0.28049,0.99985,0.73891,0.61869,-0.08302,0.9997,0.53423,0.55394,-0.02455,0.99955,0.76618,0.88491,-0.19442,0.83382,0.39404,0.54212,-0.25037,0.96277,0.65966,0.99386,-0.43858,0.66063,0.38585,0.2511,-0.65568,0.92257,0.63018,1.04156,-0.51316,0.5503,0.37137,0.19589,-0.75423,0.85515,0.61587,1.00507,-0.52631,0.61619,0.39183,0.1871,-0.75734,0.86982,0.62046,0.98387,-0.45271,0.59081,0.39836,0.20563,-0.6772,0.87621,0.6598,1.05947,-0.00269,0.0945,0.53149,1.0207,0.00426,0.12478,0.63316,1.58043,-0.0368,0.00651,0.50597,1.56189,-0.05362,0.00381,0.60091,2.0048,0.19152,0.00047,0.48005,1.99857,0.03953,0.00022,0.60046,2.05646,0.20119,0.00043,0.47359,2.05333,0.03734,0.00035,0.57914,2.13026,-0.08243,0.00025,0.4872,2.12406,-0.2968,0.00035
3666,0.65036,0.41127,-0.32993,0.99983,0.66321,0.37926,-0.29154,0.99976,0.67022,0.38178,-0.29164,0.99972,0.67798,0.38454,-0.29164,0.99976,0.64264,0.37452,-0.29302,0.99976,0.63556,0.37394,-0.29292,0.99975,0.62876,0.37381,-0.29304,0.99977,0.68645,0.40088,-0.08632,0.99973,0.61916,0.38278,-0.09237,0.99977,0.66068,0.45086,-0.25926,0.99989,0.63556,0.44449,-0.26165,0.99986,0.74032,0.6187,-0.07902,0.99973,0.53598,0.55411,-0.00497,0.99958,0.7664,0.8863,-0.19336,0.84634,0.39549,0.54389,-0.20993,0.96606,0.65815,0.99419,-0.44433,0.68013,0.36321,0.27095,-0.62423,0.92893,0.6273,1.03924,-0.52083,0.56811,0.34567,0.2094,-0.7212,0.8637,0.61377,1.00466,-0.5369,0.6341,0.36438,0.1962,-0.73233,0.87772,0.62034,0.98441,-0.45999,0.60983,0.37271,0.21752,-0.64889,0.88442,0.65985,1.05014,-0.00292,0.09359,0.53346,1.01486,0.0045,0.12411,0.63448,1.57341,-0.0683,0.00624,0.50704,1.55347,-0.08134,0.00364,0.60157,2.0008,0.1344,0.00044,0.48019,1.99589,-0.01797,0.0002,0.60138,2.05249,0.14073,0.00041,0.47381,2.05155,-0.02356,0.00032,0.57924,2.12584,-0.15207,0.00024,0.48755,2.11998,-0.36329,0.00033
3699,0.65536,0.4102,-0.35533,0.99984,0.66701,0.37852,-0.31662,0.99978,0.67427,0.38113,-0.3167,0.99974,0.68192,0.38396,-0.3167,0.99978,0.64661,0.37351,-0.31953,0.99978,0.63913,0.37279,-0.31945,0.99977,0.63185,0.37268,-0.31958,0.99978,0.68837,0.40038,-0.10195,0.99975,0.62054,0.3819,-0.10728,0.99979,0.6642,0.44983,-0.2803,0.9999,0.63931,0.44345,-0.28416,0.99987,0.74151,0.61853,-0.08049,0.99975,0.53689,0.55412,-0.02668,0.99961,0.76935,0.88658,-0.19118,0.85796,0.39493,0.54615,-0.24517,0.96912,0.6585,0.99434,-0.44125,0.69575,0.3487,0.28338,-0.68105,0.93468,0.62742,1.0401,-0.51265,0.5795,0.32872,0.22872,-0.77604,0.87135,0.61508,1.00522,-0.52799,0.64618,0.34715,0.21294,-0.78573,0.88488,0.62181,0.98452,-0.45582,0.62264,0.35804,0.23367,-0.70371,0.89181,0.66148,1.0563,-0.00299,0.0988,0.53314,1.02059,0.00458,0.13197,0.63728,1.57567,-0.0255,0.00614,0.50797,1.55644,-0.06696,0.0035,0.6058,1.99908,0.22648,0.00042,0.4808,1.99364,0.02346,0.00019,0.60572,2.05021,0.23883,0.00041,0.4747,2.04809,0.01986,0.00031,0.58259,2.12461,-0.03697,0.00023,0.488,2.1175,-0.29539,0.00031
3733,0.65888,0.40823,-0.36484,0.99985,0.66953,0.37773,-0.32688,0.9998,0.67681,0.38045,-0.32696,0.99977,0.68427,0.38338,-0.32696,0.9998,0.64961,0.37232,-0.32944,0.9998,0.64204,0.37145,-0.32936,0.99979,0.6347,0.37125,-0.32948,0.9998,0.68965,0.39998,-0.10788,0.99977,0.62252,0.38092,-0.11297,0.9998,0.66701,0.44817,-0.2896,0.99991,0.64279,0.44143,-0.29317,0.99988,0.74239,0.61835,-0.09969,0.99978,0.53878,0.55417,-0.03033,0.99963,0.77069,0.88668,-0.22251,0.86783,0.39617,0.54694,-0.24029,0.9717,0.65934,0.99549,-0.48938,0.70895,0.3232,0.32091,-0.68726,0.93898,0.62805,1.04149,-0.56328,0.59004,0.30436,0.2555,-0.77968,0.8754,0.61553,1.00607,-0.58047,0.65764,0.32069,0.23655,-0.79602,0.88929,0.62187,0.98607,-0.5047,0.63457,0.33298,0.25581,-0.71296,0.89697,0.66316,1.05219,-0.0042,0.10483,0.53302,1.01868,0.00574,0.14075,0.63791,1.57216,-0.02114,0.00636,0.50889,1.55406,-0.05026,0.00346,0.60745,1.99301,0.23174,0.00045,0.48138,1.9869,0.04487,0.00019,0.60771,2.04471,0.24426,0.00044,0.47552,2.04055,0.04055,0.0003,0.58325,2.11573,-0.03304,0.00023,0.48831,2.10899,-0.26253,0.0003
3766,0.66213,0.40721,-0.35862,0.99986,0.6721,0.37723,-0.32315,0.99981,0.67947,0.38008,-0.32322,0.99978,0.68661,0.38307,-0.32321,0.99981,0.6524,0.37142,-0.32563,0.99981,0.6446,0.37034,-0.32558,0.9998,0.63716,0.36998,-0.3257,0.99981,0.69074,0.39962,-0.11227,0.99979,0.62388,0.37965,-0.11933,0.99981,0.66964,0.44774,-0.28656,0.99991,0.64583,0.44085,-0.29051,0.99989,0.74247,0.61734,-0.10425,0.9998,0.54084,0.55328,-0.03522,0.99966,0.77148,0.88554,-0.23104,0.87664,0.39692,0.5354,-0.2531,0.97398,0.66024,0.99541,-0.50278,0.72356,0.3049,0.3494,-0.70901,0.94242,0.63008,1.0408,-0.57655,0.60359,0.27701,0.31044,-0.80157,0.87802,0.61662,1.00628,-0.59603,0.67109,0.29495,0.29942,-0.81757,0.89254,0.62335,0.98646,-0.5187,0.64835,0.30646,0.32232,-0.73464,0.90139,0.66632,1.04929,-0.0043,0.11749,0.53495,1.01765,0.00578,0.15765,0.64067,1.56595,-0.00161,0.00693,0.51558,1.54903,-0.027,0.00351,0.6132,1.98246,0.25469,0.0005,0.48669,1.977,0.08917,0.0002,0.61394,2.03354,0.26823,0.00051,0.48059,2.03024,0.08952,0.00031,0.58727,2.10473,-0.00063,0.00025,0.49255,2.09708,-0.21588,0.0003
3800,0.66314,0.40653,-0.36022,0.99987,0.67285,0.3769,-0.32577,0.99982,0.68015,0.37989,-0.32584,0.9998,0.68726,0.38299,-0.32584,0.99983,0.65313,0.3706,-0.32832,0.99982,0.64532,0.36937,-0.32827,0.99981,0.63781,0.36891,-0.32839,0.99982,0.69092,0.39962,-0.11372,0.99981,0.62419,0.37899,-0.12406,0.99982,0.67041,0.44762,-0.28843,0.99992,0.64659,0.44055,-0.29267,0.9999,0.74248,0.61676,-0.10855,0.99981,0.54059,0.55334,-0.03881,0.99968,0.77155,0.8843,-0.22941,0.88333,0.39728,0.53732,-0.26027,0.9757,0.66065,0.99595,-0.5008,0.73442,0.29314,0.38909,-0.72172,0.94515,0.63179,1.04151,-0.57521,0.61551,0.26714,0.35803,-0.81717,0.88077,0.61717,1.00925,-0.60025,0.68365,0.2801,0.34587,-0.83456,0.896,0.62424,0.98919,-0.51921,0.66137,0.28871,0.36281,-0.73524,0.90576,0.66729,1.04981,-0.0044,0.12153,0.53464,1.07236,0.00588,0.16293,0.64121,1.5621,-0.00747,0.00734,0.51668,1.54641,-0.02834,0.00351,0.61548,1.9789,0.2405,0.00052,0.48831,1.97459,0.08066,0.0002,0.61635,2.03017,0.25364,0.00054,0.48229,2.02803,0.08016,0.0003,0.58968,2.10031,-0.01868,0.00027,0.49417,2.09371,-0.22345,0.0003
3833,0.66383,0.40493,-0.36075,0.99988,0.67351,0.37603,-0.33069,0.99983,0.68078,0.37919,-0.33077,0.99981,0.68788,0.38245,-0.33076,0.99984,0.65371,0.36934,-0.3342,0.99983,0.64591,0.36803,-0.3342,0.99982,0.63839,0.36752,-0.33433,0.99982,0.69125,0.39946,-0.12539,0.99982,0.62468,0.37795,-0.14497,0.99983,0.67101,0.44682,-0.29137,0.99993,0.64717,0.43945,-0.29779,0.9999,0.74251,0.61631,-0.11234,0.99983,0.54069,0.5534,-0.04986,0.99969,0.77121,0.88312,-0.22685,0.88836,0.39827,0.53614,-0.27257,0.97708,0.66081,0.99679,-0.50687,0.74482,0.28694,0.42431,-0.77136,0.94751,0.63272,1.04268,-0.58389,0.62862,0.25528,0.40716,-0.87024,0.88417,0.61737,1.01188,-0.61481,0.69688,0.26445,0.40044,-0.90773,0.89998,0.62463,0.99144,-0.52769,0.67475,0.27519,0.41219,-0.80565,0.91027,0.66816,1.05041,-0.00428,0.12479,0.53485,1.09397,0.00575,0.16688,0.64198,1.5632,-0.01091,0.00797,0.51842,1.54741,-0.02912,0.00354,0.61772,1.97976,0.23793,0.00056,0.49127,1.97517,0.08101,0.0002,0.61842,2.03134,0.25056,0.00058,0.48521,2.02891,0.08026,0.00031,0.59238,2.10022,-0.02297,0.00029,0.4973,2.09339,-0.22598,0.0003
3866,0.66438,0.40428,-0.36435,0.99988,0.67414,0.37575,-0.33205,0.99984,0.68144,0.37899,-0.33212,0.99982,0.68854,0.38233,-0.33212,0.99985,0.65419,0.3688,-0.3347,0.99983,0.64629,0.36741,-0.33466,0.99982,0.63866,0.36684,-0.33475,0.99982,0.69173,0.3994,-0.12645,0.99984,0.62478,0.37717,-0.15022,0.99983,0.67156,0.44659,-0.29333,0.99993,0.64745,0.43885,-0.29843,0.9999,0.74314,0.61593,-0.10899,0.99984,0.54093,0.55339,-0.05149,0.9997,0.77099,0.88188,-0.22227,0.89227,0.40088,0.53807,-0.27539,0.97811,0.66193,0.99687,-0.50053,0.75618,0.28352,0.455,-0.78254,0.94964,0.63558,1.04459,-0.57545,0.6437,0.25094,0.44634,-0.88242,0.88814,0.61804,1.01484,-0.60672,0.71114,0.2627,0.44319,-0.91738,0.90427,0.62523,0.99331,-0.52106,0.68909,0.27486,0.45457,-0.81758,0.91467,0.66925,1.05125,-0.00405,0.12854,0.53545,1.10219,0.00553,0.17104,0.64343,1.56216,-0.01454,0.00887,0.52114,1.54607,-0.03046,0.00369,0.62057,1.97529,0.21885,0.00059,0.49519,1.97064,0.07116,0.00022,0.62111,2.02702,0.23036,0.00063,0.48896,2.02554,0.07016,0.00033,0.59526,2.09511,-0.02971,0.00033,0.501,2.08622,-0.22914,0.00031
