timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
3200,0.51945,0.37144,-0.23613,0.99996,0.53586,0.3451,-0.19376,0.99995,0.54418,0.34781,-0.19409,0.99995,0.55203,0.35072,-0.19409,0.99995,0.51061,0.33984,-0.20713,0.99994,0.50216,0.33874,-0.20705,0.99994,0.49474,0.3378,-0.20737,0.99993,0.55801,0.36912,0.02148,0.99995,0.48385,0.34914,-0.03466,0.99993,0.53025,0.41952,-0.15698,0.99996,0.50148,0.40911,-0.17448,0.99994,0.59274,0.59598,0.11568,0.99986,0.41549,0.53907,-0.05227,0.99918,0.65496,0.81159,0.01246,0.90711,0.40324,0.69553,-0.34197,0.91485,0.61946,0.99854,-0.24156,0.81431,0.52336,0.55603,-0.59653,0.92319,0.61366,1.01695,-0.30409,0.77163,0.55858,0.53282,-0.66179,0.8722,0.598,0.97897,-0.32185,0.81196,0.54806,0.49755,-0.64798,0.88607,0.59288,0.96103,-0.25767,0.80918,0.53901,0.5176,-0.59758,0.89289,0.53081,0.98073,0.04558,0.15359,0.42097,0.99875,-0.04424,0.13836,0.52549,1.45832,-0.05165,0.01711,0.40994,1.43041,-0.07352,0.00802,0.50554,1.86367,0.11706,0.00063,0.38388,1.86295,-0.00809,0.0004,0.50388,1.91409,0.12179,0.00076,0.37523,1.92696,-0.01236,0.00033,0.49487,1.98513,-0.12237,0.00064,0.39762,1.95989,-0.29262,0.0008
3240,0.5194,0.37215,-0.22129,0.99996,0.53474,0.34546,-0.17863,0.99995,0.54282,0.34808,-0.17894,0.99995,0.55036,0.35087,-0.17905,0.99995,0.5099,0.34025,-0.19543,0.99993,0.50154,0.33913,-0.19539,0.99994,0.49403,0.33818,-0.19567,0.99992,0.55521,0.36913,0.03231,0.99995,0.48268,0.34951,-0.03852,0.99992,0.53043,0.41961,-0.14261,0.99996,0.50185,0.40956,-0.16444,0.99993,0.58789,0.59075,0.13662,0.99985,0.41561,0.53836,-0.05922,0.99898,0.65131,0.80974,0.0318,0.9024,0.40953,0.68907,-0.34966,0.91234,0.62,0.98736,-0.23062,0.82354,0.5216,0.52482,-0.60565,0.92831,0.62518,0.99997,-0.29432,0.78282,0.55156,0.4914,-0.672,0.87986,0.60932,0.96333,-0.31397,0.82213,0.54518,0.4621,-0.65601,0.89295,0.60331,0.94714,-0.24826,0.81835,0.53738,0.48464,-0.60585,0.89824,0.52808,0.96142,0.0584,0.18282,0.42219,0.99382,-0.05731,0.15987,0.53718,1.40008,-0.05898,0.03122,0.42507,1.37736,-0.10195,0.01554,0.51363,1.81171,0.10261,0.00129,0.39059,1.82714,-0.04946,0.00089,0.50585,1.86328,0.10871,0.00132,0.37632,1.89727,-0.05465,0.00052,0.51561,1.93953,-0.11288,0.00141,0.41787,1.92724,-0.29497,0.00133
3280,0.51876,0.37267,-0.23206,0.99996,0.53396,0.34609,-0.19144,0.99995,0.54199,0.3486,-0.19174,0.99995,0.54925,0.35121,-0.1919,0.99996,0.50894,0.34113,-0.2062,0.99994,0.50058,0.3401,-0.2062,0.99994,0.49294,0.33924,-0.20647,0.99993,0.55388,0.36933,0.02017,0.99995,0.48173,0.35075,-0.04508,0.99993,0.53037,0.4201,-0.1534,0.99996,0.50132,0.41023,-0.17394,0.99994,0.58769,0.59108,0.12381,0.99986,0.41524,0.54009,-0.07087,0.99903,0.65066,0.81058,0.02036,0.90759,0.39636,0.68142,-0.36178,0.91796,0.62806,0.94802,-0.20712,0.83048,0.49537,0.49534,-0.64339,0.93096,0.63043,0.98962,-0.26018,0.7872,0.52512,0.46513,-0.71168,0.88126,0.61826,0.95376,-0.27859,0.82592,0.52004,0.43555,-0.69552,0.89378,0.6129,0.93838,-0.22309,0.82302,0.5116,0.45473,-0.64511,0.89955,0.52887,0.96978,0.05427,0.18501,0.4193,1.02127,-0.05273,0.16282,0.5368,1.41993,-0.03148,0.02928,0.42275,1.389,-0.07867,0.01449,0.51356,1.84925,0.164,0.00119,0.39056,1.85076,0.02267,0.00082,0.50732,1.90051,0.16996,0.00124,0.37793,1.91149,0.02166,0.00049,0.51445,1.97334,-0.08126,0.0013,0.41456,1.95381,-0.26961,0.00127
3320,0.51785,0.37179,-0.30494,0.99996,0.53276,0.34543,-0.26312,0.99995,0.54091,0.34788,-0.2632,0.99995,0.54812,0.35034,-0.26327,0.99996,0.50771,0.34101,-0.27357,0.99994,0.49939,0.34009,-0.27359,0.99994,0.49172,0.33931,-0.27386,0.99993,0.55298,0.36844,-0.03922,0.99995,0.48123,0.35141,-0.08491,0.99993,0.53034,0.41942,-0.22608,0.99996,0.50097,0.41016,-0.23973,0.99994,0.58873,0.59137,0.05725,0.99986,0.41475,0.5407,-0.09342,0.99909,0.65048,0.81798,0.0145,0.91132,0.34315,0.65955,-0.45614,0.92502,0.62585,0.97128,-0.18245,0.83441,0.40417,0.47863,-0.88304,0.9348,0.63626,0.99535,-0.22251,0.78433,0.41676,0.44427,-0.97121,0.8828,0.62729,0.95953,-0.24666,0.82331,0.42438,0.42301,-0.95015,0.89446,0.62314,0.94605,-0.19888,0.82027,0.42269,0.44391,-0.88821,0.90059,0.5409,1.07467,0.03564,0.21013,0.41927,1.02367,-0.03401,0.19178,0.53648,1.46328,-0.02101,0.027,0.4196,1.43726,-0.03958,0.01327,0.51448,1.85384,0.20651,0.0011,0.39198,1.86258,0.12483,0.00075,0.51075,1.90633,0.21405,0.00114,0.38232,1.92023,0.13075,0.00046,0.51381,1.98371,-0.05466,0.00119,0.41325,1.96272,-0.17874,0.00116
3360,0.51523,0.37181,-0.2745,0.99996,0.53089,0.34558,-0.23195,0.99995,0.53915,0.34816,-0.2321,0.99995,0.54663,0.35078,-0.23207,0.99996,0.50555,0.34103,-0.24161,0.99994,0.49723,0.34012,-0.24156,0.99994,0.48977,0.33939,-0.24189,0.99993,0.55223,0.36935,-0.01749,0.99995,0.47979,0.3525,-0.05591,0.99993,0.52775,0.41955,-0.19941,0.99996,0.49815,0.41021,-0.21137,0.99994,0.58943,0.59222,0.06409,0.99986,0.41437,0.54372,-0.07451,0.99908,0.65088,0.83811,-0.00732,0.91158,0.34827,0.66178,-0.37537,0.9281,0.6287,0.9416,-0.1867,0.83662,0.44635,0.46585,-0.63289,0.93457,0.63594,0.97743,-0.23944,0.7823,0.475,0.42741,-0.69919,0.87903,0.62576,0.93539,-0.27637,0.82121,0.47306,0.40597,-0.6776,0.89039,0.62206,0.92403,-0.2169,0.81896,0.46595,0.42876,-0.634,0.89744,0.54688,1.08697,0.03438,0.20127,0.41694,1.05241,-0.03256,0.18437,0.53715,1.47967,-0.02009,0.0249,0.41927,1.45779,-0.04471,0.01221,0.51744,1.86356,0.19513,0.00101,0.39264,1.86865,0.08193,0.00069,0.51534,1.91691,0.20182,0.00105,0.38368,1.9264,0.08337,0.00042,0.51173,1.99106,-0.06134,0.00109,0.4118,1.96993,-0.21828,0.00107
3400,0.51488,0.37181,-0.25837,0.99996,0.5307,0.34558,-0.21773,0.99995,0.53893,0.34822,-0.21795,0.99995,0.5463,0.35094,-0.21791,0.99996,0.50545,0.34086,-0.22849,0.99993,0.49714,0.33991,-0.2284,0.99994,0.48951,0.33921,-0.22873,0.99992,0.5518,0.36956,-0.00866,0.99995,0.47944,0.3526,-0.05096,0.99993,0.52678,0.41957,-0.18361,0.99996,0.49734,0.41022,-0.19702,0.99994,0.58863,0.59228,0.07171,0.99986,0.41422,0.54393,-0.06947,0.999,0.65115,0.84015,-0.02854,0.91428,0.36719,0.68677,-0.35066,0.92638,0.63374,0.88401,-0.26121,0.84635,0.47171,0.49383,-0.60577,0.93305,0.63741,0.91287,-0.3192,0.79238,0.50346,0.46253,-0.66653,0.87639,0.62648,0.86971,-0.3232,0.82928,0.49691,0.43356,-0.6519,0.88766,0.6222,0.86228,-0.27287,0.82722,0.4884,0.4546,-0.60769,0.89495,0.54666,1.08169,0.03473,0.19386,0.41056,1.05299,-0.03295,0.17624,0.53207,1.48162,-0.02009,0.0233,0.41118,1.46023,-0.04827,0.01135,0.51393,1.87045,0.18115,0.00094,0.38861,1.86664,0.06339,0.00064,0.51202,1.92183,0.18634,0.00099,0.37991,1.92359,0.06176,0.0004,0.50486,1.99359,-0.0644,0.00102,0.40492,1.96808,-0.2303,0.00102
3440,0.51536,0.37179,-0.25904,0.99996,0.53096,0.34557,-0.21968,0.99995,0.53906,0.34821,-0.21985,0.99995,0.54618,0.35093,-0.21979,0.99996,0.50593,0.34086,-0.23054,0.99993,0.4976,0.33995,-0.23046,0.99994,0.48993,0.33932,-0.2308,0.99992,0.55108,0.36957,-0.01259,0.99995,0.47962,0.35329,-0.0579,0.99993,0.52715,0.41937,-0.18459,0.99996,0.49776,0.41023,-0.19801,0.99994,0.5887,0.59109,0.07226,0.99987,0.41433,0.54489,-0.0717,0.99904,0.65053,0.83995,-0.01418,0.9195,0.36531,0.69633,-0.38435,0.92963,0.65605,0.86687,-0.23846,0.85804,0.44798,0.54076,-0.73984,0.93478,0.65956,0.89578,-0.28662,0.8056,0.47084,0.52572,-0.80671,0.87804,0.65254,0.85491,-0.29619,0.83997,0.46782,0.49377,-0.79624,0.88879,0.64652,0.84755,-0.24999,0.83838,0.46203,0.50801,-0.74555,0.8967,0.54675,1.0827,0.03491,0.21044,0.41101,1.05729,-0.03307,0.19016,0.53226,1.48249,-0.00941,0.02152,0.41098,1.46173,-0.04093,0.01044,0.51391,1.86942,0.19164,0.00086,0.39012,1.85811,0.08413,0.00059,0.51211,1.91833,0.19723,0.00091,0.38216,1.91118,0.08555,0.00037,0.5044,1.98871,-0.05087,0.00094,0.40494,1.96117,-0.20288,0.00094
3480,0.51573,0.37202,-0.26506,0.99996,0.53118,0.34556,-0.22662,0.99994,0.53933,0.34817,-0.22677,0.99995,0.54637,0.35088,-0.22674,0.99995,0.506,0.34088,-0.24057,0.99993,0.49769,0.33997,-0.24052,0.99993,0.49019,0.33935,-0.24083,0.99991,0.55085,0.36955,-0.01501,0.99995,0.47972,0.35344,-0.07342,0.99992,0.52738,0.41938,-0.18805,0.99996,0.49821,0.41067,-0.20512,0.99993,0.58617,0.59023,0.07775,0.99987,0.41403,0.54493,-0.08822,0.99905,0.64842,0.8395,0.01506,0.92144,0.36728,0.69717,-0.40482,0.93192,0.64211,0.93753,-0.21074,0.86568,0.44919,0.54238,-0.74526,0.9361,0.65451,0.91257,-0.25908,0.81327,0.47199,0.52557,-0.81466,0.87874,0.64574,0.87172,-0.27579,0.84622,0.46872,0.49419,-0.80291,0.88906,0.64047,0.8618,-0.22507,0.84478,0.46259,0.50848,-0.74948,0.89694,0.54629,1.08028,0.03817,0.22512,0.41139,1.05746,-0.03643,0.20236,0.53177,1.47952,0.0005,0.0204,0.41077,1.4606,-0.04309,0.00981,0.51334,1.86023,0.21086,0.00082,0.39028,1.84787,0.08276,0.00056,0.51133,1.90892,0.21833,0.00088,0.38208,1.90094,0.08476,0.00036,0.5042,1.97681,-0.02151,0.00088,0.40558,1.9499,-0.20083,0.0009
3520,0.51598,0.37119,-0.28261,0.99996,0.53142,0.34417,-0.24473,0.99994,0.53954,0.34655,-0.24485,0.99995,0.54646,0.34908,-0.24485,0.99995,0.50618,0.33983,-0.25775,0.99992,0.49787,0.33899,-0.25774,0.99993,0.4904,0.33852,-0.25805,0.99991,0.55097,0.36824,-0.03339,0.99995,0.47984,0.35341,-0.08939,0.99992,0.52746,0.41804,-0.20627,0.99996,0.49827,0.41001,-0.22287,0.99993,0.58659,0.58925,0.06263,0.99988,0.41291,0.54424,-0.08894,0.99909,0.64763,0.83944,0.01149,0.92518,0.33309,0.66936,-0.4125,0.93607,0.64924,0.92436,-0.213,0.8741,0.41057,0.53655,-0.7885,0.93858,0.65439,0.92594,-0.25911,0.82094,0.4278,0.51434,-0.86129,0.88048,0.64583,0.88708,-0.27417,0.85224,0.42891,0.48397,-0.8484,0.89013,0.64058,0.87439,-0.22627,0.85085,0.42574,0.50113,-0.79364,0.89818,0.5461,1.08462,0.03638,0.24197,0.41054,1.06142,-0.03464,0.21882,0.53162,1.48047,0.00298,0.01895,0.40873,1.46143,-0.03012,0.00905,0.51312,1.86112,0.21983,0.00076,0.39028,1.8446,0.11794,0.00052,0.51124,1.90968,0.228,0.00082,0.38208,1.89636,0.12311,0.00034,0.50292,1.97784,-0.01351,0.00082,0.40532,1.94983,-0.15871,0.00083
3560,0.51612,0.37046,-0.35332,0.99994,0.53131,0.3433,-0.31078,0.99992,0.53935,0.34549,-0.31086,0.99993,0.54621,0.34791,-0.31084,0.99994,0.50643,0.3394,-0.32148,0.9999,0.49812,0.33866,-0.32147,0.99991,0.49057,0.33829,-0.32184,0.99988,0.5509,0.36778,-0.08071,0.99994,0.4799,0.35352,-0.12441,0.9999,0.52769,0.41682,-0.2709,0.99995,0.49853,0.40953,-0.284,0.99992,0.58734,0.58808,0.02272,0.99987,0.41295,0.54402,-0.14519,0.99911,0.64655,0.8397,-0.03326,0.92607,0.34254,0.64672,-0.51817,0.9415,0.64743,0.94581,-0.21591,0.86996,0.46635,0.42347,-0.8402,0.9406,0.65407,0.98681,-0.26492,0.80614,0.49861,0.37857,-0.92179,0.87709,0.643,0.95638,-0.2804,0.83835,0.50009,0.35556,-0.89048,0.88534,0.63845,0.94194,-0.22959,0.83741,0.48997,0.38101,-0.83854,0.89392,0.54825,1.09403,0.03134,0.26577,0.41044,1.07078,-0.02962,0.24437,0.53253,1.48347,0.01152,0.01763,0.40817,1.46397,0.01762,0.00837,0.51416,1.86296,0.26126,0.00072,0.39041,1.84446,0.23514,0.00048,0.5126,1.91219,0.27271,0.00079,0.38237,1.89491,0.24806,0.00033,0.50295,1.98057,0.01104,0.00075,0.40573,1.95372,-0.04883,0.00078
3600,0.51621,0.36998,-0.40623,0.99992,0.53117,0.34243,-0.36252,0.9999,0.53917,0.3445,-0.36263,0.9999,0.546,0.34687,-0.36265,0.99991,0.50646,0.33895,-0.37088,0.99986,0.49817,0.33829,-0.37088,0.99986,0.49058,0.33799,-0.37125,0.99983,0.55087,0.36748,-0.12746,0.99992,0.47997,0.35362,-0.15718,0.99986,0.52787,0.41599,-0.3219,0.99994,0.49871,0.40927,-0.33133,0.99991,0.59072,0.58799,-0.02729,0.99986,0.41298,0.54407,-0.18616,0.99905,0.64677,0.84268,-0.09127,0.92662,0.39416,0.64329,-0.52942,0.94636,0.63514,1.00775,-0.22758,0.85559,0.59789,0.45286,-0.79877,0.94017,0.64753,1.06606,-0.26517,0.77674,0.64026,0.39667,-0.87424,0.86484,0.63535,1.04189,-0.28078,0.81005,0.64247,0.38089,-0.84929,0.87075,0.63038,1.02176,-0.23881,0.81116,0.61872,0.40919,-0.82904,0.88033,0.55172,1.10766,0.02544,0.2949,0.41075,1.08544,-0.02381,0.27355,0.53897,1.50199,0.01039,0.01662,0.41028,1.48116,0.06165,0.00787,0.52086,1.86946,0.28425,0.0007,0.396,1.84782,0.32609,0.00047,0.51988,1.92022,0.29803,0.00078,0.38853,1.89659,0.34317,0.00033,0.50735,1.98928,0.02202,0.00071,0.41176,1.96393,0.04038,0.00074
3640,0.51553,0.37039,-0.36854,0.99991,0.53087,0.34258,-0.32744,0.99988,0.53894,0.34469,-0.32755,0.99989,0.54583,0.34711,-0.32755,0.9999,0.50623,0.33897,-0.33597,0.99984,0.498,0.33828,-0.33599,0.99984,0.49044,0.33794,-0.33635,0.99981,0.5509,0.36759,-0.10425,0.99991,0.48001,0.3535,-0.13622,0.99985,0.52677,0.41633,-0.28788,0.99994,0.49783,0.40928,-0.29809,0.9999,0.59075,0.58805,-0.00374,0.99984,0.41333,0.54257,-0.16468,0.99904,0.6468,0.84582,-0.06477,0.92487,0.39314,0.628,-0.49978,0.95009,0.62508,1.02126,-0.20672,0.84177,0.53979,0.39994,-0.78722,0.9414,0.63015,1.08455,-0.24311,0.75349,0.57507,0.35123,-0.87235,0.8619,0.61822,1.06013,-0.26345,0.7888,0.57446,0.33285,-0.82173,0.8668,0.6135,1.0382,-0.22004,0.79062,0.56107,0.36024,-0.79401,0.87587,0.55151,1.1012,0.02658,0.31577,0.41033,1.08066,-0.02494,0.29764,0.53749,1.50093,0.00767,0.01595,0.40877,1.47867,0.02498,0.00747,0.51919,1.86651,0.25687,0.0007,0.39406,1.84661,0.22721,0.00046,0.51831,1.91716,0.26815,0.00081,0.38693,1.89757,0.23762,0.00034,0.5048,1.9858,0.00489,0.00067,0.4084,1.95936,-0.05599,0.00072
3680,0.51553,0.3708,-0.39638,0.99989,0.53069,0.34281,-0.35507,0.99986,0.53869,0.34493,-0.35518,0.99987,0.54553,0.34732,-0.35522,0.99989,0.50619,0.33905,-0.3625,0.99982,0.49794,0.3383,-0.36251,0.99981,0.49035,0.33792,-0.36285,0.99977,0.55055,0.36762,-0.12879,0.99989,0.47995,0.35319,-0.15333,0.99982,0.52651,0.41643,-0.31508,0.99993,0.49765,0.40934,-0.32299,0.99989,0.59091,0.58797,-0.04563,0.99984,0.41278,0.54143,-0.1831,0.99903,0.64703,0.84722,-0.1101,0.92806,0.40545,0.63412,-0.52268,0.95411,0.62105,1.02428,-0.23951,0.83358,0.57876,0.4199,-0.78385,0.94218,0.62258,1.09372,-0.27981,0.73373,0.59454,0.36636,-0.86725,0.85638,0.60759,1.06697,-0.30274,0.76993,0.62631,0.36485,-0.82926,0.85968,0.60374,1.04322,-0.25287,0.77362,0.57807,0.37128,-0.78304,0.869,0.55118,1.10293,0.01989,0.34765,0.40977,1.08089,-0.01831,0.32782,0.53732,1.50147,0.00803,0.01526,0.40769,1.47863,0.07172,0.00714,0.51797,1.8676,0.27465,0.00069,0.39311,1.8469,0.33487,0.00045,0.51698,1.91813,0.28809,0.00081,0.38621,1.89761,0.35245,0.00035,0.50262,1.98682,0.01667,0.00063,0.40744,1.96041,0.05347,0.00069
3720,0.51543,0.37215,-0.40836,0.99989,0.53018,0.34348,-0.36852,0.99986,0.5381,0.34549,-0.36859,0.99986,0.54496,0.34781,-0.36868,0.99988,0.50599,0.33987,-0.37193,0.99981,0.49773,0.33902,-0.37192,0.9998,0.49014,0.33853,-0.37219,0.99977,0.55006,0.36815,-0.14594,0.99989,0.47963,0.35358,-0.15393,0.99981,0.52599,0.41714,-0.32926,0.99993,0.49741,0.41065,-0.33219,0.99989,0.59164,0.58866,-0.07544,0.99984,0.41189,0.54174,-0.16578,0.99903,0.64754,0.85479,-0.14602,0.9302,0.38828,0.63543,-0.52678,0.95672,0.61608,1.03524,-0.2672,0.82194,0.50162,0.40883,-0.87073,0.93792,0.61408,1.11311,-0.3077,0.71409,0.52404,0.35619,-0.9634,0.84294,0.59661,1.08789,-0.32606,0.75279,0.53218,0.34453,-0.93197,0.84627,0.59266,1.06367,-0.27909,0.75624,0.52124,0.36841,-0.873,0.85657,0.55054,1.10996,-0.00108,0.34499,0.40797,1.08566,0.00271,0.3241,0.53098,1.51027,0.0206,0.0144,0.40122,1.48548,0.0837,0.00672,0.50949,1.87603,0.31313,0.00067,0.38598,1.85097,0.33429,0.00043,0.50866,1.9276,0.32871,0.00077,0.38041,1.89997,0.35148,0.00035,0.4919,1.99499,0.05661,0.00059,0.39774,1.97396,0.04967,0.00065
3760,0.51734,0.37209,-0.41811,0.99989,0.53159,0.34333,-0.37608,0.99985,0.53911,0.34538,-0.37617,0.99985,0.54545,0.34771,-0.37626,0.99988,0.50753,0.33983,-0.3828,0.9998,0.49886,0.33901,-0.38279,0.99979,0.49087,0.33851,-0.38304,0.99976,0.5501,0.3681,-0.1511,0.99989,0.47965,0.35348,-0.17385,0.9998,0.52743,0.41666,-0.33904,0.99993,0.49813,0.4105,-0.34669,0.99989,0.59193,0.5884,-0.08857,0.99984,0.40911,0.54137,-0.1626,0.99905,0.64772,0.85832,-0.14443,0.93237,0.34443,0.61179,-0.50548,0.96046,0.61418,1.03795,-0.25937,0.80693,0.46649,0.37621,-0.83664,0.93713,0.61035,1.1173,-0.30222,0.68855,0.4971,0.32062,-0.95962,0.83081,0.59049,1.08183,-0.31968,0.72869,0.50321,0.30986,-0.86937,0.83295,0.58725,1.05837,-0.27161,0.73297,0.49568,0.34004,-0.82916,0.84534,0.54975,1.11094,-0.00833,0.33695,0.40529,1.09031,0.00992,0.31734,0.53049,1.51366,0.02515,0.01341,0.39989,1.494,0.0974,0.00626,0.50905,1.87941,0.34364,0.00062,0.38554,1.85583,0.3658,0.0004,0.50809,1.93047,0.36205,0.00071,0.38004,1.90348,0.38623,0.00033,0.4922,2.0016,0.09308,0.00054,0.39753,1.98324,0.08731,0.0006
3800,0.51872,0.37188,-0.4116,0.99989,0.5324,0.34296,-0.36964,0.99986,0.53958,0.34505,-0.36972,0.99985,0.54565,0.3474,-0.36982,0.99988,0.50926,0.33964,-0.37679,0.99981,0.50066,0.33888,-0.37674,0.9998,0.49249,0.33836,-0.37697,0.99977,0.55001,0.3679,-0.14228,0.99989,0.47967,0.35314,-0.16726,0.99982,0.52803,0.4162,-0.33171,0.99994,0.49904,0.41008,-0.33991,0.9999,0.592,0.58517,-0.0767,0.99985,0.40831,0.54087,-0.15806,0.99912,0.64748,0.86143,-0.11969,0.93588,0.32817,0.61185,-0.52233,0.96405,0.61538,1.04457,-0.23899,0.80401,0.43221,0.36993,-0.87893,0.93948,0.61312,1.12394,-0.28033,0.67676,0.45756,0.31097,-0.97571,0.83009,0.59561,1.09741,-0.30066,0.7186,0.46434,0.29831,-0.93721,0.83148,0.59227,1.07388,-0.25264,0.72313,0.45991,0.33078,-0.87999,0.84465,0.54444,1.05297,-0.00907,0.33559,0.40435,1.08946,0.01068,0.31734,0.53028,1.51402,0.02616,0.01249,0.39951,1.4964,0.105,0.00583,0.50866,1.88191,0.3382,0.00059,0.38536,1.8592,0.37836,0.00037,0.50769,1.93317,0.35471,0.00066,0.37989,1.90571,0.39916,0.00032,0.49202,2.00366,0.07901,0.00049,0.39731,1.9889,0.09174,0.00056
3840,0.52162,0.37023,-0.39952,0.99988,0.53422,0.34211,-0.35545,0.99985,0.54065,0.34447,-0.35557,0.99983,0.54614,0.34704,-0.35563,0.99987,0.51231,0.33842,-0.36519,0.99979,0.50373,0.33755,-0.36517,0.99977,0.49524,0.33677,-0.36546,0.99974,0.54986,0.36783,-0.13241,0.99988,0.47998,0.35153,-0.15931,0.99979,0.5293,0.41516,-0.31762,0.99994,0.50055,0.40816,-0.32903,0.99989,0.59177,0.58525,-0.0548,0.99985,0.40738,0.54152,-0.18155,0.99911,0.64754,0.86434,-0.11852,0.93926,0.38376,0.62898,-0.5286,0.96717,0.6162,1.04066,-0.25558,0.80538,0.58217,0.42938,-0.78896,0.94071,0.6147,1.12319,-0.30423,0.67062,0.61206,0.35556,-0.87326,0.82633,0.59575,1.085,-0.32256,0.7123,0.61174,0.33238,-0.83072,0.82631,0.59252,1.0607,-0.2687,0.71829,0.59907,0.3802,-0.78112,0.83968,0.54508,1.09998,-0.00454,0.36188,0.40437,1.09926,0.00618,0.34058,0.53248,1.52149,0.00437,0.01202,0.40076,1.5058,0.10049,0.00559,0.51065,1.89117,0.30871,0.00058,0.38905,1.8711,0.37915,0.00037,0.50934,1.94279,0.32526,0.00065,0.38295,1.91963,0.39909,0.00033,0.49537,2.01402,0.03295,0.00047,0.403,1.99675,0.09855,0.00055
3880,0.52156,0.37081,-0.40634,0.99988,0.53421,0.3422,-0.36322,0.99985,0.54063,0.34451,-0.36331,0.99984,0.54609,0.34705,-0.36335,0.99988,0.51226,0.339,-0.37071,0.9998,0.5037,0.33824,-0.37066,0.99978,0.49517,0.33737,-0.3709,0.99976,0.54968,0.36802,-0.13228,0.99989,0.47995,0.35168,-0.15753,0.99981,0.52913,0.41557,-0.324,0.99994,0.50047,0.40859,-0.3327,0.9999,0.5918,0.58483,-0.06494,0.99986,0.40734,0.54425,-0.18008,0.99916,0.6475,0.86459,-0.12323,0.94232,0.35757,0.63746,-0.55179,0.97008,0.61684,1.04183,-0.25779,0.81063,0.48244,0.41845,-0.94531,0.94361,0.61604,1.126,-0.30311,0.67331,0.51251,0.35562,-1.04036,0.83135,0.59718,1.08303,-0.32106,0.71507,0.51707,0.33447,-1.00585,0.83126,0.59435,1.06036,-0.27052,0.72104,0.51226,0.37278,-0.94523,0.84438,0.54678,1.11289,-0.00984,0.36675,0.40458,1.10069,0.01152,0.34609,0.53279,1.52437,0.00447,0.01136,0.40218,1.50957,0.10658,0.00529,0.51107,1.89701,0.30026,0.00055,0.39113,1.87636,0.3729,0.00035,0.51025,1.94883,0.31486,0.00061,0.38555,1.92378,0.39224,0.00032,0.49544,2.01695,0.03172,0.00043,0.40361,2.0026,0.08745,0.00052
