timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
76187848,0.55515,0.46186,-0.64893,0.9999,0.56386,0.41362,-0.59469,0.99983,0.57349,0.41608,-0.59459,0.99983,0.5828,0.41851,-0.59474,0.99978,0.52574,0.40737,-0.63924,0.99988,0.5084,0.40545,-0.63905,0.99991,0.48738,0.40346,-0.63937,0.9999,0.57406,0.44566,-0.26739,0.99978,0.43443,0.42918,-0.46608,0.99996,0.56472,0.52061,-0.52483,0.9999,0.5212,0.52036,-0.58022,0.99997,0.60565,0.74584,0.00895,0.99824,0.29618,0.73965,-0.45879,0.99978,0.63862,0.98451,0.21271,0.11996,0.08797,1.02291,-0.57348,0.78774,0.74829,1.42564,0.06049,0.03427,0.00726,1.40477,-0.86124,0.38279,0.79223,1.50355,0.02942,0.05572,-0.04374,1.49771,-0.94998,0.39702,0.78287,1.51381,-0.07555,0.07675,0.00815,1.50654,-0.9882,0.45818,0.75314,1.49306,-2e-05,0.0793,0.03403,1.47711,-0.88873,0.4667,0.5517,1.53136,0.111,0.00594,0.30558,1.53378,-0.10774,0.00673,0.53756,2.14718,0.10477,0.00429,0.31556,2.16656,-0.15627,0.00905,0.54265,2.72547,0.52435,0.00125,0.31347,2.73547,0.03926,0.00086,0.53053,2.81716,0.53464,0.00074,0.27997,2.82471,0.04121,0.00085,0.58694,2.89327,0.12599,0.00396,0.41076,2.90172,-0.49487,0.0018
76187882,0.55462,0.46197,-0.64473,0.9999,0.56335,0.41365,-0.59066,0.99983,0.57312,0.41611,-0.59055,0.99983,0.58255,0.41855,-0.5907,0.99978,0.52511,0.40745,-0.63343,0.99988,0.50766,0.40559,-0.63319,0.99991,0.48662,0.40365,-0.63348,0.9999,0.57411,0.44569,-0.26573,0.99978,0.4343,0.42944,-0.45743,0.99996,0.56459,0.52072,-0.52229,0.9999,0.52082,0.52065,-0.57552,0.99997,0.60684,0.74611,0.00502,0.99828,0.2962,0.73977,-0.44441,0.99978,0.65182,1.10069,0.18575,0.11996,0.08794,1.02261,-0.54499,0.78973,0.75008,1.42352,0.00844,0.03394,0.00682,1.4001,-0.83832,0.38075,0.79446,1.50099,-0.03513,0.05516,-0.0436,1.49196,-0.92684,0.39396,0.78577,1.51102,-0.13943,0.0761,0.00767,1.50067,-0.97074,0.45532,0.75579,1.49012,-0.05285,0.0788,0.03326,1.47136,-0.86923,0.46423,0.55286,1.52774,0.10786,0.00601,0.30662,1.53126,-0.10454,0.0068,0.54023,2.1426,0.09212,0.00443,0.31967,2.16182,-0.15627,0.00913,0.54857,2.72194,0.50331,0.00127,0.3198,2.73219,0.03455,0.00086,0.53731,2.8137,0.51257,0.00076,0.28696,2.82177,0.03539,0.00084,0.59117,2.88903,0.09807,0.00392,0.41526,2.89818,-0.5024,0.00177
76187915,0.5543,0.46208,-0.64739,0.9999,0.56316,0.41371,-0.59387,0.99983,0.57299,0.41617,-0.59375,0.99983,0.58249,0.41864,-0.5939,0.99977,0.52479,0.4075,-0.63701,0.99988,0.50725,0.40565,-0.6368,0.99991,0.48616,0.4037,-0.6371,0.9999,0.57426,0.44586,-0.27027,0.99978,0.43419,0.4296,-0.46231,0.99996,0.56445,0.52093,-0.52534,0.9999,0.52052,0.52087,-0.57895,0.99997,0.60668,0.74598,0.0052,0.99822,0.29663,0.73986,-0.44639,0.99978,0.63982,1.01677,0.21542,0.12082,0.08804,1.0227,-0.5456,0.79474,0.74857,1.42187,0.09532,0.0342,0.00878,1.40207,-0.82844,0.39226,0.79258,1.49928,0.06433,0.05574,-0.0398,1.49432,-0.91241,0.40525,0.78432,1.50913,-0.03576,0.07677,0.01226,1.50375,-0.95306,0.46654,0.75446,1.48794,0.03782,0.0797,0.03709,1.47413,-0.85665,0.47537,0.55165,1.52787,0.10852,0.00596,0.30577,1.53129,-0.10521,0.00678,0.5381,2.14257,0.09213,0.00441,0.3193,2.16136,-0.15801,0.00906,0.54192,2.72237,0.50374,0.00126,0.3151,2.73237,0.03283,0.00085,0.52818,2.81422,0.51332,0.00075,0.27874,2.82283,0.03357,0.00084,0.58735,2.88929,0.09953,0.00392,0.41467,2.89858,-0.50189,0.00178
76188048,0.55434,0.46248,-0.64689,0.99989,0.56314,0.41404,-0.59338,0.99982,0.57298,0.41649,-0.59327,0.99983,0.58248,0.41897,-0.59341,0.99977,0.52478,0.4078,-0.63601,0.99988,0.50728,0.40592,-0.63581,0.99991,0.48619,0.40393,-0.6361,0.9999,0.57433,0.4461,-0.27026,0.99978,0.43421,0.42966,-0.46243,0.99996,0.56448,0.52112,-0.52512,0.9999,0.5206,0.52111,-0.5787,0.99997,0.6067,0.74598,-0.00033,0.9982,0.29664,0.74103,-0.44575,0.99978,0.63819,0.99382,0.20312,0.12025,0.08802,1.02275,-0.54039,0.79831,0.74927,1.417,0.06758,0.03384,0.00937,1.40364,-0.81924,0.39244,0.79338,1.49309,0.0293,0.05509,-0.03917,1.49684,-0.90276,0.40379,0.78533,1.50241,-0.0701,0.07588,0.01354,1.50595,-0.94644,0.46512,0.75544,1.48149,0.00948,0.07887,0.03828,1.47591,-0.84862,0.47401,0.55175,1.52739,0.10703,0.00614,0.30627,1.53111,-0.10374,0.00701,0.5382,2.14107,0.09024,0.00465,0.32043,2.16039,-0.15776,0.00934,0.54195,2.72135,0.49791,0.00131,0.31537,2.73261,0.03222,0.00087,0.52824,2.8132,0.5072,0.00079,0.27907,2.82334,0.03249,0.00086,0.58725,2.88825,0.09761,0.00399,0.41451,2.89848,-0.5023,0.00181
76188082,0.55424,0.46285,-0.65765,0.99989,0.56306,0.41433,-0.60331,0.99982,0.57293,0.41679,-0.60321,0.99983,0.58246,0.4193,-0.60334,0.99977,0.52465,0.40805,-0.64777,0.99988,0.50715,0.40617,-0.64756,0.99991,0.48608,0.40416,-0.64785,0.9999,0.57443,0.44637,-0.27636,0.99977,0.4342,0.42975,-0.47572,0.99996,0.56447,0.52145,-0.53493,0.9999,0.52055,0.52141,-0.59068,0.99997,0.60545,0.74562,-0.00048,0.99819,0.29754,0.74094,-0.46191,0.99978,0.6352,0.98711,0.21818,0.11664,0.08785,1.02279,-0.57706,0.80287,0.74912,1.40465,0.10187,0.03326,0.01222,1.40625,-0.85491,0.39322,0.79343,1.47782,0.07117,0.05439,-0.03269,1.50048,-0.93812,0.40246,0.78598,1.48762,-0.02972,0.07496,0.02035,1.50879,-0.97901,0.46404,0.75583,1.46832,0.04381,0.078,0.04375,1.4783,-0.88238,0.47342,0.55193,1.52708,0.10851,0.00619,0.30728,1.53166,-0.10524,0.00708,0.54069,2.13971,0.09514,0.00487,0.32543,2.16079,-0.15939,0.00966,0.54763,2.72029,0.5021,0.00137,0.32256,2.73323,0.03082,0.0009,0.5348,2.81176,0.51092,0.00083,0.28677,2.82345,0.03141,0.0009,0.59224,2.88839,0.10378,0.00405,0.42134,2.90039,-0.50316,0.00186
76188115,0.55424,0.46313,-0.65627,0.9999,0.56304,0.41458,-0.60273,0.99983,0.57291,0.41702,-0.60264,0.99983,0.58244,0.41954,-0.60276,0.99977,0.52465,0.40837,-0.64673,0.99988,0.50718,0.40649,-0.6465,0.99991,0.48615,0.40446,-0.6468,0.9999,0.57449,0.44661,-0.26848,0.99978,0.43427,0.42986,-0.47694,0.99996,0.56442,0.5216,-0.53453,0.9999,0.52056,0.52157,-0.58985,0.99997,0.6044,0.74547,0.01672,0.99822,0.29791,0.74079,-0.47261,0.99979,0.6319,0.98573,0.26486,0.11555,0.08735,1.02286,-0.60106,0.80943,0.74688,1.40518,0.16454,0.03298,0.01046,1.40669,-0.88431,0.39613,0.79003,1.47909,0.14352,0.05394,-0.03418,1.50089,-0.96943,0.40319,0.78398,1.48873,0.04226,0.0744,0.0185,1.50906,-1.01073,0.46522,0.7544,1.46941,0.10738,0.0773,0.04166,1.47906,-0.91185,0.47408,0.55186,1.52639,0.1142,0.00649,0.30758,1.53158,-0.11093,0.00737,0.5407,2.13909,0.10238,0.00514,0.32601,2.16108,-0.16571,0.01038,0.54784,2.71848,0.51884,0.00142,0.32358,2.73314,0.02789,0.00095,0.53504,2.8101,0.52858,0.00085,0.28829,2.82295,0.02902,0.00095,0.59407,2.88637,0.12302,0.00418,0.42264,2.90021,-0.50584,0.00196
76188148,0.55423,0.46353,-0.66025,0.9999,0.56305,0.41508,-0.60341,0.99984,0.57293,0.41752,-0.60332,0.99984,0.58248,0.4201,-0.60344,0.99978,0.52469,0.40895,-0.65052,0.99989,0.50729,0.40711,-0.65026,0.99991,0.48633,0.40505,-0.65057,0.99991,0.57485,0.44729,-0.26767,0.99979,0.43434,0.43016,-0.48275,0.99996,0.56442,0.52181,-0.53615,0.99991,0.52057,0.52175,-0.59596,0.99997,0.60523,0.74589,0.01543,0.99833,0.29621,0.74087,-0.48702,0.9998,0.63207,0.98796,0.25744,0.11363,0.08367,1.02711,-0.63405,0.81423,0.74908,1.40485,0.14121,0.03382,-0.04582,1.41408,-0.96229,0.40187,0.79212,1.47917,0.11449,0.05519,-0.1065,1.50487,-1.05694,0.40601,0.78563,1.48835,0.01256,0.07649,-0.05454,1.51591,-1.12091,0.46983,0.75645,1.46966,0.08306,0.07907,-0.02488,1.48883,-1.00231,0.47889,0.55743,1.52468,0.11681,0.0066,0.31145,1.53207,-0.11348,0.00741,0.5551,2.13839,0.12241,0.00515,0.33798,2.16399,-0.16126,0.01042,0.57047,2.71755,0.5841,0.0014,0.34144,2.73333,0.07487,0.00093,0.55875,2.80999,0.5973,0.00083,0.30793,2.82325,0.08127,0.00093,0.62357,2.88395,0.17756,0.00409,0.44481,2.89938,-0.46488,0.00192
76188282,0.55557,0.46483,-0.72764,0.99991,0.56394,0.41593,-0.66657,0.99984,0.57371,0.41835,-0.66647,0.99984,0.58312,0.42096,-0.66647,0.99979,0.52602,0.4098,-0.72276,0.9999,0.50878,0.40789,-0.72247,0.99992,0.48814,0.40586,-0.72284,0.99991,0.57512,0.44804,-0.30991,0.9998,0.43472,0.43072,-0.56208,0.99996,0.565,0.523,-0.59423,0.99991,0.52157,0.52333,-0.66536,0.99997,0.60522,0.74578,-0.00029,0.99842,0.29552,0.74087,-0.56916,0.99981,0.63192,0.98819,0.2673,0.11073,0.06604,1.02805,-0.7319,0.82224,0.74901,1.40917,0.16194,0.03459,-0.07163,1.42289,-1.05365,0.40819,0.79183,1.48626,0.14104,0.05645,-0.1287,1.51489,-1.14753,0.40931,0.78519,1.49593,0.04168,0.07844,-0.07507,1.52721,-1.21346,0.47464,0.7561,1.47789,0.10468,0.08063,-0.04776,1.50144,-1.09388,0.48403,0.5578,1.52548,0.12826,0.0066,0.31115,1.53876,-0.1248,0.00729,0.55745,2.13913,0.18274,0.00502,0.3379,2.17429,-0.13713,0.01019,0.57344,2.71766,0.69071,0.00133,0.33998,2.73559,0.15971,0.00089,0.56156,2.81097,0.70801,0.00079,0.30563,2.82673,0.1717,0.00089,0.63076,2.88396,0.2834,0.00395,0.45102,2.89939,-0.38797,0.00185
76188315,0.557,0.4653,-0.70994,0.99991,0.56478,0.41618,-0.65152,0.99985,0.57439,0.41861,-0.6514,0.99985,0.58366,0.42123,-0.65145,0.9998,0.52745,0.41005,-0.70499,0.9999,0.51042,0.40813,-0.7047,0.99992,0.48993,0.40615,-0.70504,0.99992,0.57528,0.4483,-0.30827,0.99981,0.4351,0.43089,-0.55058,0.99996,0.56567,0.52346,-0.58136,0.99991,0.52278,0.52417,-0.64892,0.99997,0.60527,0.74539,-0.01124,0.99848,0.2954,0.74088,-0.55155,0.99981,0.63202,0.98887,0.24447,0.10732,0.06282,1.02903,-0.68491,0.82512,0.74907,1.41387,0.11054,0.03477,-0.0552,1.43995,-0.98358,0.40494,0.79201,1.49152,0.07955,0.05684,-0.11018,1.53769,-1.07276,0.40445,0.78523,1.50333,-0.01948,0.07918,-0.06018,1.55075,-1.12916,0.47049,0.7561,1.48497,0.05231,0.08101,-0.03214,1.52123,-1.01892,0.47976,0.55805,1.52552,0.12805,0.00654,0.31115,1.54008,-0.12461,0.00716,0.55818,2.13917,0.16363,0.00491,0.33924,2.17621,-0.13958,0.01,0.57455,2.71715,0.63553,0.00129,0.34171,2.73557,0.12836,0.00085,0.56296,2.81105,0.6495,0.00076,0.30781,2.82684,0.13602,0.00085,0.63146,2.88165,0.23212,0.00387,0.45142,2.89553,-0.41243,0.0018
76188348,0.55758,0.46537,-0.65078,0.99991,0.56516,0.41625,-0.59561,0.99986,0.57473,0.41873,-0.59544,0.99986,0.58393,0.42139,-0.59555,0.99981,0.52804,0.41009,-0.65091,0.99991,0.51122,0.40817,-0.65056,0.99993,0.49081,0.40618,-0.65085,0.99992,0.57537,0.44846,-0.28194,0.99982,0.43536,0.43069,-0.53766,0.99997,0.566,0.52349,-0.53381,0.99992,0.52332,0.52419,-0.60368,0.99997,0.60622,0.74726,-0.00846,0.99855,0.28997,0.74091,-0.54074,0.99982,0.63169,0.99446,0.24323,0.10598,0.06348,1.03254,-0.65906,0.82749,0.74817,1.41915,0.10602,0.03419,-0.0317,1.45917,-0.90934,0.39974,0.79113,1.49683,0.07135,0.05568,-0.07997,1.56199,-0.98973,0.39773,0.78357,1.50931,-0.02576,0.07774,-0.02167,1.57542,-1.03994,0.46356,0.75453,1.49051,0.04815,0.07927,0.00163,1.54206,-0.9401,0.47258,0.55875,1.52558,0.12766,0.0066,0.31173,1.54074,-0.12426,0.00722,0.55796,2.14047,0.14004,0.00495,0.3388,2.17981,-0.14347,0.01037,0.57433,2.71733,0.60067,0.00128,0.34184,2.73563,0.11505,0.00085,0.56293,2.81215,0.61167,0.00075,0.31015,2.82691,0.11954,0.00084,0.63053,2.88118,0.19312,0.00389,0.44899,2.89245,-0.4258,0.00179
76188382,0.55764,0.46583,-0.72024,0.99991,0.56534,0.41643,-0.66301,0.99986,0.57493,0.41893,-0.66285,0.99986,0.58411,0.4216,-0.66295,0.99981,0.52816,0.41016,-0.71761,0.99991,0.51134,0.4082,-0.71727,0.99993,0.49091,0.4062,-0.7176,0.99992,0.57556,0.44866,-0.32399,0.99982,0.4354,0.43071,-0.57081,0.99997,0.56601,0.52398,-0.59239,0.99992,0.52333,0.52484,-0.66164,0.99997,0.60709,0.74796,-0.02746,0.99859,0.28732,0.74096,-0.55858,0.99982,0.63119,0.99487,0.24679,0.10319,0.0585,1.0316,-0.68846,0.83059,0.75546,1.41926,0.15263,0.03448,-0.0314,1.45611,-0.95978,0.39838,0.80049,1.49685,0.13286,0.05614,-0.07729,1.55755,-1.04419,0.39387,0.79473,1.50918,0.03466,0.07849,-0.01963,1.57062,-1.09332,0.46018,0.76423,1.4905,0.09656,0.07993,0.00325,1.5377,-0.99063,0.46922,0.55851,1.52804,0.12726,0.00652,0.30879,1.54473,-0.12389,0.00708,0.55832,2.14228,0.16327,0.00485,0.33873,2.18234,-0.13396,0.01004,0.57656,2.71935,0.65579,0.00123,0.344,2.73909,0.15713,0.00081,0.56558,2.81369,0.67162,0.00072,0.31252,2.83021,0.1678,0.00081,0.62901,2.88574,0.24291,0.00376,0.44881,2.89669,-0.3877,0.00172
76188415,0.55777,0.46645,-0.72885,0.99992,0.56544,0.41662,-0.67085,0.99987,0.57505,0.41911,-0.67072,0.99986,0.58424,0.42179,-0.67082,0.99982,0.5282,0.41029,-0.72685,0.99991,0.51135,0.4083,-0.72652,0.99993,0.49091,0.4063,-0.72686,0.99992,0.57572,0.44898,-0.32614,0.99983,0.43541,0.43089,-0.57664,0.99997,0.5662,0.52456,-0.59797,0.99992,0.52345,0.52561,-0.66879,0.99998,0.60796,0.74983,-0.02503,0.99863,0.2868,0.74097,-0.57965,0.99982,0.63129,0.9996,0.25083,0.10068,0.05844,1.03213,-0.71427,0.8325,0.75391,1.42561,0.14936,0.03358,-0.02913,1.45982,-0.99353,0.39264,0.79717,1.50537,0.12742,0.0548,-0.07529,1.56062,-1.08378,0.38683,0.79134,1.51674,0.02869,0.07683,-0.01819,1.57269,-1.13476,0.45335,0.76217,1.49706,0.09273,0.07785,0.00475,1.54055,-1.02585,0.46127,0.55854,1.53015,0.13125,0.00667,0.30889,1.54661,-0.12788,0.00714,0.55843,2.14497,0.19778,0.00517,0.33844,2.18482,-0.1211,0.01092,0.5761,2.72088,0.70593,0.00125,0.34313,2.73935,0.17982,0.00084,0.56471,2.81709,0.72376,0.00072,0.31135,2.8308,0.19199,0.00084,0.63091,2.88615,0.30369,0.00386,0.44875,2.89668,-0.35688,0.00177
76188448,0.55779,0.46761,-0.78742,0.99991,0.56555,0.41701,-0.72651,0.99986,0.57521,0.41943,-0.72637,0.99986,0.58442,0.42206,-0.72643,0.99981,0.52822,0.41074,-0.78156,0.99991,0.51136,0.40879,-0.78122,0.99993,0.49091,0.40692,-0.78157,0.99992,0.57606,0.44915,-0.3614,0.99982,0.43541,0.4317,-0.60884,0.99997,0.56628,0.52571,-0.64956,0.99992,0.52347,0.5272,-0.71936,0.99998,0.60995,0.74997,-0.05055,0.99866,0.28508,0.74098,-0.59479,0.99982,0.63148,0.99498,0.2498,0.09857,0.05565,1.02764,-0.74099,0.83757,0.75296,1.4237,0.16353,0.0335,-0.03601,1.45192,-1.031,0.39242,0.79482,1.5034,0.14701,0.05452,-0.07907,1.55085,-1.12247,0.383,0.78967,1.51393,0.05344,0.07637,-0.02396,1.55844,-1.17302,0.44939,0.76122,1.49424,0.10974,0.07737,-0.00278,1.52867,-1.06329,0.45757,0.55883,1.52894,0.12996,0.00669,0.30797,1.54631,-0.12659,0.00707,0.55918,2.14445,0.2227,0.00499,0.33836,2.18467,-0.08366,0.01034,0.5783,2.71918,0.76493,0.00119,0.34409,2.7381,0.26046,0.0008,0.56798,2.81465,0.78626,0.00068,0.31237,2.82861,0.27826,0.0008,0.62984,2.88507,0.34459,0.00368,0.45001,2.89592,-0.29339,0.00169
76188582,0.55539,0.46911,-0.91373,0.99991,0.56469,0.41749,-0.85184,0.99986,0.57476,0.41997,-0.85165,0.99985,0.58422,0.42267,-0.85161,0.9998,0.52618,0.41088,-0.90377,0.99991,0.50856,0.40886,-0.90344,0.99993,0.48763,0.40693,-0.90382,0.99992,0.57622,0.44954,-0.46288,0.99982,0.43332,0.43162,-0.69833,0.99997,0.56478,0.52771,-0.76629,0.99992,0.52036,0.52854,-0.83282,0.99998,0.61021,0.74995,-0.09834,0.99866,0.28235,0.74099,-0.67278,0.99982,0.63156,0.98972,0.29537,0.0936,0.03926,1.02431,-0.84867,0.84422,0.75102,1.40847,0.32236,0.03323,-0.04977,1.44762,-1.15006,0.3954,0.79092,1.48735,0.33444,0.0545,-0.08717,1.54612,-1.24438,0.38152,0.78711,1.49661,0.24603,0.07631,-0.03115,1.5494,-1.29612,0.44866,0.75942,1.47785,0.2749,0.07717,-0.01196,1.52151,-1.18251,0.45689,0.55775,1.52898,0.13177,0.00669,0.30267,1.54764,-0.12839,0.00699,0.55901,2.14469,0.30474,0.00486,0.33681,2.18877,-0.04774,0.00986,0.57778,2.71885,0.89994,0.00115,0.34379,2.73937,0.35256,0.00075,0.56781,2.81387,0.92626,0.00065,0.3122,2.82888,0.3775,0.00076,0.62795,2.88633,0.47688,0.00349,0.44948,2.90215,-0.20457,0.00161
76188615,0.55302,0.47019,-0.86649,0.99991,0.56347,0.41777,-0.80877,0.99985,0.5741,0.42032,-0.80864,0.99984,0.58391,0.4231,-0.8087,0.99979,0.52394,0.41092,-0.85781,0.9999,0.50576,0.4089,-0.85751,0.99992,0.48456,0.40694,-0.85786,0.99992,0.57632,0.44985,-0.44247,0.99981,0.43124,0.4314,-0.66452,0.99997,0.56329,0.52924,-0.72711,0.99991,0.51811,0.52973,-0.78967,0.99997,0.61206,0.7503,-0.09704,0.99864,0.27622,0.74278,-0.63615,0.99982,0.63162,0.98746,0.28534,0.08955,0.04006,1.025,-0.7866,0.8497,0.74792,1.40647,0.26661,0.03229,-0.04878,1.45067,-1.07381,0.39044,0.78641,1.48454,0.26477,0.05294,-0.07965,1.54868,-1.16442,0.37139,0.78345,1.49377,0.17424,0.07406,-0.02288,1.55096,-1.21476,0.43782,0.7559,1.47472,0.21711,0.07481,-0.0063,1.5224,-1.10546,0.44596,0.55736,1.5291,0.13147,0.0072,0.30219,1.54854,-0.12821,0.00745,0.55895,2.14453,0.28083,0.00549,0.33666,2.18858,-0.05998,0.01064,0.58005,2.71794,0.82021,0.00128,0.34707,2.73907,0.29076,0.00079,0.57096,2.81248,0.84146,0.00071,0.31711,2.82775,0.30944,0.00083,0.62745,2.88686,0.40663,0.00361,0.45053,2.90287,-0.25441,0.00168
76188648,0.55091,0.47315,-0.88907,0.99989,0.56207,0.41908,-0.83108,0.99983,0.57316,0.4217,-0.83094,0.99982,0.58327,0.42463,-0.83102,0.99976,0.52151,0.41174,-0.8803,0.99989,0.50236,0.40952,-0.88004,0.99991,0.48078,0.40745,-0.88041,0.99991,0.57626,0.45081,-0.45949,0.99978,0.42818,0.43165,-0.68227,0.99997,0.56153,0.53279,-0.74684,0.9999,0.51544,0.53275,-0.80972,0.99997,0.61204,0.75047,-0.10281,0.99855,0.27246,0.74544,-0.64391,0.99981,0.63168,0.98581,0.29493,0.08641,0.03611,1.02508,-0.79645,0.85481,0.74792,1.40174,0.33252,0.03218,-0.03198,1.45096,-1.06624,0.38851,0.78651,1.47959,0.34776,0.05284,-0.05124,1.55022,-1.15297,0.36588,0.78373,1.48788,0.25995,0.0738,0.00524,1.55096,-1.19578,0.43223,0.75605,1.4691,0.28682,0.07455,0.01819,1.52218,-1.093,0.44005,0.55608,1.52972,0.12959,0.00715,0.29889,1.54993,-0.12638,0.00738,0.55886,2.14503,0.25748,0.00549,0.33662,2.18896,-0.07135,0.0104,0.57968,2.71898,0.7894,0.00125,0.34734,2.74296,0.26271,0.00077,0.57048,2.81262,0.81024,0.00069,0.31711,2.83032,0.28017,0.00082,0.62578,2.89356,0.3747,0.00347,0.45008,2.91327,-0.2842,0.00163
76188682,0.54566,0.47943,-0.90474,0.99989,0.55769,0.42102,-0.85394,0.99983,0.56995,0.42326,-0.8538,0.99982,0.58103,0.42593,-0.85387,0.99975,0.5159,0.41422,-0.89447,0.99989,0.49594,0.41177,-0.89416,0.99991,0.47462,0.40966,-0.89448,0.99991,0.57613,0.45123,-0.49915,0.99977,0.42296,0.4328,-0.68415,0.99997,0.55797,0.53841,-0.76738,0.9999,0.51115,0.53893,-0.81916,0.99997,0.61229,0.75048,-0.14238,0.99851,0.27144,0.74744,-0.63761,0.99981,0.63161,0.9851,0.25094,0.08203,0.03754,1.02654,-0.77844,0.85578,0.74272,1.40161,0.28071,0.03168,-0.01898,1.46604,-1.05005,0.38092,0.78201,1.47924,0.28177,0.05238,-0.04112,1.56812,-1.14112,0.35627,0.78006,1.48826,0.192,0.07304,0.01652,1.56886,-1.19183,0.42202,0.75098,1.46933,0.23206,0.07373,0.03181,1.53694,-1.07962,0.43048,0.55599,1.5293,0.12858,0.00718,0.29898,1.55045,-0.12546,0.00742,0.55996,2.14453,0.25498,0.0056,0.33898,2.18965,-0.07154,0.01031,0.58326,2.71627,0.76612,0.00128,0.355,2.74226,0.24773,0.00076,0.57517,2.80969,0.78526,0.00071,0.3263,2.82921,0.26332,0.00082,0.62667,2.89238,0.3538,0.00347,0.45444,2.91298,-0.29726,0.00163
76188715,0.54458,0.48617,-0.91583,0.99989,0.5563,0.42427,-0.86382,0.99982,0.56863,0.42614,-0.86366,0.99981,0.57983,0.42845,-0.86373,0.99973,0.51454,0.41737,-0.91033,0.99989,0.49441,0.41459,-0.91005,0.99991,0.473,0.41266,-0.91037,0.99991,0.57519,0.45222,-0.50237,0.99976,0.42002,0.43548,-0.71166,0.99997,0.55681,0.5441,-0.77512,0.99989,0.51021,0.54604,-0.83407,0.99997,0.6124,0.75086,-0.14576,0.9985,0.26289,0.75629,-0.66236,0.99981,0.63219,0.98479,0.25108,0.07954,0.0388,1.04136,-0.78436,0.85843,0.73807,1.40533,0.28924,0.03085,0.00664,1.48613,-1.04109,0.37129,0.77654,1.4854,0.29367,0.05106,-0.01292,1.59279,-1.13803,0.34479,0.77432,1.49705,0.20875,0.07113,0.04511,1.59465,-1.17782,0.40885,0.74563,1.47669,0.24378,0.07168,0.0584,1.55939,-1.07573,0.41743,0.55771,1.527,0.12763,0.00707,0.29932,1.55116,-0.12464,0.00731,0.56829,2.14246,0.26997,0.00537,0.3447,2.19068,-0.04316,0.0099,0.59582,2.70981,0.82476,0.00123,0.36469,2.73874,0.32175,0.00074,0.58838,2.80338,0.84913,0.00067,0.33744,2.82609,0.34281,0.00079,0.64176,2.88642,0.4164,0.00335,0.46733,2.90422,-0.22222,0.00158
