timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
2669,0.56778,0.25591,-0.34508,0.99996,0.57326,0.23562,-0.31831,0.9999,0.57818,0.23573,-0.31846,0.99992,0.58211,0.23608,-0.31846,0.9999,0.55885,0.23714,-0.32226,0.99989,0.55317,0.23818,-0.32229,0.99991,0.54694,0.23933,-0.32241,0.99989,0.58782,0.2505,-0.15604,0.9999,0.5383,0.25369,-0.17439,0.99991,0.57624,0.28182,-0.28463,0.99996,0.5576,0.28157,-0.29002,0.99996,0.63332,0.40263,-0.05375,0.99996,0.50098,0.40608,-0.08305,0.99994,0.65505,0.58516,0.02721,0.99778,0.47415,0.60166,-0.04505,0.99869,0.68138,0.75106,-0.13343,0.99599,0.46895,0.75497,-0.20212,0.9973,0.69024,0.81045,-0.17976,0.99239,0.45947,0.81856,-0.2518,0.99358,0.68351,0.81236,-0.22968,0.99346,0.47194,0.81516,-0.30079,0.99445,0.67731,0.79972,-0.15702,0.9937,0.47814,0.79496,-0.22485,0.99454,0.62425,0.78413,0.01021,0.99928,0.54233,0.79726,-0.00954,0.99918,0.6313,1.02055,-0.04588,0.64264,0.5328,1.02847,-0.05583,0.56233,0.63626,1.30543,0.32487,0.01359,0.55346,1.30139,0.27313,0.01488,0.63736,1.33411,0.35684,0.01739,0.5522,1.32948,0.30169,0.01778,0.63165,1.3869,0.2265,0.00521,0.56985,1.37799,0.13683,0.00633
2702,0.57251,0.25542,-0.3421,0.99996,0.57879,0.23499,-0.31517,0.9999,0.58308,0.23519,-0.31529,0.99992,0.58709,0.23565,-0.31529,0.9999,0.5644,0.23641,-0.3198,0.9999,0.55876,0.23761,-0.31978,0.99991,0.55282,0.23885,-0.3199,0.99989,0.59331,0.25103,-0.15353,0.99991,0.54289,0.25444,-0.17528,0.99991,0.5812,0.28186,-0.2821,0.99996,0.56331,0.28164,-0.28843,0.99996,0.63599,0.40488,-0.05342,0.99997,0.50461,0.40633,-0.08551,0.99994,0.65722,0.58583,0.02656,0.99792,0.47638,0.6013,-0.04966,0.99875,0.68324,0.75257,-0.13566,0.99624,0.46944,0.75235,-0.20707,0.99739,0.69095,0.81121,-0.18179,0.99283,0.45977,0.81385,-0.25876,0.99377,0.68421,0.8124,-0.22976,0.99384,0.47224,0.81013,-0.308,0.99462,0.6784,0.79981,-0.15883,0.99407,0.47845,0.79005,-0.22998,0.99472,0.62479,0.78485,0.0112,0.99933,0.54235,0.79619,-0.01047,0.99922,0.63467,1.01954,-0.03751,0.64097,0.53338,1.02198,-0.04571,0.55383,0.63653,1.30591,0.31074,0.01325,0.55307,1.29933,0.27427,0.01404,0.63758,1.33561,0.33818,0.01703,0.55166,1.32813,0.30218,0.01683,0.63157,1.38668,0.19872,0.00506,0.56939,1.37567,0.14155,0.00597
2736,0.57591,0.25539,-0.32982,0.99996,0.58261,0.235,-0.30316,0.99991,0.58648,0.23516,-0.30328,0.99993,0.5905,0.23559,-0.30328,0.99991,0.56829,0.23665,-0.30731,0.99991,0.56259,0.23814,-0.3073,0.99992,0.55677,0.23973,-0.30744,0.9999,0.597,0.25134,-0.14513,0.99992,0.54682,0.25688,-0.16549,0.99992,0.58477,0.2819,-0.27129,0.99997,0.56721,0.28197,-0.27717,0.99996,0.64029,0.40759,-0.0496,0.99997,0.508,0.4073,-0.08097,0.99994,0.66103,0.58706,0.03146,0.99808,0.47884,0.60111,-0.04633,0.99882,0.68533,0.75534,-0.12143,0.99652,0.47075,0.74951,-0.19643,0.99755,0.69196,0.81381,-0.16634,0.99335,0.46073,0.81024,-0.24265,0.99412,0.68518,0.81428,-0.21445,0.99429,0.47295,0.80674,-0.29239,0.99492,0.67971,0.80193,-0.14403,0.99451,0.4793,0.78656,-0.21894,0.99503,0.62605,0.78711,0.01187,0.99938,0.54288,0.79591,-0.01116,0.99927,0.63668,1.02218,-0.03945,0.63755,0.53444,1.02236,-0.04851,0.54769,0.63647,1.30688,0.31214,0.0125,0.55344,1.29751,0.27653,0.01307,0.6373,1.3364,0.33984,0.0162,0.55222,1.32537,0.30317,0.01583,0.62988,1.38833,0.20388,0.00476,0.56922,1.37314,0.15113,0.00555
2769,0.5798,0.2561,-0.32591,0.99996,0.58654,0.23653,-0.29952,0.99992,0.5902,0.23701,-0.29965,0.99994,0.59481,0.23784,-0.29967,0.99991,0.57255,0.23749,-0.3036,0.99991,0.56715,0.23898,-0.3036,0.99993,0.56139,0.24062,-0.30375,0.99991,0.60149,0.25445,-0.14298,0.99992,0.55108,0.25869,-0.16297,0.99993,0.58811,0.28271,-0.26783,0.99997,0.57078,0.28244,-0.27365,0.99996,0.64363,0.4105,-0.0486,0.99997,0.51193,0.40887,-0.08018,0.99994,0.66507,0.58996,0.03243,0.9982,0.48183,0.60104,-0.04571,0.99888,0.68729,0.75794,-0.11561,0.99676,0.47188,0.74798,-0.19217,0.99768,0.69296,0.81637,-0.15996,0.9938,0.46123,0.8084,-0.23676,0.99441,0.68609,0.8164,-0.20818,0.99468,0.47374,0.80432,-0.28702,0.99518,0.68092,0.80415,-0.13817,0.99489,0.48046,0.78379,-0.21476,0.99529,0.62766,0.78924,0.01267,0.99943,0.54387,0.7959,-0.01196,0.99932,0.63908,1.02441,-0.04653,0.63147,0.5354,1.02381,-0.04717,0.53862,0.63717,1.30709,0.29993,0.01174,0.55386,1.29736,0.28274,0.01214,0.63845,1.33643,0.32819,0.01537,0.55275,1.32524,0.31189,0.01486,0.62996,1.3888,0.19564,0.00447,0.569,1.37088,0.16638,0.00516
2802,0.58538,0.25945,-0.3295,0.99997,0.59107,0.23988,-0.30232,0.99992,0.59503,0.24031,-0.30247,0.99994,0.60011,0.24103,-0.30247,0.99992,0.57739,0.24101,-0.30647,0.99992,0.57229,0.24248,-0.30648,0.99993,0.56667,0.24405,-0.30661,0.99991,0.60616,0.25688,-0.1441,0.99993,0.55636,0.26184,-0.16454,0.99993,0.59332,0.28626,-0.27077,0.99997,0.57645,0.2856,-0.2768,0.99997,0.64887,0.41458,-0.04576,0.99997,0.51676,0.40984,-0.08196,0.99995,0.66788,0.59343,0.03891,0.99828,0.48579,0.6009,-0.04891,0.99893,0.68888,0.76012,-0.11644,0.99686,0.47419,0.74686,-0.19983,0.99778,0.69386,0.8178,-0.16246,0.994,0.46371,0.8071,-0.24606,0.99464,0.68721,0.81741,-0.21173,0.99484,0.4759,0.80352,-0.2961,0.99537,0.68224,0.8056,-0.13999,0.99506,0.48273,0.78309,-0.2225,0.99549,0.6302,0.78976,0.01355,0.99946,0.5464,0.7955,-0.01285,0.99935,0.64198,1.02586,-0.04705,0.63142,0.53896,1.02298,-0.04979,0.53655,0.63817,1.30768,0.29878,0.01149,0.55653,1.29858,0.26621,0.01166,0.63932,1.33696,0.32632,0.01499,0.55479,1.32682,0.29253,0.01434,0.63064,1.38915,0.18487,0.00434,0.57095,1.37282,0.12988,0.00497
2836,0.58914,0.26046,-0.32166,0.99997,0.59454,0.24077,-0.29621,0.99992,0.59841,0.24108,-0.29638,0.99994,0.60354,0.24172,-0.29641,0.99992,0.58101,0.24231,-0.29993,0.99992,0.57614,0.24395,-0.29997,0.99993,0.57073,0.2456,-0.30012,0.99991,0.60991,0.25738,-0.14081,0.99993,0.56136,0.26316,-0.15905,0.99994,0.59736,0.28698,-0.26322,0.99997,0.58075,0.28645,-0.26855,0.99997,0.6538,0.41378,-0.04418,0.99997,0.52206,0.40988,-0.07257,0.99994,0.67097,0.59296,0.03816,0.99835,0.49001,0.59817,-0.03427,0.99895,0.6904,0.75997,-0.1184,0.99704,0.47718,0.7442,-0.17674,0.99787,0.69624,0.81777,-0.16502,0.99435,0.46753,0.80239,-0.22147,0.99484,0.68932,0.81741,-0.21486,0.99515,0.47914,0.80035,-0.2715,0.99555,0.68413,0.8056,-0.14219,0.99535,0.48589,0.78037,-0.19918,0.99567,0.6327,0.78952,0.01242,0.99949,0.54964,0.79314,-0.0118,0.99938,0.64333,1.02678,-0.07746,0.64403,0.54068,1.02053,-0.0526,0.54952,0.64365,1.29928,0.27071,0.01163,0.55614,1.29643,0.26363,0.01193,0.64487,1.32666,0.29933,0.01514,0.55442,1.32506,0.29073,0.01457,0.63637,1.38207,0.16644,0.00432,0.57005,1.36946,0.132,0.00498
2869,0.59305,0.26226,-0.32463,0.99997,0.59832,0.24277,-0.29949,0.99993,0.60203,0.2431,-0.29965,0.99995,0.60705,0.24372,-0.29968,0.99992,0.58497,0.24404,-0.30328,0.99992,0.58018,0.24548,-0.30332,0.99994,0.575,0.24695,-0.30347,0.99992,0.61332,0.25861,-0.14255,0.99993,0.56603,0.26397,-0.16175,0.99994,0.60105,0.28852,-0.26581,0.99997,0.58469,0.28766,-0.27112,0.99997,0.65667,0.41401,-0.04485,0.99997,0.52628,0.4097,-0.07345,0.99995,0.67372,0.59268,0.03566,0.99845,0.49422,0.59679,-0.03231,0.99899,0.69261,0.75975,-0.1188,0.99723,0.47924,0.74361,-0.17652,0.99799,0.6984,0.81775,-0.16558,0.99473,0.46864,0.80166,-0.22162,0.99511,0.69142,0.81738,-0.21564,0.99548,0.47974,0.80008,-0.27264,0.99578,0.68648,0.80533,-0.1431,0.99566,0.48659,0.78032,-0.19938,0.9959,0.63474,0.78865,0.01169,0.99952,0.55151,0.79041,-0.01108,0.99942,0.64499,1.02703,-0.07392,0.65103,0.54396,1.01631,-0.05213,0.55358,0.64443,1.29806,0.27002,0.01129,0.55842,1.29254,0.27995,0.01147,0.64602,1.32567,0.29839,0.01477,0.55686,1.32056,0.30965,0.01419,0.6362,1.37988,0.16659,0.00414,0.57051,1.36489,0.16327,0.00475
2902,0.59786,0.26351,-0.32341,0.99997,0.60301,0.24385,-0.29858,0.99993,0.60672,0.24409,-0.29874,0.99995,0.61176,0.24464,-0.29876,0.99993,0.58993,0.24523,-0.30219,0.99992,0.58517,0.24665,-0.30223,0.99994,0.58001,0.24806,-0.30237,0.99992,0.61789,0.25927,-0.14347,0.99993,0.57114,0.26479,-0.16219,0.99994,0.60537,0.28967,-0.26543,0.99997,0.58939,0.28881,-0.2706,0.99997,0.66061,0.41585,-0.04492,0.99997,0.53057,0.40956,-0.07495,0.99995,0.67738,0.59441,0.03564,0.99853,0.49782,0.59581,-0.03503,0.99903,0.69387,0.76391,-0.11769,0.99736,0.48238,0.74252,-0.17715,0.99807,0.69984,0.82058,-0.16371,0.99498,0.47321,0.80032,-0.22148,0.99528,0.69255,0.82023,-0.21302,0.99569,0.48318,0.79924,-0.27082,0.99593,0.68723,0.8082,-0.14121,0.99587,0.4894,0.77961,-0.1993,0.99606,0.63718,0.7885,0.01171,0.99955,0.5536,0.78924,-0.01111,0.99945,0.64689,1.02288,-0.06969,0.6456,0.54565,1.01351,-0.05271,0.5489,0.64371,1.29738,0.27945,0.01082,0.55856,1.29193,0.26082,0.01105,0.64519,1.32469,0.30782,0.01423,0.55684,1.32037,0.28794,0.01368,0.63577,1.37974,0.17133,0.00397,0.57057,1.36478,0.13787,0.00456
2936,0.60242,0.26421,-0.31652,0.99997,0.60763,0.24457,-0.29167,0.99993,0.61138,0.24477,-0.2918,0.99995,0.61637,0.24533,-0.29184,0.99993,0.59448,0.24604,-0.29517,0.99993,0.58972,0.24753,-0.2952,0.99994,0.58447,0.24901,-0.29534,0.99992,0.6224,0.26004,-0.13728,0.99994,0.57524,0.26557,-0.15463,0.99995,0.60979,0.29022,-0.25865,0.99997,0.5937,0.28943,-0.2636,0.99997,0.66459,0.41704,-0.0408,0.99997,0.53439,0.40945,-0.06866,0.99995,0.68133,0.59541,0.03808,0.99863,0.50137,0.59259,-0.02638,0.99906,0.69853,0.7649,-0.11833,0.99753,0.48581,0.73837,-0.16731,0.99816,0.70333,0.82288,-0.16492,0.99529,0.47808,0.79584,-0.21143,0.99549,0.69581,0.82185,-0.21442,0.99596,0.48707,0.79476,-0.26121,0.99612,0.69087,0.80955,-0.14183,0.99613,0.49281,0.77506,-0.18965,0.99624,0.64003,0.79002,0.0121,0.99958,0.5563,0.78933,-0.01151,0.99949,0.64889,1.02378,-0.06821,0.64084,0.55123,1.01385,-0.05567,0.54456,0.64434,1.30062,0.28246,0.01035,0.56449,1.29452,0.23959,0.01069,0.64555,1.32715,0.31,0.01365,0.56175,1.32402,0.26369,0.01323,0.636,1.3825,0.17213,0.00378,0.57745,1.36766,0.0977,0.0044
2969,0.60592,0.26625,-0.31278,0.99997,0.61159,0.24675,-0.28859,0.99993,0.61529,0.24691,-0.28871,0.99995,0.62031,0.24743,-0.28874,0.99993,0.5982,0.2482,-0.29185,0.99993,0.59345,0.24954,-0.29187,0.99995,0.5881,0.25099,-0.29202,0.99993,0.62674,0.26163,-0.13498,0.99994,0.579,0.26711,-0.15069,0.99995,0.61371,0.2922,-0.25501,0.99997,0.59737,0.2914,-0.25952,0.99997,0.6673,0.41762,-0.03902,0.99997,0.53829,0.40936,-0.06509,0.99995,0.68408,0.59582,0.0386,0.99872,0.50459,0.5897,-0.02781,0.99909,0.70227,0.76468,-0.11889,0.99768,0.48804,0.73306,-0.17494,0.99823,0.70751,0.82288,-0.16571,0.99557,0.47992,0.78915,-0.22021,0.99566,0.70018,0.82197,-0.21534,0.9962,0.48869,0.78893,-0.27019,0.99626,0.69551,0.80963,-0.14244,0.99636,0.49434,0.76989,-0.19756,0.99639,0.64193,0.7902,0.0121,0.9996,0.55877,0.78917,-0.0115,0.99951,0.65045,1.0242,-0.05928,0.63308,0.55314,1.01171,-0.0408,0.53505,0.64536,1.30082,0.28429,0.00988,0.56769,1.29481,0.24958,0.01024,0.64658,1.32732,0.31148,0.01306,0.56479,1.32434,0.2742,0.01271,0.63633,1.38306,0.17016,0.00359,0.58178,1.36856,0.1074,0.00422
3003,0.60965,0.26654,-0.31042,0.99998,0.616,0.2471,-0.28581,0.99994,0.61966,0.24734,-0.28593,0.99996,0.62458,0.248,-0.28594,0.99993,0.60236,0.2483,-0.28908,0.99993,0.59729,0.24963,-0.2891,0.99995,0.5918,0.25109,-0.28925,0.99993,0.63132,0.26253,-0.13107,0.99994,0.58206,0.26755,-0.1474,0.99995,0.6175,0.29285,-0.25247,0.99997,0.60067,0.29188,-0.25721,0.99997,0.67082,0.41883,-0.03759,0.99998,0.54075,0.40944,-0.06351,0.99995,0.68838,0.59617,0.03515,0.9988,0.50656,0.5877,-0.04833,0.99909,0.70701,0.76644,-0.12702,0.99781,0.48902,0.72395,-0.23647,0.99823,0.71147,0.82626,-0.17391,0.9958,0.4798,0.77711,-0.28641,0.99569,0.70433,0.82514,-0.22244,0.9964,0.48954,0.77642,-0.33485,0.99628,0.69997,0.81279,-0.15,0.99655,0.49545,0.75792,-0.26,0.99643,0.64361,0.7907,0.01207,0.99962,0.56065,0.78956,-0.01145,0.99952,0.65267,1.02224,-0.03244,0.61427,0.557,1.00732,-0.02661,0.51562,0.64501,1.30512,0.2826,0.00937,0.56784,1.29754,0.21841,0.00978,0.64618,1.33423,0.30663,0.01241,0.56458,1.33014,0.23549,0.01216,0.63591,1.38431,0.15723,0.0034,0.58183,1.37163,0.05398,0.00405
3036,0.61207,0.26701,-0.30862,0.99998,0.61854,0.24745,-0.28429,0.99994,0.62237,0.24763,-0.2844,0.99996,0.62658,0.24819,-0.28441,0.99994,0.60468,0.24873,-0.2864,0.99994,0.59934,0.25005,-0.28643,0.99995,0.59389,0.25151,-0.28657,0.99993,0.63304,0.26271,-0.13157,0.99995,0.58448,0.26806,-0.14343,0.99996,0.62026,0.29347,-0.2518,0.99997,0.60334,0.29256,-0.25525,0.99997,0.67356,0.42138,-0.03876,0.99998,0.54288,0.41039,-0.05793,0.99995,0.69206,0.59795,0.03144,0.99888,0.5069,0.58603,-0.04943,0.99911,0.71074,0.76807,-0.12697,0.99796,0.48801,0.71335,-0.23993,0.9983,0.71482,0.82903,-0.17235,0.99607,0.47855,0.76004,-0.28872,0.99587,0.70711,0.82802,-0.21984,0.99663,0.48855,0.7588,-0.33682,0.99644,0.70271,0.81576,-0.14948,0.99678,0.49454,0.74403,-0.26353,0.99659,0.64512,0.79303,0.01004,0.99964,0.56385,0.7906,-0.00941,0.99955,0.65432,1.02102,-0.01154,0.59154,0.55985,1.00271,-0.01383,0.49737,0.64475,1.30631,0.28696,0.00873,0.56769,1.29796,0.21957,0.00922,0.64591,1.33604,0.30708,0.01164,0.56452,1.33165,0.23669,0.01154,0.63467,1.38458,0.16201,0.00317,0.58121,1.37191,0.06036,0.00381
3069,0.61483,0.26733,-0.32022,0.99998,0.62117,0.24786,-0.29642,0.99994,0.62517,0.24809,-0.29655,0.99996,0.62907,0.24862,-0.29655,0.99994,0.60753,0.24896,-0.2974,0.99994,0.60217,0.25022,-0.29743,0.99995,0.59678,0.25165,-0.29756,0.99993,0.6352,0.26316,-0.14014,0.99995,0.58744,0.26823,-0.14631,0.99996,0.62278,0.29393,-0.26171,0.99997,0.60611,0.29295,-0.2639,0.99997,0.67452,0.42124,-0.04679,0.99998,0.54458,0.41088,-0.05958,0.99995,0.69392,0.5976,0.02924,0.99895,0.50933,0.58077,-0.06536,0.99908,0.71354,0.76783,-0.12677,0.99807,0.48855,0.68805,-0.28889,0.99831,0.71906,0.82867,-0.17048,0.99629,0.47841,0.72585,-0.34099,0.99595,0.71246,0.82781,-0.21865,0.99681,0.48796,0.72389,-0.38788,0.99652,0.70775,0.8155,-0.14908,0.99696,0.49412,0.71531,-0.31321,0.99668,0.64758,0.79299,0.0091,0.99965,0.56613,0.79067,-0.00843,0.99956,0.65683,1.01989,-0.01762,0.57262,0.56446,0.9971,-0.00298,0.47797,0.64872,1.30492,0.30466,0.00811,0.5728,1.29714,0.2523,0.00866,0.6499,1.33453,0.3287,0.01092,0.56961,1.33115,0.27036,0.011,0.6369,1.38323,0.17831,0.00295,0.58626,1.37011,0.08048,0.00358
3103,0.6163,0.26885,-0.31394,0.99998,0.62268,0.24988,-0.2924,0.99994,0.62696,0.25025,-0.29255,0.99996,0.63084,0.2507,-0.29256,0.99994,0.60899,0.2508,-0.29165,0.99994,0.6038,0.25175,-0.29171,0.99996,0.59848,0.25295,-0.29182,0.99994,0.63761,0.26469,-0.14034,0.99995,0.58986,0.26923,-0.14363,0.99996,0.62438,0.29584,-0.25771,0.99998,0.60787,0.29452,-0.25801,0.99997,0.67689,0.4217,-0.05424,0.99998,0.54706,0.41162,-0.04656,0.99994,0.69681,0.59825,0.02162,0.99903,0.5116,0.56937,-0.06167,0.99896,0.71638,0.76803,-0.10947,0.99822,0.48813,0.64222,-0.2745,0.99831,0.72228,0.82955,-0.14368,0.99657,0.4779,0.68165,-0.31916,0.99604,0.71515,0.82879,-0.19003,0.99706,0.48562,0.67794,-0.36152,0.9966,0.71041,0.81631,-0.12898,0.9972,0.49173,0.66679,-0.29667,0.99678,0.6501,0.79267,0.00761,0.99968,0.56771,0.7907,-0.007,0.99959,0.65861,1.01785,-0.0209,0.56616,0.56663,0.99431,-0.00279,0.46821,0.65072,1.29826,0.30457,0.00755,0.57752,1.29151,0.26323,0.00815,0.65183,1.3265,0.32856,0.01033,0.57512,1.32423,0.28423,0.01047,0.63865,1.37688,0.18473,0.00274,0.59017,1.36144,0.121,0.00334
3136,0.61805,0.27149,-0.28218,0.99998,0.62422,0.25262,-0.26129,0.99995,0.62852,0.25288,-0.26139,0.99997,0.63218,0.25314,-0.26139,0.99995,0.61078,0.25375,-0.26254,0.99994,0.60557,0.25455,-0.26255,0.99996,0.60014,0.25555,-0.26262,0.99994,0.63831,0.26647,-0.11645,0.99996,0.5915,0.27056,-0.12606,0.99996,0.62572,0.29795,-0.22807,0.99998,0.60925,0.29675,-0.2309,0.99997,0.67845,0.4226,-0.04099,0.99998,0.54874,0.41209,-0.04726,0.99994,0.69954,0.60142,0.02242,0.9991,0.5112,0.56797,-0.15589,0.99882,0.72199,0.76947,-0.10832,0.99835,0.48806,0.61033,-0.48691,0.99836,0.72857,0.83123,-0.14415,0.99682,0.47718,0.63074,-0.54676,0.99623,0.72267,0.83095,-0.19022,0.99727,0.48199,0.62191,-0.58446,0.99676,0.71859,0.81808,-0.12838,0.99741,0.48779,0.61609,-0.51082,0.99696,0.65215,0.79427,0.00983,0.9997,0.56957,0.79271,-0.0091,0.99961,0.66071,1.01949,-0.02466,0.54896,0.56698,0.99529,0.00269,0.44548,0.65183,1.30197,0.21853,0.00695,0.57754,1.29214,0.21632,0.00751,0.65306,1.33164,0.23521,0.00963,0.57461,1.3253,0.23049,0.00963,0.64012,1.378,0.09513,0.00252,0.58969,1.3617,0.06739,0.00307
3169,0.61855,0.27502,-0.27265,0.99998,0.625,0.25561,-0.25452,0.99995,0.62948,0.25579,-0.25459,0.99997,0.63324,0.25599,-0.25459,0.99995,0.61155,0.25657,-0.25482,0.99995,0.60628,0.25717,-0.25477,0.99996,0.60076,0.25796,-0.25484,0.99994,0.63935,0.26844,-0.11864,0.99996,0.59235,0.27182,-0.12465,0.99997,0.62589,0.30109,-0.22166,0.99998,0.60945,0.29987,-0.22308,0.99997,0.67954,0.42318,-0.04265,0.99998,0.5498,0.41283,-0.04193,0.99994,0.70198,0.6018,0.01227,0.99913,0.50991,0.56841,-0.15389,0.99868,0.72559,0.76928,-0.10969,0.99841,0.48766,0.58573,-0.4824,0.99844,0.73314,0.83111,-0.14851,0.99691,0.47703,0.5838,-0.53828,0.99644,0.72808,0.83085,-0.19368,0.99736,0.48085,0.56632,-0.56996,0.99694,0.7241,0.81765,-0.13057,0.99751,0.48652,0.56723,-0.50328,0.99713,0.65389,0.79641,0.00906,0.99966,0.57136,0.79446,-0.00828,0.99955,0.66043,1.01976,-0.0267,0.53334,0.56685,0.99691,0.00753,0.42746,0.65214,1.30216,0.17971,0.00662,0.5763,1.29252,0.18811,0.00712,0.65303,1.3318,0.1932,0.00927,0.5735,1.32579,0.19976,0.00899,0.64161,1.37863,0.05705,0.00241,0.58841,1.36222,0.04141,0.00288
3203,0.61852,0.27844,-0.27517,0.99998,0.62465,0.25875,-0.2578,0.99996,0.6292,0.25878,-0.2579,0.99997,0.63331,0.25909,-0.25791,0.99996,0.61147,0.25923,-0.25685,0.99995,0.60611,0.25968,-0.25684,0.99997,0.60068,0.26023,-0.2569,0.99995,0.6393,0.27115,-0.12217,0.99997,0.59251,0.2734,-0.12404,0.99997,0.62549,0.30437,-0.22478,0.99998,0.60895,0.30305,-0.22435,0.99998,0.67985,0.42383,-0.05334,0.99998,0.55106,0.41381,-0.0347,0.99994,0.70367,0.60358,-0.00823,0.99918,0.50917,0.56862,-0.15674,0.99869,0.72835,0.76931,-0.13255,0.99852,0.4864,0.55126,-0.50063,0.99857,0.73597,0.83092,-0.16473,0.99711,0.47501,0.53532,-0.55854,0.99673,0.73153,0.83068,-0.20732,0.99754,0.47746,0.51791,-0.58489,0.99719,0.7279,0.81745,-0.15115,0.99769,0.48225,0.52184,-0.52017,0.99737,0.65399,0.79632,0.00543,0.99966,0.57387,0.79536,-0.00468,0.99955,0.66016,1.01887,-0.0394,0.53201,0.56694,0.99722,0.02467,0.42176,0.65293,1.30184,0.17656,0.00629,0.57812,1.29297,0.19686,0.00678,0.65372,1.33119,0.1919,0.00883,0.5759,1.32584,0.22041,0.00844,0.64367,1.37831,0.05515,0.00227,0.58899,1.36332,0.05948,0.00271
3236,0.6187,0.28012,-0.28153,0.99998,0.62462,0.2602,-0.25972,0.99996,0.62911,0.25996,-0.25986,0.99997,0.63334,0.26015,-0.25995,0.99996,0.61128,0.26084,-0.26342,0.99996,0.60576,0.26132,-0.26342,0.99997,0.60046,0.26176,-0.26353,0.99995,0.63955,0.27208,-0.12651,0.99997,0.59319,0.27479,-0.12658,0.99997,0.62602,0.3053,-0.22758,0.99998,0.60947,0.30454,-0.23161,0.99998,0.68178,0.42427,-0.05816,0.99998,0.55477,0.41511,-0.02849,0.99994,0.70534,0.60729,-0.02918,0.99925,0.50627,0.56909,-0.17397,0.99879,0.73071,0.76932,-0.19757,0.99865,0.48004,0.50996,-0.56034,0.99871,0.73897,0.83079,-0.23706,0.99735,0.47204,0.47805,-0.62517,0.99704,0.73458,0.83055,-0.28283,0.99774,0.47523,0.46358,-0.64371,0.99745,0.73084,0.81731,-0.21805,0.99788,0.47894,0.4726,-0.57736,0.99761,0.65615,0.79673,0.00446,0.99967,0.57743,0.79748,-0.00367,0.99956,0.66209,1.01878,-0.03492,0.52238,0.56732,0.99795,0.01326,0.41592,0.65471,1.30726,0.19881,0.00582,0.57802,1.2974,0.19575,0.00627,0.65606,1.33793,0.21424,0.00817,0.57564,1.32986,0.2099,0.00776,0.64512,1.3799,0.06669,0.00209,0.58914,1.36739,0.03813,0.00249
