,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
359,0.000339,0.000542,0.001117,0.002776,0.006365,0.008972,0.012594,0.015641,0.017808,3.4e-05,3.4e-05,0.0,3.4e-05,-3.4e-05,-3.4e-05,-3.4e-05,3.4e-05,0.000102,0.000339,0.000542,0.000745,0.001016,0.00105,0.00105,0.001117,0.001117,0.001117,-0.000169,-0.000576,-0.000609,-0.000576,-0.000677,-0.00149,-0.002404,-0.004672,-0.005586,0.00132,0.002438,0.003453,0.004537,0.006331,0.007584,0.00843,0.012628,0.017334,-0.001557,-0.002878,-0.003792,-0.003758,-0.00325,-0.002912,-0.001997,0.000508,0.0043,0.0,0.0,-3.4e-05,-3.4e-05,-3.4e-05,-3.4e-05,3.4e-05,0.000135,0.00044,0.0,-0.000609,-0.000609,3.4e-05,0.0,-0.001151,-0.002133,-0.005417,-0.005451,0.000172,-3e-05,6e-06,0.000617,0.000685,0.000347,0.000279,-0.000737,0.00014,-0.000849,-0.001644,-0.002002,-0.001429,0.000305,0.001624,0.00431,0.002968,0.000176,0.000435,0.000699,0.001003,0.001347,0.00139,0.001394,0.001394,0.001275,0.000875,0.000122,0.000223,0.000289,0.000285,0.000231,0.000197,0.000106,-7.9e-05,-0.000349,0.971985,0.780349,1,0,0,0,0,0,0,0,0,0,0
360,0.000203,0.000779,0.002438,0.006026,0.008633,0.012256,0.015303,0.01747,0.024241,0.0,-3.4e-05,0.0,-6.8e-05,-6.8e-05,-6.8e-05,0.0,6.8e-05,0.000135,0.000203,0.000406,0.000677,0.000711,0.000711,0.000779,0.000779,0.000779,0.000779,-0.000406,-0.00044,-0.000406,-0.000508,-0.00132,-0.002234,-0.004503,-0.005417,-0.008532,0.001117,0.002133,0.003216,0.005011,0.006263,0.00711,0.011308,0.016014,0.020178,-0.00132,-0.002234,-0.002201,-0.001693,-0.001354,-0.00044,0.002065,0.005857,0.010292,0.0,-3.4e-05,-3.4e-05,-3.4e-05,-3.4e-05,3.4e-05,0.000135,0.00044,0.000474,-0.000609,-0.000609,3.4e-05,0.0,-0.001151,-0.002133,-0.005417,-0.005451,-0.005925,-0.000202,-0.000166,0.000446,0.000514,0.000175,0.000108,-0.000909,-3.1e-05,0.002609,-0.000795,-0.001153,-0.00058,0.001154,0.002473,0.005159,0.003816,0.001025,0.00339,0.000264,0.000569,0.000912,0.000955,0.000959,0.00096,0.000841,0.00044,0.000368,0.000101,0.000167,0.000163,0.000109,7.4e-05,-1.6e-05,-0.000201,-0.000471,-0.000813,0.973405,0.783211,1,0,0,0,0,0,0,0,0,0,0
361,0.000576,0.002235,0.005824,0.008431,0.012054,0.015101,0.017268,0.02404,0.029965,-3.4e-05,0.0,-6.8e-05,-6.8e-05,-6.8e-05,0.0,6.8e-05,0.000135,0.004605,0.000203,0.000474,0.000508,0.000508,0.000576,0.000576,0.000576,0.000576,0.000576,-3.4e-05,0.0,-0.000102,-0.000914,-0.001828,-0.004097,-0.005011,-0.008126,-0.007787,0.001016,0.002099,0.003894,0.005147,0.005993,0.010191,0.014898,0.019062,0.029152,-0.000914,-0.00088,-0.000372,-3.4e-05,0.00088,0.003386,0.007178,0.011614,0.022719,-3.4e-05,-3.4e-05,-3.4e-05,-3.4e-05,3.4e-05,0.000135,0.00044,0.000474,0.000508,0.0,0.000643,0.000609,-0.000542,-0.001524,-0.004808,-0.004842,-0.005316,-0.005519,3.6e-05,0.000647,0.000715,0.000377,0.000309,-0.000707,0.00017,0.002811,0.002269,-0.000358,0.000215,0.00195,0.003268,0.005955,0.004612,0.00182,0.004186,-0.000203,0.000305,0.000649,0.000692,0.000696,0.000696,0.000577,0.000176,0.000105,6.5e-05,6.6e-05,6.2e-05,8e-06,-2.7e-05,-0.000117,-0.000302,-0.000572,-0.000915,-0.001399,0.973536,0.782405,1,0,0,0,0,0,0,0,0,0,0
362,0.001659,0.005248,0.007856,0.011479,0.014526,0.016693,0.023466,0.029391,0.034403,3.4e-05,-3.4e-05,-3.4e-05,-3.4e-05,3.4e-05,0.000102,0.000169,0.004639,0.018691,0.000271,0.000305,0.000305,0.000372,0.000372,0.000372,0.000372,0.000372,0.000542,3.4e-05,-6.8e-05,-0.00088,-0.001795,-0.004063,-0.004978,-0.008093,-0.007754,-0.005485,0.001084,0.002878,0.004131,0.004978,0.009176,0.013883,0.018048,0.028138,0.035249,3.4e-05,0.000542,0.00088,0.001795,0.0043,0.008093,0.012529,0.023635,0.043951,0.0,0.0,0.0,6.8e-05,0.000169,0.000474,0.000508,0.000542,0.000542,0.000643,0.000609,-0.000542,-0.001524,-0.004808,-0.004842,-0.005316,-0.005519,-0.005519,0.000612,0.00068,0.000341,0.000273,-0.000743,0.000135,0.002775,0.002233,-3.4e-05,0.000573,0.002307,0.003626,0.006313,0.00497,0.002178,0.004544,0.000154,-0.00201,0.000344,0.000387,0.000391,0.000391,0.000272,-0.000129,-0.0002,-0.00024,5e-06,-4e-06,-5.8e-05,-9.3e-05,-0.000183,-0.000368,-0.000638,-0.000981,-0.001465,-0.001904,0.971689,0.790841,1,0,0,0,0,0,0,0,0,0,0
363,0.00359,0.006198,0.009822,0.01287,0.015038,0.021812,0.027739,0.032751,0.043386,-6.8e-05,-6.8e-05,-6.8e-05,0.0,6.8e-05,0.000135,0.004606,0.018662,0.025944,3.4e-05,3.4e-05,0.000102,0.000102,0.000102,0.000102,0.000102,0.000271,0.000542,-0.000102,-0.000914,-0.001829,-0.004098,-0.005013,-0.008129,-0.00779,-0.005521,-0.002845,0.001795,0.003048,0.003895,0.008095,0.012802,0.016968,0.027061,0.034174,0.055714,0.000508,0.000847,0.001761,0.004267,0.008061,0.012498,0.023607,0.043928,0.084638,0.0,0.0,6.8e-05,0.000169,0.000474,0.000508,0.000542,0.000542,0.000542,-3.4e-05,-0.001185,-0.002168,-0.005453,-0.005487,-0.005961,-0.006164,-0.006164,-0.007079,6.8e-05,-0.000271,-0.000338,-0.001355,-0.000477,0.002164,0.001622,-0.000646,-0.004233,0.001735,0.003054,0.005741,0.004398,0.001605,0.003971,-0.000419,-0.002584,-0.011249,4.3e-05,4.7e-05,4.8e-05,-7.2e-05,-0.000473,-0.000545,-0.000584,-0.000339,4.2e-05,-5.4e-05,-8.9e-05,-0.000179,-0.000365,-0.000636,-0.000979,-0.001464,-0.001903,-0.004066,0.970539,0.787582,1,0,0,0,0,0,0,0,0,0,0
364,0.002608,0.006233,0.009281,0.011449,0.018224,0.024151,0.029165,0.039801,0.048506,0.0,0.0,6.8e-05,0.000135,0.000203,0.004674,0.018732,0.026014,0.034076,0.0,6.8e-05,6.8e-05,6.8e-05,6.8e-05,6.8e-05,0.000237,0.000508,0.001457,-0.000813,-0.001728,-0.003997,-0.004912,-0.008028,-0.007689,-0.00542,-0.002744,-0.001423,0.001253,0.0021,0.0063,0.011009,0.015175,0.025269,0.032382,0.053926,0.089661,0.000339,0.001253,0.00376,0.007554,0.011991,0.023101,0.043425,0.08414,0.142435,0.0,6.8e-05,0.000169,0.000474,0.000508,0.000542,0.000542,0.000542,0.000474,-0.001152,-0.002134,-0.00542,-0.005454,-0.005928,-0.006131,-0.006131,-0.007046,-0.009688,-0.000339,-0.000406,-0.001423,-0.000545,0.002096,0.001554,-0.000714,-0.004302,-0.008255,0.001319,0.004007,0.002664,-0.000129,0.002237,-0.002154,-0.004319,-0.012986,-0.027192,4e-06,5e-06,-0.000115,-0.000517,-0.000589,-0.000628,-0.000383,-1e-06,0.001284,-3.5e-05,-0.000125,-0.000311,-0.000582,-0.000925,-0.001411,-0.00185,-0.004015,-0.006824,0.970765,0.778188,1,0,0,0,0,0,0,0,0,0,0
365,0.003625,0.006674,0.008842,0.015618,0.021547,0.026561,0.037199,0.045905,0.06254,0.0,6.8e-05,0.000136,0.000203,0.004675,0.018735,0.026019,0.034082,0.039231,6.8e-05,6.8e-05,6.8e-05,6.8e-05,6.8e-05,0.000237,0.000508,0.001457,0.001762,-0.000915,-0.003185,-0.004099,-0.007216,-0.006877,-0.004607,-0.001931,-0.00061,0.000373,0.000847,0.005048,0.009757,0.013924,0.02402,0.031134,0.052681,0.088423,0.126164,0.000915,0.003422,0.007216,0.011654,0.022766,0.043094,0.083816,0.142121,0.188432,6.8e-05,0.000169,0.000474,0.000508,0.000542,0.000542,0.000542,0.000474,-3.4e-05,-0.000982,-0.004269,-0.004303,-0.004777,-0.00498,-0.00498,-0.005895,-0.008537,-0.009791,-6.8e-05,-0.001085,-0.000207,0.002435,0.001893,-0.000375,-0.003964,-0.007917,-0.010144,0.002688,0.001345,-0.001449,0.000918,-0.003474,-0.005639,-0.014307,-0.028516,-0.029592,1e-06,-0.000119,-0.000521,-0.000593,-0.000633,-0.000387,-5e-06,0.001282,0.002272,-9.1e-05,-0.000277,-0.000548,-0.000892,-0.001378,-0.001818,-0.003985,-0.006797,-0.008809,0.971349,0.778285,1,0,0,0,0,0,0,0,0,0,0
366,0.003049,0.005216,0.011991,0.017919,0.022932,0.033568,0.042273,0.058905,0.072792,6.8e-05,0.000135,0.000203,0.004674,0.018732,0.026014,0.034076,0.039225,0.038276,0.0,0.0,0.0,0.0,0.000169,0.00044,0.001389,0.001694,0.002405,-0.002269,-0.003184,-0.0063,-0.005962,-0.003692,-0.001016,0.000305,0.001287,0.001761,0.0042,0.008909,0.013075,0.023169,0.030282,0.051825,0.087561,0.125295,0.166146,0.002507,0.0063,0.010738,0.021848,0.042172,0.082887,0.141182,0.187486,0.235788,0.000102,0.000406,0.00044,0.000474,0.000474,0.000474,0.000406,-0.000102,-0.000237,-0.003286,-0.00332,-0.003794,-0.003997,-0.003997,-0.004912,-0.007554,-0.008807,-0.009654,-0.001017,-0.000139,0.002503,0.001961,-0.000307,-0.003896,-0.007848,-0.010074,-0.011383,-0.001344,-0.004136,-0.00177,-0.006161,-0.008326,-0.016993,-0.031199,-0.032275,-0.023332,-0.00012,-0.000521,-0.000593,-0.000633,-0.000388,-6e-06,0.00128,0.002269,0.003269,-0.000186,-0.000457,-0.0008,-0.001286,-0.001725,-0.00389,-0.006699,-0.008708,-0.011322,0.974136,0.785098,1,0,0,0,0,0,0,0,0,0,0
367,0.00217,0.008952,0.014886,0.019904,0.030552,0.039266,0.055915,0.069818,0.073378,6.8e-05,0.000136,0.004612,0.018684,0.025974,0.034044,0.039198,0.038249,0.038283,0.0,0.0,0.0,0.00017,0.000441,0.00139,0.001695,0.002408,0.002916,-0.000916,-0.004035,-0.003696,-0.001424,0.001255,0.002577,0.00356,0.004035,0.00434,0.004713,0.008884,0.018989,0.02611,0.047676,0.083449,0.121224,0.162118,0.197179,0.003798,0.00824,0.019362,0.039707,0.080465,0.138822,0.185176,0.233529,0.260317,0.000305,0.000339,0.000373,0.000373,0.000373,0.000305,-0.000203,-0.000339,-0.000576,-3.4e-05,-0.000509,-0.000712,-0.000712,-0.001628,-0.004273,-0.005527,-0.006375,-0.007426,0.000879,0.003524,0.002981,0.00071,-0.002882,-0.006839,-0.009067,-0.010377,-0.011722,-0.002796,-0.000427,-0.004823,-0.00699,-0.015666,-0.029888,-0.030964,-0.022012,-0.022464,-0.000405,-0.000477,-0.000517,-0.00027,0.000115,0.00141,0.002406,0.003414,0.004293,-0.000273,-0.000619,-0.001108,-0.001551,-0.003732,-0.006561,-0.008586,-0.011219,-0.013353,0.975409,0.782082,1,0,0,0,0,0,0,0,0,0,0
368,0.006781,0.012715,0.017733,0.028379,0.037093,0.053741,0.067642,0.071202,0.074016,6.8e-05,0.004543,0.018614,0.025904,0.033974,0.039127,0.038178,0.038212,0.037635,0.0,0.0,0.00017,0.000441,0.00139,0.001695,0.002407,0.002916,0.003933,-0.003119,-0.00278,-0.000509,0.00217,0.003492,0.004476,0.00495,0.005255,0.00729,0.00417,0.014274,0.021395,0.042959,0.078729,0.1165,0.157391,0.19245,0.224965,0.004442,0.015563,0.035906,0.076661,0.135013,0.181362,0.229712,0.256498,0.296235,3.4e-05,6.8e-05,6.8e-05,6.8e-05,0.0,-0.000509,-0.000644,-0.000882,-0.000814,-0.000475,-0.000678,-0.000678,-0.001594,-0.004238,-0.005493,-0.00634,-0.007391,-0.007391,0.002644,0.002102,-0.000169,-0.00376,-0.007717,-0.009945,-0.011255,-0.0126,-0.014617,0.002369,-0.002027,-0.004194,-0.012869,-0.02709,-0.028166,-0.019215,-0.019666,-0.000413,-7.2e-05,-0.000112,0.000135,0.00052,0.001814,0.00281,0.003816,0.004696,0.005804,-0.000346,-0.000835,-0.001277,-0.003457,-0.006285,-0.008308,-0.010939,-0.013073,-0.015945,0.977664,0.802251,1,0,0,0,0,0,0,0,0,0,0
369,0.005938,0.010959,0.021613,0.030333,0.046992,0.060903,0.064466,0.067282,0.070641,0.004479,0.018559,0.025854,0.033929,0.039087,0.038137,0.03817,0.037594,0.035999,0.0,0.00017,0.000441,0.001391,0.001696,0.002409,0.002918,0.003936,0.004954,0.000339,0.002613,0.005293,0.006616,0.0076,0.008075,0.008381,0.010416,0.012554,0.010111,0.017236,0.038815,0.074611,0.112408,0.153326,0.188409,0.220948,0.242832,0.011129,0.031486,0.072269,0.130662,0.177043,0.225426,0.25223,0.291996,0.335052,3.4e-05,3.4e-05,3.4e-05,-3.4e-05,-0.000543,-0.000679,-0.000916,-0.000848,-0.000441,-0.000204,-0.000204,-0.00112,-0.003766,-0.005022,-0.00587,-0.006922,-0.006922,-0.007159,-0.000543,-0.002815,-0.006409,-0.010368,-0.012598,-0.013909,-0.015255,-0.017274,-0.019636,-0.004398,-0.006567,-0.015248,-0.029478,-0.030556,-0.021598,-0.02205,-0.002784,0.031408,-4e-05,0.000208,0.000595,0.001895,0.002896,0.003908,0.004791,0.005905,0.00663,-0.000491,-0.000936,-0.003126,-0.005968,-0.008001,-0.010645,-0.012789,-0.015675,-0.019159,0.975827,0.833433,1,0,0,0,0,0,0,0,0,0,0
370,0.005022,0.015677,0.024398,0.041059,0.054972,0.058535,0.061351,0.064711,0.064473,0.014082,0.021378,0.029454,0.034612,0.033662,0.033696,0.033119,0.031524,0.021989,0.00017,0.000441,0.001391,0.001697,0.002409,0.002918,0.003936,0.004954,0.00587,0.002274,0.004954,0.006278,0.007262,0.007737,0.008042,0.010078,0.012216,0.013132,0.007126,0.028708,0.064507,0.102309,0.143233,0.17832,0.210862,0.232749,0.261558,0.02036,0.061148,0.119547,0.165934,0.214323,0.24113,0.2809,0.323961,0.378764,0.0,0.0,-6.8e-05,-0.000577,-0.000713,-0.00095,-0.000882,-0.000475,-0.000475,0.0,-0.000916,-0.003563,-0.004819,-0.005667,-0.006719,-0.006719,-0.006956,-0.014218,-0.002272,-0.005867,-0.009826,-0.012056,-0.013368,-0.014713,-0.016732,-0.019096,-0.027252,-0.002169,-0.010851,-0.025083,-0.026161,-0.017202,-0.017654,0.001615,0.035811,0.090386,0.000248,0.000635,0.001936,0.002938,0.003951,0.004835,0.00595,0.006675,0.007811,-0.000445,-0.002637,-0.005481,-0.007516,-0.010162,-0.012307,-0.015196,-0.018683,-0.028091,0.968267,0.87911,1,0,0,0,0,0,0,0,0,0,0
371,0.010633,0.019335,0.035961,0.049845,0.0534,0.056211,0.059563,0.059326,0.059224,0.00728,0.015339,0.020486,0.019538,0.019572,0.018996,0.017405,0.00789,0.005587,0.000271,0.001219,0.001524,0.002235,0.002743,0.003759,0.004775,0.005689,0.005824,0.002675,0.003996,0.004978,0.005452,0.005757,0.007788,0.009922,0.010836,0.0107,0.021536,0.05726,0.094982,0.13582,0.170833,0.203306,0.225147,0.253896,0.283051,0.040702,0.098978,0.145267,0.193554,0.220305,0.259991,0.302961,0.357648,0.391611,0.0,-6.8e-05,-0.000576,-0.000711,-0.000948,-0.00088,-0.000474,-0.000474,-0.000745,-0.000914,-0.003555,-0.004808,-0.005655,-0.006705,-0.006705,-0.006942,-0.014188,-0.026785,-0.003587,-0.007538,-0.009763,-0.011072,-0.012415,-0.01443,-0.016788,-0.024928,-0.037376,-0.008664,-0.022866,-0.023941,-0.015002,-0.015452,0.003776,0.037899,0.09236,0.123824,0.000381,0.001664,0.002651,0.003648,0.00452,0.005618,0.006333,0.007452,0.008089,-0.00216,-0.004962,-0.006967,-0.009575,-0.011689,-0.014535,-0.01797,-0.027241,-0.040355,0.956639,0.907572,1,0,0,0,0,0,0,0,0,0,0
372,0.0087,0.025323,0.039203,0.042757,0.045567,0.048919,0.048682,0.04858,0.046651,0.008057,0.013203,0.012255,0.012289,0.011713,0.010122,0.000609,-0.001693,0.001049,0.000948,0.001253,0.001964,0.002471,0.003487,0.004503,0.005417,0.005552,0.005789,0.00132,0.002302,0.002776,0.003081,0.005112,0.007245,0.008159,0.008023,0.007583,0.035716,0.073429,0.114257,0.149262,0.181728,0.203563,0.232305,0.261454,0.283323,0.058263,0.104541,0.152816,0.179561,0.219238,0.262198,0.316872,0.350828,0.401947,-6.8e-05,-0.000576,-0.000711,-0.000948,-0.00088,-0.000474,-0.000474,-0.000745,-0.000846,-0.002641,-0.003893,-0.00474,-0.005789,-0.005789,-0.006026,-0.013271,-0.025864,-0.033109,-0.003951,-0.006175,-0.007484,-0.008826,-0.01084,-0.013198,-0.021336,-0.033781,-0.040576,-0.014199,-0.015274,-0.006336,-0.006787,0.012437,0.046552,0.101,0.132457,0.179012,0.00128,0.002266,0.003262,0.004132,0.005228,0.005942,0.007059,0.007695,0.00811,-0.002797,-0.004799,-0.007403,-0.009513,-0.012355,-0.015784,-0.02504,-0.038133,-0.055185,0.951331,0.956817,1,0,0,0,0,0,0,0,0,0,0
373,0.016671,0.030592,0.034158,0.036976,0.040337,0.0401,0.039998,0.038062,0.037112,0.005161,0.00421,0.004244,0.003667,0.002071,-0.00747,-0.009779,-0.007028,-0.004686,0.000306,0.001019,0.001528,0.002547,0.003565,0.004482,0.004618,0.004855,0.005263,0.000985,0.00146,0.001766,0.003803,0.005942,0.006859,0.006723,0.006281,0.006214,0.037825,0.078773,0.113881,0.146443,0.168343,0.19717,0.226405,0.248339,0.277641,0.046415,0.094833,0.121657,0.161451,0.204538,0.259374,0.29343,0.3447,0.362186,-0.000509,-0.000645,-0.000883,-0.000815,-0.000407,-0.000407,-0.000679,-0.000781,-0.000747,-0.001256,-0.002105,-0.003158,-0.003158,-0.003395,-0.010662,-0.023292,-0.030559,-0.032052,-0.002231,-0.003543,-0.00489,-0.00691,-0.009275,-0.017436,-0.029919,-0.036733,-0.038149,-0.001078,0.007886,0.007434,0.026714,0.060931,0.115539,0.147089,0.193782,0.208778,0.001006,0.002023,0.002911,0.00403,0.004759,0.005899,0.006549,0.006973,0.0073,-0.002043,-0.004701,-0.006856,-0.009757,-0.013258,-0.022706,-0.036072,-0.05348,-0.081189,0.954099,0.974639,1,0,0,0,0,0,0,0,0,0,0
374,0.013951,0.017524,0.020348,0.023717,0.023479,0.023377,0.021437,0.020485,0.02028,-0.000953,-0.000919,-0.001497,-0.003097,-0.012658,-0.014972,-0.012216,-0.009868,-0.000749,0.000715,0.001225,0.002246,0.003267,0.004185,0.004322,0.00456,0.004968,0.005478,0.000476,0.000783,0.002824,0.004968,0.005887,0.005751,0.005308,0.00524,0.005206,0.041037,0.076222,0.108854,0.130802,0.159691,0.188989,0.210971,0.240337,0.261026,0.048523,0.075405,0.115285,0.158466,0.213421,0.247551,0.298932,0.316457,0.330476,-0.000136,-0.000374,-0.000306,0.000102,0.000102,-0.00017,-0.000272,-0.000238,-0.000204,-0.000851,-0.001906,-0.001906,-0.002144,-0.009426,-0.022084,-0.029366,-0.030863,-0.030931,-0.001315,-0.002665,-0.004689,-0.007059,-0.015238,-0.027748,-0.034577,-0.035996,-0.036017,0.008983,0.00853,0.027852,0.062143,0.11687,0.148489,0.195283,0.210312,0.216286,0.001032,0.001934,0.003071,0.00381,0.004968,0.005628,0.006058,0.00639,0.006773,-0.002699,-0.004886,-0.007831,-0.011386,-0.020979,-0.034549,-0.052223,-0.080356,-0.101792,0.955698,0.986405,1,0,0,0,0,0,0,0,0,0,0
375,0.003587,0.006423,0.009806,0.009567,0.009464,0.007517,0.00656,0.006355,0.008063,3.4e-05,-0.000547,-0.002152,-0.011753,-0.014076,-0.011309,-0.008952,0.000205,0.011172,0.000512,0.001537,0.002562,0.003485,0.003622,0.003861,0.004271,0.004783,0.005774,0.000307,0.002357,0.00451,0.005432,0.005296,0.004852,0.004783,0.004749,0.004339,0.035328,0.068093,0.09013,0.119137,0.148554,0.170626,0.200111,0.220884,0.242067,0.026991,0.067034,0.110391,0.165569,0.199838,0.251429,0.269024,0.283101,0.290344,-0.000239,-0.000171,0.000239,0.000239,-3.4e-05,-0.000137,-0.000102,-6.8e-05,0.000239,-0.001059,-0.001059,-0.001298,-0.00861,-0.02132,-0.028631,-0.030135,-0.030203,-0.029793,-0.001355,-0.003388,-0.005767,-0.01398,-0.02654,-0.033397,-0.034822,-0.034844,-0.034005,-0.000455,0.018946,0.053376,0.108326,0.140074,0.187058,0.202148,0.208147,0.206303,0.000928,0.002097,0.002858,0.004049,0.004728,0.00517,0.005512,0.005906,0.006451,-0.00225,-0.005281,-0.008938,-0.018808,-0.03277,-0.050954,-0.079898,-0.101953,-0.123473,0.956881,0.99271,1,0,0,0,0,0,0,0,0,0,0
376,0.002844,0.006235,0.005995,0.005893,0.00394,0.002981,0.002775,0.004488,0.005344,-0.000582,-0.002193,-0.011819,-0.014149,-0.011374,-0.00901,0.000171,0.011168,0.010792,0.001028,0.002056,0.002981,0.003118,0.003357,0.003769,0.004282,0.005276,0.006132,0.002056,0.004214,0.005139,0.005002,0.004556,0.004488,0.004454,0.004043,0.003631,0.032855,0.054952,0.084038,0.113535,0.135666,0.165232,0.186061,0.207302,0.215627,0.040152,0.083627,0.138955,0.173317,0.225048,0.242692,0.256806,0.264069,0.25201,6.9e-05,0.00048,0.00048,0.000206,0.000103,0.000137,0.000171,0.00048,0.000617,0.0,-0.00024,-0.007571,-0.020316,-0.027647,-0.029155,-0.029223,-0.028812,-0.029257,-0.002039,-0.004424,-0.012659,-0.025254,-0.03213,-0.033558,-0.03358,-0.032739,-0.032752,0.019453,0.053978,0.109077,0.140911,0.188023,0.203154,0.209169,0.20732,0.196678,0.001192,0.001967,0.003182,0.003873,0.004324,0.004673,0.005074,0.005629,0.006237,-0.003089,-0.006816,-0.016875,-0.031106,-0.049639,-0.079139,-0.101618,-0.123551,-0.132749,0.957434,0.980161,1,0,0,0,0,0,0,0,0,0,0
377,0.0034,0.00316,0.003057,0.001099,0.000137,-6.9e-05,0.001649,0.002507,0.005393,-0.001614,-0.011266,-0.013602,-0.010819,-0.008449,0.000756,0.011781,0.011403,0.012983,0.00103,0.001958,0.002095,0.002336,0.002748,0.003263,0.004259,0.005118,0.006835,0.002164,0.003091,0.002954,0.002507,0.002439,0.002404,0.001992,0.00158,0.001614,0.022154,0.051315,0.080888,0.103077,0.132719,0.153602,0.174898,0.183244,0.196331,0.043587,0.099058,0.133509,0.185374,0.203063,0.217214,0.224496,0.212405,0.214638,0.000412,0.000412,0.000137,3.4e-05,6.9e-05,0.000103,0.000412,0.00055,0.000584,-0.00024,-0.007591,-0.020368,-0.027718,-0.02923,-0.029298,-0.028886,-0.029333,-0.02923,-0.002392,-0.010648,-0.023275,-0.030169,-0.031601,-0.031623,-0.03078,-0.030793,-0.03067,0.034613,0.089855,0.121771,0.169004,0.184175,0.190205,0.188351,0.177682,0.179832,0.000789,0.002026,0.00273,0.003189,0.003544,0.003953,0.004518,0.005137,0.006576,-0.003795,-0.014038,-0.028527,-0.047397,-0.077435,-0.100322,-0.122655,-0.132021,-0.142041,0.958335,0.982175,1,0,0,0,0,0,0,0,0,0,0
