timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
2633,0.90422,0.63,-0.24159,0.98507,0.91018,0.59826,-0.22502,0.98909,0.91064,0.59789,-0.22516,0.98915,0.91096,0.59745,-0.22531,0.99127,0.90325,0.59089,-0.26592,0.98965,0.89837,0.58446,-0.26602,0.98847,0.8934,0.57792,-0.26613,0.98834,0.88599,0.57512,-0.12454,0.99342,0.86539,0.55977,-0.31893,0.98922,0.88798,0.65534,-0.20014,0.98831,0.87857,0.64733,-0.25338,0.98736,0.82686,0.70144,0.01351,0.98863,0.74077,0.64355,-0.36496,0.9923,0.7739,0.84615,0.21193,0.17118,0.65085,0.85629,-0.40433,0.82829,0.77518,0.91608,0.30101,0.22112,0.67511,1.11792,-0.37014,0.6062,0.77224,0.94042,0.31533,0.19799,0.67288,1.18027,-0.38621,0.55305,0.78671,0.93135,0.29669,0.19777,0.68839,1.1691,-0.39716,0.5561,0.78196,0.9199,0.29265,0.21509,0.68921,1.14462,-0.37195,0.54857,0.69904,1.04423,0.09333,0.91215,0.62144,1.00223,-0.09279,0.93428,0.63038,1.32909,0.21746,0.1145,0.54621,1.26407,-0.01046,0.42979,0.56017,1.52149,0.38196,0.04495,0.42379,1.40197,0.06412,0.20436,0.54122,1.53962,0.39137,0.06283,0.39186,1.40487,0.07005,0.28128,0.56879,1.63843,0.33005,0.0952,0.42261,1.5191,-0.04589,0.17059,idle
2666,0.88698,0.6223,-0.28802,0.98649,0.89217,0.59357,-0.27298,0.99008,0.89262,0.59369,-0.27308,0.99013,0.89276,0.59369,-0.27322,0.99202,0.88433,0.5848,-0.31702,0.99062,0.87913,0.57835,-0.3171,0.98958,0.87357,0.57167,-0.31724,0.98946,0.87001,0.57467,-0.16795,0.99398,0.84487,0.55176,-0.36565,0.99028,0.86897,0.64776,-0.24278,0.98939,0.85991,0.63933,-0.29984,0.9886,0.82526,0.71026,-0.02501,0.98951,0.72138,0.63445,-0.37685,0.99303,0.774,0.85519,0.20614,0.20205,0.64151,0.84607,-0.40068,0.84421,0.76114,0.97045,0.27219,0.25426,0.66679,1.09664,-0.35388,0.63433,0.76131,1.03117,0.27857,0.22402,0.66718,1.16763,-0.37331,0.57937,0.77135,1.03046,0.25112,0.22399,0.68098,1.15928,-0.38547,0.58273,0.76563,1.01184,0.25925,0.24443,0.68376,1.12983,-0.35572,0.57591,0.70449,1.03293,0.08723,0.91862,0.6222,1.00155,-0.08688,0.93943,0.64226,1.33953,0.21791,0.12571,0.56422,1.30465,0.01969,0.43809,0.57281,1.56699,0.40929,0.04385,0.48244,1.52637,0.18105,0.2021,0.55488,1.58961,0.4276,0.05988,0.45709,1.54534,0.19406,0.26942,0.5742,1.68817,0.33177,0.09554,0.48698,1.64665,0.04794,0.16577,idle
2700,0.87114,0.60507,-0.27869,0.98772,0.87621,0.57612,-0.2648,0.99089,0.87698,0.5766,-0.26489,0.99094,0.8775,0.57674,-0.26504,0.9926,0.86702,0.56641,-0.30622,0.99147,0.8612,0.56016,-0.30627,0.99055,0.8546,0.55324,-0.30642,0.99043,0.85345,0.56347,-0.16658,0.9944,0.82579,0.53526,-0.35212,0.99121,0.85545,0.63327,-0.23619,0.99032,0.84524,0.62417,-0.28972,0.98969,0.82158,0.71244,-0.02663,0.99021,0.70377,0.6307,-0.36384,0.99366,0.77488,0.85744,0.24892,0.2275,0.63512,0.84752,-0.37446,0.85747,0.76079,0.97531,0.38641,0.28768,0.66415,1.08919,-0.33204,0.65704,0.76064,1.01497,0.4087,0.2524,0.66275,1.156,-0.34366,0.6013,0.76987,1.01095,0.3818,0.25147,0.67794,1.14883,-0.36131,0.60454,0.76395,0.99201,0.37739,0.27609,0.6788,1.11832,-0.33585,0.5981,0.70302,1.03708,0.07108,0.92478,0.62255,1.00596,-0.07077,0.94375,0.64048,1.35038,0.18715,0.13979,0.56663,1.32283,0.03221,0.44715,0.57775,1.59278,0.41476,0.04224,0.49632,1.55986,0.22944,0.19649,0.56233,1.61834,0.43105,0.05565,0.47582,1.5834,0.24446,0.252,0.57412,1.70916,0.32187,0.09832,0.50133,1.67323,0.08979,0.15989,idle
2733,0.85572,0.58443,-0.26038,0.98885,0.85856,0.55174,-0.24615,0.99169,0.85906,0.55143,-0.24626,0.99174,0.85936,0.55092,-0.24643,0.99323,0.85008,0.54528,-0.28819,0.99226,0.84421,0.53996,-0.28826,0.99144,0.83749,0.53392,-0.2884,0.99133,0.83402,0.54189,-0.15101,0.99487,0.80972,0.52044,-0.34116,0.99207,0.84317,0.61258,-0.21948,0.9912,0.83338,0.60649,-0.27359,0.99069,0.81079,0.70976,-0.02446,0.99092,0.69034,0.62787,-0.34921,0.99421,0.7689,0.86022,0.23604,0.25445,0.62861,0.83931,-0.34271,0.86913,0.74839,0.97157,0.32034,0.3097,0.66042,1.07761,-0.26443,0.66802,0.7549,1.02429,0.33389,0.26939,0.65909,1.14603,-0.27056,0.60938,0.76252,1.02202,0.30603,0.2686,0.67568,1.13579,-0.28356,0.61287,0.75555,1.00316,0.30869,0.29569,0.67618,1.10354,-0.26559,0.60743,0.70271,1.03444,0.07291,0.92848,0.62214,1.00829,-0.0726,0.94642,0.64258,1.34359,0.17918,0.15378,0.5687,1.32002,0.01795,0.4595,0.58652,1.58403,0.38213,0.04271,0.50652,1.56176,0.18425,0.19995,0.57112,1.61014,0.39504,0.05368,0.48447,1.58816,0.19628,0.24615,0.59024,1.69665,0.29346,0.10363,0.52173,1.67035,0.04963,0.16064,idle
2766,0.83883,0.57467,-0.22364,0.98985,0.84096,0.54335,-0.21148,0.99238,0.84136,0.54294,-0.2116,0.99241,0.84152,0.54219,-0.21172,0.99374,0.83385,0.53781,-0.24587,0.99296,0.82863,0.53299,-0.24593,0.99223,0.82253,0.52726,-0.24613,0.99214,0.8159,0.5312,-0.13813,0.99524,0.79451,0.51399,-0.28991,0.99283,0.82705,0.60247,-0.19072,0.99199,0.81863,0.59679,-0.23417,0.99159,0.79608,0.70739,0.00278,0.99159,0.67988,0.62668,-0.30788,0.99475,0.76198,0.86068,0.25344,0.2851,0.61861,0.83625,-0.33734,0.88117,0.75181,0.96706,0.34242,0.34663,0.6573,1.0768,-0.27177,0.69597,0.75625,1.00525,0.355,0.30203,0.65737,1.14501,-0.27508,0.6392,0.76329,0.99733,0.32556,0.30119,0.6736,1.13617,-0.29994,0.6425,0.75584,0.98178,0.33088,0.33074,0.67647,1.10721,-0.27647,0.63702,0.70258,1.02579,0.06958,0.93341,0.62018,1.01063,-0.06925,0.95,0.6488,1.34878,0.18219,0.15785,0.57399,1.32807,0.02458,0.46445,0.60071,1.5941,0.39003,0.04028,0.52119,1.57193,0.18667,0.19277,0.58705,1.62126,0.40344,0.04964,0.5005,1.59827,0.19937,0.23341,0.60594,1.70354,0.30397,0.10139,0.54137,1.67823,0.06001,0.15478,idle
2800,0.82089,0.56641,-0.21381,0.99082,0.82155,0.53325,-0.20089,0.99309,0.82199,0.53252,-0.20098,0.99311,0.82215,0.53144,-0.20107,0.9943,0.81447,0.52808,-0.23659,0.99363,0.80914,0.52332,-0.23662,0.99298,0.80372,0.5184,-0.23684,0.9929,0.79828,0.52124,-0.11897,0.99565,0.77708,0.50853,-0.27911,0.99354,0.81074,0.59332,-0.1778,0.99276,0.802,0.58886,-0.22308,0.99242,0.78602,0.70113,0.0112,0.99233,0.66964,0.62692,-0.2949,0.99526,0.7586,0.86179,0.22397,0.32018,0.61046,0.83793,-0.30783,0.89203,0.75192,0.96887,0.24793,0.36346,0.65197,1.07536,-0.27277,0.71835,0.75808,1.04449,0.24319,0.31343,0.64631,1.15048,-0.28711,0.66112,0.76359,1.03779,0.2112,0.31433,0.66698,1.13895,-0.3037,0.66468,0.75592,1.02255,0.23293,0.34538,0.66759,1.10751,-0.27548,0.65918,0.70213,1.0281,0.07227,0.93543,0.62023,1.02143,-0.07195,0.95201,0.66842,1.35758,0.18266,0.16581,0.59106,1.346,0.02033,0.46956,0.63391,1.60652,0.39207,0.0391,0.54978,1.59578,0.17998,0.18957,0.62176,1.63856,0.40528,0.04686,0.52984,1.62976,0.19212,0.22452,0.64338,1.71182,0.30036,0.09981,0.57485,1.68535,0.05195,0.15179,idle
2833,0.80866,0.54913,-0.27365,0.99173,0.80866,0.51301,-0.25886,0.99376,0.80873,0.5121,-0.25891,0.99378,0.80857,0.5109,-0.25895,0.99485,0.80165,0.51093,-0.29582,0.99426,0.79613,0.50808,-0.29583,0.99368,0.78973,0.50492,-0.29603,0.9936,0.78315,0.50842,-0.15303,0.99607,0.75857,0.49965,-0.31462,0.99418,0.79837,0.57718,-0.22938,0.99347,0.78952,0.57544,-0.27697,0.99318,0.77621,0.68919,-0.02564,0.99307,0.65182,0.62596,-0.31569,0.99573,0.75494,0.8624,0.14458,0.34624,0.60608,0.84001,-0.34065,0.90194,0.75275,0.99506,0.11867,0.37672,0.63852,1.07745,-0.39608,0.73806,0.76392,1.08196,0.10495,0.32209,0.624,1.15348,-0.43187,0.679,0.76603,1.0819,0.06361,0.32616,0.64462,1.14205,-0.45168,0.68295,0.75631,1.06408,0.09801,0.35782,0.65286,1.10906,-0.40253,0.67704,0.70076,1.02625,0.07118,0.92872,0.62058,1.02416,-0.07071,0.94646,0.68656,1.35869,0.18854,0.15587,0.60395,1.35293,0.02352,0.44794,0.66368,1.62211,0.40226,0.03609,0.57401,1.61954,0.18438,0.17564,0.65264,1.66313,0.41757,0.04307,0.55399,1.65859,0.19588,0.20658,0.68112,1.71805,0.30886,0.0933,0.61001,1.70337,0.04485,0.14062,idle
2866,0.79471,0.52599,-0.32666,0.99253,0.79321,0.49242,-0.31044,0.99433,0.7942,0.49228,-0.31043,0.99435,0.79492,0.49207,-0.31048,0.9953,0.78378,0.48929,-0.34662,0.99481,0.7765,0.48631,-0.34669,0.99429,0.7682,0.48333,-0.34685,0.99421,0.7753,0.49354,-0.18521,0.99639,0.73838,0.48157,-0.34549,0.99475,0.78954,0.55772,-0.2743,0.99409,0.77683,0.55335,-0.32096,0.99385,0.77126,0.67064,-0.03465,0.99372,0.64157,0.62113,-0.32059,0.99615,0.75131,0.86222,0.14334,0.36512,0.60243,0.83922,-0.34792,0.91062,0.75276,0.99637,0.14673,0.36992,0.63365,1.06706,-0.36778,0.74893,0.76217,1.08208,0.14571,0.31484,0.62472,1.14134,-0.39312,0.68292,0.76256,1.08245,0.11134,0.32082,0.64337,1.13357,-0.4085,0.6872,0.7532,1.06342,0.13094,0.35108,0.64696,1.10407,-0.37121,0.67987,0.7001,1.02367,0.07452,0.90613,0.62061,1.02622,-0.07417,0.92899,0.69644,1.35893,0.18001,0.14653,0.6068,1.36872,0.02293,0.42469,0.66978,1.63965,0.39926,0.03399,0.57276,1.65359,0.17475,0.16551,0.65778,1.68324,0.41321,0.03998,0.551,1.69622,0.18142,0.19041,0.69045,1.74015,0.2949,0.09063,0.61432,1.74705,0.00194,0.13347,idle
2900,0.77562,0.50319,-0.5008,0.99323,0.77753,0.47279,-0.47569,0.99481,0.78009,0.47365,-0.47569,0.99484,0.78246,0.47445,-0.47571,0.99564,0.76394,0.46814,-0.51334,0.99529,0.75567,0.46521,-0.51349,0.99483,0.74635,0.46201,-0.5137,0.99476,0.76846,0.48138,-0.29196,0.9966,0.71917,0.46369,-0.46009,0.99526,0.77332,0.53785,-0.42589,0.99462,0.75612,0.53062,-0.47467,0.99445,0.76743,0.6551,-0.07986,0.99416,0.62941,0.61733,-0.42792,0.99651,0.75098,0.84124,0.13661,0.35086,0.59619,0.83601,-0.44233,0.91759,0.74963,0.99688,0.14051,0.34258,0.62707,1.04813,-0.48434,0.73222,0.75463,1.06959,0.14465,0.2924,0.62018,1.12315,-0.51925,0.65477,0.75386,1.07051,0.10574,0.29984,0.63859,1.11843,-0.53824,0.6631,0.74746,1.04829,0.12327,0.32704,0.63934,1.08224,-0.4894,0.65283,0.70489,1.01855,0.07673,0.84212,0.62072,1.02531,-0.07638,0.87191,0.69623,1.35996,0.17403,0.14305,0.6081,1.36952,0.00809,0.39403,0.67409,1.64044,0.42222,0.0346,0.57901,1.64894,0.18722,0.15535,0.66511,1.68415,0.43742,0.03826,0.56226,1.68946,0.19718,0.17672,0.68563,1.74025,0.29199,0.08893,0.61085,1.74766,-0.00106,0.12784,idle
2933,0.75971,0.48438,-0.4315,0.99388,0.76298,0.45756,-0.4081,0.99527,0.76561,0.45825,-0.40814,0.99529,0.76807,0.4589,-0.40822,0.99601,0.74981,0.45421,-0.44399,0.99573,0.74221,0.45199,-0.44403,0.99533,0.734,0.44955,-0.44422,0.99526,0.75612,0.46772,-0.23711,0.99685,0.70818,0.4512,-0.40174,0.99572,0.75695,0.51722,-0.36203,0.99514,0.74118,0.51233,-0.40828,0.99499,0.75953,0.63779,-0.05778,0.99466,0.62482,0.60903,-0.39617,0.99684,0.75155,0.82467,0.1359,0.35601,0.58957,0.82141,-0.41203,0.92408,0.74969,0.98923,0.10437,0.32582,0.6215,1.02821,-0.44615,0.72195,0.75644,1.04838,0.09762,0.27807,0.61702,1.09678,-0.48352,0.6347,0.75507,1.05084,0.05428,0.28803,0.63581,1.10091,-0.50385,0.64637,0.74672,1.01275,0.08408,0.31274,0.63743,1.06619,-0.45248,0.63429,0.70917,1.01374,0.06675,0.79698,0.6251,1.02326,-0.06629,0.82831,0.70466,1.34259,0.1496,0.1352,0.61766,1.35391,0.01002,0.36115,0.69456,1.62525,0.40925,0.03289,0.60529,1.63915,0.19811,0.14238,0.68951,1.67134,0.42515,0.03541,0.59314,1.68807,0.20922,0.16196,0.7014,1.71529,0.25709,0.08233,0.63375,1.72599,0.00205,0.11781,idle
2966,0.74876,0.47151,-0.40086,0.99447,0.75082,0.44398,-0.37439,0.99572,0.75295,0.44445,-0.37446,0.99574,0.75484,0.44513,-0.37454,0.99638,0.7383,0.44138,-0.41214,0.99614,0.73072,0.43928,-0.41217,0.99578,0.72292,0.4374,-0.41233,0.99572,0.74213,0.45477,-0.20656,0.99712,0.69899,0.44203,-0.38603,0.99614,0.74587,0.50239,-0.33191,0.99561,0.73203,0.49882,-0.38033,0.99549,0.74976,0.62353,-0.04888,0.99514,0.62047,0.60616,-0.36796,0.99715,0.74947,0.80791,0.13531,0.37423,0.59505,0.82363,-0.39302,0.93025,0.74991,0.9723,0.05052,0.32246,0.61555,1.0205,-0.45229,0.73006,0.75724,1.02945,0.03392,0.27467,0.61018,1.08212,-0.49651,0.63861,0.7561,1.03274,-0.01371,0.28887,0.62773,1.08757,-0.51853,0.65337,0.7463,0.98752,0.02659,0.31042,0.63111,1.05583,-0.46028,0.63845,0.70938,0.99956,0.06869,0.76952,0.62937,1.01113,-0.06826,0.8,0.70134,1.32389,0.16065,0.13611,0.61757,1.33595,0.01084,0.34041,0.69324,1.60385,0.41917,0.0339,0.60791,1.61861,0.20483,0.13462,0.68827,1.64919,0.43524,0.03424,0.59777,1.66381,0.21645,0.15203,0.70183,1.69078,0.27294,0.07949,0.6344,1.70727,0.00431,0.11228,idle
3000,0.73821,0.46172,-0.37853,0.99502,0.74061,0.43434,-0.3533,0.99613,0.74291,0.43487,-0.35341,0.99615,0.74507,0.43567,-0.35348,0.99672,0.72749,0.43165,-0.389,0.99651,0.72017,0.42979,-0.38907,0.9962,0.71247,0.42848,-0.38923,0.99614,0.73216,0.44689,-0.20406,0.99738,0.68981,0.43573,-0.34106,0.99652,0.7357,0.49272,-0.31221,0.99604,0.72087,0.48911,-0.35902,0.99594,0.74456,0.60737,-0.04512,0.9956,0.61528,0.60053,-0.30927,0.99742,0.74904,0.79303,0.10301,0.40926,0.59545,0.81756,-0.32549,0.93593,0.74997,0.95919,-0.02852,0.35027,0.60986,1.00714,-0.42879,0.73873,0.75732,1.01237,-0.05656,0.29786,0.60538,1.07049,-0.45831,0.64294,0.75476,1.01217,-0.1044,0.31656,0.62333,1.07185,-0.47831,0.65968,0.74691,0.97994,-0.0532,0.33437,0.62586,1.0378,-0.42975,0.64364,0.71197,0.98221,0.06573,0.76829,0.63436,0.99697,-0.06534,0.79712,0.70399,1.29091,0.14012,0.13909,0.62304,1.30316,0.00323,0.32844,0.69962,1.56523,0.35881,0.03614,0.61788,1.58418,0.16134,0.13408,0.69522,1.60842,0.37113,0.03494,0.60772,1.62826,0.16787,0.14746,0.71133,1.65065,0.22032,0.07872,0.64615,1.66774,-0.0336,0.111,idle
3033,0.73044,0.44573,-0.37149,0.99545,0.73162,0.41864,-0.34524,0.99642,0.73402,0.41907,-0.34538,0.99645,0.73624,0.41975,-0.34548,0.99694,0.71848,0.41666,-0.38022,0.99679,0.71131,0.4155,-0.38033,0.99652,0.70375,0.41491,-0.3805,0.99645,0.72292,0.43215,-0.18633,0.99752,0.68218,0.42675,-0.32046,0.99683,0.72906,0.47701,-0.30448,0.9964,0.71322,0.47483,-0.35058,0.99632,0.73916,0.59124,-0.02328,0.99591,0.6144,0.59012,-0.30294,0.99763,0.74585,0.77744,0.08537,0.43011,0.59856,0.81172,-0.32086,0.94064,0.74821,0.94165,-0.06238,0.3568,0.60944,1.00468,-0.41664,0.7367,0.75492,0.99306,-0.09362,0.30045,0.60548,1.06442,-0.44706,0.63487,0.75048,0.98975,-0.13969,0.3218,0.62314,1.064,-0.47169,0.65388,0.74376,0.96075,-0.08754,0.33651,0.62582,1.03154,-0.41791,0.63784,0.71079,0.97012,0.06735,0.76989,0.63617,0.98559,-0.06699,0.79982,0.70252,1.27357,0.1279,0.16087,0.62504,1.28125,-0.01216,0.33231,0.70041,1.54035,0.33097,0.04861,0.62151,1.55609,0.13646,0.14864,0.69562,1.58224,0.34113,0.04452,0.61109,1.5982,0.14166,0.1635,0.71524,1.62218,0.19114,0.08449,0.64949,1.63823,-0.05522,0.12114,idle
3066,0.72165,0.43284,-0.41693,0.99582,0.72179,0.40557,-0.38699,0.99666,0.72404,0.40614,-0.38718,0.99669,0.72614,0.4069,-0.38729,0.99711,0.70899,0.40417,-0.42152,0.99702,0.70191,0.40367,-0.4217,0.9968,0.69454,0.4037,-0.42191,0.99673,0.71338,0.42017,-0.19809,0.99759,0.67443,0.41615,-0.34038,0.9971,0.72062,0.46465,-0.34209,0.99671,0.70504,0.4623,-0.38618,0.99666,0.7346,0.57977,-0.0263,0.99614,0.60939,0.58154,-0.31742,0.99781,0.74251,0.76927,0.06192,0.44792,0.59396,0.79564,-0.3352,0.94501,0.74716,0.93468,-0.11306,0.36325,0.60666,0.99386,-0.43888,0.73802,0.75379,0.98271,-0.15085,0.30374,0.60415,1.05161,-0.48753,0.63093,0.74847,0.98104,-0.20068,0.32766,0.62171,1.05742,-0.51787,0.65204,0.74187,0.95401,-0.14054,0.33896,0.62377,1.02575,-0.45042,0.6344,0.71006,0.963,0.0651,0.76355,0.63541,0.98251,-0.06473,0.79427,0.70119,1.27099,0.12281,0.1767,0.62157,1.27481,-0.00989,0.32594,0.69952,1.53913,0.34742,0.05459,0.61807,1.55146,0.14563,0.15021,0.69516,1.5808,0.35918,0.04802,0.60861,1.59406,0.14762,0.16781,0.71217,1.61784,0.19643,0.08505,0.64564,1.63061,-0.03984,0.12334,idle
3100,0.71243,0.42612,-0.43268,0.9961,0.71304,0.39811,-0.40203,0.99676,0.71566,0.39858,-0.40222,0.99684,0.71815,0.39915,-0.40236,0.99715,0.69935,0.39665,-0.43504,0.99714,0.69228,0.39639,-0.43524,0.997,0.68508,0.39681,-0.43549,0.99689,0.70717,0.41285,-0.20889,0.99755,0.66562,0.41051,-0.35014,0.99731,0.71203,0.458,-0.35702,0.99696,0.69631,0.45506,-0.39906,0.99693,0.73068,0.57309,-0.03059,0.99635,0.60473,0.57747,-0.32282,0.99796,0.74138,0.7711,0.0541,0.46197,0.59091,0.79245,-0.33722,0.94841,0.74619,0.9425,-0.11348,0.35699,0.60677,0.99661,-0.4334,0.72764,0.75347,0.992,-0.14898,0.29569,0.60462,1.05266,-0.48138,0.613,0.74776,0.99249,-0.19886,0.32152,0.62145,1.06138,-0.51155,0.63614,0.74022,0.96621,-0.14038,0.32977,0.62407,1.02278,-0.44556,0.61742,0.70966,0.96203,0.06631,0.76071,0.63501,0.9825,-0.06594,0.79389,0.70013,1.2592,0.1128,0.19752,0.62233,1.2616,-0.02081,0.32481,0.69813,1.51973,0.32478,0.06762,0.62075,1.53605,0.13477,0.16063,0.69371,1.56266,0.33522,0.05992,0.61032,1.5811,0.13841,0.18184,0.71205,1.59643,0.17507,0.08943,0.65096,1.61335,-0.06298,0.13081,idle
3133,0.70423,0.41865,-0.45076,0.99635,0.70428,0.3911,-0.42227,0.99684,0.70668,0.39144,-0.42244,0.99696,0.70889,0.39193,-0.42255,0.99717,0.6907,0.39041,-0.44902,0.99722,0.68355,0.3906,-0.44921,0.99717,0.67636,0.39131,-0.44944,0.99701,0.69949,0.40644,-0.2366,0.99749,0.65858,0.40603,-0.35536,0.99745,0.70476,0.45028,-0.37819,0.99716,0.68906,0.44795,-0.41272,0.99717,0.72694,0.56328,-0.07428,0.99651,0.60009,0.57218,-0.31111,0.99808,0.73861,0.76149,0.00083,0.47714,0.58525,0.77732,-0.31353,0.95016,0.74236,0.94198,-0.15758,0.35509,0.60257,0.98046,-0.43171,0.71196,0.75154,0.99316,-0.19536,0.29187,0.6005,1.03473,-0.46942,0.59284,0.74359,0.99573,-0.24218,0.31958,0.61749,1.0373,-0.49488,0.61748,0.73757,0.97252,-0.18268,0.32508,0.62055,1.00664,-0.43634,0.59951,0.70746,0.95301,0.05439,0.75723,0.63422,0.97286,-0.05394,0.79369,0.69922,1.21811,0.08502,0.21199,0.62146,1.22583,-0.02404,0.31753,0.6964,1.4768,0.28413,0.07486,0.62228,1.49716,0.12708,0.16177,0.69202,1.51853,0.29383,0.06765,0.61456,1.54078,0.1307,0.18334,0.70794,1.55631,0.13729,0.09028,0.64798,1.5757,-0.06796,0.13145,idle
3166,0.69612,0.41106,-0.46204,0.99653,0.6963,0.38382,-0.43362,0.99686,0.69886,0.38408,-0.43379,0.99703,0.70111,0.38457,-0.43391,0.99715,0.68292,0.38362,-0.45746,0.99722,0.67605,0.3843,-0.45764,0.99725,0.66895,0.38545,-0.4579,0.99703,0.69318,0.40052,-0.24712,0.99739,0.65199,0.40065,-0.35544,0.99751,0.69736,0.44288,-0.38932,0.99733,0.68164,0.44127,-0.42016,0.99735,0.7226,0.55919,-0.08634,0.99667,0.5997,0.56361,-0.30026,0.99813,0.7361,0.76161,-0.01226,0.49942,0.5883,0.77769,-0.30191,0.94981,0.74162,0.9431,-0.1666,0.35968,0.60212,0.96183,-0.42578,0.68869,0.75179,0.99248,-0.20327,0.29302,0.59956,1.01792,-0.46441,0.56721,0.74477,0.9958,-0.25127,0.32268,0.61923,1.03836,-0.4901,0.59307,0.73839,0.97328,-0.19167,0.32552,0.62021,0.99438,-0.43133,0.57633,0.70596,0.94486,0.04637,0.75407,0.63396,0.96304,-0.04591,0.79068,0.70133,1.21377,0.04777,0.22816,0.62256,1.22568,-0.04047,0.31296,0.69888,1.47939,0.23269,0.0819,0.62408,1.504,0.09121,0.1632,0.69523,1.52044,0.23971,0.07338,0.61815,1.54783,0.09264,0.18444,0.70684,1.5625,0.06687,0.08998,0.64505,1.58321,-0.1181,0.13183,idle
3200,0.68783,0.40618,-0.49847,0.99678,0.68885,0.37979,-0.46909,0.99702,0.69219,0.38015,-0.46924,0.99721,0.69514,0.38074,-0.46931,0.99729,0.67559,0.37955,-0.49017,0.99734,0.66891,0.38016,-0.49034,0.99741,0.66205,0.3812,-0.49057,0.99715,0.69001,0.39691,-0.27768,0.99747,0.64628,0.39567,-0.37236,0.9976,0.69153,0.43934,-0.42434,0.99753,0.67485,0.4368,-0.45201,0.99754,0.71953,0.555,-0.12716,0.9969,0.59618,0.55937,-0.28818,0.9981,0.7356,0.75507,-0.04864,0.53672,0.57429,0.74357,-0.27766,0.94846,0.74168,0.93868,-0.1998,0.38762,0.59672,0.94575,-0.39997,0.65916,0.75218,0.98762,-0.2365,0.31127,0.59381,0.99779,-0.44205,0.53643,0.74539,0.9931,-0.2853,0.34339,0.61024,1.00513,-0.48234,0.56324,0.73895,0.97372,-0.22412,0.34404,0.61456,0.97934,-0.41591,0.54857,0.70555,0.92982,0.02896,0.76187,0.63365,0.9436,-0.02844,0.79559,0.70531,1.21116,-0.00214,0.24967,0.62456,1.21819,-0.0543,0.30987,0.70702,1.4744,0.19449,0.08894,0.62583,1.49905,0.07034,0.16711,0.70467,1.51239,0.20263,0.07893,0.62301,1.54312,0.07151,0.18548,0.70929,1.5607,0.0212,0.09084,0.64139,1.57577,-0.14392,0.13426,idle
